setting7-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
177,0,0, , ,5187,28528,78,72,73,3.298565,3.302,0.00186835,1,1
178,0,0, , ,5189,27801,78,72,73,3.298565,3.302,0.00186835,1,1
179,10.4151,11.011,automobile,automobile,5202,28906,78,72,73,3.298565,3.302,0.00186835,1,1
180,0,0, , ,5196,28296,78,72,73,3.298565,3.302,0.00186835,1,1
181,0,0, , ,5191,28286,87,122,75,3.306872,3.30126,0.00325451,2,1
182,0,0, , ,5193,28382,87,122,75,3.306872,3.30126,0.00325451,2,1
183,0,0, , ,5200,28074,87,122,75,3.306872,3.30126,0.00325451,2,1
184,7.01484,8.75626,automobile,automobile,5194,28943,87,122,75,3.306872,3.30126,0.00325451,2,1
185,0,0, , ,5191,28334,87,122,75,3.306872,3.30126,0.00325451,2,1
186,0,0, , ,5192,28208,83,71,73,3.301770,3.3015,0.00343727,3,1
187,0,0, , ,5194,28501,83,71,73,3.301770,3.3015,0.00343727,3,1
188,0,0, , ,5189,28230,83,71,73,3.301770,3.3015,0.00343727,3,1
189,6.92353,8.61742,automobile,automobile,5242,30665,83,71,73,3.301770,3.3015,0.00343727,3,1
190,0,0, , ,5196,28773,83,71,73,3.301770,3.3015,0.00343727,3,1
191,0,0, , ,5191,27972,84,72,76,3.309924,3.30349,0.00290145,4,2
192,0,0, , ,5184,7708,84,72,76,3.309924,3.30349,0.00290145,4,2
193,0,0, , ,5187,7712,84,72,76,3.309924,3.30349,0.00290145,4,2
194,12.337,19.1479,automobile,automobile,5194,8423,84,72,76,3.309924,3.30349,0.00290145,4,2
195,0,0, , ,5182,7786,84,72,76,3.309924,3.30349,0.00290145,4,2
196,0,0, , ,5189,7749,79,73,71,3.314878,3.3064,0.00167361,5,2
197,0,0, , ,5184,7710,79,73,71,3.314878,3.3064,0.00167361,5,2
198,0,0, , ,5183,7788,79,73,71,3.314878,3.3064,0.00167361,5,2
199,25.0225,31.1129,airplane,automobile,5193,8513,79,73,71,3.314878,3.3064,0.00167361,5,2
200,0,0, , ,5192,9888,79,73,71,3.314878,3.3064,0.00167361,5,2
201,0,0, , ,5191,9709,82,73,73,3.301324,3.30695,0.00212669,6,2
202,0,0, , ,5218,9843,82,73,73,3.301324,3.30695,0.00212669,6,2
203,0,0, , ,5185,9465,82,73,73,3.301324,3.30695,0.00212669,6,2
204,20.0024,24.9582,automobile,automobile,5191,10648,82,73,73,3.301324,3.30695,0.00212669,6,2
205,0,0, , ,5182,9449,82,73,73,3.301324,3.30695,0.00212669,6,2
206,0,0, , ,5193,9932,80,123,72,3.308906,3.30736,0.0026695,7,3
207,0,0, , ,5184,4108,80,123,72,3.308906,3.30736,0.0026695,7,3
208,0,0, , ,5178,4150,80,123,72,3.308906,3.30736,0.0026695,7,3
209,28.2957,38.6817,bird,automobile,5194,4873,80,123,72,3.308906,3.30736,0.0026695,7,3
210,0,0, , ,5183,4114,80,123,72,3.308906,3.30736,0.0026695,7,3
211,0,0, , ,5180,4153,78,73,70,3.316567,3.31032,0.00253999,8,3
212,0,0, , ,5177,4102,78,73,70,3.316567,3.31032,0.00253999,8,3
213,0,0, , ,5179,4147,78,73,70,3.316567,3.31032,0.00253999,8,3
214,38.1621,47.6009,bird,automobile,5194,4838,78,73,70,3.316567,3.31032,0.00253999,8,3
215,0,0, , ,5179,4113,78,73,70,3.316567,3.31032,0.00253999,8,3
216,0,0, , ,5181,4151,77,72,70,3.315237,3.31138,0.00243756,9,3
217,0,0, , ,5183,4114,77,72,70,3.315237,3.31138,0.00243756,9,3
218,0,0, , ,5174,4151,77,72,70,3.315237,3.31138,0.00243756,9,3
219,38.1709,47.6077,bird,automobile,5189,4884,77,72,70,3.315237,3.31138,0.00243756,9,3
220,0,0, , ,5183,4114,77,72,70,3.315237,3.31138,0.00243756,9,3
221,0,0, , ,5176,4143,78,73,68,3.314130,3.31123,0.00221991,10,3
222,0,0, , ,5181,4103,78,73,68,3.314130,3.31123,0.00221991,10,3
223,0,0, , ,5184,4156,78,73,68,3.314130,3.31123,0.00221991,10,3
224,38.1505,47.5828,bird,automobile,5197,4840,78,73,68,3.314130,3.31123,0.00221991,10,3
225,0,0, , ,5183,4104,78,73,68,3.314130,3.31123,0.00221991,10,3
226,0,0, , ,5184,4146,79,72,70,3.315948,3.31416,0.00213704,11,4
227,0,0, , ,5181,4105,79,72,70,3.315948,3.31416,0.00213704,11,4
228,0,0, , ,5179,4158,79,72,70,3.315948,3.31416,0.00213704,11,4
229,38.1461,47.576,cat,automobile,5194,4880,79,72,70,3.315948,3.31416,0.00213704,11,4
230,0,0, , ,5176,4113,79,72,70,3.315948,3.31416,0.00213704,11,4
231,0,0, , ,5181,4149,78,123,70,3.315605,3.3155,0.00244028,12,4
232,0,0, , ,5184,4097,78,123,70,3.315605,3.3155,0.00244028,12,4
233,0,0, , ,5176,4138,78,123,70,3.315605,3.3155,0.00244028,12,4
234,38.0822,47.4631,deer,bird,5199,4844,78,123,70,3.315605,3.3155,0.00244028,12,4
235,0,0, , ,5183,4111,78,123,70,3.315605,3.3155,0.00244028,12,4
236,0,0, , ,5181,4156,77,73,71,3.315891,3.31536,0.00219869,13,4
237,0,0, , ,5183,4114,77,73,71,3.315891,3.31536,0.00219869,13,4
238,0,0, , ,5176,4153,77,73,71,3.315891,3.31536,0.00219869,13,4
239,33.712,40.8714,bird,bird,8628,4866,77,73,71,3.315891,3.31536,0.00219869,13,4
240,0,0, , ,5253,6745,77,73,71,3.315891,3.31536,0.00219869,13,4
241,0,0, , ,5202,4178,77,72,70,3.313344,3.31498,0.00209218,14,4
242,0,0, , ,5178,4157,77,72,70,3.313344,3.31498,0.00209218,14,4
243,0,0, , ,5177,4144,77,72,70,3.313344,3.31498,0.00209218,14,4
244,35.9958,47.5647,deer,bird,5191,4861,77,72,70,3.313344,3.31498,0.00209218,14,4
245,0,0, , ,5176,4160,77,72,70,3.313344,3.31498,0.00209218,14,4
246,0,0, , ,5181,4107,78,73,70,3.313808,3.31492,0.00176364,15,5
247,0,0, , ,5177,4154,78,73,70,3.313808,3.31492,0.00176364,15,5
248,0,0, , ,5173,4096,78,73,70,3.313808,3.31492,0.00176364,15,5
249,38.184,47.619,deer,bird,5189,4863,78,73,70,3.313808,3.31492,0.00176364,15,5
250,0,0, , ,5179,4158,78,73,70,3.313808,3.31492,0.00176364,15,5
251,0,0, , ,5185,4119,78,72,69,3.315724,3.31487,0.000522834,16,5
252,0,0, , ,5180,4106,78,72,69,3.315724,3.31487,0.000522834,16,5
253,0,0, , ,5179,4143,78,72,69,3.315724,3.31487,0.000522834,16,5
254,38.1636,47.5919,bird,bird,5192,4857,78,72,69,3.315724,3.31487,0.000522834,16,5
255,0,0, , ,5176,4160,78,72,69,3.315724,3.31487,0.000522834,16,5
256,0,0, , ,5179,4110,79,124,71,3.315767,3.31491,0.000282926,16,5
257,0,0, , ,5176,4123,79,124,71,3.315767,3.31491,0.000282926,16,5
258,0,0, , ,5180,4149,79,124,71,3.315767,3.31491,0.000282926,16,5
259,38.1098,47.4992,truck,bird,5189,4869,79,124,71,3.315767,3.31491,0.000282926,16,5
260,0,0, , ,5176,4270,79,124,71,3.315767,3.31491,0.000282926,16,5
261,0,0, , ,5183,4110,78,73,70,3.313463,3.31442,0.00020125,16,5
262,0,0, , ,5180,4104,78,73,70,3.313463,3.31442,0.00020125,16,5
263,0,0, , ,5180,4143,78,73,70,3.313463,3.31442,0.00020125,16,5
264,38.1694,47.5964,deer,bird,5189,4857,78,73,70,3.313463,3.31442,0.00020125,16,5
265,0,0, , ,5180,4162,78,73,70,3.313463,3.31442,0.00020125,16,5
266,0,0, , ,5195,4323,74,72,146,3.314403,3.31463,0.000226912,16,5
267,0,0, , ,5172,4347,74,72,146,3.314403,3.31463,0.000226912,16,5
268,0,0, , ,5185,4107,74,72,146,3.314403,3.31463,0.000226912,16,5
269,38.0489,47.4181,deer,bird,5188,4922,74,72,146,3.314403,3.31463,0.000226912,16,5
270,0,0, , ,5185,4118,74,72,146,3.314403,3.31463,0.000226912,16,5
271,0,0, , ,5183,4105,79,74,110,3.315039,3.31488,0.00021812,16,5
272,0,0, , ,5181,4142,79,74,110,3.315039,3.31488,0.00021812,16,5
273,0,0, , ,5181,4099,79,74,110,3.315039,3.31488,0.00021812,16,5
274,38.0923,47.4969,truck,bird,5188,4915,79,74,110,3.315039,3.31488,0.00021812,16,5
275,0,0, , ,5178,4107,79,74,110,3.315039,3.31488,0.00021812,16,5
276,0,0, , ,5183,4100,77,121,69,3.316106,3.31496,0.000211051,16,5
277,0,0, , ,5180,4161,77,121,69,3.316106,3.31496,0.000211051,16,5
278,0,0, , ,5183,4108,77,121,69,3.316106,3.31496,0.000211051,16,5
279,38.0981,47.4901,truck,bird,5187,4929,77,121,69,3.316106,3.31496,0.000211051,16,5
280,0,0, , ,5189,4157,77,121,69,3.316106,3.31496,0.000211051,16,5
281,0,0, , ,5184,4114,78,122,71,3.316671,3.31514,0.000226308,16,5
282,0,0, , ,5179,4159,78,122,71,3.316671,3.31514,0.000226308,16,5
283,0,0, , ,5181,4101,78,122,71,3.316671,3.31514,0.000226308,16,5
284,38.088,47.4992,deer,deer,5181,4838,78,122,71,3.316671,3.31514,0.000226308,16,5
285,0,0, , ,5183,4157,78,122,71,3.316671,3.31514,0.000226308,16,5
286,0,0, , ,5180,4103,77,73,70,3.316985,3.31584,0.000280551,1,1
287,0,0, , ,5188,29496,77,73,70,3.316985,3.31584,0.000280551,1,1
288,0,0, , ,5186,28752,77,73,70,3.316985,3.31584,0.000280551,1,1
289,10.134,10.6974,truck,deer,5208,29653,77,73,70,3.316985,3.31584,0.000280551,1,1
290,0,0, , ,5196,28156,77,73,70,3.316985,3.31584,0.000280551,1,1
291,0,0, , ,5194,28021,82,72,76,3.316160,3.31619,0.000457474,2,1
292,0,0, , ,5196,29246,82,72,76,3.316160,3.31619,0.000457474,2,1
293,0,0, , ,5190,28657,82,72,76,3.316160,3.31619,0.000457474,2,1
294,6.9277,8.61096,deer,deer,5201,29738,82,72,76,3.316160,3.31619,0.000457474,2,1
295,0,0, , ,5189,28962,82,72,76,3.316160,3.31619,0.000457474,2,1
296,0,0, , ,5182,29475,85,71,70,3.314459,3.31608,0.000583117,3,1
297,0,0, , ,5185,30245,85,71,70,3.314459,3.31608,0.000583117,3,1
298,0,0, , ,5191,30124,85,71,70,3.314459,3.31608,0.000583117,3,1
299,6.68641,8.29641,ship,deer,5197,30236,85,71,70,3.314459,3.31608,0.000583117,3,1
300,0,0, , ,5192,28514,85,71,70,3.314459,3.31608,0.000583117,3,1
301,0,0, , ,5186,28916,86,72,76,3.315492,3.31595,0.000560691,4,2
302,0,0, , ,5176,9460,86,72,76,3.315492,3.31595,0.000560691,4,2
303,0,0, , ,5189,9889,86,72,76,3.315492,3.31595,0.000560691,4,2
304,11.3635,16.8274,truck,deer,5198,10738,86,72,76,3.315492,3.31595,0.000560691,4,2
305,0,0, , ,5188,9750,86,72,76,3.315492,3.31595,0.000560691,4,2
306,0,0, , ,5191,9850,78,123,72,3.317740,3.31617,0.000414654,5,2
307,0,0, , ,5187,9651,78,123,72,3.317740,3.31617,0.000414654,5,2
308,0,0, , ,5190,9653,78,123,72,3.317740,3.31617,0.000414654,5,2
309,20.0325,24.9203,deer,deer,5190,10531,78,123,72,3.317740,3.31617,0.000414654,5,2
310,0,0, , ,5183,9781,78,123,72,3.317740,3.31617,0.000414654,5,2
311,0,0, , ,5179,9745,79,72,71,3.316725,3.31612,0.000148023,6,2
312,0,0, , ,5185,9452,79,72,71,3.316725,3.31612,0.000148023,6,2
313,0,0, , ,5184,9632,79,72,71,3.316725,3.31612,0.000148023,6,2
314,20.1552,25.13,deer,deer,5229,10577,79,72,71,3.316725,3.31612,0.000148023,6,2
315,0,0, , ,5189,9351,79,72,71,3.316725,3.31612,0.000148023,6,2
316,0,0, , ,5180,9799,79,73,70,3.314700,3.31582,9.39245e-05,1,1
317,0,0, , ,5384,28790,79,73,70,3.314700,3.31582,9.39245e-05,1,1
318,0,0, , ,5193,28682,79,73,70,3.314700,3.31582,9.39245e-05,1,1
319,9.37963,10.2858,cat,deer,5197,29516,79,73,70,3.314700,3.31582,9.39245e-05,1,1
320,0,0, , ,5188,28955,79,73,70,3.314700,3.31582,9.39245e-05,1,1
321,0,0, , ,5186,28441,84,72,74,3.318556,3.31664,0.000138608,2,1
322,0,0, , ,5190,29115,84,72,74,3.318556,3.31664,0.000138608,2,1
323,0,0, , ,5192,28442,84,72,74,3.318556,3.31664,0.000138608,2,1
324,6.92123,8.66026,deer,deer,5197,29005,84,72,74,3.318556,3.31664,0.000138608,2,1
