setting2-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
220,0,0, , ,5172,1868,80,72,69,3.302178,3.30446,0.00143349,16,5
221,0,0, , ,5170,1876,79,73,71,3.303932,3.30541,0.001681,16,5
222,0,0, , ,5173,1873,80,123,105,3.309804,3.30519,0.00166745,16,5
223,0,0, , ,5175,1918,76,73,73,3.312999,3.30776,0.000913588,16,5
224,36.7566,45.8989,bird,bird,5184,2679,82,73,74,3.310164,3.30782,0.00131683,16,5
225,0,0, , ,5173,1877,77,73,73,3.301028,3.30759,0.00155945,16,5
226,0,0, , ,5177,1883,80,73,71,3.313553,3.30951,0.0013334,16,5
227,0,0, , ,5170,1878,79,122,71,3.310009,3.30955,0.00154462,16,5
228,0,0, , ,5171,1917,77,74,73,3.303177,3.30759,0.00099449,16,5
229,36.7958,45.9664,dog,bird,5180,2643,84,73,73,3.313763,3.30831,0.0010274,16,5
230,0,0, , ,5181,1875,80,72,71,3.304897,3.30908,0.000978759,16,5
231,0,0, , ,5175,1919,78,73,71,3.312108,3.30879,0.000845903,16,5
232,0,0, , ,5173,1877,77,121,70,3.305682,3.30793,0.00075245,16,5
233,0,0, , ,5175,1872,78,73,71,3.303451,3.30798,0.000610643,16,5
234,36.7904,45.9749,bird,bird,5186,2670,83,74,71,3.299268,3.30508,0.000505832,1,1
235,0,0, , ,5173,1872,79,73,105,3.299396,3.30398,0.00158545,2,1
236,0,0, , ,5169,1921,78,73,71,3.309470,3.30345,0.00209229,3,1
237,0,0, , ,5168,1870,80,123,69,3.307153,3.30375,0.00215258,4,2
238,0,0, , ,5174,1867,80,72,70,3.306188,3.3043,0.00185552,5,2
239,36.7566,45.977,bird,bird,5186,2632,85,72,72,3.312376,3.30692,0.000623756,6,2
240,0,0, , ,5177,1878,80,73,71,3.306749,3.30839,0.00139734,1,1
241,0,0, , ,5174,1926,79,74,71,3.308444,3.30818,0.00217685,2,1
242,0,0, , ,5174,1875,78,123,72,3.299483,3.30665,0.00216864,3,1
243,0,0, , ,5183,1879,80,73,72,3.308784,3.30717,0.00163582,4,2
244,36.762,45.9263,bird,bird,5186,2728,83,74,72,3.300758,3.30484,0.00077802,5,2
245,0,0, , ,5174,1872,80,73,72,3.299744,3.30344,0.00142418,6,2
246,0,0, , ,5169,1868,81,72,72,3.300974,3.30195,0.00189766,7,3
247,0,0, , ,5173,1878,79,122,70,3.307377,3.30353,0.00217905,8,3
248,0,0, , ,5175,1873,79,72,71,3.308047,3.30338,0.00195658,9,3
249,36.7972,45.9749,bird,bird,5183,2703,82,73,73,3.314653,3.30616,0.0010253,10,3
250,0,0, , ,5198,1894,78,72,69,3.303200,3.30685,0.00152579,11,4
251,0,0, , ,5184,1877,77,73,72,3.311690,3.30899,0.00205577,12,4
252,0,0, , ,5181,1916,78,122,69,3.311748,3.30987,0.00236905,13,4
253,0,0, , ,5174,1878,79,73,71,3.308924,3.31004,0.0025505,14,4
254,36.7471,45.9411,bird,bird,5180,2720,83,74,73,3.310037,3.30912,0.00177691,15,5
255,0,0, , ,5170,1874,78,72,72,3.308509,3.31018,0.00127229,16,5
256,0,0, , ,5175,1865,79,72,71,3.302747,3.30839,0.000546919,16,5
257,0,0, , ,5175,1916,80,122,73,3.308158,3.30768,0.000752065,16,5
258,0,0, , ,5173,1878,79,72,71,3.303342,3.30656,0.00107107,16,5
259,36.7958,45.958,bird,bird,5184,2644,84,74,72,3.298341,3.30422,0.00137916,16,5
260,0,0, , ,5174,1877,78,73,72,3.303025,3.30312,0.00221496,16,5
261,0,0, , ,5182,1874,80,73,70,3.308483,3.30427,0.00225248,16,5
262,0,0, , ,5174,1915,79,123,71,3.305921,3.30382,0.00187815,16,5
263,0,0, , ,5171,1870,80,73,71,3.312651,3.30568,0.00129179,16,5
264,36.7877,45.9559,bird,bird,5179,2663,85,74,72,3.308437,3.3077,0.000936518,16,5
265,0,0, , ,5173,1877,79,72,71,3.313351,3.30977,0.00181581,16,5
266,0,0, , ,5177,1875,79,72,71,3.299178,3.30791,0.00248131,16,5
267,0,0, , ,5176,1877,81,121,71,3.310904,3.3089,0.0022809,16,5
268,0,0, , ,5173,1881,77,72,72,3.300113,3.3064,0.00153342,16,5
269,36.7958,45.9622,bird,bird,5185,2646,82,73,73,3.309903,3.30669,0.00127675,16,5
270,0,0, , ,5174,1919,80,73,71,3.302178,3.30446,0.00143349,16,5
271,0,0, , ,5172,1881,80,73,71,3.303932,3.30541,0.001681,16,5
272,0,0, , ,5169,1873,80,122,72,3.309804,3.30519,0.00166745,16,5
273,0,0, , ,5171,1872,79,72,70,3.312999,3.30776,0.000913588,16,5
274,36.7404,45.8842,bird,bird,5186,2674,83,75,113,3.310164,3.30782,0.00131683,16,5
275,0,0, , ,5177,1915,79,73,71,3.301028,3.30759,0.00155945,16,5
276,0,0, , ,5178,1875,78,73,70,3.313553,3.30951,0.0013334,16,5
277,0,0, , ,5177,1869,80,123,71,3.310009,3.30955,0.00154462,16,5
278,0,0, , ,5204,1911,82,74,71,3.303177,3.30759,0.00099449,16,5
279,36.7215,45.8589,dog,bird,5192,2634,82,74,73,3.313763,3.30831,0.0010274,16,5
280,0,0, , ,5176,1878,81,73,72,3.304897,3.30908,0.000978759,16,5
281,0,0, , ,5175,1882,78,73,72,3.312108,3.30879,0.000845903,16,5
282,0,0, , ,5180,1873,79,122,69,3.305682,3.30793,0.00075245,16,5
283,0,0, , ,5170,1908,78,73,72,3.303451,3.30798,0.000610643,16,5
284,36.7769,45.9495,bird,bird,5187,2661,86,74,72,3.299268,3.30508,0.000505832,1,1
285,0,0, , ,5172,1874,78,73,72,3.299396,3.30398,0.00158545,2,1
286,0,0, , ,5173,1867,77,72,72,3.309470,3.30345,0.00209229,3,1
287,0,0, , ,5182,1876,80,123,74,3.307153,3.30375,0.00215258,4,2
288,0,0, , ,5179,1909,80,72,71,3.306188,3.3043,0.00185552,5,2
289,36.7769,45.9327,bird,bird,5183,2648,85,73,74,3.312376,3.30692,0.000623756,6,2
290,0,0, , ,5173,1876,79,73,72,3.306749,3.30839,0.00139734,1,1
291,0,0, , ,5170,1875,78,73,71,3.308444,3.30818,0.00217685,2,1
292,0,0, , ,5174,1864,80,123,104,3.299483,3.30665,0.00216864,3,1
293,0,0, , ,5183,1972,79,73,70,3.308784,3.30717,0.00163582,4,2
294,36.7323,45.8695,bird,bird,5187,2666,84,73,73,3.300758,3.30484,0.00077802,5,2
295,0,0, , ,5167,1867,81,72,72,3.299744,3.30344,0.00142418,6,2
296,0,0, , ,5172,1873,79,73,70,3.300974,3.30195,0.00189766,7,3
297,0,0, , ,5173,1867,79,123,72,3.307377,3.30353,0.00217905,8,3
298,0,0, , ,5174,1921,81,73,72,3.308047,3.30338,0.00195658,9,3
299,36.7755,45.9306,bird,bird,5199,2777,83,74,72,3.314653,3.30616,0.0010253,10,3
300,0,0, , ,5168,1869,79,72,72,3.303200,3.30685,0.00152579,11,4
301,0,0, , ,5172,1873,78,73,71,3.311690,3.30899,0.00205577,12,4
302,0,0, , ,5178,1872,79,123,69,3.311748,3.30987,0.00236905,13,4
303,0,0, , ,5173,1918,78,73,70,3.308924,3.31004,0.0025505,14,4
304,36.8026,45.9664,bird,bird,5183,2661,83,74,72,3.310037,3.30912,0.00177691,15,5
305,0,0, , ,5176,1873,80,73,71,3.308509,3.31018,0.00127229,16,5
306,0,0, , ,5172,1870,80,73,71,3.302747,3.30839,0.000546919,16,5
307,0,0, , ,5173,1874,80,124,105,3.308158,3.30768,0.000752065,16,5
308,0,0, , ,5175,1918,79,72,72,3.303342,3.30656,0.00107107,16,5
309,36.7431,45.8884,bird,bird,5180,2621,83,73,76,3.298341,3.30422,0.00137916,16,5
310,0,0, , ,5171,1868,78,72,71,3.303025,3.30312,0.00221496,16,5
311,0,0, , ,5173,1875,79,72,69,3.308483,3.30427,0.00225248,16,5
312,0,0, , ,5173,1867,79,123,72,3.305921,3.30382,0.00187815,16,5
313,0,0, , ,5169,1914,79,72,72,3.312651,3.30568,0.00129179,16,5
314,36.7701,45.9158,bird,bird,5214,2688,82,73,73,3.308437,3.3077,0.000936518,16,5
315,0,0, , ,5175,1874,81,73,72,3.313351,3.30977,0.00181581,16,5
316,0,0, , ,5173,1871,79,73,71,3.299178,3.30791,0.00248131,16,5
317,0,0, , ,5179,1873,80,122,73,3.310904,3.3089,0.0022809,16,5
318,0,0, , ,5170,1908,79,72,72,3.300113,3.3064,0.00153342,16,5
319,36.7958,45.9707,bird,bird,5183,2617,84,73,72,3.309903,3.30669,0.00127675,16,5
