setting6-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
96,0,0, , ,5189,11027,81,73,73,3.315429,3.31616,0.000354121,6,2
97,0,0, , ,5188,11291,82,124,73,3.310717,3.3155,0.000431195,1,1
98,0,0, , ,5196,28516,87,71,77,3.310790,3.31422,0.000397901,2,1
99,10.7596,12.2282,airplane,airplane,5209,29743,89,72,75,3.310203,3.31268,0.000698754,3,1
100,0,0, , ,5194,28767,86,72,74,3.310462,3.31152,0.00136762,4,2
101,0,0, , ,5186,10846,79,74,72,3.315909,3.31162,0.00192809,5,2
102,0,0, , ,5183,10870,78,123,74,3.311724,3.31182,0.00172404,6,2
103,0,0, , ,5187,10936,79,73,71,3.311354,3.31193,0.00112965,7,3
104,14.6897,25.6345,bird,airplane,5198,5242,83,73,74,3.311678,3.31223,0.000456467,8,3
105,0,0, , ,5186,4319,79,73,72,3.313471,3.31283,0.000277413,9,3
106,0,0, , ,5218,4413,79,73,71,3.312413,3.31213,0.000470531,1,1
107,0,0, , ,5202,28791,85,122,78,3.312445,3.31227,0.000392763,2,1
108,0,0, , ,5194,28707,88,72,73,3.313092,3.31262,0.000334576,3,1
109,10.1459,10.737,deer,ship,5194,29231,87,72,75,3.314637,3.31321,0.00029608,4,2
110,0,0, , ,5184,10946,82,72,72,3.316422,3.3138,0.000434689,1,1
111,0,0, , ,5190,28254,86,71,74,3.309941,3.31331,0.000695652,2,1
112,0,0, , ,5185,28205,86,121,75,3.316877,3.31419,0.000601564,3,1
113,0,0, , ,5189,28360,86,72,76,3.317326,3.31504,0.000600181,4,2
114,9.15977,10.2091,bird,airplane,5194,11931,84,73,73,3.316405,3.31539,0.000745219,5,2
115,0,0, , ,5178,10891,81,73,72,3.315304,3.31517,0.000863047,6,2
116,0,0, , ,5181,10760,80,74,74,3.311331,3.31545,0.000863756,7,3
117,0,0, , ,5180,4314,77,124,73,3.310958,3.31426,0.000506298,8,3
118,0,0, , ,5184,4372,82,74,72,3.316065,3.31401,0.000476359,9,3
119,25.9457,36.5243,automobile,airplane,5192,5063,83,74,72,3.315141,3.31376,0.000670946,10,3
120,0,0, , ,5176,4374,79,74,72,3.318007,3.3143,0.000739183,11,4
121,0,0, , ,5182,4310,80,72,71,3.314458,3.31493,0.000647834,12,4
122,0,0, , ,5185,4319,81,124,110,3.316883,3.31611,0.000434671,1,1
123,0,0, , ,5199,28953,86,72,75,3.316928,3.31628,0.000938961,2,1
124,13.2099,14.2282,airplane,airplane,5197,29800,86,71,75,3.305364,3.31433,0.00110508,3,1
125,0,0, , ,5184,29156,84,72,78,3.301225,3.31097,0.000954973,4,2
126,0,0, , ,5192,10952,80,74,73,3.303417,3.30876,0.00214668,1,1
127,0,0, , ,5195,29000,85,122,75,3.315089,3.3084,0.0033113,2,1
128,0,0, , ,5197,28764,88,71,73,3.309686,3.30696,0.003461,3,1
129,7.73808,10.022,airplane,airplane,5198,29866,85,71,74,3.313010,3.30849,0.00286998,4,2
130,0,0, , ,5189,10989,82,111,72,3.313619,3.31096,0.00144369,5,2
131,0,0, , ,5190,10963,82,73,72,3.314117,3.3131,0.0014408,6,2
132,0,0, , ,5191,10771,81,124,70,3.313457,3.31278,0.00243926,7,3
133,0,0, , ,5181,4369,78,73,70,3.316129,3.31407,0.00268302,8,3
134,22.4699,30.1187,bird,airplane,5203,5109,82,73,72,3.312847,3.31403,0.00220498,9,3
135,0,0, , ,5185,4323,79,72,71,3.314953,3.3143,0.00126596,10,3
136,0,0, , ,5185,4365,80,73,73,3.319005,3.31528,0.000671277,11,4
137,0,0, , ,5185,4320,78,123,71,3.310772,3.31474,0.000891826,12,4
138,0,0, , ,5180,4374,79,73,71,3.317096,3.31493,0.000526145,13,4
139,36.7836,45.9538,bird,bird,5190,5065,81,75,74,3.317056,3.31578,0.000496247,14,4
140,0,0, , ,5184,4358,80,72,70,3.316077,3.316,0.00055676,15,5
141,0,0, , ,5229,4617,77,73,72,3.311318,3.31446,0.000537104,1,1
142,0,0, , ,5203,28150,85,122,74,3.314019,3.31511,0.000669988,2,1
143,0,0, , ,5195,28192,87,71,74,3.317201,3.31513,0.000627951,3,1
144,10.2989,10.9081,deer,automobile,5203,28920,90,71,75,3.314498,3.31462,0.000608289,4,2
145,0,0, , ,5183,10967,77,72,73,3.315922,3.31459,0.000600111,5,2
146,0,0, , ,5186,11098,82,74,73,3.315429,3.31541,0.000314896,6,2
147,0,0, , ,5184,11301,82,125,72,3.310717,3.31475,0.000356406,1,1
148,0,0, , ,5193,28586,86,71,77,3.310790,3.31347,0.000357888,2,1
149,10.737,12.21,airplane,deer,5202,29718,87,72,72,3.310203,3.31261,0.00069936,3,1
150,0,0, , ,5202,28719,86,72,73,3.310462,3.31152,0.00111584,4,2
151,0,0, , ,5189,10862,82,73,72,3.315909,3.31162,0.00157545,5,2
152,0,0, , ,5193,10904,81,123,71,3.311724,3.31182,0.0013547,6,2
153,0,0, , ,5189,10977,81,74,73,3.311354,3.31193,0.000826867,7,3
154,14.6905,25.6036,bird,airplane,5199,5178,80,74,74,3.311678,3.31223,0.000430067,8,3
155,0,0, , ,5184,4317,79,73,71,3.313471,3.31283,0.000277413,9,3
156,0,0, , ,5181,4322,79,72,70,3.312413,3.31213,0.000470531,1,1
157,0,0, , ,5193,28818,86,121,75,3.312445,3.31227,0.000392763,2,1
158,0,0, , ,5183,28774,85,71,75,3.313092,3.31262,0.000334576,3,1
159,10.1291,10.7181,deer,ship,5205,29338,87,72,74,3.314637,3.31321,0.00029608,4,2
160,0,0, , ,5191,10981,82,72,70,3.316422,3.3138,0.000434689,1,1
161,0,0, , ,5190,28288,87,71,75,3.309941,3.31331,0.000695652,2,1
162,0,0, , ,5200,28274,86,124,73,3.316877,3.31419,0.000601564,3,1
163,0,0, , ,5189,28757,86,72,74,3.317326,3.31504,0.000600181,4,2
164,9.1186,10.1613,cat,airplane,5199,11886,82,73,72,3.312769,3.31467,0.000745219,5,2
165,0,0, , ,5183,10845,79,72,71,3.315304,3.31444,0.000685579,6,2
166,0,0, , ,5192,10735,82,72,71,3.311331,3.31472,0.000651095,7,3
167,0,0, , ,5183,4307,79,165,71,3.310958,3.31354,0.00031703,1,1
168,0,0, , ,5195,28131,85,75,78,3.316065,3.31329,0.000569422,2,1
169,11.7115,13.4642,cat,airplane,5196,29024,86,74,75,3.314895,3.31371,0.000670946,3,1
170,0,0, , ,5220,28531,84,71,75,3.317755,3.3142,0.000613837,4,2
171,0,0, , ,5196,11110,82,74,71,3.298832,3.3117,0.000572244,1,1
172,0,0, , ,5196,28957,85,122,73,3.316883,3.31289,0.000947749,2,1
173,0,0, , ,5194,28864,83,71,74,3.317214,3.31312,0.000949485,3,1
174,7.76892,10.0104,airplane,bird,5201,29765,85,72,77,3.305479,3.31123,0.000946765,4,2
175,0,0, , ,5189,10886,81,72,70,3.315734,3.31083,0.00118163,5,2
176,0,0, , ,5180,10898,82,73,72,3.314168,3.3139,0.00100874,1,1
177,0,0, , ,5194,28854,90,123,76,3.315089,3.31354,0.00130554,2,1
178,0,0, , ,5205,28749,88,71,76,3.309686,3.31203,0.00139637,3,1
179,9.02714,10.0376,airplane,airplane,5208,29896,87,71,77,3.313010,3.31354,0.00136491,4,2
180,0,0, , ,5192,11058,81,73,73,3.313619,3.31311,0.00129989,5,2
181,0,0, , ,5192,11071,81,72,73,3.314117,3.3131,0.00072142,6,2
182,0,0, , ,5194,10795,83,123,73,3.313457,3.31278,0.000616112,7,3
183,0,0, , ,5183,4311,78,72,71,3.316129,3.31407,0.000561878,1,1
184,14.3561,17.1462,bird,airplane,5191,30132,85,71,73,3.312847,3.31403,0.000496769,2,1
185,0,0, , ,5199,29366,83,71,73,3.312813,3.31387,0.000591675,3,1
186,0,0, , ,5202,29356,85,71,71,3.305957,3.31224,0.000591118,4,2
187,0,0, , ,5200,11104,81,123,72,3.312099,3.31197,0.000836755,5,2
188,0,0, , ,5198,10995,82,73,71,3.317096,3.31216,0.00104022,6,2
189,10.621,15.5056,bird,airplane,5238,11869,82,74,73,3.317056,3.313,0.0010085,7,3
190,0,0, , ,5211,4423,78,73,71,3.316077,3.31366,0.000788935,8,3
191,0,0, , ,5180,4308,76,72,71,3.311318,3.31473,0.000706909,9,3
192,0,0, , ,5183,4322,79,124,72,3.314019,3.31511,0.00113265,10,3
193,0,0, , ,5180,4302,79,73,70,3.314580,3.31461,0.00121464,11,4
194,36.7525,45.9643,airplane,automobile,5198,5121,82,74,73,3.312257,3.31365,0.000866712,12,4
195,0,0, , ,5192,4305,79,73,70,3.313865,3.31321,0.000664019,13,4
196,0,0, , ,5188,4370,79,74,72,3.315429,3.31403,0.000798325,14,4
197,0,0, , ,5187,4311,79,123,71,3.310717,3.31337,0.000756202,15,5
198,0,0, , ,5188,4324,80,74,71,3.310790,3.31261,0.000562143,16,5
199,36.7512,45.9158,airplane,airplane,5195,5165,81,73,74,3.312886,3.31274,0.000528127,16,5
200,0,0, , ,5187,4314,79,72,72,3.313031,3.31257,0.000565169,16,5
201,0,0, , ,5178,4357,79,73,71,3.313675,3.31222,0.000628749,16,5
202,0,0, , ,5184,4318,81,123,71,3.314505,3.31298,0.000419697,16,5
203,0,0, , ,5177,4297,79,73,71,3.315803,3.31398,0.000275709,1,1
204,19.0887,21.2952,horse,truck,5201,30350,85,71,74,3.314214,3.31425,0.000665237,2,1
205,0,0, , ,5200,29242,85,71,76,3.313491,3.31434,0.000881528,3,1
206,0,0, , ,5191,29834,83,72,73,3.316480,3.3149,0.000920078,4,2
207,0,0, , ,5195,9510,81,124,72,3.314821,3.31496,0.00070514,5,2
208,0,0, , ,5189,9492,80,72,72,3.315569,3.31491,0.0004278,6,2
209,11.1235,16.567,truck,truck,5195,10351,82,73,74,3.316482,3.31537,0.000349167,7,3
210,0,0, , ,5178,4300,80,73,72,3.315541,3.31578,0.000367277,8,3
211,0,0, , ,5181,4313,80,72,71,3.314909,3.31546,0.000384281,9,3
212,0,0, , ,5187,4346,80,123,71,3.315914,3.31568,0.000361697,10,3
213,0,0, , ,5190,4319,80,72,70,3.315130,3.3156,0.000337267,11,4
214,36.7728,45.9263,truck,truck,5198,5118,83,74,74,3.315570,3.31541,0.000164566,12,4
215,0,0, , ,5192,4321,80,72,71,3.316786,3.31566,0.000151096,13,4
216,0,0, , ,5184,4308,81,72,72,3.316005,3.31588,0.00011987,14,4
217,0,0, , ,5186,4371,79,123,71,3.316102,3.31592,0.000168696,15,5
218,0,0, , ,5187,4311,79,73,69,3.315063,3.31591,0.000209393,16,5
219,36.7701,45.9474,truck,truck,5188,5165,82,73,73,3.314897,3.31577,0.000218546,16,5
220,0,0, , ,5181,4306,80,72,71,3.315109,3.31544,0.000109418,16,5
221,0,0, , ,5190,4404,78,73,71,3.317129,3.31566,0.000202561,1,1
222,0,0, , ,5197,28460,85,123,77,3.315599,3.31556,0.00019968,2,1
223,0,0, , ,5190,28742,85,72,76,3.312864,3.31512,0.000182242,3,1
224,10.1328,10.7219,truck,truck,5214,29714,86,72,73,3.316515,3.31544,0.000250358,4,2
225,0,0, , ,5198,9531,82,73,71,3.315182,3.31546,0.000203211,5,2
226,0,0, , ,5192,9632,82,72,71,3.313890,3.31481,0.000203231,1,1
227,0,0, , ,5202,29118,84,123,74,3.314453,3.31458,0.000309401,2,1
228,0,0, , ,5192,28920,85,71,74,3.316969,3.3154,0.00038681,3,1
229,9.21591,10.1313,truck,truck,5196,29825,86,71,75,3.318471,3.31579,0.000413281,4,2
230,0,0, , ,5184,9677,80,73,71,3.314023,3.31556,0.000498516,5,2
231,0,0, , ,5196,9596,83,72,72,3.315349,3.31585,0.000513321,6,2
232,0,0, , ,5193,9679,79,122,73,3.314645,3.31589,0.000512238,7,3
233,0,0, , ,5188,4348,79,73,69,3.316644,3.31583,0.000210284,8,3
234,24.5628,32.5066,truck,truck,5224,5158,81,74,73,3.313612,3.31485,0.000130205,1,1
235,0,0, , ,5198,29131,83,71,75,3.317235,3.3155,0.000435153,2,1
236,0,0, , ,5218,29190,86,72,76,3.317143,3.31586,0.00043743,3,1
237,0,0, , ,5186,29038,83,122,75,3.309629,3.31485,0.000437835,4,2
238,0,0, , ,5182,9521,81,73,72,3.315872,3.3147,0.000498377,5,2
239,9.19735,12.6094,horse,truck,5197,10369,81,73,73,3.316206,3.31522,0.0004996,6,2
240,0,0, , ,5195,9496,81,72,72,3.317503,3.31527,0.000471215,7,3
241,0,0, , ,5198,4332,78,73,71,3.314109,3.31466,0.000448777,8,3
242,0,0, , ,5178,4317,78,124,73,3.315084,3.31575,0.000286545,1,1
243,0,0, , ,5198,28805,84,72,76,3.313498,3.31528,0.000453067,2,1
244,12.5091,14.2507,horse,truck,5195,29865,85,72,78,3.308769,3.31379,0.00038729,3,1
245,0,0, , ,5192,29137,86,72,75,3.316884,3.31367,0.000755166,4,2
246,0,0, , ,5185,9468,81,73,73,3.306190,3.31208,0.000910243,1,1
247,0,0, , ,5191,28963,87,123,74,3.315484,3.31216,0.0014552,2,1
248,0,0, , ,5194,28846,85,71,76,3.314023,3.31227,0.00132432,3,1
249,7.84375,10.1979,truck,truck,5203,29568,85,72,78,3.316906,3.3139,0.000856611,4,2
250,0,0, , ,5188,9324,79,73,74,3.315503,3.31362,0.000887859,5,2
251,0,0, , ,5185,9488,82,73,72,3.314009,3.31518,0.000876654,1,1
252,0,0, , ,5201,28738,86,122,75,3.314458,3.31498,0.0012531,2,1
253,0,0, , ,5200,28472,86,73,77,3.315185,3.31521,0.00117376,3,1
254,9.33071,10.2483,bird,truck,5203,29659,84,71,74,3.304817,3.31279,0.000760084,4,2
255,0,0, , ,5184,9469,80,73,72,3.315657,3.31283,0.00109403,5,2
256,0,0, , ,5186,9459,80,73,71,3.318053,3.31363,0.00127165,6,2
257,0,0, , ,5191,9490,80,125,70,3.317016,3.31415,0.00115494,7,3
258,0,0, , ,5185,4309,76,73,70,3.315569,3.31422,0.00100903,8,3
259,24.8824,32.844,truck,truck,5205,5240,83,73,72,3.316482,3.31656,0.000690341,1,1
260,0,0, , ,5200,28544,87,72,75,3.315541,3.31653,0.00139025,2,1
261,0,0, , ,5202,28629,86,71,76,3.316488,3.31622,0.00141108,3,1
262,0,0, , ,5188,28412,87,122,76,3.317170,3.31625,0.0012406,4,2
263,0,0, , ,5186,9560,81,73,73,3.315142,3.31616,0.000981354,5,2
264,9.34143,12.7856,truck,truck,5194,10412,82,74,74,3.315570,3.31598,0.000184822,6,2
265,0,0, , ,5190,9452,79,72,72,3.316786,3.31623,0.000198365,7,3
266,0,0, , ,5185,4348,80,72,70,3.316005,3.31613,0.00010934,8,3
267,0,0, , ,5187,4320,77,123,71,3.316102,3.31592,0.000106228,1,1
268,0,0, , ,5190,28833,85,73,73,3.315063,3.31591,0.00013,2,1
269,12.5861,14.341,truck,truck,5206,29403,89,71,76,3.316184,3.31603,0.000142362,3,1
270,0,0, , ,5206,28735,86,71,75,3.314388,3.31555,0.000139565,4,2
271,0,0, , ,5192,9551,79,72,72,3.307483,3.31384,0.000220959,1,1
272,0,0, , ,5194,28461,87,121,75,3.315599,3.31374,0.000915455,2,1
273,0,0, , ,5182,28737,86,72,75,3.312864,3.3133,0.00112818,3,1
274,7.89521,10.2423,truck,truck,5205,29677,86,71,74,3.316515,3.31337,0.00121113,4,2
275,0,0, , ,5184,9546,80,73,73,3.315182,3.31353,0.000916801,5,2
276,0,0, , ,5184,9615,80,73,72,3.313890,3.31481,0.000232947,6,2
277,0,0, , ,5186,9483,80,123,73,3.314453,3.31458,0.000615734,7,3
278,0,0, , ,5183,4375,79,73,73,3.316794,3.31537,0.000718418,8,3
279,24.7721,32.7322,truck,truck,5191,5088,82,73,75,3.316694,3.3154,0.000856209,9,3
280,0,0, , ,5178,4319,79,73,74,3.314820,3.31533,0.000763129,10,3
281,0,0, , ,5197,4429,78,73,71,3.315349,3.31562,0.000377258,11,4
282,0,0, , ,5181,4323,78,123,70,3.314645,3.31566,0.000396544,12,4
283,0,0, , ,5173,4405,77,73,71,3.316644,3.31563,0.000153196,13,4
284,36.8039,45.9749,truck,truck,5186,5057,81,74,73,3.313612,3.31501,0.000151389,1,1
285,0,0, , ,5193,29279,87,71,71,3.317235,3.3155,0.000278769,2,1
286,0,0, , ,5195,29106,87,72,74,3.317143,3.31586,0.000270498,3,1
287,0,0, , ,5194,29007,83,122,73,3.309629,3.31485,0.000316427,4,2
288,0,0, , ,5192,9525,81,73,72,3.315872,3.3147,0.000422586,5,2
289,9.19143,12.6224,horse,truck,5190,10410,81,73,73,3.316206,3.31522,0.000480626,6,2
290,0,0, , ,5181,9479,82,74,71,3.317503,3.31527,0.000471215,7,3
291,0,0, , ,5173,4368,79,73,72,3.314109,3.31466,0.000448777,8,3
292,0,0, , ,5181,4320,79,124,70,3.315084,3.31575,0.000286545,1,1
293,0,0, , ,5191,29040,87,72,76,3.313498,3.31528,0.000453067,2,1
294,12.4866,14.2181,horse,truck,5204,29803,85,71,74,3.308769,3.31379,0.00038729,3,1
295,0,0, , ,5195,29022,86,71,72,3.316884,3.31367,0.000755166,4,2
296,0,0, , ,5191,9456,81,73,72,3.306190,3.31208,0.000910243,1,1
297,0,0, , ,5198,28989,85,123,73,3.315484,3.31216,0.0014552,2,1
298,0,0, , ,5232,28925,83,71,74,3.314023,3.31227,0.00132432,3,1
299,7.83871,10.1758,truck,truck,5203,29691,87,73,75,3.316906,3.3139,0.000856611,4,2
300,0,0, , ,5183,9347,79,74,72,3.315503,3.31362,0.000887859,5,2
301,0,0, , ,5180,9488,82,72,72,3.314009,3.31518,0.000876654,1,1
302,0,0, , ,5188,28739,87,123,76,3.314458,3.31498,0.0012531,2,1
303,0,0, , ,5202,28523,85,72,77,3.315185,3.31521,0.00117376,3,1
304,9.31133,10.2272,bird,truck,5200,29777,83,72,77,3.304817,3.31279,0.000760084,4,2
305,0,0, , ,5195,9452,81,73,75,3.315657,3.31283,0.00109403,5,2
306,0,0, , ,5190,9454,81,73,71,3.318053,3.31363,0.00127165,6,2
307,0,0, , ,5189,9487,79,124,74,3.317016,3.31415,0.00115494,7,3
308,0,0, , ,5187,4317,79,74,73,3.315569,3.31422,0.00100903,8,3
309,24.9203,32.8937,truck,truck,5184,5156,80,74,73,3.316482,3.31656,0.000690341,1,1
310,0,0, , ,5194,28527,88,71,78,3.315541,3.31653,0.00139025,2,1
311,0,0, , ,5199,28430,86,73,78,3.316488,3.31622,0.00141108,3,1
312,0,0, , ,5197,28443,88,122,77,3.317170,3.31625,0.0012406,4,2
313,0,0, , ,5198,9586,80,73,76,3.315142,3.31616,0.000981354,5,2
314,9.34946,12.8003,truck,truck,5206,10453,82,74,74,3.315570,3.31598,0.000184822,6,2
315,0,0, , ,5198,9489,81,112,71,3.316786,3.31623,0.000198365,7,3
316,0,0, , ,5190,4368,80,73,72,3.316005,3.31613,0.00010934,8,3
317,0,0, , ,5191,4324,80,123,71,3.316102,3.31592,0.000106228,1,1
318,0,0, , ,5193,28767,87,71,74,3.315063,3.31591,0.00013,2,1
319,12.5788,14.3476,truck,truck,5194,29413,88,72,77,3.316184,3.31603,0.000142362,3,1
320,0,0, , ,5191,28984,84,70,75,3.314388,3.31555,0.000139565,4,2
321,0,0, , ,5197,9536,81,72,72,3.307483,3.31384,0.000220959,1,1
