setting5-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
114,6.77002,8.44224,airplane,airplane,5200,29976,85,72,75,3.299956,3.29916,0.000373434,4,2
115,0,0, , ,5195,29312,84,71,77,3.302122,3.29981,0.00030266,1,1
116,0,0, , ,5196,29248,86,72,77,3.300533,3.30015,0.000317693,2,1
117,0,0, , ,5192,29124,85,123,75,3.299650,3.30033,0.000491676,3,1
118,0,0, , ,5197,29199,84,72,76,3.300676,3.30059,0.000600087,4,2
119,6.74809,8.43348,airplane,airplane,5206,29793,85,71,74,3.304375,3.30147,0.000551315,1,1
120,0,0, , ,5199,29222,86,72,76,3.299118,3.30087,0.000626883,2,1
121,0,0, , ,5199,29124,87,72,75,3.299465,3.30066,0.000519477,3,1
122,0,0, , ,5188,29174,86,122,74,3.305024,3.30173,0.000430749,4,2
123,0,0, , ,5190,29181,88,72,73,3.305181,3.30263,0.000510388,1,1
124,6.74254,8.41772,airplane,airplane,5205,30086,86,72,72,3.301996,3.30216,0.000781162,2,1
125,0,0, , ,5196,29298,84,74,74,3.312499,3.30483,0.000838918,3,1
126,0,0, , ,5196,29453,87,72,75,3.309421,3.30682,0.00154264,4,2
127,0,0, , ,5192,29350,86,121,76,3.304413,3.3067,0.00214596,5,2
128,0,0, , ,5193,29484,86,71,73,3.314837,3.30863,0.00219416,1,1
129,6.70758,8.36827,airplane,airplane,5202,29979,85,71,74,3.301437,3.30852,0.00245434,2,1
130,0,0, , ,5200,29260,87,71,74,3.306985,3.30742,0.00156086,3,1
131,0,0, , ,5189,29175,86,72,75,3.300188,3.30557,0.000915903,4,2
132,0,0, , ,5194,29449,87,123,75,3.304536,3.3056,0.00128482,5,2
133,0,0, , ,5191,29153,86,71,76,3.298798,3.30239,0.00150472,1,1
134,6.75338,8.43725,airplane,airplane,5200,29509,85,72,74,3.300325,3.30217,0.00232954,2,1
135,0,0, , ,5188,28970,85,71,75,3.299471,3.30066,0.00227434,3,1
136,0,0, , ,5195,28961,87,71,76,3.299028,3.30043,0.00220789,4,2
137,0,0, , ,5566,32346,82,123,72,3.299563,3.29944,0.00206447,1,1
138,0,0, , ,5189,29153,83,71,76,3.299386,3.29955,0.0012416,2,1
139,6.59096,8.1656,airplane,airplane,5193,29960,87,72,75,3.299500,3.29939,0.00109769,3,1
140,0,0, , ,5185,29215,88,73,74,3.298490,3.29919,0.000604109,4,2
141,0,0, , ,5194,29229,84,72,76,3.299631,3.29931,0.000482205,1,1
142,0,0, , ,5190,29068,84,123,75,3.304306,3.30026,0.000135203,2,1
143,0,0, , ,5193,28902,88,72,75,3.310985,3.30258,0.00042312,3,1
144,6.76966,8.46002,ship,airplane,5207,29766,86,72,74,3.311301,3.30494,0.00142491,4,2
145,0,0, , ,5205,29281,86,71,74,3.314494,3.30814,0.00246795,1,1
146,0,0, , ,5200,29265,86,72,75,3.314892,3.3112,0.00358718,2,1
147,0,0, , ,5190,29175,87,123,74,3.315174,3.31337,0.00434896,3,1
148,0,0, , ,5199,29396,85,72,74,3.316991,3.31457,0.00440871,4,2
149,6.74022,8.41779,ship,airplane,5202,29724,86,72,75,3.312015,3.31471,0.00392763,5,2
150,0,0, , ,5196,28806,85,72,74,3.317770,3.31537,0.00276443,6,2
151,0,0, , ,5196,28721,87,71,77,3.301505,3.31269,0.00164666,1,1
152,0,0, , ,5196,28064,83,122,76,3.299567,3.30957,0.00108585,2,1
153,0,0, , ,5192,28739,85,72,77,3.318634,3.3099,0.00235269,3,1
154,6.87474,8.59372,airplane,airplane,5204,29596,85,72,75,3.299061,3.30731,0.00266942,4,2
155,0,0, , ,5202,28970,83,72,79,3.299056,3.30356,0.00311567,1,1
156,0,0, , ,5194,28799,86,72,76,3.301680,3.3036,0.00340535,2,1
157,0,0, , ,5190,28890,85,123,76,3.298444,3.30338,0.00309176,3,1
158,0,0, , ,5188,28952,87,71,74,3.319860,3.30362,0.00293564,4,2
159,6.795,8.48191,airplane,airplane,5202,30014,86,71,76,3.298977,3.3036,0.00168771,5,2
160,0,0, , ,5192,28920,88,72,77,3.299716,3.30374,0.000101266,6,2
161,0,0, , ,5194,29120,87,72,74,3.299801,3.30336,0.000130844,1,1
162,0,0, , ,5224,29057,84,122,76,3.300523,3.30378,0.000164617,2,1
163,0,0, , ,5186,29121,85,72,76,3.298619,3.29953,0.000162468,3,1
164,6.77034,8.44017,airplane,airplane,5201,29936,88,73,74,3.299381,3.29961,0.00183686,4,2
165,0,0, , ,5194,29568,84,72,75,3.302216,3.30011,0.0022276,1,1
166,0,0, , ,5190,29464,88,72,76,3.300533,3.30025,0.0021091,2,1
167,0,0, , ,5194,29348,85,122,75,3.299650,3.30008,0.00177236,3,1
168,0,0, , ,5196,29412,87,72,75,3.304258,3.30121,0.00032561,4,2
169,6.69165,8.36246,airplane,airplane,5195,30116,87,72,77,3.305645,3.30246,0.000586956,1,1
170,0,0, , ,5197,29278,83,72,78,3.300236,3.30206,0.00102658,2,1
171,0,0, , ,5188,29357,84,72,76,3.299146,3.30179,0.0010587,3,1
172,0,0, , ,5198,29166,88,122,76,3.299069,3.30167,0.00092514,4,2
173,0,0, , ,5196,29198,82,71,76,3.299644,3.30075,0.000465425,1,1
174,6.72278,8.39123,airplane,airplane,5204,30230,87,72,76,3.304874,3.30059,0.000635364,2,1
175,0,0, , ,5197,29666,88,72,75,3.312499,3.30305,0.000658671,3,1
176,0,0, , ,5191,29610,85,72,75,3.309421,3.3051,0.0009831,4,2
177,0,0, , ,5195,30343,84,122,73,3.304413,3.30617,0.0018774,1,1
178,0,0, , ,5191,29469,84,72,75,3.307545,3.30775,0.00251216,2,1
179,6.63376,8.27952,airplane,airplane,5246,30128,85,72,74,3.302324,3.30724,0.00278764,3,1
180,0,0, , ,5198,29347,87,72,75,3.304296,3.3056,0.00187535,4,2
181,0,0, , ,5197,29261,86,72,75,3.300188,3.30375,0.00110744,1,1
182,0,0, , ,5200,29145,85,122,76,3.304047,3.30368,0.00156418,2,1
183,0,0, , ,5194,28982,86,72,74,3.298798,3.30193,0.00189818,3,1
184,6.76192,8.45695,airplane,airplane,5195,29623,83,72,76,3.298367,3.30114,0.00203318,4,2
185,0,0, , ,5191,28776,83,72,76,3.298760,3.30003,0.00174308,1,1
186,0,0, , ,5195,28956,83,72,75,3.315313,3.30306,0.00161703,2,1
187,0,0, , ,5210,29138,87,123,74,3.299356,3.30212,0.00146236,3,1
188,0,0, , ,5233,29075,84,72,76,3.299332,3.30223,0.00113546,4,2
189,6.79145,8.4621,airplane,airplane,5202,29761,86,73,74,3.300162,3.30258,0.00116072,1,1
190,0,0, , ,5188,29133,85,71,74,3.300831,3.303,0.0011616,2,1
191,0,0, , ,5195,29043,87,72,74,3.311226,3.30218,0.000430032,3,1
192,0,0, , ,5197,29205,86,123,75,3.298502,3.30201,0.000369968,4,2
193,0,0, , ,5194,29218,86,72,76,3.313979,3.30494,0.000394481,1,1
194,6.77911,8.46855,airplane,airplane,5199,29392,88,71,76,3.313106,3.30753,0.00117991,2,1
195,0,0, , ,5195,29245,86,72,73,3.319094,3.31118,0.00232275,3,1
196,0,0, , ,5187,29260,86,72,75,3.311993,3.31133,0.00386888,4,2
197,0,0, , ,5201,29281,87,123,76,3.315334,3.3147,0.00402788,1,1
198,0,0, , ,5195,29071,86,72,73,3.317291,3.31536,0.00377389,2,1
199,6.74996,8.43113,ship,airplane,5206,29771,84,72,75,3.313669,3.31548,0.00315087,3,1
200,0,0, , ,5196,29532,86,73,76,3.317258,3.31511,0.00216934,4,2
201,0,0, , ,5190,29764,85,71,74,3.311901,3.31509,0.00173754,5,2
202,0,0, , ,5188,29721,86,122,76,3.314476,3.31492,0.000299482,6,2
203,0,0, , ,5181,29601,84,71,74,3.314196,3.3143,0.000224655,1,1
204,6.6295,8.26378,cat,bird,5202,30693,83,72,76,3.315074,3.31458,0.000430481,2,1
205,0,0, , ,5192,29996,84,72,74,3.316413,3.31441,0.000350766,3,1
206,0,0, , ,5196,29562,85,73,75,3.315725,3.31518,0.000335376,4,2
207,0,0, , ,5203,29450,84,123,74,3.316722,3.31563,0.000364018,1,1
208,0,0, , ,5200,29369,85,72,74,3.315856,3.31596,0.000563699,2,1
209,6.66138,8.34543,dog,cat,5211,30216,85,72,76,3.314988,3.31594,0.000661161,3,1
210,0,0, , ,5196,29365,87,72,75,3.317697,3.3162,0.0006477,4,2
211,0,0, , ,5198,29224,88,72,74,3.317805,3.31661,0.000393476,1,1
212,0,0, , ,5183,29700,85,122,75,3.317968,3.31686,0.000366746,2,1
213,0,0, , ,5191,29829,85,72,77,3.317034,3.3171,0.000409406,3,1
214,6.65562,8.29291,bird,cat,5201,30595,87,72,76,3.318093,3.31772,0.000473767,4,2
215,0,0, , ,5192,30030,85,71,75,3.312541,3.31669,0.000567381,1,1
216,0,0, , ,5196,30002,84,72,74,3.319353,3.317,0.000445152,2,1
217,0,0, , ,5198,29993,84,123,74,3.318634,3.31713,0.000392587,3,1
218,0,0, , ,5197,29987,84,72,73,3.313778,3.31648,0.000374526,4,2
219,6.57078,8.20594,bird,bird,5207,30667,87,73,76,3.317437,3.31635,0.000475037,1,1
220,0,0, , ,5234,29877,85,73,120,3.310696,3.31598,0.000332521,2,1
221,0,0, , ,5193,29837,85,73,75,3.317312,3.31557,0.000474827,3,1
222,0,0, , ,5191,29887,87,122,77,3.317826,3.31541,0.000582795,4,2
223,0,0, , ,5189,29717,84,72,74,3.319200,3.31649,0.00046775,1,1
224,6.59883,8.24266,bird,bird,5187,30636,85,72,75,3.315955,3.3162,0.000471793,2,1
225,0,0, , ,5195,29695,86,71,73,3.314526,3.31696,0.000444843,3,1
226,0,0, , ,5230,29753,84,72,77,3.313914,3.31628,0.000644741,4,2
227,0,0, , ,5190,29709,86,122,74,3.306139,3.31395,0.000564951,1,1
228,0,0, , ,5198,29733,129,72,76,3.300758,3.31026,0.0011732,2,1
229,6.62849,8.27308,bird,bird,5202,30344,86,125,78,3.312590,3.30959,0.0027462,3,1
230,0,0, , ,5189,29735,85,72,77,3.315658,3.30981,0.00338145,4,2
231,0,0, , ,5192,29737,89,72,76,3.316935,3.31042,0.00299134,5,2
232,0,0, , ,5193,29794,84,123,77,3.311343,3.31146,0.00178848,1,1
233,0,0, , ,5188,29595,86,72,76,3.308178,3.31294,0.000724892,2,1
234,6.6284,8.27588,bird,bird,5206,30456,84,73,75,3.303092,3.31104,0.00137879,3,1
235,0,0, , ,5197,29778,86,73,75,3.300417,3.30799,0.00118749,4,2
236,0,0, , ,5194,29555,84,72,74,3.301185,3.30484,0.00180927,1,1
237,0,0, , ,5197,29760,83,122,76,3.298640,3.3023,0.00323573,2,1
238,0,0, , ,5196,29391,86,71,75,3.299203,3.30051,0.00435696,3,1
239,6.6692,8.34244,bird,bird,5199,29941,84,72,76,3.298370,3.29956,0.00425353,4,2
240,0,0, , ,5189,29312,87,72,75,3.297544,3.29899,0.00342172,5,2
241,0,0, , ,5186,29343,84,71,75,3.301059,3.29896,0.00237335,6,2
242,0,0, , ,5191,29255,85,122,75,3.307972,3.30083,0.00139891,1,1
243,0,0, , ,5198,29139,85,72,75,3.298615,3.30071,0.000861874,2,1
244,6.72242,8.39299,bird,bird,5207,30186,85,73,75,3.298268,3.30069,0.000909167,3,1
245,0,0, , ,5234,29458,85,72,74,3.306752,3.30253,0.000970196,4,2
246,0,0, , ,5195,29055,86,72,75,3.306310,3.30358,0.00126328,1,1
247,0,0, , ,5189,29177,86,122,73,3.316972,3.30538,0.00132162,2,1
248,0,0, , ,5191,29384,88,71,76,3.313622,3.30838,0.00199513,3,1
249,6.72486,8.40711,bird,bird,5201,30082,86,72,75,3.304559,3.30964,0.00293019,4,2
250,0,0, , ,5192,29565,85,72,73,3.301897,3.30867,0.0030477,1,1
251,0,0, , ,5230,29703,85,70,75,3.311901,3.30979,0.0025445,2,1
252,0,0, , ,5195,29638,84,124,78,3.314476,3.30929,0.00177831,3,1
253,0,0, , ,5189,29627,86,72,76,3.314196,3.30941,0.000609652,4,2
254,6.6317,8.26925,cat,bird,5197,30712,86,72,73,3.315074,3.31151,0.000431694,1,1
255,0,0, , ,5189,29915,87,72,74,3.316413,3.31441,0.00107069,2,1
256,0,0, , ,5195,29571,85,72,75,3.315725,3.31518,0.00216546,3,1
257,0,0, , ,5192,29485,84,123,75,3.316722,3.31563,0.00274828,4,2
258,0,0, , ,5196,29393,86,72,74,3.315856,3.31596,0.00267002,5,2
259,6.66116,8.33959,dog,bird,5207,30185,85,111,77,3.314988,3.31594,0.00178886,6,2
260,0,0, , ,5197,29318,87,73,76,3.317697,3.3162,0.0006477,7,3
261,0,0, , ,5192,29052,86,71,74,3.317805,3.31661,0.000393476,1,1
262,0,0, , ,5188,29682,85,122,78,3.317968,3.31686,0.000366746,2,1
263,0,0, , ,5198,29788,85,72,74,3.317034,3.3171,0.000409406,3,1
264,6.66791,8.30889,bird,cat,5203,30585,87,72,76,3.318093,3.31772,0.000473767,4,2
265,0,0, , ,5197,29981,84,71,76,3.312541,3.31669,0.000567381,1,1
266,0,0, , ,5193,30046,85,71,73,3.319353,3.317,0.000445152,2,1
267,0,0, , ,5197,29997,86,124,113,3.318634,3.31713,0.000392587,3,1
268,0,0, , ,5200,30013,86,73,74,3.313778,3.31648,0.000374526,4,2
269,6.56931,8.20022,bird,bird,5206,30613,88,72,77,3.317437,3.31635,0.000475037,1,1
270,0,0, , ,5191,29889,85,72,76,3.310696,3.31598,0.000332521,2,1
271,0,0, , ,5187,29848,85,71,75,3.317312,3.31557,0.000474827,3,1
272,0,0, , ,5201,29846,84,124,76,3.317826,3.31541,0.000582795,4,2
273,0,0, , ,5196,29738,86,72,74,3.319200,3.31649,0.00046775,1,1
274,6.6048,8.24967,bird,bird,5200,30553,88,71,73,3.315955,3.3162,0.000471793,2,1
275,0,0, , ,5190,29773,85,71,73,3.314526,3.31696,0.000444843,3,1
276,0,0, , ,5195,29580,84,72,75,3.313914,3.31628,0.000644741,4,2
277,0,0, , ,5197,29641,86,123,74,3.306139,3.31395,0.000564951,1,1
278,0,0, , ,5190,29777,85,73,74,3.300758,3.31026,0.0011732,2,1
279,6.63126,8.28233,bird,bird,5193,30497,83,71,74,3.312590,3.30959,0.0027462,3,1
280,0,0, , ,5195,29749,86,72,77,3.315658,3.30981,0.00338145,4,2
281,0,0, , ,5188,29718,85,71,75,3.316935,3.31042,0.00299134,5,2
282,0,0, , ,5193,29824,86,124,75,3.311343,3.31146,0.00178848,1,1
283,0,0, , ,5197,29575,83,72,76,3.308178,3.31294,0.000724892,2,1
284,6.62893,8.27773,bird,bird,5198,30455,86,73,75,3.303092,3.31104,0.00137879,3,1
285,0,0, , ,5192,29771,84,72,74,3.300417,3.30799,0.00118749,4,2
286,0,0, , ,5191,29497,86,70,74,3.301185,3.30484,0.00180927,1,1
287,0,0, , ,5198,29763,85,123,74,3.298640,3.3023,0.00323573,2,1
288,0,0, , ,5186,29373,86,72,76,3.299203,3.30051,0.00435696,3,1
289,6.67085,8.34404,bird,bird,5192,29927,88,72,74,3.298370,3.29956,0.00425353,4,2
290,0,0, , ,5229,29302,85,72,76,3.297544,3.29899,0.00342172,5,2
291,0,0, , ,5199,29462,87,72,76,3.301059,3.29896,0.00237335,6,2
292,0,0, , ,5196,29247,87,122,75,3.307972,3.30083,0.00139891,1,1
293,0,0, , ,5195,29173,85,73,75,3.298615,3.30071,0.000861874,2,1
294,6.71529,8.38132,bird,bird,5200,30179,86,72,76,3.298268,3.30069,0.000909167,3,1
295,0,0, , ,5196,29592,85,72,74,3.306752,3.30253,0.000970196,4,2
296,0,0, , ,5196,28979,86,72,78,3.306310,3.30358,0.00126328,1,1
297,0,0, , ,5193,29100,87,123,75,3.316972,3.30538,0.00132162,2,1
298,0,0, , ,5187,29373,86,71,75,3.313622,3.30838,0.00199513,3,1
299,6.72785,8.42056,bird,bird,5204,30060,86,72,77,3.304559,3.30964,0.00293019,4,2
300,0,0, , ,5191,29545,86,72,77,3.301897,3.30867,0.0030477,1,1
301,0,0, , ,5189,29690,86,71,76,3.311901,3.30979,0.0025445,2,1
302,0,0, , ,5195,29634,85,169,80,3.314476,3.30929,0.00177831,3,1
303,0,0, , ,5195,29621,86,73,76,3.314196,3.30941,0.000609652,4,2
304,6.63236,8.2689,cat,bird,5197,30699,85,71,74,3.315074,3.31151,0.000431694,1,1
305,0,0, , ,5188,29898,86,72,76,3.316413,3.31441,0.00107069,2,1
306,0,0, , ,5190,29558,86,73,75,3.315725,3.31518,0.00216546,3,1
307,0,0, , ,5202,29514,87,123,74,3.316722,3.31563,0.00274828,4,2
308,0,0, , ,5194,29382,85,72,76,3.315856,3.31596,0.00267002,5,2
309,6.66125,8.33854,dog,bird,5203,30240,86,72,77,3.314988,3.31594,0.00178886,6,2
310,0,0, , ,5197,29319,85,71,75,3.317697,3.3162,0.0006477,7,3
311,0,0, , ,5193,29054,84,72,75,3.317805,3.31661,0.000393476,1,1
312,0,0, , ,5196,29694,87,122,75,3.317968,3.31686,0.000366746,2,1
313,0,0, , ,5188,29844,84,72,76,3.317034,3.3171,0.000409406,3,1
314,6.66596,8.30503,bird,cat,5245,30568,84,72,75,3.318093,3.31772,0.000473767,4,2
315,0,0, , ,5196,29936,85,73,74,3.312541,3.31669,0.000567381,1,1
316,0,0, , ,5200,30047,83,71,75,3.319353,3.317,0.000445152,2,1
317,0,0, , ,5201,29962,85,123,74,3.318634,3.31713,0.000392587,3,1
318,0,0, , ,5191,29992,87,72,75,3.313778,3.31648,0.000374526,4,2
319,6.56944,8.19746,bird,bird,5213,30762,87,73,75,3.317437,3.31635,0.000475037,1,1
320,0,0, , ,5192,29889,84,72,75,3.310696,3.31598,0.000332521,2,1
