setting4-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
80,0, , ,1903,5,5,5,,0,0,0,1
81,96.9838,automobile,automobile,1900,86,61,72,3.304186,3.30347,0.00110518,1,1
82,0, , ,1839,4,4,4,,0,0,0,1
83,0, , ,1840,5,5,5,,0,0,0,1
84,0, , ,1832,5,5,5,,0,0,0,1
85,0, , ,1828,5,5,5,,0,0,0,1
86,97.8665,automobile,automobile,1827,87,63,72,3.302128,3.30458,0.00152782,-1.0931e+09,1
87,0, , ,1837,5,5,5,,0,0,0,1
88,0, , ,1893,5,5,5,,0,0,0,1
89,0, , ,1891,5,5,5,,0,0,0,1
90,0, , ,1833,4,4,4,,0,0,0,1
91,95.9049,automobile,automobile,1838,86,63,71,3.297189,3.30277,0.00143933,-1.0931e+09,1
92,0, , ,1838,4,4,4,,0,0,0,1
93,0, , ,1832,4,4,4,,0,0,0,1
94,0, , ,1831,5,5,5,,0,0,0,1
95,0, , ,1833,5,5,5,,0,0,0,1
96,97.8665,automobile,automobile,1835,88,65,73,3.299647,3.30182,0.00108564,1,1
97,0, , ,1900,5,5,5,,0,0,0,1
98,0, , ,1836,5,5,5,,0,0,0,1
99,0, , ,1837,4,4,4,,0,0,0,1
100,0, , ,1838,4,4,4,,0,0,0,1
101,97.1157,automobile,automobile,1843,87,66,72,3.298588,3.30035,0.00109123,-1.0931e+09,1
102,0, , ,1885,5,5,5,,0,0,0,1
103,0, , ,1835,4,4,4,,0,0,0,1
104,0, , ,1831,4,4,4,,0,0,0,1
105,0, , ,1892,4,4,4,,0,0,0,1
106,96.2094,automobile,automobile,1891,85,68,73,3.300963,3.2997,0.0016117,-1.0931e+09,1
107,0, , ,1835,4,4,4,,0,0,0,1
108,0, , ,1840,4,4,4,,0,0,0,1
109,0, , ,1838,5,5,5,,0,0,0,1
110,0, , ,1837,4,4,4,,0,0,0,1
111,97.924,automobile,airplane,1838,88,69,72,3.298021,3.29888,0.001947,4,2
112,0, , ,1839,4,4,4,,0,0,0,2
113,0, , ,1836,5,5,5,,0,0,0,2
114,0, , ,1887,4,4,4,,0,0,0,2
115,0, , ,1839,4,4,4,,0,0,0,2
116,96.9462,automobile,airplane,1832,85,74,74,3.303139,3.30007,0.00157703,1,1
117,0, , ,1832,4,4,4,,0,0,0,1
118,0, , ,1836,4,4,4,,0,0,0,1
119,0, , ,1837,5,5,5,,0,0,0,1
120,0, , ,1840,4,4,4,,0,0,0,1
121,98.2222,automobile,airplane,1831,89,72,73,3.309884,3.30212,0.00107748,-1.0931e+09,1
122,0, , ,1893,5,5,5,,0,0,0,1
123,0, , ,1891,5,5,5,,0,0,0,1
124,0, , ,1839,4,4,4,,0,0,0,1
125,0, , ,1841,4,4,4,,0,0,0,1
126,96.2927,automobile,airplane,1830,88,73,71,3.298957,3.30219,0.0011941,-1.0931e+09,1
127,0, , ,1837,4,4,4,,0,0,0,1
128,0, , ,1830,4,4,4,,0,0,0,1
129,0, , ,1834,4,4,4,,0,0,0,1
130,0, , ,1836,4,4,4,,0,0,0,1
131,98.0104,automobile,automobile,1892,85,123,73,3.301692,3.30234,0.00149007,4,2
132,0, , ,1835,5,5,5,,0,0,0,2
133,0, , ,1841,5,5,5,,0,0,0,2
134,0, , ,1833,5,5,5,,0,0,0,2
135,0, , ,1836,5,5,5,,0,0,0,2
136,96.8335,automobile,automobile,1831,87,71,70,3.299090,3.30255,0.00156078,5,2
137,0, , ,1835,5,5,5,,0,0,0,2
138,0, , ,1823,4,4,4,,0,0,0,2
139,0, , ,1828,4,4,4,,0,0,0,2
140,0, , ,1886,4,4,4,,0,0,0,2
141,97.4754,automobile,automobile,1825,89,71,72,3.296488,3.30122,0.00101056,1,1
142,0, , ,1830,4,4,4,,0,0,0,1
143,0, , ,1831,4,4,4,,0,0,0,1
144,0, , ,1827,4,4,4,,0,0,0,1
145,0, , ,1834,5,5,5,,0,0,0,1
146,98.0584,ship,automobile,1834,88,73,70,3.309506,3.30115,0.000509838,-1.0931e+09,1
147,0, , ,1884,4,4,4,,0,0,0,1
148,0, , ,1887,4,4,4,,0,0,0,1
149,0, , ,1835,4,4,4,,0,0,0,1
150,0, , ,1835,4,4,4,,0,0,0,1
151,96.8523,automobile,automobile,1838,89,73,71,3.299349,3.30123,0.000657664,-1.0931e+09,1
152,0, , ,1834,4,4,4,,0,0,0,1
153,0, , ,1833,5,5,5,,0,0,0,1
154,0, , ,1902,4,4,4,,0,0,0,1
155,0, , ,1897,4,4,4,,0,0,0,1
156,96.5158,automobile,automobile,1828,84,123,72,3.298111,3.30051,0.000688169,1,1
157,0, , ,1826,5,5,5,,0,0,0,1
158,0, , ,1834,4,4,4,,0,0,0,1
159,0, , ,1838,4,4,4,,0,0,0,1
160,0, , ,1836,4,4,4,,0,0,0,1
161,98.1258,automobile,automobile,1842,87,72,75,3.301186,3.30093,0.000745778,-1.0931e+09,1
162,0, , ,1907,4,4,4,,0,0,0,1
163,0, , ,1892,5,5,5,,0,0,0,1
164,0, , ,1833,4,4,4,,0,0,0,1
165,0, , ,1837,5,5,5,,0,0,0,1
166,96.8148,automobile,automobile,1835,86,74,72,3.307941,3.30322,0.000303217,-1.0931e+09,1
167,0, , ,1836,4,4,4,,0,0,0,1
168,0, , ,1837,5,5,5,,0,0,0,1
169,0, , ,1835,5,5,5,,0,0,0,1
170,0, , ,1830,5,5,5,,0,0,0,1
171,98.1162,automobile,automobile,1885,85,72,75,3.299561,3.30123,0.00105107,1,1
172,0, , ,1830,4,4,4,,0,0,0,1
173,0, , ,1838,5,5,5,,0,0,0,1
174,0, , ,1830,5,5,5,,0,0,0,1
175,0, , ,1834,4,4,4,,0,0,0,1
176,97.7135,automobile,automobile,1831,87,72,71,3.301526,3.30167,0.00104659,-1.0931e+09,1
177,0, , ,1842,5,5,5,,0,0,0,1
178,0, , ,1917,5,5,5,,0,0,0,1
179,0, , ,1895,4,4,4,,0,0,0,1
180,0, , ,1828,4,4,4,,0,0,0,1
181,95.9969,automobile,automobile,1832,85,122,74,3.299673,3.30198,0.00104439,-1.0931e+09,1
182,0, , ,1831,5,5,5,,0,0,0,1
183,0, , ,1834,5,5,5,,0,0,0,1
184,0, , ,1903,4,4,4,,0,0,0,1
185,0, , ,1846,5,5,5,,0,0,0,1
186,96.5251,automobile,automobile,1840,84,72,73,3.297928,3.30133,0.000887062,1,1
187,0, , ,1837,5,5,5,,0,0,0,1
188,0, , ,1893,5,5,5,,0,0,0,1
189,0, , ,1905,5,5,5,,0,0,0,1
190,0, , ,1833,4,4,4,,0,0,0,1
191,96.5531,automobile,automobile,1836,87,71,73,3.297705,3.29928,0.000802699,-1.0931e+09,1
192,0, , ,1829,4,4,4,,0,0,0,1
193,0, , ,1835,5,5,5,,0,0,0,1
194,0, , ,1834,4,4,4,,0,0,0,1
195,0, , ,1830,4,4,4,,0,0,0,1
196,98.1065,automobile,automobile,1895,84,72,72,3.302876,3.29994,0.00105768,-1.0931e+09,1
197,0, , ,1835,5,5,5,,0,0,0,1
198,0, , ,1840,5,5,5,,0,0,0,1
199,0, , ,1831,5,5,5,,0,0,0,1
200,0, , ,1823,4,4,4,,0,0,0,1
201,96.9368,automobile,automobile,1824,88,72,71,3.298338,3.2993,0.00116793,1,1
202,0, , ,1821,5,5,5,,0,0,0,1
203,0, , ,1827,4,4,4,,0,0,0,1
204,0, , ,1883,4,4,4,,0,0,0,1
205,0, , ,1827,5,5,5,,0,0,0,1
206,96.9744,deer,automobile,1830,87,123,71,3.314759,3.30232,0.0012257,-1.0931e+09,1
207,0, , ,1830,5,5,5,,0,0,0,1
208,0, , ,1831,4,4,4,,0,0,0,1
209,0, , ,1819,5,5,5,,0,0,0,1
210,0, , ,1820,4,4,4,,0,0,0,1
211,98.2029,cat,automobile,1823,87,71,71,3.315708,3.30588,0.00134266,-1.0931e+09,1
212,0, , ,1879,4,4,4,,0,0,0,1
213,0, , ,1833,5,5,5,,0,0,0,1
214,0, , ,1826,5,5,5,,0,0,0,1
215,0, , ,1827,5,5,5,,0,0,0,1
216,96.9838,truck,automobile,1823,87,73,71,3.315080,3.30935,0.00282392,1,1
217,0, , ,1833,4,4,4,,0,0,0,1
218,0, , ,1827,4,4,4,,0,0,0,1
219,0, , ,1823,4,4,4,,0,0,0,1
220,0, , ,1879,4,4,4,,0,0,0,1
221,97.6086,bird,automobile,1832,86,73,75,3.315062,3.31179,0.0042267,-1.0931e+09,1
222,0, , ,1824,5,5,5,,0,0,0,1
223,0, , ,1828,5,5,5,,0,0,0,1
224,0, , ,1824,4,4,4,,0,0,0,1
225,0, , ,1824,4,4,4,,0,0,0,1
226,98.1451,cat,automobile,1830,87,72,74,3.316219,3.31537,0.00506891,-1.0931e+09,1
227,0, , ,1896,4,4,4,,0,0,0,1
228,0, , ,1828,4,4,4,,0,0,0,1
229,0, , ,1832,5,5,5,,0,0,0,1
230,0, , ,1821,4,4,4,,0,0,0,1
231,97.2479,frog,automobile,1825,87,123,73,3.318291,3.31607,0.00506875,4,2
232,0, , ,1833,4,4,4,,0,0,0,2
233,0, , ,1827,5,5,5,,0,0,0,2
234,0, , ,1828,4,4,4,,0,0,0,2
235,0, , ,1887,4,4,4,,0,0,0,2
236,97.4754,bird,automobile,1826,87,71,71,3.316565,3.31624,0.00424193,5,2
237,0, , ,1827,5,5,5,,0,0,0,2
238,0, , ,1823,5,5,5,,0,0,0,2
239,0, , ,1827,4,4,4,,0,0,0,2
240,0, , ,1830,5,5,5,,0,0,0,2
241,98.3865,truck,automobile,1826,87,72,72,3.316329,3.31649,0.0030578,6,2
242,0, , ,1821,5,5,5,,0,0,0,2
243,0, , ,1896,4,4,4,,0,0,0,2
244,0, , ,1887,5,5,5,,0,0,0,2
245,0, , ,1829,5,5,5,,0,0,0,2
246,96.5624,deer,automobile,1829,86,73,71,3.314576,3.3164,0.00194803,7,3
247,0, , ,1823,5,5,5,,0,0,0,3
248,0, , ,1829,5,5,5,,0,0,0,3
249,0, , ,1832,4,4,4,,0,0,0,3
250,0, , ,1825,4,4,4,,0,0,0,3
251,97.6181,bird,automobile,1826,84,72,75,3.314787,3.31611,0.000447684,8,3
252,0, , ,1882,4,4,4,,0,0,0,3
253,0, , ,1833,5,5,5,,0,0,0,3
254,0, , ,1825,5,5,5,,0,0,0,3
255,0, , ,1827,4,4,4,,0,0,0,3
256,97.1628,cat,cat,1825,87,124,72,3.315867,3.31562,0.000180954,1,1
257,0, , ,1828,5,5,5,,0,0,0,1
258,0, , ,1827,5,5,5,,0,0,0,1
259,0, , ,1827,5,5,5,,0,0,0,1
260,0, , ,1828,5,5,5,,0,0,0,1
261,97.2573,cat,cat,1889,88,72,73,3.314842,3.31528,0.000339755,-1.0931e+09,1
262,0, , ,1883,4,4,4,,0,0,0,1
263,0, , ,1824,4,4,4,,0,0,0,1
264,0, , ,1821,5,5,5,,0,0,0,1
265,0, , ,1829,5,5,5,,0,0,0,1
266,97.9432,deer,cat,1827,88,72,70,3.313495,3.31471,0.000516943,-1.0931e+09,1
267,0, , ,1824,5,5,5,,0,0,0,1
268,0, , ,1831,5,5,5,,0,0,0,1
269,0, , ,1889,5,5,5,,0,0,0,1
270,0, , ,1826,5,5,5,,0,0,0,1
271,96.4785,truck,cat,1826,87,72,72,3.314695,3.31474,0.000666878,4,2
272,0, , ,1823,4,4,4,,0,0,0,2
273,0, , ,1825,4,4,4,,0,0,0,2
274,0, , ,1828,4,4,4,,0,0,0,2
275,0, , ,1825,4,4,4,,0,0,0,2
276,98.4349,dog,cat,1825,85,73,74,3.312049,3.31419,0.0005962,1,1
277,0, , ,1823,5,5,5,,0,0,0,1
278,0, , ,1827,5,5,5,,0,0,0,1
279,0, , ,1883,4,4,4,,0,0,0,1
280,0, , ,1892,4,4,4,,0,0,0,1
281,97.0874,bird,cat,1829,84,123,73,3.315242,3.31406,0.000555736,-1.0931e+09,1
282,0, , ,1825,4,4,4,,0,0,0,1
283,0, , ,1826,4,4,4,,0,0,0,1
284,0, , ,1826,4,4,4,,0,0,0,1
285,0, , ,1828,5,5,5,,0,0,0,1
286,97.8282,cat,cat,1828,85,73,73,3.316776,3.31445,0.000487185,-1.0931e+09,1
287,0, , ,1900,5,5,5,,0,0,0,1
288,0, , ,1828,5,5,5,,0,0,0,1
289,0, , ,1828,5,5,5,,0,0,0,1
290,0, , ,1825,4,4,4,,0,0,0,1
291,97.4374,deer,cat,1822,86,72,73,3.314511,3.31465,0.000302664,4,2
292,0, , ,1831,4,4,4,,0,0,0,2
293,0, , ,1831,4,4,4,,0,0,0,2
294,0, , ,1980,9,9,9,,0,0,0,2
295,0, , ,1889,5,5,5,,0,0,0,2
296,94.7508,deer,cat,1825,89,73,70,3.315656,3.31485,0.000289781,1,1
297,0, , ,1827,4,4,4,,0,0,0,1
298,0, , ,1828,4,4,4,,0,0,0,1
299,0, , ,1826,4,4,4,,0,0,0,1
300,0, , ,1824,4,4,4,,0,0,0,1
301,98.2511,cat,cat,1829,85,73,74,3.313544,3.31515,0.00032218,-1.0931e+09,1
302,0, , ,1887,5,5,5,,0,0,0,1
303,0, , ,1832,4,4,4,,0,0,0,1
304,0, , ,1829,4,4,4,,0,0,0,1
305,0, , ,1828,5,5,5,,0,0,0,1
306,96.8711,cat,cat,1828,85,123,72,3.317273,3.31555,0.000407808,-1.0931e+09,1
307,0, , ,1834,4,4,4,,0,0,0,1
308,0, , ,1822,4,4,4,,0,0,0,1
309,0, , ,1828,4,4,4,,0,0,0,1
310,0, , ,1944,4,4,4,,0,0,0,1
311,95.5475,cat,cat,1824,86,73,72,3.314829,3.31516,0.000431682,1,1
312,0, , ,1827,4,4,4,,0,0,0,1
313,0, , ,1833,4,4,4,,0,0,0,1
314,0, , ,1829,5,5,5,,0,0,0,1
315,0, , ,1827,5,5,5,,0,0,0,1
316,98.0873,cat,cat,1829,86,73,73,3.315088,3.31528,0.000342449,-1.0931e+09,1
317,0, , ,1884,5,5,5,,0,0,0,1
318,0, , ,1882,4,4,4,,0,0,0,1
319,0, , ,1825,5,5,5,,0,0,0,1
320,0, , ,1831,5,5,5,,0,0,0,1
321,97.0026,deer,cat,1894,85,71,75,3.316213,3.31539,0.00025447,-1.0931e+09,1
322,0, , ,1829,5,5,5,,0,0,0,1
323,0, , ,1830,5,5,5,,0,0,0,1
324,0, , ,1824,4,4,4,,0,0,0,1
325,0, , ,1829,4,4,4,,0,0,0,1
326,97.6944,truck,cat,1882,87,73,71,3.315791,3.31584,0.000169138,1,1
327,0, , ,1830,4,4,4,,0,0,0,1
328,0, , ,1827,4,4,4,,0,0,0,1
329,0, , ,1824,5,5,5,,0,0,0,1
330,0, , ,1825,5,5,5,,0,0,0,1
331,98.3091,horse,cat,1831,87,123,73,3.312828,3.31495,0.000263229,-1.0931e+09,1
332,0, , ,1827,4,4,4,,0,0,0,1
333,0, , ,1886,4,4,4,,0,0,0,1
334,0, , ,1891,4,4,4,,0,0,0,1
335,0, , ,1823,4,4,4,,0,0,0,1
336,96.432,cat,cat,1831,85,72,71,3.314717,3.31493,0.000330693,-1.0931e+09,1
337,0, , ,1826,4,4,4,,0,0,0,1
338,0, , ,1826,5,5,5,,0,0,0,1
339,0, , ,1825,4,4,4,,0,0,0,1
340,0, , ,1825,5,5,5,,0,0,0,1
341,98.2704,bird,cat,1823,87,72,129,3.311499,3.31421,0.000373318,1,1
342,0, , ,1891,4,4,4,,0,0,0,1
343,0, , ,1883,4,4,4,,0,0,0,1
344,0, , ,1825,5,5,5,,0,0,0,1
345,0, , ,1827,4,4,4,,0,0,0,1
346,97.0214,bird,cat,1826,86,73,72,3.313727,3.31371,0.000605755,-1.0931e+09,1
347,0, , ,1826,5,5,5,,0,0,0,1
348,0, , ,1823,4,4,4,,0,0,0,1
349,0, , ,1830,4,4,4,,0,0,0,1
350,0, , ,1882,4,4,4,,0,0,0,1
351,97.371,cat,cat,1885,87,73,73,3.312705,3.3131,0.00080974,-1.0931e+09,1
352,0, , ,1828,4,4,4,,0,0,0,1
353,0, , ,1828,4,4,4,,0,0,0,1
354,0, , ,1827,5,5,5,,0,0,0,1
355,0, , ,1822,5,5,5,,0,0,0,1
356,97.8569,deer,cat,1834,86,123,72,3.314837,3.3135,0.000797986,4,2
357,0, , ,1826,5,5,5,,0,0,0,2
358,0, , ,1834,5,5,5,,0,0,0,2
359,0, , ,1823,5,5,5,,0,0,0,2
360,0, , ,1897,4,4,4,,0,0,0,2
361,97.078,bird,cat,1830,87,72,74,3.314801,3.31351,0.000706359,5,2
362,0, , ,1826,5,5,5,,0,0,0,2
363,0, , ,1823,4,4,4,,0,0,0,2
364,0, , ,1825,4,4,4,,0,0,0,2
365,0, , ,1831,4,4,4,,0,0,0,2
366,98.3091,deer,cat,1822,86,73,74,3.314672,3.31415,0.000405217,1,1
367,0, , ,1826,4,4,4,,0,0,0,1
368,0, , ,1827,4,4,4,,0,0,0,1
369,0, , ,1896,4,4,4,,0,0,0,1
370,0, , ,1827,4,4,4,,0,0,0,1
371,97.0685,truck,cat,1827,88,73,72,3.315805,3.31456,0.000382719,-1.0931e+09,1
372,0, , ,1824,5,5,5,,0,0,0,1
373,0, , ,1826,5,5,5,,0,0,0,1
374,0, , ,1823,5,5,5,,0,0,0,1
375,0, , ,1827,5,5,5,,0,0,0,1
376,98.3574,truck,cat,1829,85,74,71,3.316528,3.31533,0.000584992,-1.0931e+09,1
377,0, , ,1896,5,5,5,,0,0,0,1
378,0, , ,1924,5,5,5,,0,0,0,1
379,0, , ,1882,4,4,4,,0,0,0,1
380,0, , ,1826,4,4,4,,0,0,0,1
381,95.8957,deer,deer,1829,86,123,73,3.314441,3.31525,0.000770304,4,2
382,0, , ,1824,4,4,4,,0,0,0,2
383,0, , ,1824,4,4,4,,0,0,0,2
384,0, , ,1829,4,4,4,,0,0,0,2
385,0, , ,1828,4,4,4,,0,0,0,2
386,98.3187,cat,deer,1821,87,72,71,3.313148,3.31492,0.000763222,5,2
387,0, , ,1890,4,4,4,,0,0,0,2
388,0, , ,1888,4,4,4,,0,0,0,2
389,0, , ,1829,5,5,5,,0,0,0,2
390,0, , ,1823,4,4,4,,0,0,0,2
391,96.8335,cat,deer,1821,87,72,72,3.316952,3.31537,0.000491716,1,1
392,0, , ,1825,4,4,4,,0,0,0,1
393,0, , ,1829,5,5,5,,0,0,0,1
394,0, , ,1822,4,4,4,,0,0,0,1
395,0, , ,1826,4,4,4,,0,0,0,1
396,97.7899,bird,deer,1826,85,72,129,3.316629,3.31554,0.000342587,-1.0931e+09,1
397,0, , ,1882,4,4,4,,0,0,0,1
398,0, , ,1891,4,4,4,,0,0,0,1
399,0, , ,1823,5,5,5,,0,0,0,1
400,0, , ,1838,4,4,4,,0,0,0,1
401,96.9086,deer,deer,1834,87,73,72,3.314699,3.31517,0.000229205,-1.0931e+09,1
402,0, , ,1832,4,4,4,,0,0,0,1
403,0, , ,1838,4,4,4,,0,0,0,1
404,0, , ,1832,4,4,4,,0,0,0,1
405,0, , ,1832,4,4,4,,0,0,0,1
406,97.7326,frog,cat,1882,84,124,72,3.316392,3.31556,0.000231821,1,1
407,0, , ,1836,5,5,5,,0,0,0,1
408,0, , ,1832,5,5,5,,0,0,0,1
409,0, , ,1836,5,5,5,,0,0,0,1
410,0, , ,1834,4,4,4,,0,0,0,1
411,97.8665,cat,cat,1835,88,73,75,3.317887,3.31651,0.000270645,-1.0931e+09,1
412,0, , ,1891,5,5,5,,0,0,0,1
413,0, , ,1899,4,4,4,,0,0,0,1
414,0, , ,1896,5,5,5,,0,0,0,1
415,0, , ,1839,4,4,4,,0,0,0,1
416,95.5566,deer,cat,1836,88,74,73,3.317041,3.31653,0.000515553,-1.0931e+09,1
417,0, , ,1838,4,4,4,,0,0,0,1
418,0, , ,1834,5,5,5,,0,0,0,1
419,0, , ,1834,5,5,5,,0,0,0,1
420,0, , ,1830,5,5,5,,0,0,0,1
421,97.972,dog,cat,1898,85,73,73,3.311847,3.31557,0.000619278,1,1
422,0, , ,1895,4,4,4,,0,0,0,1
423,0, , ,1837,4,4,4,,0,0,0,1
424,0, , ,1837,4,4,4,,0,0,0,1
425,0, , ,1836,5,5,5,,0,0,0,1
426,96.8804,bird,cat,1833,89,71,70,3.315714,3.31578,0.000615049,-1.0931e+09,1
427,0, , ,1836,4,4,4,,0,0,0,1
428,0, , ,1833,5,5,5,,0,0,0,1
429,0, , ,1839,4,4,4,,0,0,0,1
430,0, , ,1895,5,5,5,,0,0,0,1
431,97.2006,truck,bird,1838,87,123,72,3.314390,3.31538,0.00049096,-1.0931e+09,1
432,0, , ,1836,4,4,4,,0,0,0,1
433,0, , ,2119,8,8,8,,0,0,0,1
434,0, , ,1952,6,6,6,,0,0,0,1
435,0, , ,1835,5,5,5,,0,0,0,1
436,90.9008,bird,bird,1913,82,74,74,3.312804,3.31436,0.000536978,1,1
437,0, , ,1898,5,5,5,,0,0,0,1
438,0, , ,1838,4,4,4,,0,0,0,1
439,0, , ,1849,5,5,5,,0,0,0,1
440,0, , ,1830,4,4,4,,0,0,0,1
441,93.9585,dog,bird,1921,82,73,75,3.316977,3.31435,0.000783555,-1.0931e+09,1
442,0, , ,1896,4,4,4,,0,0,0,1
443,0, , ,1832,4,4,4,,0,0,0,1
444,0, , ,1835,4,4,4,,0,0,0,1
445,0, , ,1839,4,4,4,,0,0,0,1
446,97.5324,dog,bird,1835,86,73,73,3.315280,3.31503,0.000684242,-1.0931e+09,1
447,0, , ,1921,5,5,5,,0,0,0,1
448,0, , ,1836,5,5,5,,0,0,0,1
449,0, , ,1894,5,5,5,,0,0,0,1
450,0, , ,1906,5,5,5,,0,0,0,1
451,94.162,bird,bird,1840,87,72,72,3.316829,3.31526,0.000628485,4,2
452,0, , ,1834,4,4,4,,0,0,0,2
453,0, , ,1836,5,5,5,,0,0,0,2
454,0, , ,1839,4,4,4,,0,0,0,2
455,0, , ,1836,5,5,5,,0,0,0,2
456,98.2125,deer,bird,1833,88,123,72,3.316068,3.31559,0.000491501,5,2
457,0, , ,1895,4,4,4,,0,0,0,2
458,0, , ,1835,5,5,5,,0,0,0,2
459,0, , ,1937,7,7,7,,0,0,0,2
460,0, , ,1838,4,4,4,,0,0,0,2
461,95.1203,dog,bird,1837,87,72,70,3.314262,3.31588,0.000552316,1,1
462,0, , ,1826,4,4,4,,0,0,0,1
463,0, , ,1825,4,4,4,,0,0,0,1
464,0, , ,1834,5,5,5,,0,0,0,1
465,0, , ,1837,5,5,5,,0,0,0,1
466,98.2029,dog,bird,1906,84,71,74,3.314662,3.31542,0.000586808,-1.0931e+09,1
467,0, , ,1920,5,5,5,,0,0,0,1
468,0, , ,1835,5,5,5,,0,0,0,1
469,0, , ,1832,4,4,4,,0,0,0,1
470,0, , ,1835,4,4,4,,0,0,0,1
471,96.4692,dog,bird,1830,87,71,69,3.315264,3.31542,0.000323774,-1.0931e+09,1
