setting1-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
91,8.42375,airplane,airplane,28871,133,62,77,3.317285,3.30298,0.000283958,1,1
92,0, , ,28937,4,4,4,,0,0,0,1
93,0, , ,28944,4,4,4,,0,0,0,1
94,0, , ,29019,5,5,5,,0,0,0,1
95,0, , ,28886,5,5,5,,0,0,0,1
96,8.42566,airplane,airplane,28921,87,62,72,3.298845,3.30259,0.00152801,-1.0931e+09,1
97,0, , ,28989,5,5,5,,0,0,0,1
98,0, , ,28775,4,4,4,,0,0,0,1
99,0, , ,28966,5,5,5,,0,0,0,1
100,0, , ,28911,4,4,4,,0,0,0,1
101,8.43071,airplane,airplane,28891,87,64,71,3.298926,3.30258,0.00180232,-1.0931e+09,1
102,0, , ,28660,4,4,4,,0,0,0,1
103,0, , ,28846,4,4,4,,0,0,0,1
104,0, , ,28828,5,5,5,,0,0,0,1
105,0, , ,29079,4,4,4,,0,0,0,1
106,8.4327,airplane,airplane,29009,86,64,72,3.299094,3.30254,0.00185305,4,2
107,0, , ,28584,4,4,4,,0,0,0,2
108,0, , ,28264,5,5,5,,0,0,0,2
109,0, , ,29015,4,4,4,,0,0,0,2
110,0, , ,29078,5,5,5,,0,0,0,2
111,8.48471,airplane,airplane,29020,90,66,72,3.299120,3.30265,0.00152341,5,2
112,0, , ,28878,4,4,4,,0,0,0,2
113,0, , ,28976,5,5,5,,0,0,0,2
114,0, , ,29116,5,5,5,,0,0,0,2
115,0, , ,29135,4,4,4,,0,0,0,2
116,8.40167,airplane,airplane,29121,88,69,72,3.299046,3.29901,0.00018088,1,1
117,0, , ,29196,5,5,5,,0,0,0,1
118,0, , ,29028,5,5,5,,0,0,0,1
119,0, , ,29194,4,4,4,,0,0,0,1
120,0, , ,29111,4,4,4,,0,0,0,1
121,8.36827,airplane,airplane,29052,90,69,74,3.301538,3.29954,0.00160354,-1.0931e+09,1
122,0, , ,29109,4,4,4,,0,0,0,1
123,0, , ,29235,4,4,4,,0,0,0,1
124,0, , ,29040,5,5,5,,0,0,0,1
125,0, , ,28702,4,4,4,,0,0,0,1
126,8.40647,airplane,airplane,28370,91,69,74,3.298760,3.29951,0.00182555,-1.0931e+09,1
127,0, , ,28757,5,5,5,,0,0,0,1
128,0, , ,28679,4,4,4,,0,0,0,1
129,0, , ,28781,4,4,4,,0,0,0,1
130,0, , ,28001,4,4,4,,0,0,0,1
131,8.53796,bird,airplane,28027,91,118,74,3.316562,3.30301,0.00178864,1,1
132,0, , ,28433,4,4,4,,0,0,0,1
133,0, , ,28778,4,4,4,,0,0,0,1
134,0, , ,28972,4,4,4,,0,0,0,1
135,0, , ,28760,5,5,5,,0,0,0,1
136,8.48594,cat,airplane,28868,89,70,74,3.316642,3.30651,0.00191946,-1.0931e+09,1
137,0, , ,28866,4,4,4,,0,0,0,1
138,0, , ,29043,4,4,4,,0,0,0,1
139,0, , ,28967,4,4,4,,0,0,0,1
140,0, , ,28980,4,4,4,,0,0,0,1
141,8.41793,airplane,airplane,29192,86,69,72,3.301442,3.30699,0.00321532,-1.0931e+09,1
142,0, , ,29247,5,5,5,,0,0,0,1
143,0, , ,29019,5,5,5,,0,0,0,1
144,0, , ,29084,5,5,5,,0,0,0,1
145,0, , ,29170,4,4,4,,0,0,0,1
146,8.37416,airplane,airplane,28663,89,70,72,3.300719,3.30682,0.00361482,4,2
147,0, , ,28764,4,4,4,,0,0,0,2
148,0, , ,29107,4,4,4,,0,0,0,2
149,0, , ,28523,4,4,4,,0,0,0,2
150,0, , ,28942,4,4,4,,0,0,0,2
151,8.44252,airplane,airplane,28988,89,69,72,3.298888,3.30685,0.00326839,5,2
152,0, , ,28848,4,4,4,,0,0,0,2
153,0, , ,28876,5,5,5,,0,0,0,2
154,0, , ,28885,5,5,5,,0,0,0,2
155,0, , ,29063,5,5,5,,0,0,0,2
156,8.42545,airplane,airplane,28516,92,169,72,3.299094,3.30336,0.00170314,1,1
157,0, , ,28781,4,4,4,,0,0,0,1
158,0, , ,28839,5,5,5,,0,0,0,1
159,0, , ,29189,5,5,5,,0,0,0,1
160,0, , ,29265,4,4,4,,0,0,0,1
161,8.40633,airplane,airplane,29091,86,70,71,3.298978,3.29982,0.00154675,-1.0931e+09,1
162,0, , ,29245,4,4,4,,0,0,0,1
163,0, , ,28976,5,5,5,,0,0,0,1
164,0, , ,29147,4,4,4,,0,0,0,1
165,0, , ,29151,4,4,4,,0,0,0,1
166,8.36764,airplane,airplane,29280,87,71,70,3.299041,3.29934,0.00315949,-1.0931e+09,1
167,0, , ,29186,4,4,4,,0,0,0,1
168,0, , ,29317,4,4,4,,0,0,0,1
169,0, , ,29128,4,4,4,,0,0,0,1
170,0, , ,29239,5,5,5,,0,0,0,1
171,8.34731,airplane,airplane,29206,88,69,73,3.300795,3.29936,0.00363127,4,2
172,0, , ,29129,5,5,5,,0,0,0,2
173,0, , ,28721,4,4,4,,0,0,0,2
174,0, , ,28649,5,5,5,,0,0,0,2
175,0, , ,28702,4,4,4,,0,0,0,2
176,8.4626,airplane,airplane,28553,87,69,73,3.299877,3.29956,0.0033094,5,2
177,0, , ,28758,4,4,4,,0,0,0,2
178,0, , ,28703,4,4,4,,0,0,0,2
179,0, , ,28831,5,5,5,,0,0,0,2
180,0, , ,29185,4,4,4,,0,0,0,2
181,8.43355,cat,airplane,29018,87,119,72,3.318555,3.30345,0.00172637,1,1
182,0, , ,30780,5,5,5,,0,0,0,1
183,0, , ,29114,4,4,4,,0,0,0,1
184,0, , ,28737,4,4,4,,0,0,0,1
185,0, , ,28775,4,4,4,,0,0,0,1
186,8.28796,airplane,airplane,28716,87,69,73,3.299450,3.30354,0.00176734,-1.0931e+09,1
187,0, , ,28611,4,4,4,,0,0,0,1
188,0, , ,28893,4,4,4,,0,0,0,1
189,0, , ,28924,4,4,4,,0,0,0,1
190,0, , ,28899,4,4,4,,0,0,0,1
191,8.43497,airplane,airplane,28831,85,70,70,3.300621,3.30386,0.00223448,-1.0931e+09,1
192,0, , ,29118,4,4,4,,0,0,0,1
193,0, , ,28931,4,4,4,,0,0,0,1
194,0, , ,28887,4,4,4,,0,0,0,1
195,0, , ,28874,4,4,4,,0,0,0,1
196,8.40336,airplane,airplane,29141,87,70,72,3.298845,3.30347,0.00228429,4,2
197,0, , ,28968,4,4,4,,0,0,0,2
198,0, , ,28882,4,4,4,,0,0,0,2
199,0, , ,28849,5,5,5,,0,0,0,2
200,0, , ,29711,5,5,5,,0,0,0,2
201,8.33889,airplane,airplane,29664,89,70,73,3.299894,3.30347,0.0018069,5,2
202,0, , ,29081,5,5,5,,0,0,0,2
203,0, , ,29507,4,4,4,,0,0,0,2
204,0, , ,29697,5,5,5,,0,0,0,2
205,0, , ,29532,5,5,5,,0,0,0,2
206,8.25307,bird,airplane,29295,86,120,73,3.303178,3.3004,0.000171803,1,1
207,0, , ,29242,5,5,5,,0,0,0,1
208,0, , ,29572,4,4,4,,0,0,0,1
209,0, , ,29498,5,5,5,,0,0,0,1
210,0, , ,29433,4,4,4,,0,0,0,1
211,8.2674,bird,airplane,29237,87,70,73,3.311066,3.30272,0.00143507,-1.0931e+09,1
212,0, , ,29636,5,5,5,,0,0,0,1
213,0, , ,29458,5,5,5,,0,0,0,1
214,0, , ,29174,4,4,4,,0,0,0,1
215,0, , ,29383,5,5,5,,0,0,0,1
216,8.27198,bird,airplane,29840,86,70,72,3.312308,3.30506,0.00139645,-1.0931e+09,1
217,0, , ,29357,4,4,4,,0,0,0,1
218,0, , ,29307,4,4,4,,0,0,0,1
219,0, , ,29325,4,4,4,,0,0,0,1
220,0, , ,29328,4,4,4,,0,0,0,1
221,8.29765,bird,airplane,29296,88,69,71,3.302553,3.3058,0.00169758,4,2
222,0, , ,29526,4,4,4,,0,0,0,2
223,0, , ,29320,5,5,5,,0,0,0,2
224,0, , ,29467,5,5,5,,0,0,0,2
225,0, , ,29441,8,8,8,,0,0,0,2
226,8.25907,bird,airplane,29448,87,69,72,3.311430,3.30811,0.00211826,1,1
227,0, , ,29427,5,5,5,,0,0,0,1
228,0, , ,29722,4,4,4,,0,0,0,1
229,0, , ,29516,4,4,4,,0,0,0,1
230,0, , ,29560,5,5,5,,0,0,0,1
231,8.2352,bird,bird,29407,86,119,74,3.308965,3.30926,0.00295682,-1.0931e+09,1
232,0, , ,29604,4,4,4,,0,0,0,1
233,0, , ,29432,4,4,4,,0,0,0,1
234,0, , ,29404,5,5,5,,0,0,0,1
235,0, , ,29384,5,5,5,,0,0,0,1
236,8.26276,bird,bird,29505,86,70,71,3.305530,3.30816,0.00257854,-1.0931e+09,1
237,0, , ,29455,4,4,4,,0,0,0,1
238,0, , ,29154,4,4,4,,0,0,0,1
239,0, , ,29135,4,4,4,,0,0,0,1
240,0, , ,29439,4,4,4,,0,0,0,1
241,8.30786,bird,bird,29434,91,69,71,3.316143,3.30892,0.00176912,4,2
242,0, , ,29499,5,5,5,,0,0,0,2
243,0, , ,29426,5,5,5,,0,0,0,2
244,0, , ,29468,5,5,5,,0,0,0,2
245,0, , ,29399,4,4,4,,0,0,0,2
246,8.26385,bird,bird,29374,89,70,72,3.307899,3.30999,0.00135253,5,2
247,0, , ,29411,4,4,4,,0,0,0,2
248,0, , ,29577,5,5,5,,0,0,0,2
249,0, , ,29719,4,4,4,,0,0,0,2
250,0, , ,29506,5,5,5,,0,0,0,2
251,8.23649,bird,bird,29558,87,70,73,3.297829,3.30727,0.000792003,1,1
252,0, , ,29288,5,5,5,,0,0,0,1
253,0, , ,29568,4,4,4,,0,0,0,1
254,0, , ,29420,5,5,5,,0,0,0,1
255,0, , ,29421,4,4,4,,0,0,0,1
256,8.27075,bird,bird,29634,86,118,71,3.303178,3.30612,0.00104517,-1.0931e+09,1
257,0, , ,29335,4,4,4,,0,0,0,1
258,0, , ,29442,5,5,5,,0,0,0,1
259,0, , ,29425,5,5,5,,0,0,0,1
260,0, , ,29620,5,5,5,,0,0,0,1
261,8.25968,bird,bird,29305,87,70,73,3.311066,3.30722,0.00149061,-1.0931e+09,1
262,0, , ,29463,5,5,5,,0,0,0,1
263,0, , ,29255,4,4,4,,0,0,0,1
264,0, , ,29434,4,4,4,,0,0,0,1
265,0, , ,29458,4,4,4,,0,0,0,1
266,8.27732,bird,bird,29581,87,111,71,3.312308,3.30646,0.00153829,4,2
267,0, , ,29362,4,4,4,,0,0,0,2
268,0, , ,29602,4,4,4,,0,0,0,2
269,0, , ,29372,4,4,4,,0,0,0,2
270,0, , ,29101,5,5,5,,0,0,0,2
271,8.28906,bird,bird,29123,87,69,73,3.302553,3.30539,0.00152583,5,2
272,0, , ,29553,5,5,5,,0,0,0,2
273,0, , ,29389,4,4,4,,0,0,0,2
274,0, , ,29289,4,4,4,,0,0,0,2
275,0, , ,29353,5,5,5,,0,0,0,2
276,8.27602,bird,bird,29786,87,70,70,3.311430,3.30811,0.000792003,1,1
277,0, , ,29521,4,4,4,,0,0,0,1
278,0, , ,29517,4,4,4,,0,0,0,1
279,0, , ,29414,4,4,4,,0,0,0,1
280,0, , ,29662,5,5,5,,0,0,0,1
281,8.23371,bird,bird,29353,90,120,71,3.308965,3.30926,0.00104517,-1.0931e+09,1
282,0, , ,29317,4,4,4,,0,0,0,1
283,0, , ,29348,4,4,4,,0,0,0,1
284,0, , ,29658,4,4,4,,0,0,0,1
285,0, , ,29560,4,4,4,,0,0,0,1
286,8.25955,bird,bird,29297,88,70,72,3.305530,3.30816,0.00149061,-1.0931e+09,1
287,0, , ,29572,5,5,5,,0,0,0,1
288,0, , ,29554,4,4,4,,0,0,0,1
289,0, , ,29096,4,4,4,,0,0,0,1
290,0, , ,29132,4,4,4,,0,0,0,1
291,8.27849,bird,bird,29443,90,70,72,3.316143,3.30892,0.00153829,4,2
292,0, , ,29657,4,4,4,,0,0,0,2
293,0, , ,29620,5,5,5,,0,0,0,2
294,0, , ,29374,4,4,4,,0,0,0,2
295,0, , ,29312,5,5,5,,0,0,0,2
296,8.25484,bird,bird,29522,87,70,72,3.307899,3.30999,0.00152583,5,2
297,0, , ,29474,5,5,5,,0,0,0,2
298,0, , ,29391,5,5,5,,0,0,0,2
299,0, , ,29354,5,5,5,,0,0,0,2
300,0, , ,29713,4,4,4,,0,0,0,2
301,8.25355,bird,bird,29639,89,69,73,3.297829,3.30727,0.000792003,1,1
302,0, , ,29159,5,5,5,,0,0,0,1
303,0, , ,29460,5,5,5,,0,0,0,1
304,0, , ,29717,4,4,4,,0,0,0,1
305,0, , ,29469,4,4,4,,0,0,0,1
306,8.26317,bird,bird,29332,88,119,69,3.303178,3.30612,0.00104517,-1.0931e+09,1
307,0, , ,29329,4,4,4,,0,0,0,1
308,0, , ,29615,4,4,4,,0,0,0,1
309,0, , ,29537,4,4,4,,0,0,0,1
310,0, , ,29391,4,4,4,,0,0,0,1
311,8.2573,bird,bird,29222,85,70,73,3.311066,3.30722,0.00149061,-1.0931e+09,1
312,0, , ,29744,4,4,4,,0,0,0,1
313,0, , ,29358,4,4,4,,0,0,0,1
314,0, , ,29220,4,4,4,,0,0,0,1
315,0, , ,29432,4,4,4,,0,0,0,1
316,8.26699,bird,bird,29837,88,69,72,3.312308,3.30646,0.00153829,4,2
317,0, , ,29342,5,5,5,,0,0,0,2
318,0, , ,29292,4,4,4,,0,0,0,2
319,0, , ,29219,4,4,4,,0,0,0,2
320,0, , ,29325,5,5,5,,0,0,0,2
321,8.3051,bird,bird,29237,87,70,71,3.302553,3.30539,0.00152583,5,2
322,0, , ,29467,4,4,4,,0,0,0,2
323,0, , ,29356,5,5,5,,0,0,0,2
324,0, , ,29484,4,4,4,,0,0,0,2
325,0, , ,29493,4,4,4,,0,0,0,2
326,8.26474,bird,bird,29474,88,71,72,3.311430,3.30811,0.000792003,1,1
327,0, , ,29418,4,4,4,,0,0,0,1
328,0, , ,29725,4,4,4,,0,0,0,1
329,0, , ,29527,5,5,5,,0,0,0,1
330,0, , ,29584,5,5,5,,0,0,0,1
331,8.23445,bird,bird,29323,87,118,72,3.308965,3.30926,0.00104517,-1.0931e+09,1
332,0, , ,29552,4,4,4,,0,0,0,1
333,0, , ,29414,5,5,5,,0,0,0,1
334,0, , ,29403,4,4,4,,0,0,0,1
335,0, , ,29328,4,4,4,,0,0,0,1
336,8.25696,bird,bird,29533,86,70,70,3.305530,3.30816,0.00149061,-1.0931e+09,1
337,0, , ,29457,4,4,4,,0,0,0,1
338,0, , ,29156,5,5,5,,0,0,0,1
339,0, , ,29117,4,4,4,,0,0,0,1
340,0, , ,29348,4,4,4,,0,0,0,1
341,8.31476,bird,bird,29475,85,69,71,3.316143,3.30892,0.00153829,4,2
342,0, , ,29407,5,5,5,,0,0,0,2
343,0, , ,29430,5,5,5,,0,0,0,2
344,0, , ,29518,4,4,4,,0,0,0,2
345,0, , ,29392,4,4,4,,0,0,0,2
346,8.26706,bird,bird,29373,88,70,72,3.307899,3.30999,0.00152583,5,2
347,0, , ,29397,4,4,4,,0,0,0,2
348,0, , ,29675,4,4,4,,0,0,0,2
349,0, , ,29501,4,4,4,,0,0,0,2
350,0, , ,29480,4,4,4,,0,0,0,2
351,8.24593,bird,bird,29588,85,70,74,3.297829,3.30727,0.000792003,1,1
352,0, , ,29304,4,4,4,,0,0,0,1
353,0, , ,29541,4,4,4,,0,0,0,1
354,0, , ,29424,4,4,4,,0,0,0,1
355,0, , ,29385,4,4,4,,0,0,0,1
356,8.27205,bird,bird,29530,86,118,72,3.303178,3.30612,0.00104517,-1.0931e+09,1
357,0, , ,29371,4,4,4,,0,0,0,1
358,0, , ,29498,4,4,4,,0,0,0,1
359,0, , ,29485,4,4,4,,0,0,0,1
360,0, , ,29634,4,4,4,,0,0,0,1
361,8.24797,bird,bird,29345,86,71,74,3.311066,3.30722,0.00149061,-1.0931e+09,1
362,0, , ,29406,4,4,4,,0,0,0,1
363,0, , ,29271,4,4,4,,0,0,0,1
364,0, , ,29396,4,4,4,,0,0,0,1
365,0, , ,29504,4,4,4,,0,0,0,1
366,8.27616,bird,bird,29718,87,70,71,3.312308,3.30646,0.00153829,4,2
367,0, , ,29375,4,4,4,,0,0,0,2
368,0, , ,29546,5,5,5,,0,0,0,2
369,0, , ,29383,5,5,5,,0,0,0,2
370,0, , ,29121,4,4,4,,0,0,0,2
371,8.29002,bird,bird,29146,88,69,73,3.302553,3.30539,0.00152583,5,2
372,0, , ,29562,4,4,4,,0,0,0,2
373,0, , ,29407,4,4,4,,0,0,0,2
374,0, , ,29287,5,5,5,,0,0,0,2
375,0, , ,29513,4,4,4,,0,0,0,2
376,8.26521,bird,bird,29831,84,69,71,3.311430,3.30811,0.000792003,1,1
377,0, , ,29502,4,4,4,,0,0,0,1
378,0, , ,29515,5,5,5,,0,0,0,1
379,0, , ,29441,4,4,4,,0,0,0,1
380,0, , ,29649,5,5,5,,0,0,0,1
381,8.24158,bird,bird,29372,87,119,72,3.308965,3.30926,0.00104517,-1.0931e+09,1
382,0, , ,29319,4,4,4,,0,0,0,1
383,0, , ,29337,5,5,5,,0,0,0,1
384,0, , ,29738,5,5,5,,0,0,0,1
385,0, , ,29440,4,4,4,,0,0,0,1
386,8.26187,bird,bird,29327,84,70,72,3.305530,3.30816,0.00149061,-1.0931e+09,1
387,0, , ,29363,4,4,4,,0,0,0,1
388,0, , ,31711,5,5,5,,0,0,0,1
389,0, , ,29137,5,5,5,,0,0,0,1
390,0, , ,29153,4,4,4,,0,0,0,1
391,8.1361,bird,bird,29388,87,69,70,3.316143,3.30892,0.00153829,4,2
392,0, , ,29756,4,4,4,,0,0,0,2
393,0, , ,29645,4,4,4,,0,0,0,2
394,0, , ,29257,4,4,4,,0,0,0,2
395,0, , ,29311,4,4,4,,0,0,0,2
396,8.25539,bird,bird,29559,87,70,74,3.307899,3.30999,0.00152583,5,2
397,0, , ,29477,5,5,5,,0,0,0,2
398,0, , ,29365,5,5,5,,0,0,0,2
399,0, , ,29359,4,4,4,,0,0,0,2
400,0, , ,29364,4,4,4,,0,0,0,2
401,8.28212,bird,bird,29134,85,70,71,3.297829,3.30727,0.000792003,1,1
402,0, , ,29044,4,4,4,,0,0,0,1
403,0, , ,28960,4,4,4,,0,0,0,1
404,0, , ,29317,4,4,4,,0,0,0,1
405,0, , ,29126,4,4,4,,0,0,0,1
406,8.35729,bird,bird,29211,90,119,71,3.310233,3.30753,0.00104517,-1.0931e+09,1
407,0, , ,29073,4,4,4,,0,0,0,1
408,0, , ,29288,4,4,4,,0,0,0,1
409,0, , ,29106,4,4,4,,0,0,0,1
410,0, , ,29063,4,4,4,,0,0,0,1
411,8.34718,deer,bird,29258,88,69,71,3.315873,3.3096,0.00110701,-1.0931e+09,1
412,0, , ,29398,4,4,4,,0,0,0,1
413,0, , ,29281,5,5,5,,0,0,0,1
414,0, , ,29303,4,4,4,,0,0,0,1
415,0, , ,29310,4,4,4,,0,0,0,1
416,8.28878,deer,bird,29633,86,69,71,3.315885,3.30954,0.00121759,4,2
417,0, , ,29299,4,4,4,,0,0,0,2
418,0, , ,29139,4,4,4,,0,0,0,2
419,0, , ,29302,4,4,4,,0,0,0,2
420,0, , ,29674,4,4,4,,0,0,0,2
421,8.28528,deer,bird,29483,88,69,72,3.313781,3.31072,0.00128075,1,1
422,0, , ,29404,5,5,5,,0,0,0,1
423,0, , ,29326,4,4,4,,0,0,0,1
424,0, , ,29549,5,5,5,,0,0,0,1
425,0, , ,29415,4,4,4,,0,0,0,1
426,8.27007,deer,bird,29472,88,69,73,3.314594,3.31407,0.00147801,-1.0931e+09,1
427,0, , ,29312,4,4,4,,0,0,0,1
428,0, , ,29586,4,4,4,,0,0,0,1
429,0, , ,29566,4,4,4,,0,0,0,1
430,0, , ,29416,5,5,5,,0,0,0,1
431,8.26105,deer,deer,29311,145,120,74,3.311832,3.31439,0.00240685,-1.0931e+09,1
432,0, , ,29562,4,4,4,,0,0,0,1
433,0, , ,29393,4,4,4,,0,0,0,1
434,0, , ,29398,4,4,4,,0,0,0,1
435,0, , ,29393,4,4,4,,0,0,0,1
436,8.26241,deer,deer,29541,85,70,70,3.313959,3.31401,0.00239352,4,2
437,0, , ,29593,5,5,5,,0,0,0,2
438,0, , ,29517,5,5,5,,0,0,0,2
439,0, , ,29497,5,5,5,,0,0,0,2
440,0, , ,29660,5,5,5,,0,0,0,2
441,8.23459,deer,deer,29402,89,70,72,3.314084,3.31365,0.00224909,5,2
442,0, , ,29352,4,4,4,,0,0,0,2
443,0, , ,29201,5,5,5,,0,0,0,2
444,0, , ,29548,4,4,4,,0,0,0,2
445,0, , ,29398,4,4,4,,0,0,0,2
446,8.28507,deer,deer,29320,87,70,72,3.312849,3.31346,0.00150416,6,2
447,0, , ,29315,5,5,5,,0,0,0,2
448,0, , ,29604,4,4,4,,0,0,0,2
449,0, , ,29321,4,4,4,,0,0,0,2
450,0, , ,29152,5,5,5,,0,0,0,2
