setting4-1-10

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
30,33.6791,automobile,automobile,28720,87,76,72,3.300006,3.30559,0.000890172,-1.09675e+09,1
31,33.4963,truck,automobile,28810,86,53,73,3.311281,3.30684,0.0016757,-1.09675e+09,1
32,33.4806,automobile,automobile,28880,88,78,74,3.301458,3.30569,0.00148867,1,1
33,33.1785,automobile,automobile,29191,88,51,71,3.297182,3.30315,0.00141631,-1.09675e+09,1
34,34.0692,automobile,automobile,28382,91,75,74,3.306930,3.30337,0.00165318,-1.09675e+09,1
35,34.1192,airplane,automobile,28363,85,53,74,3.312272,3.30582,0.00160282,1,1
36,33.695,airplane,automobile,28658,88,75,73,3.314878,3.30654,0.0016306,-1.09675e+09,1
37,33.2757,automobile,automobile,28874,88,52,74,3.309019,3.30806,0.0015483,-1.09675e+09,1
38,33.2149,automobile,automobile,28982,86,76,75,3.303887,3.3094,0.00210591,1,1
39,34.4187,automobile,automobile,28058,90,52,74,3.310821,3.31018,0.00228948,-1.09675e+09,1
40,33.8295,airplane,automobile,28588,83,75,71,3.314878,3.3107,0.00183982,-1.09675e+09,1
41,33.4124,ship,automobile,28972,88,52,75,3.313667,3.31045,0.00168347,4,2
42,34.1064,automobile,automobile,28243,87,76,75,3.299003,3.30845,0.0010684,1,1
43,33.2723,ship,automobile,29112,89,52,74,3.311006,3.30988,0.000914885,-1.09675e+09,1
44,33.8972,automobile,automobile,28539,88,76,72,3.306685,3.30905,0.000882108,-1.09675e+09,1
45,33.3067,automobile,automobile,29082,88,52,76,3.305052,3.30708,0.000945675,1,1
46,33.7189,automobile,automobile,28685,85,77,74,3.298491,3.30405,0.00130948,-1.09675e+09,1
47,33.9305,automobile,automobile,28472,147,52,73,3.300848,3.30442,0.00228226,-1.09675e+09,1
48,33.7098,ship,automobile,28682,87,77,75,3.307369,3.30369,0.00263646,4,2
49,34.4353,automobile,automobile,28084,87,53,75,3.312015,3.30475,0.00232028,5,2
50,34.1775,airplane,automobile,28275,88,77,75,3.314878,3.30672,0.00133797,1,1
51,33.4795,airplane,automobile,28910,89,52,73,3.310703,3.30916,0.00118426,-1.09675e+09,1
52,33.3979,automobile,automobile,28972,86,77,72,3.303278,3.30965,0.00221389,-1.09675e+09,1
53,34.0739,automobile,automobile,28360,84,51,76,3.296861,3.30755,0.00262512,1,1
54,33.6678,ship,automobile,28733,85,77,75,3.308412,3.30683,0.0019688,-1.09675e+09,1
55,34.2208,automobile,automobile,28266,88,51,74,3.306933,3.30524,0.00134981,-1.09675e+09,1
56,33.3979,airplane,automobile,28982,88,76,72,3.314878,3.30607,0.00178784,1,1
57,33.7507,automobile,automobile,28675,87,52,75,3.307757,3.30697,0.00167995,-1.09675e+09,1
58,34.1192,automobile,automobile,28335,87,76,73,3.304760,3.30855,0.000893651,-1.09675e+09,1
59,33.4907,ship,automobile,28905,87,54,73,3.308190,3.3085,0.00122794,4,2
60,33.2679,automobile,automobile,29084,89,76,74,3.304257,3.30797,0.00146654,5,2
61,33.8811,automobile,automobile,28563,89,51,73,3.302411,3.30547,0.0010703,1,1
62,34.4626,ship,automobile,28051,89,78,76,3.309185,3.30576,0.00129504,-1.09675e+09,1
63,33.2779,airplane,automobile,29111,86,53,76,3.314878,3.30778,0.00151181,-1.09675e+09,1
64,34.0032,automobile,automobile,28384,90,76,73,3.297493,3.30564,0.0013809,1,1
65,33.7747,automobile,automobile,28660,86,51,73,3.305665,3.30593,0.00123802,-1.09675e+09,1
66,34.0878,automobile,automobile,28362,90,76,72,3.300548,3.30555,0.000945836,-1.09675e+09,1
67,33.9305,airplane,automobile,28430,89,52,74,3.314878,3.30669,0.000933012,1,1
68,33.9248,ship,automobile,28503,85,78,72,3.309536,3.30562,0.00093284,-1.09675e+09,1
69,33.8021,ship,automobile,28604,89,51,74,3.309120,3.30795,0.000471462,-1.09675e+09,1
70,33.7587,truck,automobile,28665,86,75,73,3.312721,3.30936,0.001002,1,1
71,33.8421,truck,automobile,28611,87,52,73,3.310780,3.31141,0.00162388,-1.09675e+09,1
72,33.8203,automobile,automobile,28620,88,75,73,3.307844,3.31,0.00226965,-1.09675e+09,1
73,33.8914,ship,automobile,28552,88,53,74,3.309114,3.30992,0.00219889,4,2
74,34.174,airplane,automobile,28112,89,76,72,3.306796,3.30945,0.00124773,5,2
75,33.4549,airplane,automobile,28941,90,52,75,3.314878,3.30988,0.00082064,6,2
76,33.8341,automobile,automobile,28533,88,77,72,3.300871,3.3079,0.000744378,1,1
77,33.9859,automobile,automobile,28468,88,52,75,3.298301,3.30599,0.000881131,-1.09675e+09,1
78,33.7633,ship,automobile,28654,88,76,73,3.311257,3.30642,0.00168723,-1.09675e+09,1
79,33.9512,automobile,automobile,28507,89,51,73,3.301867,3.30543,0.00174356,1,1
80,33.8513,ship,automobile,28576,87,75,73,3.309377,3.30433,0.00179174,-1.09675e+09,1
81,33.6123,automobile,automobile,28760,88,52,74,3.302288,3.30462,0.0013116,-1.09675e+09,1
82,33.9905,automobile,automobile,28448,89,77,73,3.305781,3.30611,0.000884914,1,1
83,33.7655,automobile,automobile,28665,88,52,74,3.299385,3.30374,0.000908074,-1.09675e+09,1
84,33.7838,airplane,automobile,28627,87,76,74,3.310594,3.30548,0.000934375,-1.09675e+09,1
85,33.6462,truck,automobile,28775,86,52,73,3.312647,3.30614,0.000942504,1,1
86,33.7598,automobile,automobile,28648,86,77,75,3.299147,3.30551,0.001033,-1.09675e+09,1
87,33.5909,automobile,automobile,28568,89,52,74,3.306467,3.30565,0.000978844,-1.09675e+09,1
88,34.0623,truck,automobile,28394,87,75,74,3.312969,3.30836,0.000913613,1,1
89,33.6814,truck,automobile,28738,89,53,75,3.310892,3.30842,0.00122235,-1.09675e+09,1
90,34.2302,automobile,automobile,28252,86,77,74,3.310488,3.30799,0.00145875,-1.09675e+09,1
91,33.3122,airplane,automobile,29070,87,51,73,3.314878,3.31114,0.00147866,1,1
92,33.5807,automobile,automobile,28602,90,77,72,3.301064,3.31006,0.00194975,-1.09675e+09,1
93,31.2568,automobile,automobile,30704,110,68,78,3.302171,3.3079,0.00134655,-1.09675e+09,1
94,33.8535,automobile,automobile,28522,89,76,74,3.307877,3.3073,0.00143189,4,2
95,34.3962,automobile,automobile,28116,89,52,73,3.309749,3.30715,0.00163949,5,2
96,34.256,airplane,automobile,28214,91,76,74,3.313174,3.30681,0.00179003,6,2
97,34.2654,airplane,automobile,28238,87,50,74,3.301691,3.30693,0.0013007,7,3
98,33.9616,automobile,automobile,28480,89,76,73,3.310614,3.30862,0.000425698,1,1
99,34.3371,automobile,automobile,28182,88,52,73,3.306798,3.30841,0.000729362,-1.09675e+09,1
100,34.3489,airplane,airplane,28141,89,76,75,3.314878,3.30943,0.00086143,-1.09675e+09,1
101,34.3501,airplane,airplane,28168,89,52,73,3.314878,3.30977,0.00113501,4,2
102,33.769,airplane,airplane,28637,90,76,73,3.311218,3.31168,0.00110431,1,1
103,34.3065,truck,airplane,28197,87,53,74,3.312935,3.31214,0.00129979,-1.09675e+09,1
104,33.9294,airplane,airplane,28454,88,77,73,3.312408,3.31326,0.00157416,-1.09675e+09,1
105,33.9018,ship,airplane,28488,88,51,74,3.305263,3.31134,0.00162213,1,1
106,33.7132,automobile,automobile,28688,90,76,73,3.307390,3.30984,0.00127166,-1.09675e+09,1
107,34.3572,airplane,automobile,28166,86,52,73,3.304959,3.30859,0.00124572,-1.09675e+09,1
108,34.2571,airplane,airplane,28219,90,76,74,3.319161,3.30984,0.00184923,1,1
109,33.7826,cat,airplane,28644,89,52,75,3.317487,3.31085,0.0017911,-1.09675e+09,1
110,33.6361,airplane,airplane,28752,89,76,71,3.306065,3.31101,0.00106269,-1.09675e+09,1
111,34.4424,automobile,airplane,28110,87,51,75,3.300659,3.30967,0.000972756,1,1
112,34.3584,cat,automobile,28113,91,77,76,3.317728,3.31222,0.000984245,-1.09675e+09,1
113,33.592,airplane,automobile,28764,88,56,124,3.314878,3.31136,0.00103012,-1.09675e+09,1
114,33.6236,truck,airplane,28770,88,76,76,3.311429,3.31015,0.000924496,1,1
115,34.1239,ship,airplane,28197,87,52,76,3.310525,3.31104,0.00100628,-1.09675e+09,1
116,32.8969,airplane,airplane,29273,87,76,75,3.314878,3.31389,0.00100738,-1.09675e+09,1
117,33.4079,truck,airplane,28939,90,52,74,3.311665,3.31268,0.00141348,1,1
118,33.2845,automobile,automobile,28834,86,76,75,3.311727,3.31204,0.00146633,-1.09675e+09,1
119,33.1587,automobile,automobile,29055,85,52,75,3.308531,3.31147,0.00144428,-1.09675e+09,1
120,33.1664,automobile,automobile,28963,88,77,73,3.307412,3.31084,0.0011149,4,2
121,33.6134,automobile,automobile,28556,86,51,75,3.315878,3.31104,0.00117028,5,2
122,33.2005,truck,automobile,28989,87,76,74,3.312391,3.31119,0.000750816,6,2
123,33.4035,automobile,automobile,28939,86,52,75,3.308810,3.3106,0.000465978,1,1
124,32.8569,automobile,automobile,29224,88,76,72,3.297484,3.3084,0.000328145,-1.09675e+09,1
125,33.0568,automobile,automobile,29156,86,52,71,3.310979,3.30911,0.00115004,-1.09675e+09,1
126,33.4661,automobile,automobile,28864,87,76,73,3.298395,3.30561,0.00124612,1,1
127,33.1016,automobile,automobile,28984,89,52,73,3.298246,3.30278,0.00219182,-1.09675e+09,1
128,33.3489,truck,automobile,28869,88,76,76,3.314513,3.30392,0.00310816,-1.09675e+09,1
129,33.2535,automobile,automobile,29070,91,52,75,3.310665,3.30656,0.0027479,1,1
130,34.1775,automobile,automobile,28051,91,77,75,3.308606,3.30609,0.00244832,-1.09675e+09,1
131,33.4582,airplane,automobile,28777,88,51,72,3.314878,3.30938,0.00158579,-1.09675e+09,1
132,34.2196,ship,automobile,28194,91,76,75,3.310364,3.31181,0.0025543,1,1
133,33.2094,airplane,automobile,28865,130,52,74,3.314878,3.31188,0.00307167,-1.09675e+09,1
134,33.279,automobile,automobile,28946,86,76,73,3.311648,3.31208,0.00276815,-1.09675e+09,1
135,33.2447,automobile,automobile,29096,86,51,73,3.310517,3.31246,0.00257392,4,2
136,33.1499,automobile,automobile,29199,87,75,74,3.296407,3.30876,0.00122145,1,1
137,33.8742,truck,automobile,28565,88,52,73,3.313479,3.30939,0.00149338,-1.09675e+09,1
138,33.4762,truck,automobile,28909,87,76,73,3.314860,3.30938,0.00170454,-1.09675e+09,1
139,33.6315,automobile,automobile,28777,86,53,72,3.297515,3.30656,0.0017162,1,1
140,34.1018,ship,automobile,28293,87,76,74,3.310709,3.30659,0.00210965,-1.09675e+09,1
141,33.5166,ship,automobile,28883,89,51,74,3.307984,3.30891,0.0014478,-1.09675e+09,1
142,33.3344,automobile,automobile,29036,89,77,73,3.311579,3.30853,0.00146502,4,2
143,33.5999,automobile,automobile,28821,86,51,73,3.303239,3.30621,0.00133052,1,1
144,33.2823,truck,automobile,28996,87,75,72,3.314075,3.30952,0.00125852,-1.09675e+09,1
145,33.2336,ship,automobile,29143,87,52,75,3.309479,3.30927,0.0014659,-1.09675e+09,1
146,33.7473,automobile,automobile,28661,89,75,73,3.308847,3.30944,0.00132882,4,2
147,34.4092,automobile,automobile,28106,91,52,73,3.306860,3.3085,0.00139136,1,1
148,33.9109,airplane,automobile,28506,90,75,74,3.314878,3.31083,0.00139176,-1.09675e+09,1
149,33.8903,airplane,automobile,28552,88,52,75,3.317349,3.31148,0.000839401,-1.09675e+09,1
150,34.2794,ship,automobile,28193,89,76,74,3.308756,3.31134,0.00121749,4,2
151,33.6123,airplane,automobile,28760,87,52,75,3.314878,3.31254,0.00129677,1,1
152,33.0655,automobile,automobile,29123,86,77,73,3.305845,3.31234,0.00149943,-1.09675e+09,1
153,33.1093,automobile,automobile,29103,87,52,73,3.298882,3.30914,0.00071815,-1.09675e+09,1
154,33.1708,automobile,automobile,29121,88,76,74,3.308715,3.30742,0.00135088,1,1
155,33.9882,automobile,automobile,28476,87,52,73,3.307983,3.30726,0.00221442,-1.09675e+09,1
156,34.1927,automobile,automobile,28160,88,76,74,3.308172,3.30592,0.00257579,-1.09675e+09,1
157,34.4163,airplane,automobile,28047,90,51,74,3.314878,3.30773,0.00247509,1,1
158,32.7054,airplane,automobile,29588,91,76,75,3.314878,3.31093,0.00115216,-1.09675e+09,1
159,33.6893,automobile,automobile,28731,91,52,73,3.299300,3.30904,0.00185308,-1.09675e+09,1
160,33.2967,automobile,automobile,29050,89,76,72,3.304789,3.3084,0.00190007,4,2
161,34.2372,automobile,automobile,28278,87,52,72,3.307532,3.30828,0.00183008,5,2
162,32.9261,airplane,automobile,29403,86,76,74,3.318258,3.30895,0.00123826,6,2
163,34.3442,automobile,automobile,28169,87,52,73,3.305019,3.30698,0.00106297,1,1
164,33.35,airplane,automobile,29016,88,76,73,3.315517,3.31022,0.000825453,-1.09675e+09,1
165,33.5852,ship,automobile,28818,89,52,75,3.313843,3.31203,0.00117488,-1.09675e+09,1
166,34.0936,automobile,automobile,28354,86,75,70,3.299038,3.31033,0.00192869,1,1
167,34.0948,automobile,automobile,28372,87,52,73,3.309984,3.30868,0.00187637,-1.09675e+09,1
168,34.0205,ship,automobile,28360,89,76,74,3.311891,3.31005,0.00190725,-1.09675e+09,1
169,33.7439,automobile,automobile,28615,87,53,73,3.300392,3.30703,0.00119274,1,1
170,33.9859,automobile,automobile,28458,89,76,75,3.306475,3.30556,0.00187872,-1.09675e+09,1
171,33.0655,truck,automobile,29300,85,53,72,3.309810,3.30771,0.00203116,-1.09675e+09,1
172,32.9728,automobile,automobile,29354,89,75,72,3.308876,3.30749,0.00169521,4,2
173,33.2657,automobile,automobile,29111,88,52,73,3.312974,3.30771,0.00162389,5,2
174,33.6587,automobile,automobile,28730,88,75,75,3.311456,3.30992,0.000905386,1,1
175,33.6564,automobile,automobile,28754,87,51,73,3.299605,3.30854,0.00154583,-1.09675e+09,1
176,33.3545,truck,automobile,28989,89,77,73,3.309745,3.30853,0.00100419,-1.09675e+09,1
177,34.2161,automobile,automobile,28260,90,53,74,3.308079,3.30837,0.000955059,4,2
178,34.4293,airplane,automobile,28075,88,75,74,3.316417,3.30906,0.000805765,1,1
179,33.7781,cat,automobile,28665,84,52,72,3.317985,3.31037,0.000633075,-1.09675e+09,1
180,33.2105,automobile,automobile,29100,88,77,73,3.301928,3.31083,0.00082,-1.09675e+09,1
181,33.9478,automobile,automobile,28507,86,51,74,3.301853,3.30925,0.00110725,1,1
182,33.753,ship,automobile,28650,90,76,75,3.312734,3.31018,0.00100253,-1.09675e+09,1
183,33.0502,ship,automobile,29297,88,51,74,3.309631,3.30883,0.000755175,-1.09675e+09,1
184,33.7359,automobile,automobile,28668,88,76,74,3.304096,3.30605,0.000827038,1,1
185,33.6259,ship,automobile,28777,87,52,73,3.308592,3.30738,0.0018408,-1.09675e+09,1
186,33.7781,automobile,automobile,28559,88,135,75,3.309286,3.30887,0.00163079,-1.09675e+09,1
187,33.942,automobile,automobile,28520,88,52,73,3.300714,3.30646,0.00158532,1,1
188,33.2613,automobile,automobile,29094,86,76,74,3.305081,3.30555,0.00130604,-1.09675e+09,1
189,33.6814,automobile,automobile,28753,88,52,73,3.296949,3.30412,0.00130619,-1.09675e+09,1
190,33.9466,automobile,automobile,28480,88,77,72,3.296418,3.30169,0.00179727,1,1
191,34.0194,ship,automobile,28448,88,51,74,3.310461,3.30192,0.00267189,-1.09675e+09,1
192,34.0078,ship,automobile,28421,88,76,76,3.309960,3.30377,0.0021291,-1.09675e+09,1
193,33.2923,truck,automobile,29080,88,52,73,3.313730,3.3055,0.00161274,1,1
194,33.4236,automobile,automobile,28952,89,75,74,3.299175,3.30595,0.00159623,-1.09675e+09,1
195,34.4222,bird,automobile,28086,89,51,71,3.317549,3.31018,0.00196761,-1.09675e+09,1
196,33.5255,airplane,automobile,28862,91,77,73,3.316075,3.3113,0.00307465,1,1
197,33.888,automobile,automobile,28544,85,52,73,3.307781,3.31086,0.00322981,-1.09675e+09,1
198,33.6542,automobile,automobile,28744,83,77,75,3.307343,3.30958,0.00280034,-1.09675e+09,1
199,33.8972,automobile,automobile,28550,87,52,73,3.306601,3.31107,0.00212919,1,1
200,32.4844,automobile,automobile,29815,87,75,73,3.303111,3.30818,0.000704972,-1.09675e+09,1
201,33.227,cat,automobile,29137,91,52,73,3.314912,3.30795,0.00130864,-1.09675e+09,1
202,32.9913,cat,automobile,29334,89,75,73,3.316688,3.30973,0.00145449,1,1
203,32.8764,horse,automobile,29454,90,53,74,3.315001,3.31126,0.001272,-1.09675e+09,1
204,33.0644,bird,automobile,29268,89,75,73,3.317158,3.31337,0.00155465,-1.09675e+09,1
205,32.5076,truck,automobile,29814,87,52,73,3.314689,3.31569,0.00226428,1,1
206,32.8526,truck,truck,29475,86,75,72,3.313473,3.3154,0.00303323,-1.09675e+09,1
207,32.789,bird,truck,29555,90,52,73,3.316567,3.31538,0.0025886,-1.09675e+09,1
208,33.2336,bird,truck,29073,88,76,74,3.316387,3.31565,0.00189456,4,2
209,33.5154,deer,truck,28879,89,52,74,3.313801,3.31498,0.000974997,5,2
210,33.0011,frog,deer,29324,88,77,74,3.316350,3.31532,0.00028306,6,2
211,33.094,cat,deer,29266,87,51,73,3.317180,3.31606,0.000240746,1,1
212,33.0677,bird,bird,29257,91,76,72,3.315237,3.31579,0.000402388,-1.09675e+09,1
213,32.8947,truck,bird,29441,88,52,73,3.316807,3.31588,0.000418815,-1.09675e+09,1
214,33.4359,truck,truck,28945,85,76,74,3.314386,3.31599,0.000442161,4,2
215,32.5627,bird,truck,29770,87,51,73,3.315969,3.31592,0.00029284,5,2
216,32.699,bird,bird,29616,86,76,72,3.313737,3.31523,0.000103028,1,1
217,32.872,bird,bird,29421,88,52,74,3.314130,3.31501,0.000306709,-1.09675e+09,1
218,32.8138,cat,bird,29501,88,77,73,3.315777,3.3148,0.000453134,-1.09675e+09,1
219,32.7998,bird,bird,29537,89,51,71,3.315735,3.31507,0.000538904,1,1
220,33.5132,bird,bird,28852,91,76,75,3.309104,3.3137,0.000426643,-1.09675e+09,1
221,32.8893,truck,bird,29453,88,52,73,3.316050,3.31416,0.000613825,-1.09675e+09,1
222,33.0753,cat,bird,29257,90,75,75,3.315948,3.31452,0.000596059,1,1
223,32.774,cat,bird,29559,90,52,71,3.315111,3.31439,0.000539386,-1.09675e+09,1
224,32.6926,cat,cat,29622,87,77,74,3.315332,3.31431,0.000502747,-1.09675e+09,1
225,33.1433,deer,cat,29220,89,53,73,3.316103,3.31571,0.000318562,1,1
226,32.5606,frog,cat,29735,86,76,74,3.315666,3.31563,0.000623873,-1.09675e+09,1
227,32.9251,deer,cat,29417,86,52,71,3.315605,3.31556,0.000696617,-1.09675e+09,1
228,32.5288,frog,bird,29680,87,76,73,3.314885,3.31552,0.000706486,4,2
229,32.9012,frog,bird,29444,87,52,72,3.316070,3.31567,0.000584297,5,2
230,32.7686,frog,frog,29543,89,77,73,3.316995,3.31584,7.69308e-05,6,2
231,32.8764,bird,frog,29462,88,53,73,3.315500,3.31581,0.000125646,7,3
232,33.2712,bird,bird,29085,89,77,75,3.315891,3.31587,0.000145142,8,3
233,33.1994,truck,bird,29182,87,51,74,3.315434,3.31598,0.000147602,1,1
234,32.8127,cat,bird,29498,89,77,72,3.316975,3.31616,0.000112758,-1.09675e+09,1
235,33.0786,cat,bird,29285,85,52,74,3.313789,3.31552,0.000141417,-1.09675e+09,1
236,33.0808,truck,truck,29204,89,76,73,3.316053,3.31563,0.000235962,1,1
237,32.7675,deer,truck,29566,90,52,72,3.313344,3.31512,0.000259718,-1.09675e+09,1
238,32.6445,deer,deer,29660,90,76,71,3.316611,3.31535,0.000406839,-1.09675e+09,1
239,32.4602,bird,deer,29635,87,51,74,3.310817,3.31412,0.000387937,1,1
240,32.9402,horse,bird,29374,88,78,73,3.314700,3.3143,0.000604534,-1.09675e+09,1
241,33.0371,bird,bird,29326,90,50,73,3.315831,3.31426,0.000660072,-1.09675e+09,1
242,32.4244,deer,deer,29881,86,77,74,3.313808,3.31435,0.000561924,4,2
243,32.9837,cat,deer,29368,86,52,72,3.315729,3.31418,0.000496688,5,2
244,32.4929,bird,bird,29810,86,75,72,3.317441,3.3155,9.37337e-05,1,1
245,33.3723,cat,bird,29019,85,51,73,3.317604,3.31608,0.000552911,-1.09675e+09,1
246,32.5478,truck,bird,29747,90,77,72,3.317282,3.31637,0.000864266,-1.09675e+09,1
247,33.2447,bird,bird,29127,89,52,73,3.315724,3.31676,0.000995085,4,2
248,33.0972,deer,bird,29235,87,76,73,3.315574,3.31672,0.00100521,5,2
249,33.0874,truck,bird,29273,88,52,75,3.317085,3.31665,0.000518914,6,2
250,32.872,bird,bird,29453,89,76,73,3.315661,3.31627,0.000286502,1,1
251,33.3522,deer,bird,29044,88,51,74,3.314738,3.31576,0.000221446,-1.09675e+09,1
252,32.3887,bird,bird,29895,87,76,75,3.307225,3.31406,0.000425523,-1.09675e+09,1
253,32.9392,deer,bird,29412,85,52,73,3.315861,3.31411,0.00109546,4,2
254,32.568,truck,bird,29732,88,77,74,3.316367,3.31397,0.00121459,5,2
255,33.0994,truck,bird,29190,89,52,74,3.317262,3.31429,0.0010917,6,2
256,32.788,deer,deer,29514,87,77,74,3.314910,3.31433,0.000746425,7,3
257,32.6232,deer,deer,29696,89,52,71,3.313379,3.31556,0.00015221,1,1
258,33.1521,bird,deer,29187,90,76,73,3.312363,3.31486,0.000633759,-1.09675e+09,1
259,32.9761,deer,deer,29377,86,51,72,3.317489,3.31508,0.00062184,-1.09675e+09,1
260,33.2779,cat,deer,29072,90,76,73,3.317111,3.31505,0.000532858,4,2
261,32.8418,bird,deer,29479,89,52,74,3.317042,3.31548,0.000444604,1,1
262,33.0513,deer,deer,29276,91,76,74,3.314403,3.31568,0.000299161,-1.09675e+09,1
263,33.0994,bird,deer,29269,88,52,74,3.315314,3.31627,0.000338828,-1.09675e+09,1
264,32.8353,bird,bird,29478,87,76,74,3.315101,3.31579,0.00050168,1,1
265,32.759,bird,bird,29372,85,53,73,3.315277,3.31543,0.000446679,-1.09675e+09,1
266,33.0972,frog,bird,29235,90,75,73,3.318012,3.31562,0.000337539,-1.09675e+09,1
267,33.1653,truck,bird,29198,90,52,75,3.315039,3.31575,0.000315854,4,2
268,32.569,bird,bird,29744,86,75,74,3.314274,3.31554,0.000313139,1,1
269,32.6179,truck,bird,29716,87,52,72,3.316729,3.31587,0.000150054,-1.09675e+09,1
270,32.6616,deer,bird,29654,89,76,74,3.316669,3.31614,0.00017199,-1.09675e+09,1
271,33.3056,bird,bird,28997,88,52,73,3.311875,3.31492,0.000236473,1,1
272,33.2193,cat,bird,29142,88,76,71,3.316194,3.31515,0.000460896,-1.09675e+09,1
273,33.2138,bird,bird,29091,145,52,75,3.315797,3.31545,0.000502913,-1.09675e+09,1
274,32.9294,frog,bird,29377,89,77,75,3.317470,3.3156,0.000503692,4,2
275,32.5182,bird,bird,29659,88,52,73,3.315921,3.31545,0.000469037,5,2
276,33.0972,bird,bird,29233,89,75,74,3.317045,3.31649,0.00027629,1,1
277,32.4275,deer,bird,29889,90,52,73,3.316671,3.31658,0.000506844,-1.09675e+09,1
278,32.3971,truck,bird,29903,89,76,75,3.315990,3.31662,0.000569098,-1.09675e+09,1
279,32.9544,bird,bird,29395,86,52,73,3.316158,3.31636,0.000571806,4,2
280,32.759,truck,bird,29547,88,76,72,3.316994,3.31657,0.00048443,5,2
281,33.083,truck,bird,29279,88,53,72,3.316108,3.31638,0.000104829,6,2
282,32.8655,truck,truck,29448,86,76,75,3.316985,3.31645,0.000122201,1,1
283,33.1994,bird,truck,29165,85,53,72,3.315404,3.31633,0.000115273,-1.09675e+09,1
284,32.8062,truck,truck,29459,87,77,75,3.315414,3.31618,9.62844e-05,-1.09675e+09,1
285,32.885,truck,truck,29465,85,52,73,3.315989,3.31598,0.000144294,1,1
286,32.7622,bird,truck,29545,88,76,75,3.315900,3.31594,0.000186898,-1.09675e+09,1
287,32.1347,deer,truck,30156,94,55,80,3.316160,3.31577,0.000218996,-1.09675e+09,1
288,32.1141,bird,bird,30034,82,74,72,3.314633,3.31562,0.00021723,1,1
289,32.7161,bird,bird,29621,87,52,74,3.315467,3.31563,0.00021315,-1.09675e+09,1
290,32.533,bird,bird,29768,88,75,73,3.315745,3.31558,0.000168312,-1.09675e+09,1
291,33.162,truck,bird,29199,87,52,74,3.315592,3.31552,0.000148003,4,2
292,33.1829,airplane,bird,29162,88,75,73,3.316815,3.31565,9.38457e-05,1,1
293,33.3712,truck,bird,29008,88,53,74,3.314327,3.31559,5.16067e-05,-1.09675e+09,1
294,32.8504,cat,bird,29457,89,75,75,3.314444,3.31538,5.05349e-05,-1.09675e+09,1
295,33.1664,truck,bird,29155,88,52,74,3.317019,3.31564,0.000100923,1,1
