setting4-1-10-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
37,0, , ,28171,14,14,14,,0,0,0,1
38,0, , ,28062,14,14,14,,0,0,0,1
39,0, , ,27946,14,14,14,,0,0,0,1
40,0, , ,28350,15,15,15,,0,0,0,1
41,8.62917,automobile,airplane,28169,85,54,343,3.305728,3.30812,0,1,1
42,0, , ,28233,17,17,17,,0,0,0,1
43,0, , ,27957,13,13,13,,0,0,0,1
44,0, , ,28089,13,13,13,,0,0,0,1
45,0, , ,27886,14,14,14,,0,0,0,1
46,8.65763,automobile,automobile,28363,85,82,264,3.299064,3.30703,0.00329754,-1.09675e+09,1
47,0, , ,28210,14,14,14,,0,0,0,1
48,0, , ,27517,14,14,14,,0,0,0,1
49,0, , ,27455,14,14,14,,0,0,0,1
50,0, , ,28430,13,13,13,,0,0,0,1
51,8.70261,frog,automobile,27675,84,51,71,3.316581,3.30934,0.00238348,-1.09675e+09,1
52,0, , ,27730,16,16,16,,0,0,0,1
53,0, , ,28245,13,13,13,,0,0,0,1
54,0, , ,28193,14,14,14,,0,0,0,1
55,0, , ,27941,14,14,14,,0,0,0,1
56,8.66536,airplane,automobile,28035,84,75,74,3.314878,3.30934,0.00128965,4,2
57,0, , ,27882,14,14,14,,0,0,0,2
58,0, , ,27943,13,13,13,,0,0,0,2
59,0, , ,28365,14,14,14,,0,0,0,2
60,0, , ,28786,13,13,13,,0,0,0,2
61,8.59166,automobile,automobile,28137,85,51,72,3.311664,3.30958,0.000966088,5,2
62,0, , ,27675,13,13,13,,0,0,0,2
63,0, , ,28907,15,15,15,,0,0,0,2
64,0, , ,28267,14,14,14,,0,0,0,2
65,0, , ,28325,12,12,12,,0,0,0,2
66,8.58649,automobile,automobile,27718,86,73,73,3.301032,3.30864,0.00108828,6,2
67,0, , ,28651,14,14,14,,0,0,0,2
68,0, , ,29124,15,15,15,,0,0,0,2
69,0, , ,28194,14,14,14,,0,0,0,2
70,0, , ,28880,14,14,14,,0,0,0,2
71,8.4573,airplane,automobile,28856,144,53,73,3.314878,3.31181,0.00104475,1,1
72,0, , ,28735,14,14,14,,0,0,0,1
73,0, , ,29451,14,14,14,,0,0,0,1
74,0, , ,29401,13,13,13,,0,0,0,1
75,0, , ,28830,15,15,15,,0,0,0,1
76,8.34955,automobile,automobile,29372,87,76,74,3.298344,3.30816,0.00120588,-1.09675e+09,1
77,0, , ,30199,10,10,10,,0,0,0,1
78,0, , ,29151,15,15,15,,0,0,0,1
79,0, , ,28960,14,14,14,,0,0,0,1
80,0, , ,29074,13,13,13,,0,0,0,1
81,8.25641,automobile,automobile,29039,87,52,73,3.303780,3.30594,0.00140389,-1.09675e+09,1
82,0, , ,28931,14,14,14,,0,0,0,1
83,0, , ,29114,14,14,14,,0,0,0,1
84,0, , ,29477,14,14,14,,0,0,0,1
85,0, , ,28981,14,14,14,,0,0,0,1
86,8.34335,automobile,automobile,28972,86,76,72,3.303878,3.30438,0.00213701,4,2
87,0, , ,28566,14,14,14,,0,0,0,2
88,0, , ,28669,14,14,14,,0,0,0,2
89,0, , ,29095,13,13,13,,0,0,0,2
90,0, , ,28260,13,13,13,,0,0,0,2
91,8.47838,automobile,automobile,29018,84,52,75,3.304194,3.30501,0.00283002,5,2
92,0, , ,28751,15,15,15,,0,0,0,2
93,0, , ,28903,14,14,14,,0,0,0,2
94,0, , ,28460,14,14,14,,0,0,0,2
95,0, , ,28340,15,15,15,,0,0,0,2
96,8.48709,automobile,automobile,28183,88,76,74,3.301064,3.30225,0.00301448,6,2
97,0, , ,28294,14,14,14,,0,0,0,2
98,0, , ,28503,15,15,15,,0,0,0,2
99,0, , ,28124,16,16,16,,0,0,0,2
100,0, , ,28228,14,14,14,,0,0,0,2
101,8.55388,airplane,automobile,28284,90,52,75,3.301691,3.30292,0.00216136,7,3
102,0, , ,28540,14,14,14,,0,0,0,3
103,0, , ,28185,14,14,14,,0,0,0,3
104,0, , ,28553,13,13,13,,0,0,0,3
105,0, , ,28640,14,14,14,,0,0,0,3
106,8.49733,airplane,automobile,28762,89,75,73,3.311218,3.30441,0.00150876,8,3
107,0, , ,28140,13,13,13,,0,0,0,3
108,0, , ,28126,13,13,13,,0,0,0,3
109,0, , ,29258,17,17,17,,0,0,0,3
110,0, , ,28495,14,14,14,,0,0,0,3
111,8.4832,airplane,automobile,28244,88,52,74,3.304959,3.30463,0.00115698,9,3
112,0, , ,28438,15,15,15,,0,0,0,3
113,0, , ,28863,14,14,14,,0,0,0,3
114,0, , ,28800,15,15,15,,0,0,0,3
115,0, , ,28470,14,14,14,,0,0,0,3
116,8.45316,airplane,airplane,28315,88,75,73,3.316402,3.30707,0.00119232,10,3
117,0, , ,29211,13,13,13,,0,0,0,3
118,0, , ,29271,13,13,13,,0,0,0,3
119,0, , ,29162,14,14,14,,0,0,0,3
120,0, , ,28269,14,14,14,,0,0,0,3
121,8.38581,airplane,airplane,28835,85,52,71,3.314878,3.30983,0.00186137,1,1
122,0, , ,28982,18,18,18,,0,0,0,1
123,0, , ,29222,15,15,15,,0,0,0,1
124,0, , ,29350,15,15,15,,0,0,0,1
125,0, , ,29081,14,14,14,,0,0,0,1
126,8.29511,automobile,airplane,28717,84,76,73,3.303086,3.31011,0.00271301,-1.09675e+09,1
127,0, , ,28756,14,14,14,,0,0,0,1
128,0, , ,28506,18,18,18,,0,0,0,1
129,0, , ,28837,15,15,15,,0,0,0,1
130,0, , ,28154,18,18,18,,0,0,0,1
131,8.46919,automobile,airplane,29067,84,54,73,3.303351,3.30854,0.0027301,-1.09675e+09,1
132,0, , ,28531,14,14,14,,0,0,0,1
133,0, , ,28618,15,15,15,,0,0,0,1
134,0, , ,28930,13,13,13,,0,0,0,1
135,0, , ,29253,14,14,14,,0,0,0,1
136,8.40011,airplane,airplane,28595,86,76,73,3.311409,3.30983,0.00225479,4,2
137,0, , ,28532,14,14,14,,0,0,0,2
138,0, , ,28484,16,16,16,,0,0,0,2
139,0, , ,28364,17,17,17,,0,0,0,2
140,0, , ,28255,18,18,18,,0,0,0,2
141,8.48954,truck,airplane,28907,87,51,72,3.311044,3.30875,0.00127725,5,2
142,0, , ,28961,20,20,20,,0,0,0,2
143,0, , ,28202,13,13,13,,0,0,0,2
144,0, , ,28451,14,14,14,,0,0,0,2
145,0, , ,28628,14,14,14,,0,0,0,2
146,8.49582,automobile,automobile,28704,91,76,74,3.308502,3.30748,0.000712891,6,2
147,0, , ,28287,13,13,13,,0,0,0,2
148,0, , ,28513,15,15,15,,0,0,0,2
149,0, , ,28884,14,14,14,,0,0,0,2
150,0, , ,28707,14,14,14,,0,0,0,2
151,8.4712,airplane,automobile,28807,88,53,75,3.305084,3.30788,0.00105888,7,3
152,0, , ,28618,13,13,13,,0,0,0,3
153,0, , ,28907,14,14,14,,0,0,0,3
154,0, , ,28706,13,13,13,,0,0,0,3
155,0, , ,28353,14,14,14,,0,0,0,3
156,8.46289,automobile,automobile,28214,88,76,75,3.308633,3.30893,0.000901769,8,3
157,0, , ,28739,15,15,15,,0,0,0,3
158,0, , ,28098,15,15,15,,0,0,0,3
159,0, , ,28481,14,14,14,,0,0,0,3
160,0, , ,28343,14,14,14,,0,0,0,3
161,8.529,airplane,automobile,29279,82,56,75,3.316738,3.31,0.000923713,9,3
162,0, , ,28597,16,16,16,,0,0,0,3
163,0, , ,28940,14,14,14,,0,0,0,3
164,0, , ,28743,14,14,14,,0,0,0,3
165,0, , ,28900,14,14,14,,0,0,0,3
166,8.42361,automobile,automobile,28731,85,78,74,3.306216,3.30903,0.000984205,10,3
167,0, , ,28845,17,17,17,,0,0,0,3
168,0, , ,28621,15,15,15,,0,0,0,3
169,0, , ,28782,16,16,16,,0,0,0,3
170,0, , ,28942,14,14,14,,0,0,0,3
171,8.40605,bird,automobile,29134,85,52,73,3.316501,3.31063,0.00100239,11,4
172,0, , ,29081,15,15,15,,0,0,0,4
173,0, , ,29021,13,13,13,,0,0,0,4
174,0, , ,27929,15,15,15,,0,0,0,4
175,0, , ,28981,14,14,14,,0,0,0,4
176,8.38371,automobile,automobile,28848,87,76,73,3.299215,3.30946,0.00106031,12,4
177,0, , ,28404,13,13,13,,0,0,0,4
178,0, , ,28376,13,13,13,,0,0,0,4
179,0, , ,28500,17,17,17,,0,0,0,4
180,0, , ,28507,15,15,15,,0,0,0,4
181,8.48954,automobile,automobile,28339,89,51,75,3.307315,3.3092,0.000709132,13,4
182,0, , ,28183,16,16,16,,0,0,0,4
183,0, , ,28121,14,14,14,,0,0,0,4
184,0, , ,28877,14,14,14,,0,0,0,4
185,0, , ,28836,14,14,14,,0,0,0,4
186,8.51593,airplane,automobile,28288,89,76,74,3.316057,3.30906,0.000653883,14,4
187,0, , ,28515,14,14,14,,0,0,0,4
188,0, , ,28498,16,16,16,,0,0,0,4
189,0, , ,29244,15,15,15,,0,0,0,4
190,0, , ,28843,14,14,14,,0,0,0,4
191,8.43654,cat,automobile,28096,88,51,75,3.317937,3.3114,0.000668444,1,1
192,0, , ,28844,14,14,14,,0,0,0,1
193,0, , ,28742,17,17,17,,0,0,0,1
194,0, , ,28463,14,14,14,,0,0,0,1
195,0, , ,28442,14,14,14,,0,0,0,1
196,8.46661,airplane,airplane,28731,87,76,73,3.314878,3.31108,0.00102253,-1.09675e+09,1
197,0, , ,28861,12,12,12,,0,0,0,1
198,0, , ,28683,14,14,14,,0,0,0,1
199,0, , ,29245,17,17,17,,0,0,0,1
200,0, , ,29738,17,17,17,,0,0,0,1
201,8.31276,automobile,airplane,29647,86,52,72,3.302612,3.31176,0.00111248,-1.09675e+09,1
202,0, , ,29534,14,14,14,,0,0,0,1
203,0, , ,29704,14,14,14,,0,0,0,1
204,0, , ,29842,14,14,14,,0,0,0,1
205,0, , ,29660,14,14,14,,0,0,0,1
206,8.1823,bird,automobile,29762,86,76,75,3.308906,3.31208,0.0012759,4,2
207,0, , ,29680,14,14,14,,0,0,0,2
208,0, , ,29437,14,14,14,,0,0,0,2
209,0, , ,29929,11,11,11,,0,0,0,2
210,0, , ,29498,14,14,14,,0,0,0,2
211,8.19276,bird,automobile,29484,85,52,73,3.316567,3.31218,0.00118753,5,2
212,0, , ,29610,14,14,14,,0,0,0,2
213,0, , ,29300,14,14,14,,0,0,0,2
214,0, , ,29546,13,13,13,,0,0,0,2
215,0, , ,29788,14,14,14,,0,0,0,2
216,8.21848,bird,bird,29630,87,76,74,3.315237,3.31164,0.000460466,6,2
217,0, , ,29879,14,14,14,,0,0,0,2
218,0, , ,29588,13,13,13,,0,0,0,2
219,0, , ,29335,16,16,16,,0,0,0,2
220,0, , ,29247,15,15,15,,0,0,0,2
221,8.22781,bird,bird,29381,87,53,72,3.314130,3.31149,0.000433931,7,3
222,0, , ,29217,14,14,14,,0,0,0,3
223,0, , ,29895,13,13,13,,0,0,0,3
224,0, , ,29447,14,14,14,,0,0,0,3
225,0, , ,29105,14,14,14,,0,0,0,3
226,8.26159,cat,bird,29641,88,76,72,3.315948,3.31416,0.000291689,1,1
227,0, , ,29373,14,14,14,,0,0,0,1
228,0, , ,29305,14,14,14,,0,0,0,1
229,0, , ,29516,14,14,14,,0,0,0,1
230,0, , ,29404,14,14,14,,0,0,0,1
231,8.26317,deer,bird,29467,90,52,73,3.315605,3.3155,0.00107296,-1.09675e+09,1
232,0, , ,29492,14,14,14,,0,0,0,1
233,0, , ,29610,13,13,13,,0,0,0,1
234,0, , ,29453,14,14,14,,0,0,0,1
235,0, , ,29797,14,14,14,,0,0,0,1
236,8.21693,bird,bird,29495,88,76,72,3.315891,3.31536,0.00175903,-1.09675e+09,1
237,0, , ,29406,14,14,14,,0,0,0,1
238,0, , ,29976,14,14,14,,0,0,0,1
239,0, , ,29332,14,14,14,,0,0,0,1
240,0, , ,29444,14,14,14,,0,0,0,1
241,8.22653,deer,bird,29601,88,52,72,3.313344,3.31498,0.00195591,4,2
242,0, , ,29865,13,13,13,,0,0,0,2
243,0, , ,29655,14,14,14,,0,0,0,2
244,0, , ,29617,13,13,13,,0,0,0,2
245,0, , ,29870,14,14,14,,0,0,0,2
246,8.16413,deer,deer,29960,89,75,75,3.313808,3.31492,0.00165394,5,2
247,0, , ,30041,15,15,15,,0,0,0,2
248,0, , ,29669,14,14,14,,0,0,0,2
249,0, , ,29735,14,14,14,,0,0,0,2
250,0, , ,29662,15,15,15,,0,0,0,2
251,8.14306,bird,deer,29453,86,52,74,3.315724,3.31487,0.000522834,6,2
252,0, , ,29617,14,14,14,,0,0,0,2
253,0, , ,29613,14,14,14,,0,0,0,2
254,0, , ,29708,15,15,15,,0,0,0,2
255,0, , ,30122,19,19,19,,0,0,0,2
256,8.14604,truck,deer,29856,143,76,75,3.315767,3.31491,0.000282926,7,3
257,0, , ,29816,15,15,15,,0,0,0,3
258,0, , ,29557,15,15,15,,0,0,0,3
259,0, , ,29763,15,15,15,,0,0,0,3
260,0, , ,29455,17,17,17,,0,0,0,3
261,8.17428,deer,deer,29605,87,53,73,3.313463,3.31442,0.00020125,8,3
262,0, , ,29844,20,20,20,,0,0,0,3
263,0, , ,29815,14,14,14,,0,0,0,3
264,0, , ,29443,15,15,15,,0,0,0,3
265,0, , ,29547,14,14,14,,0,0,0,3
266,8.19048,deer,deer,29674,84,76,72,3.314403,3.31463,0.000226912,9,3
267,0, , ,29088,14,14,14,,0,0,0,3
268,0, , ,29639,23,23,23,,0,0,0,3
269,0, , ,29488,5,5,5,,0,0,0,3
270,0, , ,29438,14,14,14,,0,0,0,3
271,8.2605,truck,deer,29547,88,52,73,3.315039,3.31488,0.00021812,10,3
272,0, , ,35387,20,20,20,,0,0,0,3
273,0, , ,29630,15,15,15,,0,0,0,3
274,0, , ,29173,14,14,14,,0,0,0,3
275,0, , ,29578,14,14,14,,0,0,0,3
276,7.84677,truck,deer,29548,85,77,72,3.316106,3.31496,0.000211051,11,4
277,0, , ,29520,14,14,14,,0,0,0,4
278,0, , ,29671,13,13,13,,0,0,0,4
279,0, , ,29921,14,14,14,,0,0,0,4
280,0, , ,29831,16,16,16,,0,0,0,4
281,8.17087,deer,deer,29691,88,51,73,3.316671,3.31514,0.000226308,12,4
282,0, , ,29695,4,4,4,,0,0,0,4
283,0, , ,29511,5,5,5,,0,0,0,4
284,0, , ,29309,4,4,4,,0,0,0,4
285,0, , ,29305,4,4,4,,0,0,0,4
286,8.27513,truck,deer,29388,87,77,72,3.316985,3.31584,0.000280551,1,1
287,0, , ,29527,4,4,4,,0,0,0,1
288,0, , ,29452,5,5,5,,0,0,0,1
289,0, , ,29717,5,5,5,,0,0,0,1
290,0, , ,29822,5,5,5,,0,0,0,1
291,8.2354,deer,deer,29647,89,52,73,3.316160,3.31619,0.000457474,-1.09675e+09,1
292,0, , ,29439,5,5,5,,0,0,0,1
293,0, , ,29609,4,4,4,,0,0,0,1
294,0, , ,29600,4,4,4,,0,0,0,1
295,0, , ,29410,5,5,5,,0,0,0,1
296,8.2631,deer,deer,29607,89,76,74,3.316478,3.31648,0.000583117,-1.09675e+09,1
297,0, , ,29856,5,5,5,,0,0,0,1
298,0, , ,29623,5,5,5,,0,0,0,1
299,0, , ,29896,5,5,5,,0,0,0,1
300,0, , ,29525,5,5,5,,0,0,0,1
301,8.21005,truck,deer,29892,86,52,75,3.315492,3.31636,0.000659548,4,2
302,0, , ,30070,5,5,5,,0,0,0,2
303,0, , ,29778,5,5,5,,0,0,0,2
304,0, , ,29641,4,4,4,,0,0,0,2
305,0, , ,29434,4,4,4,,0,0,0,2
306,8.20452,deer,deer,29312,87,76,73,3.317740,3.31657,0.000539932,5,2
307,0, , ,29996,5,5,5,,0,0,0,2
308,0, , ,29673,5,5,5,,0,0,0,2
309,0, , ,29799,5,5,5,,0,0,0,2
310,0, , ,29621,5,5,5,,0,0,0,2
311,8.19746,deer,deer,29834,83,52,74,3.316725,3.31652,0.000287632,6,2
312,0, , ,29600,5,5,5,,0,0,0,2
313,0, , ,29768,4,4,4,,0,0,0,2
314,0, , ,29474,5,5,5,,0,0,0,2
315,0, , ,29709,5,5,5,,0,0,0,2
316,8.23194,cat,deer,29427,87,77,72,3.314700,3.31623,0.000151629,7,3
317,0, , ,29626,5,5,5,,0,0,0,3
318,0, , ,29641,5,5,5,,0,0,0,3
319,0, , ,29448,5,5,5,,0,0,0,3
320,0, , ,29330,5,5,5,,0,0,0,3
321,8.26692,deer,deer,29281,88,52,74,3.318556,3.31664,0.000138608,1,1
322,0, , ,29624,4,4,4,,0,0,0,1
323,0, , ,29767,5,5,5,,0,0,0,1
324,0, , ,29318,5,5,5,,0,0,0,1
325,0, , ,30092,6,6,6,,0,0,0,1
326,8.20627,bird,bird,29998,86,77,75,3.309728,3.31549,0.000168817,-1.09675e+09,1
327,0, , ,30015,5,5,5,,0,0,0,1
328,0, , ,29756,5,5,5,,0,0,0,1
329,0, , ,29858,5,5,5,,0,0,0,1
330,0, , ,29552,4,4,4,,0,0,0,1
331,8.15441,dog,bird,29670,86,52,73,3.314308,3.3148,0.000474349,-1.09675e+09,1
332,0, , ,29600,4,4,4,,0,0,0,1
333,0, , ,29456,4,4,4,,0,0,0,1
334,0, , ,29300,4,4,4,,0,0,0,1
335,0, , ,29345,5,5,5,,0,0,0,1
336,8.29105,truck,bird,29811,87,76,75,3.315279,3.31451,0.000775545,4,2
337,0, , ,29479,4,4,4,,0,0,0,2
338,0, , ,29275,4,4,4,,0,0,0,2
339,0, , ,29988,5,5,5,,0,0,0,2
340,0, , ,29746,4,4,4,,0,0,0,2
341,8.22105,bird,bird,29410,88,52,73,3.312400,3.31405,0.00090622,5,2
342,0, , ,29276,4,4,4,,0,0,0,2
343,0, , ,29652,5,5,5,,0,0,0,2
344,0, , ,29681,5,5,5,,0,0,0,2
345,0, , ,29493,14,14,14,,0,0,0,2
346,8.2447,frog,bird,29654,85,76,74,3.317038,3.31375,0.00100702,6,2
347,0, , ,29799,4,4,4,,0,0,0,2
348,0, , ,29773,5,5,5,,0,0,0,2
349,0, , ,29501,5,5,5,,0,0,0,2
350,0, , ,29417,4,4,4,,0,0,0,2
351,8.212,truck,bird,29691,89,52,73,3.315546,3.31491,0.000676326,7,3
352,0, , ,29598,4,4,4,,0,0,0,3
353,0, , ,29726,5,5,5,,0,0,0,3
354,0, , ,29646,5,5,5,,0,0,0,3
355,0, , ,29306,4,4,4,,0,0,0,3
356,8.25144,bird,bird,29588,88,77,74,3.315587,3.31517,0.000495239,8,3
357,0, , ,29866,4,4,4,,0,0,0,3
358,0, , ,29442,4,4,4,,0,0,0,3
359,0, , ,29388,5,5,5,,0,0,0,3
360,0, , ,29120,5,5,5,,0,0,0,3
361,8.27897,bird,bird,29577,87,52,75,3.315312,3.31518,0.000587186,9,3
362,0, , ,29637,5,5,5,,0,0,0,3
363,0, , ,29980,5,5,5,,0,0,0,3
364,0, , ,29683,5,5,5,,0,0,0,3
365,0, , ,29450,4,4,4,,0,0,0,3
366,8.21632,bird,bird,29768,87,77,74,3.312014,3.3151,0.00066606,10,3
367,0, , ,29582,4,4,4,,0,0,0,3
368,0, , ,29445,4,4,4,,0,0,0,3
369,0, , ,29620,5,5,5,,0,0,0,3
370,0, , ,29613,5,5,5,,0,0,0,3
371,8.25287,bird,bird,29389,89,54,206,3.314473,3.31459,0.000608321,11,4
372,0, , ,29648,5,5,5,,0,0,0,4
373,0, , ,29249,5,5,5,,0,0,0,4
374,0, , ,29302,4,4,4,,0,0,0,4
375,0, , ,29424,5,5,5,,0,0,0,4
376,8.2949,bird,bird,29334,87,76,75,3.315339,3.31455,0.000248922,12,4
377,0, , ,29653,5,5,5,,0,0,0,4
378,0, , ,29533,5,5,5,,0,0,0,4
379,0, , ,29417,5,5,5,,0,0,0,4
380,0, , ,29622,5,5,5,,0,0,0,4
381,8.2528,bird,bird,29908,87,51,75,3.313241,3.31408,0.000321059,13,4
382,0, , ,29508,5,5,5,,0,0,0,4
383,0, , ,29662,4,4,4,,0,0,0,4
384,0, , ,29582,5,5,5,,0,0,0,4
385,0, , ,29426,4,4,4,,0,0,0,4
386,8.25287,frog,bird,29484,91,78,74,3.316882,3.31439,0.000450816,14,4
387,0, , ,29155,5,5,5,,0,0,0,4
388,0, , ,29635,5,5,5,,0,0,0,4
389,0, , ,29860,5,5,5,,0,0,0,4
390,0, , ,29336,5,5,5,,0,0,0,4
391,8.27102,bird,bird,29654,85,52,72,3.315250,3.31504,0.000371825,15,5
392,0, , ,29960,5,5,5,,0,0,0,5
393,0, , ,29708,4,4,4,,0,0,0,5
394,0, , ,29806,4,4,4,,0,0,0,5
395,0, , ,29314,4,4,4,,0,0,0,5
396,8.19954,truck,bird,29531,88,75,73,3.314045,3.31495,0.000348626,16,5
397,0, , ,29887,5,5,5,,0,0,0,5
398,0, , ,29661,5,5,5,,0,0,0,5
399,0, , ,29775,5,5,5,,0,0,0,5
400,0, , ,29116,4,4,4,,0,0,0,5
401,8.23689,bird,bird,29507,86,52,74,3.313547,3.31459,0.000398815,16,5
402,0, , ,29459,5,5,5,,0,0,0,5
403,0, , ,29230,4,4,4,,0,0,0,5
404,0, , ,29217,5,5,5,,0,0,0,5
405,0, , ,29394,5,5,5,,0,0,0,5
406,8.31815,dog,bird,29193,89,76,73,3.310633,3.31407,0.000397743,16,5
407,0, , ,29261,5,5,5,,0,0,0,5
408,0, , ,29226,5,5,5,,0,0,0,5
409,0, , ,29275,4,4,4,,0,0,0,5
410,0, , ,29157,5,5,5,,0,0,0,5
411,8.34328,deer,bird,29160,88,52,72,3.315479,3.31379,0.00039929,16,5
412,0, , ,29184,4,4,4,,0,0,0,5
413,0, , ,29466,4,4,4,,0,0,0,5
414,0, , ,29324,5,5,5,,0,0,0,5
415,0, , ,29474,5,5,5,,0,0,0,5
416,8.30744,dog,dog,29641,87,76,74,3.317281,3.3142,0.000544712,16,5
417,0, , ,29382,5,5,5,,0,0,0,5
418,0, , ,29389,14,14,14,,0,0,0,5
419,0, , ,29477,5,5,5,,0,0,0,5
420,0, , ,29394,5,5,5,,0,0,0,5
421,8.29187,dog,dog,29303,146,53,76,3.310790,3.31355,0.00045558,16,5
422,0, , ,29316,4,4,4,,0,0,0,5
423,0, , ,29445,5,5,5,,0,0,0,5
424,0, , ,29415,8,8,8,,0,0,0,5
425,0, , ,29261,5,5,5,,0,0,0,5
426,8.30317,deer,dog,30065,88,76,73,3.317393,3.31432,0.000399227,16,5
427,0, , ,29154,5,5,5,,0,0,0,5
428,0, , ,29509,5,5,5,,0,0,0,5
429,0, , ,29440,4,4,4,,0,0,0,5
430,0, , ,29357,5,5,5,,0,0,0,5
431,8.28253,bird,dog,29069,157,53,75,3.317099,3.31561,0.000312972,1,1
432,0, , ,29135,5,5,5,,0,0,0,1
433,0, , ,29208,5,5,5,,0,0,0,1
434,0, , ,29294,5,5,5,,0,0,0,1
435,0, , ,29851,6,6,6,,0,0,0,1
436,8.29449,truck,deer,29275,85,76,75,3.315529,3.31562,0.000798435,-1.09675e+09,1
437,0, , ,29031,7,7,7,,0,0,0,1
438,0, , ,29485,5,5,5,,0,0,0,1
439,0, , ,29297,5,5,5,,0,0,0,1
440,0, , ,29170,5,5,5,,0,0,0,1
441,8.31587,frog,deer,29384,90,52,74,3.315769,3.31532,0.000920897,-1.09675e+09,1
442,0, , ,29503,5,5,5,,0,0,0,1
443,0, , ,29412,5,5,5,,0,0,0,1
444,0, , ,29359,5,5,5,,0,0,0,1
445,0, , ,29305,5,5,5,,0,0,0,1
446,8.30013,cat,cat,29595,88,77,74,3.316184,3.31639,0.000917132,4,2
447,0, , ,29344,5,5,5,,0,0,0,2
448,0, , ,29085,4,4,4,,0,0,0,2
449,0, , ,29619,5,5,5,,0,0,0,2
450,0, , ,29410,5,5,5,,0,0,0,2
451,8.30751,dog,cat,29729,89,51,72,3.313985,3.31571,0.000750335,5,2
452,0, , ,29431,5,5,5,,0,0,0,2
453,0, , ,29405,5,5,5,,0,0,0,2
454,0, , ,29166,5,5,5,,0,0,0,2
455,0, , ,29317,5,5,5,,0,0,0,2
456,8.31248,bird,dog,29364,90,77,75,3.316221,3.31554,0.000400274,6,2
457,0, , ,29362,5,5,5,,0,0,0,2
458,0, , ,29376,4,4,4,,0,0,0,2
459,0, , ,29206,4,4,4,,0,0,0,2
460,0, , ,29423,5,5,5,,0,0,0,2
461,8.31124,horse,dog,29402,89,52,73,3.315202,3.31547,0.000406858,7,3
462,0, , ,29294,5,5,5,,0,0,0,3
463,0, , ,29203,5,5,5,,0,0,0,3
464,0, , ,29539,5,5,5,,0,0,0,3
465,0, , ,29654,5,5,5,,0,0,0,3
466,8.27815,dog,dog,29289,82,77,74,3.310248,3.31437,0.000420658,1,1
467,0, , ,29160,5,5,5,,0,0,0,1
468,0, , ,29346,5,5,5,,0,0,0,1
469,0, , ,29361,6,6,6,,0,0,0,1
470,0, , ,31430,6,6,6,,0,0,0,1
471,8.162,dog,dog,29968,84,52,73,3.316721,3.31448,0.000729651,-1.09675e+09,1
472,0, , ,29157,4,4,4,,0,0,0,1
473,0, , ,29382,4,4,4,,0,0,0,1
474,0, , ,29654,4,4,4,,0,0,0,1
475,0, , ,29514,5,5,5,,0,0,0,1
476,8.28349,deer,dog,28981,85,77,74,3.315237,3.31473,0.0006385,-1.09675e+09,1
477,0, , ,29230,5,5,5,,0,0,0,1
478,0, , ,28974,5,5,5,,0,0,0,1
479,0, , ,29183,4,4,4,,0,0,0,1
480,0, , ,29250,5,5,5,,0,0,0,1
