setting4-1-10-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
70,0, , ,1831,4,4,4,,0,0,0,1
71,99.0786,automobile,automobile,1837,86,54,71,3.304372,3.30184,0.000891623,-1.09643e+09,1
72,0, , ,1893,4,4,4,,0,0,0,1
73,0, , ,1893,4,4,4,,0,0,0,1
74,0, , ,1830,5,5,5,,0,0,0,1
75,0, , ,1846,5,5,5,,0,0,0,1
76,97.6276,automobile,automobile,1837,87,78,72,3.305953,3.30223,0.0010196,-1.09643e+09,1
77,0, , ,1738,6,6,6,,0,0,0,1
78,0, , ,1826,5,5,5,,0,0,0,1
79,0, , ,1829,4,4,4,,0,0,0,1
80,0, , ,1834,4,4,4,,0,0,0,1
81,100.19,automobile,automobile,1834,89,55,71,3.304186,3.30347,0.00110518,1,1
82,0, , ,1891,4,4,4,,0,0,0,1
83,0, , ,1893,4,4,4,,0,0,0,1
84,0, , ,1832,4,4,4,,0,0,0,1
85,0, , ,1839,4,4,4,,0,0,0,1
86,97.7899,automobile,automobile,1833,89,77,69,3.302128,3.30458,0.00152782,-1.09643e+09,1
87,0, , ,1835,4,4,4,,0,0,0,1
88,0, , ,1831,4,4,4,,0,0,0,1
89,0, , ,1839,4,4,4,,0,0,0,1
90,0, , ,1830,4,4,4,,0,0,0,1
91,98.2222,automobile,automobile,1903,84,54,72,3.297189,3.30277,0.00143933,-1.09643e+09,1
92,0, , ,2086,5,5,5,,0,0,0,1
93,0, , ,1836,5,5,5,,0,0,0,1
94,0, , ,1831,5,5,5,,0,0,0,1
95,0, , ,1834,5,5,5,,0,0,0,1
96,96.8242,automobile,automobile,1828,89,78,72,3.299647,3.30182,0.00108564,1,1
97,0, , ,1841,4,4,4,,0,0,0,1
98,0, , ,1838,4,4,4,,0,0,0,1
99,0, , ,1834,5,5,5,,0,0,0,1
100,0, , ,1895,4,4,4,,0,0,0,1
101,97.3805,automobile,automobile,1897,86,54,72,3.298588,3.30035,0.00109123,-1.09643e+09,1
102,0, , ,1833,5,5,5,,0,0,0,1
103,0, , ,1833,5,5,5,,0,0,0,1
104,0, , ,1830,4,4,4,,0,0,0,1
105,0, , ,1873,5,5,5,,0,0,0,1
106,94.304,automobile,automobile,1921,85,79,70,3.300963,3.2997,0.0016117,-1.09643e+09,1
107,0, , ,1834,4,4,4,,0,0,0,1
108,0, , ,1836,4,4,4,,0,0,0,1
109,0, , ,1938,5,5,5,,0,0,0,1
110,0, , ,1903,5,5,5,,0,0,0,1
111,92.1999,automobile,automobile,1835,88,54,71,3.298021,3.29888,0.001947,1,1
112,0, , ,1887,4,4,4,,0,0,0,1
113,0, , ,1833,4,4,4,,0,0,0,1
114,0, , ,1867,5,5,5,,0,0,0,1
115,0, , ,1942,6,6,6,,0,0,0,1
116,91.3159,automobile,automobile,1842,87,79,71,3.303139,3.30007,0.00157703,-1.09643e+09,1
117,0, , ,1830,4,4,4,,0,0,0,1
118,0, , ,1837,5,5,5,,0,0,0,1
119,0, , ,1884,5,5,5,,0,0,0,1
120,0, , ,1906,5,5,5,,0,0,0,1
121,93.2227,automobile,automobile,1884,87,54,73,3.309884,3.30212,0.00107748,-1.09643e+09,1
122,0, , ,1887,4,4,4,,0,0,0,1
123,0, , ,1832,4,4,4,,0,0,0,1
124,0, , ,1837,4,4,4,,0,0,0,1
125,0, , ,1834,4,4,4,,0,0,0,1
126,96.8804,automobile,automobile,1833,88,79,72,3.298957,3.30219,0.0011941,4,2
127,0, , ,1833,4,4,4,,0,0,0,2
128,0, , ,1831,4,4,4,,0,0,0,2
129,0, , ,1893,5,5,5,,0,0,0,2
130,0, , ,1834,4,4,4,,0,0,0,2
131,96.2742,automobile,automobile,1832,87,55,71,3.301692,3.30234,0.00149007,5,2
132,0, , ,1826,4,4,4,,0,0,0,2
133,0, , ,1838,4,4,4,,0,0,0,2
134,0, , ,1834,4,4,4,,0,0,0,2
135,0, , ,1831,4,4,4,,0,0,0,2
136,97.3994,automobile,automobile,1833,88,78,72,3.299090,3.30255,0.00156078,6,2
137,0, , ,1834,4,4,4,,0,0,0,2
138,0, , ,1894,5,5,5,,0,0,0,2
139,0, , ,1891,5,5,5,,0,0,0,2
140,0, , ,1835,5,5,5,,0,0,0,2
141,95.6572,automobile,automobile,1832,87,54,70,3.296488,3.30122,0.00101056,1,1
142,0, , ,1836,4,4,4,,0,0,0,1
143,0, , ,1829,5,5,5,,0,0,0,1
144,0, , ,1828,5,5,5,,0,0,0,1
145,0, , ,1833,4,4,4,,0,0,0,1
146,97.6372,ship,automobile,1830,88,78,73,3.309506,3.30115,0.000509838,-1.09643e+09,1
147,0, , ,1887,5,5,5,,0,0,0,1
148,0, , ,1946,5,5,5,,0,0,0,1
149,0, , ,1836,5,5,5,,0,0,0,1
150,0, , ,1829,4,4,4,,0,0,0,1
151,95.5749,automobile,automobile,1836,87,54,72,3.299349,3.30123,0.000657664,-1.09643e+09,1
152,0, , ,1833,4,4,4,,0,0,0,1
153,0, , ,2060,5,5,5,,0,0,0,1
154,0, , ,1935,7,7,7,,0,0,0,1
155,0, , ,1951,5,5,5,,0,0,0,1
156,89.9038,automobile,automobile,1830,90,78,70,3.298111,3.30051,0.000688169,1,1
157,0, , ,1831,5,5,5,,0,0,0,1
158,0, , ,1837,4,4,4,,0,0,0,1
159,0, , ,1836,5,5,5,,0,0,0,1
160,0, , ,1837,5,5,5,,0,0,0,1
161,97.2763,automobile,automobile,1845,86,55,72,3.301186,3.30093,0.000745778,-1.09643e+09,1
162,0, , ,1835,4,4,4,,0,0,0,1
163,0, , ,1888,4,4,4,,0,0,0,1
164,0, , ,1894,5,5,5,,0,0,0,1
165,0, , ,1899,4,4,4,,0,0,0,1
166,95.8497,automobile,automobile,1841,86,79,73,3.307941,3.30322,0.000303217,-1.09643e+09,1
167,0, , ,1835,4,4,4,,0,0,0,1
168,0, , ,1837,4,4,4,,0,0,0,1
169,0, , ,1834,4,4,4,,0,0,0,1
170,0, , ,1831,4,4,4,,0,0,0,1
171,97.4279,automobile,automobile,1830,88,54,71,3.299561,3.30123,0.00105107,1,1
172,0, , ,1833,5,5,5,,0,0,0,1
173,0, , ,1889,4,4,4,,0,0,0,1
174,0, , ,1891,4,4,4,,0,0,0,1
175,0, , ,1836,5,5,5,,0,0,0,1
176,96.1354,automobile,automobile,1833,89,79,73,3.301526,3.30167,0.00104659,-1.09643e+09,1
177,0, , ,1839,5,5,5,,0,0,0,1
178,0, , ,1835,5,5,5,,0,0,0,1
179,0, , ,1837,4,4,4,,0,0,0,1
180,0, , ,1827,4,4,4,,0,0,0,1
181,97.352,automobile,automobile,1833,89,54,70,3.299673,3.30198,0.00104439,-1.09643e+09,1
182,0, , ,1829,5,5,5,,0,0,0,1
183,0, , ,1887,4,4,4,,0,0,0,1
184,0, , ,1893,4,4,4,,0,0,0,1
185,0, , ,1840,5,5,5,,0,0,0,1
186,96.1076,automobile,automobile,1832,88,78,70,3.297928,3.30133,0.000887062,1,1
187,0, , ,1837,4,4,4,,0,0,0,1
188,0, , ,1826,4,4,4,,0,0,0,1
189,0, , ,1831,4,4,4,,0,0,0,1
190,0, , ,1833,5,5,5,,0,0,0,1
191,97.7422,automobile,automobile,1835,139,54,72,3.297705,3.29928,0.000802699,-1.09643e+09,1
192,0, , ,1890,4,4,4,,0,0,0,1
193,0, , ,1835,5,5,5,,0,0,0,1
194,0, , ,1839,4,4,4,,0,0,0,1
195,0, , ,1832,4,4,4,,0,0,0,1
196,96.6744,automobile,automobile,1835,89,77,73,3.302876,3.29994,0.00105768,-1.09643e+09,1
197,0, , ,1834,4,4,4,,0,0,0,1
198,0, , ,1827,4,4,4,,0,0,0,1
199,0, , ,1888,4,4,4,,0,0,0,1
200,0, , ,1833,5,5,5,,0,0,0,1
201,96.637,automobile,automobile,1828,88,53,71,3.298338,3.2993,0.00116793,1,1
202,0, , ,1827,4,4,4,,0,0,0,1
203,0, , ,1825,5,5,5,,0,0,0,1
204,0, , ,1823,4,4,4,,0,0,0,1
205,0, , ,1827,4,4,4,,0,0,0,1
206,97.4564,deer,automobile,1828,89,79,72,3.314759,3.30232,0.0012257,-1.09643e+09,1
207,0, , ,1882,4,4,4,,0,0,0,1
208,0, , ,1831,5,5,5,,0,0,0,1
209,0, , ,1827,5,5,5,,0,0,0,1
210,0, , ,1830,5,5,5,,0,0,0,1
211,96.8335,cat,automobile,1830,87,55,72,3.315708,3.30588,0.00134266,-1.09643e+09,1
212,0, , ,1827,5,5,5,,0,0,0,1
213,0, , ,1829,4,4,4,,0,0,0,1
214,0, , ,1827,4,4,4,,0,0,0,1
215,0, , ,1894,4,4,4,,0,0,0,1
216,97.2195,truck,automobile,1881,82,78,74,3.315080,3.30935,0.00282392,1,1
217,0, , ,1830,5,5,5,,0,0,0,1
218,0, , ,1826,4,4,4,,0,0,0,1
219,0, , ,1831,4,4,4,,0,0,0,1
220,0, , ,1821,4,4,4,,0,0,0,1
221,97.8378,bird,automobile,1830,85,55,73,3.315062,3.31179,0.0042267,-1.09643e+09,1
222,0, , ,1830,5,5,5,,0,0,0,1
223,0, , ,1931,4,4,4,,0,0,0,1
224,0, , ,1826,4,4,4,,0,0,0,1
225,0, , ,2074,4,4,4,,0,0,0,1
226,93.6856,cat,automobile,1826,87,79,72,3.316219,3.31537,0.00506891,-1.09643e+09,1
227,0, , ,1829,5,5,5,,0,0,0,1
228,0, , ,1826,4,4,4,,0,0,0,1
229,0, , ,1829,5,5,5,,0,0,0,1
230,0, , ,1827,5,5,5,,0,0,0,1
231,97.58,frog,automobile,1827,87,55,72,3.318291,3.31607,0.00506875,4,2
232,0, , ,1819,4,4,4,,0,0,0,2
233,0, , ,1824,4,4,4,,0,0,0,2
234,0, , ,1883,4,4,4,,0,0,0,2
235,0, , ,1883,4,4,4,,0,0,0,2
236,96.8335,bird,truck,1823,85,78,72,3.316565,3.31624,0.00424193,5,2
237,0, , ,1828,4,4,4,,0,0,0,2
238,0, , ,1825,4,4,4,,0,0,0,2
239,0, , ,1827,4,4,4,,0,0,0,2
240,0, , ,1820,4,4,4,,0,0,0,2
241,97.6372,truck,truck,1829,87,55,71,3.316329,3.31649,0.0030578,6,2
242,0, , ,1825,4,4,4,,0,0,0,2
243,0, , ,1824,5,5,5,,0,0,0,2
244,0, , ,1876,4,4,4,,0,0,0,2
245,0, , ,1880,5,5,5,,0,0,0,2
246,96.9838,deer,truck,1825,88,81,73,3.314576,3.3164,0.00194803,7,3
247,0, , ,1820,4,4,4,,0,0,0,3
248,0, , ,1826,4,4,4,,0,0,0,3
249,0, , ,1830,5,5,5,,0,0,0,3
250,0, , ,1823,4,4,4,,0,0,0,3
251,97.6372,bird,truck,1828,88,55,72,3.314787,3.31611,0.000447684,8,3
252,0, , ,1821,4,4,4,,0,0,0,3
253,0, , ,1888,4,4,4,,0,0,0,3
254,0, , ,1883,5,5,5,,0,0,0,3
255,0, , ,1827,4,4,4,,0,0,0,3
256,96.3298,cat,bird,1827,87,78,73,3.315867,3.31562,0.000180954,1,1
257,0, , ,1829,5,5,5,,0,0,0,1
258,0, , ,1820,4,4,4,,0,0,0,1
259,0, , ,1824,4,4,4,,0,0,0,1
260,0, , ,1829,4,4,4,,0,0,0,1
261,97.5324,cat,bird,1882,85,54,72,3.314842,3.31528,0.000339755,-1.09643e+09,1
262,0, , ,1887,5,5,5,,0,0,0,1
263,0, , ,1833,5,5,5,,0,0,0,1
264,0, , ,1830,5,5,5,,0,0,0,1
265,0, , ,1833,5,5,5,,0,0,0,1
266,96.5717,deer,cat,1830,86,78,72,3.313495,3.31471,0.000516943,-1.09643e+09,1
267,0, , ,1827,5,5,5,,0,0,0,1
268,0, , ,1830,5,5,5,,0,0,0,1
269,0, , ,1832,4,4,4,,0,0,0,1
270,0, , ,1824,5,5,5,,0,0,0,1
271,97.6753,truck,cat,1884,86,54,72,3.314695,3.31474,0.000666878,4,2
272,0, , ,1877,5,5,5,,0,0,0,2
273,0, , ,1829,4,4,4,,0,0,0,2
274,0, , ,1831,4,4,4,,0,0,0,2
275,0, , ,1826,4,4,4,,0,0,0,2
276,96.637,dog,cat,1825,88,79,70,3.312049,3.31419,0.0005962,1,1
277,0, , ,1828,4,4,4,,0,0,0,1
278,0, , ,1824,4,4,4,,0,0,0,1
279,0, , ,1828,5,5,5,,0,0,0,1
280,0, , ,1824,5,5,5,,0,0,0,1
281,97.8474,bird,cat,1886,86,54,71,3.315242,3.31406,0.000555736,-1.09643e+09,1
282,0, , ,1885,5,5,5,,0,0,0,1
283,0, , ,1831,5,5,5,,0,0,0,1
284,0, , ,1829,4,4,4,,0,0,0,1
285,0, , ,1825,5,5,5,,0,0,0,1
286,96.965,cat,cat,1832,87,79,71,3.316776,3.31445,0.000487185,-1.09643e+09,1
287,0, , ,1824,4,4,4,,0,0,0,1
288,0, , ,1824,4,4,4,,0,0,0,1
289,0, , ,1827,4,4,4,,0,0,0,1
290,0, , ,1881,5,5,5,,0,0,0,1
291,96.4692,deer,cat,1933,83,53,71,3.314511,3.31465,0.000302664,1,1
292,0, , ,1825,4,4,4,,0,0,0,1
293,0, , ,1829,4,4,4,,0,0,0,1
294,0, , ,1829,4,4,4,,0,0,0,1
295,0, , ,1827,4,4,4,,0,0,0,1
296,97.6181,deer,deer,1825,87,79,72,3.315656,3.31485,0.000289781,-1.09643e+09,1
297,0, , ,1827,4,4,4,,0,0,0,1
298,0, , ,1827,5,5,5,,0,0,0,1
299,0, , ,1884,5,5,5,,0,0,0,1
300,0, , ,1889,4,4,4,,0,0,0,1
301,96.8523,cat,deer,1830,88,54,71,3.313544,3.31515,0.00032218,-1.09643e+09,1
302,0, , ,1829,5,5,5,,0,0,0,1
303,0, , ,1827,4,4,4,,0,0,0,1
304,0, , ,1827,5,5,5,,0,0,0,1
305,0, , ,1719,5,5,5,,0,0,0,1
306,98.824,cat,cat,1718,84,78,69,3.317273,3.31555,0.000407808,1,1
307,0, , ,1829,4,4,4,,0,0,0,1
308,0, , ,1885,5,5,5,,0,0,0,1
309,0, , ,2023,5,5,5,,0,0,0,1
310,0, , ,1829,4,4,4,,0,0,0,1
311,94.5984,cat,cat,1826,89,56,71,3.314829,3.31516,0.000431682,-1.09643e+09,1
312,0, , ,1822,4,4,4,,0,0,0,1
313,0, , ,1829,4,4,4,,0,0,0,1
314,0, , ,1831,4,4,4,,0,0,0,1
315,0, , ,1829,4,4,4,,0,0,0,1
316,97.8091,cat,cat,1832,89,80,72,3.315088,3.31528,0.000342449,-1.09643e+09,1
317,0, , ,1828,4,4,4,,0,0,0,1
318,0, , ,1888,4,4,4,,0,0,0,1
319,0, , ,1880,5,5,5,,0,0,0,1
320,0, , ,1832,4,4,4,,0,0,0,1
321,96.1446,deer,cat,1827,88,54,72,3.316213,3.31539,0.00025447,1,1
322,0, , ,1822,4,4,4,,0,0,0,1
323,0, , ,1829,4,4,4,,0,0,0,1
324,0, , ,1832,4,4,4,,0,0,0,1
325,0, , ,1831,4,4,4,,0,0,0,1
326,97.5324,truck,cat,1828,87,78,73,3.315791,3.31584,0.000169138,-1.09643e+09,1
327,0, , ,1884,4,4,4,,0,0,0,1
328,0, , ,1888,4,4,4,,0,0,0,1
329,0, , ,1827,5,5,5,,0,0,0,1
330,0, , ,1827,5,5,5,,0,0,0,1
331,96.0892,horse,cat,1718,85,55,68,3.312828,3.31495,0.000263229,-1.09643e+09,1
332,0, , ,1829,4,4,4,,0,0,0,1
333,0, , ,1825,5,5,5,,0,0,0,1
334,0, , ,1719,5,5,5,,0,0,0,1
335,0, , ,1777,5,5,5,,0,0,0,1
336,99.8403,cat,cat,2032,82,78,70,3.314717,3.31493,0.000330693,4,2
337,0, , ,1723,5,5,5,,0,0,0,2
338,0, , ,1721,5,5,5,,0,0,0,2
339,0, , ,1721,5,5,5,,0,0,0,2
340,0, , ,1725,4,4,4,,0,0,0,2
341,102.396,bird,cat,1724,85,53,70,3.311499,3.31421,0.000373318,1,1
342,0, , ,1723,5,5,5,,0,0,0,1
343,0, , ,1719,4,4,4,,0,0,0,1
344,0, , ,1721,4,4,4,,0,0,0,1
345,0, , ,1782,5,5,5,,0,0,0,1
346,101.874,bird,bird,1724,84,77,70,3.313727,3.31371,0.000605755,-1.09643e+09,1
347,0, , ,1726,5,5,5,,0,0,0,1
348,0, , ,1728,5,5,5,,0,0,0,1
349,0, , ,1724,4,4,4,,0,0,0,1
350,0, , ,1720,4,4,4,,0,0,0,1
351,102.417,cat,bird,1720,85,53,71,3.312705,3.3131,0.00080974,-1.09643e+09,1
352,0, , ,1722,5,5,5,,0,0,0,1
353,0, , ,1781,5,5,5,,0,0,0,1
354,0, , ,1719,5,5,5,,0,0,0,1
355,0, , ,1722,5,5,5,,0,0,0,1
356,101.874,deer,cat,1721,85,77,70,3.314837,3.3135,0.000797986,1,1
357,0, , ,1721,5,5,5,,0,0,0,1
358,0, , ,1723,4,4,4,,0,0,0,1
359,0, , ,1716,4,4,4,,0,0,0,1
360,0, , ,1721,4,4,4,,0,0,0,1
361,102.575,bird,cat,1785,82,53,70,3.314801,3.31351,0.000706359,-1.09643e+09,1
362,0, , ,1774,5,5,5,,0,0,0,1
363,0, , ,1719,5,5,5,,0,0,0,1
364,0, , ,1720,5,5,5,,0,0,0,1
365,0, , ,1719,5,5,5,,0,0,0,1
366,102.041,deer,deer,1723,87,77,70,3.314672,3.31415,0.000405217,-1.09643e+09,1
367,0, , ,1724,4,4,4,,0,0,0,1
368,0, , ,1719,4,4,4,,0,0,0,1
369,0, , ,1723,4,4,4,,0,0,0,1
370,0, , ,1720,4,4,4,,0,0,0,1
371,102.617,truck,deer,1776,85,54,69,3.315805,3.31456,0.000382719,1,1
372,0, , ,1720,4,4,4,,0,0,0,1
373,0, , ,1724,5,5,5,,0,0,0,1
374,0, , ,1721,5,5,5,,0,0,0,1
375,0, , ,1721,5,5,5,,0,0,0,1
376,102.533,truck,deer,1715,85,77,69,3.316528,3.31533,0.000584992,-1.09643e+09,1
377,0, , ,1719,5,5,5,,0,0,0,1
378,0, , ,1715,4,4,4,,0,0,0,1
379,0, , ,1719,5,5,5,,0,0,0,1
380,0, , ,1777,5,5,5,,0,0,0,1
381,102.323,deer,deer,1722,86,54,69,3.314441,3.31525,0.000770304,-1.09643e+09,1
382,0, , ,1720,5,5,5,,0,0,0,1
383,0, , ,1716,5,5,5,,0,0,0,1
384,0, , ,1722,5,5,5,,0,0,0,1
385,0, , ,1721,4,4,4,,0,0,0,1
386,102.323,cat,deer,1718,87,76,69,3.313148,3.31492,0.000763222,1,1
387,0, , ,1720,5,5,5,,0,0,0,1
388,0, , ,1717,5,5,5,,0,0,0,1
389,0, , ,1725,5,5,5,,0,0,0,1
390,0, , ,1782,5,5,5,,0,0,0,1
391,101.947,cat,deer,1721,85,54,70,3.316952,3.31537,0.000491716,-1.09643e+09,1
392,0, , ,1713,5,5,5,,0,0,0,1
393,0, , ,1718,5,5,5,,0,0,0,1
394,0, , ,1719,4,4,4,,0,0,0,1
395,0, , ,1715,4,4,4,,0,0,0,1
396,102.701,bird,cat,1720,84,77,71,3.316629,3.31554,0.000342587,-1.09643e+09,1
397,0, , ,1714,5,5,5,,0,0,0,1
398,0, , ,1784,5,5,5,,0,0,0,1
399,0, , ,1725,5,5,5,,0,0,0,1
400,0, , ,1727,5,5,5,,0,0,0,1
401,101.358,deer,cat,1727,84,53,70,3.314699,3.31517,0.000229205,1,1
402,0, , ,1731,4,4,4,,0,0,0,1
403,0, , ,1725,4,4,4,,0,0,0,1
404,0, , ,1725,4,4,4,,0,0,0,1
405,0, , ,1727,5,5,5,,0,0,0,1
406,102.041,frog,cat,1716,88,77,71,3.316392,3.31556,0.000231821,-1.09643e+09,1
407,0, , ,1788,5,5,5,,0,0,0,1
408,0, , ,1786,5,5,5,,0,0,0,1
409,0, , ,1728,4,4,4,,0,0,0,1
410,0, , ,1724,5,5,5,,0,0,0,1
411,100.949,cat,cat,1727,83,54,70,3.317887,3.31651,0.000270645,-1.09643e+09,1
412,0, , ,1728,4,4,4,,0,0,0,1
413,0, , ,1724,4,4,4,,0,0,0,1
414,0, , ,1734,4,4,4,,0,0,0,1
415,0, , ,1728,5,5,5,,0,0,0,1
416,102.166,deer,cat,1729,83,77,72,3.317041,3.31653,0.000515553,4,2
417,0, , ,1788,5,5,5,,0,0,0,2
418,0, , ,1780,5,5,5,,0,0,0,2
419,0, , ,1726,5,5,5,,0,0,0,2
420,0, , ,1719,5,5,5,,0,0,0,2
421,100.806,dog,cat,1727,84,53,69,3.311847,3.31557,0.000619278,1,1
422,0, , ,1723,4,4,4,,0,0,0,1
423,0, , ,1725,5,5,5,,0,0,0,1
424,0, , ,1796,5,5,5,,0,0,0,1
425,0, , ,1786,5,5,5,,0,0,0,1
426,101.051,bird,bird,1730,85,77,68,3.315714,3.31578,0.000615049,-1.09643e+09,1
427,0, , ,1729,5,5,5,,0,0,0,1
428,0, , ,1729,5,5,5,,0,0,0,1
429,0, , ,1724,5,5,5,,0,0,0,1
430,0, , ,1726,5,5,5,,0,0,0,1
431,102.051,truck,bird,1726,85,54,68,3.314390,3.31538,0.00049096,-1.09643e+09,1
432,0, , ,1723,5,5,5,,0,0,0,1
433,0, , ,1725,5,5,5,,0,0,0,1
434,0, , ,1783,5,5,5,,0,0,0,1
435,0, , ,1728,4,4,4,,0,0,0,1
436,101.082,bird,bird,1735,87,77,71,3.312804,3.31436,0.000536978,1,1
437,0, , ,1731,5,5,5,,0,0,0,1
438,0, , ,1724,5,5,5,,0,0,0,1
439,0, , ,1729,4,4,4,,0,0,0,1
440,0, , ,1722,4,4,4,,0,0,0,1
441,102.103,dog,bird,1729,87,53,70,3.316977,3.31435,0.000783555,-1.09643e+09,1
442,0, , ,1782,5,5,5,,0,0,0,1
443,0, , ,1725,5,5,5,,0,0,0,1
444,0, , ,1723,5,5,5,,0,0,0,1
445,0, , ,1729,5,5,5,,0,0,0,1
446,101.041,dog,dog,1726,85,77,72,3.315280,3.31503,0.000684242,-1.09643e+09,1
447,0, , ,1724,5,5,5,,0,0,0,1
448,0, , ,1730,4,4,4,,0,0,0,1
449,0, , ,1730,4,4,4,,0,0,0,1
450,0, , ,1735,4,4,4,,0,0,0,1
451,101.719,bird,dog,1797,84,54,69,3.316829,3.31526,0.000628485,1,1
452,0, , ,1785,4,4,4,,0,0,0,1
453,0, , ,1731,5,5,5,,0,0,0,1
454,0, , ,1725,5,5,5,,0,0,0,1
455,0, , ,1733,5,5,5,,0,0,0,1
456,101.44,deer,dog,1722,84,76,69,3.316068,3.31559,0.000491501,-1.09643e+09,1
457,0, , ,1728,4,4,4,,0,0,0,1
458,0, , ,1728,4,4,4,,0,0,0,1
459,0, , ,1780,4,4,4,,0,0,0,1
460,0, , ,1887,5,5,5,,0,0,0,1
461,99.94,dog,dog,1843,88,54,73,3.314262,3.31588,0.000552316,-1.09643e+09,1
462,0, , ,1830,5,5,5,,0,0,0,1
463,0, , ,1830,4,4,4,,0,0,0,1
464,0, , ,1840,5,5,5,,0,0,0,1
465,0, , ,1840,4,4,4,,0,0,0,1
466,97.3141,dog,dog,1841,88,79,73,3.314662,3.31542,0.000586808,1,1
467,0, , ,1895,4,4,4,,0,0,0,1
468,0, , ,1890,4,4,4,,0,0,0,1
469,0, , ,1839,4,4,4,,0,0,0,1
470,0, , ,1834,4,4,4,,0,0,0,1
471,95.9601,dog,dog,1838,88,55,71,3.315264,3.31542,0.000323774,-1.09643e+09,1
472,0, , ,1837,4,4,4,,0,0,0,1
