
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
23,165.426,156.961,deer,airplane,6045,4331,6117,95,76,78,3.312383,3.31063,0.000898753,5,2
24,160.901,152.999,deer,airplane,6215,4233,6280,94,79,79,3.312383,3.31059,0.00114765,6,2
25,158.806,151.194,deer,airplane,6297,4325,6362,92,78,77,3.311355,3.31037,0.00116784,7,3
26,151.768,116.036,deer,deer,6589,8246,8321,90,128,75,3.312251,3.30997,0.00104124,8,3
27,155.448,118.217,deer,deer,6433,8075,8155,94,128,77,3.312841,3.31224,0.000291718,1,1
28,153.633,33.7336,deer,deer,6509,29280,29402,89,75,74,3.312017,3.31217,0.000869305,2,1
29,159.413,33.644,deer,deer,6273,29316,29430,90,125,74,3.312509,3.31219,0.00106324,3,1
30,157.356,33.8432,deer,deer,6355,29186,29309,86,75,75,3.312428,3.31241,0.00112285,4,2
31,162.946,154.919,deer,deer,6137,4187,6200,93,80,78,3.312508,3.31246,0.00102514,5,2
32,161.525,153.657,deer,deer,6191,4276,6253,93,80,77,3.312508,3.31239,0.000131338,6,2
33,159.337,150.557,deer,deer,6276,4212,6339,93,130,76,3.313603,3.31271,0.000133586,1,1
34,152.882,33.2779,deer,deer,6541,29689,29809,87,76,75,3.312752,3.31276,0.000185068,2,1
35,153.492,33.6632,deer,deer,6515,29303,29414,87,126,75,3.313816,3.31304,0.000174667,3,1
36,159.286,33.8478,deer,deer,6278,29184,29299,90,76,76,3.313404,3.31322,0.00025723,4,2
37,165.289,156.961,deer,deer,6050,4218,6117,92,79,79,3.313896,3.31349,0.000316772,5,2
38,159.464,151.676,deer,deer,6271,4280,6335,96,80,77,3.313896,3.31355,0.000325616,6,2
39,152.999,145.73,deer,deer,6536,4370,6609,91,79,78,3.311894,3.31338,0.000328234,7,3
40,154.25,115.009,deer,deer,6483,8278,8393,91,130,77,3.312923,3.3132,0.000210739,8,3
41,154.202,115.915,deer,deer,6485,8300,8373,93,79,78,3.312474,3.31302,0.000158528,9,3
42,153.539,116.387,deer,deer,6513,8211,8290,92,130,75,3.311880,3.31261,0.000219952,1,1
43,155.473,33.2049,deer,deer,6432,29755,29876,86,75,75,3.311794,3.31219,0.00036199,2,1
44,154.321,33.195,deer,deer,6480,29716,29835,87,125,74,3.312319,3.31228,0.000478877,3,1
45,159.185,33.5121,deer,deer,6282,29490,29597,87,76,77,3.312533,3.3122,0.000443884,4,2
46,164.15,154.895,deer,deer,6092,4087,6153,93,130,77,3.316633,3.31303,0.000355531,1,1
47,155.594,33.3433,deer,deer,6427,29632,29750,86,76,74,3.316633,3.31398,0.000361459,2,1
48,158.103,33.3456,deer,deer,6325,29564,29700,85,126,75,3.313196,3.31426,0.000779986,3,1
49,155.28,33.6281,deer,deer,6440,29320,29436,89,130,77,3.312892,3.31438,0.00094986,4,2
50,165.59,157.134,deer,deer,6039,4264,6108,92,80,80,3.312659,3.3144,0.000931282,5,2
51,161.525,153.657,deer,deer,6191,4217,6259,87,80,78,3.312659,3.31361,0.000572426,6,2
52,157.853,150.444,deer,deer,6335,4259,6399,91,79,74,3.312109,3.3127,0.000334573,7,3
53,161.865,109.039,deer,deer,6178,8765,8874,87,127,79,3.313218,3.31271,0.000729172,8,3
54,154.226,119.09,deer,deer,6484,8068,8152,90,77,74,3.311951,3.31252,0.000842988,9,3
55,156.055,115.955,deer,deer,6408,8303,8379,89,77,74,3.312279,3.31244,0.000800834,10,3
56,161.031,111.421,deer,deer,6210,8626,8731,86,78,75,3.311377,3.31219,0.000468113,11,4
57,161.708,0, , ,6184,4163,6251,1,1,1,,0,0,0,4
58,159.77,0, , ,6259,4226,6324,1,1,1,,0,0,0,4
59,160.488,0, , ,6231,4180,6296,1,1,1,,0,0,0,4
60,158.128,0, , ,6324,4060,6389,1,1,1,,0,0,0,4
61,159.49,0, , ,6270,3999,6335,1,1,1,,0,0,0,4
62,159.974,31.0078,deer,deer,6251,4226,6313,102,79,76,3.312382,3.31224,0.000215058,12,4
63,161.681,0, , ,6185,4187,6247,1,1,1,,0,0,0,4
64,158.806,0, , ,6297,4256,6363,1,1,1,,0,0,0,4
65,160.077,0, , ,6247,4230,6338,1,1,1,,0,0,0,4
66,161.342,0, , ,6198,4181,6269,1,1,1,,0,0,0,4
67,159.898,0, , ,6254,4242,6324,1,1,1,,0,0,0,4
68,160.875,31.6937,deer,deer,6216,4199,6286,103,129,78,3.312588,3.31212,0.000211557,13,4
69,163.319,0, , ,6123,4224,6192,1,1,1,,0,0,0,4
70,161.186,0, , ,6204,4002,6274,1,1,1,,0,0,0,4
71,164.285,0, , ,6087,4066,6163,1,1,1,,0,0,0,4
72,163.026,0, , ,6134,4181,6200,1,1,1,,0,0,0,4
73,160.385,0, , ,6235,4237,6300,1,1,1,,0,0,0,4
74,160.359,32.1141,deer,deer,6236,4199,6302,106,78,78,3.312613,3.31225,0.000172277,14,4
75,159.821,0, , ,6257,4236,6324,1,1,1,,0,0,0,4
76,163.345,0, , ,6122,4185,6190,1,1,1,,0,0,0,4
77,158.403,0, , ,6313,4239,6377,1,1,1,,0,0,0,4
78,159.566,0, , ,6267,3998,6339,1,1,1,,0,0,0,4
79,164.447,0, , ,6081,4272,6154,1,1,1,,0,0,0,4
80,161.394,31.8542,deer,deer,6196,4185,6267,126,79,78,3.312109,3.31221,0.000121877,15,5
81,161.108,0, , ,6207,4227,6271,1,1,1,,0,0,0,5
82,158.504,0, , ,6309,4204,6375,1,1,1,,0,0,0,5
83,159.847,0, , ,6256,4255,6322,1,1,1,,0,0,0,5
84,158.957,0, , ,6291,4186,6360,1,1,1,,0,0,0,5
85,162.787,0, , ,6143,4226,6220,2,2,2,,0,0,0,5
86,158.328,0, , ,6316,3991,6385,1,1,1,,0,0,0,5
87,160.308,0, , ,6238,4190,6303,1,1,1,,0,0,0,5
88,160.411,0, , ,6234,4176,6300,1,1,1,,0,0,0,5
89,158.504,0, , ,6309,4218,6373,1,1,1,,0,0,0,5
90,159.185,0, , ,6282,4172,6346,1,1,1,,0,0,0,5
91,159.77,15.8043,deer,deer,6259,4235,6325,102,129,77,3.313135,3.31257,5.36463e-05,1,1
92,156.128,31.3706,airplane,deer,6405,29461,29571,2154,76,72,3.315766,3.31324,0.000169882,2,1
93,153.822,33.5988,deer,deer,6501,29345,29473,87,126,73,3.312021,3.31313,0.000459837,3,1
94,154.44,33.8822,deer,deer,6475,29151,29276,85,74,74,3.313653,3.31334,0.000483361,4,2
95,165.837,157.282,deer,deer,6030,4196,6096,93,83,82,3.315033,3.31392,0.000485494,5,2
96,160.026,152.138,deer,deer,6249,4236,6315,96,80,78,3.315033,3.3143,0.000485064,6,2
97,159.21,151.446,deer,deer,6281,4223,6346,96,79,78,3.313107,3.31377,0.000503328,7,3
98,153.186,114.6,deer,deer,6528,8337,8412,91,136,82,3.313197,3.314,0.000467206,8,3
99,153.657,115.634,deer,deer,6508,8325,8409,86,76,73,3.312484,3.31377,0.000353902,9,3
100,152.905,114.194,deer,deer,6540,8356,8508,90,78,75,3.312391,3.31324,0.000218951,10,3
101,154.703,111.645,deer,deer,6464,8539,8661,88,128,75,3.311728,3.31258,0.000388658,1,1
102,153.374,33.9443,deer,deer,6520,29105,29218,87,76,74,3.312207,3.3124,0.000571717,2,1
103,153.327,33.8203,deer,deer,6522,29169,29274,88,125,77,3.312643,3.31229,0.000706327,3,1
104,158.328,34.0148,deer,deer,6316,29014,29158,88,76,73,3.312888,3.31237,0.000630076,4,2
105,165.481,157.159,deer,deer,6043,4222,6109,92,79,79,3.312168,3.31233,0.000386627,5,2
106,159.084,151.378,deer,deer,6286,4267,6353,92,79,77,3.312168,3.31241,0.000112794,6,2
107,161.838,153.775,deer,deer,6179,4094,6254,88,80,77,3.312094,3.31239,5.19148e-05,7,3
108,154.392,114.613,deer,deer,6477,8345,8424,93,128,76,3.311484,3.31216,5.02868e-05,1,1
109,154.583,33.8135,horse,deer,6469,29210,29331,89,75,74,3.314287,3.31244,0.000101794,2,1
110,157.356,33.8799,deer,deer,6355,29110,29230,85,124,73,3.313331,3.31267,0.000112367,3,1
111,159.261,33.618,deer,deer,6279,29386,29506,84,76,75,3.313842,3.31301,0.000181919,4,2
112,163.908,155.763,deer,deer,6101,4028,6167,93,79,77,3.312557,3.3131,0.000320894,5,2
113,155.4,148.104,deer,deer,6435,4029,6503,90,79,76,3.312557,3.31331,0.000390867,6,2
114,159.668,151.86,deer,deer,6263,4245,6330,95,80,76,3.311337,3.31272,0.0003487,7,3
115,155.933,114.482,deer,deer,6413,8359,8437,88,128,77,3.311952,3.31245,0.000267115,8,3
116,148.588,114.653,deer,deer,6730,8365,8474,90,78,76,3.312045,3.31209,0.000337575,9,3
117,152.952,114.666,deer,deer,6538,8392,8468,91,79,78,3.312203,3.31202,0.000491853,10,3
118,153.257,113.289,deer,deer,6525,8258,8335,111,291,85,3.312380,3.31198,0.000527942,11,4
119,161.394,0, , ,6196,4183,6263,1,1,1,,0,0,0,4
120,160.128,0, , ,6245,4240,6313,1,1,1,,0,0,0,4
121,161.655,0, , ,6186,4191,6255,1,1,1,,0,0,0,4
122,161.499,0, , ,6192,4257,6257,1,1,1,,0,0,0,4
123,161.005,0, , ,6211,4009,6277,1,1,1,,0,0,0,4
124,160.927,31.2999,deer,deer,6214,4234,6286,138,81,300,3.311680,3.31205,0.000322183,12,4
125,161.76,0, , ,6182,4193,6245,1,1,1,,0,0,0,4
126,160.102,0, , ,6246,4243,6311,2,2,2,,0,0,0,4
127,160.436,0, , ,6233,4209,6299,1,1,1,,0,0,0,4
128,159.49,0, , ,6270,4297,6336,1,1,1,,0,0,0,4
129,161.031,0, , ,6210,4194,6295,1,1,1,,0,0,0,4
130,158.428,31.7511,deer,deer,6312,4302,6379,102,129,79,3.311781,3.31202,0.000188848,13,4
131,159.286,0, , ,6278,4060,6351,1,1,1,,0,0,0,4
132,154.345,0, , ,6479,4279,6556,1,1,1,,0,0,0,4
133,158.378,0, , ,6314,4179,6379,1,1,1,,0,0,0,4
134,153.492,0, , ,6515,4249,6578,1,1,1,,0,0,0,4
135,159.058,0, , ,6287,4195,6357,1,1,1,,0,0,0,4
136,159.949,31.026,deer,deer,6252,4242,6321,106,79,79,3.312505,3.31211,4.02063e-05,14,4
137,164.042,0, , ,6096,4008,6164,1,1,1,,0,0,0,4
138,160.539,0, , ,6229,4008,6295,1,1,1,,0,0,0,4
139,158.103,0, , ,6325,4009,6401,1,1,1,,0,0,0,4
140,162.39,0, , ,6158,4172,6226,1,1,1,,0,0,0,4
141,160.798,0, , ,6219,4194,6286,1,1,1,,0,0,0,4
142,162.232,31.8664,deer,deer,6164,4206,6228,104,79,79,3.312264,3.31212,4.76552e-05,15,5
143,158.957,0, , ,6291,4203,6358,1,1,1,,0,0,0,5
144,160.979,0, , ,6212,4231,6277,1,1,1,,0,0,0,5
145,161.734,0, , ,6183,4277,6250,1,1,1,,0,0,0,5
146,159.77,0, , ,6259,4190,6325,1,1,1,,0,0,0,5
147,161.16,0, , ,6205,4256,6272,1,1,1,,0,0,0,5
148,165.948,0, , ,6026,4052,6105,2,2,2,,0,0,0,5
149,160.565,0, , ,6228,4240,6292,1,1,1,,0,0,0,5
150,160.539,0, , ,6229,4201,6295,1,1,1,,0,0,0,5
151,159.439,0, , ,6272,4250,6336,1,1,1,,0,0,0,5
152,160.359,0, , ,6236,4005,6302,1,1,1,,0,0,0,5
153,162.127,15.9155,deer,deer,6168,4070,6235,101,128,79,3.311852,3.31202,5.91401e-05,1,1
154,160.385,32.5351,deer,deer,6235,29455,29712,862,80,78,3.316563,3.31299,5.00301e-05,2,1
155,161.917,33.753,deer,deer,6176,29219,29335,86,125,76,3.313572,3.31335,0.000417304,3,1
156,161.917,33.9755,deer,deer,6176,29026,29144,133,76,75,3.312975,3.31345,0.000611329,4,2
157,165.975,157.58,deer,deer,6025,4265,6090,95,79,78,3.312565,3.31351,0.000676375,5,2
158,159.617,150.263,deer,deer,6265,4045,6330,163,79,79,3.312565,3.31365,0.000617452,6,2
159,162.866,153.445,deer,deer,6140,4098,6216,136,80,81,3.313315,3.313,0.000245918,7,3
160,151.012,111.995,deer,deer,6622,8497,8631,88,128,78,3.313182,3.31292,0.000243837,8,3
161,160.979,114.916,deer,deer,6212,8380,8451,89,79,78,3.312013,3.31273,0.00032384,9,3
162,158.328,113.34,deer,deer,6316,8494,8567,93,80,79,3.312262,3.31267,0.000396117,10,3
163,147.842,114.548,deer,deer,6764,8404,8484,88,77,76,3.312114,3.31258,0.000390671,11,4
164,161.681,0, , ,6185,4171,6253,1,1,1,,0,0,0,4
165,160,0, , ,6250,4221,6314,1,1,1,,0,0,0,4
166,160.591,0, , ,6227,4202,6293,1,1,1,,0,0,0,4
167,158.078,0, , ,6326,4050,6392,1,1,1,,0,0,0,4
168,160.514,0, , ,6230,3991,6294,1,1,1,,0,0,0,4
169,159.847,31.1081,deer,deer,6256,4192,6320,305,79,80,3.315710,3.31306,0.00017594,12,4
170,162.496,0, , ,6154,4168,6219,1,1,1,,0,0,0,4
171,162.285,0, , ,6162,4213,6227,1,1,1,,0,0,0,4
172,161.943,0, , ,6175,4170,6242,1,1,1,,0,0,0,4
173,158.403,0, , ,6313,4225,6377,1,1,1,,0,0,0,4
174,158.755,0, , ,6299,4031,10136,2,2,2,,0,0,0,4
175,156.177,28.4002,airplane,deer,6403,4158,6472,98,131,77,3.310243,3.31247,0.000194904,1,1
176,149.925,33.1609,airplane,deer,6670,29257,29378,618,77,79,3.313877,3.31284,0.000222125,2,1
177,160.668,33.2989,deer,deer,6224,29528,29736,88,127,76,3.312517,3.31289,0.000231336,3,1
178,154.967,33.72,deer,deer,6453,29284,29414,86,75,76,3.313532,3.31318,0.000239727,4,2
179,153.28,145.096,deer,deer,6524,4030,6591,90,128,79,3.313313,3.3127,0.000268904,1,1
180,149.678,33.6281,deer,deer,6681,29373,29497,89,75,73,3.313313,3.31331,0.000260219,2,1
181,160.72,33.8123,deer,deer,6222,29166,29286,84,126,75,3.311993,3.31293,0.000252401,3,1
182,157.406,34.2079,deer,deer,6353,28876,28994,85,75,75,3.314424,3.31332,0.000242598,4,2
183,163.934,155.642,deer,deer,6100,4034,6170,91,80,80,3.313891,3.31339,0.000267345,5,2
184,167.336,157.704,deer,deer,5976,4300,6040,122,82,91,3.313891,3.3135,0.000299756,6,2
185,160.333,152.555,deer,deer,6237,4221,6301,93,79,78,3.313999,3.31364,0.000213685,7,3
186,155.448,116.428,deer,deer,6433,8207,8290,89,130,76,3.314627,3.31417,0.000265979,1,1
187,160.231,33.2901,deer,deer,6241,29676,29794,88,75,77,3.311202,3.31352,0.000338569,2,1
188,159.974,33.8593,airplane,deer,6251,29107,29239,88,126,76,3.312379,3.31322,0.000305759,3,1
189,153.304,33.9052,deer,deer,6523,29127,29250,88,76,76,3.312929,3.31303,0.000347187,4,2
190,164.663,156.421,deer,deer,6073,4246,6137,95,79,78,3.312934,3.31281,0.00043736,5,2
191,162.522,154.607,deer,deer,6153,4214,6220,90,78,77,3.312934,3.31248,0.000525441,6,2
192,159.464,151.676,deer,deer,6271,4304,6339,94,80,77,3.312300,3.3127,0.000396929,7,3
193,156.226,114.233,deer,deer,6401,8357,8455,88,128,79,3.313231,3.31287,0.000288665,8,3
194,159.084,115.955,deer,deer,6286,8292,8378,87,77,76,3.311611,3.3126,0.00020572,9,3
195,156.104,115.929,deer,deer,6406,8293,8379,88,79,76,3.312778,3.31257,0.000158082,10,3
196,152.929,117.316,deer,deer,6539,8192,8273,91,78,77,3.311661,3.31232,0.000147593,11,4
197,160.385,0, , ,6235,4235,6301,1,1,1,,0,0,0,4
198,158.579,0, , ,6306,4077,6376,1,1,1,,0,0,0,4
199,159.363,0, , ,6275,4011,6339,1,1,1,,0,0,0,4
200,161.186,0, , ,6204,4261,6271,1,1,1,,0,0,0,4
201,157.853,0, , ,6335,4005,6403,1,1,1,,0,0,0,4
202,161.943,30.9828,deer,deer,6175,4179,6249,144,81,302,3.311672,3.31219,0.00020034,12,4
203,159.872,0, , ,6255,4237,6320,1,1,1,,0,0,0,4
204,161.499,0, , ,6192,4194,6260,1,1,1,,0,0,0,4
205,159.744,0, , ,6260,4263,6324,1,1,1,,0,0,0,4
206,166.75,0, , ,5997,4373,6062,1,1,1,,0,0,0,4
207,165.673,0, , ,6036,4375,6101,1,1,1,,0,0,0,4
208,164.285,32.1792,deer,deer,6087,4029,6156,102,129,81,3.312209,3.31199,0.000263749,13,4
209,157.853,0, , ,6335,4253,6402,1,1,1,,0,0,0,4
210,161.708,0, , ,6184,4382,10685,1,1,1,,0,0,0,4
211,157.307,0, , ,6357,4191,6424,1,1,1,,0,0,0,4
212,153.894,0, , ,6498,4294,6569,1,1,1,,0,0,0,4
213,160.333,0, , ,6237,4245,6303,1,1,1,,0,0,0,4
214,157.555,27.4793,deer,deer,6347,4269,6417,102,78,75,3.311646,3.31199,0.00025972,14,4
215,166.639,0, , ,6001,4377,6066,1,1,1,,0,0,0,4
216,159.872,0, , ,6255,4246,6321,1,1,1,,0,0,0,4
217,160.849,0, , ,6217,4198,6281,1,1,1,,0,0,0,4
218,158.983,0, , ,6290,4274,6362,2,2,2,,0,0,0,4
219,159.693,0, , ,6262,4019,6328,1,1,1,,0,0,0,4
220,163.693,31.8796,deer,deer,6109,4064,6181,153,80,83,3.312781,3.31199,0.000244405,15,5
221,161.943,0, , ,6175,4196,6240,1,1,1,,0,0,0,5
222,159.084,0, , ,6286,4268,6351,1,1,1,,0,0,0,5
223,162.47,0, , ,6155,4205,6221,1,1,1,,0,0,0,5
224,160.462,0, , ,6232,4114,6295,1,1,1,,0,0,0,5
225,163.132,0, , ,6130,4174,6194,1,1,1,,0,0,0,5
226,155.376,0, , ,6436,4188,6500,1,1,1,,0,0,0,5
227,161.681,0, , ,6185,4220,6250,1,1,1,,0,0,0,5
228,157.257,0, , ,6359,4063,6446,2,2,2,,0,0,0,5
229,164.663,0, , ,6073,4014,6140,1,1,1,,0,0,0,5
230,157.555,0, , ,6347,4008,6415,1,1,1,,0,0,0,5
231,162.973,15.8556,deer,deer,6136,4204,6203,98,78,106,3.311977,3.31206,0.000150406,16,5
232,157.878,0, , ,6334,4082,6403,1,1,1,,0,0,0,5
233,161.525,0, , ,6191,4187,6259,2,2,2,,0,0,0,5
234,159.77,0, , ,6259,4258,6323,1,1,1,,0,0,0,5
235,161.316,0, , ,6199,4209,6263,1,1,1,,0,0,0,5
236,159.49,0, , ,6270,4289,6342,2,2,2,,0,0,0,5
237,160.205,0, , ,6242,4013,6312,1,1,1,,0,0,0,5
238,156.372,0, , ,6395,4111,6465,1,1,1,,0,0,0,5
239,160.436,0, , ,6233,4204,6300,1,1,1,,0,0,0,5
240,158.053,0, , ,6327,4268,6389,1,1,1,,0,0,0,5
241,161.891,0, , ,6177,4183,6246,1,1,1,,0,0,0,5
242,160.385,15.7923,deer,deer,6235,4240,6298,105,79,78,3.311681,3.31206,8.6739e-05,16,5
243,162.311,0, , ,6161,4244,6222,1,1,1,,0,0,0,5
244,156.691,0, , ,6382,4247,6451,2,2,2,,0,0,0,5
245,159.872,0, , ,6255,4011,6325,1,1,1,,0,0,0,5
246,161.212,0, , ,6203,4225,6270,1,1,1,,0,0,0,5
247,160.849,0, , ,6217,4216,6282,1,1,1,,0,0,0,5
248,159.439,0, , ,6272,4249,6338,1,1,1,,0,0,0,5
249,159.719,0, , ,6261,4011,6326,1,1,1,,0,0,0,5
250,159.008,0, , ,6289,4242,6353,1,1,1,,0,0,0,5
251,161.681,0, , ,6185,4206,6250,1,1,1,,0,0,0,5
252,160,0, , ,6250,4246,6313,1,1,1,,0,0,0,5
253,160.411,15.8356,deer,deer,6234,4251,6297,103,129,81,3.312152,3.31205,3.67734e-05,16,5
254,161.29,0, , ,6200,4269,6267,1,1,1,,0,0,0,5
255,160.256,0, , ,6240,4017,6308,1,1,1,,0,0,0,5
256,162.602,0, , ,6150,4249,6220,2,2,2,,0,0,0,5
257,160.179,0, , ,6243,4061,6336,1,1,1,,0,0,0,5
258,159.388,0, , ,6274,4285,6355,2,2,2,,0,0,0,5
259,161.525,0, , ,6191,4191,6256,1,1,1,,0,0,0,5
260,160.411,0, , ,6234,4219,6298,1,1,1,,0,0,0,5
261,159.847,0, , ,6256,4210,6320,1,1,1,,0,0,0,5
262,160.205,0, , ,6242,4298,6308,1,1,1,,0,0,0,5
263,160.256,0, , ,6240,4013,6306,1,1,1,,0,0,0,5
264,163.961,15.875,deer,deer,6099,4054,6168,148,129,90,3.312494,3.31222,3.36947e-05,1,1
265,154.345,32.9979,deer,deer,6479,29406,29526,620,76,79,3.315550,3.31277,8.3862e-05,2,1
266,153.704,33.8535,deer,deer,6506,29128,29254,84,123,75,3.312988,3.31297,0.000310375,3,1
267,159.185,33.9859,deer,deer,6282,29076,29187,84,74,74,3.312095,3.31306,0.000429904,4,2
268,164.826,156.495,deer,deer,6067,4095,6136,91,80,79,3.313738,3.31337,0.000454767,5,2
269,155.739,97.9816,deer,deer,6421,4487,9960,90,78,74,3.313738,3.31362,0.000428325,6,2
270,155.812,146.994,deer,deer,6418,4216,6481,89,79,149,3.313342,3.31318,0.000337485,7,3
271,148.324,115.234,deer,deer,6742,8302,8378,90,129,76,3.313342,3.31325,0.000260803,8,3
272,153.069,113.83,airplane,deer,6533,8308,8490,86,128,76,3.301543,3.31114,0.000215152,1,1
273,153.799,33.8719,deer,deer,6502,29158,29281,87,76,75,3.311954,3.31078,0.00100506,2,1
274,161.368,33.6576,deer,deer,6197,29302,29422,86,125,75,3.312154,3.31047,0.00132501,3,1
275,161.655,33.9202,deer,deer,6186,29124,29239,86,77,74,3.312051,3.31021,0.00134599,4,2
276,163.106,154.943,deer,deer,6131,4095,6199,93,79,78,3.312359,3.31001,0.00121424,5,2
277,155.231,143.062,deer,deer,6442,4199,6526,89,134,237,3.312359,3.31218,0.000450587,1,1
278,154.655,33.4706,deer,deer,6466,29520,29637,86,76,74,3.313547,3.31249,0.00085845,2,1
279,153.398,33.8409,deer,deer,6519,29127,29258,86,126,76,3.311734,3.31241,0.00116974,3,1
280,153.445,33.9052,deer,deer,6517,29132,29250,88,75,76,3.312334,3.31247,0.0012394,4,2
281,165.153,156.937,deer,deer,6055,4033,6119,92,81,77,3.312327,3.31246,0.0010692,5,2
282,156.814,148.943,deer,deer,6377,4219,6466,89,79,76,3.312327,3.31245,0.000129863,6,2
283,155.788,147.275,deer,deer,6419,4279,6483,90,135,78,3.315362,3.31282,3.03914e-05,1,1
284,150.263,33.9628,deer,deer,6655,29040,29163,124,76,76,3.311801,3.31283,0.000166554,2,1
285,158.983,33.653,deer,deer,6290,29310,29422,86,126,77,3.313260,3.31302,0.00019904,3,1
286,158.655,33.3344,deer,deer,6303,29565,29758,86,75,75,3.312149,3.31298,0.000248443,4,2
287,161.186,153.186,deer,deer,6204,4262,6268,95,84,76,3.314015,3.31332,0.000222377,5,2
288,164.663,156.372,deer,deer,6073,4198,6138,96,80,77,3.314015,3.31305,0.000202154,6,2
289,160.462,152.648,deer,deer,6232,4270,6296,93,79,78,3.312550,3.3132,0.000176961,7,3
290,155.836,114.626,deer,deer,6417,8347,8423,87,128,80,3.312237,3.31299,0.000141846,8,3
291,154.44,114.403,deer,deer,6475,8363,8451,88,127,72,3.314261,3.31342,0.000145877,1,1
292,143.823,33.9478,deer,deer,6953,29101,29223,85,74,70,3.311655,3.31294,0.000177474,2,1
293,158.856,33.521,deer,deer,6295,29406,29541,85,125,77,3.314049,3.31295,0.000190953,3,1
294,154.416,33.7154,deer,deer,6476,29286,29417,88,76,75,3.313080,3.31306,0.000204623,4,2
295,160.077,152.253,deer,deer,6247,4029,6314,91,80,79,3.311477,3.3129,0.000197396,5,2
296,161.865,152.742,deer,deer,6178,4092,6242,93,129,79,3.311477,3.31235,0.000209863,1,1
297,160.411,26.4389,deer,deer,6234,37473,37585,85,76,73,3.311839,3.31238,0.000281252,2,1
298,158.053,33.919,deer,deer,6327,29076,29190,88,127,74,3.312859,3.31215,0.000335869,3,1
299,158.73,33.9098,deer,deer,6300,29132,29248,87,75,76,3.313144,3.31216,0.000391062,4,2
300,165.755,157.431,deer,deer,6033,4269,6096,94,80,78,3.314094,3.31268,0.000307794,5,2
301,161.394,153.398,deer,deer,6196,4209,6264,92,80,79,3.314094,3.31321,0.000217652,6,2
302,157.654,150.015,deer,deer,6343,4122,6411,93,79,79,3.312963,3.31343,0.000443022,7,3
303,160.488,110.73,airplane,deer,6231,8626,8735,89,129,74,3.310545,3.31297,0.000588702,8,3
304,154.56,117.069,deer,deer,6470,8213,8289,90,79,79,3.312981,3.31294,0.000493828,9,3
305,154.345,114.443,deer,deer,6479,8414,8492,87,78,77,3.311826,3.31248,0.000284658,10,3
306,153.327,114.653,deer,deer,6522,8346,8433,87,125,73,3.311321,3.31193,0.000354224,1,1
307,160.333,33.5796,deer,deer,6237,29428,29536,87,76,76,3.312472,3.31183,0.000568913,2,1
