
./experiments/result-en-ndrop-nflexw-full-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
93,164.88,156.177,deer,deer,6065,1722,6151,94,74,79,3.313019,3.31439,0.00151502,-1.09446e+09,1
94,162.84,148.148,deer,deer,6141,1890,6234,138,290,83,3.312126,3.31399,0.00194354,4,2
95,164.015,155.039,bird,deer,6097,1897,6189,103,76,78,3.310441,3.31309,0.00165088,5,2
96,159.744,151.194,bird,deer,6260,1968,6351,105,76,79,3.314526,3.31304,0.00106584,6,2
97,160.927,151.355,airplane,deer,6214,1720,6300,100,125,78,3.310097,3.31204,0.000609377,1,1
98,166.639,157.58,deer,deer,6001,1771,6089,101,75,76,3.313560,3.31215,0.000916681,-1.09446e+09,1
99,164.15,155.424,deer,deer,6092,1731,6178,98,75,80,3.311859,3.3121,0.000796106,-1.09446e+09,1
100,162.76,154.345,deer,deer,6144,1860,6229,93,74,78,3.313371,3.31268,0.000532977,4,2
101,157.978,122.489,airplane,deer,6330,2194,7930,84,73,73,3.309835,3.31174,0.000440162,1,1
102,157.928,149.076,deer,deer,6332,1881,6414,92,122,75,3.313114,3.31235,0.000340014,-1.09446e+09,1
103,164.285,94.5269,deer,deer,6087,1862,10334,91,74,76,3.313114,3.31226,0.000344737,-1.09446e+09,1
104,158.203,150.015,deer,deer,6321,1732,6410,101,74,77,3.311764,3.31224,0.000343886,4,2
105,156.104,148.06,deer,deer,6406,1734,6495,101,75,78,3.311764,3.31192,0.000336296,1,1
106,163.292,154.392,airplane,deer,6124,1729,6218,98,76,81,3.305850,3.31112,0.00025768,-1.09446e+09,1
107,164.312,154.464,airplane,deer,6086,1727,6171,97,125,78,3.315956,3.31169,0.00050539,-1.09446e+09,1
108,160.333,151.791,deer,deer,6237,1733,6328,101,75,79,3.313841,3.31184,0.000469118,4,2
109,164.989,155.982,airplane,deer,6061,1892,6149,103,75,79,3.310650,3.31161,0.00041043,5,2
110,161.708,152.975,airplane,deer,6184,1902,6272,103,75,82,3.312573,3.31177,0.000311355,6,2
111,161.603,152.858,deer,deer,6188,1725,6278,106,75,78,3.314646,3.31353,0.000284082,1,1
112,161.316,151.446,deer,deer,6199,1730,6290,104,125,78,3.314420,3.31323,0.000811874,-1.09446e+09,1
113,162.18,153.421,airplane,deer,6166,1726,6256,103,77,77,3.309954,3.31245,0.000908031,-1.09446e+09,1
114,161.996,153.563,airplane,deer,6173,1818,6260,99,73,76,3.312391,3.3128,0.000853041,4,2
115,164.393,155.642,airplane,deer,6083,1734,6171,97,75,78,3.309320,3.31215,0.000686568,5,2
116,159.515,150.083,airplane,deer,6269,1797,6361,138,75,85,3.313051,3.31183,0.000562598,6,2
117,161.97,150.67,airplane,airplane,6174,1901,6265,102,127,138,3.304997,3.30994,0.000546713,1,1
118,161.264,152.555,airplane,airplane,6201,1934,6291,105,75,80,3.309380,3.30983,0.00111583,-1.09446e+09,1
119,149.343,131.944,airplane,airplane,6696,1899,7322,95,78,80,3.304621,3.30827,0.00134582,-1.09446e+09,1
120,102.87,99.2851,airplane,airplane,9721,1905,9816,96,79,77,3.306993,3.30781,0.00159248,4,2
121,153.988,146.242,airplane,airplane,6494,1827,6585,99,74,76,3.308131,3.30682,0.00158726,5,2
122,163.239,153.327,airplane,airplane,6126,1720,6217,98,126,77,3.312829,3.30839,0.00133924,1,1
123,162.92,154.226,airplane,airplane,6138,1832,6231,95,75,79,3.309968,3.30851,0.00108782,-1.09446e+09,1
124,159.541,151.24,airplane,airplane,6268,1946,6356,99,75,78,3.312393,3.31006,0.000688713,-1.09446e+09,1
125,162.707,154.083,deer,airplane,6146,1879,6234,99,75,78,3.315097,3.31168,0.00118073,1,1
126,159.923,151.515,airplane,airplane,6253,1727,6341,103,75,77,3.307388,3.31153,0.00184619,-1.09446e+09,1
127,161.917,152.114,airplane,airplane,6176,1730,6264,103,125,77,3.316059,3.31218,0.00158138,-1.09446e+09,1
128,160.668,152.161,airplane,airplane,6224,1728,6316,101,76,76,3.312812,3.31275,0.00150194,4,2
129,160.436,151.4,airplane,airplane,6233,1892,6343,105,76,77,3.311408,3.31255,0.00100319,5,2
130,162.338,153.586,deer,airplane,6160,1906,6250,103,75,80,3.314747,3.31248,0.000528849,6,2
131,160.772,152.068,airplane,airplane,6220,1731,6312,105,76,77,3.310898,3.31318,0.000474184,1,1
132,165.016,154.703,deer,airplane,6060,1728,6151,102,126,80,3.312773,3.31253,0.000371342,-1.09446e+09,1
133,162.549,153.87,airplane,airplane,6152,1730,6241,100,76,78,3.306527,3.31127,0.000289877,-1.09446e+09,1
134,160.979,152.138,deer,airplane,6212,1937,6300,103,80,86,3.315796,3.31215,0.00069607,1,1
135,160.565,151.976,deer,airplane,6228,1893,6317,103,76,80,3.313908,3.31198,0.000697925,-1.09446e+09,1
136,159.591,151.194,deer,airplane,6266,1885,6356,102,76,77,3.313353,3.31247,0.000705274,-1.09446e+09,1
137,153.069,144.03,deer,deer,6533,1734,6632,103,126,78,3.313983,3.31271,0.000505795,4,2
138,164.962,155.933,deer,deer,6062,1768,6152,100,77,80,3.311948,3.3138,0.0005516,1,1
139,163.613,154.775,deer,deer,6112,1732,6201,103,75,78,3.313646,3.31337,0.000715749,-1.09446e+09,1
140,166.306,156.25,airplane,deer,6013,1728,6102,139,74,81,3.305604,3.31171,0.000721614,-1.09446e+09,1
141,161.29,152.579,deer,deer,6200,1957,6290,106,75,78,3.313982,3.31183,0.000810453,4,2
142,161.551,151.837,deer,deer,6190,1904,6276,102,126,78,3.313237,3.31168,0.000920337,5,2
143,160.953,152.369,deer,deer,6213,1721,6302,102,76,79,3.311467,3.31159,0.00102168,6,2
144,162.443,153.657,deer,deer,6156,1721,6246,101,76,81,3.311846,3.31123,0.000749795,7,3
145,160.617,152.114,deer,deer,6226,1761,6313,103,76,79,3.314826,3.31307,0.000229917,1,1
146,161.134,152.555,deer,deer,6206,1730,6294,102,77,79,3.314778,3.31323,0.000702252,-1.09446e+09,1
147,162.946,152.952,bird,deer,6137,1725,6228,101,127,79,3.312570,3.3131,0.000922306,-1.09446e+09,1
148,166.306,156.691,bird,deer,6013,1726,6098,123,76,80,3.304894,3.31178,0.000955797,1,1
149,138.293,132.345,bird,deer,7231,1927,7312,87,75,77,3.309886,3.31139,0.000915179,-1.09446e+09,1
150,159.236,146.349,deer,deer,6280,1895,6366,307,77,78,3.312834,3.31099,0.000860345,-1.09446e+09,1
151,161.212,152.509,deer,deer,6203,1932,6296,104,75,78,3.314620,3.31096,0.00101277,4,2
152,160.308,150.761,bird,deer,6238,1897,6323,103,125,79,3.312610,3.31097,0.000878359,5,2
153,162.127,153.563,deer,deer,6168,1734,6257,95,75,81,3.314037,3.3128,0.000363219,1,1
154,160.565,151.999,deer,deer,6228,1731,6316,105,75,79,3.313538,3.31353,0.000789815,-1.09446e+09,1
155,162.39,153.28,airplane,deer,6158,1722,6262,105,75,78,3.305472,3.31206,0.00122626,-1.09446e+09,1
156,163.159,154.44,bird,deer,6129,1725,6218,100,75,78,3.314596,3.31205,0.0011288,4,2
157,166.417,154.679,deer,deer,6009,1732,6100,140,125,95,3.312653,3.31206,0.000954839,5,2
158,161.473,152.858,deer,deer,6193,1901,6280,103,76,79,3.313824,3.31202,0.000659281,6,2
159,162.417,153.61,airplane,deer,6157,1727,6248,105,76,77,3.307142,3.31074,0.000663111,1,1
160,160.333,151.86,deer,deer,6237,1723,6326,104,74,77,3.314722,3.31259,0.000585257,-1.09446e+09,1
161,164.339,155.448,bird,deer,6085,1725,6173,101,75,80,3.309947,3.31166,0.000686532,-1.09446e+09,1
162,162.893,153.046,bird,bird,6139,1731,6226,98,126,79,3.308679,3.31086,0.000686092,1,1
163,166.362,156.274,bird,bird,6011,1734,6102,130,76,87,3.312217,3.31054,0.000780352,-1.09446e+09,1
164,152.207,144.321,bird,bird,6570,1907,6668,102,75,80,3.310265,3.31117,0.000846496,-1.09446e+09,1
165,162.628,153.846,bird,bird,6149,1902,6238,104,75,78,3.301553,3.30853,0.000798533,1,1
166,160.488,151.953,bird,bird,6231,1732,6320,100,76,80,3.305097,3.30756,0.00120166,-1.09446e+09,1
167,161.629,151.837,bird,bird,6187,1730,6277,102,125,77,3.305358,3.3069,0.00159195,-1.09446e+09,1
168,162.707,154.083,bird,bird,6146,1727,6233,99,76,77,3.311172,3.30669,0.00185425,4,2
169,163.532,155.207,bird,bird,6115,1821,6196,95,74,75,3.305857,3.30581,0.00182257,5,2
170,166.472,157.183,bird,bird,6007,2093,6098,104,76,80,3.307724,3.30704,0.00101794,6,2
171,162.628,153.917,bird,bird,6149,1898,6239,98,75,81,3.300833,3.30619,0.000641555,1,1
172,160.875,151.149,bird,bird,6216,1726,6306,103,126,77,3.302045,3.30553,0.000514976,-1.09446e+09,1
173,162.18,153.445,bird,bird,6166,1731,6257,101,76,79,3.312999,3.30589,0.000621072,-1.09446e+09,1
174,151.93,144.134,bird,bird,6582,1795,6683,97,76,78,3.307736,3.30627,0.000581489,4,2
175,164.799,156.006,bird,bird,6068,1725,6155,96,76,78,3.312206,3.30716,0.000561425,1,1
176,162.022,153.304,airplane,bird,6172,1898,6262,104,76,77,3.307603,3.30852,0.000608717,-1.09446e+09,1
177,153.421,144.467,airplane,bird,6518,2000,6616,98,126,77,3.310301,3.31017,0.00119726,-1.09446e+09,1
178,161.394,152.742,airplane,bird,6196,1727,6285,103,76,80,3.308010,3.30917,0.00175544,1,1
179,161.316,152.742,bird,bird,6199,1823,6287,105,73,77,3.304573,3.30854,0.00155828,-1.09446e+09,1
180,161.917,153.516,bird,bird,6176,1821,6261,97,74,77,3.307709,3.30764,0.00109528,-1.09446e+09,1
181,166.611,156.226,bird,bird,6002,1730,6099,137,75,84,3.305557,3.30723,0.000936386,4,2
182,164.231,153.61,bird,bird,6089,1729,6180,120,126,80,3.312198,3.30761,0.00118103,5,2
183,162.417,153.468,deer,bird,6157,1938,6253,104,77,79,3.316817,3.30937,0.000795354,1,1
184,161.082,152.439,airplane,bird,6208,1898,6299,102,76,79,3.314122,3.31128,0.000868211,-1.09446e+09,1
185,161.891,153.139,bird,bird,6177,1740,6269,101,76,78,3.314682,3.31268,0.00169997,-1.09446e+09,1
186,159.261,150.921,deer,bird,6279,1732,6368,98,76,80,3.315291,3.31462,0.00234047,1,1
187,164.69,154.488,deer,bird,6072,1732,6160,101,126,83,3.316468,3.31548,0.00274302,-1.09446e+09,1
188,162.338,153.799,bird,bird,6160,1725,6242,99,76,80,3.313526,3.31482,0.00247493,-1.09446e+09,1
189,161.447,151.492,bird,bird,6194,1727,6288,140,79,89,3.315704,3.31513,0.00174149,4,2
190,161.316,152.625,deer,bird,6199,1895,6290,102,76,79,3.315410,3.31528,0.00109438,5,2
191,162.311,153.586,deer,bird,6161,1916,6249,104,75,79,3.313000,3.31482,0.000345376,6,2
192,149.633,141.203,bird,deer,6683,1725,6780,94,126,77,3.316364,3.3148,0.000288052,7,3
193,161.16,152.161,bird,deer,6205,1719,6314,102,74,78,3.314070,3.31491,0.000221783,8,3
194,162.893,154.131,airplane,deer,6139,1763,6228,103,75,78,3.314869,3.31474,0.000209413,9,3
195,159.008,150.512,bird,deer,6289,1715,6381,103,75,80,3.302975,3.31226,0.000214776,1,1
196,163.319,154.512,deer,deer,6123,1762,6213,100,76,79,3.315444,3.31274,0.00114783,-1.09446e+09,1
197,159.109,148.61,bird,bird,6285,1730,6372,137,125,90,3.314121,3.3123,0.00128258,-1.09446e+09,1
198,161.473,152.788,bird,bird,6193,1933,6285,101,76,79,3.314108,3.3123,0.00132665,4,2
199,160.875,152.184,bird,bird,6216,1887,6306,107,75,78,3.309682,3.31127,0.00106665,1,1
200,162.39,153.633,bird,bird,6158,1899,6248,103,76,78,3.304988,3.31167,0.000545056,-1.09446e+09,1
201,144.259,137.25,bird,bird,6932,1723,7039,92,73,77,3.309763,3.31053,0.000584642,-1.09446e+09,1
202,162.47,152.462,bird,bird,6155,1724,6247,103,125,80,3.311055,3.30992,0.000747501,1,1
203,160.979,152.346,cat,bird,6212,1731,6303,104,75,77,3.319517,3.311,0.00093667,-1.09446e+09,1
204,161.629,152.929,deer,bird,6187,1732,6277,104,75,78,3.317819,3.31263,0.00067636,-1.09446e+09,1
205,159.795,151.286,cat,bird,6258,1733,6350,103,74,79,3.318212,3.31527,0.00104563,1,1
206,164.015,155.231,airplane,bird,6097,1725,6185,99,75,78,3.315901,3.3165,0.00215105,-1.09446e+09,1
207,165.563,154.154,deer,bird,6040,1776,6133,142,125,83,3.319065,3.3181,0.00278525,-1.09446e+09,1
208,161.264,150.67,deer,bird,6201,1902,6291,183,80,79,3.317121,3.31762,0.00287782,4,2
209,161.186,152.462,deer,bird,6204,1921,6298,104,76,77,3.318779,3.31782,0.00219106,5,2
210,159.693,151.103,deer,bird,6262,1957,6353,107,76,79,3.318533,3.31788,0.00117066,6,2
211,163.881,155.039,bird,bird,6102,1756,6192,102,75,77,3.313856,3.31747,0.000629514,7,3
212,157.828,148.478,airplane,bird,6336,1787,6425,103,125,78,3.313563,3.31637,0.00024262,1,1
213,160.617,152.161,bird,bird,6226,1733,6313,101,75,79,3.307689,3.31448,0.000615045,-1.09446e+09,1
214,162.311,153.799,bird,bird,6161,1728,6247,97,76,78,3.305649,3.31186,0.0014315,-1.09446e+09,1
215,163.854,155.159,bird,bird,6103,1733,6188,99,75,78,3.315417,3.31123,0.00247688,4,2
216,162.522,153.894,bird,bird,6153,1733,6240,98,76,80,3.314431,3.31135,0.0027264,5,2
217,167.645,155.618,bird,bird,5965,1720,6063,139,133,86,3.302389,3.30911,0.0022742,1,1
218,156.055,147.536,bird,bird,6408,1887,6500,104,78,93,3.306803,3.30894,0.00192058,-1.09446e+09,1
219,162.39,153.516,deer,bird,6158,1893,6249,107,76,79,3.315200,3.31085,0.00136606,-1.09446e+09,1
220,160.694,152.045,bird,bird,6223,1932,6315,105,75,78,3.312297,3.31022,0.00117641,4,2
221,153.092,145.201,bird,bird,6532,1836,6644,89,74,76,3.311168,3.30957,0.00105565,5,2
222,157.159,147.973,bird,bird,6363,1952,6453,99,125,78,3.312227,3.31154,0.000794416,1,1
223,155.231,147.319,deer,bird,6442,1902,6531,101,75,77,3.313805,3.31294,0.00102457,-1.09446e+09,1
224,159.312,150.921,airplane,bird,6277,1721,6366,105,75,76,3.312501,3.3124,0.00129574,-1.09446e+09,1
225,163.881,155.063,bird,bird,6102,1717,6192,99,76,78,3.310701,3.31208,0.00142257,4,2
226,162.999,154.178,airplane,bird,6135,1732,6224,105,75,78,3.311044,3.31206,0.00129691,5,2
227,159.77,150.105,bird,bird,6259,1790,6349,104,126,80,3.313512,3.31231,0.000514445,6,2
228,164.989,154.799,bird,bird,6061,1729,6148,155,74,79,3.301773,3.30991,0.000357155,1,1
229,156.544,148.258,deer,bird,6388,1819,6498,91,74,78,3.315096,3.31043,0.00104183,-1.09446e+09,1
230,156.814,147.384,bird,bird,6377,1948,6534,90,80,76,3.310586,3.3104,0.00110666,-1.09446e+09,1
231,154.703,146.864,bird,bird,6464,1926,6553,99,76,76,3.311303,3.31045,0.00108631,4,2
232,160.359,150.716,bird,bird,6236,1892,6324,103,125,78,3.311007,3.30995,0.000929485,5,2
233,161.603,152.812,airplane,bird,6188,1765,6279,103,75,81,3.314663,3.31253,0.000273614,1,1
234,160.077,151.561,deer,bird,6247,1737,6338,102,75,79,3.313000,3.31211,0.0010151,-1.09446e+09,1
235,162.075,153.374,deer,bird,6170,1731,6259,104,75,78,3.314152,3.31283,0.00115016,-1.09446e+09,1
236,158.053,149.745,bird,bird,6327,1734,6417,102,76,79,3.309353,3.31243,0.00128961,4,2
237,164.393,154.345,bird,bird,6083,1728,6172,100,125,78,3.311228,3.31248,0.00115655,5,2
238,162.522,153.799,bird,bird,6153,1726,6246,96,75,80,3.310508,3.31165,0.000254541,6,2
239,162.76,153.846,airplane,bird,6144,1889,6236,105,75,79,3.307790,3.31061,0.000443333,1,1
240,161.421,152.742,deer,bird,6195,1894,6286,102,74,80,3.313227,3.31042,0.000889633,-1.09446e+09,1
241,163.185,154.44,bird,bird,6128,1728,6217,100,76,78,3.312704,3.31109,0.000976679,-1.09446e+09,1
242,163.052,153.022,deer,bird,6133,1720,6221,104,126,79,3.315229,3.31189,0.000836007,1,1
243,162.259,153.586,airplane,bird,6163,1729,6252,98,76,81,3.312710,3.31233,0.000637741,-1.09446e+09,1
244,162.232,153.799,deer,bird,6164,1824,6249,97,75,77,3.311307,3.31304,0.000822675,-1.09446e+09,1
245,155.836,148.192,deer,bird,6417,1814,6498,97,73,76,3.315575,3.3135,0.00102591,4,2
246,161.473,153.21,bird,bird,6193,1872,6276,96,73,77,3.301618,3.31129,0.000948079,1,1
247,154.25,140.805,airplane,bird,6483,1739,6755,130,125,87,3.311558,3.31055,0.00088378,-1.09446e+09,1
248,159.312,151.126,deer,bird,6277,1792,6368,94,74,77,3.313703,3.31075,0.00121911,-1.09446e+09,1
249,153.022,145.539,deer,bird,6535,1741,6621,93,74,79,3.313128,3.31112,0.00135494,4,2
250,154.991,146.391,deer,bird,6452,2096,6556,119,75,77,3.312604,3.31052,0.00118856,5,2
251,161.264,152.648,deer,bird,6201,1883,6291,102,75,79,3.313618,3.31292,0.000341809,1,1
