,,,,,,,,,,,,,,,
./experiments/result+AC0-en+AC0-drop+AC0-flexw+AC0-eff+AC0-roi+AC0-dynclk+AC0-nbase.csv,,,,,,,,,,,,,,,
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap+AF8-time(us), preprocess+AF8-time(us), parallel(capnpre)(us), bnn+AF8-time(us), window+AF8-filter+AF8-time(us), uncertainty+AF8-time(us), en/var/a , ma, sd, state, mode
84,154.464,33.3344,deer,deer,6474,29595,29705,89,126,75,3.312582,3.31297,0.000204481,+AC0-1.09881e+//0-,1
85,162.101,33.7007,deer,deer,6169,29309,29429,87,78,75,3.311938,3.31306,0.000251036,4,2
86,162.866,113.135,airplane,deer,6140,8472,8593,88,78,76,3.312699,3.31309,0.000291291,5,2
87,159.439,113.34,deer,deer,6272,8442,8527,86,129,77,3.311179,3.3123,0.000189189,1,1
88,155.739,33.7507,deer,deer,6421,29278,29385,88,76,76,3.312146,3.31211,0.000321134,+AC0-1.09881e+//0-,1
89,164.177,33.7541,deer,deer,6091,29208,29333,87,127,75,3.31416,3.31242,0.000462264,+AC0-1.09881e+//0-,1
90,156.177,33.4986,deer,deer,6403,29476,29610,87,76,74,3.311711,3.31238,0.000448047,4,2
91,157.233,114.338,deer,deer,6360,8417,8494,90,79,78,3.315301,3.3129,0.000369701,5,2
92,157.978,113.766,deer,deer,6330,8408,8494,89,129,75,3.316096,3.31388,0.000292468,1,1
93,158.103,33.5121,deer,deer,6325,29336,29457,90,213,75,3.311863,3.31383,0.000699989,+AC0-1.09881e+//0-,1
94,162.787,33.7291,deer,deer,6143,29239,29355,89,127,73,3.313358,3.31367,0.000734023,+AC0-1.09881e+//0-,1
95,163.345,33.7644,deer,deer,6122,29260,29375,85,76,76,3.3148,3.31428,0.000662265,4,2
96,161.681,113.895,deer,deer,6185,8426,8531,89,78,78,3.312573,3.31374,0.00050773,5,2
97,157.629,110.939,deer,deer,6344,8611,8771,86,78,75,3.311269,3.31277,0.000240748,6,2
98,156.912,110.656,deer,deer,6373,8532,8793,86,78,76,3.311854,3.31277,0.00055008,7,3
99,163.586,154.25,deer,deer,6113,4238,6177,94,130,78,3.311737,3.31245,0.00066044,8,3
100,163.773,155.545,deer,deer,6106,4208,6175,93,79,79,3.311737,3.31183,0.000774287,9,3
101,161.943,153.822,deer,deer,6175,4255,6241,96,79,81,3.311023,3.31152,0.000689312,10,3
102,161.996,153.704,deer,deer,6173,4374,6251,92,79,80,3.312439,3.31176,0.000565838,11,4
103,161.394,0, , ,6196,4080,6262,1,1,1,,0,0,0,4
104,162.999,0, , ,6135,4203,6203,1,1,1,,0,0,0,4
105,166.362,0, , ,6011,4068,6084,1,1,1,,0,0,0,4
106,164.501,0, , ,6079,4182,6143,1,1,1,,0,0,0,4
107,165.207,0, , ,6053,4248,6117,1,1,1,,0,0,0,4
108,163.479,31.9417,deer,deer,6117,4018,6183,101,79,81,3.311698,3.31173,0.000520517,12,4
109,164.447,0, , ,6081,4080,6146,1,1,1,,0,0,0,4
110,165.262,0, , ,6051,4182,6116,1,1,1,,0,0,0,4
111,162.575,0, , ,6151,4326,6226,1,1,1,,0,0,0,4
112,162.127,0, , ,6168,4016,6239,1,1,1,,0,0,0,4
113,160.359,0, , ,6236,4015,6303,1,1,1,,0,0,0,4
114,162.602,32.2144,deer,deer,6150,4223,6217,104,129,77,3.313649,3.31211,0.000348486,13,4
115,161.838,0, , ,6179,4235,6256,1,1,1,,0,0,0,4
116,162.92,0, , ,6138,4267,6201,1,1,1,,0,0,0,4
117,164.962,0, , ,6062,4506,6127,1,1,1,,0,0,0,4
118,162.101,0, , ,6169,4184,6236,1,1,1,,0,0,0,4
119,160.953,0, , ,6213,4269,6282,1,1,1,,0,0,0,4
120,165.59,32.1409,deer,deer,6039,4024,6107,102,80,78,3.313162,3.31239,0.000211851,14,4
121,163.026,0, , ,6134,4248,6199,1,1,1,,0,0,0,4
122,163.908,0, , ,6101,4189,6166,1,1,1,,0,0,0,4
123,161.97,0, , ,6174,4272,6241,1,1,1,,0,0,0,4
124,165.371,0, , ,6047,4612,6117,2,2,2,,0,0,0,4
125,162.813,0, , ,6142,4304,6205,1,1,1,,0,0,0,4
126,165.289,32.3227,deer,deer,6050,4000,6114,105,130,79,3.314059,3.313,0.000346139,1,1
127,160.72,32.2175,airplane,deer,6222,30165,30275,605,77,78,3.310771,3.31267,0.000526081,+AC0-1.09881e+//0-,1
128,156.838,28.3382,deer,deer,6376,28719,35002,85,123,73,3.313267,3.31298,0.000492172,+AC0-1.09881e+//0-,1
129,156.764,34.4056,deer,deer,6379,28453,28598,109,273,79,3.313036,3.31286,0.000383949,4,2
130,169.981,59.0737,airplane,deer,5883,10623,16642,84,126,72,3.318246,3.31388,0.000253612,1,1
131,155.763,34.7754,deer,deer,6420,28380,28516,88,75,74,3.312945,3.31365,0.000465805,+AC0-1.09881e+//0-,1
132,155.087,33.2801,deer,deer,6448,29644,29756,88,126,74,3.318888,3.31528,0.000526532,+AC0-1.09881e+//0-,1
133,162.075,33.7975,deer,deer,6170,29232,29347,88,74,74,3.312758,3.31517,0.000966631,4,2
134,160.436,113.25,deer,deer,6233,8505,8581,88,79,77,3.311861,3.31494,0.00103759,5,2
135,152.695,113.714,deer,deer,6549,8312,8547,88,78,77,3.312055,3.3137,0.000762087,6,2
136,153.351,116.509,deer,deer,6521,8254,8345,82,78,74,3.311676,3.31345,0.000805323,7,3
137,157.778,149.076,deer,deer,6338,4334,6403,91,130,80,3.31193,3.31206,0.000865434,8,3
138,165.262,156.814,deer,deer,6051,4023,6121,93,79,80,3.31193,3.31189,0.00125928,9,3
139,160.539,152.648,deer,deer,6229,4078,6296,93,78,80,3.311642,3.31185,0.00126119,10,3
140,161.264,153.421,deer,deer,6201,4201,6266,92,79,77,3.312569,3.31195,0.000907993,11,4
141,163.026,0, , ,6134,4248,6203,1,1,1,,0,0,0,4
142,162.443,0, , ,6156,4292,6237,2,2,2,,0,0,0,4
143,127.763,0, , ,7827,4492,7913,1,1,1,,0,0,0,4
144,164.312,0, , ,6086,4198,6154,1,1,1,,0,0,0,4
145,164.123,0, , ,6093,4245,6158,1,1,1,,0,0,0,4
146,162.496,30.1323,deer,deer,6154,4009,6220,106,79,79,3.312455,3.31211,0.000680714,12,4
147,165.262,0, , ,6051,4076,6117,1,1,1,,0,0,0,4
148,164.582,0, , ,6076,4176,6138,1,1,1,,0,0,0,4
149,162.496,0, , ,6154,4245,6219,1,1,1,,0,0,0,4
150,162.893,0, , ,6139,4205,6203,1,1,1,,0,0,0,4
151,162.285,0, , ,6162,4259,6229,1,1,1,,0,0,0,4
152,165.289,32.3447,deer,deer,6050,4022,6114,104,129,80,3.312592,3.31224,0.000109178,13,4
153,164.339,0, , ,6085,4087,6151,1,1,1,,0,0,0,4
154,163.452,0, , ,6118,4184,6184,1,1,1,,0,0,0,4
155,162.734,0, , ,6145,4254,6211,1,1,1,,0,0,0,4
156,161.551,0, , ,6190,4284,6264,1,1,1,,0,0,0,4
157,160.231,0, , ,6241,4015,6312,1,1,1,,0,0,0,4
158,163.372,32.1203,deer,deer,6121,4177,6190,105,134,89,3.313079,3.31247,0.000162421,1,1
159,155.982,33.173,deer,deer,6411,29248,29367,618,78,79,3.311619,3.31246,0.000244261,+AC0-1.09881e+//0-,1
160,160.539,33.8696,airplane,deer,6229,29121,29234,88,125,73,3.313169,3.31258,0.000225782,+AC0-1.09881e+//0-,1
161,164.474,33.9271,deer,deer,6080,29109,29233,85,77,76,3.314602,3.31301,0.000194262,4,2
162,158.403,110.926,deer,deer,6313,8357,8778,84,76,72,3.312691,3.31303,0.000285745,5,2
163,158.278,115.447,deer,deer,6318,8338,8416,88,78,77,3.312225,3.31286,0.00028769,6,2
164,151.035,116.795,deer,deer,6621,8238,8314,90,79,75,3.313492,3.31324,0.000256384,7,3
165,163.827,154.416,deer,deer,6104,4250,6170,91,130,81,3.312498,3.3131,0.00024234,8,3
166,161.447,153.468,deer,deer,6194,4240,6259,95,79,80,3.312498,3.31268,0.000136602,9,3
167,164.069,155.885,deer,deer,6095,4196,6160,92,80,80,3.312292,3.3126,0.000215916,10,3
168,164.501,156.274,deer,deer,6079,4073,6144,93,79,80,3.312356,3.31263,0.000270264,11,4
169,162.417,0, , ,6157,4205,6222,1,1,1,,0,0,0,4
170,161.891,0, , ,6177,4239,6239,1,1,1,,0,0,0,4
171,166.141,0, , ,6019,4013,6087,1,1,1,,0,0,0,4
172,162.92,0, , ,6138,4237,6204,1,1,1,,0,0,0,4
173,161.186,0, , ,6204,4252,6271,1,1,1,,0,0,0,4
174,163.239,31.7128,deer,deer,6126,4196,6226,104,79,80,3.311983,3.31233,0.000296737,12,4
175,160.205,0, , ,6242,4242,6306,1,1,1,,0,0,0,4
176,164.989,0, , ,6061,4064,6129,1,1,1,,0,0,0,4
177,162.575,0, , ,6151,4175,6217,1,1,1,,0,0,0,4
178,162.364,0, , ,6159,4248,6229,1,1,1,,0,0,0,4
179,166.973,0, , ,5989,4186,6052,1,1,1,,0,0,0,4
180,165.044,32.3164,deer,deer,6059,4526,6123,103,129,81,3.311456,3.31212,0.000279109,13,4
181,164.096,0, , ,6094,4051,6158,1,1,1,,0,0,0,4
182,164.555,0, , ,6077,4046,6144,1,1,1,,0,0,0,4
183,161.499,0, , ,6192,4246,6261,1,1,1,,0,0,0,4
184,162.549,0, , ,6152,4222,6218,1,1,1,,0,0,0,4
185,161.577,0, , ,6189,4197,6258,1,1,1,,0,0,0,4
186,162.311,32.2103,deer,deer,6161,4346,6240,102,79,78,3.313409,3.3123,0.000240764,14,4
187,161.786,0, , ,6181,4115,6263,2,2,2,,0,0,0,4
188,162.47,0, , ,6155,4232,6218,1,1,1,,0,0,0,4
189,164.312,0, , ,6086,4192,6150,1,1,1,,0,0,0,4
190,161.394,0, , ,6196,4246,6258,1,1,1,,0,0,0,4
191,164.15,0, , ,6092,4185,6156,1,1,1,,0,0,0,4
192,159.744,32.2009,bird,deer,6260,4067,6326,102,80,79,3.312509,3.31234,0.000216638,15,5
193,167.954,0, , ,5954,4466,6040,1,1,1,,0,0,0,5
194,161.238,0, , ,6202,4009,6270,1,1,1,,0,0,0,5
195,161.394,0, , ,6196,4168,6262,1,1,1,,0,0,0,5
196,162.522,0, , ,6153,4221,6220,1,1,1,,0,0,0,5
197,162.285,0, , ,6162,4192,6229,1,1,1,,0,0,0,5
198,165.536,0, , ,6041,4187,6105,1,1,1,,0,0,0,5
199,160.953,0, , ,6213,4183,6281,1,1,1,,0,0,0,5
200,164.393,0, , ,6083,4061,6153,1,1,1,,0,0,0,5
201,164.501,0, , ,6079,4181,6145,1,1,1,,0,0,0,5
202,162.232,0, , ,6164,4223,6228,1,1,1,,0,0,0,5
203,163.345,16.1415,deer,deer,6122,4224,6191,103,343,93,3.316458,3.31316,0.000183135,1,1
204,157.53,33.1126,airplane,deer,6348,29319,29427,614,78,77,3.315575,3.31388,0.000408912,+AC0-1.09881e+//0-,1
205,164.312,33.5706,deer,deer,6086,29370,29497,85,126,76,3.311895,3.31397,0.000744873,+AC0-1.09881e+//0-,1
206,154.345,33.7678,deer,deer,6479,29240,29371,87,76,75,3.312828,3.31385,0.00080306,4,2
207,161.29,111.222,deer,deer,6200,8636,8745,86,78,78,3.312183,3.31379,0.000693921,5,2
208,154.226,115.075,deer,deer,6484,8361,8438,90,79,77,3.313559,3.31321,0.000324064,6,2
209,158.303,115.154,deer,deer,6317,8351,8431,87,85,76,3.313357,3.31276,0.000304347,7,3
210,163.052,153.586,deer,deer,6133,4216,6202,95,129,81,3.311755,3.31274,0.00051296,8,3
211,163.639,155.569,deer,deer,6111,4191,6175,92,79,79,3.311755,3.31252,0.000536721,9,3
212,162.47,154.345,deer,deer,6155,4250,6220,96,78,80,3.312235,3.31253,0.000504434,10,3
213,160.436,152.672,deer,deer,6233,4007,6298,91,79,78,3.311753,3.31217,0.000278367,11,4
214,164.366,0, , ,6084,4041,6151,1,1,1,,0,0,0,4
215,167.729,0, , ,5962,4448,6024,1,1,1,,0,0,0,4
216,166.667,0, , ,6000,4513,6063,1,1,1,,0,0,0,4
217,164.204,0, , ,6090,4071,6157,1,1,1,,0,0,0,4
218,156.986,0, , ,6370,4010,6438,1,1,1,,0,0,0,4
219,162.946,30.3297,deer,deer,6137,4247,6202,102,79,79,3.31203,3.31191,0.000237472,12,4
220,163.988,0, , ,6098,4198,6165,1,1,1,,0,0,0,4
221,162.496,0, , ,6154,4242,6220,1,1,1,,0,0,0,4
222,163.052,0, , ,6133,4248,6198,1,1,1,,0,0,0,4
223,160.488,0, , ,6231,4246,6298,1,1,1,,0,0,0,4
224,166.141,0, , ,6019,4012,6086,1,1,1,,0,0,0,4
225,162.973,32.282,deer,deer,6136,4234,6204,451,126,78,3.311488,3.31185,0.00033125,13,4
226,161.838,0, , ,6179,4174,6250,1,1,1,,0,0,0,4
227,164.609,0, , ,6075,4222,6142,1,1,1,,0,0,0,4
228,165.289,0, , ,6050,4193,6119,1,1,1,,0,0,0,4
229,156.299,0, , ,6398,4322,6464,1,1,1,,0,0,0,4
230,161.708,0, , ,6184,4007,6254,1,1,1,,0,0,0,4
231,164.231,32.0133,deer,deer,6089,4215,6157,102,80,78,3.311716,3.31184,0.000324908,14,4
232,163.559,0, , ,6114,4187,6181,1,1,1,,0,0,0,4
233,168.577,0, , ,5932,4452,5997,1,1,1,,0,0,0,4
234,166.445,0, , ,6008,4528,6074,1,1,1,,0,0,0,4
235,163.079,0, , ,6132,4222,6198,1,1,1,,0,0,0,4
236,154.751,0, , ,6462,4012,6528,1,1,1,,0,0,0,4
237,160.591,32.2716,deer,deer,6227,4221,6297,101,78,76,3.315029,3.3124,0.000295246,15,5
238,154.464,0, , ,6474,3980,9512,2,2,2,,0,0,0,5
239,158.353,0, , ,6315,4262,6382,1,1,1,,0,0,0,5
240,157.48,0, , ,6350,4175,6416,1,1,1,,0,0,0,5
241,161.708,0, , ,6184,4266,6252,1,1,1,,0,0,0,5
242,166.639,0, , ,6001,4342,6062,1,1,1,,0,0,0,5
243,164.312,0, , ,6086,4252,6154,1,1,1,,0,0,0,5
244,166.5,0, , ,6006,4005,6075,1,1,1,,0,0,0,5
245,163.881,0, , ,6102,4211,6172,1,1,1,,0,0,0,5
246,164.042,0, , ,6096,4174,6164,1,1,1,,0,0,0,5
247,162.075,0, , ,6170,4258,6239,1,1,1,,0,0,0,5
248,162.075,15.2798,deer,deer,6170,4241,6238,103,130,78,3.315583,3.31317,0.000245262,1,1
249,155.207,33.0732,bird,deer,6443,29350,29458,619,78,76,3.31096,3.31296,0.000572031,+AC0-1.09881e+//0-,1
250,160.077,33.6632,airplane,deer,6247,29273,29402,94,128,78,3.301163,3.31089,0.000612144,+AC0-1.09881e+//0-,1
251,156.495,33.8043,deer,deer,6390,29215,29338,90,75,74,3.313058,3.31116,0.000919168,4,2
252,165.044,117.206,deer,deer,6059,8198,8275,89,85,80,3.31284,3.31072,0.00103868,5,2
253,157.406,116.932,deer,deer,6353,8220,8303,87,79,79,3.313561,3.31032,0.0011844,6,2
254,159.847,111.458,deer,deer,6256,8614,8727,87,79,75,3.312265,3.31058,0.00102335,7,3
255,162.999,153.657,deer,deer,6135,4241,6204,93,129,78,3.31171,3.31269,0.000317764,8,3
256,161.186,153.398,deer,deer,6204,4072,6269,89,78,79,3.31171,3.31242,0.000942373,9,3
257,160.514,152.184,deer,deer,6230,4315,6320,90,79,77,3.311831,3.31222,0.00111662,10,3
258,165.7,157.431,deer,deer,6035,4025,6101,90,78,80,3.312165,3.31194,0.0011082,11,4
259,160.643,0, , ,6225,4285,6292,1,1,1,,0,0,0,4
260,163.425,0, , ,6119,4038,6186,1,1,1,,0,0,0,4
261,165.728,0, , ,6034,4086,6104,1,1,1,,0,0,0,4
262,161.655,0, , ,6186,4200,6254,1,1,1,,0,0,0,4
263,163.506,0, , ,6116,4247,6182,1,1,1,,0,0,0,4
264,160.901,30.4183,deer,deer,6215,4225,6282,103,79,80,3.312465,3.31198,0.000823801,12,4
265,163.479,0, , ,6117,4224,6184,1,1,1,,0,0,0,4
266,159.77,0, , ,6259,4263,6325,1,1,1,,0,0,0,4
267,165.289,0, , ,6050,4076,6117,1,1,1,,0,0,0,4
268,161.734,0, , ,6183,4198,6248,1,1,1,,0,0,0,4
269,163.425,0, , ,6119,4264,6185,2,2,2,,0,0,0,4
270,160.746,32.1864,deer,deer,6221,4221,6287,102,129,78,3.311516,3.31194,0.000313567,13,4
271,127.033,0, , ,7872,4263,7958,1,1,1,,0,0,0,4
272,163.881,0, , ,6102,4279,6166,1,1,1,,0,0,0,4
273,165.235,0, , ,6052,4224,6116,2,2,2,,0,0,0,4
274,159.185,0, , ,6282,4214,6351,1,1,1,,0,0,0,4
275,165.016,0, , ,6060,4220,6123,1,1,1,,0,0,0,4
276,160,30.5586,deer,deer,6250,4220,6317,101,77,76,3.311502,3.3119,0.000213567,14,4
277,163.345,0, , ,6122,4254,6189,1,1,1,,0,0,0,4
278,163.425,0, , ,6119,4544,6183,1,1,1,,0,0,0,4
279,151.035,0, , ,6621,4116,6689,1,1,1,,0,0,0,4
280,163.159,0, , ,6129,4039,6196,1,1,1,,0,0,0,4
281,163.72,0, , ,6108,4249,6174,1,1,1,,0,0,0,4
282,160.643,31.8056,deer,deer,6225,4218,6291,99,79,79,3.312479,3.31203,0.00012792,15,5
283,163.265,0, , ,6125,4264,6192,1,1,1,,0,0,0,5
284,158.881,0, , ,6294,4043,6360,1,1,1,,0,0,0,5
285,166.583,0, , ,6003,4096,6070,1,1,1,,0,0,0,5
286,163.639,0, , ,6111,4211,6177,1,1,1,,0,0,0,5
287,162.734,0, , ,6145,4266,6209,1,1,1,,0,0,0,5
288,160.823,0, , ,6218,4224,6285,1,1,1,,0,0,0,5
289,162.734,0, , ,6145,4271,6207,1,1,1,,0,0,0,5
290,159.668,0, , ,6263,4024,6336,2,2,2,,0,0,0,5
291,165.755,0, , ,6033,4090,6099,1,1,1,,0,0,0,5
292,163.773,0, , ,6106,4216,6169,1,1,1,,0,0,0,5
293,159.923,16.0971,deer,deer,6253,4258,6316,103,79,79,3.313171,3.31223,0.000048954,16,5
294,165.125,0, , ,6056,4216,6122,1,1,1,,0,0,0,5
295,161.603,0, , ,6188,4096,6255,1,1,1,,0,0,0,5
296,165.893,0, , ,6028,4033,6091,1,1,1,,0,0,0,5
297,164.204,0, , ,6090,4241,6154,1,1,1,,0,0,0,5
298,163.425,0, , ,6119,4214,6182,1,1,1,,0,0,0,5
299,162.47,0, , ,6155,4265,6218,1,1,1,,0,0,0,5
300,161.812,0, , ,6180,4032,6244,1,1,1,,0,0,0,5
301,164.447,0, , ,6081,4103,6149,1,1,1,,0,0,0,5
302,166.806,0, , ,5995,4025,6063,2,2,2,,0,0,0,5
303,160.051,0, , ,6248,4101,6313,1,1,1,,0,0,0,5
304,160.308,16.1786,deer,deer,6238,4194,6302,341,79,79,3.312366,3.31221,0.000129132,16,5
305,164.123,0, , ,6093,4209,6196,1,1,1,,0,0,0,5
306,161.238,0, , ,6202,4202,6265,1,1,1,,0,0,0,5
307,161.786,0, , ,6181,4270,6249,1,1,1,,0,0,0,5
308,158.831,0, , ,6296,4210,6365,1,1,1,,0,0,0,5
309,165.399,0, , ,6046,4209,6147,1,1,1,,0,0,0,5
310,163.908,0, , ,6101,4032,6165,1,1,1,,0,0,0,5
311,163.265,0, , ,6125,4244,6190,1,1,1,,0,0,0,5
312,161.917,0, , ,6176,4217,6240,1,1,1,,0,0,0,5
313,164.853,0, , ,6066,4258,6128,1,1,1,,0,0,0,5
314,160.359,0, , ,6236,4264,6299,1,1,1,,0,0,0,5
315,167.701,16.0614,deer,deer,5963,4090,6042,155,131,89,3.312254,3.31235,0.000152146,16,5
316,162.075,0, , ,6170,4203,6234,1,1,1,,0,0,0,5
317,162.999,0, , ,6135,4311,6196,1,1,1,,0,0,0,5
318,162.707,0, , ,6146,4329,6211,1,1,1,,0,0,0,5
319,160.875,0, , ,6216,4266,6281,1,1,1,,0,0,0,5
320,161.891,0, , ,6177,4241,10531,1,1,1,,0,0,0,5
