
./experiments/result-en-ndrop-flexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
19,164.663,156.642,deer,deer,6073,4280,6134,95,71,79,3.312311,3.31259,0.000428461,11,4
20,166.472,158.378,deer,deer,6007,4009,6068,91,73,78,3.311784,3.31251,0.000327842,12,4
21,162.127,154.345,deer,deer,6168,4091,6230,91,74,80,3.311562,3.31227,0.000211228,13,4
22,156.201,148.898,deer,deer,6402,4195,6466,91,75,80,3.312081,3.31213,0.000126748,14,4
23,164.42,156.104,deer,airplane,6082,4252,6148,99,77,78,3.312518,3.31205,0.000201078,15,5
24,164.258,155.933,deer,airplane,6088,4207,6153,94,80,81,3.312555,3.3121,0.000235759,16,5
25,162.47,154.178,deer,airplane,6155,4374,6228,96,80,79,3.313130,3.31237,0.000184987,16,5
26,163.052,153.704,deer,deer,6133,4014,6199,94,130,79,3.311773,3.31241,0.000131309,16,5
27,165.782,156.152,deer,deer,6032,4065,6099,93,130,78,3.313568,3.31271,0.000166009,1,1
28,163.827,33.1236,deer,deer,6104,29790,29950,86,76,74,3.311959,3.3126,0.000265611,-1.09291e+09,1
29,164.177,33.5065,deer,deer,6091,29433,29553,87,126,75,3.311814,3.31245,0.000233586,-1.09291e+09,1
30,158.856,33.6202,deer,deer,6295,29381,29503,89,75,73,3.311777,3.31218,0.000141721,4,2
31,157.011,115.247,deer,deer,6369,8344,8423,93,79,78,3.312196,3.31226,0.000201344,5,2
32,157.928,115.447,deer,deer,6332,8330,8407,95,79,77,3.311582,3.31187,0.000221866,6,2
33,159.058,113.263,deer,deer,6287,8454,8530,89,129,77,3.315836,3.31264,0.000278779,1,1
34,161.786,33.8799,deer,deer,6181,29161,29277,87,76,73,3.311574,3.31259,0.000292051,-1.09291e+09,1
35,156.274,33.6349,deer,deer,6399,29325,29441,86,126,74,3.312028,3.31264,0.00031891,-1.09291e+09,1
36,163.292,33.4863,deer,deer,6124,29511,29620,89,77,74,3.311728,3.31255,0.000338731,4,2
37,164.339,114.22,deer,deer,6085,8398,8509,88,79,76,3.311049,3.31244,0.000333683,5,2
38,164.177,112.676,deer,deer,6091,8447,8577,90,129,75,3.311608,3.3116,8.28084e-05,1,1
39,155.666,33.53,deer,deer,6424,29478,29581,89,76,74,3.312237,3.31173,0.000435618,-1.09291e+09,1
40,162.311,33.9086,deer,deer,6161,29069,29198,90,126,74,3.313317,3.31199,0.000490335,-1.09291e+09,1
41,158.881,33.8753,deer,deer,6294,29144,29277,89,76,75,3.316170,3.31288,0.000422683,4,2
42,156.544,115.647,deer,deer,6388,8322,8394,92,79,78,3.314851,3.31364,0.000528917,5,2
43,159.312,114.194,deer,deer,6277,8369,8447,149,79,79,3.312393,3.31379,0.000868041,6,2
44,160.798,112.676,deer,deer,6219,8491,8629,87,78,77,3.312673,3.31388,0.000935168,7,3
45,167.112,156.128,deer,deer,5984,4004,6050,137,130,84,3.312078,3.31363,0.000802325,8,3
46,165.508,157.208,deer,deer,6042,4175,6105,94,80,79,3.312078,3.31281,0.000398788,9,3
47,162.946,154.847,deer,deer,6137,4186,6200,94,79,80,3.311801,3.3122,0.000425508,10,3
48,164.718,156.495,deer,deer,6071,4207,6133,92,80,81,3.312651,3.31226,0.000728323,11,4
49,163.452,155.376,deer,deer,6118,4255,6183,91,81,77,3.311983,3.31212,0.000772698,12,4
50,162.364,153.21,deer,deer,6159,4006,6224,91,129,80,3.311985,3.3121,0.000636374,13,4
51,165.453,157.011,deer,deer,6044,4070,6112,91,81,81,3.312920,3.31227,0.000295404,14,4
52,170.648,160.282,deer,deer,5860,3999,5931,128,82,93,3.312532,3.31241,7.75012e-05,15,5
53,163.345,155.231,deer,deer,6122,4241,6186,94,79,78,3.312846,3.31245,0.000128056,16,5
54,164.555,156.201,deer,deer,6077,4177,6143,94,79,81,3.312125,3.31248,0.000163175,16,5
55,162.232,153.069,deer,deer,6164,4230,6232,90,127,79,3.311591,3.3124,0.000159205,16,5
56,163.052,155.111,deer,deer,6133,4180,6197,91,78,77,3.312664,3.31235,8.22799e-05,16,5
57,164.69,156.348,deer,deer,6072,4081,6141,90,80,80,3.312712,3.31239,4.96824e-05,16,5
58,165.673,156.912,deer,deer,6036,4165,6103,94,87,85,3.312813,3.31238,5.19197e-05,16,5
59,163.452,153.988,deer,deer,6118,4231,6183,98,130,80,3.313000,3.31256,4.87345e-05,1,1
60,158.781,33.8089,deer,deer,6298,29172,29337,88,75,73,3.313128,3.31286,8.05335e-05,-1.09291e+09,1
61,164.231,33.6372,deer,deer,6089,29328,29436,87,126,75,3.314752,3.31328,0.000214277,-1.09291e+09,1
62,162.734,33.6078,deer,deer,6145,29272,29512,89,76,74,3.311510,3.31304,0.000382118,4,2
63,164.962,114.09,deer,deer,6062,8404,8519,86,78,77,3.312564,3.31299,0.000362376,5,2
64,161.499,111.247,deer,deer,6192,8632,8743,88,78,76,3.312353,3.31286,0.000265521,6,2
65,159.236,114.85,deer,deer,6280,8351,8459,88,78,77,3.312876,3.31281,0.000171971,7,3
66,165.262,155.424,deer,deer,6051,4181,6121,95,132,81,3.312204,3.3123,0.000184139,1,1
67,151.194,33.7929,deer,deer,6614,29232,29356,86,74,73,3.312204,3.31244,0.000294435,-1.09291e+09,1
68,166.085,33.8238,airplane,deer,6021,29155,29271,90,126,74,3.303800,3.31069,0.00029469,-1.09291e+09,1
69,159.16,33.6655,airplane,deer,6283,29334,29456,87,78,78,3.300095,3.30824,0.000889347,1,1
70,157.208,33.6859,airplane,deer,6361,29273,29394,88,125,75,3.302151,3.30609,0.001894,-1.09291e+09,1
71,164.366,33.7382,deer,deer,6084,29283,29399,87,75,74,3.313050,3.30626,0.00274335,-1.09291e+09,1
72,162.47,33.4459,deer,deer,6155,29386,29653,89,77,75,3.312077,3.30623,0.00277964,4,2
73,161.368,115.433,airplane,deer,6197,8342,8415,87,80,77,3.309626,3.3074,0.00198907,5,2
74,163.052,110.791,deer,deer,6133,8667,8776,90,78,78,3.312335,3.30985,0.000938807,6,2
75,158.529,115.66,deer,deer,6308,8262,8342,94,128,78,3.312210,3.31186,0.00158824,1,1
76,156.079,34.0657,deer,deer,6407,29001,29114,86,74,78,3.312351,3.31172,0.00246478,-1.09291e+09,1
77,162.549,34.0344,deer,deer,6152,28988,29093,85,125,75,3.313362,3.31198,0.0025323,-1.09291e+09,1
78,158.353,34.0692,deer,deer,6315,28990,29109,88,76,75,3.314012,3.31285,0.00197074,4,2
79,167.532,117.661,deer,deer,5969,8157,8231,95,85,83,3.312966,3.31298,0.00110147,5,2
80,158.781,114.692,deer,deer,6298,8384,8467,90,79,78,3.311867,3.31291,0.000592078,6,2
81,160.901,111.944,deer,deer,6215,8571,8684,89,79,76,3.311346,3.31271,0.000593116,7,3
82,171.409,161.238,deer,deer,5834,4201,5897,93,128,79,3.311629,3.31236,0.00040901,8,3
83,165.948,157.58,deer,deer,6026,4059,6092,93,78,79,3.311629,3.31189,0.000244731,9,3
84,163.132,154.847,deer,deer,6130,4123,6202,93,80,79,3.312002,3.31169,0.000450919,10,3
85,163.319,155.039,deer,deer,6123,4222,6192,95,79,79,3.311678,3.31166,0.000520301,11,4
86,164.718,156.323,deer,deer,6071,4203,6136,97,80,79,3.311858,3.31176,0.000458738,12,4
87,163.506,153.941,deer,deer,6116,4336,6189,96,130,78,3.311388,3.31171,0.000288449,13,4
88,164.258,152.369,deer,deer,6088,4311,6167,96,215,79,3.311643,3.31171,8.93074e-05,14,4
89,162.101,154.083,deer,deer,6169,4294,6233,94,79,79,3.311725,3.31166,3.69971e-05,15,5
90,165.18,155.569,deer,deer,6054,4020,6121,93,129,80,3.312720,3.31187,4.3062e-05,1,1
91,161.342,33.3233,deer,deer,6198,29516,29767,90,75,73,3.312045,3.3119,7.84236e-05,-1.09291e+09,1
92,162.101,33.8868,airplane,deer,6169,29102,29222,87,124,74,3.306505,3.31093,0.000107742,-1.09291e+09,1
93,160.746,33.9225,deer,deer,6221,29112,29241,86,76,73,3.313905,3.31138,0.000397273,1,1
94,153.775,33.7519,deer,deer,6503,29231,29336,89,125,74,3.314910,3.31202,0.000404334,-1.09291e+09,1
95,164.908,33.8009,deer,deer,6064,29228,29345,84,77,74,3.311458,3.31176,0.00045726,-1.09291e+09,1
96,165.948,33.583,deer,deer,6026,29377,29495,128,76,74,3.313097,3.31198,0.000445542,4,2
97,164.177,113.675,bird,deer,6091,8358,8501,87,128,76,3.312734,3.31322,0.000458628,1,1
98,164.312,33.7849,deer,deer,6086,29238,29355,89,76,76,3.311563,3.31275,0.000690301,-1.09291e+09,1
99,154.727,33.7906,deer,deer,6463,29066,29307,87,122,73,3.313010,3.31237,0.000615399,-1.09291e+09,1
100,160.205,34.2302,deer,deer,6242,28856,28976,85,75,73,3.313774,3.31284,0.000587777,4,2
101,164.745,116.645,deer,deer,6070,8252,8333,85,77,73,3.313134,3.31284,0.000474796,5,2
102,151.469,114.548,deer,deer,6602,8262,8482,89,78,77,3.311486,3.31259,0.000302065,6,2
103,155.424,116.131,deer,deer,6434,8279,8359,91,80,77,3.311446,3.31257,0.00019877,7,3
104,163.132,153.681,deer,deer,6130,4256,6200,92,131,79,3.312486,3.31247,0.000198762,8,3
105,161.499,153.351,deer,deer,6192,4071,6266,93,80,78,3.312486,3.31221,0.000169462,9,3
106,170.474,161.186,deer,deer,5866,4007,5941,100,80,78,3.312372,3.31206,0.000229998,10,3
107,163.988,155.739,deer,deer,6098,4231,6163,95,80,80,3.311479,3.31205,0.000236683,11,4
108,164.258,156.079,deer,deer,6088,4181,6151,93,80,79,3.311728,3.31211,0.000237087,12,4
109,165.81,156.201,deer,deer,6031,4236,6095,95,130,78,3.312499,3.31211,0.000172074,13,4
110,160.436,152.532,deer,deer,6233,4221,6299,94,80,78,3.311543,3.31192,6.26038e-05,14,4
111,170.242,160.849,deer,deer,5874,4098,5961,92,79,80,3.311734,3.3118,7.65791e-05,15,5
112,158.278,148.655,deer,deer,6318,4062,6404,133,85,100,3.312086,3.31192,0.0001369,16,5
113,164.366,155.473,deer,deer,6084,4210,6151,96,83,98,3.311812,3.31193,0.000136896,16,5
114,162.18,152.929,deer,deer,6166,4191,6232,96,129,78,3.311952,3.31183,0.000113123,16,5
115,164.285,155.982,deer,deer,6087,4212,6151,94,80,81,3.312510,3.31202,6.3903e-05,16,5
116,162.655,153.445,deer,deer,6148,4201,6214,93,129,77,3.313338,3.31234,8.94077e-05,1,1
117,157.729,33.0186,deer,deer,6340,29928,30047,84,76,75,3.314367,3.3128,0.000198108,-1.09291e+09,1
118,157.332,33.6666,deer,deer,6356,29293,29409,87,126,76,3.313254,3.31308,0.000392598,-1.09291e+09,1
119,162.813,34.0518,deer,deer,6142,28999,29126,87,75,76,3.313365,3.31337,0.000525119,4,2
120,156.887,116.212,deer,deer,6374,8273,8356,88,79,78,3.311553,3.31318,0.000546073,5,2
121,166.973,110.497,airplane,deer,5989,8485,8754,88,129,75,3.307349,3.31198,0.000399567,1,1
122,157.604,33.6236,deer,deer,6345,29325,29498,87,76,76,3.312728,3.31165,0.000544887,-1.09291e+09,1
123,163.345,33.7872,airplane,deer,6122,29184,29303,88,126,75,3.312867,3.31157,0.00077966,-1.09291e+09,1
124,164.393,33.9986,deer,deer,6083,29057,29168,89,76,75,3.312510,3.3114,0.000858696,4,2
125,162.866,118.231,deer,deer,6140,8110,8185,113,80,76,3.313078,3.31171,0.000713503,5,2
126,165.508,114.038,airplane,deer,6042,8398,8522,88,78,77,3.301712,3.31058,0.000210819,6,2
127,159.591,113.96,deer,deer,6266,8446,8528,87,80,76,3.313250,3.31068,0.000463215,7,3
128,165.92,156.323,deer,deer,6027,4074,6092,92,129,80,3.311492,3.31041,0.000521371,8,3
129,163.666,155.039,deer,deer,6110,4237,6194,94,79,78,3.311492,3.3102,0.000565125,9,3
130,164.096,155.715,deer,deer,6094,4201,6162,96,80,80,3.311515,3.30989,0.000582312,10,3
131,164.745,155.015,deer,deer,6070,4296,6144,95,128,79,3.312568,3.31206,0.000315253,1,1
132,58.2106,24.2878,deer,deer,17179,33628,40943,84,74,68,3.311175,3.31165,0.000841078,-1.09291e+09,1
133,159.337,33.9167,deer,deer,6276,29095,29200,85,122,73,3.313416,3.31203,0.000953732,-1.09291e+09,1
134,150.852,34.1974,deer,deer,6629,28887,28998,89,75,75,3.313458,3.31243,0.00104123,4,2
135,162.734,116.212,deer,deer,6145,8280,8356,91,77,77,3.312749,3.31267,0.00100047,5,2
136,155.207,114.469,deer,deer,6443,8399,8482,92,79,79,3.311841,3.31253,0.000394071,6,2
137,159.464,114.718,deer,deer,6271,8387,8468,89,78,78,3.312586,3.31281,0.000417053,7,3
138,164.069,154.56,deer,deer,6095,4224,6161,95,130,80,3.311756,3.31248,0.000295883,8,3
139,163.132,154.823,deer,deer,6130,4196,6200,97,79,78,3.311756,3.31214,0.00015676,9,3
140,167.168,158.68,deer,deer,5982,4207,6048,94,80,77,3.312227,3.31203,0.000252781,10,3
141,162.311,154.202,deer,deer,6161,4014,6227,94,80,79,3.312904,3.31225,0.000313878,11,4
142,161.342,153.421,deer,deer,6198,4055,6263,93,80,78,3.311764,3.31208,0.000309881,12,4
143,164.339,148.832,deer,deer,6085,4169,6150,132,131,301,3.311770,3.31208,0.000176872,13,4
144,165.344,156.863,deer,deer,6048,4180,6113,97,80,81,3.312676,3.31227,8.11836e-05,14,4
145,162.734,154.655,deer,deer,6145,4191,6211,94,79,78,3.311607,3.31214,0.000106736,15,5
146,164.501,156.152,deer,deer,6079,4210,6145,96,80,79,3.312039,3.31197,8.82244e-05,16,5
147,163.212,155.015,deer,deer,6127,4243,6193,94,80,80,3.311951,3.31201,0.000108371,16,5
148,162.866,153.563,deer,deer,6140,4002,6205,94,131,78,3.311567,3.31197,0.000117671,16,5
149,167.308,155.788,deer,deer,5977,4016,6058,137,132,87,3.311199,3.31167,0.000131145,1,1
150,162.602,33.3533,deer,deer,6150,29636,29740,87,74,76,3.311457,3.31164,0.000172408,-1.09291e+09,1
151,163.988,34.2642,airplane,deer,6098,28781,28899,86,121,76,3.304635,3.31016,0.000179014,-1.09291e+09,1
152,159.286,34.1367,horse,deer,6278,28926,29054,86,75,74,3.313726,3.31052,0.000761247,4,2
153,161.057,111.421,deer,deer,6209,8608,8728,88,79,76,3.314581,3.31112,0.00079894,5,2
154,157.903,112.803,deer,deer,6333,8540,8614,91,79,76,3.312336,3.31135,0.000673258,6,2
155,162.681,114.718,deer,deer,6147,8233,8473,87,79,76,3.311763,3.31141,0.000607215,7,3
156,162.47,152.207,deer,deer,6155,4014,6265,94,129,78,3.311736,3.31283,0.000547168,1,1
157,157.332,33.6689,deer,deer,6356,29347,29458,86,77,75,3.311736,3.31243,0.000850343,-1.09291e+09,1
158,160.772,33.7507,airplane,deer,6220,29206,29332,90,126,76,3.312115,3.31194,0.000753876,-1.09291e+09,1
159,156.617,33.972,bird,deer,6385,29081,29189,90,76,77,3.312476,3.31197,0.00064261,4,2
160,164.636,114.025,bird,deer,6074,8297,8521,89,79,77,3.312203,3.31205,0.000539028,5,2
161,160.643,112.12,deer,deer,6225,8569,8678,85,77,73,3.312395,3.31219,0.000382301,6,2
162,156.177,115.022,deer,deer,6403,8366,8450,87,78,75,3.311314,3.3121,0.00020145,7,3
163,166.667,94.0822,deer,deer,6000,4227,10342,85,125,74,3.311152,3.31191,0.0001009,8,3
164,164.826,155.255,deer,deer,6067,4188,6138,93,129,77,3.311179,3.31165,0.000109368,1,1
165,152.068,33.33,deer,deer,6576,29639,29765,86,75,74,3.311179,3.31144,0.000210254,-1.09291e+09,1
166,158.453,33.6757,bird,deer,6311,29277,29401,88,126,75,3.312346,3.31143,0.000309663,-1.09291e+09,1
167,154.871,33.4526,deer,deer,6457,29379,29650,87,75,76,3.311331,3.31144,0.000292636,4,2
168,167.168,114.116,airplane,deer,5982,8359,8518,87,78,76,3.313439,3.31189,0.000207608,5,2
169,165.755,116.768,deer,deer,6033,8133,8312,89,80,79,3.311636,3.31199,0.000202265,6,2
170,156.397,115.287,deer,deer,6394,8341,8421,91,80,77,3.311701,3.31209,0.000276885,7,3
171,165.618,156.079,deer,deer,6038,4520,6102,90,129,82,3.312510,3.31212,0.000311649,8,3
172,163.159,155.159,deer,deer,6129,4004,6193,93,79,76,3.312510,3.31236,0.000277214,9,3
173,161.212,153.351,deer,deer,6203,4082,6269,90,80,78,3.311921,3.31206,0.000174932,10,3
174,164.935,77.6217,deer,deer,6063,6468,12638,86,79,75,3.311398,3.31201,0.000141481,11,4
175,167.898,154.536,deer,deer,5956,3992,6221,87,79,80,3.311933,3.31205,0.000136456,12,4
176,157.729,149.321,deer,deer,6340,4242,6400,91,127,75,3.311933,3.31194,0.000139799,13,4
177,155.86,148.522,deer,deer,6416,4175,6482,92,78,77,3.312177,3.31187,0.000161371,14,4
178,169.808,161.005,deer,deer,5889,4151,5955,92,79,80,3.312293,3.31195,7.92629e-05,15,5
179,162.285,153.139,deer,deer,6162,4203,6225,93,130,77,3.312892,3.31225,6.97076e-05,1,1
180,158.831,33.9409,deer,deer,6296,29105,29228,83,75,73,3.311757,3.31221,0.000146131,-1.09291e+09,1
181,160.514,33.8398,deer,deer,6230,29150,29265,86,121,74,3.311852,3.31219,0.000171895,-1.09291e+09,1
182,158.128,33.9259,deer,deer,6324,29102,29233,88,75,76,3.312060,3.31217,0.000171261,4,2
183,157.356,116.442,deer,deer,6355,8255,8336,91,79,77,3.313651,3.31244,0.000118755,5,2
184,160.179,114.325,deer,deer,6243,8354,8435,89,142,77,3.311902,3.31224,0.000109474,6,2
185,158.629,113.404,deer,deer,6304,8489,8566,92,79,77,3.311226,3.31214,0.000109494,7,3
186,161.082,151.86,deer,deer,6208,4086,6276,93,131,80,3.312348,3.31224,0.000120584,8,3
187,172.206,160.772,deer,deer,5807,3996,5882,154,87,94,3.312348,3.3123,0.000118181,9,3
188,164.42,154.991,deer,deer,6082,4269,6146,94,130,79,3.311761,3.31192,0.000111095,1,1
189,158.755,33.539,deer,deer,6299,29451,29575,87,76,74,3.311670,3.31187,0.000150518,-1.09291e+09,1
190,161.917,33.8398,deer,deer,6176,29130,29260,85,126,76,3.312030,3.31203,0.000189831,-1.09291e+09,1
191,155.4,33.4236,deer,deer,6435,29570,29677,88,76,74,3.312898,3.31214,0.000189296,4,2
192,163.613,116.32,deer,deer,6112,8267,8345,93,79,76,3.313104,3.31229,0.000172162,5,2
193,161.629,112.676,deer,deer,6187,8468,8628,87,78,77,3.312718,3.31248,0.000171227,6,2
194,158.856,116.442,deer,deer,6295,8254,8334,92,80,77,3.312239,3.3126,0.000236137,7,3
195,163.854,154.416,deer,deer,6103,4225,6170,94,129,79,3.312570,3.31271,0.000234251,8,3
196,164.015,155.763,deer,deer,6097,4197,6163,95,78,78,3.312570,3.31264,0.000228224,9,3
197,166.168,157.754,deer,deer,6018,4230,6081,94,80,80,3.311384,3.3123,0.000162134,10,3
198,161.238,153.28,deer,deer,6202,4016,6266,93,80,80,3.312005,3.31215,0.000160746,11,4
199,165.508,156.617,deer,deer,6042,4210,6106,94,84,96,3.311976,3.3121,0.00024026,12,4
200,163.747,154.345,deer,deer,6107,4180,6172,94,129,80,3.312488,3.31208,0.000278392,13,4
201,163.345,155.183,deer,deer,6122,4242,6186,95,80,79,3.311992,3.31197,0.00023082,14,4
202,162.39,154.297,deer,deer,6158,4204,6224,92,79,80,3.313120,3.31232,0.000118897,15,5
203,161.943,153.563,deer,deer,6175,4117,6245,94,80,88,3.312802,3.31248,0.000126405,16,5
204,160.823,152.975,deer,deer,6218,4012,6283,93,80,78,3.313174,3.31272,0.000203315,16,5
205,152.602,144.446,deer,deer,6553,4070,6624,88,129,78,3.312700,3.31276,0.000299446,16,5
206,162.707,154.583,deer,deer,6146,4206,6208,93,85,80,3.312072,3.31277,0.000322008,16,5
207,165.426,157.035,deer,deer,6045,4192,6109,96,80,80,3.311382,3.31243,0.000202475,16,5
208,163.345,155.063,deer,deer,6122,4188,6187,98,80,79,3.313878,3.31264,0.000165535,16,5
209,164.636,156.47,deer,deer,6074,4200,6135,91,80,81,3.312177,3.31244,0.00014189,16,5
210,161.238,152.114,deer,deer,6202,4251,6270,93,129,78,3.314160,3.31273,0.000167097,16,5
211,162.338,154.392,deer,deer,6160,4009,6226,91,79,77,3.312688,3.31286,0.000162038,16,5
212,168.067,157.505,deer,deer,5950,4007,6034,137,84,90,3.312204,3.31302,0.000186375,16,5
213,165.399,156.128,deer,deer,6046,4190,6146,96,79,80,3.312043,3.31265,0.000218918,16,5
214,161.786,153.657,deer,deer,6181,4300,6251,94,79,79,3.312139,3.31265,0.000217506,16,5
215,166.639,156.961,deer,deer,6001,4174,6065,94,129,80,3.313678,3.31255,0.000157933,16,5
216,166.223,157.778,deer,deer,6016,4246,6080,96,79,79,3.312878,3.31259,0.00019014,16,5
217,164.989,155.473,deer,deer,6061,4212,6126,93,129,80,3.314238,3.313,0.000188899,1,1
218,156.666,33.7496,deer,deer,6383,29267,29384,88,76,79,3.312587,3.3131,0.00017754,-1.09291e+09,1
219,155.763,33.3656,airplane,deer,6420,29552,29682,86,125,75,3.304474,3.31157,0.00025422,-1.09291e+09,1
220,164.718,33.6564,deer,deer,6071,29352,29470,88,76,73,3.313049,3.31145,0.000605063,4,2
221,166.806,116.632,deer,deer,5995,8244,8325,89,79,77,3.315211,3.31191,0.00078527,5,2
222,158.003,114.745,deer,deer,6329,8381,8464,89,79,78,3.312261,3.31152,0.000790217,6,2
223,157.406,114.521,airplane,deer,6353,8407,8485,89,78,75,3.314193,3.31184,0.000691325,7,3
224,163.8,154.607,deer,deer,6105,4193,6171,90,127,76,3.311955,3.31333,0.000205874,1,1
225,156.544,34.0704,deer,deer,6388,28996,29114,85,74,74,3.311955,3.31311,0.000767158,-1.09291e+09,1
226,161.29,34.1647,deer,deer,6200,28863,28983,86,123,74,3.311792,3.31243,0.000821899,-1.09291e+09,1
227,162.973,33.7154,deer,deer,6136,29300,29420,86,76,74,3.313206,3.31262,0.000785844,4,2
228,161.865,115.5,deer,deer,6178,8330,8409,89,79,77,3.314675,3.31272,0.000589683,5,2
229,155.739,117.357,deer,deer,6421,8191,8269,91,79,78,3.311721,3.31267,0.000370769,6,2
230,156.055,115.181,deer,deer,6408,8347,8429,93,78,77,3.312082,3.3127,0.00025069,7,3
231,162.285,153.116,deer,deer,6162,4166,6227,92,129,79,3.317981,3.31393,0.00011501,1,1
232,157.48,33.7655,deer,deer,6350,29251,29373,87,76,75,3.317981,3.31489,0.00056344,-1.09291e+09,1
233,163.613,33.7382,deer,deer,6112,29243,29349,86,125,76,3.313851,3.31472,0.000999015,-1.09291e+09,1
234,154.775,33.9685,deer,deer,6461,29087,29203,83,75,74,3.312000,3.31478,0.00106641,4,2
235,163.881,107.009,airplane,deer,6102,8987,9101,86,78,76,3.305394,3.31344,0.000924318,5,2
236,157.803,114.168,deer,deer,6337,8252,8333,115,80,227,3.311664,3.31218,0.000634772,6,2
237,164.015,113.148,deer,deer,6097,8345,8428,87,243,73,3.312050,3.31099,0.00117783,7,3
238,161.108,151.93,deer,deer,6207,4328,6276,93,130,79,3.311869,3.3106,0.0016423,8,3
239,161.786,153.704,deer,deer,6181,4211,6248,95,79,79,3.311869,3.31057,0.00173441,9,3
240,164.258,155.909,deer,deer,6088,4212,6153,96,80,80,3.311772,3.31184,0.00124065,10,3
241,162.048,154.107,deer,deer,6171,4243,6236,92,78,79,3.312349,3.31198,0.000737001,11,4
242,167.056,158.479,deer,deer,5986,4016,6052,95,81,77,3.312593,3.31209,0.000677091,12,4
243,161.499,152.393,deer,deer,6192,4015,6259,91,129,80,3.312585,3.31223,0.000766411,13,4
244,165.563,157.109,deer,deer,6040,4181,6106,97,80,77,3.312349,3.31233,0.000672122,14,4
245,162.655,154.631,deer,deer,6148,4197,6213,93,79,78,3.311772,3.31233,0.000193526,15,5
246,164.908,156.568,deer,deer,6064,4208,6129,95,80,78,3.312583,3.31238,0.000153406,16,5
247,160.179,152.138,deer,deer,6243,4073,6320,90,79,80,3.312549,3.31237,0.000113998,16,5
248,163.026,153.633,deer,deer,6134,4009,6203,94,130,79,3.311821,3.31221,5.65605e-05,16,5
249,160.798,152.952,deer,deer,6219,4077,6285,90,79,79,3.312358,3.31222,6.45171e-05,16,5
250,162.999,93.7822,deer,deer,6135,4028,10416,86,79,78,3.312269,3.31232,7.98754e-05,16,5
251,161.29,153.492,deer,deer,6200,4208,6262,91,80,78,3.312524,3.3123,7.88658e-05,16,5
252,159.236,151.653,deer,deer,6280,4244,6341,91,80,78,3.312524,3.3123,6.66213e-05,16,5
253,165.344,155.666,deer,deer,6048,4199,6113,98,130,78,3.312156,3.31237,5.00509e-05,16,5
254,162.575,154.488,deer,deer,6151,4247,6212,95,80,80,3.312080,3.31231,5.38589e-05,16,5
255,171.086,160.205,deer,deer,5845,4013,5936,94,130,78,3.313400,3.31254,2.70178e-05,1,1
256,155.039,33.7655,deer,deer,6450,29262,29368,89,78,76,3.311711,3.31237,0.000100718,-1.09291e+09,1
257,163.666,33.8593,deer,deer,6110,29091,29242,87,126,75,3.313263,3.31252,9.51197e-05,-1.09291e+09,1
258,152.672,33.7234,airplane,deer,6550,29284,29407,91,76,75,3.317157,3.31352,0.000101306,1,1
259,164.204,33.6961,deer,deer,6090,29269,29384,88,126,75,3.314823,3.31407,0.000495286,-1.09291e+09,1
