
./experiments/result-en-ndrop-flexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
191,160.436,152.672,deer,deer,6233,4202,6296,91,80,79,3.312189,3.31182,0.000238891,16,5
192,160.746,152.812,deer,deer,6221,4246,6287,93,79,81,3.311996,3.31179,0.000269991,16,5
193,159.261,151.332,deer,deer,6279,4198,6349,94,79,82,3.312984,3.31203,0.000187271,16,5
194,159.236,150.943,bird,deer,6280,4013,6371,89,79,81,3.309481,3.31159,0.000115429,16,5
195,160.798,151.699,deer,deer,6219,4007,6288,92,129,78,3.313340,3.312,0.000161061,1,1
196,148.192,33.6927,deer,deer,6748,29314,29436,87,75,77,3.314401,3.31244,0.000176544,2,1
197,159.923,33.9778,bird,deer,6253,29020,29141,87,124,74,3.309691,3.31198,0.000316013,3,1
198,162.311,33.9294,deer,deer,6161,29104,29231,86,76,75,3.313272,3.31204,0.000300755,4,2
199,164.501,155.039,bird,deer,6079,4023,6144,91,130,82,3.313441,3.31283,0.00030093,1,1
200,148.787,33.9202,bird,deer,6721,29118,29240,86,75,76,3.313441,3.31285,0.000371946,2,1
201,162.048,33.769,bird,deer,6171,29144,29323,87,125,74,3.310693,3.31211,0.000416057,3,1
202,161.368,34.0344,deer,deer,6197,29031,29142,87,75,75,3.313053,3.31278,0.000439374,4,2
203,165.81,157.381,bird,deer,6031,4262,6099,93,79,78,3.313718,3.31287,0.000410709,5,2
204,159.974,152.114,bird,deer,6251,4197,6320,91,79,79,3.313718,3.31292,0.000325599,6,2
205,162.311,154.202,bird,deer,6161,4195,6227,94,79,80,3.311090,3.31245,0.000338552,7,3
206,154.847,114.771,deer,bird,6458,8336,8416,87,128,77,3.314542,3.31322,0.000342822,8,3
207,146.327,115.674,bird,bird,6834,8316,8399,88,78,76,3.309861,3.31259,0.000277223,9,3
208,161.891,112.778,deer,bird,6177,8494,8619,87,79,77,3.314049,3.31265,0.000302026,10,3
209,155.159,113.572,deer,bird,6445,8253,8330,123,263,84,3.312477,3.3124,0.000307252,11,4
210,161.082,153.092,deer,bird,6208,4239,6277,95,81,76,3.314752,3.31314,0.000328539,12,4
211,163.106,153.657,deer,deer,6131,4180,6201,93,130,81,3.314752,3.31318,0.000359771,13,4
212,163.8,155.545,bird,deer,6105,4227,6171,93,81,80,3.310943,3.31339,0.000346584,14,4
213,161.812,153.87,deer,deer,6180,4247,6247,88,79,80,3.312321,3.31305,0.000409729,15,5
214,158.957,151.263,deer,deer,6291,4057,6357,87,80,82,3.312761,3.31311,0.000373724,16,5
215,160.539,152.718,deer,deer,6229,4021,6292,92,79,80,3.312195,3.31259,0.000132672,16,5
216,159.847,150.966,deer,deer,6256,4066,6321,92,130,77,3.311830,3.31201,0.00029363,1,1
217,156.323,33.7747,deer,deer,6397,29248,29369,86,75,75,3.311776,3.31218,0.000540997,2,1
218,158.806,33.6417,airplane,deer,6297,29313,29434,87,125,75,3.306250,3.31096,0.000495935,3,1
219,153.822,33.627,bird,deer,6501,29390,29499,86,75,73,3.311740,3.31076,0.00079674,4,2
220,165.508,157.183,deer,deer,6042,4067,6108,92,79,79,3.314079,3.31114,0.000798967,5,2
221,162.417,154.369,deer,deer,6157,4182,6223,94,80,78,3.314079,3.31159,0.000641839,6,2
222,161.525,153.163,deer,deer,6191,4317,6271,94,80,80,3.312398,3.31171,0.000565984,7,3
223,156.495,109.697,deer,deer,6390,8385,8819,86,129,76,3.313084,3.31308,0.000405855,1,1
224,153.752,32.8677,deer,deer,6504,30062,30182,86,76,76,3.312571,3.31324,0.000880528,2,1
225,162.232,33.4325,deer,deer,6164,29502,29620,87,126,75,3.312524,3.31293,0.00094782,3,1
226,159.693,33.9986,deer,deer,6262,29052,29177,84,74,73,3.311746,3.31246,0.000795353,4,2
227,165.098,156.912,deer,deer,6057,4262,6120,92,78,78,3.312187,3.31242,0.000617342,5,2
228,164.772,156.47,deer,deer,6069,4026,6137,91,78,80,3.312187,3.31224,0.000367529,6,2
229,158.68,150.921,bird,deer,6302,4087,6370,92,80,79,3.310961,3.31192,0.000412555,7,3
230,156.323,106,deer,deer,6397,9032,9144,82,128,77,3.312066,3.31183,0.0003676,8,3
231,155.521,116.266,deer,deer,6430,8272,8346,91,78,82,3.311509,3.31178,0.000288695,9,3
232,155.159,119.89,deer,deer,6445,8011,8087,93,79,78,3.311539,3.31165,0.000279443,10,3
233,162.285,110.387,deer,deer,6162,8710,8817,86,78,75,3.312030,3.31162,0.000222069,11,4
234,163.747,148.39,deer,deer,6107,4039,6495,87,78,74,3.311674,3.31176,0.000124664,12,4
235,158.228,144.718,deer,deer,6320,4230,6388,121,315,82,3.311674,3.31169,8.89157e-05,13,4
236,155.255,147.885,deer,deer,6441,4185,6511,89,80,78,3.312068,3.3118,6.98258e-05,14,4
237,164.609,156.299,deer,deer,6075,4231,6142,92,79,80,3.312268,3.31194,7.43082e-05,15,5
238,161.212,153.21,deer,deer,6203,4197,6271,95,79,78,3.311902,3.31192,0.00012219,16,5
239,159.872,152.161,deer,deer,6255,4291,6318,94,79,78,3.311900,3.31196,0.00010776,16,5
240,158.831,149.813,deer,deer,6296,4021,6368,93,130,79,3.311698,3.31197,0.000117459,16,5
241,159.949,151.953,deer,deer,6252,4079,6326,93,80,77,3.311059,3.31177,7.01265e-05,16,5
242,161.238,153.586,deer,deer,6202,4316,6264,87,79,77,3.311446,3.3116,8.38048e-05,16,5
243,160.72,153.116,deer,deer,6222,4191,6284,87,78,78,3.312018,3.31162,0.000158022,16,5
244,161.316,153.022,deer,deer,6199,4232,6268,90,84,89,3.312648,3.31177,0.000176679,16,5
245,162.075,152.812,deer,deer,6170,4186,6235,94,130,81,3.312553,3.31194,0.000146632,16,5
246,161.212,153.233,deer,deer,6203,4307,6269,93,79,81,3.312546,3.31224,0.00013824,16,5
247,161.734,153.799,deer,deer,6183,4204,6245,93,80,80,3.312278,3.31241,0.000264933,16,5
248,160.179,152.346,deer,deer,6243,4230,6309,91,80,80,3.312751,3.31256,0.000324397,16,5
249,159.591,151.93,deer,deer,6266,4126,6329,91,79,79,3.311678,3.31236,0.000322859,16,5
250,159.21,150.489,deer,deer,6281,4063,6343,88,130,79,3.313288,3.31251,0.000229168,16,5
251,162.628,154.44,deer,deer,6149,4181,6210,94,82,85,3.311454,3.31229,0.000123608,16,5
252,161.812,153.657,deer,deer,6180,4244,6246,95,79,82,3.312258,3.31229,0.000107745,16,5
253,159.642,151.883,deer,deer,6264,4199,6327,94,79,80,3.312352,3.31221,0.00012489,16,5
254,164.258,156.006,deer,deer,6088,4243,6152,92,80,81,3.312621,3.31239,0.000113569,16,5
255,161.108,152.114,deer,deer,6207,4207,6270,91,129,80,3.315331,3.3128,0.000116808,1,1
256,152.975,33.6496,deer,deer,6537,29365,29482,82,74,76,3.313265,3.31317,0.000237362,2,1
257,157.878,33.0469,deer,deer,6334,29446,29645,86,123,401,3.314110,3.31354,0.000403954,3,1
258,159.77,33.7109,deer,deer,6259,29136,29423,86,76,76,3.312842,3.31363,0.000545284,4,2
259,166.279,157.853,deer,deer,6014,4271,6080,94,79,79,3.313759,3.31386,0.000515715,5,2
260,162.338,154.178,deer,deer,6160,4237,6227,94,81,80,3.313759,3.31355,0.000417294,6,2
261,159.591,151.906,deer,deer,6266,4287,6328,93,78,79,3.311986,3.31329,0.00025094,7,3
262,156.446,116.266,deer,deer,6392,8222,8300,92,127,77,3.313942,3.31326,0.000205111,8,3
263,157.208,115.46,deer,deer,6361,8330,8413,89,78,77,3.311973,3.31308,0.000250647,9,3
264,155.087,116.171,deer,deer,6448,8281,8360,90,78,76,3.311879,3.31271,0.000302506,10,3
265,154.25,115.875,deer,deer,6483,8302,8379,90,78,78,3.312607,3.31248,0.000310215,11,4
266,167.645,159.058,deer,deer,5965,4173,6029,93,80,80,3.313233,3.31273,0.000356945,12,4
