setting1-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
33,368.732,airplane,airplane,1772,86,73,70,3.299318,3.29934,0.00010173,16,5
34,357.398,airplane,airplane,1775,85,73,71,3.298274,3.29904,4.48803e-05,1,1
35,345.901,airplane,airplane,1872,81,72,72,3.299579,3.29909,0.000128242,-1.09148e+09,1
36,367.107,airplane,airplane,1768,86,72,72,3.299283,3.29913,0.000137604,-1.09148e+09,1
37,356.888,airplane,airplane,1781,88,125,75,3.299183,3.29913,0.000124012,4,2
38,358.166,airplane,airplane,1775,88,132,72,3.300238,3.29931,0.00011443,5,2
39,356.379,airplane,airplane,1839,85,73,72,3.299366,3.29953,0.000103118,6,2
40,362.976,airplane,airplane,1774,85,72,71,3.298241,3.29926,0.000184195,1,1
41,366.166,airplane,airplane,1773,87,74,73,3.298677,3.29914,0.000164409,-1.09148e+09,1
42,361.925,airplane,airplane,1773,89,123,72,3.298397,3.29898,0.000162898,-1.09148e+09,1
43,346.38,airplane,airplane,1825,82,74,73,3.298839,3.2987,0.000203082,4,2
44,362.976,airplane,airplane,1775,86,73,71,3.298508,3.29853,0.000308302,5,2
45,365.631,airplane,airplane,1780,84,74,75,3.299030,3.29869,0.000302776,6,2
46,357.27,airplane,airplane,1844,88,72,71,3.298416,3.29864,0.000246109,7,3
47,350.754,airplane,airplane,1833,86,123,73,3.298986,3.29876,0.000167325,8,3
48,363.901,airplane,airplane,1773,89,73,72,3.298981,3.29878,8.47626e-05,9,3
49,367.107,airplane,airplane,1778,83,74,72,3.299186,3.29892,0.000100394,10,3
50,367.377,airplane,airplane,1770,84,73,73,3.299388,3.29899,0.000107056,11,4
51,367.782,airplane,airplane,1775,84,74,75,3.298918,3.29909,0.000139452,12,4
52,358.295,airplane,airplane,1775,86,122,74,3.299486,3.29919,0.000140813,13,4
53,359.066,airplane,airplane,1773,85,75,129,3.298780,3.29915,0.00015666,14,4
54,360.75,airplane,airplane,1828,83,73,71,3.298461,3.29901,0.000112575,15,5
55,361.141,airplane,airplane,1774,85,72,72,3.299193,3.29897,8.77035e-05,16,5
56,365.097,airplane,airplane,1775,86,73,75,3.298540,3.29889,9.45816e-05,16,5
57,358.166,airplane,airplane,1782,86,121,73,3.300220,3.29904,0.000126279,16,5
58,367.782,airplane,airplane,1773,84,72,76,3.298371,3.29896,9.56728e-05,16,5
59,365.097,airplane,airplane,1774,88,72,72,3.299190,3.2991,5.54526e-05,16,5
60,367.647,airplane,airplane,1774,85,72,72,3.300228,3.29931,8.10394e-05,1,1
61,358.295,airplane,airplane,1773,84,74,131,3.298475,3.2993,0.000160913,-1.09148e+09,1
62,353.732,airplane,airplane,1833,84,122,73,3.298733,3.299,0.000156991,-1.09148e+09,1
63,365.497,airplane,airplane,1775,83,73,72,3.298700,3.29907,0.000164191,4,2
64,366.3,airplane,airplane,1777,85,73,72,3.299079,3.29904,0.000140602,5,2
65,365.23,airplane,airplane,1775,86,74,75,3.298811,3.29876,0.000148442,6,2
66,362.319,airplane,airplane,1771,85,73,72,3.298864,3.29884,0.000191447,7,3
67,358.68,airplane,airplane,1776,83,123,73,3.301143,3.29932,0.000135008,1,1
68,367.512,airplane,airplane,1776,86,73,71,3.298762,3.29933,0.000219244,-1.09148e+09,1
69,357.654,airplane,airplane,1845,85,73,71,3.298537,3.29922,0.000265202,-1.09148e+09,1
70,356.506,airplane,airplane,1829,88,73,72,3.299593,3.29938,0.000274732,4,2
71,366.838,airplane,airplane,1778,85,72,73,3.300935,3.29979,0.000220451,5,2
72,359.454,airplane,airplane,1776,88,123,72,3.299041,3.29937,0.000222262,6,2
73,364.697,airplane,airplane,1775,88,74,71,3.299037,3.29943,0.000218022,7,3
74,364.299,airplane,airplane,1773,87,73,72,3.298955,3.29951,0.00021239,8,3
75,365.764,airplane,airplane,1778,84,73,76,3.298858,3.29937,0.00017473,9,3
76,367.242,airplane,airplane,1775,85,73,72,3.299149,3.29901,0.000177323,10,3
77,351.247,airplane,airplane,1775,86,192,74,3.299533,3.29911,0.000193297,11,4
78,357.654,airplane,airplane,1833,87,72,71,3.298921,3.29908,0.000216379,12,4
79,361.011,airplane,airplane,1775,82,73,73,3.299776,3.29925,0.000213798,13,4
80,366.838,airplane,airplane,1775,87,74,72,3.299323,3.29934,0.000142838,14,4
81,365.23,airplane,airplane,1780,86,72,72,3.299062,3.29932,0.000134215,15,5
82,358.166,airplane,airplane,1777,86,123,74,3.299214,3.29926,0.000119872,16,5
83,365.631,airplane,airplane,1773,85,73,73,3.299318,3.29934,0.00010173,16,5
84,366.703,airplane,airplane,1775,84,73,72,3.298274,3.29904,4.48803e-05,1,1
85,366.838,airplane,airplane,1781,85,73,71,3.299579,3.29909,0.000128242,-1.09148e+09,1
86,359.842,airplane,airplane,1833,85,73,71,3.299283,3.29913,0.000137604,-1.09148e+09,1
87,354.988,airplane,airplane,1777,85,123,72,3.299183,3.29913,0.000124012,4,2
88,368.053,airplane,airplane,1774,86,73,73,3.300238,3.29931,0.00011443,5,2
89,364.564,airplane,airplane,1776,87,73,72,3.299366,3.29953,0.000103118,6,2
90,365.631,airplane,airplane,1776,88,72,72,3.298241,3.29926,0.000184195,1,1
91,364.697,airplane,airplane,1778,87,73,72,3.298677,3.29914,0.000164409,-1.09148e+09,1
92,358.295,airplane,airplane,1779,88,124,72,3.298397,3.29898,0.000162898,-1.09148e+09,1
93,364.033,airplane,airplane,1779,86,73,74,3.298839,3.2987,0.000203082,4,2
94,360.49,airplane,airplane,1838,83,72,70,3.298508,3.29853,0.000308302,5,2
95,360.881,airplane,airplane,1777,85,73,73,3.299030,3.29869,0.000302776,6,2
96,366.435,airplane,airplane,1778,86,73,72,3.298416,3.29864,0.000246109,7,3
97,358.551,airplane,airplane,1772,85,124,72,3.298986,3.29876,0.000167325,8,3
98,365.764,airplane,airplane,1777,88,73,70,3.298981,3.29878,8.47626e-05,9,3
99,365.631,airplane,airplane,1777,85,72,72,3.299186,3.29892,0.000100394,10,3
100,363.372,airplane,airplane,1774,89,73,71,3.299388,3.29899,0.000107056,11,4
101,358.68,airplane,airplane,1833,87,73,73,3.298918,3.29909,0.000139452,12,4
102,350.508,airplane,airplane,1845,84,123,73,3.299486,3.29919,0.000140813,13,4
103,360.49,airplane,airplane,1777,86,73,73,3.298780,3.29915,0.00015666,14,4
104,368.053,airplane,airplane,1772,88,73,72,3.298461,3.29901,0.000112575,15,5
105,368.324,airplane,airplane,1772,85,73,73,3.299193,3.29897,8.77035e-05,16,5
106,366.3,airplane,airplane,1777,85,74,73,3.298540,3.29889,9.45816e-05,16,5
107,359.971,airplane,airplane,1775,87,125,73,3.300220,3.29904,0.000126279,16,5
108,363.372,airplane,airplane,1778,85,73,73,3.298371,3.29896,9.56728e-05,16,5
109,357.782,airplane,airplane,1834,86,73,72,3.299190,3.2991,5.54526e-05,16,5
110,357.782,airplane,airplane,1778,85,72,71,3.300228,3.29931,8.10394e-05,1,1
111,364.964,airplane,airplane,1775,88,74,74,3.298475,3.2993,0.000160913,-1.09148e+09,1
112,361.402,airplane,airplane,1771,85,124,72,3.298733,3.299,0.000156991,-1.09148e+09,1
113,366.032,airplane,airplane,1774,86,72,75,3.298700,3.29907,0.000164191,4,2
114,368.189,airplane,airplane,1774,87,72,70,3.299079,3.29904,0.000140602,5,2
115,365.497,airplane,airplane,1774,88,73,72,3.298811,3.29876,0.000148442,6,2
116,366.569,airplane,airplane,1772,86,73,70,3.298864,3.29884,0.000191447,7,3
117,351.865,airplane,airplane,1835,83,124,73,3.301143,3.29932,0.000135008,1,1
118,360.62,airplane,airplane,1778,86,72,72,3.298762,3.29933,0.000219244,-1.09148e+09,1
119,366.032,airplane,airplane,1776,85,72,73,3.298537,3.29922,0.000265202,-1.09148e+09,1
120,365.898,airplane,airplane,1777,85,74,73,3.299593,3.29938,0.000274732,4,2
121,367.782,airplane,airplane,1770,88,73,71,3.300935,3.29979,0.000220451,5,2
122,361.664,airplane,airplane,1772,86,122,73,3.299041,3.29937,0.000222262,6,2
123,367.512,airplane,airplane,1777,85,73,72,3.299037,3.29943,0.000218022,7,3
124,366.032,airplane,airplane,1778,85,73,73,3.298955,3.29951,0.00021239,8,3
125,359.712,airplane,airplane,1828,84,73,73,3.298858,3.29937,0.00017473,9,3
126,358.68,airplane,airplane,1831,86,72,71,3.299149,3.29901,0.000177323,10,3
127,353.607,airplane,airplane,1780,85,124,75,3.299533,3.29911,0.000193297,11,4
128,365.097,airplane,airplane,1778,87,73,72,3.298921,3.29908,0.000216379,12,4
129,365.23,airplane,airplane,1773,87,73,72,3.299776,3.29925,0.000213798,13,4
130,366.435,airplane,airplane,1773,87,73,72,3.299323,3.29934,0.000142838,14,4
131,365.631,airplane,airplane,1776,86,74,72,3.299062,3.29932,0.000134215,15,5
132,358.166,airplane,airplane,1776,86,124,72,3.299214,3.29926,0.000119872,16,5
133,357.398,airplane,airplane,1839,85,73,72,3.299318,3.29934,0.00010173,16,5
134,359.195,airplane,airplane,1837,86,73,70,3.298274,3.29904,4.48803e-05,1,1
135,365.898,airplane,airplane,1774,86,74,72,3.299579,3.29909,0.000128242,-1.09148e+09,1
136,365.631,airplane,airplane,1779,88,73,73,3.299283,3.29913,0.000137604,-1.09148e+09,1
137,358.038,airplane,airplane,1778,85,124,74,3.299183,3.29913,0.000124012,4,2
138,366.435,airplane,airplane,1774,85,73,71,3.300238,3.29931,0.00011443,5,2
139,368.053,airplane,airplane,1775,84,72,73,3.299366,3.29953,0.000103118,6,2
140,366.032,airplane,airplane,1780,87,73,70,3.298241,3.29926,0.000184195,1,1
141,359.066,airplane,airplane,1831,83,74,72,3.298677,3.29914,0.000164409,-1.09148e+09,1
142,350.877,airplane,airplane,1774,86,123,73,3.298397,3.29898,0.000162898,-1.09148e+09,1
143,366.032,airplane,airplane,1774,85,74,72,3.298839,3.2987,0.000203082,4,2
144,364.964,airplane,airplane,1778,88,73,71,3.298508,3.29853,0.000308302,5,2
145,364.033,airplane,airplane,1780,87,73,74,3.299030,3.29869,0.000302776,6,2
146,365.23,airplane,airplane,1775,85,73,72,3.298416,3.29864,0.000246109,7,3
147,357.398,airplane,airplane,1779,85,125,71,3.298986,3.29876,0.000167325,8,3
148,366.435,airplane,airplane,1779,86,74,72,3.298981,3.29878,8.47626e-05,9,3
149,358.166,airplane,airplane,1837,85,73,74,3.299186,3.29892,0.000100394,10,3
150,356.633,airplane,airplane,1831,87,73,73,3.299388,3.29899,0.000107056,11,4
151,366.166,airplane,airplane,1776,87,74,71,3.298918,3.29909,0.000139452,12,4
152,358.038,airplane,airplane,1775,85,123,69,3.299486,3.29919,0.000140813,13,4
153,364.83,airplane,airplane,1776,86,74,75,3.298780,3.29915,0.00015666,14,4
154,364.697,airplane,airplane,1777,89,73,72,3.298461,3.29901,0.000112575,15,5
155,365.497,airplane,airplane,1774,88,72,74,3.299193,3.29897,8.77035e-05,16,5
156,357.27,airplane,airplane,1840,86,72,72,3.298540,3.29889,9.45816e-05,16,5
157,351.617,airplane,airplane,1834,83,124,72,3.300220,3.29904,0.000126279,16,5
158,361.402,airplane,airplane,1779,87,73,73,3.298371,3.29896,9.56728e-05,16,5
159,368.324,airplane,airplane,1773,86,73,73,3.299190,3.2991,5.54526e-05,16,5
160,365.631,airplane,airplane,1774,86,73,71,3.300228,3.29931,8.10394e-05,1,1
161,365.764,airplane,airplane,1775,86,74,73,3.298475,3.2993,0.000160913,-1.09148e+09,1
162,356.888,airplane,airplane,1776,86,124,72,3.298733,3.299,0.000156991,-1.09148e+09,1
163,363.901,airplane,airplane,1776,87,73,74,3.298700,3.29907,0.000164191,4,2
164,356.888,airplane,airplane,1842,84,73,71,3.299079,3.29904,0.000140602,5,2
165,358.295,airplane,airplane,1779,86,73,73,3.298811,3.29876,0.000148442,6,2
166,366.703,airplane,airplane,1774,88,73,73,3.298864,3.29884,0.000191447,7,3
167,359.454,airplane,airplane,1776,85,123,73,3.301143,3.29932,0.000135008,1,1
168,367.647,airplane,airplane,1773,86,72,72,3.298762,3.29933,0.000219244,-1.09148e+09,1
169,366.703,airplane,airplane,1776,84,73,75,3.298537,3.29922,0.000265202,-1.09148e+09,1
170,365.097,airplane,airplane,1775,86,72,72,3.299593,3.29938,0.000274732,4,2
171,364.697,airplane,airplane,1778,85,74,71,3.300935,3.29979,0.000220451,5,2
172,348.918,airplane,airplane,1841,85,124,72,3.299041,3.29937,0.000222262,6,2
173,364.83,airplane,airplane,1770,87,73,73,3.299037,3.29943,0.000218022,7,3
174,367.107,airplane,airplane,1771,86,72,72,3.298955,3.29951,0.00021239,8,3
175,366.838,airplane,airplane,1775,84,74,74,3.298858,3.29937,0.00017473,9,3
176,368.46,airplane,airplane,1771,85,73,71,3.299149,3.29901,0.000177323,10,3
177,360.881,airplane,airplane,1773,85,123,74,3.299533,3.29911,0.000193297,11,4
178,365.364,airplane,airplane,1775,85,73,73,3.298921,3.29908,0.000216379,12,4
179,357.782,airplane,airplane,1835,84,73,75,3.299776,3.29925,0.000213798,13,4
180,366.435,airplane,airplane,1776,86,73,72,3.299323,3.29934,0.000142838,14,4
181,366.838,airplane,airplane,1775,86,73,72,3.299062,3.29932,0.000134215,15,5
182,358.551,airplane,airplane,1772,87,122,72,3.299214,3.29926,0.000119872,16,5
183,363.504,airplane,airplane,1779,85,75,73,3.299318,3.29934,0.00010173,16,5
184,367.377,airplane,airplane,1781,86,73,74,3.298274,3.29904,4.48803e-05,1,1
185,367.918,airplane,airplane,1780,83,74,73,3.299579,3.29909,0.000128242,-1.09148e+09,1
186,367.377,airplane,airplane,1779,87,73,71,3.299283,3.29913,0.000137604,-1.09148e+09,1
187,352.609,airplane,airplane,1832,83,123,73,3.299183,3.29913,0.000124012,4,2
188,358.809,airplane,airplane,1835,86,73,70,3.300238,3.29931,0.00011443,5,2
189,365.898,airplane,airplane,1777,84,73,74,3.299366,3.29953,0.000103118,6,2
190,365.764,airplane,airplane,1779,88,73,73,3.298241,3.29926,0.000184195,1,1
191,363.769,airplane,airplane,1780,85,74,74,3.298677,3.29914,0.000164409,-1.09148e+09,1
192,358.809,airplane,airplane,1777,88,124,72,3.298397,3.29898,0.000162898,-1.09148e+09,1
193,365.497,airplane,airplane,1776,85,74,72,3.298839,3.2987,0.000203082,4,2
194,366.972,airplane,airplane,1777,90,73,73,3.298508,3.29853,0.000308302,5,2
195,353.232,airplane,airplane,1887,83,73,72,3.299030,3.29869,0.000302776,6,2
196,358.938,airplane,airplane,1781,85,72,71,3.298416,3.29864,0.000246109,7,3
197,359.712,airplane,airplane,1773,85,124,73,3.298986,3.29876,0.000167325,8,3
198,365.364,airplane,airplane,1776,88,73,73,3.298981,3.29878,8.47626e-05,9,3
199,364.697,airplane,airplane,1778,84,74,73,3.299186,3.29892,0.000100394,10,3
200,366.435,airplane,airplane,1768,87,73,71,3.299388,3.29899,0.000107056,11,4
201,365.898,airplane,airplane,1767,84,73,74,3.317553,3.30282,0.000139452,1,1
202,360.881,ship,airplane,1772,87,124,73,3.317235,3.30647,0.00177182,-1.09148e+09,1
203,359.583,ship,airplane,1824,84,73,72,3.318514,3.31038,0.00340191,-1.09148e+09,1
204,361.272,bird,airplane,1828,84,73,71,3.317490,3.31404,0.00494598,4,2
205,367.512,bird,airplane,1766,86,73,73,3.315580,3.31727,0.00595259,5,2
206,364.964,dog,airplane,1762,87,74,71,3.317691,3.3173,0.00577053,6,2
207,343.761,airplane,airplane,1763,84,124,74,3.319169,3.31769,0.00467321,7,3
208,344.234,dog,airplane,1767,85,73,72,3.319324,3.31785,0.00314067,8,3
209,365.364,airplane,airplane,1768,85,74,72,3.319290,3.31821,0.00158152,9,3
210,365.631,deer,airplane,1770,88,73,71,3.318794,3.31885,0.000392827,10,3
211,359.066,deer,airplane,1832,85,73,72,3.317862,3.31889,0.000586934,11,4
212,356.633,airplane,airplane,1767,86,123,70,3.318018,3.31866,0.000555813,12,4
213,367.918,cat,airplane,1767,87,73,75,3.316462,3.31809,0.000448734,13,4
214,368.46,airplane,airplane,1762,88,72,71,3.319504,3.31813,0.000370232,14,4
215,367.647,ship,airplane,1763,86,74,72,3.319369,3.31824,0.00038987,15,5
216,351.247,airplane,airplane,1773,86,73,73,3.319447,3.31856,0.000354211,16,5
217,359.583,deer,deer,1767,85,124,73,3.317907,3.31854,0.00025902,16,5
218,335.683,cat,deer,2017,87,73,72,3.318329,3.31891,0.000224983,16,5
219,358.938,bird,deer,1766,87,73,74,3.318276,3.31867,0.000306414,16,5
220,368.732,deer,deer,1769,87,73,72,3.317431,3.31828,0.000241153,16,5
221,366.166,deer,deer,1769,86,73,73,3.318146,3.31802,0.000229076,16,5
222,362.45,airplane,deer,1764,85,124,72,3.317757,3.31799,0.000345759,16,5
223,349.895,airplane,deer,1914,82,73,72,3.317690,3.31786,0.000405848,16,5
224,369.822,airplane,deer,1761,87,73,71,3.317050,3.31761,0.000319906,16,5
225,366.166,cat,deer,1768,86,76,73,3.317638,3.31766,0.000241856,16,5
226,345.185,cat,deer,1942,86,73,73,3.317300,3.31749,0.000185412,16,5
227,351.989,airplane,airplane,1767,86,124,72,3.317790,3.31749,0.000200455,16,5
228,366.972,airplane,airplane,1768,87,74,72,3.317177,3.31739,0.000152135,16,5
229,368.324,airplane,airplane,1767,84,71,74,3.318446,3.31767,0.000106825,16,5
230,367.782,deer,airplane,1764,88,73,71,3.316986,3.31754,0.000120043,16,5
231,367.647,airplane,airplane,1763,88,73,73,3.318855,3.31785,0.000101608,1,1
232,360.75,cat,airplane,1771,88,123,71,3.319420,3.31818,0.000177344,-1.09148e+09,1
233,365.764,ship,airplane,1765,86,73,74,3.317482,3.31824,0.000303608,-1.09148e+09,1
234,359.842,bird,airplane,1826,84,74,72,3.317207,3.31799,0.000306395,4,2
235,358.295,cat,airplane,1828,85,73,72,3.317788,3.31815,0.000279983,5,2
236,367.107,bird,airplane,1765,88,73,72,3.319369,3.31825,0.000157983,6,2
237,359.454,cat,cat,1767,87,126,72,3.316273,3.31762,0.000104908,1,1
238,368.596,ship,cat,1765,86,73,71,3.315606,3.31725,0.000260654,-1.09148e+09,1
239,367.647,cat,cat,1767,85,75,74,3.316642,3.31714,0.000413775,-1.09148e+09,1
240,368.324,cat,cat,1767,86,73,71,3.316242,3.31683,0.000508671,4,2
241,367.377,deer,cat,1767,85,74,73,3.317048,3.31636,0.000547239,5,2
242,360.36,airplane,cat,1767,86,123,72,3.317409,3.31659,0.000473884,6,2
243,365.497,airplane,cat,1767,84,72,73,3.316312,3.31673,0.000369213,7,3
244,366.972,bird,cat,1771,89,74,72,3.316608,3.31672,0.000286706,8,3
245,366.3,deer,cat,1774,85,73,73,3.318345,3.31714,0.000179912,9,3
246,366.435,cat,cat,1769,87,74,72,3.317563,3.31725,0.000284965,10,3
247,360.36,deer,cat,1774,84,123,73,3.318854,3.31754,0.000289747,11,4
248,361.272,bird,cat,1826,82,73,71,3.318735,3.31802,0.000349759,12,4
249,361.272,airplane,cat,1829,85,73,71,3.318240,3.31835,0.000481851,13,4
250,369.14,deer,cat,1769,87,74,71,3.318608,3.3184,0.00051336,14,4
251,368.596,airplane,cat,1765,85,73,73,3.317553,3.3184,0.000505561,15,5
252,359.842,ship,bird,1767,87,124,72,3.317235,3.31807,0.000372717,16,5
253,366.435,ship,bird,1767,87,73,71,3.318514,3.31803,0.000185153,16,5
254,362.976,bird,bird,1768,86,73,73,3.317490,3.31788,0.000182408,16,5
255,357.91,bird,bird,1767,145,74,73,3.315580,3.31727,0.000232782,1,1
256,360.231,dog,bird,1836,84,73,71,3.317691,3.3173,0.000412992,-1.09148e+09,1
257,355.999,airplane,bird,1765,84,125,71,3.319169,3.31769,0.000393826,-1.09148e+09,1
258,369.004,dog,bird,1770,87,73,71,3.319324,3.31785,0.000339127,4,2
259,368.324,airplane,bird,1769,83,72,73,3.319290,3.31821,0.000293246,5,2
260,365.497,deer,bird,1763,86,72,72,3.318794,3.31885,0.000392827,6,2
261,366.032,deer,bird,1767,87,74,74,3.317862,3.31889,0.000586934,7,3
262,356.252,airplane,deer,1773,87,123,72,3.318018,3.31866,0.000555813,8,3
263,359.454,cat,deer,1821,84,72,74,3.316462,3.31809,0.000448734,9,3
264,346.26,airplane,deer,1831,84,74,72,3.319504,3.31813,0.000370232,10,3
265,361.011,ship,deer,1766,85,74,72,3.319369,3.31824,0.00038987,11,4
266,367.242,airplane,deer,1769,88,73,74,3.319447,3.31856,0.000354211,12,4
267,361.402,deer,deer,1766,84,124,73,3.317907,3.31854,0.00025902,13,4
268,368.732,cat,deer,1767,85,73,74,3.318329,3.31891,0.000224983,14,4
269,368.46,bird,deer,1765,87,73,73,3.318276,3.31867,0.000306414,15,5
270,364.166,deer,deer,1772,85,74,73,3.317431,3.31828,0.000241153,16,5
271,358.295,deer,deer,1829,85,75,73,3.318146,3.31802,0.000229076,16,5
272,352.113,airplane,deer,1826,84,123,72,3.317757,3.31799,0.000345759,16,5
273,365.364,airplane,deer,1768,85,74,72,3.317690,3.31786,0.000405848,16,5
274,367.242,airplane,deer,1768,86,74,74,3.317050,3.31761,0.000319906,16,5
275,367.782,cat,deer,1765,88,73,72,3.317638,3.31766,0.000241856,16,5
276,367.377,cat,deer,1766,88,74,73,3.317300,3.31749,0.000185412,16,5
277,361.141,airplane,airplane,1766,85,124,74,3.317790,3.31749,0.000200455,16,5
278,366.166,airplane,airplane,1765,86,72,73,3.317177,3.31739,0.000152135,16,5
279,357.27,airplane,airplane,1828,85,74,73,3.318446,3.31767,0.000106825,16,5
280,360.49,deer,airplane,1768,87,73,73,3.316986,3.31754,0.000120043,16,5
281,364.431,airplane,airplane,1768,88,73,73,3.318855,3.31785,0.000101608,1,1
282,360.75,cat,airplane,1770,86,124,72,3.319420,3.31818,0.000177344,-1.09148e+09,1
283,368.189,ship,airplane,1770,84,74,74,3.317482,3.31824,0.000303608,-1.09148e+09,1
284,366.838,bird,airplane,1769,88,73,72,3.317207,3.31799,0.000306395,4,2
285,367.782,cat,airplane,1770,85,73,73,3.317788,3.31815,0.000279983,5,2
286,367.107,bird,airplane,1769,89,73,71,3.319369,3.31825,0.000157983,6,2
287,352.983,cat,cat,1768,85,125,128,3.316273,3.31762,0.000104908,1,1
288,360.36,ship,cat,1821,85,72,70,3.315606,3.31725,0.000260654,-1.09148e+09,1
289,360.62,cat,cat,1768,86,74,74,3.316642,3.31714,0.000413775,-1.09148e+09,1
290,365.898,cat,cat,1764,87,73,71,3.316242,3.31683,0.000508671,4,2
291,365.898,deer,cat,1772,85,73,75,3.317048,3.31636,0.000547239,5,2
292,361.272,airplane,cat,1773,86,125,73,3.317409,3.31659,0.000473884,6,2
293,367.918,airplane,cat,1770,88,73,73,3.316312,3.31673,0.000369213,7,3
294,368.324,bird,cat,1769,88,73,72,3.316608,3.31672,0.000286706,8,3
295,358.68,deer,cat,1828,85,73,72,3.318345,3.31714,0.000179912,9,3
296,327.118,cat,cat,1876,83,75,73,3.317563,3.31725,0.000284965,10,3
297,359.066,deer,cat,1774,87,124,72,3.318854,3.31754,0.000289747,11,4
298,364.033,bird,cat,1768,88,73,72,3.318735,3.31802,0.000349759,12,4
299,364.964,airplane,cat,1769,90,73,74,3.318240,3.31835,0.000481851,13,4
300,366.703,deer,cat,1768,88,73,71,3.318608,3.3184,0.00051336,14,4
301,366.838,airplane,cat,1767,85,73,73,3.317553,3.3184,0.000505561,15,5
302,361.533,ship,bird,1764,86,125,72,3.317235,3.31807,0.000372717,16,5
303,360.231,ship,bird,1823,83,73,72,3.318514,3.31803,0.000185153,16,5
304,360.36,bird,bird,1823,87,73,71,3.317490,3.31788,0.000182408,16,5
305,362.319,bird,bird,1767,86,73,72,3.315580,3.31727,0.000232782,1,1
306,366.032,dog,bird,1768,89,73,72,3.317691,3.3173,0.000412992,-1.09148e+09,1
307,360.36,airplane,bird,1768,84,122,74,3.319169,3.31769,0.000393826,-1.09148e+09,1
308,366.435,dog,bird,1768,86,74,71,3.319324,3.31785,0.000339127,4,2
309,359.712,airplane,bird,1766,85,131,72,3.319290,3.31821,0.000293246,5,2
310,361.011,deer,bird,1837,84,73,74,3.318794,3.31885,0.000392827,6,2
311,360.62,deer,bird,1768,84,73,73,3.317862,3.31889,0.000586934,7,3
312,361.402,airplane,deer,1772,87,124,73,3.318018,3.31866,0.000555813,8,3
313,367.107,cat,deer,1767,86,73,73,3.316462,3.31809,0.000448734,9,3
314,365.23,airplane,deer,1766,85,74,71,3.319504,3.31813,0.000370232,10,3
315,350.754,ship,deer,1767,87,73,73,3.319369,3.31824,0.00038987,11,4
316,367.512,airplane,deer,1769,86,73,71,3.319447,3.31856,0.000354211,12,4
317,359.324,deer,deer,1764,86,125,74,3.317907,3.31854,0.00025902,13,4
