setting4-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
128,0, , ,1783,4,4,4,,0,0,0,1
129,0, , ,1780,4,4,4,,0,0,0,1
130,0, , ,1772,4,4,4,,0,0,0,1
131,99.8801,airplane,airplane,1768,88,123,96,0.022845,0.0233207,5.80279e-05,-1.09148e+09,1
132,0, , ,1780,5,5,5,,0,0,0,1
133,0, , ,1835,4,4,4,,0,0,0,1
134,0, , ,1779,5,5,5,,0,0,0,1
135,0, , ,1776,5,5,5,,0,0,0,1
136,99.108,airplane,airplane,1773,86,73,93,0.023232,0.0232523,0.000115535,-1.09148e+09,1
137,0, , ,1774,5,5,5,,0,0,0,1
138,0, , ,1779,4,4,4,,0,0,0,1
139,0, , ,1776,5,5,5,,0,0,0,1
140,0, , ,1772,4,4,4,,0,0,0,1
141,100.09,airplane,airplane,1775,86,72,94,0.023581,0.0232323,0.000149868,4,2
142,0, , ,1833,5,5,5,,0,0,0,2
143,0, , ,1837,4,4,4,,0,0,0,2
144,0, , ,1777,5,5,5,,0,0,0,2
145,0, , ,1771,7,7,7,,0,0,0,2
146,99.2753,airplane,airplane,1779,86,73,95,0.023596,0.0232604,0.000142351,5,2
147,0, , ,1779,5,5,5,,0,0,0,2
148,0, , ,1779,5,5,5,,0,0,0,2
149,0, , ,1777,5,5,5,,0,0,0,2
150,0, , ,1838,4,4,4,,0,0,0,2
151,99.5718,airplane,airplane,1835,87,72,96,0.023611,0.0233732,9.02253e-05,1,1
152,0, , ,1777,4,4,4,,0,0,0,1
153,0, , ,1781,4,4,4,,0,0,0,1
154,0, , ,1772,5,5,5,,0,0,0,1
155,0, , ,1778,4,4,4,,0,0,0,1
156,100.371,airplane,airplane,1775,88,123,135,0.023512,0.0235067,5.80279e-05,-1.09148e+09,1
157,0, , ,1778,4,4,4,,0,0,0,1
158,0, , ,1773,4,4,4,,0,0,0,1
159,0, , ,1835,4,4,4,,0,0,0,1
160,0, , ,1836,5,5,5,,0,0,0,1
161,98.5513,airplane,airplane,1777,86,72,93,0.023574,0.0235751,0.000115535,-1.09148e+09,1
162,0, , ,1772,4,4,4,,0,0,0,1
163,0, , ,1771,5,5,5,,0,0,0,1
164,0, , ,1774,5,5,5,,0,0,0,1
165,0, , ,1774,5,5,5,,0,0,0,1
166,100.462,airplane,airplane,1778,89,72,97,0.023681,0.0235951,0.000149868,4,2
167,0, , ,1779,5,5,5,,0,0,0,2
168,0, , ,1773,4,4,4,,0,0,0,2
169,0, , ,1830,5,5,5,,0,0,0,2
170,0, , ,1827,4,4,4,,0,0,0,2
171,98.5513,airplane,airplane,1777,88,72,94,0.023456,0.0235671,0.000142351,5,2
172,0, , ,1773,4,4,4,,0,0,0,2
173,0, , ,1771,4,4,4,,0,0,0,2
174,0, , ,1774,4,4,4,,0,0,0,2
175,0, , ,1776,4,4,4,,0,0,0,2
176,100.281,airplane,airplane,1772,85,72,96,0.023047,0.0234542,9.02253e-05,1,1
177,0, , ,1774,4,4,4,,0,0,0,1
178,0, , ,1833,4,4,4,,0,0,0,1
179,0, , ,1831,5,5,5,,0,0,0,1
180,0, , ,1771,5,5,5,,0,0,0,1
181,98.9609,airplane,airplane,1775,84,124,96,0.022845,0.0233207,5.80279e-05,-1.09148e+09,1
182,0, , ,1778,4,4,4,,0,0,0,1
183,0, , ,1775,4,4,4,,0,0,0,1
184,0, , ,1778,5,5,5,,0,0,0,1
185,0, , ,1769,4,4,4,,0,0,0,1
186,100.18,airplane,airplane,1779,143,72,95,0.023232,0.0232523,0.000115535,-1.09148e+09,1
187,0, , ,1834,4,4,4,,0,0,0,1
188,0, , ,1772,4,4,4,,0,0,0,1
189,0, , ,1775,4,4,4,,0,0,0,1
190,0, , ,1777,3,3,3,,0,0,0,1
191,99.6016,airplane,airplane,1778,87,74,96,0.023581,0.0232323,0.000149868,4,2
192,0, , ,1784,4,4,4,,0,0,0,2
193,0, , ,1781,4,4,4,,0,0,0,2
194,0, , ,1777,4,4,4,,0,0,0,2
195,0, , ,1830,4,4,4,,0,0,0,2
196,99.2556,airplane,airplane,1780,83,72,95,0.023596,0.0232604,0.000142351,5,2
197,0, , ,1777,5,5,5,,0,0,0,2
198,0, , ,1779,5,5,5,,0,0,0,2
199,0, , ,1775,5,5,5,,0,0,0,2
200,0, , ,1828,4,4,4,,0,0,0,2
201,99.5818,airplane,airplane,1827,87,72,96,0.023611,0.0233732,9.02253e-05,1,1
202,0, , ,1830,5,5,5,,0,0,0,1
203,0, , ,1897,5,5,5,,0,0,0,1
204,0, , ,1886,4,4,4,,0,0,0,1
205,0, , ,1828,4,4,4,,0,0,0,1
206,97.1912,bird,airplane,1834,86,123,97,0.018298,0.0224638,5.80279e-05,-1.09148e+09,1
207,0, , ,1834,5,5,5,,0,0,0,1
208,0, , ,1829,5,5,5,,0,0,0,1
209,0, , ,1826,4,4,4,,0,0,0,1
210,0, , ,1822,4,4,4,,0,0,0,1
211,97.5895,automobile,airplane,1882,84,73,99,0.017233,0.0212639,0.000368966,-1.09148e+09,1
212,0, , ,1828,5,5,5,,0,0,0,1
213,0, , ,1825,4,4,4,,0,0,0,1
214,0, , ,1830,5,5,5,,0,0,0,1
215,0, , ,1830,4,4,4,,0,0,0,1
216,97.4089,automobile,airplane,1827,85,72,98,0.019872,0.0205221,0.000889808,1,1
217,0, , ,1828,5,5,5,,0,0,0,1
218,0, , ,1829,4,4,4,,0,0,0,1
219,0, , ,1887,5,5,5,,0,0,0,1
220,0, , ,2083,4,4,4,,0,0,0,1
221,95.338,bird,airplane,1825,86,73,97,0.020081,0.0198191,0.00125093,-1.09148e+09,1
222,0, , ,1826,4,4,4,,0,0,0,1
223,0, , ,1828,4,4,4,,0,0,0,1
224,0, , ,1827,4,4,4,,0,0,0,1
225,0, , ,1829,4,4,4,,0,0,0,1
226,98.1065,airplane,airplane,1831,87,73,98,0.003584,0.0158136,0.00143827,-1.09148e+09,1
227,0, , ,1828,4,4,4,,0,0,0,1
228,0, , ,1886,5,5,5,,0,0,0,1
229,0, , ,1888,4,4,4,,0,0,0,1
230,0, , ,1823,4,4,4,,0,0,0,1
231,97.1251,bird,airplane,1825,84,124,97,0.019921,0.0161382,0.0025247,4,2
232,0, , ,1827,5,5,5,,0,0,0,2
233,0, , ,1825,4,4,4,,0,0,0,2
234,0, , ,1830,5,5,5,,0,0,0,2
235,0, , ,1832,4,4,4,,0,0,0,2
236,98.4155,deer,airplane,1825,87,73,98,0.016233,0.0159381,0.00255146,5,2
237,0, , ,1882,5,5,5,,0,0,0,2
238,0, , ,1886,4,4,4,,0,0,0,2
239,0, , ,1826,4,4,4,,0,0,0,2
240,0, , ,1830,5,5,5,,0,0,0,2
241,96.9556,automobile,airplane,1889,83,72,98,0.017509,0.0154655,0.00232069,6,2
242,0, , ,1823,4,4,4,,0,0,0,2
243,0, , ,1826,4,4,4,,0,0,0,2
244,0, , ,1826,4,4,4,,0,0,0,2
245,0, , ,1823,4,4,4,,0,0,0,2
246,98.4931,bird,airplane,1989,87,72,98,0.019836,0.0154166,0.00179677,7,3
247,0, , ,1829,4,4,4,,0,0,0,3
248,0, , ,1829,4,4,4,,0,0,0,3
249,0, , ,1823,4,4,4,,0,0,0,3
250,0, , ,1824,4,4,4,,0,0,0,3
251,97.5895,airplane,airplane,1829,87,73,97,-0.001905,0.0143189,0.000309103,8,3
252,0, , ,1829,5,5,5,,0,0,0,3
253,0, , ,1825,4,4,4,,0,0,0,3
254,0, , ,1885,4,4,4,,0,0,0,3
255,0, , ,1882,5,5,5,,0,0,0,3
256,95.6297,bird,bird,1829,86,123,99,0.021448,0.0146242,0.000705788,1,1
257,0, , ,1830,5,5,5,,0,0,0,1
258,0, , ,1832,4,4,4,,0,0,0,1
259,0, , ,1829,4,4,4,,0,0,0,1
260,0, , ,1821,4,4,4,,0,0,0,1
261,98.2704,automobile,bird,1823,86,73,98,0.016210,0.0146196,0.000663119,-1.09148e+09,1
262,0, , ,1826,4,4,4,,0,0,0,1
263,0, , ,1887,5,5,5,,0,0,0,1
264,0, , ,1834,4,4,4,,0,0,0,1
265,0, , ,1830,4,4,4,,0,0,0,1
266,97.2479,automobile,bird,1830,87,74,99,0.019816,0.0150809,0.000519222,-1.09148e+09,1
267,0, , ,1828,4,4,4,,0,0,0,1
268,0, , ,1827,5,5,5,,0,0,0,1
269,0, , ,1824,4,4,4,,0,0,0,1
270,0, , ,1828,4,4,4,,0,0,0,1
271,98.3284,bird,bird,1828,87,73,98,0.020081,0.0151299,0.000433944,4,2
272,0, , ,1825,4,4,4,,0,0,0,2
273,0, , ,1892,4,4,4,,0,0,0,2
274,0, , ,1827,4,4,4,,0,0,0,2
275,0, , ,1830,4,4,4,,0,0,0,2
276,97.3899,airplane,bird,1826,85,72,97,0.003584,0.0162276,0.000343652,1,1
277,0, , ,1823,4,4,4,,0,0,0,1
278,0, , ,1833,4,4,4,,0,0,0,1
279,0, , ,1831,4,4,4,,0,0,0,1
280,0, , ,1829,4,4,4,,0,0,0,1
281,98.2801,bird,bird,1880,86,123,97,0.019921,0.0159222,0.000656335,-1.09148e+09,1
282,0, , ,1830,4,4,4,,0,0,0,1
283,0, , ,1825,4,4,4,,0,0,0,1
284,0, , ,1824,4,4,4,,0,0,0,1
285,0, , ,1828,4,4,4,,0,0,0,1
286,98.2029,deer,bird,1821,85,72,96,0.016233,0.0159268,0.000659776,-1.09148e+09,1
287,0, , ,1825,5,5,5,,0,0,0,1
288,0, , ,1831,5,5,5,,0,0,0,1
289,0, , ,1884,5,5,5,,0,0,0,1
290,0, , ,1886,5,5,5,,0,0,0,1
291,97.1628,automobile,bird,1831,85,72,99,0.017509,0.0154655,0.000519222,1,1
292,0, , ,1828,5,5,5,,0,0,0,1
293,0, , ,1827,4,4,4,,0,0,0,1
294,0, , ,1831,4,4,4,,0,0,0,1
295,0, , ,1828,5,5,5,,0,0,0,1
296,98.3381,bird,bird,1827,85,72,98,0.019836,0.0154166,0.000433944,-1.09148e+09,1
297,0, , ,1889,4,4,4,,0,0,0,1
298,0, , ,1895,4,4,4,,0,0,0,1
299,0, , ,1824,4,4,4,,0,0,0,1
300,0, , ,1826,4,4,4,,0,0,0,1
301,96.8054,airplane,bird,1830,88,73,98,-0.001905,0.0143189,0.000343652,-1.09148e+09,1
302,0, , ,1831,4,4,4,,0,0,0,1
303,0, , ,1830,4,4,4,,0,0,0,1
304,0, , ,1830,5,5,5,,0,0,0,1
305,0, , ,1828,4,4,4,,0,0,0,1
306,97.7231,bird,bird,1831,86,122,99,0.021448,0.0146242,0.000656335,1,1
307,0, , ,1888,4,4,4,,0,0,0,1
308,0, , ,1833,5,5,5,,0,0,0,1
309,0, , ,1828,4,4,4,,0,0,0,1
310,0, , ,1832,4,4,4,,0,0,0,1
311,96.9086,automobile,bird,1826,87,72,101,0.016210,0.0146196,0.000659776,-1.09148e+09,1
312,0, , ,1824,4,4,4,,0,0,0,1
313,0, , ,1826,4,4,4,,0,0,0,1
314,0, , ,1833,4,4,4,,0,0,0,1
315,0, , ,1832,5,5,5,,0,0,0,1
316,98.2898,automobile,bird,1892,85,72,145,0.019816,0.0150809,0.000519222,-1.09148e+09,1
317,0, , ,1830,4,4,4,,0,0,0,1
318,0, , ,1827,4,4,4,,0,0,0,1
319,0, , ,1826,5,5,5,,0,0,0,1
320,0, , ,1830,4,4,4,,0,0,0,1
321,97.6562,bird,bird,1829,86,73,99,0.020081,0.0151299,0.000433944,4,2
322,0, , ,1825,5,5,5,,0,0,0,2
323,0, , ,1825,5,5,5,,0,0,0,2
324,0, , ,1904,4,4,4,,0,0,0,2
325,0, , ,1897,5,5,5,,0,0,0,2
326,96.8898,airplane,bird,1827,87,74,100,0.003584,0.0162276,0.000343652,1,1
327,0, , ,1827,4,4,4,,0,0,0,1
328,0, , ,1829,4,4,4,,0,0,0,1
329,0, , ,1829,4,4,4,,0,0,0,1
330,0, , ,1826,4,4,4,,0,0,0,1
331,97.9624,bird,bird,1826,87,123,99,0.019921,0.0159222,0.000656335,-1.09148e+09,1
332,0, , ,1827,5,5,5,,0,0,0,1
333,0, , ,1827,5,5,5,,0,0,0,1
334,0, , ,1824,5,5,5,,0,0,0,1
335,0, , ,1886,4,4,4,,0,0,0,1
336,97.9912,deer,bird,1827,86,72,100,0.016233,0.0159268,0.000659776,-1.09148e+09,1
337,0, , ,1828,5,5,5,,0,0,0,1
338,0, , ,1824,4,4,4,,0,0,0,1
339,0, , ,1831,4,4,4,,0,0,0,1
340,0, , ,1831,4,4,4,,0,0,0,1
341,97.9432,automobile,bird,1822,85,73,103,0.017509,0.0154655,0.000519222,1,1
342,0, , ,1883,5,5,5,,0,0,0,1
343,0, , ,1887,5,5,5,,0,0,0,1
344,0, , ,1830,5,5,5,,0,0,0,1
345,0, , ,1830,5,5,5,,0,0,0,1
346,97.2668,bird,bird,1831,87,72,101,0.019836,0.0154166,0.000433944,-1.09148e+09,1
347,0, , ,1827,5,5,5,,0,0,0,1
348,0, , ,1826,4,4,4,,0,0,0,1
349,0, , ,1828,4,4,4,,0,0,0,1
350,0, , ,1831,4,4,4,,0,0,0,1
351,98.2511,airplane,bird,1881,86,73,100,-0.001905,0.0143189,0.000343652,-1.09148e+09,1
352,0, , ,1883,4,4,4,,0,0,0,1
353,0, , ,1835,4,4,4,,0,0,0,1
354,0, , ,1829,4,4,4,,0,0,0,1
355,0, , ,1832,4,4,4,,0,0,0,1
356,97.2857,bird,bird,1833,84,124,101,0.021448,0.0146242,0.000656335,1,1
357,0, , ,1827,4,4,4,,0,0,0,1
358,0, , ,1822,4,4,4,,0,0,0,1
359,0, , ,1828,5,5,5,,0,0,0,1
360,0, , ,1827,5,5,5,,0,0,0,1
361,98.561,automobile,bird,1887,85,73,100,0.016210,0.0146196,0.000659776,-1.09148e+09,1
362,0, , ,1888,5,5,5,,0,0,0,1
363,0, , ,1832,4,4,4,,0,0,0,1
364,0, , ,1831,4,4,4,,0,0,0,1
365,0, , ,1826,4,4,4,,0,0,0,1
366,97.4279,automobile,bird,1828,89,74,103,0.019816,0.0150809,0.000519222,-1.09148e+09,1
367,0, , ,1827,4,4,4,,0,0,0,1
368,0, , ,1819,5,5,5,,0,0,0,1
369,0, , ,1829,5,5,5,,0,0,0,1
370,0, , ,1885,5,5,5,,0,0,0,1
371,97.7326,bird,bird,1827,86,73,101,0.020081,0.0151299,0.000433944,4,2
372,0, , ,1831,5,5,5,,0,0,0,2
373,0, , ,1830,5,5,5,,0,0,0,2
374,0, , ,1828,4,4,4,,0,0,0,2
375,0, , ,1825,4,4,4,,0,0,0,2
376,98.2415,airplane,bird,1824,85,73,102,0.003584,0.0162276,0.000343652,1,1
377,0, , ,1821,5,5,5,,0,0,0,1
378,0, , ,1830,5,5,5,,0,0,0,1
379,0, , ,1886,5,5,5,,0,0,0,1
380,0, , ,1887,5,5,5,,0,0,0,1
381,97.2952,bird,bird,1831,86,124,101,0.019921,0.0159222,0.000656335,-1.09148e+09,1
382,0, , ,1830,4,4,4,,0,0,0,1
383,0, , ,1823,5,5,5,,0,0,0,1
384,0, , ,1821,5,5,5,,0,0,0,1
385,0, , ,1824,5,5,5,,0,0,0,1
386,98.5707,deer,bird,1824,86,74,100,0.016233,0.0159268,0.000659776,-1.09148e+09,1
387,0, , ,1831,5,5,5,,0,0,0,1
388,0, , ,1879,5,5,5,,0,0,0,1
389,0, , ,1883,4,4,4,,0,0,0,1
390,0, , ,1824,4,4,4,,0,0,0,1
391,95.8497,automobile,bird,1822,90,72,101,0.017509,0.0154655,0.000519222,1,1
392,0, , ,1824,4,4,4,,0,0,0,1
393,0, , ,1820,4,4,4,,0,0,0,1
394,0, , ,1829,5,5,5,,0,0,0,1
395,0, , ,1827,4,4,4,,0,0,0,1
396,98.5804,bird,bird,1829,89,73,103,0.019836,0.0154166,0.000433944,-1.09148e+09,1
397,0, , ,1884,5,5,5,,0,0,0,1
398,0, , ,1884,5,5,5,,0,0,0,1
399,0, , ,1822,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
60.4938,64.1975,120.543
 
