setting2-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
131,97.4659,airplane,airplane,1777,85,124,72,3.299533,3.29973,0.000315822,-1.09148e+09,1
132,0, , ,1769,4,4,4,,0,0,0,1
133,0, , ,1774,4,4,4,,0,0,0,1
134,0, , ,1779,4,4,4,,0,0,0,1
135,0, , ,1768,5,5,5,,0,0,0,1
136,100.929,airplane,airplane,1849,82,73,72,3.299214,3.29953,0.000283764,4,2
137,0, , ,1778,4,4,4,,0,0,0,2
138,0, , ,1771,4,4,4,,0,0,0,2
139,0, , ,1775,4,4,4,,0,0,0,2
140,0, , ,1768,4,4,4,,0,0,0,2
141,100.22,airplane,airplane,1772,86,73,73,3.299183,3.29962,0.000243537,5,2
142,0, , ,1774,4,4,4,,0,0,0,2
143,0, , ,1776,5,5,5,,0,0,0,2
144,0, , ,1829,5,5,5,,0,0,0,2
145,0, , ,1834,4,4,4,,0,0,0,2
146,99.3147,airplane,airplane,1779,88,74,71,3.298397,3.29907,8.64563e-05,1,1
147,0, , ,1776,4,4,4,,0,0,0,1
148,0, , ,1775,4,4,4,,0,0,0,1
149,0, , ,1774,4,4,4,,0,0,0,1
150,0, , ,1775,4,4,4,,0,0,0,1
151,100.533,airplane,airplane,1773,87,72,72,3.298986,3.29906,0.00027205,-1.09148e+09,1
152,0, , ,1772,5,5,5,,0,0,0,1
153,0, , ,1767,5,5,5,,0,0,0,1
154,0, , ,1773,5,5,5,,0,0,0,1
155,0, , ,1824,5,5,5,,0,0,0,1
156,99.8203,airplane,airplane,1770,85,123,71,3.299486,3.29905,0.000315822,-1.09148e+09,1
157,0, , ,1768,4,4,4,,0,0,0,1
158,0, , ,1772,4,4,4,,0,0,0,1
159,0, , ,1770,4,4,4,,0,0,0,1
160,0, , ,1769,5,5,5,,0,0,0,1
161,100.472,airplane,airplane,1768,85,73,72,3.300220,3.29925,0.000283764,4,2
162,0, , ,1769,4,4,4,,0,0,0,2
163,0, , ,1827,5,5,5,,0,0,0,2
164,0, , ,1778,4,4,4,,0,0,0,2
165,0, , ,1777,4,4,4,,0,0,0,2
166,98.4058,airplane,airplane,1771,84,73,71,3.298733,3.29916,0.000243537,5,2
167,0, , ,1770,4,4,4,,0,0,0,2
168,0, , ,1776,4,4,4,,0,0,0,2
169,0, , ,1776,5,5,5,,0,0,0,2
170,0, , ,1777,5,5,5,,0,0,0,2
171,99.8303,airplane,airplane,1776,85,73,71,3.301143,3.29971,8.64563e-05,1,1
172,0, , ,1772,5,5,5,,0,0,0,1
173,0, , ,1835,5,5,5,,0,0,0,1
174,0, , ,1780,4,4,4,,0,0,0,1
175,0, , ,1772,4,4,4,,0,0,0,1
176,99.8104,airplane,airplane,1771,86,73,71,3.299041,3.29972,0.00027205,-1.09148e+09,1
177,0, , ,1770,4,4,4,,0,0,0,1
178,0, , ,1775,4,4,4,,0,0,0,1
179,0, , ,1772,4,4,4,,0,0,0,1
180,0, , ,1777,4,4,4,,0,0,0,1
181,100.291,airplane,airplane,1771,85,123,72,3.299533,3.29973,0.000315822,-1.09148e+09,1
182,0, , ,1833,5,5,5,,0,0,0,1
183,0, , ,1832,5,5,5,,0,0,0,1
184,0, , ,1768,4,4,4,,0,0,0,1
185,0, , ,1777,5,5,5,,0,0,0,1
186,98.7167,airplane,airplane,1771,85,72,72,3.299214,3.29953,0.000283764,4,2
187,0, , ,1770,5,5,5,,0,0,0,2
188,0, , ,1768,5,5,5,,0,0,0,2
189,0, , ,1774,4,4,4,,0,0,0,2
190,0, , ,1775,5,5,5,,0,0,0,2
191,100.412,airplane,airplane,1829,83,73,72,3.299183,3.29962,0.000243537,5,2
192,0, , ,1831,4,4,4,,0,0,0,2
193,0, , ,1841,4,4,4,,0,0,0,2
194,0, , ,1781,4,4,4,,0,0,0,2
195,0, , ,1773,4,4,4,,0,0,0,2
196,99.0001,airplane,airplane,1774,85,72,72,3.298397,3.29907,8.64563e-05,1,1
197,0, , ,1775,4,4,4,,0,0,0,1
198,0, , ,1777,5,5,5,,0,0,0,1
199,0, , ,1770,5,5,5,,0,0,0,1
200,0, , ,1786,4,4,4,,0,0,0,1
201,100.01,airplane,airplane,1856,82,73,70,3.298986,3.29906,0.00027205,-1.09148e+09,1
202,0, , ,1847,4,4,4,,0,0,0,1
203,0, , ,1793,4,4,4,,0,0,0,1
204,0, , ,1788,5,5,5,,0,0,0,1
205,0, , ,1791,5,5,5,,0,0,0,1
206,99.0688,airplane,airplane,1786,84,123,73,3.308902,3.30094,0.000315822,-1.09148e+09,1
207,0, , ,1797,5,5,5,,0,0,0,1
208,0, , ,1786,4,4,4,,0,0,0,1
209,0, , ,1797,5,5,5,,0,0,0,1
210,0, , ,1790,4,4,4,,0,0,0,1
211,99.0491,airplane,airplane,1849,84,72,71,3.303134,3.30172,0.000765896,1,1
212,0, , ,1848,4,4,4,,0,0,0,1
213,0, , ,1797,5,5,5,,0,0,0,1
214,0, , ,1786,5,5,5,,0,0,0,1
215,0, , ,1790,5,5,5,,0,0,0,1
216,98.9511,airplane,airplane,1788,87,73,73,3.310211,3.30393,0.00119173,-1.09148e+09,1
217,0, , ,1788,5,5,5,,0,0,0,1
218,0, , ,1787,4,4,4,,0,0,0,1
219,0, , ,1788,4,4,4,,0,0,0,1
220,0, , ,1848,4,4,4,,0,0,0,1
221,99.3443,airplane,airplane,1846,84,73,72,3.309813,3.30621,0.00203297,-1.09148e+09,1
222,0, , ,1788,4,4,4,,0,0,0,1
223,0, , ,1789,4,4,4,,0,0,0,1
224,0, , ,1783,4,4,4,,0,0,0,1
225,0, , ,1783,4,4,4,,0,0,0,1
226,99.9001,airplane,airplane,1791,85,74,71,3.313343,3.30908,0.00276471,1,1
227,0, , ,1792,5,5,5,,0,0,0,1
228,0, , ,1846,4,4,4,,0,0,0,1
229,0, , ,1845,4,4,4,,0,0,0,1
230,0, , ,1789,5,5,5,,0,0,0,1
231,97.8091,airplane,airplane,1784,86,122,70,3.307809,3.30886,0.00333831,-1.09148e+09,1
232,0, , ,1786,5,5,5,,0,0,0,1
233,0, , ,1786,5,5,5,,0,0,0,1
234,0, , ,1790,5,5,5,,0,0,0,1
235,0, , ,1793,5,5,5,,0,0,0,1
236,99.7009,airplane,airplane,1785,85,74,72,3.308399,3.30991,0.00317537,-1.09148e+09,1
237,0, , ,1789,4,4,4,,0,0,0,1
238,0, , ,1840,4,4,4,,0,0,0,1
239,0, , ,1839,4,4,4,,0,0,0,1
240,0, , ,1787,4,4,4,,0,0,0,1
241,98.8338,airplane,airplane,1791,85,72,72,3.301826,3.30824,0.00247872,4,2
242,0, , ,1790,5,5,5,,0,0,0,2
243,0, , ,1790,5,5,5,,0,0,0,2
244,0, , ,1790,5,5,5,,0,0,0,2
245,0, , ,1788,5,5,5,,0,0,0,2
246,99.4728,airplane,airplane,1911,80,73,72,3.305733,3.30742,0.00139453,5,2
247,0, , ,1785,4,4,4,,0,0,0,2
248,0, , ,1840,5,5,5,,0,0,0,2
249,0, , ,1787,4,4,4,,0,0,0,2
250,0, , ,1787,4,4,4,,0,0,0,2
251,99.1375,airplane,airplane,1786,83,73,71,3.301937,3.30514,0.000934564,1,1
252,0, , ,1789,5,5,5,,0,0,0,1
253,0, , ,1788,4,4,4,,0,0,0,1
254,0, , ,1790,5,5,5,,0,0,0,1
255,0, , ,1787,4,4,4,,0,0,0,1
256,99.0786,airplane,airplane,1841,85,123,72,3.308902,3.30536,0.00179857,-1.09148e+09,1
257,0, , ,1853,5,5,5,,0,0,0,1
258,0, , ,1786,4,4,4,,0,0,0,1
259,0, , ,1791,5,5,5,,0,0,0,1
260,0, , ,1786,4,4,4,,0,0,0,1
261,99.1375,airplane,airplane,1791,85,72,72,3.303134,3.30431,0.00200773,-1.09148e+09,1
262,0, , ,1792,4,4,4,,0,0,0,1
263,0, , ,1788,4,4,4,,0,0,0,1
264,0, , ,1785,5,5,5,,0,0,0,1
265,0, , ,1789,4,4,4,,0,0,0,1
266,99.8004,airplane,airplane,1842,85,71,71,3.310211,3.30598,0.00165857,4,2
267,0, , ,1840,4,4,4,,0,0,0,2
268,0, , ,1786,4,4,4,,0,0,0,2
269,0, , ,1787,5,5,5,,0,0,0,2
270,0, , ,1789,4,4,4,,0,0,0,2
271,98.5319,airplane,airplane,1782,85,73,73,3.309813,3.3068,0.00116185,5,2
272,0, , ,1790,4,4,4,,0,0,0,2
273,0, , ,1789,4,4,4,,0,0,0,2
274,0, , ,1787,4,4,4,,0,0,0,2
275,0, , ,1788,4,4,4,,0,0,0,2
276,99.3937,airplane,airplane,1844,85,73,72,3.313343,3.30908,0.000934564,1,1
277,0, , ,1846,5,5,5,,0,0,0,1
278,0, , ,1789,5,5,5,,0,0,0,1
279,0, , ,1786,5,5,5,,0,0,0,1
280,0, , ,1787,4,4,4,,0,0,0,1
281,98.8631,airplane,airplane,1790,85,122,72,3.307809,3.30886,0.00179857,-1.09148e+09,1
282,0, , ,1787,4,4,4,,0,0,0,1
283,0, , ,1788,4,4,4,,0,0,0,1
284,0, , ,1786,4,4,4,,0,0,0,1
285,0, , ,1842,4,4,4,,0,0,0,1
286,99.6115,airplane,airplane,1840,85,73,72,3.308399,3.30991,0.00200773,-1.09148e+09,1
287,0, , ,1784,4,4,4,,0,0,0,1
288,0, , ,1786,5,5,5,,0,0,0,1
289,0, , ,1787,4,4,4,,0,0,0,1
290,0, , ,1787,4,4,4,,0,0,0,1
291,99.167,airplane,airplane,1784,83,73,73,3.301826,3.30824,0.00165857,4,2
292,0, , ,1788,4,4,4,,0,0,0,2
293,0, , ,1845,4,4,4,,0,0,0,2
294,0, , ,1850,4,4,4,,0,0,0,2
295,0, , ,1792,4,4,4,,0,0,0,2
296,98.2704,airplane,airplane,1790,87,73,71,3.305733,3.30742,0.00116185,5,2
297,0, , ,1788,4,4,4,,0,0,0,2
298,0, , ,1784,4,4,4,,0,0,0,2
299,0, , ,1787,4,4,4,,0,0,0,2
300,0, , ,1791,4,4,4,,0,0,0,2
301,99.3739,airplane,airplane,1785,83,73,72,3.301937,3.30514,0.000934564,1,1
302,0, , ,1853,5,5,5,,0,0,0,1
303,0, , ,1840,4,4,4,,0,0,0,1
304,0, , ,1793,4,4,4,,0,0,0,1
305,0, , ,1789,5,5,5,,0,0,0,1
306,97.5991,airplane,airplane,1797,88,123,71,3.308902,3.30536,0.00179857,-1.09148e+09,1
307,0, , ,1791,5,5,5,,0,0,0,1
308,0, , ,1793,4,4,4,,0,0,0,1
309,0, , ,1789,5,5,5,,0,0,0,1
310,0, , ,1795,4,4,4,,0,0,0,1
311,99.7506,airplane,airplane,1789,82,72,74,3.303134,3.30431,0.00200773,-1.09148e+09,1
312,0, , ,1843,4,4,4,,0,0,0,1
313,0, , ,1792,4,4,4,,0,0,0,1
314,0, , ,1790,4,4,4,,0,0,0,1
315,0, , ,1784,5,5,5,,0,0,0,1
316,98.8924,airplane,airplane,1787,86,73,72,3.310211,3.30598,0.00165857,4,2
317,0, , ,1786,5,5,5,,0,0,0,2
318,0, , ,1790,4,4,4,,0,0,0,2
319,0, , ,1786,4,4,4,,0,0,0,2
320,0, , ,1848,4,4,4,,0,0,0,2
321,98.912,airplane,airplane,1844,82,73,72,3.309813,3.3068,0.00116185,5,2
322,0, , ,1797,4,4,4,,0,0,0,2
323,0, , ,1791,5,5,5,,0,0,0,2
324,0, , ,1791,4,4,4,,0,0,0,2
325,0, , ,1787,5,5,5,,0,0,0,2
326,97.7231,airplane,airplane,1785,87,73,73,3.313343,3.30908,0.000934564,1,1
327,0, , ,1786,4,4,4,,0,0,0,1
328,0, , ,1788,4,4,4,,0,0,0,1
329,0, , ,1844,5,5,5,,0,0,0,1
330,0, , ,1840,4,4,4,,0,0,0,1
331,99.0688,airplane,airplane,1788,84,122,72,3.307809,3.30886,0.00179857,-1.09148e+09,1
332,0, , ,1790,4,4,4,,0,0,0,1
333,0, , ,1863,4,4,4,,0,0,0,1
334,0, , ,1786,4,4,4,,0,0,0,1
335,0, , ,1788,5,5,5,,0,0,0,1
336,97.0309,airplane,airplane,1789,85,73,72,3.308399,3.30991,0.00200773,-1.09148e+09,1
337,0, , ,1784,4,4,4,,0,0,0,1
338,0, , ,1780,4,4,4,,0,0,0,1
339,0, , ,1840,4,4,4,,0,0,0,1
340,0, , ,1793,5,5,5,,0,0,0,1
341,98.8728,airplane,airplane,1790,85,72,72,3.301826,3.30824,0.00165857,4,2
342,0, , ,1792,5,5,5,,0,0,0,2
343,0, , ,1787,5,5,5,,0,0,0,2
344,0, , ,1787,5,5,5,,0,0,0,2
345,0, , ,1789,5,5,5,,0,0,0,2
346,99.691,airplane,airplane,1785,84,72,72,3.305733,3.30742,0.00116185,5,2
347,0, , ,1847,4,4,4,,0,0,0,2
348,0, , ,1784,4,4,4,,0,0,0,2
349,0, , ,1783,5,5,5,,0,0,0,2
350,0, , ,1781,5,5,5,,0,0,0,2
351,98.8631,airplane,airplane,1786,85,73,71,3.301937,3.30514,0.000934564,1,1
352,0, , ,1784,5,5,5,,0,0,0,1
353,0, , ,1781,5,5,5,,0,0,0,1
354,0, , ,1847,4,4,4,,0,0,0,1
355,0, , ,1792,4,4,4,,0,0,0,1
356,98.3768,airplane,airplane,1789,84,123,71,3.308902,3.30536,0.00179857,-1.09148e+09,1
357,0, , ,1791,4,4,4,,0,0,0,1
358,0, , ,1790,4,4,4,,0,0,0,1
359,0, , ,1785,4,4,4,,0,0,0,1
360,0, , ,1790,5,5,5,,0,0,0,1
361,99.8901,airplane,airplane,1785,85,74,72,3.303134,3.30431,0.00200773,-1.09148e+09,1
362,0, , ,1842,4,4,4,,0,0,0,1
363,0, , ,1859,4,4,4,,0,0,0,1
364,0, , ,1791,4,4,4,,0,0,0,1
365,0, , ,1786,5,5,5,,0,0,0,1
366,98.0873,airplane,airplane,1851,84,72,72,3.310211,3.30598,0.00165857,4,2
367,0, , ,1788,5,5,5,,0,0,0,2
368,0, , ,1787,5,5,5,,0,0,0,2
369,0, , ,1789,5,5,5,,0,0,0,2
370,0, , ,1787,5,5,5,,0,0,0,2
371,99.7606,airplane,airplane,1791,86,72,73,3.309813,3.3068,0.00116185,5,2
372,0, , ,1850,4,4,4,,0,0,0,2
373,0, , ,1845,4,4,4,,0,0,0,2
374,0, , ,1790,4,4,4,,0,0,0,2
375,0, , ,1787,4,4,4,,0,0,0,2
376,98.3478,airplane,airplane,1792,87,73,72,3.313343,3.30908,0.000934564,1,1
377,0, , ,1793,5,5,5,,0,0,0,1
378,0, , ,2082,5,5,5,,0,0,0,1
379,0, , ,2028,5,5,5,,0,0,0,1
380,0, , ,1846,5,5,5,,0,0,0,1
381,91.0249,airplane,airplane,1876,81,122,72,3.307809,3.30886,0.00179857,-1.09148e+09,1
382,0, , ,1786,4,4,4,,0,0,0,1
383,0, , ,1814,5,5,5,,0,0,0,1
384,0, , ,1796,4,4,4,,0,0,0,1
385,0, , ,1787,5,5,5,,0,0,0,1
386,97.924,airplane,airplane,1789,85,73,74,3.308399,3.30991,0.00200773,-1.09148e+09,1
387,0, , ,1785,5,5,5,,0,0,0,1
388,0, , ,1791,5,5,5,,0,0,0,1
389,0, , ,1845,5,5,5,,0,0,0,1
390,0, , ,1847,4,4,4,,0,0,0,1
391,98.5999,airplane,airplane,1795,84,71,71,3.301826,3.30824,0.00165857,4,2
392,0, , ,1783,5,5,5,,0,0,0,2
393,0, , ,1786,4,4,4,,0,0,0,2
394,0, , ,1789,5,5,5,,0,0,0,2
395,0, , ,1791,5,5,5,,0,0,0,2
396,99.97,airplane,airplane,1794,89,72,72,3.305733,3.30742,0.00116185,5,2
397,0, , ,1792,5,5,5,,0,0,0,2
398,0, , ,1851,4,4,4,,0,0,0,2
399,0, , ,1848,5,5,5,,0,0,0,2

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
100,100,94.4198
 
