setting3-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
86,362.45,airplane,airplane,1778,85,73,104,0.023869,0.0240027,1.31885e-05,10,3
87,352.858,airplane,airplane,1777,86,124,102,0.023865,0.0239918,1.52763e-05,11,4
88,362.845,airplane,airplane,1771,84,72,104,0.023819,0.0239209,8.06909e-06,1,1
89,361.402,airplane,airplane,1773,86,72,102,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
90,360.101,airplane,airplane,1780,86,73,102,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
91,362.319,airplane,airplane,1782,87,74,105,0.024375,0.0239494,7.75692e-05,1,1
92,346.741,airplane,airplane,1841,85,123,104,0.024521,0.0240806,6.6186e-05,-1.09148e+09,1
93,356.125,airplane,airplane,1782,86,74,105,0.024363,0.0241894,9.80712e-05,-1.09148e+09,1
94,361.925,airplane,airplane,1774,87,74,106,0.024122,0.0242763,0.000152294,4,2
95,362.582,airplane,airplane,1779,85,73,105,0.024032,0.0242827,0.000173699,5,2
96,362.45,airplane,airplane,1779,83,73,105,0.023992,0.024206,0.000141444,6,2
97,358.551,airplane,airplane,1774,89,123,106,0.024037,0.0241092,8.18789e-05,7,3
98,359.583,airplane,airplane,1768,85,75,106,0.024188,0.0240741,7.11537e-05,8,3
99,356.633,airplane,airplane,1834,82,73,107,0.024334,0.0241164,9.52123e-05,9,3
100,355.619,airplane,airplane,1834,85,73,105,0.024280,0.0241661,8.51782e-05,10,3
101,360.62,airplane,airplane,1777,86,73,104,0.024019,0.0241716,5.1794e-05,11,4
102,356.379,airplane,airplane,1777,86,123,106,0.023648,0.0240938,4.10481e-05,1,1
103,358.038,airplane,airplane,1776,85,75,107,0.023341,0.0239244,4.32803e-05,-1.09148e+09,1
104,359.583,airplane,airplane,1778,84,73,109,0.023326,0.0237228,0.000100595,-1.09148e+09,1
105,363.504,airplane,airplane,1779,85,73,106,0.023449,0.0235566,0.00019177,1,1
106,360.75,airplane,airplane,1779,86,73,108,0.023604,0.0234736,0.00025545,-1.09148e+09,1
107,349.406,airplane,airplane,1773,86,189,107,0.023895,0.023523,0.000256439,-1.09148e+09,1
108,334.784,airplane,airplane,1830,83,72,107,0.024160,0.0236868,0.000184448,4,2
109,358.938,airplane,airplane,1778,82,73,107,0.024268,0.0238752,0.000107404,5,2
110,362.188,airplane,airplane,1778,83,74,109,0.024090,0.0240033,0.00016155,6,2
111,361.533,airplane,airplane,1777,85,73,111,0.023931,0.0240686,0.000226201,7,3
112,305.25,airplane,airplane,1976,94,139,123,0.023977,0.0240851,0.000225699,8,3
113,339.213,airplane,airplane,1893,95,72,112,0.023964,0.0240459,0.000165714,9,3
114,363.504,airplane,airplane,1778,85,74,108,0.023914,0.0239751,8.4311e-05,10,3
115,353.857,airplane,airplane,1847,83,73,108,0.023944,0.023946,4.56788e-05,11,4
116,357.398,airplane,airplane,1780,87,73,110,0.024139,0.0239877,6.05598e-05,12,4
117,351.494,airplane,airplane,1777,85,123,110,0.023963,0.0239849,5.63807e-05,13,4
118,364.697,airplane,airplane,1770,84,71,108,0.023655,0.023923,3.63673e-05,14,4
119,355.745,airplane,airplane,1779,85,73,110,0.023407,0.0238217,2.79341e-05,1,1
120,360.881,airplane,airplane,1782,86,73,109,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
121,358.423,airplane,airplane,1776,86,74,110,0.023825,0.0236914,0.000103238,-1.09148e+09,1
122,348.797,airplane,airplane,1830,85,124,111,0.023686,0.023636,0.000119921,4,2
123,356.761,airplane,airplane,1832,85,72,110,0.023671,0.0236392,0.000112186,5,2
124,358.809,airplane,airplane,1781,83,72,110,0.023663,0.0236903,7.94539e-05,6,2
125,363.108,airplane,airplane,1781,85,73,110,0.023833,0.0237355,4.82914e-05,7,3
126,362.056,airplane,airplane,1777,84,72,111,0.023879,0.0237465,4.15548e-05,8,3
127,355.872,airplane,airplane,1782,85,125,109,0.023962,0.0238016,5.1854e-05,1,1
128,352.734,airplane,airplane,1777,86,73,154,0.024087,0.0238849,6.11938e-05,-1.09148e+09,1
129,363.504,airplane,airplane,1773,85,72,107,0.024058,0.023964,7.46407e-05,-1.09148e+09,1
130,350.385,airplane,airplane,1832,84,73,109,0.023919,0.0239812,9.69836e-05,4,2
131,355.619,airplane,airplane,1776,86,73,107,0.023832,0.0239717,0.00010149,5,2
132,356.379,airplane,airplane,1764,86,124,107,0.023920,0.0239633,7.68193e-05,6,2
133,364.564,airplane,airplane,1772,86,72,109,0.024174,0.0239805,3.87467e-05,7,3
134,363.108,airplane,airplane,1774,87,72,108,0.024108,0.0239906,8.6072e-06,8,3
135,362.713,airplane,airplane,1771,86,73,110,0.023943,0.0239954,1.03471e-05,9,3
136,358.809,airplane,airplane,1774,87,72,112,0.023869,0.0240027,1.31885e-05,10,3
137,348.553,airplane,airplane,1772,87,124,168,0.023865,0.0239918,1.52763e-05,11,4
138,351.989,airplane,airplane,1838,83,73,110,0.023819,0.0239209,8.06909e-06,1,1
139,355.872,airplane,airplane,1777,84,72,109,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
140,361.272,airplane,airplane,1775,87,73,109,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
141,363.372,airplane,airplane,1775,84,73,112,0.024375,0.0239494,7.75692e-05,1,1
142,357.143,airplane,airplane,1772,87,124,111,0.024521,0.0240806,6.6186e-05,-1.09148e+09,1
143,363.769,airplane,airplane,1775,87,74,110,0.024363,0.0241894,9.80712e-05,-1.09148e+09,1
144,362.45,airplane,airplane,1775,87,73,112,0.024122,0.0242763,0.000152294,4,2
145,365.898,airplane,airplane,1767,84,73,109,0.024032,0.0242827,0.000173699,5,2
146,353.857,airplane,airplane,1842,85,73,112,0.023992,0.024206,0.000141444,6,2
147,353.232,airplane,airplane,1774,85,125,110,0.024037,0.0241092,8.18789e-05,7,3
148,361.664,airplane,airplane,1778,86,73,110,0.024188,0.0240741,7.11537e-05,8,3
149,354.233,airplane,airplane,1773,84,73,112,0.024334,0.0241164,9.52123e-05,9,3
150,363.108,airplane,airplane,1769,85,72,111,0.024280,0.0241661,8.51782e-05,10,3
151,358.551,airplane,airplane,1769,87,73,111,0.024019,0.0241716,5.1794e-05,11,4
152,356.506,airplane,airplane,1776,87,123,113,0.023648,0.0240938,4.10481e-05,1,1
153,354.233,airplane,airplane,1834,84,73,112,0.023341,0.0239244,4.32803e-05,-1.09148e+09,1
154,355.114,airplane,airplane,1780,84,72,111,0.023326,0.0237228,0.000100595,-1.09148e+09,1
155,362.713,airplane,airplane,1774,85,73,111,0.023449,0.0235566,0.00019177,1,1
156,362.713,airplane,airplane,1769,84,73,114,0.023604,0.0234736,0.00025545,-1.09148e+09,1
157,353.607,airplane,airplane,1775,85,123,115,0.023895,0.023523,0.000256439,-1.09148e+09,1
158,357.782,airplane,airplane,1780,85,74,113,0.024160,0.0236868,0.000184448,4,2
159,363.769,airplane,airplane,1771,84,72,114,0.024268,0.0238752,0.000107404,5,2
160,358.809,airplane,airplane,1771,83,72,113,0.024090,0.0240033,0.00016155,6,2
161,355.24,airplane,airplane,1842,82,74,112,0.023931,0.0240686,0.000226201,7,3
162,351,airplane,airplane,1773,87,123,113,0.023977,0.0240851,0.000225699,8,3
163,362.45,airplane,airplane,1777,87,72,111,0.023964,0.0240459,0.000165714,9,3
164,362.056,airplane,airplane,1771,88,73,113,0.023914,0.0239751,8.4311e-05,10,3
165,360.62,airplane,airplane,1776,87,73,113,0.023944,0.023946,4.56788e-05,11,4
166,359.324,airplane,airplane,1776,87,74,114,0.024139,0.0239877,6.05598e-05,12,4
167,340.252,airplane,airplane,1771,143,123,114,0.023963,0.0239849,5.63807e-05,13,4
168,347.584,airplane,airplane,1827,85,72,116,0.023655,0.023923,3.63673e-05,14,4
169,355.24,airplane,airplane,1776,85,72,112,0.023407,0.0238217,2.79341e-05,1,1
170,361.664,airplane,airplane,1776,86,73,114,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
171,363.372,airplane,airplane,1772,86,72,114,0.023825,0.0236914,0.000103238,-1.09148e+09,1
172,357.143,airplane,airplane,1769,86,123,114,0.023686,0.023636,0.000119921,4,2
173,361.272,airplane,airplane,1774,84,73,114,0.023671,0.0236392,0.000112186,5,2
174,361.141,airplane,airplane,1774,87,73,116,0.023663,0.0236903,7.94539e-05,6,2
175,353.732,airplane,airplane,1829,83,72,116,0.023833,0.0237355,4.82914e-05,7,3
176,352.485,airplane,airplane,1770,86,72,115,0.023879,0.0237465,4.15548e-05,8,3
177,352.858,airplane,airplane,1774,84,123,116,0.023962,0.0238016,5.1854e-05,1,1
178,362.845,airplane,airplane,1771,88,72,117,0.024087,0.0238849,6.11938e-05,-1.09148e+09,1
179,357.654,airplane,airplane,1773,87,73,116,0.024058,0.023964,7.46407e-05,-1.09148e+09,1
180,361.664,airplane,airplane,1771,88,73,116,0.023919,0.0239812,9.69836e-05,4,2
181,354.988,airplane,airplane,1774,87,73,117,0.023832,0.0239717,0.00010149,5,2
182,355.114,airplane,airplane,1775,84,123,115,0.023920,0.0239633,7.68193e-05,6,2
183,351.124,airplane,airplane,1831,84,73,117,0.024174,0.0239805,3.87467e-05,7,3
184,352.609,airplane,airplane,1774,86,73,116,0.024108,0.0239906,8.6072e-06,8,3
185,361.533,airplane,airplane,1769,86,72,117,0.023943,0.0239954,1.03471e-05,9,3
186,361.272,airplane,airplane,1774,88,73,117,0.023869,0.0240027,1.31885e-05,10,3
187,356.761,airplane,airplane,1774,85,123,118,0.023865,0.0239918,1.52763e-05,11,4
188,361.141,airplane,airplane,1770,88,73,117,0.023819,0.0239209,8.06909e-06,1,1
189,363.504,airplane,airplane,1768,86,71,116,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
190,358.938,airplane,airplane,1770,85,73,115,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
191,353.857,airplane,airplane,1775,85,74,173,0.024375,0.0239494,7.75692e-05,1,1
192,345.304,airplane,airplane,1833,85,122,117,0.024521,0.0240806,6.6186e-05,-1.09148e+09,1
193,361.664,airplane,airplane,1771,86,73,117,0.024363,0.0241894,9.80712e-05,-1.09148e+09,1
194,360.49,airplane,airplane,1770,86,72,121,0.024122,0.0242763,0.000152294,4,2
195,362.582,airplane,airplane,1772,86,73,117,0.024032,0.0242827,0.000173699,5,2
196,361.925,airplane,airplane,1768,86,72,116,0.023992,0.024206,0.000141444,6,2
197,356.379,airplane,airplane,1772,86,124,118,0.024037,0.0241092,8.18789e-05,7,3
198,360.36,airplane,airplane,1767,87,72,120,0.024188,0.0240741,7.11537e-05,8,3
199,354.988,airplane,airplane,1829,86,73,116,0.024334,0.0241164,9.52123e-05,9,3
200,352.113,airplane,airplane,1780,90,73,117,0.024280,0.0241661,8.51782e-05,10,3
201,361.664,airplane,airplane,1772,87,73,118,0.023149,0.0239976,5.1794e-05,1,1
202,353.857,airplane,airplane,1778,86,124,119,0.021829,0.023556,6.2469e-05,-1.09148e+09,1
203,360.101,airplane,airplane,1772,88,74,123,0.021312,0.0229807,0.00024603,-1.09148e+09,1
204,361.925,airplane,airplane,1773,85,73,120,0.021324,0.0223788,0.000499288,1,1
205,361.664,airplane,airplane,1775,86,73,119,0.021509,0.0218245,0.000739211,-1.09148e+09,1
206,356.506,airplane,airplane,1766,86,129,119,0.021629,0.0215205,0.000874429,-1.09148e+09,1
207,349.528,airplane,airplane,1824,84,124,119,0.022363,0.0216273,0.000831424,4,2
208,355.114,airplane,airplane,1777,85,73,119,0.021960,0.0217569,0.000608852,5,2
209,359.324,airplane,airplane,1768,85,73,119,0.021131,0.0217184,0.000332796,6,2
210,360.49,airplane,airplane,1777,86,73,122,0.021530,0.0217226,0.000118354,7,3
211,354.862,airplane,airplane,1767,87,72,121,0.022712,0.0219391,9.59365e-05,1,1
212,354.484,airplane,airplane,1773,84,123,122,0.022650,0.0219965,0.000114636,-1.09148e+09,1
213,350.385,airplane,airplane,1830,85,72,117,0.021749,0.0219544,0.000131257,-1.09148e+09,1
214,331.895,airplane,airplane,2031,84,72,123,0.021376,0.0220034,0.000134677,4,2
215,361.925,airplane,airplane,1767,85,73,120,0.021790,0.0220554,0.000115416,5,2
216,362.45,airplane,airplane,1770,84,73,121,0.020480,0.021609,4.56896e-05,1,1
217,356.379,airplane,airplane,1767,87,124,117,0.018863,0.0208515,0.00017958,-1.09148e+09,1
218,361.011,airplane,airplane,1768,88,73,126,0.019685,0.0204387,0.00050276,-1.09148e+09,1
219,360.231,airplane,airplane,1774,87,73,121,0.021444,0.0204523,0.000717942,4,2
220,358.038,airplane,airplane,1771,87,74,123,0.023090,0.0207122,0.000722602,5,2
221,353.232,airplane,airplane,1836,85,73,119,0.023189,0.0212541,0.000478385,6,2
222,344.828,airplane,airplane,1832,84,124,121,0.023376,0.0221568,0.000335815,1,1
223,362.056,airplane,airplane,1771,87,72,121,0.023694,0.0229586,0.000724666,-1.09148e+09,1
224,360.231,airplane,airplane,1772,86,73,122,0.023133,0.0232964,0.00104133,-1.09148e+09,1
225,363.108,airplane,airplane,1770,86,73,121,0.022435,0.0231656,0.00109664,4,2
226,350.508,airplane,airplane,1836,82,73,119,0.021918,0.0229113,0.000856695,5,2
227,347.102,bird,airplane,1831,85,124,120,0.017666,0.0217693,0.000442616,1,1
228,357.015,airplane,airplane,1779,86,73,122,0.016901,0.0204106,0.000607847,-1.09148e+09,1
229,359.842,airplane,airplane,1769,87,72,124,0.015631,0.0189103,0.00122133,-1.09148e+09,1
230,355.492,airplane,airplane,1772,85,73,126,0.015926,0.0176084,0.00178255,4,2
231,360.75,airplane,airplane,1773,84,73,127,0.017485,0.0167218,0.00213094,5,2
232,352.609,bird,airplane,1769,86,123,125,0.017172,0.016623,0.00204685,6,2
233,354.233,airplane,airplane,1837,85,72,122,0.016887,0.0166203,0.00160531,7,3
234,353.232,airplane,airplane,1833,86,73,124,0.017517,0.0169973,0.000992812,8,3
235,362.319,airplane,airplane,1772,88,72,124,0.018383,0.0174886,0.000417453,9,3
236,360.231,airplane,airplane,1777,87,73,124,0.019766,0.0179448,0.000368189,10,3
237,353.607,bird,airplane,1768,88,124,125,0.017923,0.018095,0.000575971,11,4
238,360.231,airplane,airplane,1776,85,74,123,0.013768,0.0174711,0.000623207,12,4
239,359.195,airplane,airplane,1776,86,73,126,0.013362,0.0166403,0.000434777,1,1
240,360.75,airplane,airplane,1771,88,74,126,0.016771,0.0163179,0.00056746,-1.09148e+09,1
241,347.826,airplane,airplane,1833,84,73,123,0.021571,0.016679,0.000786859,-1.09148e+09,1
242,349.284,airplane,airplane,1776,84,122,126,0.023074,0.0177093,0.000726348,1,1
243,354.862,airplane,airplane,1776,85,72,129,0.023335,0.0196226,0.000594984,-1.09148e+09,1
244,360.881,airplane,airplane,1772,85,73,124,0.023518,0.0216539,0.00135126,-1.09148e+09,1
245,342.114,airplane,airplane,1773,85,72,125,0.023800,0.0230595,0.00222803,4,2
246,359.712,airplane,airplane,1777,86,73,124,0.024243,0.023594,0.00265469,5,2
247,352.734,airplane,airplane,1780,86,125,129,0.024542,0.0238875,0.00245165,6,2
248,352.609,airplane,airplane,1833,85,73,124,0.024552,0.024131,0.00175619,7,3
249,353.482,airplane,airplane,1842,83,72,127,0.024329,0.0242932,0.000985341,8,3
250,359.712,airplane,airplane,1776,87,73,126,0.024068,0.024347,0.000487578,9,3
251,361.794,airplane,airplane,1773,86,73,127,0.023073,0.0241129,0.000311557,10,3
252,351.865,airplane,airplane,1773,86,122,125,0.021888,0.0235821,0.000180193,1,1
253,341.413,airplane,airplane,1825,83,72,123,0.021343,0.0229404,0.000303073,-1.09148e+09,1
254,358.938,airplane,airplane,1771,88,72,128,0.021324,0.0223392,0.000594052,-1.09148e+09,1
255,359.324,airplane,airplane,1776,86,73,125,0.021509,0.0218274,0.000829757,4,2
256,341.997,airplane,airplane,1839,85,73,179,0.021629,0.0215386,0.000919891,5,2
257,347.705,airplane,airplane,1775,85,123,129,0.022363,0.0216337,0.00082954,6,2
258,357.654,airplane,airplane,1771,84,74,130,0.021960,0.0217569,0.000583222,7,3
259,361.794,airplane,airplane,1766,86,72,128,0.021131,0.0217184,0.000311251,8,3
260,360.49,airplane,airplane,1769,85,73,127,0.021530,0.0217226,0.000111932,9,3
261,338.868,airplane,airplane,1772,82,73,128,0.022712,0.0219391,8.82501e-05,1,1
262,353.482,airplane,airplane,1770,87,124,127,0.022650,0.0219965,0.000112914,-1.09148e+09,1
263,353.357,airplane,airplane,1823,84,74,130,0.021749,0.0219544,0.000131257,-1.09148e+09,1
264,350.263,airplane,airplane,1774,83,74,128,0.021376,0.0220034,0.000134677,4,2
265,358.423,airplane,airplane,1771,86,72,131,0.021790,0.0220554,0.000115416,5,2
266,357.398,airplane,airplane,1770,86,74,126,0.020480,0.021609,4.56896e-05,1,1
267,354.988,airplane,airplane,1769,85,124,131,0.018863,0.0208515,0.00017958,-1.09148e+09,1
268,361.533,airplane,airplane,1762,89,73,127,0.019685,0.0204387,0.00050276,-1.09148e+09,1
269,361.141,airplane,airplane,1769,86,73,130,0.021444,0.0204523,0.000717942,4,2
270,353.482,airplane,airplane,1770,86,73,185,0.023090,0.0207122,0.000722602,5,2
271,353.732,airplane,airplane,1820,86,73,131,0.023189,0.0212541,0.000478385,6,2
272,347.705,airplane,airplane,1772,85,123,134,0.023376,0.0221568,0.000335815,1,1
273,358.938,airplane,airplane,1770,86,73,131,0.023694,0.0229586,0.000724666,-1.09148e+09,1
274,359.195,airplane,airplane,1769,87,73,130,0.023133,0.0232964,0.00104133,-1.09148e+09,1
275,357.27,airplane,airplane,1767,88,73,130,0.022435,0.0231656,0.00109664,4,2
276,361.272,airplane,airplane,1767,86,73,129,0.021918,0.0229113,0.000856695,5,2
277,347.464,bird,airplane,1763,86,125,131,0.017666,0.0217693,0.000442616,1,1
278,360.881,airplane,airplane,1767,86,73,135,0.016901,0.0204106,0.000607847,-1.09148e+09,1
279,349.65,airplane,airplane,1832,84,74,129,0.015631,0.0189103,0.00122133,-1.09148e+09,1
280,352.858,airplane,airplane,1827,86,74,132,0.015926,0.0176084,0.00178255,4,2
281,358.295,airplane,airplane,1773,87,74,134,0.017485,0.0167218,0.00213094,5,2
282,353.357,bird,airplane,1772,86,124,130,0.017172,0.016623,0.00204685,6,2
283,354.359,airplane,airplane,1775,85,72,135,0.016887,0.0166203,0.00160531,7,3
284,351.494,airplane,airplane,1772,85,72,132,0.017517,0.0169973,0.000992812,8,3
285,360.62,airplane,airplane,1768,86,74,130,0.018383,0.0174886,0.000417453,9,3
286,354.484,airplane,airplane,1821,83,73,131,0.019766,0.0179448,0.000368189,10,3
287,348.432,bird,airplane,1830,83,124,134,0.017923,0.018095,0.000575971,11,4
288,355.619,airplane,airplane,1768,86,73,130,0.013768,0.0174711,0.000623207,12,4
289,361.794,airplane,airplane,1771,85,73,134,0.013362,0.0166403,0.000434777,1,1
290,354.736,airplane,airplane,1772,86,73,133,0.016771,0.0163179,0.00056746,-1.09148e+09,1
291,359.454,airplane,airplane,1774,87,73,132,0.021571,0.016679,0.000786859,-1.09148e+09,1
292,347.222,airplane,airplane,1768,86,124,134,0.023074,0.0177093,0.000726348,1,1
293,334.784,airplane,airplane,1958,86,73,132,0.023335,0.0196226,0.000594984,-1.09148e+09,1
294,351.617,airplane,airplane,1827,84,73,134,0.023518,0.0216539,0.00135126,-1.09148e+09,1
295,361.272,airplane,airplane,1767,85,73,136,0.023800,0.0230595,0.00222803,4,2
296,356.888,airplane,airplane,1769,86,75,133,0.024243,0.023594,0.00265469,5,2
297,350.385,airplane,airplane,1772,85,124,137,0.024542,0.0238875,0.00245165,6,2
