setting4-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
41,99.7805,airplane,airplane,1782,87,51,475,0.000343,0.000336564,1.1687e-05,-1.09148e+09,1
42,0, , ,1833,4,4,4,,0,0,0,1
43,0, , ,1839,4,4,4,,0,0,0,1
44,0, , ,1776,4,4,4,,0,0,0,1
45,0, , ,1773,4,4,4,,0,0,0,1
46,99.0688,airplane,airplane,1777,85,54,356,0.000354,0.000344797,9.93232e-07,-1.09148e+09,1
47,0, , ,1776,4,4,4,,0,0,0,1
48,0, , ,1779,4,4,4,,0,0,0,1
49,0, , ,1781,4,4,4,,0,0,0,1
50,0, , ,1779,4,4,4,,0,0,0,1
51,99.3937,airplane,airplane,1838,85,57,354,0.000347,0.000345233,3.90508e-06,4,2
52,0, , ,1779,5,5,5,,0,0,0,2
53,0, , ,1773,5,5,5,,0,0,0,2
54,0, , ,1777,4,4,4,,0,0,0,2
55,0, , ,1777,4,4,4,,0,0,0,2
56,99.9001,airplane,airplane,1774,85,59,357,0.000338,0.000344923,4.64434e-06,5,2
57,0, , ,1778,5,5,5,,0,0,0,2
58,0, , ,1777,4,4,4,,0,0,0,2
59,0, , ,1841,4,4,4,,0,0,0,2
60,0, , ,1836,4,4,4,,0,0,0,2
61,99.1179,airplane,airplane,1779,84,57,358,0.000333,0.000342821,4.31189e-06,6,2
62,0, , ,1775,4,4,4,,0,0,0,2
63,0, , ,1776,4,4,4,,0,0,0,2
64,0, , ,1780,4,4,4,,0,0,0,2
65,0, , ,1770,5,5,5,,0,0,0,2
66,100.442,airplane,airplane,1774,89,61,357,0.000349,0.000344001,3.6496e-06,7,3
67,0, , ,1776,4,4,4,,0,0,0,3
68,0, , ,1777,4,4,4,,0,0,0,3
69,0, , ,1775,5,5,5,,0,0,0,3
70,0, , ,1832,4,4,4,,0,0,0,3
71,99.98,airplane,airplane,1832,84,61,350,0.000313,0.000335768,9.70614e-07,1,1
72,0, , ,1779,5,5,5,,0,0,0,1
73,0, , ,1779,5,5,5,,0,0,0,1
74,0, , ,1777,4,4,4,,0,0,0,1
75,0, , ,1780,5,5,5,,0,0,0,1
76,100.311,airplane,airplane,1779,86,63,356,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
77,0, , ,1780,4,4,4,,0,0,0,1
78,0, , ,1773,5,5,5,,0,0,0,1
79,0, , ,1780,4,4,4,,0,0,0,1
80,0, , ,1833,5,5,5,,0,0,0,1
81,99.96,airplane,airplane,1782,86,66,357,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
82,0, , ,1778,5,5,5,,0,0,0,1
83,0, , ,1777,4,4,4,,0,0,0,1
84,0, , ,1779,5,5,5,,0,0,0,1
85,0, , ,1779,4,4,4,,0,0,0,1
86,100.251,airplane,airplane,1776,86,67,361,0.000343,0.000337744,4.31189e-06,4,2
87,0, , ,1777,4,4,4,,0,0,0,2
88,0, , ,1779,4,4,4,,0,0,0,2
89,0, , ,1842,4,4,4,,0,0,0,2
90,0, , ,1836,4,4,4,,0,0,0,2
91,99.1572,airplane,airplane,1780,88,67,363,0.000343,0.000336564,3.6496e-06,5,2
92,0, , ,1780,4,4,4,,0,0,0,2
93,0, , ,1779,4,4,4,,0,0,0,2
94,0, , ,1781,4,4,4,,0,0,0,2
95,0, , ,1781,5,5,5,,0,0,0,2
96,100.03,airplane,airplane,1774,86,69,359,0.000354,0.000344797,9.70614e-07,1,1
97,0, , ,1825,4,4,4,,0,0,0,1
98,0, , ,1824,4,4,4,,0,0,0,1
99,0, , ,1829,4,4,4,,0,0,0,1
100,0, , ,1875,4,4,4,,0,0,0,1
101,97.144,airplane,airplane,1855,81,68,329,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
102,0, , ,1776,4,4,4,,0,0,0,1
103,0, , ,1777,5,5,5,,0,0,0,1
104,0, , ,1781,4,4,4,,0,0,0,1
105,0, , ,1829,4,4,4,,0,0,0,1
106,99.6612,airplane,airplane,1835,85,72,351,0.000338,0.000344923,4.64434e-06,-1.09148e+09,1
107,0, , ,1773,4,4,4,,0,0,0,1
108,0, , ,1777,4,4,4,,0,0,0,1
109,0, , ,1772,5,5,5,,0,0,0,1
110,0, , ,1777,4,4,4,,0,0,0,1
111,100.14,airplane,airplane,1777,88,75,351,0.000333,0.000342821,4.31189e-06,4,2
112,0, , ,1776,4,4,4,,0,0,0,2
113,0, , ,1775,4,4,4,,0,0,0,2
114,0, , ,1835,4,4,4,,0,0,0,2
115,0, , ,1835,4,4,4,,0,0,0,2
116,99.2162,airplane,airplane,1775,86,76,364,0.000349,0.000344001,3.6496e-06,5,2
117,0, , ,1782,4,4,4,,0,0,0,2
118,0, , ,1779,4,4,4,,0,0,0,2
119,0, , ,1777,4,4,4,,0,0,0,2
120,0, , ,1778,5,5,5,,0,0,0,2
121,100.261,airplane,airplane,1782,87,76,356,0.000313,0.000335768,9.70614e-07,1,1
122,0, , ,1773,4,4,4,,0,0,0,1
123,0, , ,1840,4,4,4,,0,0,0,1
124,0, , ,1778,4,4,4,,0,0,0,1
125,0, , ,1772,4,4,4,,0,0,0,1
126,99.453,airplane,airplane,1777,86,76,360,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
127,0, , ,1779,4,4,4,,0,0,0,1
128,0, , ,1779,5,5,5,,0,0,0,1
129,0, , ,1775,4,4,4,,0,0,0,1
130,0, , ,1833,4,4,4,,0,0,0,1
131,99.3246,airplane,airplane,1845,83,129,348,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
132,0, , ,1776,5,5,5,,0,0,0,1
133,0, , ,1777,5,5,5,,0,0,0,1
134,0, , ,1780,5,5,5,,0,0,0,1
135,0, , ,1781,5,5,5,,0,0,0,1
136,100.817,airplane,airplane,1775,84,77,358,0.000343,0.000337744,4.31189e-06,4,2
137,0, , ,1778,4,4,4,,0,0,0,2
138,0, , ,1781,4,4,4,,0,0,0,2
139,0, , ,1780,4,4,4,,0,0,0,2
140,0, , ,1841,5,5,5,,0,0,0,2
141,99.3937,airplane,airplane,1831,83,76,353,0.000343,0.000336564,3.6496e-06,5,2
142,0, , ,1774,5,5,5,,0,0,0,2
143,0, , ,1780,5,5,5,,0,0,0,2
144,0, , ,1777,4,4,4,,0,0,0,2
145,0, , ,1783,5,5,5,,0,0,0,2
146,100.412,airplane,airplane,1777,86,76,360,0.000354,0.000344797,9.70614e-07,1,1
147,0, , ,1777,5,5,5,,0,0,0,1
148,0, , ,1778,4,4,4,,0,0,0,1
149,0, , ,1778,4,4,4,,0,0,0,1
150,0, , ,1774,4,4,4,,0,0,0,1
151,100.19,airplane,airplane,1828,87,77,351,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
152,0, , ,1779,4,4,4,,0,0,0,1
153,0, , ,1781,5,5,5,,0,0,0,1
154,0, , ,1775,5,5,5,,0,0,0,1
155,0, , ,1780,5,5,5,,0,0,0,1
156,99.5322,airplane,airplane,1780,86,129,358,0.000338,0.000344923,4.64434e-06,-1.09148e+09,1
157,0, , ,1778,4,4,4,,0,0,0,1
158,0, , ,1777,5,5,5,,0,0,0,1
159,0, , ,1775,4,4,4,,0,0,0,1
160,0, , ,1843,4,4,4,,0,0,0,1
161,99.8104,airplane,airplane,1780,87,76,351,0.000333,0.000342821,4.31189e-06,4,2
162,0, , ,1774,4,4,4,,0,0,0,2
163,0, , ,1780,4,4,4,,0,0,0,2
164,0, , ,1779,5,5,5,,0,0,0,2
165,0, , ,1784,4,4,4,,0,0,0,2
166,100.12,airplane,airplane,1778,85,77,353,0.000349,0.000344001,3.6496e-06,5,2
167,0, , ,1777,4,4,4,,0,0,0,2
168,0, , ,1773,5,5,5,,0,0,0,2
169,0, , ,1837,5,5,5,,0,0,0,2
170,0, , ,1779,4,4,4,,0,0,0,2
171,98.7752,airplane,airplane,1782,87,78,357,0.000313,0.000335768,9.70614e-07,1,1
172,0, , ,1777,5,5,5,,0,0,0,1
173,0, , ,1777,5,5,5,,0,0,0,1
174,0, , ,1782,5,5,5,,0,0,0,1
175,0, , ,1775,4,4,4,,0,0,0,1
176,99.8502,airplane,airplane,1776,85,78,356,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
177,0, , ,1775,4,4,4,,0,0,0,1
178,0, , ,1779,4,4,4,,0,0,0,1
179,0, , ,1777,4,4,4,,0,0,0,1
180,0, , ,1775,5,5,5,,0,0,0,1
181,99.3246,airplane,airplane,1868,81,126,333,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
182,0, , ,1777,5,5,5,,0,0,0,1
183,0, , ,1781,4,4,4,,0,0,0,1
184,0, , ,1780,4,4,4,,0,0,0,1
185,0, , ,1780,4,4,4,,0,0,0,1
186,96.2742,airplane,airplane,1836,84,76,348,0.000343,0.000337744,4.31189e-06,4,2
187,0, , ,1776,4,4,4,,0,0,0,2
188,0, , ,1777,4,4,4,,0,0,0,2
189,0, , ,1780,4,4,4,,0,0,0,2
190,0, , ,1782,4,4,4,,0,0,0,2
191,100.462,airplane,airplane,1774,87,75,356,0.000343,0.000336564,3.6496e-06,5,2
192,0, , ,1780,5,5,5,,0,0,0,2
193,0, , ,1780,4,4,4,,0,0,0,2
194,0, , ,1836,4,4,4,,0,0,0,2
195,0, , ,1780,4,4,4,,0,0,0,2
196,99.2359,airplane,airplane,1776,86,76,361,0.000354,0.000344797,9.70614e-07,1,1
197,0, , ,1778,5,5,5,,0,0,0,1
198,0, , ,1776,5,5,5,,0,0,0,1
199,0, , ,1782,4,4,4,,0,0,0,1
200,0, , ,1828,5,5,5,,0,0,0,1
201,99.3937,airplane,airplane,1891,87,78,351,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
202,0, , ,1832,5,5,5,,0,0,0,1
203,0, , ,1830,4,4,4,,0,0,0,1
204,0, , ,1828,4,4,4,,0,0,0,1
205,0, , ,1828,4,4,4,,0,0,0,1
206,97.7804,bird,airplane,1831,87,130,362,0.000117,0.000300811,4.64434e-06,-1.09148e+09,1
207,0, , ,1826,4,4,4,,0,0,0,1
208,0, , ,1831,5,5,5,,0,0,0,1
209,0, , ,1833,5,5,5,,0,0,0,1
210,0, , ,1893,5,5,5,,0,0,0,1
211,97.5229,automobile,airplane,1833,87,77,360,0.000176,0.000267337,1.844e-05,1,1
212,0, , ,1831,4,4,4,,0,0,0,1
213,0, , ,1826,5,5,5,,0,0,0,1
214,0, , ,1828,4,4,4,,0,0,0,1
215,0, , ,1835,5,5,5,,0,0,0,1
216,98.2801,automobile,airplane,1834,85,78,356,0.000109,0.000220649,3.41394e-05,-1.09148e+09,1
217,0, , ,1827,5,5,5,,0,0,0,1
218,0, , ,1882,4,4,4,,0,0,0,1
219,0, , ,1832,4,4,4,,0,0,0,1
220,0, , ,1827,5,5,5,,0,0,0,1
221,96.7212,bird,airplane,1828,83,78,358,0.000095,0.000168826,5.32146e-05,-1.09148e+09,1
222,0, , ,1824,4,4,4,,0,0,0,1
223,0, , ,1831,4,4,4,,0,0,0,1
224,0, , ,1828,5,5,5,,0,0,0,1
225,0, , ,1826,5,5,5,,0,0,0,1
226,98.8435,airplane,airplane,1897,86,76,349,0.000145,0.000128396,6.86361e-05,4,2
227,0, , ,1829,4,4,4,,0,0,0,2
228,0, , ,1827,4,4,4,,0,0,0,2
229,0, , ,1825,4,4,4,,0,0,0,2
230,0, , ,1829,4,4,4,,0,0,0,2
231,97.3899,bird,airplane,1827,89,127,358,0.000187,0.000142376,7.02543e-05,5,2
232,0, , ,1823,4,4,4,,0,0,0,2
233,0, , ,1828,4,4,4,,0,0,0,2
234,0, , ,1935,4,4,4,,0,0,0,2
235,0, , ,1893,4,4,4,,0,0,0,2
236,95.5658,deer,airplane,1823,85,79,360,0.000122,0.000131562,5.77308e-05,6,2
237,0, , ,1823,4,4,4,,0,0,0,2
238,0, , ,1823,4,4,4,,0,0,0,2
239,0, , ,1826,4,4,4,,0,0,0,2
240,0, , ,1832,4,4,4,,0,0,0,2
241,98.3865,automobile,airplane,1819,86,76,362,0.000112,0.000132114,3.82783e-05,7,3
242,0, , ,1827,4,4,4,,0,0,0,3
243,0, , ,1826,5,5,5,,0,0,0,3
244,0, , ,1829,5,5,5,,0,0,0,3
245,0, , ,1830,5,5,5,,0,0,0,3
246,98.0104,bird,airplane,1832,86,78,355,0.000141,0.000141272,1.66017e-05,8,3
247,0, , ,1833,4,4,4,,0,0,0,3
248,0, , ,1828,4,4,4,,0,0,0,3
249,0, , ,1884,4,4,4,,0,0,0,3
250,0, , ,1833,4,4,4,,0,0,0,3
251,97.1817,airplane,airplane,1829,87,77,359,0.000074,0.000127144,6.2729e-06,9,3
252,0, , ,1832,4,4,4,,0,0,0,3
253,0, , ,1912,5,5,5,,0,0,0,3
254,0, , ,1829,4,4,4,,0,0,0,3
255,0, , ,1830,5,5,5,,0,0,0,3
256,95.0932,bird,bird,1832,88,126,363,0.000117,0.000113164,6.62479e-06,1,1
257,0, , ,1826,5,5,5,,0,0,0,1
258,0, , ,1881,5,5,5,,0,0,0,1
259,0, , ,1888,4,4,4,,0,0,0,1
260,0, , ,1831,5,5,5,,0,0,0,1
261,97.0309,automobile,bird,1832,87,77,360,0.000176,0.000123978,1.026e-05,-1.09148e+09,1
262,0, , ,1830,4,4,4,,0,0,0,1
263,0, , ,1833,4,4,4,,0,0,0,1
264,0, , ,1833,5,5,5,,0,0,0,1
265,0, , ,1832,4,4,4,,0,0,0,1
266,97.8761,automobile,bird,1882,84,77,356,0.000109,0.000123426,1.03562e-05,-1.09148e+09,1
267,0, , ,1830,4,4,4,,0,0,0,1
268,0, , ,1825,4,4,4,,0,0,0,1
269,0, , ,1830,4,4,4,,0,0,0,1
270,0, , ,1828,4,4,4,,0,0,0,1
271,98.561,bird,bird,1829,87,76,357,0.000095,0.000114268,1.01219e-05,4,2
272,0, , ,1826,4,4,4,,0,0,0,2
273,0, , ,1828,4,4,4,,0,0,0,2
274,0, , ,1888,4,4,4,,0,0,0,2
275,0, , ,1828,4,4,4,,0,0,0,2
276,96.5531,airplane,bird,1823,87,77,355,0.000145,0.000128396,6.2729e-06,5,2
277,0, , ,1828,5,5,5,,0,0,0,2
278,0, , ,1825,5,5,5,,0,0,0,2
279,0, , ,1832,4,4,4,,0,0,0,2
280,0, , ,1825,5,5,5,,0,0,0,2
281,98.4737,bird,bird,1822,85,129,356,0.000187,0.000142376,6.62479e-06,1,1
282,0, , ,1894,4,4,4,,0,0,0,1
283,0, , ,1831,4,4,4,,0,0,0,1
284,0, , ,1829,4,4,4,,0,0,0,1
285,0, , ,1830,5,5,5,,0,0,0,1
286,96.7212,deer,bird,1831,88,76,354,0.000122,0.000131562,1.026e-05,-1.09148e+09,1
287,0, , ,1827,4,4,4,,0,0,0,1
288,0, , ,1828,4,4,4,,0,0,0,1
289,0, , ,1832,4,4,4,,0,0,0,1
290,0, , ,1832,4,4,4,,0,0,0,1
291,98.3187,automobile,bird,1894,86,77,342,0.000112,0.000132114,1.03562e-05,-1.09148e+09,1
292,0, , ,1888,4,4,4,,0,0,0,1
293,0, , ,1822,4,4,4,,0,0,0,1
294,0, , ,1827,5,5,5,,0,0,0,1
295,0, , ,1827,4,4,4,,0,0,0,1
296,97.3047,bird,bird,1832,88,77,357,0.000141,0.000141272,1.01219e-05,4,2
297,0, , ,1825,5,5,5,,0,0,0,2
298,0, , ,1827,5,5,5,,0,0,0,2
299,0, , ,1881,4,4,4,,0,0,0,2
300,0, , ,1882,5,5,5,,0,0,0,2
301,96.8523,airplane,bird,1889,83,77,352,0.000074,0.000127144,6.2729e-06,5,2
302,0, , ,1834,4,4,4,,0,0,0,2
303,0, , ,1825,4,4,4,,0,0,0,2
304,0, , ,1828,4,4,4,,0,0,0,2
305,0, , ,1828,4,4,4,,0,0,0,2
306,97.3994,bird,bird,1828,86,127,347,0.000117,0.000113164,6.62479e-06,1,1
307,0, , ,1827,5,5,5,,0,0,0,1
308,0, , ,1828,4,4,4,,0,0,0,1
309,0, , ,1829,5,5,5,,0,0,0,1
310,0, , ,1828,4,4,4,,0,0,0,1
311,98.1258,automobile,bird,1831,86,76,356,0.000176,0.000123978,1.026e-05,-1.09148e+09,1
312,0, , ,1832,4,4,4,,0,0,0,1
313,0, , ,1901,5,5,5,,0,0,0,1
314,0, , ,1887,5,5,5,,0,0,0,1
315,0, , ,1829,5,5,5,,0,0,0,1
316,96.7212,automobile,bird,1831,86,77,355,0.000109,0.000123426,1.03562e-05,-1.09148e+09,1
317,0, , ,1834,8,8,8,,0,0,0,1
318,0, , ,1831,5,5,5,,0,0,0,1
319,0, , ,1832,4,4,4,,0,0,0,1
320,0, , ,1826,4,4,4,,0,0,0,1
321,96.3298,bird,bird,1829,86,77,360,0.000095,0.000114268,1.01219e-05,4,2
322,0, , ,1834,4,4,4,,0,0,0,2
323,0, , ,1887,5,5,5,,0,0,0,2
324,0, , ,1883,5,5,5,,0,0,0,2
325,0, , ,1823,5,5,5,,0,0,0,2
326,97.2195,airplane,bird,1831,86,77,363,0.000145,0.000128396,6.2729e-06,5,2
327,0, , ,1828,4,4,4,,0,0,0,2
328,0, , ,1832,4,4,4,,0,0,0,2
329,0, , ,1830,4,4,4,,0,0,0,2
330,0, , ,1825,5,5,5,,0,0,0,2
331,98.3091,bird,bird,1826,86,127,359,0.000187,0.000142376,6.62479e-06,1,1
332,0, , ,1881,5,5,5,,0,0,0,1
333,0, , ,1883,5,5,5,,0,0,0,1
334,0, , ,1828,4,4,4,,0,0,0,1
335,0, , ,1826,5,5,5,,0,0,0,1
336,96.8429,deer,bird,1831,85,78,364,0.000122,0.000131562,1.026e-05,-1.09148e+09,1
337,0, , ,1821,4,4,4,,0,0,0,1
338,0, , ,1829,4,4,4,,0,0,0,1
339,0, , ,1831,4,4,4,,0,0,0,1
340,0, , ,1884,4,4,4,,0,0,0,1
341,98.0008,automobile,bird,1880,87,75,356,0.000112,0.000132114,1.03562e-05,-1.09148e+09,1
342,0, , ,1829,4,4,4,,0,0,0,1
343,0, , ,1828,4,4,4,,0,0,0,1
344,0, , ,1828,4,4,4,,0,0,0,1
345,0, , ,1830,4,4,4,,0,0,0,1
346,97.6753,bird,bird,1824,86,76,359,0.000141,0.000141272,1.01219e-05,4,2
347,0, , ,1828,4,4,4,,0,0,0,2
348,0, , ,1825,5,5,5,,0,0,0,2
349,0, , ,1886,4,4,4,,0,0,0,2
350,0, , ,1890,4,4,4,,0,0,0,2
351,97.3805,airplane,bird,1828,87,77,358,0.000074,0.000127144,6.2729e-06,5,2
352,0, , ,1832,5,5,5,,0,0,0,2
353,0, , ,1830,4,4,4,,0,0,0,2
354,0, , ,1829,4,4,4,,0,0,0,2
355,0, , ,1825,5,5,5,,0,0,0,2
356,98.0969,bird,bird,1829,86,129,355,0.000117,0.000113164,6.62479e-06,1,1
357,0, , ,1887,4,4,4,,0,0,0,1
358,0, , ,1831,4,4,4,,0,0,0,1
359,0, , ,1827,4,4,4,,0,0,0,1
360,0, , ,1825,5,5,5,,0,0,0,1
361,97.0591,automobile,bird,1830,85,77,364,0.000176,0.000123978,1.026e-05,-1.09148e+09,1
362,0, , ,1825,5,5,5,,0,0,0,1
363,0, , ,1826,4,4,4,,0,0,0,1
364,0, , ,1826,5,5,5,,0,0,0,1
365,0, , ,1826,4,4,4,,0,0,0,1
366,98.3187,automobile,bird,1890,84,78,348,0.000109,0.000123426,1.03562e-05,-1.09148e+09,1
367,0, , ,1884,4,4,4,,0,0,0,1
368,0, , ,1828,5,5,5,,0,0,0,1
369,0, , ,1826,5,5,5,,0,0,0,1
370,0, , ,1826,4,4,4,,0,0,0,1
371,97.4944,bird,bird,1830,86,78,362,0.000095,0.000114268,1.01219e-05,4,2
372,0, , ,1831,5,5,5,,0,0,0,2
373,0, , ,1829,4,4,4,,0,0,0,2
374,0, , ,1892,4,4,4,,0,0,0,2
375,0, , ,1881,5,5,5,,0,0,0,2
376,97.1251,airplane,bird,1830,87,76,359,0.000145,0.000128396,6.2729e-06,5,2
377,0, , ,1826,4,4,4,,0,0,0,2
378,0, , ,1825,4,4,4,,0,0,0,2
379,0, , ,1826,4,4,4,,0,0,0,2
380,0, , ,1829,4,4,4,,0,0,0,2
381,98.5028,bird,bird,1826,84,127,359,0.000187,0.000142376,6.62479e-06,1,1
382,0, , ,1827,4,4,4,,0,0,0,1
383,0, , ,1828,4,4,4,,0,0,0,1
384,0, , ,1881,5,5,5,,0,0,0,1
385,0, , ,2071,5,5,5,,0,0,0,1
386,95.7029,deer,bird,1826,87,77,358,0.000122,0.000131562,1.026e-05,-1.09148e+09,1
387,0, , ,1821,4,4,4,,0,0,0,1
388,0, , ,1828,5,5,5,,0,0,0,1
389,0, , ,1834,4,4,4,,0,0,0,1
390,0, , ,1824,4,4,4,,0,0,0,1
391,98.1932,automobile,bird,1826,84,76,365,0.000112,0.000132114,1.03562e-05,-1.09148e+09,1
392,0, , ,1825,4,4,4,,0,0,0,1
393,0, , ,1888,4,4,4,,0,0,0,1
394,0, , ,1882,4,4,4,,0,0,0,1
395,0, , ,1829,5,5,5,,0,0,0,1
396,97.3426,bird,bird,1829,86,76,357,0.000141,0.000141272,1.01219e-05,4,2
397,0, , ,1830,5,5,5,,0,0,0,2
398,0, , ,1829,5,5,5,,0,0,0,2
399,0, , ,1828,5,5,5,,0,0,0,2

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
60.4938,64.1975,372.469
 
