setting3-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
98,0, , ,1772,4,4,4,,0,0,0,1
99,0, , ,1777,4,4,4,,0,0,0,1
100,0, , ,1775,4,4,4,,0,0,0,1
101,100.301,airplane,airplane,1772,87,69,353,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
102,0, , ,1775,5,5,5,,0,0,0,1
103,0, , ,1981,5,5,5,,0,0,0,1
104,0, , ,1833,5,5,5,,0,0,0,1
105,0, , ,1778,5,5,5,,0,0,0,1
106,95.1746,airplane,airplane,1772,87,73,356,0.000338,0.000344923,4.64434e-06,-1.09148e+09,1
107,0, , ,1774,4,4,4,,0,0,0,1
108,0, , ,1773,5,5,5,,0,0,0,1
109,0, , ,1834,5,5,5,,0,0,0,1
110,0, , ,1830,4,4,4,,0,0,0,1
111,98.9315,airplane,airplane,1773,88,73,361,0.000333,0.000342821,4.31189e-06,4,2
112,0, , ,1799,4,4,4,,0,0,0,2
113,0, , ,1765,5,5,5,,0,0,0,2
114,0, , ,1769,5,5,5,,0,0,0,2
115,0, , ,1770,5,5,5,,0,0,0,2
116,100.583,airplane,airplane,1773,88,79,359,0.000349,0.000344001,3.6496e-06,5,2
117,0, , ,1828,5,5,5,,0,0,0,2
118,0, , ,1853,4,4,4,,0,0,0,2
119,0, , ,1772,4,4,4,,0,0,0,2
120,0, , ,1776,5,5,5,,0,0,0,2
121,98.9218,airplane,airplane,1773,84,77,356,0.000313,0.000335768,9.70614e-07,1,1
122,0, , ,1771,5,5,5,,0,0,0,1
123,0, , ,1777,5,5,5,,0,0,0,1
124,0, , ,1776,5,5,5,,0,0,0,1
125,0, , ,1773,5,5,5,,0,0,0,1
126,100.03,airplane,airplane,1773,85,78,364,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
127,0, , ,1848,4,4,4,,0,0,0,1
128,0, , ,1826,4,4,4,,0,0,0,1
129,0, , ,1773,5,5,5,,0,0,0,1
130,0, , ,1772,4,4,4,,0,0,0,1
131,99.1965,airplane,airplane,1771,85,128,357,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
132,0, , ,1771,5,5,5,,0,0,0,1
133,0, , ,1770,4,4,4,,0,0,0,1
134,0, , ,1773,5,5,5,,0,0,0,1
135,0, , ,1839,4,4,4,,0,0,0,1
136,99.0589,airplane,airplane,1840,86,77,347,0.000343,0.000337744,4.31189e-06,4,2
137,0, , ,1770,4,4,4,,0,0,0,2
138,0, , ,1767,4,4,4,,0,0,0,2
139,0, , ,1767,4,4,4,,0,0,0,2
140,0, , ,1770,4,4,4,,0,0,0,2
141,100.16,airplane,airplane,1769,85,77,353,0.000343,0.000336564,3.6496e-06,5,2
142,0, , ,1774,4,4,4,,0,0,0,2
143,0, , ,1772,4,4,4,,0,0,0,2
144,0, , ,1775,4,4,4,,0,0,0,2
145,0, , ,1829,4,4,4,,0,0,0,2
146,99.7805,airplane,airplane,1770,86,75,357,0.000354,0.000344797,9.70614e-07,1,1
147,0, , ,1771,4,4,4,,0,0,0,1
148,0, , ,1768,4,4,4,,0,0,0,1
149,0, , ,1772,4,4,4,,0,0,0,1
150,0, , ,1776,4,4,4,,0,0,0,1
151,100.939,airplane,airplane,1773,87,77,356,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
152,0, , ,1771,5,5,5,,0,0,0,1
153,0, , ,1772,5,5,5,,0,0,0,1
154,0, , ,1776,4,4,4,,0,0,0,1
155,0, , ,1823,4,4,4,,0,0,0,1
156,99.0099,airplane,airplane,1837,82,128,349,0.000338,0.000344923,4.64434e-06,-1.09148e+09,1
157,0, , ,1772,4,4,4,,0,0,0,1
158,0, , ,1768,4,4,4,,0,0,0,1
159,0, , ,1771,4,4,4,,0,0,0,1
160,0, , ,1769,4,4,4,,0,0,0,1
161,100.301,airplane,airplane,1769,84,74,363,0.000333,0.000342821,4.31189e-06,4,2
162,0, , ,1774,4,4,4,,0,0,0,2
163,0, , ,1771,4,4,4,,0,0,0,2
164,0, , ,1770,4,4,4,,0,0,0,2
165,0, , ,1829,4,4,4,,0,0,0,2
166,100.231,airplane,airplane,1833,84,77,353,0.000349,0.000344001,3.6496e-06,5,2
167,0, , ,1771,4,4,4,,0,0,0,2
168,0, , ,1775,4,4,4,,0,0,0,2
169,0, , ,1777,5,5,5,,0,0,0,2
170,0, , ,1824,5,5,5,,0,0,0,2
171,96.2001,airplane,airplane,1768,85,77,357,0.000313,0.000335768,9.70614e-07,1,1
172,0, , ,1772,4,4,4,,0,0,0,1
173,0, , ,1770,4,4,4,,0,0,0,1
174,0, , ,1824,5,5,5,,0,0,0,1
175,0, , ,1825,5,5,5,,0,0,0,1
176,99.2753,airplane,airplane,1769,84,78,364,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
177,0, , ,1774,5,5,5,,0,0,0,1
178,0, , ,1771,4,4,4,,0,0,0,1
179,0, , ,1771,4,4,4,,0,0,0,1
180,0, , ,1767,5,5,5,,0,0,0,1
181,100.644,airplane,airplane,1767,86,128,355,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
182,0, , ,1773,4,4,4,,0,0,0,1
183,0, , ,1774,5,5,5,,0,0,0,1
184,0, , ,1827,5,5,5,,0,0,0,1
185,0, , ,1778,4,4,4,,0,0,0,1
186,99.0197,airplane,airplane,1768,86,77,357,0.000343,0.000337744,4.31189e-06,4,2
187,0, , ,1773,5,5,5,,0,0,0,2
188,0, , ,1770,5,5,5,,0,0,0,2
189,0, , ,1772,4,4,4,,0,0,0,2
190,0, , ,1768,4,4,4,,0,0,0,2
191,100.03,airplane,airplane,1772,85,78,353,0.000343,0.000336564,3.6496e-06,5,2
192,0, , ,1836,4,4,4,,0,0,0,2
193,0, , ,1832,4,4,4,,0,0,0,2
194,0, , ,1772,4,4,4,,0,0,0,2
195,0, , ,1771,5,5,5,,0,0,0,2
196,99.4431,airplane,airplane,1775,88,75,364,0.000354,0.000344797,9.70614e-07,1,1
197,0, , ,1774,5,5,5,,0,0,0,1
198,0, , ,1769,4,4,4,,0,0,0,1
199,0, , ,1776,5,5,5,,0,0,0,1
200,0, , ,1772,4,4,4,,0,0,0,1
201,100.725,airplane,airplane,1773,85,77,396,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
202,0, , ,1829,4,4,4,,0,0,0,1
203,0, , ,1771,4,4,4,,0,0,0,1
204,0, , ,1847,5,5,5,,0,0,0,1
205,0, , ,1769,4,4,4,,0,0,0,1
206,98.3284,airplane,airplane,1768,89,126,365,0.000272,0.000331749,4.64434e-06,-1.09148e+09,1
207,0, , ,1772,4,4,4,,0,0,0,1
208,0, , ,1772,4,4,4,,0,0,0,1
209,0, , ,1776,4,4,4,,0,0,0,1
210,0, , ,1829,4,4,4,,0,0,0,1
211,100.03,airplane,airplane,1833,86,76,356,0.000260,0.000315037,5.751e-06,1,1
212,0, , ,1772,5,5,5,,0,0,0,1
213,0, , ,1778,5,5,5,,0,0,0,1
214,0, , ,1774,5,5,5,,0,0,0,1
215,0, , ,1776,4,4,4,,0,0,0,1
216,99.99,airplane,airplane,1777,84,77,363,0.000231,0.000292754,1.23662e-05,-1.09148e+09,1
217,0, , ,1775,4,4,4,,0,0,0,1
218,0, , ,1771,4,4,4,,0,0,0,1
219,0, , ,1832,5,5,5,,0,0,0,1
220,0, , ,1831,5,5,5,,0,0,0,1
221,98.5707,airplane,airplane,1774,84,77,362,0.000295,0.000281006,2.22584e-05,-1.09148e+09,1
222,0, , ,1780,4,4,4,,0,0,0,1
223,0, , ,1774,4,4,4,,0,0,0,1
224,0, , ,1777,5,5,5,,0,0,0,1
225,0, , ,1775,5,5,5,,0,0,0,1
226,99.94,airplane,airplane,1779,86,77,366,0.000294,0.000270415,2.65899e-05,4,2
227,0, , ,1774,4,4,4,,0,0,0,2
228,0, , ,1768,4,4,4,,0,0,0,2
229,0, , ,1845,4,4,4,,0,0,0,2
230,0, , ,1843,4,4,4,,0,0,0,2
231,99.6711,bird,airplane,1774,87,126,361,0.000191,0.000254273,2.50319e-05,5,2
232,0, , ,1769,4,4,4,,0,0,0,2
233,0, , ,1777,4,4,4,,0,0,0,2
234,0, , ,1775,4,4,4,,0,0,0,2
235,0, , ,1774,4,4,4,,0,0,0,2
236,99.9101,bird,airplane,1771,87,77,361,0.000191,0.000240479,2.29601e-05,6,2
237,0, , ,1779,5,5,5,,0,0,0,2
238,0, , ,1839,5,5,5,,0,0,0,2
239,0, , ,1773,5,5,5,,0,0,0,2
240,0, , ,1775,4,4,4,,0,0,0,2
241,99.3937,bird,airplane,1770,84,77,360,0.000164,0.000226891,2.08168e-05,7,3
242,0, , ,1772,5,5,5,,0,0,0,3
243,0, , ,1777,5,5,5,,0,0,0,3
244,0, , ,1774,5,5,5,,0,0,0,3
245,0, , ,1773,5,5,5,,0,0,0,3
246,99.8901,airplane,airplane,1774,86,75,411,0.000316,0.000231011,2.18784e-05,8,3
247,0, , ,1835,4,4,4,,0,0,0,3
248,0, , ,1775,5,5,5,,0,0,0,3
249,0, , ,1773,5,5,5,,0,0,0,3
250,0, , ,1777,4,4,4,,0,0,0,3
251,98.561,airplane,airplane,1774,89,76,355,0.000337,0.000239711,1.78551e-05,9,3
252,0, , ,1773,5,5,5,,0,0,0,3
253,0, , ,1775,4,4,4,,0,0,0,3
254,0, , ,1766,5,5,5,,0,0,0,3
255,0, , ,1776,5,5,5,,0,0,0,3
256,100.13,airplane,airplane,1827,85,127,348,0.000272,0.000255853,1.05477e-05,10,3
257,0, , ,1773,4,4,4,,0,0,0,3
258,0, , ,1770,5,5,5,,0,0,0,3
259,0, , ,1773,4,4,4,,0,0,0,3
260,0, , ,1777,5,5,5,,0,0,0,3
261,99.6512,airplane,airplane,1773,87,76,358,0.000260,0.000269647,1.11462e-05,11,4
262,0, , ,1768,5,5,5,,0,0,0,4
263,0, , ,1771,4,4,4,,0,0,0,4
264,0, , ,1772,4,4,4,,0,0,0,4
265,0, , ,1822,4,4,4,,0,0,0,4
266,100.351,airplane,airplane,1829,87,75,350,0.000231,0.000283235,1.78617e-05,12,4
267,0, , ,1772,4,4,4,,0,0,0,4
268,0, , ,1770,4,4,4,,0,0,0,4
269,0, , ,1774,4,4,4,,0,0,0,4
270,0, , ,1764,4,4,4,,0,0,0,4
271,99.5619,airplane,airplane,1768,88,76,357,0.000295,0.000279115,2.13174e-05,13,4
272,0, , ,1772,4,4,4,,0,0,0,4
273,0, , ,1766,5,5,5,,0,0,0,4
274,0, , ,1824,4,4,4,,0,0,0,4
275,0, , ,1830,4,4,4,,0,0,0,4
276,99.552,airplane,airplane,1776,83,77,354,0.000294,0.000270415,1.78551e-05,14,4
277,0, , ,1769,4,4,4,,0,0,0,4
278,0, , ,1776,5,5,5,,0,0,0,4
279,0, , ,1771,4,4,4,,0,0,0,4
280,0, , ,1769,5,5,5,,0,0,0,4
281,100.281,bird,airplane,1770,85,128,357,0.000191,0.000254273,1.05477e-05,15,5
282,0, , ,1770,4,4,4,,0,0,0,5
283,0, , ,1839,4,4,4,,0,0,0,5
284,0, , ,1829,5,5,5,,0,0,0,5
285,0, , ,1772,5,5,5,,0,0,0,5
286,98.2222,bird,airplane,1777,86,78,364,0.000191,0.000240479,1.11462e-05,16,5
287,0, , ,1776,4,4,4,,0,0,0,5
288,0, , ,1775,5,5,5,,0,0,0,5
289,0, , ,1770,4,4,4,,0,0,0,5
290,0, , ,1771,4,4,4,,0,0,0,5
291,100.12,bird,airplane,1776,86,78,407,0.000164,0.000226891,1.78617e-05,16,5
292,0, , ,1828,4,4,4,,0,0,0,5
293,0, , ,1776,4,4,4,,0,0,0,5
294,0, , ,1772,5,5,5,,0,0,0,5
295,0, , ,1775,4,4,4,,0,0,0,5
296,98.8533,airplane,airplane,1773,85,76,364,0.000316,0.000231011,2.13174e-05,16,5
297,0, , ,1774,4,4,4,,0,0,0,5
298,0, , ,1776,4,4,4,,0,0,0,5
299,0, , ,1777,4,4,4,,0,0,0,5
300,0, , ,1839,5,5,5,,0,0,0,5
301,99.9101,airplane,airplane,1832,84,78,356,0.000337,0.000239711,1.78551e-05,16,5
302,0, , ,1773,4,4,4,,0,0,0,5
303,0, , ,1774,4,4,4,,0,0,0,5
304,0, , ,1773,5,5,5,,0,0,0,5
305,0, , ,1769,4,4,4,,0,0,0,5
306,98.6485,airplane,airplane,1774,87,130,359,0.000272,0.000255853,1.05477e-05,16,5
307,0, , ,1781,4,4,4,,0,0,0,5
308,0, , ,1836,4,4,4,,0,0,0,5
309,0, , ,1826,4,4,4,,0,0,0,5
310,0, , ,1776,4,4,4,,0,0,0,5
311,99.167,airplane,airplane,1775,87,76,361,0.000260,0.000269647,1.11462e-05,16,5
312,0, , ,1775,4,4,4,,0,0,0,5
313,0, , ,1770,4,4,4,,0,0,0,5
314,0, , ,1771,4,4,4,,0,0,0,5
315,0, , ,1779,4,4,4,,0,0,0,5
316,100.12,airplane,airplane,1778,86,76,360,0.000231,0.000283235,1.78617e-05,16,5
317,0, , ,1830,4,4,4,,0,0,0,5
318,0, , ,1843,4,4,4,,0,0,0,5
319,0, , ,1777,5,5,5,,0,0,0,5
320,0, , ,1773,5,5,5,,0,0,0,5
321,98.3671,airplane,airplane,1767,86,76,362,0.000295,0.000279115,2.13174e-05,16,5
322,0, , ,1778,5,5,5,,0,0,0,5
323,0, , ,1772,5,5,5,,0,0,0,5
324,0, , ,1774,4,4,4,,0,0,0,5
325,0, , ,1772,5,5,5,,0,0,0,5
326,99.8303,airplane,airplane,1778,87,77,363,0.000294,0.000270415,1.78551e-05,16,5
327,0, , ,1841,4,4,4,,0,0,0,5
328,0, , ,1831,4,4,4,,0,0,0,5
329,0, , ,1769,5,5,5,,0,0,0,5
330,0, , ,1772,5,5,5,,0,0,0,5
331,99.226,bird,airplane,1768,86,129,362,0.000191,0.000254273,1.05477e-05,16,5
332,0, , ,1773,5,5,5,,0,0,0,5
333,0, , ,1774,5,5,5,,0,0,0,5
334,0, , ,1771,4,4,4,,0,0,0,5
335,0, , ,1773,4,4,4,,0,0,0,5
336,100.21,bird,airplane,1773,87,76,357,0.000191,0.000240479,1.11462e-05,16,5
337,0, , ,1825,4,4,4,,0,0,0,5
338,0, , ,1767,4,4,4,,0,0,0,5
339,0, , ,1774,5,5,5,,0,0,0,5
340,0, , ,1778,5,5,5,,0,0,0,5
341,99.7805,bird,airplane,1774,85,79,363,0.000164,0.000226891,1.78617e-05,16,5
342,0, , ,1963,4,4,4,,0,0,0,5
343,0, , ,1773,5,5,5,,0,0,0,5
344,0, , ,1771,4,4,4,,0,0,0,5
345,0, , ,1772,4,4,4,,0,0,0,5
346,98.3671,airplane,airplane,1770,88,75,353,0.000316,0.000231011,2.13174e-05,16,5
347,0, , ,1772,4,4,4,,0,0,0,5
348,0, , ,1773,4,4,4,,0,0,0,5
349,0, , ,1779,5,5,5,,0,0,0,5
350,0, , ,1830,4,4,4,,0,0,0,5
351,99.6612,airplane,airplane,1840,85,76,353,0.000337,0.000239711,1.78551e-05,16,5
352,0, , ,1773,4,4,4,,0,0,0,5
353,0, , ,1771,4,4,4,,0,0,0,5
354,0, , ,1775,5,5,5,,0,0,0,5
355,0, , ,1775,4,4,4,,0,0,0,5
356,100.593,airplane,airplane,1771,83,128,361,0.000272,0.000255853,1.05477e-05,16,5
357,0, , ,1775,5,5,5,,0,0,0,5
358,0, , ,1832,4,4,4,,0,0,0,5
359,0, , ,1774,4,4,4,,0,0,0,5
360,0, , ,1774,4,4,4,,0,0,0,5
361,99.167,airplane,airplane,1771,85,77,361,0.000260,0.000269647,1.11462e-05,16,5
362,0, , ,1771,4,4,4,,0,0,0,5
363,0, , ,1771,4,4,4,,0,0,0,5
364,0, , ,1772,4,4,4,,0,0,0,5
365,0, , ,1771,5,5,5,,0,0,0,5
366,101.102,airplane,airplane,1769,86,76,365,0.000231,0.000283235,1.78617e-05,16,5
367,0, , ,1827,5,5,5,,0,0,0,5
368,0, , ,1771,5,5,5,,0,0,0,5
369,0, , ,1771,5,5,5,,0,0,0,5
370,0, , ,1774,4,4,4,,0,0,0,5
371,99.3641,airplane,airplane,1774,82,76,361,0.000295,0.000279115,2.13174e-05,16,5
372,0, , ,1767,5,5,5,,0,0,0,5
373,0, , ,1774,4,4,4,,0,0,0,5
374,0, , ,1774,5,5,5,,0,0,0,5
375,0, , ,1773,4,4,4,,0,0,0,5
376,101.041,airplane,airplane,1832,82,76,353,0.000294,0.000270415,1.78551e-05,16,5
377,0, , ,1775,5,5,5,,0,0,0,5
378,0, , ,1774,4,4,4,,0,0,0,5
379,0, , ,1772,5,5,5,,0,0,0,5
380,0, , ,1771,4,4,4,,0,0,0,5
381,100.271,bird,airplane,1778,86,130,356,0.000191,0.000254273,1.05477e-05,16,5
382,0, , ,1778,5,5,5,,0,0,0,5
383,0, , ,1775,5,5,5,,0,0,0,5
384,0, , ,1775,5,5,5,,0,0,0,5
385,0, , ,1837,4,4,4,,0,0,0,5
386,99.8403,bird,airplane,1774,84,77,641,0.000191,0.000240479,1.11462e-05,16,5
387,0, , ,1769,4,4,4,,0,0,0,5
388,0, , ,1872,5,5,5,,0,0,0,5
389,0, , ,1773,4,4,4,,0,0,0,5
390,0, , ,1773,4,4,4,,0,0,0,5
391,98.8142,bird,airplane,1772,87,77,360,0.000164,0.000226891,1.78617e-05,16,5
392,0, , ,1769,5,5,5,,0,0,0,5
393,0, , ,1830,5,5,5,,0,0,0,5
394,0, , ,1771,5,5,5,,0,0,0,5
395,0, , ,1772,4,4,4,,0,0,0,5
396,99.3641,airplane,airplane,1781,85,78,357,0.000316,0.000231011,2.13174e-05,16,5
397,0, , ,1774,4,4,4,,0,0,0,5
398,0, , ,1773,5,5,5,,0,0,0,5
399,0, , ,1777,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
85.1852,100,379.173
 
