setting4-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
196,324.781,airplane,airplane,1837,84,77,347,0.000354,0.00035064,3.31449e-06,5,2
197,326.797,airplane,airplane,1774,85,128,355,0.000347,0.000349156,2.20009e-06,6,2
198,330.033,airplane,airplane,1772,87,76,350,0.000347,0.000348992,1.32351e-06,7,3
199,331.895,airplane,airplane,1774,87,76,360,0.000344,0.000347434,1.5129e-06,1,1
200,326.264,airplane,airplane,1827,85,76,357,0.000339,0.000346273,1.2128e-06,-1.09148e+09,1
201,326.052,automobile,airplane,1833,87,77,358,0.000114,0.000298403,1.68435e-06,-1.09148e+09,1
202,307.031,bird,airplane,1988,84,128,336,0.000117,0.000252462,2.21958e-05,1,1
203,321.75,deer,airplane,1833,84,77,354,0.000095,0.000201968,4.27284e-05,-1.09148e+09,1
204,321.75,automobile,airplane,1834,85,78,359,0.000115,0.000156181,6.26345e-05,-1.09148e+09,1
205,325.309,automobile,airplane,1832,84,76,358,0.000124,0.000113128,7.53675e-05,4,2
206,325.415,deer,airplane,1828,85,78,358,0.000072,0.000104681,7.3838e-05,5,2
207,321.027,automobile,bird,1830,86,128,354,0.000176,0.000116484,6.20903e-05,6,2
208,320.513,automobile,bird,1898,84,75,350,0.000126,0.000122754,4.06599e-05,7,3
209,322.373,airplane,bird,1827,87,76,352,0.000091,0.000117825,1.98489e-05,8,3
210,326.904,bird,bird,1827,85,76,358,0.000126,0.000118247,6.71374e-06,9,3
211,325.839,airplane,bird,1832,87,76,361,0.000071,0.000117929,6.75194e-06,10,3
212,319.795,automobile,automobile,1830,87,127,362,0.000109,0.000104609,2.3928e-06,1,1
213,322.165,bird,automobile,1824,87,75,353,0.000121,0.00010351,6.83909e-06,-1.09148e+09,1
214,320.924,bird,automobile,1829,84,77,403,0.000103,0.000105985,7.64698e-06,-1.09148e+09,1
215,320,ship,automobile,1895,84,77,348,0.000142,0.000109083,7.38503e-06,4,2
216,327.547,bird,automobile,1829,86,77,355,0.000095,0.000113964,5.81414e-06,5,2
217,322.685,bird,bird,1828,84,129,351,0.000095,0.000111082,4.20836e-06,6,2
218,325.521,automobile,bird,1834,85,77,366,0.000118,0.000110452,4.11823e-06,7,3
219,326.264,deer,bird,1831,87,77,359,0.000146,0.000119129,2.91485e-06,1,1
220,322.893,airplane,bird,1828,85,77,361,0.000087,0.000108157,3.98996e-06,-1.09148e+09,1
221,317.965,bird,bird,1884,84,78,349,0.000161,0.00012141,4.21729e-06,-1.09148e+09,1
222,313.283,airplane,bird,1831,83,128,361,0.000145,0.00013132,5.8406e-06,1,1
223,325.521,deer,bird,1822,87,76,360,0.000123,0.000132496,9.27537e-06,-1.09148e+09,1
224,328.299,bird,bird,1825,86,78,352,0.000152,0.000133675,9.94965e-06,-1.09148e+09,1
225,326.264,deer,bird,1830,88,75,359,0.000117,0.000139761,1.08065e-05,4,2
226,324.675,automobile,bird,1822,83,76,354,0.000082,0.000123966,6.6246e-06,1,1
227,316.356,bird,bird,1884,83,126,351,0.000187,0.000132434,5.65684e-06,-1.09148e+09,1
228,319.591,automobile,bird,1881,84,77,361,0.000110,0.000129801,5.63324e-06,-1.09148e+09,1
229,325.415,deer,bird,1831,85,77,362,0.000133,0.000125972,5.75729e-06,4,2
230,324.992,bird,bird,1824,86,76,358,0.000122,0.000126888,6.18733e-06,5,2
231,323.52,deer,bird,1830,85,76,361,0.000121,0.000134547,3.32992e-06,1,1
232,318.066,deer,deer,1822,86,126,360,0.000122,0.000121557,3.62362e-06,-1.09148e+09,1
233,323.102,automobile,deer,1824,85,78,358,0.000106,0.000120613,4.81304e-06,-1.09148e+09,1
234,326.158,automobile,deer,1832,85,77,357,0.000117,0.000117334,5.53541e-06,4,2
235,319.285,ship,deer,1878,85,78,371,0.000107,0.000114367,6.73193e-06,5,2
236,321.854,bird,deer,1826,85,77,355,0.000160,0.000122207,7.73095e-06,1,1
237,320.307,automobile,deer,1827,87,128,365,0.000112,0.000120253,3.29497e-06,-1.09148e+09,1
238,325.415,bird,deer,1827,85,75,367,0.000142,0.000127528,3.10968e-06,-1.09148e+09,1
239,325.521,deer,deer,1828,85,75,360,0.000103,0.000124702,4.99652e-06,4,2
240,325.945,bird,deer,1825,85,76,357,0.000158,0.000134901,4.97571e-06,1,1
241,320.821,bird,deer,1878,84,76,353,0.000132,0.000129378,5.71454e-06,-1.09148e+09,1
242,315.657,bird,bird,1900,84,128,351,0.000141,0.000135102,5.44377e-06,-1.09148e+09,1
243,327.869,bird,bird,1825,87,75,359,0.000149,0.000136577,4.58522e-06,4,2
244,323.939,bird,bird,1828,85,77,356,0.000103,0.000136559,4.9757e-06,5,2
245,324.675,frog,bird,1826,86,76,354,0.000116,0.000128244,2.97114e-06,1,1
246,325.627,bird,bird,1827,87,75,360,0.000118,0.000125429,4.04566e-06,-1.09148e+09,1
247,320.205,airplane,bird,1825,87,129,355,0.000074,0.000112052,5.19391e-06,-1.09148e+09,1
248,320.821,bird,bird,1879,84,76,350,0.000119,0.00010592,1.0094e-05,1,1
249,325.203,bird,bird,1824,88,76,363,0.000109,0.000107173,1.24456e-05,-1.09148e+09,1
250,326.158,airplane,bird,1826,87,75,353,0.000185,0.000120922,1.04121e-05,-1.09148e+09,1
251,326.584,automobile,bird,1826,85,78,358,0.000114,0.000120187,8.57007e-06,4,2
252,320.924,bird,bird,1824,84,128,359,0.000117,0.000128804,7.05486e-06,1,1
253,326.477,deer,bird,1832,87,77,360,0.000095,0.000124047,9.79068e-06,-1.09148e+09,1
254,318.167,automobile,bird,1883,86,76,350,0.000115,0.000125344,8.04772e-06,-1.09148e+09,1
255,327.011,automobile,bird,1827,84,77,281,0.000124,0.000113128,3.49292e-06,1,1
256,324.992,deer,bird,1827,84,77,362,0.000072,0.000104681,5.98366e-06,-1.09148e+09,1
257,320.616,automobile,bird,1826,85,131,353,0.000176,0.000116484,1.00145e-05,-1.09148e+09,1
258,329.056,automobile,bird,1827,83,80,330,0.000126,0.000122754,8.45502e-06,4,2
259,322.061,airplane,bird,1823,125,75,348,0.000091,0.000117825,8.19126e-06,5,2
260,321.854,bird,bird,1822,144,77,353,0.000126,0.000118247,6.71374e-06,6,2
261,321.854,airplane,bird,1883,85,76,348,0.000071,0.000117929,6.75194e-06,7,3
262,322.373,automobile,automobile,1830,84,129,356,0.000109,0.000104609,2.3928e-06,1,1
263,273.748,bird,automobile,1826,88,72,979,0.000121,0.00010351,6.83909e-06,-1.09148e+09,1
264,320.41,bird,automobile,1828,83,85,391,0.000103,0.000105985,7.64698e-06,-1.09148e+09,1
265,319.183,ship,automobile,1903,84,77,344,0.000142,0.000109083,7.38503e-06,4,2
266,323.206,bird,automobile,1829,84,76,358,0.000095,0.000113964,5.81414e-06,5,2
267,316.857,bird,bird,1828,89,130,362,0.000095,0.000111082,4.20836e-06,6,2
268,324.992,automobile,bird,1830,85,76,365,0.000118,0.000110452,4.11823e-06,7,3
269,326.584,deer,bird,1824,85,77,358,0.000146,0.000119129,2.91485e-06,1,1
270,326.691,airplane,bird,1829,86,77,353,0.000087,0.000108157,3.98996e-06,-1.09148e+09,1
271,321.957,bird,bird,1881,84,76,347,0.000161,0.00012141,4.21729e-06,-1.09148e+09,1
272,315.358,airplane,bird,1832,85,131,353,0.000145,0.00013132,5.8406e-06,1,1
273,325.733,deer,bird,1829,86,76,363,0.000123,0.000132496,9.27537e-06,-1.09148e+09,1
274,325.098,bird,bird,1828,85,77,362,0.000152,0.000133675,9.94965e-06,-1.09148e+09,1
275,324.675,deer,bird,1827,85,77,362,0.000117,0.000139761,1.08065e-05,4,2
276,320.616,automobile,bird,1823,86,77,364,0.000082,0.000123966,6.6246e-06,1,1
277,311.139,bird,bird,1889,84,126,347,0.000187,0.000132434,5.65684e-06,-1.09148e+09,1
278,319.489,automobile,bird,1893,85,76,356,0.000110,0.000129801,5.63324e-06,-1.09148e+09,1
279,326.584,deer,bird,1829,85,77,360,0.000133,0.000125972,5.75729e-06,4,2
280,326.584,bird,bird,1826,86,77,357,0.000122,0.000126888,6.18733e-06,5,2
281,326.584,deer,bird,1822,85,77,360,0.000121,0.000134547,3.32992e-06,1,1
282,321.234,deer,deer,1825,87,129,355,0.000122,0.000121557,3.62362e-06,-1.09148e+09,1
283,321.44,automobile,deer,1833,87,120,355,0.000106,0.000120613,4.81304e-06,-1.09148e+09,1
284,319.898,automobile,deer,1881,87,79,352,0.000117,0.000117334,5.53541e-06,4,2
285,325.521,ship,deer,1822,85,78,358,0.000107,0.000114367,6.73193e-06,5,2
286,324.044,bird,deer,1830,87,76,359,0.000160,0.000122207,7.73095e-06,1,1
