setting3-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
346,99.2851,airplane,airplane,1774,86,73,72,3.301045,3.30692,0.00143516,16,5
347,0, , ,1780,4,4,4,,0,0,0,5
348,0, , ,1773,4,4,4,,0,0,0,5
349,0, , ,1776,4,4,4,,0,0,0,5
350,0, , ,1771,4,4,4,,0,0,0,5
351,100.442,airplane,airplane,1824,86,73,72,3.299694,3.30635,0.0011995,16,5
352,0, , ,1772,5,5,5,,0,0,0,5
353,0, , ,1767,5,5,5,,0,0,0,5
354,0, , ,1771,5,5,5,,0,0,0,5
355,0, , ,1770,5,5,5,,0,0,0,5
356,99.4036,airplane,airplane,1776,85,122,72,3.304299,3.30523,0.000704418,16,5
357,0, , ,1778,4,4,4,,0,0,0,5
358,0, , ,1774,4,4,4,,0,0,0,5
359,0, , ,1780,4,4,4,,0,0,0,5
360,0, , ,1831,4,4,4,,0,0,0,5
361,99.5223,airplane,airplane,1835,84,72,70,3.305244,3.30436,0.000769742,16,5
362,0, , ,1781,4,4,4,,0,0,0,5
363,0, , ,1777,4,4,4,,0,0,0,5
364,0, , ,1773,5,5,5,,0,0,0,5
365,0, , ,1775,4,4,4,,0,0,0,5
366,100.776,airplane,airplane,1777,85,72,72,3.306683,3.30339,0.00120154,16,5
367,0, , ,1776,4,4,4,,0,0,0,5
368,0, , ,1769,5,5,5,,0,0,0,5
369,0, , ,1826,5,5,5,,0,0,0,5
370,0, , ,1837,4,4,4,,0,0,0,5
371,97.9624,airplane,airplane,1773,85,73,72,3.302599,3.3037,0.00143516,16,5
372,0, , ,1777,5,5,5,,0,0,0,5
373,0, , ,1775,5,5,5,,0,0,0,5
374,0, , ,1769,5,5,5,,0,0,0,5
375,0, , ,1868,5,5,5,,0,0,0,5
376,98.4252,airplane,airplane,1775,87,72,73,3.302588,3.30428,0.0011995,16,5
377,0, , ,1775,5,5,5,,0,0,0,5
378,0, , ,1836,5,5,5,,0,0,0,5
379,0, , ,1830,5,5,5,,0,0,0,5
380,0, , ,1766,5,5,5,,0,0,0,5
381,98.5416,bird,airplane,1768,86,123,72,3.309892,3.3054,0.000704418,16,5
382,0, , ,1768,5,5,5,,0,0,0,5
383,0, , ,1775,4,4,4,,0,0,0,5
384,0, , ,1773,5,5,5,,0,0,0,5
385,0, , ,1772,4,4,4,,0,0,0,5
386,100.301,bird,airplane,1771,87,73,72,3.309562,3.30626,0.000769742,16,5
387,0, , ,1773,4,4,4,,0,0,0,5
388,0, , ,1828,4,4,4,,0,0,0,5
389,0, , ,1772,5,5,5,,0,0,0,5
390,0, , ,1777,5,5,5,,0,0,0,5
391,99.8004,bird,airplane,1775,84,73,74,3.311533,3.30723,0.00120154,16,5
392,0, , ,1773,4,4,4,,0,0,0,5
393,0, , ,1772,5,5,5,,0,0,0,5
394,0, , ,1776,4,4,4,,0,0,0,5
395,0, , ,1774,4,4,4,,0,0,0,5
396,100.251,airplane,airplane,1773,86,72,73,3.301045,3.30692,0.00143516,16,5
397,0, , ,1830,4,4,4,,0,0,0,5
398,0, , ,1831,4,4,4,,0,0,0,5
399,0, , ,1776,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
85.1852,100,95.0123
 
