setting2-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
48,353.482,airplane,airplane,1781,84,72,71,3.298981,3.29878,8.47626e-05,9,3
49,361.925,airplane,airplane,1777,85,73,74,3.299186,3.29892,0.000100394,10,3
50,364.033,airplane,airplane,1781,86,73,74,3.299388,3.29899,0.000107056,11,4
51,366.569,airplane,airplane,1779,84,72,73,3.298918,3.29909,0.000139452,12,4
52,361.794,airplane,airplane,1777,85,124,73,3.299486,3.29919,0.000140813,13,4
53,359.842,airplane,airplane,1779,81,72,72,3.298780,3.29915,0.00015666,14,4
54,359.712,airplane,airplane,1833,88,74,73,3.298461,3.29901,0.000112575,15,5
55,360.231,airplane,airplane,1781,84,73,71,3.299193,3.29897,8.77035e-05,16,5
56,366.569,airplane,airplane,1780,88,74,76,3.298540,3.29889,9.45816e-05,16,5
57,359.066,airplane,airplane,1781,88,123,73,3.300220,3.29904,0.000126279,16,5
58,366.032,airplane,airplane,1781,87,72,72,3.298371,3.29896,9.56728e-05,16,5
59,365.364,airplane,airplane,1784,85,73,71,3.299190,3.2991,5.54526e-05,16,5
60,366.3,airplane,airplane,1783,84,72,73,3.300228,3.29931,8.10394e-05,1,1
61,366.032,airplane,airplane,1781,85,73,72,3.298475,3.2993,0.000160913,-1.09148e+09,1
62,352.113,airplane,airplane,1844,86,125,73,3.298733,3.299,0.000156991,-1.09148e+09,1
63,360.49,airplane,airplane,1777,85,72,73,3.298700,3.29907,0.000164191,4,2
64,365.097,airplane,airplane,1778,85,74,74,3.299079,3.29904,0.000140602,5,2
65,365.097,airplane,airplane,1778,84,73,74,3.298811,3.29876,0.000148442,6,2
66,367.377,airplane,airplane,1780,86,73,73,3.298864,3.29884,0.000191447,7,3
67,358.423,airplane,airplane,1784,85,123,73,3.301143,3.29932,0.000135008,1,1
68,366.3,airplane,airplane,1780,85,72,71,3.298762,3.29933,0.000219244,-1.09148e+09,1
69,364.83,airplane,airplane,1786,86,72,71,3.298537,3.29922,0.000265202,-1.09148e+09,1
70,358.68,airplane,airplane,1844,84,73,73,3.299593,3.29938,0.000274732,4,2
71,361.402,airplane,airplane,1778,85,73,72,3.300935,3.29979,0.000220451,5,2
72,361.141,airplane,airplane,1777,89,125,74,3.299041,3.29937,0.000222262,6,2
73,366.838,airplane,airplane,1777,86,74,71,3.299037,3.29943,0.000218022,7,3
74,338.409,airplane,airplane,1874,82,73,72,3.298955,3.29951,0.00021239,8,3
75,366.166,airplane,airplane,1778,85,73,73,3.298858,3.29937,0.00017473,9,3
76,364.431,airplane,airplane,1778,87,73,74,3.299149,3.29901,0.000177323,10,3
77,350.754,airplane,airplane,1832,83,124,74,3.299533,3.29911,0.000193297,11,4
78,356.125,airplane,airplane,1839,85,73,74,3.298921,3.29908,0.000216379,12,4
79,361.664,airplane,airplane,1772,86,72,71,3.299776,3.29925,0.000213798,13,4
80,367.647,airplane,airplane,1776,84,73,71,3.299323,3.29934,0.000142838,14,4
81,367.647,airplane,airplane,1775,84,73,72,3.299062,3.29932,0.000134215,15,5
82,357.015,airplane,airplane,1776,83,122,72,3.299214,3.29926,0.000119872,16,5
83,366.3,airplane,airplane,1777,84,72,74,3.299318,3.29934,0.00010173,16,5
84,357.654,airplane,airplane,1836,83,72,72,3.298274,3.29904,4.48803e-05,1,1
85,358.938,airplane,airplane,1780,85,71,72,3.299579,3.29909,0.000128242,-1.09148e+09,1
86,364.299,airplane,airplane,1781,84,73,72,3.299283,3.29913,0.000137604,-1.09148e+09,1
87,358.423,airplane,airplane,1782,83,123,72,3.299183,3.29913,0.000124012,4,2
88,365.631,airplane,airplane,1781,85,73,73,3.300238,3.29931,0.00011443,5,2
89,367.242,airplane,airplane,1774,84,73,71,3.299366,3.29953,0.000103118,6,2
90,368.189,airplane,airplane,1781,84,73,72,3.298241,3.29926,0.000184195,1,1
91,367.107,airplane,airplane,1776,84,73,73,3.298677,3.29914,0.000164409,-1.09148e+09,1
92,359.971,airplane,airplane,1780,86,124,73,3.298397,3.29898,0.000162898,-1.09148e+09,1
93,358.938,airplane,airplane,1834,82,71,73,3.298839,3.2987,0.000203082,4,2
94,360.75,airplane,airplane,1781,85,71,71,3.298508,3.29853,0.000308302,5,2
95,365.764,airplane,airplane,1777,85,72,71,3.299030,3.29869,0.000302776,6,2
96,366.435,airplane,airplane,1777,85,73,74,3.298416,3.29864,0.000246109,7,3
97,359.842,airplane,airplane,1779,83,123,74,3.298986,3.29876,0.000167325,8,3
98,367.918,airplane,airplane,1775,85,72,72,3.298981,3.29878,8.47626e-05,9,3
99,366.166,airplane,airplane,1777,86,73,72,3.299186,3.29892,0.000100394,10,3
100,357.526,airplane,airplane,1834,83,73,71,3.299388,3.29899,0.000107056,11,4
101,360.36,airplane,airplane,1779,82,72,71,3.298918,3.29909,0.000139452,12,4
102,346.141,airplane,airplane,1777,84,123,74,3.299486,3.29919,0.000140813,13,4
103,365.497,airplane,airplane,1777,84,73,73,3.298780,3.29915,0.00015666,14,4
104,364.431,airplane,airplane,1779,86,73,71,3.298461,3.29901,0.000112575,15,5
105,365.097,airplane,airplane,1776,86,73,74,3.299193,3.29897,8.77035e-05,16,5
106,366.569,airplane,airplane,1777,85,74,72,3.298540,3.29889,9.45816e-05,16,5
107,359.971,airplane,airplane,1779,85,123,72,3.300220,3.29904,0.000126279,16,5
108,360.62,airplane,airplane,1832,84,72,73,3.298371,3.29896,9.56728e-05,16,5
109,359.842,airplane,airplane,1830,84,73,73,3.299190,3.2991,5.54526e-05,16,5
110,367.107,airplane,airplane,1779,86,74,73,3.300228,3.29931,8.10394e-05,1,1
111,365.631,airplane,airplane,1775,87,73,72,3.298475,3.2993,0.000160913,-1.09148e+09,1
112,358.295,airplane,airplane,1781,85,123,73,3.298733,3.299,0.000156991,-1.09148e+09,1
113,365.364,airplane,airplane,1778,85,73,73,3.298700,3.29907,0.000164191,4,2
114,364.83,airplane,airplane,1777,86,73,73,3.299079,3.29904,0.000140602,5,2
115,367.647,airplane,airplane,1779,83,72,73,3.298811,3.29876,0.000148442,6,2
116,357.526,airplane,airplane,1834,84,73,73,3.298864,3.29884,0.000191447,7,3
117,353.732,airplane,airplane,1778,85,123,70,3.301143,3.29932,0.000135008,1,1
118,366.032,airplane,airplane,1781,84,72,72,3.298762,3.29933,0.000219244,-1.09148e+09,1
119,366.166,airplane,airplane,1781,84,73,73,3.298537,3.29922,0.000265202,-1.09148e+09,1
120,366.569,airplane,airplane,1776,84,73,71,3.299593,3.29938,0.000274732,4,2
121,366.166,airplane,airplane,1780,84,73,73,3.300935,3.29979,0.000220451,5,2
122,356.125,airplane,airplane,1778,85,124,74,3.299041,3.29937,0.000222262,6,2
123,359.195,airplane,airplane,1835,83,73,70,3.299037,3.29943,0.000218022,7,3
124,358.938,airplane,airplane,1839,85,73,72,3.298955,3.29951,0.00021239,8,3
125,367.647,airplane,airplane,1778,85,73,73,3.298858,3.29937,0.00017473,9,3
126,364.431,airplane,airplane,1781,88,73,72,3.299149,3.29901,0.000177323,10,3
127,360.231,airplane,airplane,1780,85,124,73,3.299533,3.29911,0.000193297,11,4
128,367.512,airplane,airplane,1775,87,73,73,3.298921,3.29908,0.000216379,12,4
129,366.435,airplane,airplane,1774,85,72,73,3.299776,3.29925,0.000213798,13,4
130,362.188,airplane,airplane,1777,85,73,73,3.299323,3.29934,0.000142838,14,4
131,358.551,airplane,airplane,1833,85,72,73,3.299062,3.29932,0.000134215,15,5
132,348.918,airplane,airplane,1835,84,124,70,3.299214,3.29926,0.000119872,16,5
133,359.842,airplane,airplane,1774,83,73,72,3.299318,3.29934,0.00010173,16,5
134,367.107,airplane,airplane,1778,86,73,72,3.298274,3.29904,4.48803e-05,1,1
135,368.46,airplane,airplane,1774,86,72,73,3.299579,3.29909,0.000128242,-1.09148e+09,1
136,367.107,airplane,airplane,1779,87,74,72,3.299283,3.29913,0.000137604,-1.09148e+09,1
137,360.49,airplane,airplane,1778,86,124,72,3.299183,3.29913,0.000124012,4,2
138,358.295,airplane,airplane,1834,84,72,73,3.300238,3.29931,0.00011443,5,2
139,359.195,airplane,airplane,1836,83,73,71,3.299366,3.29953,0.000103118,6,2
140,357.526,airplane,airplane,1847,84,72,73,3.298241,3.29926,0.000184195,1,1
141,364.697,airplane,airplane,1780,84,74,71,3.298677,3.29914,0.000164409,-1.09148e+09,1
142,361.794,airplane,airplane,1777,85,124,72,3.298397,3.29898,0.000162898,-1.09148e+09,1
143,367.647,airplane,airplane,1778,85,72,73,3.298839,3.2987,0.000203082,4,2
144,367.918,airplane,airplane,1779,86,73,72,3.298508,3.29853,0.000308302,5,2
145,366.972,airplane,airplane,1773,85,73,73,3.299030,3.29869,0.000302776,6,2
146,364.697,airplane,airplane,1775,84,74,74,3.298416,3.29864,0.000246109,7,3
147,352.983,airplane,airplane,1835,81,123,72,3.298986,3.29876,0.000167325,8,3
148,367.647,airplane,airplane,1776,86,72,73,3.298981,3.29878,8.47626e-05,9,3
149,365.764,airplane,airplane,1776,85,73,70,3.299186,3.29892,0.000100394,10,3
150,365.764,airplane,airplane,1779,86,72,72,3.299388,3.29899,0.000107056,11,4
151,366.569,airplane,airplane,1777,85,74,72,3.298918,3.29909,0.000139452,12,4
152,361.533,airplane,airplane,1780,83,123,74,3.299486,3.29919,0.000140813,13,4
153,358.038,airplane,airplane,1778,84,136,74,3.298780,3.29915,0.00015666,14,4
154,359.971,airplane,airplane,1833,86,72,72,3.298461,3.29901,0.000112575,15,5
155,359.971,airplane,airplane,1778,83,72,71,3.299193,3.29897,8.77035e-05,16,5
156,366.838,airplane,airplane,1777,84,71,72,3.298540,3.29889,9.45816e-05,16,5
157,358.038,airplane,airplane,1777,83,123,74,3.300220,3.29904,0.000126279,16,5
158,365.23,airplane,airplane,1784,85,74,74,3.298371,3.29896,9.56728e-05,16,5
159,365.497,airplane,airplane,1785,85,72,72,3.299190,3.2991,5.54526e-05,16,5
160,364.964,airplane,airplane,1777,86,71,74,3.300228,3.29931,8.10394e-05,1,1
161,366.703,airplane,airplane,1780,86,71,71,3.298475,3.2993,0.000160913,-1.09148e+09,1
162,338.066,airplane,airplane,1950,84,123,72,3.298733,3.299,0.000156991,-1.09148e+09,1
163,361.533,airplane,airplane,1782,87,72,72,3.298700,3.29907,0.000164191,4,2
164,367.647,airplane,airplane,1779,83,73,74,3.299079,3.29904,0.000140602,5,2
165,366.3,airplane,airplane,1775,87,73,72,3.298811,3.29876,0.000148442,6,2
166,365.23,airplane,airplane,1780,86,72,71,3.298864,3.29884,0.000191447,7,3
167,358.038,airplane,airplane,1785,85,124,72,3.301143,3.29932,0.000135008,1,1
168,363.372,airplane,airplane,1781,86,73,71,3.298762,3.29933,0.000219244,-1.09148e+09,1
169,353.607,airplane,airplane,1845,84,73,71,3.298537,3.29922,0.000265202,-1.09148e+09,1
170,361.011,airplane,airplane,1834,84,74,70,3.299593,3.29938,0.000274732,4,2
171,367.242,airplane,airplane,1779,87,73,72,3.300935,3.29979,0.000220451,5,2
172,361.011,airplane,airplane,1777,88,123,72,3.299041,3.29937,0.000222262,6,2
173,365.497,airplane,airplane,1780,84,73,72,3.299037,3.29943,0.000218022,7,3
174,367.377,airplane,airplane,1781,85,73,72,3.298955,3.29951,0.00021239,8,3
175,364.431,airplane,airplane,1776,84,73,71,3.298858,3.29937,0.00017473,9,3
176,355.872,airplane,airplane,1840,86,73,73,3.299149,3.29901,0.000177323,10,3
177,346.021,airplane,airplane,1782,85,124,73,3.299533,3.29911,0.000193297,11,4
178,366.972,airplane,airplane,1783,86,73,74,3.298921,3.29908,0.000216379,12,4
179,367.242,airplane,airplane,1778,86,73,73,3.299776,3.29925,0.000213798,13,4
180,367.107,airplane,airplane,1776,87,73,72,3.299323,3.29934,0.000142838,14,4
181,367.242,airplane,airplane,1777,84,73,72,3.299062,3.29932,0.000134215,15,5
182,360.62,airplane,airplane,1780,86,123,72,3.299214,3.29926,0.000119872,16,5
183,364.83,airplane,airplane,1779,86,73,71,3.299318,3.29934,0.00010173,16,5
184,359.712,airplane,airplane,1779,85,129,72,3.298274,3.29904,4.48803e-05,1,1
185,358.038,airplane,airplane,1840,85,71,72,3.299579,3.29909,0.000128242,-1.09148e+09,1
186,358.166,airplane,airplane,1783,87,73,73,3.299283,3.29913,0.000137604,-1.09148e+09,1
187,359.454,airplane,airplane,1778,86,125,72,3.299183,3.29913,0.000124012,4,2
188,367.782,airplane,airplane,1782,86,72,71,3.300238,3.29931,0.00011443,5,2
189,367.918,airplane,airplane,1777,87,73,72,3.299366,3.29953,0.000103118,6,2
190,368.053,airplane,airplane,1778,87,72,73,3.298241,3.29926,0.000184195,1,1
191,366.838,airplane,airplane,1780,84,72,71,3.298677,3.29914,0.000164409,-1.09148e+09,1
192,359.712,airplane,airplane,1780,85,123,72,3.298397,3.29898,0.000162898,-1.09148e+09,1
193,358.166,airplane,airplane,1836,85,73,73,3.298839,3.2987,0.000203082,4,2
194,359.842,airplane,airplane,1832,85,73,72,3.298508,3.29853,0.000308302,5,2
195,362.845,airplane,airplane,1774,84,72,71,3.299030,3.29869,0.000302776,6,2
196,368.46,airplane,airplane,1774,87,73,72,3.298416,3.29864,0.000246109,7,3
197,361.794,airplane,airplane,1776,86,123,71,3.298986,3.29876,0.000167325,8,3
198,368.46,airplane,airplane,1777,86,73,72,3.298981,3.29878,8.47626e-05,9,3
199,365.898,airplane,airplane,1780,87,73,74,3.299186,3.29892,0.000100394,10,3
200,365.497,airplane,airplane,1788,86,73,73,3.299388,3.29899,0.000107056,11,4
201,358.038,airplane,airplane,1844,83,72,72,3.301021,3.29951,0.000139452,1,1
202,350.631,airplane,airplane,1795,85,124,70,3.308902,3.3015,0.000306124,-1.09148e+09,1
203,363.504,airplane,airplane,1786,87,73,73,3.305866,3.30287,0.00112706,-1.09148e+09,1
204,365.764,airplane,airplane,1788,87,73,72,3.303110,3.30366,0.00175126,4,2
205,364.964,airplane,airplane,1789,84,74,72,3.303562,3.30449,0.00203676,5,2
206,365.898,airplane,airplane,1789,86,73,73,3.306071,3.3055,0.00195818,6,2
207,358.423,airplane,airplane,1792,86,123,72,3.303134,3.30435,0.00153101,7,3
208,364.697,airplane,airplane,1785,85,73,72,3.300346,3.30324,0.000981895,8,3
209,357.526,airplane,airplane,1846,84,72,73,3.309592,3.30454,0.000865789,9,3
210,357.015,airplane,airplane,1795,85,73,74,3.304618,3.30475,0.000802738,10,3
211,363.24,airplane,airplane,1796,85,73,72,3.303473,3.30423,0.000816438,11,4
212,352.858,airplane,airplane,1793,84,125,73,3.310211,3.30565,0.000581915,12,4
213,363.636,airplane,airplane,1791,84,73,74,3.306505,3.30688,0.000870305,13,4
214,361.664,airplane,airplane,1788,84,73,73,3.314249,3.30781,0.00107155,14,4
215,363.901,airplane,airplane,1792,84,72,73,3.302352,3.30736,0.00148052,15,5
216,362.845,airplane,airplane,1788,85,73,73,3.310401,3.30874,0.00144925,16,5
217,351.247,airplane,airplane,1849,83,123,72,3.309813,3.30866,0.001146,16,5
218,360.881,airplane,airplane,1790,85,73,73,3.302779,3.30792,0.000811967,16,5
219,365.097,airplane,airplane,1790,86,73,73,3.305494,3.30617,0.000591441,1,1
220,365.23,airplane,airplane,1786,86,72,73,3.305329,3.30676,0.00106144,-1.09148e+09,1
221,363.901,airplane,airplane,1789,83,72,74,3.312569,3.3072,0.00114894,-1.09148e+09,1
222,357.91,airplane,airplane,1790,85,123,74,3.313343,3.3079,0.000976681,4,2
223,357.782,airplane,airplane,1789,84,73,132,3.308426,3.30903,0.000752732,5,2
224,358.551,airplane,airplane,1844,85,73,74,3.312483,3.31043,0.00110473,6,2
225,360.36,airplane,airplane,1790,86,72,72,3.302894,3.30994,0.00148361,7,3
226,366.3,airplane,airplane,1789,86,73,72,3.312259,3.30988,0.00135485,8,3
227,358.295,airplane,airplane,1791,86,122,71,3.307809,3.30877,0.000994669,9,3
228,364.697,airplane,airplane,1788,87,72,72,3.305460,3.30818,0.000687254,10,3
229,364.299,airplane,airplane,1794,84,72,74,3.303967,3.30648,0.000929538,1,1
230,363.769,airplane,airplane,1793,86,74,73,3.302602,3.30642,0.00142667,-1.09148e+09,1
231,357.398,airplane,airplane,1794,86,128,72,3.300689,3.30411,0.0014977,-1.09148e+09,1
232,352.485,airplane,airplane,1847,84,122,73,3.308399,3.30422,0.00182451,4,2
233,358.68,deer,airplane,1790,85,72,72,3.314049,3.30594,0.00172033,5,2
234,366.032,airplane,airplane,1791,87,73,73,3.310118,3.30717,0.00117785,6,2
235,364.564,airplane,airplane,1792,88,72,71,3.300112,3.30667,0.00135852,7,3
236,365.631,airplane,airplane,1792,88,73,72,3.302162,3.30697,0.00140215,8,3
237,356.633,airplane,airplane,1790,86,124,72,3.301826,3.30565,0.00119704,9,3
238,364.431,airplane,airplane,1789,86,72,72,3.309914,3.30483,0.000657056,10,3
239,355.492,airplane,airplane,1852,86,74,72,3.299531,3.30271,0.000990626,1,1
240,353.107,airplane,airplane,1795,85,72,72,3.299828,3.30265,0.00171086,-1.09148e+09,1
241,364.564,airplane,airplane,1788,85,74,73,3.300770,3.30237,0.0018795,-1.09148e+09,1
242,354.988,airplane,airplane,1795,87,124,72,3.305733,3.30316,0.00149223,4,2
243,366.435,airplane,airplane,1790,84,74,72,3.301650,3.3015,0.000981684,5,2
244,360.49,airplane,airplane,1796,87,72,72,3.307301,3.30306,0.000613388,6,2
245,362.976,airplane,airplane,1789,84,73,72,3.302152,3.30352,0.000663648,7,3
246,353.982,airplane,airplane,1795,86,132,74,3.307139,3.3048,0.000797979,8,3
247,349.406,airplane,airplane,1846,85,123,71,3.301937,3.30404,0.00117812,9,3
248,362.976,airplane,airplane,1794,85,73,69,3.300571,3.30382,0.00123316,10,3
249,362.713,airplane,airplane,1795,85,73,72,3.304001,3.30316,0.000645435,11,4
250,365.898,airplane,airplane,1794,86,72,72,3.308546,3.30444,0.000614685,12,4
251,366.166,airplane,airplane,1793,85,73,72,3.301021,3.30322,0.000622762,13,4
252,359.842,airplane,airplane,1793,86,123,71,3.308902,3.30461,0.000546322,1,1
253,364.564,airplane,airplane,1792,86,72,73,3.305866,3.30567,0.000671043,-1.09148e+09,1
254,338.524,airplane,airplane,1908,82,72,72,3.303110,3.30549,0.00105186,-1.09148e+09,1
255,357.143,airplane,airplane,1792,85,73,69,3.303562,3.30449,0.00097951,4,2
256,365.497,airplane,airplane,1793,86,73,72,3.306071,3.3055,0.000976463,5,2
257,357.015,airplane,airplane,1790,87,123,73,3.303134,3.30435,0.000555169,6,2
258,364.83,airplane,airplane,1795,88,73,71,3.300346,3.30324,0.000626245,7,3
259,365.23,airplane,airplane,1792,85,73,74,3.309592,3.30454,0.000937433,8,3
260,365.497,airplane,airplane,1794,85,73,75,3.304618,3.30475,0.000802738,9,3
261,356.506,airplane,airplane,1790,84,138,72,3.303473,3.30423,0.000816438,10,3
262,351.989,airplane,airplane,1848,83,123,69,3.310211,3.30565,0.000581915,11,4
263,343.761,airplane,airplane,1864,81,73,72,3.306505,3.30688,0.000870305,12,4
264,366.032,airplane,airplane,1789,85,72,72,3.314249,3.30781,0.00107155,13,4
265,364.83,airplane,airplane,1791,86,72,71,3.302352,3.30736,0.00148052,14,4
266,365.097,airplane,airplane,1791,86,74,72,3.310401,3.30874,0.00144925,15,5
267,355.872,airplane,airplane,1790,87,124,72,3.309813,3.30866,0.001146,16,5
268,365.764,airplane,airplane,1790,88,73,72,3.302779,3.30792,0.000811967,16,5
269,357.27,airplane,airplane,1789,140,72,73,3.305494,3.30617,0.000591441,1,1
270,356.125,airplane,airplane,1856,83,72,72,3.305329,3.30676,0.00106144,-1.09148e+09,1
271,359.583,airplane,airplane,1792,87,73,72,3.312569,3.3072,0.00114894,-1.09148e+09,1
272,355.492,airplane,airplane,1790,87,124,71,3.313343,3.3079,0.000976681,4,2
273,364.299,airplane,airplane,1790,86,73,72,3.308426,3.30903,0.000752732,5,2
274,356.888,airplane,airplane,1793,86,72,72,3.312483,3.31043,0.00110473,6,2
275,364.033,airplane,airplane,1790,84,73,72,3.302894,3.30994,0.00148361,7,3
276,352.858,airplane,airplane,1848,84,73,72,3.312259,3.30988,0.00135485,8,3
277,350.877,airplane,airplane,1844,85,123,72,3.307809,3.30877,0.000994669,9,3
278,357.782,airplane,airplane,1793,86,73,72,3.305460,3.30818,0.000687254,10,3
279,365.097,airplane,airplane,1787,85,73,73,3.303967,3.30648,0.000929538,1,1
280,364.697,airplane,airplane,1788,85,75,72,3.302602,3.30642,0.00142667,-1.09148e+09,1
281,364.697,airplane,airplane,1789,86,74,72,3.300689,3.30411,0.0014977,-1.09148e+09,1
282,357.782,airplane,airplane,1790,85,123,72,3.308399,3.30422,0.00182451,4,2
283,364.033,deer,airplane,1792,84,73,73,3.314049,3.30594,0.00172033,5,2
284,356.633,airplane,airplane,1791,85,73,136,3.310118,3.30717,0.00117785,6,2
285,357.015,airplane,airplane,1846,84,72,71,3.300112,3.30667,0.00135852,7,3
286,366.569,airplane,airplane,1791,85,73,71,3.302162,3.30697,0.00140215,8,3
287,359.971,airplane,airplane,1785,86,122,72,3.301826,3.30565,0.00119704,9,3
288,366.435,airplane,airplane,1789,85,72,70,3.309914,3.30483,0.000657056,10,3
289,365.097,airplane,airplane,1787,87,72,73,3.299531,3.30271,0.000990626,1,1
290,365.097,airplane,airplane,1793,87,74,73,3.299828,3.30265,0.00171086,-1.09148e+09,1
291,364.431,airplane,airplane,1793,85,72,72,3.300770,3.30237,0.0018795,-1.09148e+09,1
292,358.038,airplane,airplane,1792,85,123,72,3.305733,3.30316,0.00149223,4,2
293,357.27,airplane,airplane,1848,84,73,73,3.301650,3.3015,0.000981684,5,2
294,357.91,airplane,airplane,1796,85,73,71,3.307301,3.30306,0.000613388,6,2
295,366.032,airplane,airplane,1789,82,72,73,3.302152,3.30352,0.000663648,7,3
296,362.319,airplane,airplane,1790,87,73,74,3.307139,3.3048,0.000797979,8,3
297,353.482,airplane,airplane,1789,87,123,73,3.301937,3.30404,0.00117812,9,3
298,352.485,airplane,airplane,1802,85,73,70,3.300571,3.30382,0.00123316,10,3
299,364.564,airplane,airplane,1789,83,72,73,3.304001,3.30316,0.000645435,11,4
300,356.633,airplane,airplane,1788,86,130,72,3.308546,3.30444,0.000614685,12,4
301,355.745,airplane,airplane,1847,83,73,73,3.301021,3.30322,0.000622762,13,4
302,354.61,airplane,airplane,1794,89,124,73,3.308902,3.30461,0.000546322,1,1
303,363.636,airplane,airplane,1792,85,74,72,3.305866,3.30567,0.000671043,-1.09148e+09,1
304,357.91,airplane,airplane,1795,83,72,73,3.303110,3.30549,0.00105186,-1.09148e+09,1
305,362.582,airplane,airplane,1789,87,73,73,3.303562,3.30449,0.00097951,4,2
306,362.976,airplane,airplane,1791,86,73,73,3.306071,3.3055,0.000976463,5,2
307,357.27,airplane,airplane,1790,86,124,72,3.303134,3.30435,0.000555169,6,2
308,354.484,airplane,airplane,1851,83,72,72,3.300346,3.30324,0.000626245,7,3
309,355.24,airplane,airplane,1849,86,73,73,3.309592,3.30454,0.000937433,8,3
310,363.24,airplane,airplane,1797,87,73,73,3.304618,3.30475,0.000802738,9,3
311,361.141,airplane,airplane,1794,90,74,74,3.303473,3.30423,0.000816438,10,3
312,357.526,airplane,airplane,1795,87,123,73,3.310211,3.30565,0.000581915,11,4
