setting2-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
33,0, , ,1767,5,5,5,,0,0,0,1
34,0, , ,1777,4,4,4,,0,0,0,1
35,0, , ,1773,4,4,4,,0,0,0,1
36,100.241,airplane,airplane,1771,85,51,607,0.000343,0.000337744,0,1,1
37,0, , ,1825,4,4,4,,0,0,0,1
38,0, , ,1769,4,4,4,,0,0,0,1
39,0, , ,1765,4,4,4,,0,0,0,1
40,0, , ,1767,4,4,4,,0,0,0,1
41,99.552,airplane,airplane,1771,86,51,477,0.000343,0.000336564,9.59366e-06,-1.09148e+09,1
42,0, , ,1772,4,4,4,,0,0,0,1
43,0, , ,1771,4,4,4,,0,0,0,1
44,0, , ,1771,4,4,4,,0,0,0,1
45,0, , ,1820,5,5,5,,0,0,0,1
46,99.93,airplane,airplane,1826,86,56,354,0.000354,0.000344797,9.93232e-07,-1.09148e+09,1
47,0, , ,1771,5,5,5,,0,0,0,1
48,0, , ,1765,4,4,4,,0,0,0,1
49,0, , ,1762,4,4,4,,0,0,0,1
50,0, , ,1771,4,4,4,,0,0,0,1
51,99.7407,airplane,airplane,1769,83,58,362,0.000347,0.000345233,3.90508e-06,4,2
52,0, , ,1773,4,4,4,,0,0,0,2
53,0, , ,1826,4,4,4,,0,0,0,2
54,0, , ,1833,4,4,4,,0,0,0,2
55,0, , ,1766,4,4,4,,0,0,0,2
56,99.1867,airplane,airplane,1768,87,59,362,0.000338,0.000344923,4.64434e-06,5,2
57,0, , ,1770,5,5,5,,0,0,0,2
58,0, , ,1772,5,5,5,,0,0,0,2
59,0, , ,1775,4,4,4,,0,0,0,2
60,0, , ,1779,5,5,5,,0,0,0,2
61,100.311,airplane,airplane,1774,82,60,362,0.000333,0.000342821,4.31189e-06,6,2
62,0, , ,1826,4,4,4,,0,0,0,2
63,0, , ,1827,4,4,4,,0,0,0,2
64,0, , ,1768,5,5,5,,0,0,0,2
65,0, , ,1773,4,4,4,,0,0,0,2
66,99.5223,airplane,airplane,1768,86,60,355,0.000349,0.000344001,3.6496e-06,7,3
67,0, , ,1777,4,4,4,,0,0,0,3
68,0, , ,1772,4,4,4,,0,0,0,3
69,0, , ,1773,4,4,4,,0,0,0,3
70,0, , ,1773,3,3,3,,0,0,0,3
71,100.321,airplane,airplane,1774,84,63,356,0.000313,0.000335768,9.70614e-07,8,3
72,0, , ,1833,5,5,5,,0,0,0,3
73,0, , ,1772,5,5,5,,0,0,0,3
74,0, , ,1773,4,4,4,,0,0,0,3
75,0, , ,1775,5,5,5,,0,0,0,3
76,99.453,airplane,airplane,1771,87,64,356,0.000345,0.000335332,3.90508e-06,9,3
77,0, , ,1834,5,5,5,,0,0,0,3
78,0, , ,1774,5,5,5,,0,0,0,3
79,0, , ,1770,5,5,5,,0,0,0,3
80,0, , ,1764,4,4,4,,0,0,0,3
81,97.8378,airplane,airplane,1825,83,64,349,0.000339,0.000335642,4.64434e-06,10,3
82,0, , ,1836,4,4,4,,0,0,0,3
83,0, , ,1768,4,4,4,,0,0,0,3
84,0, , ,1771,4,4,4,,0,0,0,3
85,0, , ,1774,6,6,6,,0,0,0,3
86,98.8728,airplane,airplane,1776,85,66,355,0.000343,0.000337744,4.31189e-06,11,4
87,0, , ,1768,4,4,4,,0,0,0,4
88,0, , ,1766,5,5,5,,0,0,0,4
89,0, , ,1772,4,4,4,,0,0,0,4
90,0, , ,1771,5,5,5,,0,0,0,4
91,100.796,airplane,airplane,1768,85,65,411,0.000343,0.000336564,3.6496e-06,12,4
92,0, , ,1830,5,5,5,,0,0,0,4
93,0, , ,1834,5,5,5,,0,0,0,4
94,0, , ,1771,4,4,4,,0,0,0,4
95,0, , ,1766,4,4,4,,0,0,0,4
96,98.9609,airplane,airplane,1773,88,69,361,0.000354,0.000344797,9.70614e-07,13,4
97,0, , ,1777,4,4,4,,0,0,0,4
98,0, , ,1769,4,4,4,,0,0,0,4
99,0, , ,1770,4,4,4,,0,0,0,4
100,0, , ,1773,5,5,5,,0,0,0,4
101,100.15,airplane,airplane,1831,84,71,353,0.000347,0.000345233,3.90508e-06,14,4
102,0, , ,1767,4,4,4,,0,0,0,4
103,0, , ,1766,5,5,5,,0,0,0,4
104,0, , ,1769,4,4,4,,0,0,0,4
105,0, , ,1766,5,5,5,,0,0,0,4
106,100.17,airplane,airplane,1772,86,71,359,0.000338,0.000344923,4.64434e-06,15,5
107,0, , ,1771,4,4,4,,0,0,0,5
108,0, , ,1772,5,5,5,,0,0,0,5
109,0, , ,1768,5,5,5,,0,0,0,5
110,0, , ,1826,4,4,4,,0,0,0,5
111,100.351,airplane,airplane,1769,86,76,354,0.000333,0.000342821,4.31189e-06,16,5
112,0, , ,1765,5,5,5,,0,0,0,5
113,0, , ,1766,5,5,5,,0,0,0,5
114,0, , ,1767,4,4,4,,0,0,0,5
115,0, , ,1770,4,4,4,,0,0,0,5
116,100.261,airplane,airplane,1769,86,77,358,0.000349,0.000344001,3.6496e-06,16,5
117,0, , ,1772,5,5,5,,0,0,0,5
118,0, , ,1839,5,5,5,,0,0,0,5
119,0, , ,1830,4,4,4,,0,0,0,5
120,0, , ,1777,4,4,4,,0,0,0,5
121,98.8338,airplane,airplane,1774,85,77,351,0.000313,0.000335768,9.70614e-07,16,5
122,0, , ,1771,4,4,4,,0,0,0,5
123,0, , ,1773,4,4,4,,0,0,0,5
124,0, , ,1774,4,4,4,,0,0,0,5
125,0, , ,1768,4,4,4,,0,0,0,5
126,100.261,airplane,airplane,1769,87,77,358,0.000345,0.000335332,3.90508e-06,16,5
127,0, , ,1772,5,5,5,,0,0,0,5
128,0, , ,1764,5,5,5,,0,0,0,5
129,0, , ,1823,5,5,5,,0,0,0,5
130,0, , ,1774,4,4,4,,0,0,0,5
131,99.453,airplane,airplane,1774,84,129,359,0.000339,0.000335642,4.64434e-06,16,5
132,0, , ,1773,5,5,5,,0,0,0,5
133,0, , ,1770,4,4,4,,0,0,0,5
134,0, , ,1769,4,4,4,,0,0,0,5
135,0, , ,1766,5,5,5,,0,0,0,5
136,100.563,airplane,airplane,1773,86,77,359,0.000343,0.000337744,4.31189e-06,16,5
137,0, , ,1827,5,5,5,,0,0,0,5
138,0, , ,1824,5,5,5,,0,0,0,5
139,0, , ,1770,4,4,4,,0,0,0,5
140,0, , ,1770,4,4,4,,0,0,0,5
141,99.1867,airplane,airplane,1782,85,77,359,0.000343,0.000336564,3.6496e-06,16,5
142,0, , ,1766,4,4,4,,0,0,0,5
143,0, , ,1769,4,4,4,,0,0,0,5
144,0, , ,1771,4,4,4,,0,0,0,5
145,0, , ,1830,4,4,4,,0,0,0,5
146,100.331,airplane,airplane,1832,87,77,354,0.000354,0.000344797,9.70614e-07,16,5
147,0, , ,1778,5,5,5,,0,0,0,5
148,0, , ,1768,5,5,5,,0,0,0,5
149,0, , ,1819,7,7,7,,0,0,0,5
150,0, , ,1770,5,5,5,,0,0,0,5
151,97.2006,airplane,airplane,1768,85,76,358,0.000347,0.000345233,3.90508e-06,16,5
152,0, , ,1773,4,4,4,,0,0,0,5
153,0, , ,1769,4,4,4,,0,0,0,5
154,0, , ,2017,4,4,4,,0,0,0,5
155,0, , ,1769,5,5,5,,0,0,0,5
156,97.7995,airplane,airplane,1772,87,126,355,0.000338,0.000344923,4.64434e-06,16,5
157,0, , ,1769,4,4,4,,0,0,0,5
158,0, , ,1772,4,4,4,,0,0,0,5
159,0, , ,1767,4,4,4,,0,0,0,5
160,0, , ,1768,4,4,4,,0,0,0,5
161,100.321,airplane,airplane,1766,84,78,359,0.000333,0.000342821,4.31189e-06,16,5
162,0, , ,1829,4,4,4,,0,0,0,5
163,0, , ,1768,5,5,5,,0,0,0,5
164,0, , ,1768,5,5,5,,0,0,0,5
165,0, , ,1769,4,4,4,,0,0,0,5
166,99.7009,airplane,airplane,1764,87,77,355,0.000349,0.000344001,3.6496e-06,16,5
167,0, , ,1772,4,4,4,,0,0,0,5
168,0, , ,1769,4,4,4,,0,0,0,5
169,0, , ,1776,4,4,4,,0,0,0,5
170,0, , ,1769,4,4,4,,0,0,0,5
171,99.6512,airplane,airplane,1767,87,76,400,0.000313,0.000335768,9.70614e-07,16,5
172,0, , ,1831,4,4,4,,0,0,0,5
173,0, , ,1773,4,4,4,,0,0,0,5
174,0, , ,1769,4,4,4,,0,0,0,5
175,0, , ,1769,4,4,4,,0,0,0,5
176,99.7108,airplane,airplane,1768,89,76,360,0.000345,0.000335332,3.90508e-06,16,5
177,0, , ,1767,4,4,4,,0,0,0,5
178,0, , ,1771,4,4,4,,0,0,0,5
179,0, , ,1826,4,4,4,,0,0,0,5
180,0, , ,1826,4,4,4,,0,0,0,5
181,98.9022,airplane,airplane,1774,85,129,352,0.000339,0.000335642,4.64434e-06,16,5
182,0, , ,1779,4,4,4,,0,0,0,5
183,0, , ,1775,4,4,4,,0,0,0,5
184,0, , ,1775,4,4,4,,0,0,0,5
185,0, , ,1772,5,5,5,,0,0,0,5
186,100.241,airplane,airplane,1778,87,76,361,0.000343,0.000337744,4.31189e-06,16,5
187,0, , ,1773,4,4,4,,0,0,0,5
188,0, , ,1773,4,4,4,,0,0,0,5
189,0, , ,1827,5,5,5,,0,0,0,5
190,0, , ,1837,4,4,4,,0,0,0,5
191,99.1768,airplane,airplane,1773,86,77,361,0.000343,0.000336564,3.6496e-06,16,5
192,0, , ,1776,4,4,4,,0,0,0,5
193,0, , ,1772,5,5,5,,0,0,0,5
194,0, , ,1774,5,5,5,,0,0,0,5
195,0, , ,1771,4,4,4,,0,0,0,5
196,100.09,airplane,airplane,1775,84,77,356,0.000354,0.000344797,9.70614e-07,16,5
197,0, , ,1773,5,5,5,,0,0,0,5
198,0, , ,1836,4,4,4,,0,0,0,5
199,0, , ,1831,4,4,4,,0,0,0,5
200,0, , ,1788,4,4,4,,0,0,0,5
201,99.0589,airplane,airplane,1785,84,76,356,0.000347,0.000345233,3.90508e-06,16,5
202,0, , ,1789,4,4,4,,0,0,0,5
203,0, , ,1785,4,4,4,,0,0,0,5
204,0, , ,1791,5,5,5,,0,0,0,5
205,0, , ,1785,4,4,4,,0,0,0,5
206,99.8303,airplane,airplane,1791,83,129,356,0.000199,0.00031723,4.64434e-06,1,1
207,0, , ,1782,5,5,5,,0,0,0,1
208,0, , ,1843,5,5,5,,0,0,0,1
209,0, , ,1844,4,4,4,,0,0,0,1
210,0, , ,1787,5,5,5,,0,0,0,1
211,98.3284,airplane,airplane,1794,82,77,361,0.000287,0.000305954,1.13777e-05,-1.09148e+09,1
212,0, , ,1791,5,5,5,,0,0,0,1
213,0, , ,1787,5,5,5,,0,0,0,1
214,0, , ,1788,5,5,5,,0,0,0,1
215,0, , ,1786,4,4,4,,0,0,0,1
216,99.3937,airplane,airplane,1786,89,75,360,0.000182,0.000273827,1.75737e-05,-1.09148e+09,1
217,0, , ,1851,4,4,4,,0,0,0,1
218,0, , ,1846,5,5,5,,0,0,0,1
219,0, , ,1784,4,4,4,,0,0,0,1
220,0, , ,1838,5,5,5,,0,0,0,1
221,97.7804,airplane,airplane,1788,84,77,352,0.000192,0.000241439,2.98115e-05,4,2
222,0, , ,1787,5,5,5,,0,0,0,2
223,0, , ,1793,4,4,4,,0,0,0,2
224,0, , ,1788,4,4,4,,0,0,0,2
225,0, , ,1786,5,5,5,,0,0,0,2
226,99.3739,airplane,airplane,1788,87,79,409,0.000131,0.000198385,4.01233e-05,5,2
227,0, , ,1839,4,4,4,,0,0,0,2
228,0, , ,1791,4,4,4,,0,0,0,2
229,0, , ,1789,5,5,5,,0,0,0,2
230,0, , ,1783,4,4,4,,0,0,0,2
231,99.2359,airplane,airplane,1782,87,127,355,0.000221,0.000202831,4.85998e-05,6,2
232,0, , ,1787,4,4,4,,0,0,0,2
233,0, , ,1783,4,4,4,,0,0,0,2
234,0, , ,1785,5,5,5,,0,0,0,2
235,0, , ,1786,5,5,5,,0,0,0,2
236,100.07,airplane,airplane,1841,84,77,348,0.000209,0.000187294,4.6122e-05,7,3
237,0, , ,1782,4,4,4,,0,0,0,3
238,0, , ,1786,4,4,4,,0,0,0,3
239,0, , ,1781,5,5,5,,0,0,0,3
240,0, , ,1782,5,5,5,,0,0,0,3
241,99.7009,airplane,airplane,1785,87,77,358,0.000307,0.000212314,3.60062e-05,8,3
242,0, , ,1789,4,4,4,,0,0,0,3
243,0, , ,1852,4,4,4,,0,0,0,3
244,0, , ,1845,4,4,4,,0,0,0,3
245,0, , ,1843,4,4,4,,0,0,0,3
246,97.6658,airplane,airplane,1848,79,74,328,0.000253,0.000224563,2.05162e-05,9,3
247,0, , ,1786,4,4,4,,0,0,0,3
248,0, , ,1787,5,5,5,,0,0,0,3
249,0, , ,1788,4,4,4,,0,0,0,3
250,0, , ,1789,4,4,4,,0,0,0,3
251,99.6512,airplane,airplane,1846,83,77,342,0.000308,0.000259882,1.41257e-05,10,3
252,0, , ,1843,5,5,5,,0,0,0,3
253,0, , ,1785,5,5,5,,0,0,0,3
254,0, , ,1799,6,6,6,,0,0,0,3
255,0, , ,1784,4,4,4,,0,0,0,3
256,97.012,airplane,airplane,1787,87,129,360,0.000199,0.000255437,2.73885e-05,11,4
257,0, , ,1788,5,5,5,,0,0,0,4
258,0, , ,1793,4,4,4,,0,0,0,4
259,0, , ,1846,4,4,4,,0,0,0,4
260,0, , ,1850,4,4,4,,0,0,0,4
261,98.6875,airplane,airplane,1790,85,75,354,0.000287,0.000270973,3.03479e-05,12,4
262,0, , ,1786,4,4,4,,0,0,0,4
263,0, , ,1786,4,4,4,,0,0,0,4
264,0, , ,1784,4,4,4,,0,0,0,4
265,0, , ,1785,4,4,4,,0,0,0,4
266,100.02,airplane,airplane,1791,88,75,361,0.000182,0.000245953,2.49517e-05,13,4
267,0, , ,1790,5,5,5,,0,0,0,4
268,0, , ,1789,5,5,5,,0,0,0,4
269,0, , ,1838,4,4,4,,0,0,0,4
270,0, , ,1844,5,5,5,,0,0,0,4
271,97.6467,airplane,airplane,1786,85,77,356,0.000192,0.000233704,1.74729e-05,14,4
272,0, , ,1786,5,5,5,,0,0,0,4
273,0, , ,1790,5,5,5,,0,0,0,4
274,0, , ,1791,4,4,4,,0,0,0,4
275,0, , ,1788,4,4,4,,0,0,0,4
276,99.3049,airplane,airplane,1791,86,78,358,0.000131,0.000198385,1.41257e-05,15,5
277,0, , ,1847,5,5,5,,0,0,0,5
278,0, , ,1791,4,4,4,,0,0,0,5
279,0, , ,1790,4,4,4,,0,0,0,5
280,0, , ,1784,4,4,4,,0,0,0,5
281,98.7264,airplane,airplane,1790,85,129,355,0.000221,0.000202831,2.73885e-05,16,5
282,0, , ,1783,4,4,4,,0,0,0,5
283,0, , ,1788,4,4,4,,0,0,0,5
284,0, , ,1792,5,5,5,,0,0,0,5
285,0, , ,1787,4,4,4,,0,0,0,5
286,99.3345,airplane,airplane,1848,85,75,343,0.000209,0.000187294,3.03479e-05,16,5
287,0, , ,1790,4,4,4,,0,0,0,5
288,0, , ,1785,4,4,4,,0,0,0,5
289,0, , ,1781,4,4,4,,0,0,0,5
290,0, , ,1786,4,4,4,,0,0,0,5
291,99.6612,airplane,airplane,1787,83,76,356,0.000307,0.000212314,2.49517e-05,16,5
292,0, , ,1789,5,5,5,,0,0,0,5
293,0, , ,1785,5,5,5,,0,0,0,5
294,0, , ,1850,4,4,4,,0,0,0,5
295,0, , ,1843,4,4,4,,0,0,0,5
296,98.4931,airplane,airplane,1787,84,75,351,0.000253,0.000224563,1.74729e-05,16,5
297,0, , ,1789,5,5,5,,0,0,0,5
298,0, , ,1788,4,4,4,,0,0,0,5
299,0, , ,1787,5,5,5,,0,0,0,5
300,0, , ,1786,5,5,5,,0,0,0,5
301,99.8303,airplane,airplane,1786,86,77,358,0.000308,0.000259882,1.41257e-05,16,5
302,0, , ,1786,4,4,4,,0,0,0,5
303,0, , ,1788,5,5,5,,0,0,0,5
304,0, , ,1842,5,5,5,,0,0,0,5
305,0, , ,1835,4,4,4,,0,0,0,5
306,97.9624,airplane,airplane,1794,85,130,341,0.000199,0.000255437,2.73885e-05,16,5
307,0, , ,1788,4,4,4,,0,0,0,5
308,0, , ,1788,5,5,5,,0,0,0,5
309,0, , ,1788,4,4,4,,0,0,0,5
310,0, , ,1791,4,4,4,,0,0,0,5
311,100,airplane,airplane,1789,86,75,358,0.000287,0.000270973,3.03479e-05,16,5
312,0, , ,1787,4,4,4,,0,0,0,5
313,0, , ,1856,5,5,5,,0,0,0,5
314,0, , ,1845,4,4,4,,0,0,0,5
315,0, , ,1785,4,4,4,,0,0,0,5
316,98.4446,airplane,airplane,1787,87,76,359,0.000182,0.000245953,2.49517e-05,16,5
317,0, , ,1787,5,5,5,,0,0,0,5
318,0, , ,1785,4,4,4,,0,0,0,5
319,0, , ,1786,4,4,4,,0,0,0,5
320,0, , ,1787,5,5,5,,0,0,0,5
321,99.8403,airplane,airplane,1786,87,75,621,0.000192,0.000233704,1.74729e-05,16,5
322,0, , ,1794,4,4,4,,0,0,0,5
323,0, , ,1784,4,4,4,,0,0,0,5
324,0, , ,1785,5,5,5,,0,0,0,5
325,0, , ,1787,4,4,4,,0,0,0,5
326,99.4827,airplane,airplane,1786,87,75,367,0.000131,0.000198385,1.41257e-05,16,5
327,0, , ,1788,4,4,4,,0,0,0,5
328,0, , ,1787,5,5,5,,0,0,0,5
329,0, , ,1836,5,5,5,,0,0,0,5
330,0, , ,1857,5,5,5,,0,0,0,5
331,98.7362,airplane,airplane,1787,85,127,356,0.000221,0.000202831,2.73885e-05,16,5
332,0, , ,1791,4,4,4,,0,0,0,5
333,0, , ,1788,5,5,5,,0,0,0,5
334,0, , ,1787,4,4,4,,0,0,0,5
335,0, , ,1789,4,4,4,,0,0,0,5
336,99.8303,airplane,airplane,1787,87,76,355,0.000209,0.000187294,3.03479e-05,16,5
337,0, , ,1786,4,4,4,,0,0,0,5
338,0, , ,1789,5,5,5,,0,0,0,5
339,0, , ,1846,4,4,4,,0,0,0,5
340,0, , ,1785,4,4,4,,0,0,0,5
341,98.5707,airplane,airplane,1786,83,77,358,0.000307,0.000212314,2.49517e-05,16,5
342,0, , ,1790,5,5,5,,0,0,0,5
343,0, , ,1786,4,4,4,,0,0,0,5
344,0, , ,1788,5,5,5,,0,0,0,5
345,0, , ,1785,5,5,5,,0,0,0,5
346,100.09,airplane,airplane,1789,83,79,355,0.000253,0.000224563,1.74729e-05,16,5
347,0, , ,1846,5,5,5,,0,0,0,5
348,0, , ,1783,4,4,4,,0,0,0,5
349,0, , ,1790,5,5,5,,0,0,0,5
350,0, , ,1787,4,4,4,,0,0,0,5
351,98.9511,airplane,airplane,1781,85,75,360,0.000308,0.000259882,1.41257e-05,16,5
352,0, , ,1787,4,4,4,,0,0,0,5
353,0, , ,1786,5,5,5,,0,0,0,5
354,0, , ,1789,4,4,4,,0,0,0,5
355,0, , ,1848,4,4,4,,0,0,0,5
356,99.3147,airplane,airplane,1847,84,127,354,0.000199,0.000255437,2.73885e-05,16,5
357,0, , ,1788,5,5,5,,0,0,0,5
358,0, , ,1791,5,5,5,,0,0,0,5
359,0, , ,1785,4,4,4,,0,0,0,5
360,0, , ,1791,5,5,5,,0,0,0,5
361,99.97,airplane,airplane,1784,85,74,360,0.000287,0.000270973,3.03479e-05,16,5
362,0, , ,1791,4,4,4,,0,0,0,5
363,0, , ,1789,4,4,4,,0,0,0,5
364,0, , ,1781,5,5,5,,0,0,0,5
365,0, , ,1846,4,4,4,,0,0,0,5
366,99.0786,airplane,airplane,1908,83,73,325,0.000182,0.000245953,2.49517e-05,16,5
367,0, , ,1784,4,4,4,,0,0,0,5
368,0, , ,1787,5,5,5,,0,0,0,5
369,0, , ,1784,5,5,5,,0,0,0,5
370,0, , ,1788,4,4,4,,0,0,0,5
371,99.9001,airplane,airplane,1863,81,74,342,0.000192,0.000233704,1.74729e-05,16,5
372,0, , ,1849,5,5,5,,0,0,0,5
373,0, , ,1787,5,5,5,,0,0,0,5
374,0, , ,1787,4,4,4,,0,0,0,5
375,0, , ,1782,5,5,5,,0,0,0,5
376,99.1277,airplane,airplane,1787,88,76,359,0.000131,0.000198385,1.41257e-05,16,5
377,0, , ,1784,4,4,4,,0,0,0,5
378,0, , ,1788,5,5,5,,0,0,0,5
379,0, , ,1784,5,5,5,,0,0,0,5
380,0, , ,1785,4,4,4,,0,0,0,5
381,99.7805,airplane,airplane,1846,83,128,353,0.000221,0.000202831,2.73885e-05,16,5
382,0, , ,1790,5,5,5,,0,0,0,5
383,0, , ,1785,5,5,5,,0,0,0,5
384,0, , ,1787,5,5,5,,0,0,0,5
385,0, , ,1782,5,5,5,,0,0,0,5
386,99.95,airplane,airplane,1788,87,77,359,0.000209,0.000187294,3.03479e-05,16,5
387,0, , ,1785,5,5,5,,0,0,0,5
388,0, , ,1841,4,4,4,,0,0,0,5
389,0, , ,1843,5,5,5,,0,0,0,5
390,0, , ,1790,4,4,4,,0,0,0,5
391,98.6291,airplane,airplane,1786,86,77,358,0.000307,0.000212314,2.49517e-05,16,5
392,0, , ,1785,5,5,5,,0,0,0,5
393,0, , ,1785,5,5,5,,0,0,0,5
394,0, , ,1790,5,5,5,,0,0,0,5
395,0, , ,1784,5,5,5,,0,0,0,5
396,100.01,airplane,airplane,1785,86,75,360,0.000253,0.000224563,1.74729e-05,16,5
397,0, , ,1843,4,4,4,,0,0,0,5
398,0, , ,1845,4,4,4,,0,0,0,5
399,0, , ,1784,5,5,5,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
100,100,377
 
