setting2-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
99,354.862,airplane,airplane,1826,85,73,106,0.024334,0.0241164,9.52123e-05,-1.09148e+09,1
100,359.324,airplane,airplane,1773,84,73,108,0.024280,0.0241661,8.51782e-05,4,2
101,362.319,airplane,airplane,1776,86,72,106,0.024019,0.0241716,5.1794e-05,5,2
102,357.526,airplane,airplane,1768,83,123,106,0.023648,0.0240938,4.10481e-05,1,1
103,363.769,airplane,airplane,1771,84,74,108,0.023341,0.0239244,4.32803e-05,-1.09148e+09,1
104,361.533,airplane,airplane,1773,86,73,107,0.023326,0.0237228,0.000100595,-1.09148e+09,1
105,355.872,airplane,airplane,1767,141,72,106,0.023449,0.0235566,0.00019177,1,1
106,353.982,airplane,airplane,1840,84,73,108,0.023604,0.0234736,0.00025545,-1.09148e+09,1
107,354.108,airplane,airplane,1778,84,123,108,0.023895,0.023523,0.000256439,-1.09148e+09,1
108,362.45,airplane,airplane,1774,85,72,108,0.024160,0.0236868,0.000184448,1,1
109,361.794,airplane,airplane,1773,84,72,107,0.024268,0.0238752,0.000107404,-1.09148e+09,1
110,362.976,airplane,airplane,1774,87,73,106,0.024090,0.0240033,0.00016155,-1.09148e+09,1
111,362.582,airplane,airplane,1772,84,72,109,0.023931,0.0240686,0.000226201,4,2
112,353.857,airplane,airplane,1770,87,124,106,0.023977,0.0240851,0.000225699,5,2
113,363.24,airplane,airplane,1774,87,73,106,0.023964,0.0240459,0.000165714,6,2
114,355.619,airplane,airplane,1824,84,72,107,0.023914,0.0239751,8.4311e-05,7,3
115,350.508,airplane,airplane,1778,85,74,107,0.023944,0.023946,4.56788e-05,8,3
116,359.454,airplane,airplane,1778,86,73,106,0.024139,0.0239877,6.05598e-05,1,1
117,354.233,airplane,airplane,1777,87,123,108,0.023963,0.0239849,5.63807e-05,-1.09148e+09,1
118,360.881,airplane,airplane,1773,85,73,111,0.023655,0.023923,3.63673e-05,-1.09148e+09,1
119,361.664,airplane,airplane,1773,85,73,108,0.023407,0.0238217,2.79341e-05,1,1
120,364.166,airplane,airplane,1772,84,73,110,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
121,362.45,airplane,airplane,1779,86,73,111,0.023825,0.0236914,0.000103238,-1.09148e+09,1
122,324.886,airplane,airplane,1776,340,123,110,0.023686,0.023636,0.000119921,4,2
123,355.872,airplane,airplane,1832,83,72,109,0.023671,0.0236392,0.000112186,5,2
124,362.056,airplane,airplane,1776,85,73,111,0.023663,0.0236903,7.94539e-05,6,2
125,361.533,airplane,airplane,1770,83,72,109,0.023833,0.0237355,4.82914e-05,7,3
126,361.664,airplane,airplane,1770,84,72,107,0.023879,0.0237465,4.15548e-05,8,3
127,354.61,airplane,airplane,1772,84,124,109,0.023962,0.0238016,5.1854e-05,1,1
128,355.872,airplane,airplane,1775,86,72,157,0.024087,0.0238849,6.11938e-05,-1.09148e+09,1
129,362.582,airplane,airplane,1772,84,74,109,0.024058,0.023964,7.46407e-05,-1.09148e+09,1
130,349.895,airplane,airplane,1832,84,73,108,0.023919,0.0239812,9.69836e-05,4,2
131,356.761,airplane,airplane,1771,86,73,109,0.023832,0.0239717,0.00010149,5,2
132,355.366,airplane,airplane,1772,83,123,112,0.023920,0.0239633,7.68193e-05,6,2
133,362.319,airplane,airplane,1772,87,73,111,0.024174,0.0239805,3.87467e-05,7,3
134,361.272,airplane,airplane,1777,84,73,112,0.024108,0.0239906,8.6072e-06,8,3
135,360.62,airplane,airplane,1773,89,73,111,0.023943,0.0239954,1.03471e-05,9,3
136,361.011,airplane,airplane,1771,85,74,112,0.023869,0.0240027,1.31885e-05,1,1
137,347.464,airplane,airplane,1827,85,123,111,0.023865,0.0239918,1.52763e-05,-1.09148e+09,1
138,357.91,airplane,airplane,1770,86,73,112,0.023819,0.0239209,8.06909e-06,-1.09148e+09,1
139,363.636,airplane,airplane,1773,82,73,112,0.023688,0.0238369,3.35129e-05,1,1
140,362.45,airplane,airplane,1780,85,72,111,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
141,363.372,airplane,airplane,1768,85,74,113,0.024375,0.0239494,7.75692e-05,-1.09148e+09,1
142,355.492,airplane,airplane,1776,86,122,114,0.024521,0.0240806,6.6186e-05,1,1
143,361.011,airplane,airplane,1778,84,74,112,0.024363,0.0241894,9.80712e-05,-1.09148e+09,1
144,351.741,airplane,airplane,1829,84,74,112,0.024122,0.0242763,0.000152294,-1.09148e+09,1
145,337.838,airplane,airplane,1950,83,72,113,0.024032,0.0242827,0.000173699,4,2
146,357.27,airplane,airplane,1774,87,74,113,0.023992,0.024206,0.000141444,5,2
147,354.61,airplane,airplane,1778,85,123,112,0.024037,0.0241092,8.18789e-05,1,1
148,362.056,airplane,airplane,1768,87,73,113,0.024188,0.0240741,7.11537e-05,-1.09148e+09,1
149,362.713,airplane,airplane,1774,84,72,113,0.024334,0.0241164,9.52123e-05,-1.09148e+09,1
150,362.845,airplane,airplane,1766,85,74,115,0.024280,0.0241661,8.51782e-05,4,2
151,362.188,airplane,airplane,1769,86,73,113,0.024019,0.0241716,5.1794e-05,5,2
152,348.797,airplane,airplane,1831,85,122,112,0.023648,0.0240938,4.10481e-05,1,1
153,354.484,airplane,airplane,1773,85,73,112,0.023341,0.0239244,4.32803e-05,-1.09148e+09,1
154,360.75,airplane,airplane,1774,86,74,113,0.023326,0.0237228,0.000100595,-1.09148e+09,1
155,360.881,airplane,airplane,1775,85,73,115,0.023449,0.0235566,0.00019177,1,1
156,363.24,airplane,airplane,1771,87,72,113,0.023604,0.0234736,0.00025545,-1.09148e+09,1
157,356.506,airplane,airplane,1768,85,124,113,0.023895,0.023523,0.000256439,-1.09148e+09,1
158,362.319,airplane,airplane,1778,86,74,115,0.024160,0.0236868,0.000184448,1,1
159,355.619,airplane,airplane,1830,81,72,114,0.024268,0.0238752,0.000107404,-1.09148e+09,1
160,352.361,airplane,airplane,1832,83,73,116,0.024090,0.0240033,0.00016155,-1.09148e+09,1
161,358.809,airplane,airplane,1772,83,73,115,0.023931,0.0240686,0.000226201,4,2
162,354.736,airplane,airplane,1769,87,124,117,0.023977,0.0240851,0.000225699,5,2
163,361.664,airplane,airplane,1770,86,73,116,0.023964,0.0240459,0.000165714,6,2
164,362.319,airplane,airplane,1771,85,72,117,0.023914,0.0239751,8.4311e-05,7,3
165,362.845,airplane,airplane,1768,84,72,115,0.023944,0.023946,4.56788e-05,8,3
166,362.188,airplane,airplane,1773,85,73,115,0.024139,0.0239877,6.05598e-05,1,1
167,350.017,airplane,airplane,1823,84,123,112,0.023963,0.0239849,5.63807e-05,-1.09148e+09,1
168,351.494,airplane,airplane,1778,83,72,119,0.023655,0.023923,3.63673e-05,-1.09148e+09,1
169,357.654,airplane,airplane,1771,85,73,117,0.023407,0.0238217,2.79341e-05,1,1
170,360.49,airplane,airplane,1774,85,72,117,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
171,361.533,airplane,airplane,1771,85,72,116,0.023825,0.0236914,0.000103238,-1.09148e+09,1
172,352.113,airplane,airplane,1769,85,124,115,0.023686,0.023636,0.000119921,4,2
173,362.056,airplane,airplane,1776,82,72,118,0.023671,0.0236392,0.000112186,5,2
174,356.125,airplane,airplane,1827,83,72,115,0.023663,0.0236903,7.94539e-05,6,2
175,355.114,airplane,airplane,1821,85,73,117,0.023833,0.0237355,4.82914e-05,7,3
176,356.888,airplane,airplane,1771,87,74,120,0.023879,0.0237465,4.15548e-05,8,3
177,351.617,airplane,airplane,1778,86,123,118,0.023962,0.0238016,5.1854e-05,1,1
178,361.533,airplane,airplane,1775,88,74,116,0.024087,0.0238849,6.11938e-05,-1.09148e+09,1
179,361.011,airplane,airplane,1773,86,73,117,0.024058,0.023964,7.46407e-05,-1.09148e+09,1
180,358.166,airplane,airplane,1768,87,73,117,0.023919,0.0239812,9.69836e-05,4,2
181,359.971,airplane,airplane,1773,84,74,116,0.023832,0.0239717,0.00010149,5,2
182,346.981,airplane,airplane,1826,88,124,118,0.023920,0.0239633,7.68193e-05,6,2
183,353.982,airplane,airplane,1830,84,72,116,0.024174,0.0239805,3.87467e-05,7,3
184,351.741,airplane,airplane,1769,85,73,117,0.024108,0.0239906,8.6072e-06,8,3
185,360.101,airplane,airplane,1772,84,74,119,0.023943,0.0239954,1.03471e-05,9,3
186,359.454,airplane,airplane,1775,85,73,118,0.023869,0.0240027,1.31885e-05,1,1
187,353.982,airplane,airplane,1768,85,124,118,0.023865,0.0239918,1.52763e-05,-1.09148e+09,1
188,357.91,airplane,airplane,1771,87,74,118,0.023819,0.0239209,8.06909e-06,-1.09148e+09,1
189,359.324,airplane,airplane,1773,84,73,117,0.023688,0.0238369,3.35129e-05,1,1
190,352.485,airplane,airplane,1834,86,73,119,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
191,351.617,airplane,airplane,1841,84,73,119,0.024375,0.0239494,7.75692e-05,-1.09148e+09,1
192,355.366,airplane,airplane,1773,83,123,120,0.024521,0.0240806,6.6186e-05,1,1
193,361.664,airplane,airplane,1773,84,73,118,0.024363,0.0241894,9.80712e-05,-1.09148e+09,1
194,359.324,airplane,airplane,1769,84,73,119,0.024122,0.0242763,0.000152294,-1.09148e+09,1
195,361.272,airplane,airplane,1774,86,72,118,0.024032,0.0242827,0.000173699,4,2
196,361.794,airplane,airplane,1775,85,73,119,0.023992,0.024206,0.000141444,5,2
197,352.983,airplane,airplane,1775,87,124,120,0.024037,0.0241092,8.18789e-05,1,1
198,352.361,airplane,airplane,1848,85,72,119,0.024188,0.0240741,7.11537e-05,-1.09148e+09,1
199,359.454,airplane,airplane,1771,84,73,123,0.024334,0.0241164,9.52123e-05,-1.09148e+09,1
200,358.938,airplane,airplane,1783,84,73,123,0.024280,0.0241661,8.51782e-05,4,2
201,359.583,airplane,airplane,1788,85,73,121,0.024021,0.0241719,5.1794e-05,5,2
202,354.736,airplane,airplane,1782,84,123,122,0.022708,0.0239061,4.11363e-05,1,1
203,360.101,airplane,airplane,1785,85,73,120,0.021313,0.0233312,0.000108629,-1.09148e+09,1
204,360.231,airplane,airplane,1785,86,74,123,0.020882,0.0226408,0.000356303,-1.09148e+09,1
205,353.857,airplane,airplane,1839,80,73,121,0.021718,0.0221283,0.000656532,1,1
206,359.971,airplane,airplane,1787,83,74,122,0.022496,0.0218233,0.00085371,-1.09148e+09,1
207,352.113,airplane,airplane,1787,84,123,122,0.022294,0.0217405,0.000855917,-1.09148e+09,1
208,356.252,airplane,airplane,1786,86,73,124,0.022435,0.0219648,0.000660289,4,2
209,358.551,airplane,airplane,1785,86,72,119,0.022036,0.0221956,0.000356806,5,2
210,355.619,airplane,airplane,1789,84,74,123,0.021275,0.0221071,0.000193763,6,2
211,358.68,airplane,airplane,1785,84,72,122,0.021223,0.0218526,0.000189631,1,1
212,344.59,airplane,airplane,1787,140,121,120,0.021559,0.0217057,0.00018449,-1.09148e+09,1
213,322.789,airplane,airplane,1852,80,71,119,0.021883,0.0215953,0.000195701,-1.09148e+09,1
214,359.583,airplane,airplane,1784,85,72,123,0.020647,0.0213176,0.000256272,1,1
215,345.781,airplane,airplane,1786,84,72,123,0.019990,0.0210606,0.000293692,-1.09148e+09,1
216,357.27,airplane,airplane,1788,88,73,121,0.020076,0.0208312,0.000316953,-1.09148e+09,1
217,350.508,airplane,airplane,1786,86,124,120,0.020074,0.020534,0.00036373,1,1
218,353.732,airplane,airplane,1785,86,73,123,0.020637,0.0202848,0.000412793,-1.09148e+09,1
219,357.143,airplane,airplane,1791,85,72,123,0.021273,0.02041,0.000410127,-1.09148e+09,1
220,349.895,airplane,airplane,1842,85,73,122,0.022194,0.0208508,0.000317215,1,1
221,354.862,airplane,airplane,1787,85,73,124,0.021389,0.0211134,0.000252257,-1.09148e+09,1
222,328.731,airplane,airplane,1817,83,124,120,0.018497,0.0207981,0.000338697,-1.09148e+09,1
223,352.609,airplane,airplane,1786,82,73,122,0.016283,0.0199275,0.000338898,1,1
224,357.782,airplane,airplane,1785,89,73,123,0.015730,0.0188188,0.000461567,-1.09148e+09,1
225,357.654,airplane,airplane,1784,83,73,125,0.017529,0.0178858,0.000941539,-1.09148e+09,1
226,351.37,airplane,airplane,1843,85,72,122,0.018466,0.0173012,0.00135305,4,2
227,344.353,airplane,airplane,1845,84,123,124,0.018397,0.0172812,0.0014352,5,2
228,353.482,airplane,airplane,1787,87,73,122,0.019530,0.0179305,0.0011301,6,2
229,358.551,airplane,airplane,1791,83,73,123,0.021272,0.019039,0.000626654,1,1
230,359.066,airplane,airplane,1786,88,74,125,0.023423,0.0202178,0.000713972,-1.09148e+09,1
231,357.654,airplane,airplane,1790,86,73,126,0.023750,0.0212745,0.00126307,-1.09148e+09,1
232,352.609,airplane,airplane,1789,88,124,125,0.022951,0.0221852,0.00163135,1,1
233,357.526,deer,airplane,1786,86,73,127,0.015444,0.0213679,0.00170068,-1.09148e+09,1
234,358.809,airplane,airplane,1781,86,73,124,0.015937,0.0203009,0.00121503,-1.09148e+09,1
235,351.617,airplane,airplane,1843,82,74,122,0.015748,0.0187658,0.000820349,1,1
236,352.237,airplane,airplane,1782,84,72,125,0.019117,0.0178393,0.00130872,-1.09148e+09,1
237,353.107,airplane,airplane,1784,85,123,125,0.022677,0.0177846,0.00179487,-1.09148e+09,1
238,360.75,airplane,airplane,1779,87,73,124,0.022813,0.0192583,0.00157756,1,1
239,358.551,airplane,airplane,1781,84,73,125,0.022215,0.0205138,0.0010509,-1.09148e+09,1
240,355.745,airplane,airplane,1786,86,73,126,0.022536,0.0218714,0.00112886,-1.09148e+09,1
241,357.91,airplane,airplane,1784,85,72,125,0.023526,0.0227532,0.00176066,1,1
242,340.599,airplane,airplane,1845,98,122,125,0.024149,0.0230475,0.00199078,-1.09148e+09,1
243,349.04,airplane,airplane,1853,83,73,125,0.023889,0.0232627,0.00158904,-1.09148e+09,1
244,356.379,airplane,airplane,1788,88,74,126,0.023435,0.0235069,0.00112523,4,2
245,356.888,airplane,airplane,1787,84,73,127,0.023089,0.0236176,0.000632566,5,2
246,359.324,airplane,airplane,1786,87,72,127,0.022459,0.0234042,0.000349408,6,2
247,352.237,airplane,airplane,1787,85,122,126,0.022238,0.0230221,0.000221737,1,1
248,357.27,airplane,airplane,1789,85,73,126,0.022797,0.0228037,0.000231022,-1.09148e+09,1
249,358.038,airplane,airplane,1786,86,72,124,0.023231,0.0227628,0.000344168,-1.09148e+09,1
250,349.65,airplane,airplane,1838,84,73,126,0.022951,0.0227353,0.000375996,4,2
251,348.918,airplane,airplane,1848,83,73,126,0.022148,0.0226731,0.000280136,5,2
252,351.124,airplane,airplane,1789,86,123,130,0.021250,0.0224754,0.000133239,1,1
253,356.633,airplane,airplane,1785,85,73,126,0.020748,0.0220656,0.000129049,-1.09148e+09,1
254,359.324,airplane,airplane,1788,86,72,129,0.020882,0.0215957,0.000289279,-1.09148e+09,1
255,359.195,airplane,airplane,1784,83,73,126,0.021718,0.021349,0.000476961,1,1
256,352.858,airplane,airplane,1791,89,73,176,0.022496,0.0214186,0.000562485,-1.09148e+09,1
257,344.234,airplane,airplane,1792,86,187,127,0.022294,0.0216273,0.000478409,-1.09148e+09,1
258,348.553,airplane,airplane,1794,83,73,127,0.022435,0.0219648,0.000279642,1,1
259,357.782,airplane,airplane,1789,85,74,128,0.022036,0.0221956,0.000239472,-1.09148e+09,1
260,357.526,airplane,airplane,1787,86,74,129,0.021275,0.0221071,0.000361516,-1.09148e+09,1
261,356.506,airplane,airplane,1796,83,74,131,0.021223,0.0218526,0.000329237,1,1
262,350.017,airplane,airplane,1790,87,123,131,0.021559,0.0217057,0.000222928,-1.09148e+09,1
263,356.633,airplane,airplane,1790,84,73,131,0.021883,0.0215953,0.000195701,-1.09148e+09,1
264,358.295,airplane,airplane,1788,86,73,131,0.020647,0.0213176,0.000256272,1,1
265,351.494,airplane,airplane,1844,83,72,130,0.019990,0.0210606,0.000293692,-1.09148e+09,1
266,352.609,airplane,airplane,1796,86,74,130,0.020076,0.0208312,0.000316953,-1.09148e+09,1
267,352.113,airplane,airplane,1789,85,123,131,0.020074,0.020534,0.00036373,1,1
268,348.189,airplane,airplane,1791,81,73,129,0.020637,0.0202848,0.000412793,-1.09148e+09,1
269,356.252,airplane,airplane,1790,85,73,132,0.021273,0.02041,0.000410127,-1.09148e+09,1
270,354.862,airplane,airplane,1792,86,74,132,0.022194,0.0208508,0.000317215,1,1
271,355.114,airplane,airplane,1790,85,73,134,0.021389,0.0211134,0.000252257,-1.09148e+09,1
272,341.297,airplane,airplane,1849,85,123,130,0.018497,0.0207981,0.000338697,-1.09148e+09,1
273,335.233,airplane,airplane,1795,85,73,126,0.016283,0.0199275,0.000338898,1,1
274,356.125,airplane,airplane,1792,85,72,130,0.015730,0.0188188,0.000461567,-1.09148e+09,1
275,356.379,airplane,airplane,1793,87,73,131,0.017529,0.0178858,0.000941539,-1.09148e+09,1
276,358.038,airplane,airplane,1795,84,73,132,0.018466,0.0173012,0.00135305,4,2
277,351.989,airplane,airplane,1791,85,122,132,0.018397,0.0172812,0.0014352,5,2
278,354.988,airplane,airplane,1793,87,73,129,0.019530,0.0179305,0.0011301,6,2
279,349.162,airplane,airplane,1848,85,73,131,0.021272,0.019039,0.000626654,1,1
280,345.423,airplane,airplane,1794,86,74,130,0.023423,0.0202178,0.000713972,-1.09148e+09,1
281,354.484,airplane,airplane,1790,85,73,133,0.023750,0.0212745,0.00126307,-1.09148e+09,1
282,349.528,airplane,airplane,1790,85,123,130,0.022951,0.0221852,0.00163135,1,1
283,357.143,deer,airplane,1790,85,73,134,0.015444,0.0213679,0.00170068,-1.09148e+09,1
284,358.038,airplane,airplane,1793,84,73,130,0.015937,0.0203009,0.00121503,-1.09148e+09,1
285,356.761,airplane,airplane,1796,84,74,132,0.015748,0.0187658,0.000820349,1,1
286,356.125,airplane,airplane,1793,86,74,130,0.019117,0.0178393,0.00130872,-1.09148e+09,1
287,343.643,airplane,airplane,1835,84,122,134,0.022677,0.0177846,0.00179487,-1.09148e+09,1
288,327.869,airplane,airplane,1790,85,72,132,0.022813,0.0192583,0.00157756,1,1
289,355.745,airplane,airplane,1789,83,73,134,0.022215,0.0205138,0.0010509,-1.09148e+09,1
