setting3-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
96,100.02,airplane,airplane,1774,86,66,94,0.023596,0.0232604,0.000142351,13,4
97,0, , ,1769,4,4,4,,0,0,0,4
98,0, , ,1769,4,4,4,,0,0,0,4
99,0, , ,1771,4,4,4,,0,0,0,4
100,0, , ,1774,4,4,4,,0,0,0,4
101,100.442,airplane,airplane,1772,85,68,93,0.023611,0.0233732,9.02253e-05,14,4
102,0, , ,1772,4,4,4,,0,0,0,4
103,0, , ,1838,4,4,4,,0,0,0,4
104,0, , ,1773,5,5,5,,0,0,0,4
105,0, , ,1771,5,5,5,,0,0,0,4
106,99.6612,airplane,airplane,1772,86,68,93,0.023512,0.0235067,5.80279e-05,15,5
107,0, , ,1769,5,5,5,,0,0,0,5
108,0, , ,1780,5,5,5,,0,0,0,5
109,0, , ,1773,5,5,5,,0,0,0,5
110,0, , ,1774,4,4,4,,0,0,0,5
111,98.8338,airplane,airplane,1773,86,70,96,0.023574,0.0235751,0.000115535,16,5
112,0, , ,1829,4,4,4,,0,0,0,5
113,0, , ,1771,4,4,4,,0,0,0,5
114,0, , ,1770,4,4,4,,0,0,0,5
115,0, , ,1779,4,4,4,,0,0,0,5
116,99.3739,airplane,airplane,1775,86,73,95,0.023681,0.0235951,0.000149868,16,5
117,0, , ,1773,4,4,4,,0,0,0,5
118,0, , ,1777,5,5,5,,0,0,0,5
119,0, , ,1779,4,4,4,,0,0,0,5
120,0, , ,1838,4,4,4,,0,0,0,5
121,99.6612,airplane,airplane,1828,83,72,93,0.023456,0.0235671,0.000142351,16,5
122,0, , ,1773,4,4,4,,0,0,0,5
123,0, , ,1776,4,4,4,,0,0,0,5
124,0, , ,1778,4,4,4,,0,0,0,5
125,0, , ,1770,4,4,4,,0,0,0,5
126,100.604,airplane,airplane,1775,86,73,96,0.023047,0.0234542,9.02253e-05,16,5
127,0, , ,1778,4,4,4,,0,0,0,5
128,0, , ,1827,4,4,4,,0,0,0,5
129,0, , ,1828,4,4,4,,0,0,0,5
130,0, , ,1828,4,4,4,,0,0,0,5
131,98.3865,airplane,airplane,1774,86,124,96,0.022845,0.0233207,5.80279e-05,16,5
132,0, , ,1773,4,4,4,,0,0,0,5
133,0, , ,1770,4,4,4,,0,0,0,5
134,0, , ,1775,4,4,4,,0,0,0,5
135,0, , ,1773,5,5,5,,0,0,0,5
136,100.553,airplane,airplane,1774,86,72,95,0.023232,0.0232523,0.000115535,16,5
137,0, , ,1771,5,5,5,,0,0,0,5
138,0, , ,1768,4,4,4,,0,0,0,5
139,0, , ,1828,5,5,5,,0,0,0,5
140,0, , ,1829,5,5,5,,0,0,0,5
141,99.6314,airplane,airplane,1776,85,74,97,0.023581,0.0232323,0.000149868,16,5
142,0, , ,1778,4,4,4,,0,0,0,5
143,0, , ,1777,5,5,5,,0,0,0,5
144,0, , ,1772,4,4,4,,0,0,0,5
145,0, , ,1768,4,4,4,,0,0,0,5
146,100.371,airplane,airplane,1770,86,73,97,0.023596,0.0232604,0.000142351,16,5
147,0, , ,1770,4,4,4,,0,0,0,5
148,0, , ,1771,5,5,5,,0,0,0,5
149,0, , ,1823,4,4,4,,0,0,0,5
150,0, , ,1839,4,4,4,,0,0,0,5
151,99.3246,airplane,airplane,1765,85,73,94,0.023611,0.0233732,9.02253e-05,16,5
152,0, , ,1772,4,4,4,,0,0,0,5
153,0, , ,1772,4,4,4,,0,0,0,5
154,0, , ,1776,4,4,4,,0,0,0,5
155,0, , ,1771,5,5,5,,0,0,0,5
156,99.98,airplane,airplane,1768,86,123,135,0.023512,0.0235067,5.80279e-05,16,5
157,0, , ,1766,5,5,5,,0,0,0,5
158,0, , ,1825,5,5,5,,0,0,0,5
159,0, , ,1826,4,4,4,,0,0,0,5
160,0, , ,1771,5,5,5,,0,0,0,5
161,98.9218,airplane,airplane,1770,87,73,96,0.023574,0.0235751,0.000115535,16,5
162,0, , ,1771,5,5,5,,0,0,0,5
163,0, , ,1769,5,5,5,,0,0,0,5
164,0, , ,1770,5,5,5,,0,0,0,5
165,0, , ,1765,4,4,4,,0,0,0,5
166,100.573,airplane,airplane,1772,87,73,95,0.023681,0.0235951,0.000149868,16,5
167,0, , ,1834,4,4,4,,0,0,0,5
168,0, , ,1831,4,4,4,,0,0,0,5
169,0, , ,1771,4,4,4,,0,0,0,5
170,0, , ,1768,4,4,4,,0,0,0,5
171,98.4543,airplane,airplane,1770,85,73,97,0.023456,0.0235671,0.000142351,16,5
172,0, , ,1772,4,4,4,,0,0,0,5
173,0, , ,1773,4,4,4,,0,0,0,5
174,0, , ,1764,4,4,4,,0,0,0,5
175,0, , ,1771,5,5,5,,0,0,0,5
176,100.604,airplane,airplane,1767,85,72,96,0.023047,0.0234542,9.02253e-05,16,5
177,0, , ,1830,5,5,5,,0,0,0,5
178,0, , ,1770,4,4,4,,0,0,0,5
179,0, , ,1768,4,4,4,,0,0,0,5
180,0, , ,1771,4,4,4,,0,0,0,5
181,99.0982,airplane,airplane,1773,85,123,95,0.022845,0.0233207,5.80279e-05,16,5
182,0, , ,1770,5,5,5,,0,0,0,5
183,0, , ,1768,4,4,4,,0,0,0,5
184,0, , ,1770,5,5,5,,0,0,0,5
185,0, , ,1829,5,5,5,,0,0,0,5
186,100.03,airplane,airplane,1769,86,72,95,0.023232,0.0232523,0.000115535,16,5
187,0, , ,1772,5,5,5,,0,0,0,5
188,0, , ,1775,4,4,4,,0,0,0,5
189,0, , ,1771,5,5,5,,0,0,0,5
190,0, , ,1765,5,5,5,,0,0,0,5
191,100.1,airplane,airplane,1776,85,73,98,0.023581,0.0232323,0.000149868,16,5
192,0, , ,1774,6,6,6,,0,0,0,5
193,0, , ,1772,4,4,4,,0,0,0,5
194,0, , ,1847,5,5,5,,0,0,0,5
195,0, , ,1828,4,4,4,,0,0,0,5
196,98.8533,airplane,airplane,1771,85,73,99,0.023596,0.0232604,0.000142351,16,5
197,0, , ,1769,4,4,4,,0,0,0,5
198,0, , ,1775,5,5,5,,0,0,0,5
199,0, , ,1770,4,4,4,,0,0,0,5
200,0, , ,1771,6,6,6,,0,0,0,5
201,100.16,airplane,airplane,1773,84,73,97,0.023611,0.0233732,9.02253e-05,16,5
202,0, , ,1773,4,4,4,,0,0,0,5
203,0, , ,1827,5,5,5,,0,0,0,5
204,0, , ,1827,5,5,5,,0,0,0,5
205,0, , ,1770,5,5,5,,0,0,0,5
206,99.2162,airplane,airplane,1765,87,125,98,0.023425,0.0234893,5.80279e-05,16,5
207,0, , ,1768,4,4,4,,0,0,0,5
208,0, , ,1769,5,5,5,,0,0,0,5
209,0, , ,1776,5,5,5,,0,0,0,5
210,0, , ,1769,4,4,4,,0,0,0,5
211,100.16,airplane,airplane,1774,87,73,97,0.023081,0.0234591,0.000108762,16,5
212,0, , ,1826,4,4,4,,0,0,0,5
213,0, , ,1823,4,4,4,,0,0,0,5
214,0, , ,1772,4,4,4,,0,0,0,5
215,0, , ,1766,4,4,4,,0,0,0,5
216,98.9609,airplane,airplane,1771,86,73,98,0.021894,0.0231217,0.00011501,1,1
217,0, , ,1779,4,4,4,,0,0,0,1
218,0, , ,1768,4,4,4,,0,0,0,1
219,0, , ,1773,4,4,4,,0,0,0,1
220,0, , ,1770,5,5,5,,0,0,0,1
221,100.351,airplane,airplane,1832,86,74,96,0.020908,0.0225841,0.000151308,-1.09148e+09,1
222,0, , ,1771,4,4,4,,0,0,0,1
223,0, , ,1771,5,5,5,,0,0,0,1
224,0, , ,1772,4,4,4,,0,0,0,1
225,0, , ,1771,4,4,4,,0,0,0,1
226,99.6512,airplane,airplane,1773,88,73,97,0.020816,0.022025,0.000376213,-1.09148e+09,1
227,0, , ,1771,4,4,4,,0,0,0,1
228,0, , ,1771,4,4,4,,0,0,0,1
229,0, , ,1765,4,4,4,,0,0,0,1
230,0, , ,1827,4,4,4,,0,0,0,1
231,100.1,bird,airplane,1821,86,124,99,0.018034,0.0209467,0.000626104,1,1
232,0, , ,1764,5,5,5,,0,0,0,1
233,0, , ,1769,5,5,5,,0,0,0,1
234,0, , ,1770,4,4,4,,0,0,0,1
235,0, , ,1769,5,5,5,,0,0,0,1
236,100.593,bird,airplane,1774,85,73,100,0.022862,0.0209029,0.000990657,-1.09148e+09,1
237,0, , ,1771,4,4,4,,0,0,0,1
238,0, , ,1820,5,5,5,,0,0,0,1
239,0, , ,1826,4,4,4,,0,0,0,1
240,0, , ,1773,4,4,4,,0,0,0,1
241,99.108,bird,airplane,1773,86,73,98,0.026498,0.0218235,0.000984647,-1.09148e+09,1
242,0, , ,1770,4,4,4,,0,0,0,1
243,0, , ,1773,5,5,5,,0,0,0,1
244,0, , ,1833,4,4,4,,0,0,0,1
245,0, , ,1831,5,5,5,,0,0,0,1
246,98.4446,airplane,airplane,1771,85,73,97,0.008320,0.0193058,0.000723886,1,1
247,0, , ,1767,4,4,4,,0,0,0,1
248,0, , ,1775,4,4,4,,0,0,0,1
249,0, , ,1773,5,5,5,,0,0,0,1
250,0, , ,1770,5,5,5,,0,0,0,1
251,100.776,airplane,airplane,1773,86,73,98,0.013450,0.0178326,0.00107371,-1.09148e+09,1
252,0, , ,1773,5,5,5,,0,0,0,1
253,0, , ,1842,5,5,5,,0,0,0,1
254,0, , ,1774,5,5,5,,0,0,0,1
255,0, , ,1769,4,4,4,,0,0,0,1
256,99.5322,airplane,airplane,1770,87,123,97,0.019279,0.0180816,0.00158779,-1.09148e+09,1
257,0, , ,1773,5,5,5,,0,0,0,1
258,0, , ,1774,4,4,4,,0,0,0,1
259,0, , ,1770,4,4,4,,0,0,0,1
260,0, , ,1770,4,4,4,,0,0,0,1
261,100.482,airplane,airplane,1771,87,73,99,0.022910,0.0180913,0.00174331,4,2
262,0, , ,1835,4,4,4,,0,0,0,2
263,0, , ,1771,4,4,4,,0,0,0,2
264,0, , ,1768,5,5,5,,0,0,0,2
265,0, , ,1770,4,4,4,,0,0,0,2
266,99.6314,airplane,airplane,1765,86,73,99,0.021918,0.0171754,0.00166539,5,2
267,0, , ,1771,5,5,5,,0,0,0,2
268,0, , ,1768,5,5,5,,0,0,0,2
269,0, , ,1769,4,4,4,,0,0,0,2
270,0, , ,1769,5,5,5,,0,0,0,2
271,100.746,airplane,airplane,1825,82,72,101,0.020908,0.0196931,0.000771494,6,2
272,0, , ,1775,5,5,5,,0,0,0,2
273,0, , ,1773,4,4,4,,0,0,0,2
274,0, , ,1769,4,4,4,,0,0,0,2
275,0, , ,1768,4,4,4,,0,0,0,2
276,100.331,airplane,airplane,1771,85,72,101,0.020816,0.0211663,0.000926923,7,3
277,0, , ,1773,4,4,4,,0,0,0,3
278,0, , ,1772,5,5,5,,0,0,0,3
279,0, , ,1770,5,5,5,,0,0,0,3
280,0, , ,1828,5,5,5,,0,0,0,3
281,99.7108,bird,airplane,1825,84,123,98,0.018034,0.0209172,0.00158477,8,3
282,0, , ,1773,4,4,4,,0,0,0,3
283,0, , ,1766,4,4,4,,0,0,0,3
284,0, , ,1777,5,5,5,,0,0,0,3
285,0, , ,1798,4,4,4,,0,0,0,3
286,98.174,bird,airplane,1772,87,73,100,0.022862,0.0209076,0.00174421,9,3
287,0, , ,1776,4,4,4,,0,0,0,3
288,0, , ,1803,5,5,5,,0,0,0,3
289,0, , ,1842,5,5,5,,0,0,0,3
290,0, , ,1769,4,4,4,,0,0,0,3
291,95.813,bird,airplane,1769,86,73,102,0.026498,0.0218235,0.00166539,10,3
292,0, , ,1828,4,4,4,,0,0,0,3
293,0, , ,1773,4,4,4,,0,0,0,3
294,0, , ,1774,5,5,5,,0,0,0,3
295,0, , ,1771,5,5,5,,0,0,0,3
296,99.2654,airplane,airplane,1770,86,74,100,0.008320,0.0193058,0.000771494,11,4
297,0, , ,1774,4,4,4,,0,0,0,4
298,0, , ,1766,5,5,5,,0,0,0,4
299,0, , ,1770,4,4,4,,0,0,0,4
300,0, , ,1765,5,5,5,,0,0,0,4
301,100.231,airplane,airplane,1767,86,73,100,0.013450,0.0178326,0.000926923,12,4
302,0, , ,1834,3,3,3,,0,0,0,4
303,0, , ,1828,4,4,4,,0,0,0,4
304,0, , ,1772,5,5,5,,0,0,0,4
305,0, , ,1775,4,4,4,,0,0,0,4
306,98.9805,airplane,airplane,1773,86,123,101,0.019279,0.0180816,0.00158477,13,4
307,0, , ,1767,5,5,5,,0,0,0,4
308,0, , ,1771,5,5,5,,0,0,0,4
309,0, , ,1770,4,4,4,,0,0,0,4
310,0, , ,1770,4,4,4,,0,0,0,4
311,100.442,airplane,airplane,1833,88,72,100,0.022910,0.0180913,0.00174421,14,4
312,0, , ,1772,5,5,5,,0,0,0,4
313,0, , ,1773,4,4,4,,0,0,0,4
314,0, , ,1775,5,5,5,,0,0,0,4
315,0, , ,1774,5,5,5,,0,0,0,4
316,99.9201,airplane,airplane,1768,87,74,148,0.021918,0.0171754,0.00166539,15,5
317,0, , ,1772,4,4,4,,0,0,0,5
318,0, , ,1766,5,5,5,,0,0,0,5
319,0, , ,1772,4,4,4,,0,0,0,5
320,0, , ,1833,5,5,5,,0,0,0,5
321,100.311,airplane,airplane,1827,86,72,101,0.020908,0.0196931,0.000771494,16,5
322,0, , ,1775,5,5,5,,0,0,0,5
323,0, , ,1773,4,4,4,,0,0,0,5
324,0, , ,1802,5,5,5,,0,0,0,5
325,0, , ,1820,4,4,4,,0,0,0,5
326,97.1628,airplane,airplane,1775,87,73,101,0.020816,0.0211663,0.000926923,16,5
327,0, , ,1774,4,4,4,,0,0,0,5
328,0, , ,1774,5,5,5,,0,0,0,5
329,0, , ,1831,5,5,5,,0,0,0,5
330,0, , ,1843,5,5,5,,0,0,0,5
331,99.4036,bird,airplane,1815,82,122,100,0.018034,0.0209172,0.00158477,16,5
332,0, , ,1772,5,5,5,,0,0,0,5
333,0, , ,1773,4,4,4,,0,0,0,5
334,0, , ,1773,5,5,5,,0,0,0,5
335,0, , ,1778,4,4,4,,0,0,0,5
336,100.11,bird,airplane,1769,84,72,103,0.022862,0.0209076,0.00174421,16,5
337,0, , ,1772,5,5,5,,0,0,0,5
338,0, , ,1831,5,5,5,,0,0,0,5
339,0, , ,1772,4,4,4,,0,0,0,5
340,0, , ,1770,5,5,5,,0,0,0,5
341,99.7108,bird,airplane,1775,88,74,102,0.026498,0.0218235,0.00166539,16,5
342,0, , ,1773,4,4,4,,0,0,0,5
343,0, , ,1780,5,5,5,,0,0,0,5
344,0, , ,1777,4,4,4,,0,0,0,5
345,0, , ,1776,4,4,4,,0,0,0,5
346,100.2,airplane,airplane,1780,86,72,100,0.008320,0.0193058,0.000771494,16,5
347,0, , ,1832,4,4,4,,0,0,0,5
348,0, , ,1834,4,4,4,,0,0,0,5
349,0, , ,1778,4,4,4,,0,0,0,5
350,0, , ,1779,4,4,4,,0,0,0,5
351,98.8631,airplane,airplane,1777,87,73,101,0.013450,0.0178326,0.000926923,16,5
352,0, , ,1776,4,4,4,,0,0,0,5
353,0, , ,1774,4,4,4,,0,0,0,5
354,0, , ,1776,4,4,4,,0,0,0,5
355,0, , ,1773,5,5,5,,0,0,0,5
356,100.533,airplane,airplane,1779,85,123,104,0.019279,0.0180816,0.00158477,16,5
357,0, , ,1828,5,5,5,,0,0,0,5
358,0, , ,1829,4,4,4,,0,0,0,5
359,0, , ,1773,5,5,5,,0,0,0,5
360,0, , ,1776,4,4,4,,0,0,0,5
361,97.078,airplane,airplane,1775,85,73,102,0.022910,0.0180913,0.00174421,16,5
362,0, , ,1777,4,4,4,,0,0,0,5
363,0, , ,1769,4,4,4,,0,0,0,5
364,0, , ,1770,5,5,5,,0,0,0,5
365,0, , ,1772,5,5,5,,0,0,0,5
366,100.847,airplane,airplane,1772,86,73,101,0.021918,0.0171754,0.00166539,16,5
367,0, , ,1773,4,4,4,,0,0,0,5
368,0, , ,1829,5,5,5,,0,0,0,5
369,0, , ,1776,5,5,5,,0,0,0,5
370,0, , ,1769,4,4,4,,0,0,0,5
371,98.0681,airplane,airplane,1769,87,73,101,0.020908,0.0196931,0.000771494,16,5
372,0, , ,1772,4,4,4,,0,0,0,5
373,0, , ,1770,4,4,4,,0,0,0,5
374,0, , ,1765,4,4,4,,0,0,0,5
375,0, , ,1772,5,5,5,,0,0,0,5
376,100.918,airplane,airplane,1826,86,72,103,0.020816,0.0211663,0.000926923,16,5
377,0, , ,1772,4,4,4,,0,0,0,5
378,0, , ,1773,4,4,4,,0,0,0,5
379,0, , ,1766,5,5,5,,0,0,0,5
380,0, , ,1766,5,5,5,,0,0,0,5
381,99.8203,bird,airplane,1773,85,124,103,0.018034,0.0209172,0.00158477,16,5
382,0, , ,1775,4,4,4,,0,0,0,5
383,0, , ,1777,4,4,4,,0,0,0,5
384,0, , ,1771,5,5,5,,0,0,0,5
385,0, , ,1772,4,4,4,,0,0,0,5
386,100.422,bird,airplane,1832,86,74,103,0.022862,0.0209076,0.00174421,16,5
387,0, , ,1778,4,4,4,,0,0,0,5
388,0, , ,1765,4,4,4,,0,0,0,5
389,0, , ,1772,4,4,4,,0,0,0,5
390,0, , ,1766,4,4,4,,0,0,0,5
391,100.291,bird,airplane,1773,87,73,104,0.026498,0.0218235,0.00166539,16,5
392,0, , ,1774,4,4,4,,0,0,0,5
393,0, , ,1765,5,5,5,,0,0,0,5
394,0, , ,1770,5,5,5,,0,0,0,5
395,0, , ,1826,5,5,5,,0,0,0,5
396,100.04,airplane,airplane,1773,86,73,102,0.008320,0.0193058,0.000771494,16,5
397,0, , ,1764,5,5,5,,0,0,0,5
398,0, , ,1767,4,4,4,,0,0,0,5
399,0, , ,1769,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
85.1852,100,121.765
 
