setting5-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
140,332.779,airplane,airplane,1773,88,77,355,0.000359,0.00034246,2.60746e-06,1,1
141,333,airplane,airplane,1771,86,77,356,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
142,325.521,airplane,airplane,1777,85,128,363,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
143,332.226,airplane,airplane,1773,84,77,361,0.000348,0.000350507,3.09354e-06,4,2
144,330.797,airplane,airplane,1771,86,77,366,0.000352,0.000352736,4.46665e-06,5,2
145,327.332,airplane,airplane,1772,147,76,346,0.000345,0.000350009,4.24707e-06,6,2
146,326.052,airplane,airplane,1827,87,77,352,0.000354,0.00035064,3.31449e-06,7,3
147,326.691,airplane,airplane,1774,86,128,356,0.000347,0.000349156,2.20009e-06,8,3
148,328.084,airplane,airplane,1774,85,75,357,0.000347,0.000348992,1.32351e-06,9,3
149,329.924,airplane,airplane,1769,86,77,360,0.000344,0.000347434,1.5129e-06,10,3
150,331.785,airplane,airplane,1769,85,76,357,0.000339,0.000346273,1.2128e-06,11,4
151,330.579,airplane,airplane,1770,86,77,356,0.000346,0.000344684,1.68435e-06,12,4
152,322.061,airplane,airplane,1828,84,127,343,0.000338,0.000342855,1.88571e-06,13,4
153,314.762,airplane,airplane,1772,83,77,350,0.000346,0.000342682,2.38184e-06,14,4
154,330.797,airplane,airplane,1772,86,78,362,0.000353,0.00034444,2.08488e-06,15,5
155,332.557,airplane,airplane,1773,87,77,360,0.000341,0.000344858,1.47493e-06,16,5
156,332.116,airplane,airplane,1774,85,77,359,0.000351,0.000345882,1.04848e-06,16,5
157,327.225,airplane,airplane,1774,84,126,359,0.000333,0.000344945,1.36159e-06,16,5
158,333.222,airplane,airplane,1767,85,75,358,0.000354,0.000346435,1.1752e-06,16,5
159,327.332,airplane,airplane,1832,85,75,346,0.000343,0.000344365,8.1995e-07,16,5
160,306.373,airplane,airplane,1858,81,74,321,0.000330,0.000342029,8.40217e-07,1,1
161,332.336,airplane,airplane,1774,85,75,358,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
162,324.044,airplane,airplane,1773,86,126,356,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
163,330.579,airplane,airplane,1772,85,76,356,0.000349,0.000344717,1.92529e-06,4,2
164,329.272,airplane,airplane,1775,86,76,364,0.000345,0.000345114,1.53876e-06,5,2
165,323.311,airplane,airplane,1775,86,118,357,0.000349,0.000348879,1.63541e-06,1,1
166,325.309,airplane,airplane,1842,85,76,349,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
167,321.75,airplane,airplane,1769,87,128,354,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
168,331.345,airplane,airplane,1770,84,76,351,0.000349,0.000341041,3.13898e-06,4,2
169,328.192,airplane,airplane,1772,85,77,365,0.000350,0.000342058,3.76076e-06,5,2
170,312.207,airplane,airplane,1773,84,74,344,0.000340,0.000340332,3.9497e-06,6,2
171,333,airplane,airplane,1766,86,76,354,0.000317,0.000333827,3.21873e-06,7,3
172,321.44,airplane,airplane,1831,84,127,350,0.000345,0.000340139,3.31557e-06,8,3
173,327.011,airplane,airplane,1835,83,77,353,0.000346,0.000339402,3.24807e-06,9,3
174,333.222,airplane,airplane,1772,88,76,357,0.000345,0.000338396,3.13171e-06,10,3
175,333.222,airplane,airplane,1769,87,76,361,0.000348,0.000339974,2.6773e-06,11,4
176,329.381,airplane,airplane,1776,85,76,357,0.000343,0.000345234,2.61758e-06,12,4
177,324.781,airplane,airplane,1768,87,129,354,0.000339,0.000344151,2.66309e-06,13,4
178,330.251,airplane,airplane,1770,84,78,357,0.000347,0.000344507,3.05435e-06,14,4
179,324.992,airplane,airplane,1829,86,77,352,0.000334,0.000342464,3.05967e-06,15,5
180,322.477,airplane,airplane,1779,87,78,358,0.000340,0.000340945,2.10221e-06,16,5
181,321.44,airplane,airplane,1771,86,75,357,0.000346,0.000341375,1.73502e-06,16,5
182,326.691,airplane,airplane,1777,85,129,352,0.000343,0.00034223,1.60208e-06,16,5
183,331.895,airplane,airplane,1776,86,78,352,0.000343,0.000341367,1.37821e-06,16,5
184,333.556,airplane,airplane,1776,86,78,352,0.000353,0.000345042,6.41964e-07,1,1
185,327.761,airplane,airplane,1771,86,76,401,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
186,327.761,airplane,airplane,1825,86,77,348,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
187,320.616,airplane,airplane,1783,87,128,364,0.000343,0.000343853,1.63175e-06,4,2
188,332.226,airplane,airplane,1771,87,76,358,0.000329,0.000340985,1.47062e-06,5,2
189,331.126,airplane,airplane,1775,88,77,360,0.000341,0.000338588,1.63084e-06,6,2
190,331.895,airplane,airplane,1771,87,76,360,0.000359,0.00034246,2.60746e-06,1,1
191,332.668,airplane,airplane,1772,87,78,356,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
192,321.854,airplane,airplane,1826,86,126,346,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
193,327.761,airplane,airplane,1775,85,78,352,0.000348,0.000350507,3.09354e-06,4,2
194,328.947,airplane,airplane,1768,84,75,359,0.000352,0.000352736,4.46665e-06,5,2
195,329.489,airplane,airplane,1775,86,75,355,0.000345,0.000350009,4.24707e-06,6,2
196,317.763,airplane,airplane,1777,88,76,354,0.000354,0.00035064,3.31449e-06,7,3
197,320.205,airplane,airplane,1827,85,130,350,0.000347,0.000349156,2.20009e-06,8,3
198,331.675,airplane,airplane,1774,85,78,351,0.000347,0.000348992,1.32351e-06,9,3
199,332.668,airplane,airplane,1768,87,76,356,0.000344,0.000347434,1.5129e-06,10,3
200,329.815,airplane,airplane,1803,82,77,357,0.000339,0.000346273,1.2128e-06,11,4
201,329.815,bird,airplane,1800,84,76,365,0.000165,0.000308526,1.68435e-06,1,1
202,324.359,dog,airplane,1805,85,127,353,0.000162,0.000271563,1.76768e-05,-1.09148e+09,1
203,324.886,bird,airplane,1857,83,75,350,0.000214,0.000244823,3.41224e-05,-1.09148e+09,1
204,307.977,bird,airplane,1867,79,73,319,0.000196,0.000215148,4.54085e-05,4,2
205,328.731,bird,airplane,1799,88,77,359,0.000224,0.000192148,5.16791e-05,5,2
206,329.381,bird,airplane,1808,84,75,358,0.000311,0.000221307,4.58676e-05,6,2
207,322.373,bird,bird,1800,89,127,359,0.000227,0.000234321,3.02949e-05,7,3
208,328.192,bird,bird,1806,87,74,361,0.000304,0.000252376,2.00642e-05,8,3
209,330.033,bird,bird,1800,84,76,357,0.000375,0.000288152,2.24025e-05,9,3
210,323.415,bird,bird,1870,82,75,354,0.000302,0.000303762,3.57627e-05,10,3
211,324.886,bird,bird,1803,84,76,358,0.000218,0.000285199,3.50793e-05,11,4
212,329.164,bird,bird,1807,82,130,282,0.000266,0.000293005,2.84857e-05,12,4
213,326.904,bird,bird,1805,86,76,355,0.000151,0.000262501,1.92945e-05,13,4
214,321.337,bird,bird,1804,86,77,360,0.000220,0.000231601,1.51712e-05,14,4
215,316.957,bird,bird,1807,82,75,412,0.000133,0.000197693,2.87005e-05,1,1
216,319.591,bird,bird,1867,83,77,346,0.000365,0.000227122,3.94943e-05,-1.09148e+09,1
217,318.167,bird,bird,1801,86,128,369,0.000182,0.000210294,3.64474e-05,-1.09148e+09,1
218,328.299,bird,bird,1806,88,76,366,0.000348,0.000249621,2.456e-05,4,2
219,328.839,bird,bird,1807,85,76,358,0.000189,0.000243311,2.00072e-05,5,2
220,330.688,bird,bird,1799,84,75,360,0.000321,0.000280942,2.18292e-05,6,2
221,330.033,bird,bird,1802,87,75,354,0.000296,0.00026704,2.64694e-05,7,3
222,319.387,bird,bird,1860,84,128,347,0.000199,0.000270525,2.67811e-05,8,3
223,329.056,bird,bird,1804,84,78,360,0.000145,0.000229853,1.54838e-05,9,3
224,329.164,bird,bird,1808,84,76,358,0.000194,0.000230881,2.10498e-05,10,3
225,329.164,bird,bird,1800,85,75,353,0.000340,0.000234667,2.38195e-05,11,4
226,329.707,bird,bird,1798,86,77,362,0.000136,0.00020282,2.03725e-05,12,4
227,324.675,bird,bird,1803,86,128,356,0.000200,0.00020299,2.41524e-05,13,4
228,322.269,bird,bird,1812,86,134,359,0.000304,0.000234877,1.59279e-05,14,4
229,323.415,dog,bird,1863,87,76,355,0.000132,0.000222438,1.68193e-05,15,5
230,328.407,bird,bird,1805,86,77,362,0.000280,0.00021048,1.60149e-05,16,5
231,329.056,bird,bird,1806,86,77,358,0.000158,0.0002148,1.38117e-05,16,5
232,323.102,bird,bird,1804,86,127,355,0.000266,0.000227931,1.21729e-05,16,5
233,328.731,bird,bird,1805,87,77,358,0.000300,0.000227047,9.81932e-06,16,5
234,329.272,bird,bird,1800,86,77,355,0.000365,0.00027368,7.66018e-06,1,1
235,322.789,bird,bird,1805,85,76,405,0.000364,0.000290517,2.51489e-05,-1.09148e+09,1
236,325.309,bird,bird,1856,83,77,347,0.000205,0.000299836,3.31808e-05,-1.09148e+09,1
237,323.834,bird,bird,1802,86,128,356,0.000245,0.000295647,3.44506e-05,4,2
238,329.272,bird,bird,1802,85,76,358,0.000260,0.000287757,2.98228e-05,5,2
239,329.707,bird,bird,1804,85,74,359,0.000156,0.000246077,9.98715e-06,6,2
240,329.598,bird,bird,1803,87,76,356,0.000250,0.000223219,2.16861e-05,1,1
241,328.839,bird,bird,1799,84,76,360,0.000222,0.000226769,3.39955e-05,-1.09148e+09,1
242,317.259,bird,bird,1861,86,126,351,0.000360,0.000249731,3.39407e-05,-1.09148e+09,1
243,327.761,bird,bird,1801,87,78,362,0.000214,0.000240579,2.57094e-05,4,2
244,322.997,bird,bird,1811,86,75,363,0.000342,0.000277682,1.17421e-05,5,2
245,324.254,bird,bird,1808,88,78,359,0.000355,0.000298762,2.18343e-05,6,2
246,323.729,bird,bird,1805,87,77,361,0.000340,0.000322312,2.91277e-05,7,3
247,318.878,bird,bird,1802,86,129,356,0.000234,0.000297113,3.38897e-05,8,3
248,322.581,bird,bird,1856,85,77,354,0.000230,0.00030029,3.05323e-05,9,3
249,319.285,bird,bird,1869,86,77,353,0.000114,0.000254793,1.58348e-05,10,3
250,328.515,bird,bird,1807,84,77,360,0.000302,0.000244098,2.45385e-05,11,4
251,326.904,bird,bird,1813,87,77,361,0.000165,0.000209081,3.2977e-05,12,4
252,322.269,dog,bird,1808,86,126,365,0.000162,0.00019473,3.83e-05,13,4
253,329.598,bird,bird,1801,84,77,359,0.000214,0.000191386,4.1455e-05,14,4
254,328.731,bird,bird,1804,86,77,360,0.000196,0.000207673,2.89867e-05,15,5
255,325.098,bird,bird,1857,87,75,348,0.000224,0.000192148,2.08973e-05,16,5
256,324.886,bird,bird,1803,86,75,359,0.000311,0.000221307,8.66059e-06,16,5
257,324.359,bird,bird,1802,85,127,354,0.000227,0.000234321,1.29038e-05,16,5
258,327.118,bird,bird,1804,85,76,354,0.000304,0.000252376,1.8628e-05,16,5
259,328.515,bird,bird,1807,84,76,361,0.000375,0.000288152,2.32942e-05,16,5
260,322.893,bird,bird,1863,84,76,347,0.000302,0.000303762,3.57627e-05,16,5
261,323.939,bird,bird,1800,86,77,364,0.000218,0.000285199,3.50793e-05,16,5
262,323.206,bird,bird,1804,85,127,360,0.000266,0.000293005,2.84857e-05,16,5
263,301.477,bird,bird,1899,88,75,416,0.000151,0.000262501,1.92945e-05,16,5
264,299.401,bird,bird,1967,86,73,332,0.000220,0.000231601,1.51712e-05,16,5
265,276.014,bird,bird,1805,84,72,950,0.000133,0.000197693,2.87005e-05,1,1
266,329.164,bird,bird,1807,86,75,357,0.000365,0.000227122,3.94943e-05,-1.09148e+09,1
267,323.939,bird,bird,1805,87,126,362,0.000182,0.000210294,3.64474e-05,-1.09148e+09,1
268,308.547,bird,bird,1899,80,74,317,0.000348,0.000249621,2.456e-05,4,2
269,323.102,bird,bird,1864,85,76,353,0.000189,0.000243311,2.00072e-05,5,2
270,322.893,bird,bird,1805,85,76,355,0.000321,0.000280942,2.18292e-05,6,2
271,327.976,bird,bird,1804,86,79,357,0.000296,0.00026704,2.64694e-05,7,3
272,323.311,bird,bird,1801,87,126,361,0.000199,0.000270525,2.67811e-05,8,3
273,329.056,bird,bird,1809,85,74,365,0.000145,0.000229853,1.54838e-05,9,3
274,327.118,bird,bird,1806,87,77,356,0.000194,0.000230881,2.10498e-05,10,3
275,326.691,bird,bird,1803,85,78,359,0.000340,0.000234667,2.38195e-05,11,4
276,318.878,bird,bird,1804,139,76,349,0.000136,0.00020282,2.03725e-05,12,4
277,311.818,bird,bird,1865,86,128,347,0.000200,0.00020299,2.41524e-05,13,4
278,323.311,bird,bird,1809,86,78,364,0.000304,0.000234877,1.59279e-05,14,4
279,324.57,dog,bird,1800,85,77,360,0.000132,0.000222438,1.68193e-05,15,5
280,318.979,bird,bird,1810,85,75,353,0.000280,0.00021048,1.60149e-05,16,5
281,328.839,bird,bird,1805,86,77,354,0.000158,0.0002148,1.38117e-05,16,5
282,323.625,bird,bird,1807,86,127,360,0.000266,0.000227931,1.21729e-05,16,5
283,325.733,bird,bird,1854,84,75,346,0.000300,0.000227047,9.81932e-06,16,5
284,325.203,bird,bird,1860,83,76,350,0.000365,0.00027368,7.66018e-06,1,1
285,327.869,bird,bird,1809,85,77,364,0.000364,0.000290517,2.51489e-05,-1.09148e+09,1
286,327.976,bird,bird,1807,86,76,365,0.000205,0.000299836,3.31808e-05,-1.09148e+09,1
287,324.044,bird,bird,1805,84,129,356,0.000245,0.000295647,3.44506e-05,4,2
288,326.477,bird,bird,1806,85,77,365,0.000260,0.000287757,2.98228e-05,5,2
289,326.691,bird,bird,1808,83,78,361,0.000156,0.000246077,9.98715e-06,6,2
290,323.52,bird,bird,1869,86,76,349,0.000250,0.000223219,2.16861e-05,1,1
291,324.675,bird,bird,1862,83,76,350,0.000222,0.000226769,3.39955e-05,-1.09148e+09,1
292,324.359,bird,bird,1801,85,126,358,0.000360,0.000249731,3.39407e-05,-1.09148e+09,1
293,328.515,bird,bird,1806,86,77,358,0.000214,0.000240579,2.57094e-05,4,2
294,329.272,bird,bird,1801,84,77,357,0.000342,0.000277682,1.17421e-05,5,2
295,327.976,bird,bird,1802,85,77,359,0.000355,0.000298762,2.18343e-05,6,2
296,319.183,bird,bird,1812,107,75,388,0.000340,0.000322312,2.91277e-05,7,3
297,315.259,bird,bird,1862,83,128,347,0.000234,0.000297113,3.38897e-05,8,3
298,327.654,bird,bird,1800,89,76,363,0.000230,0.00030029,3.05323e-05,9,3
