setting1-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
126,100.331,airplane,airplane,1771,87,72,94,0.023047,0.0234542,9.02253e-05,16,5
127,0, , ,1775,4,4,4,,0,0,0,5
128,0, , ,1831,4,4,4,,0,0,0,5
129,0, , ,1776,5,5,5,,0,0,0,5
130,0, , ,1777,5,5,5,,0,0,0,5
131,99.0295,airplane,airplane,1778,86,123,95,0.022845,0.0233207,5.80279e-05,16,5
132,0, , ,1775,5,5,5,,0,0,0,5
133,0, , ,1774,5,5,5,,0,0,0,5
134,0, , ,1777,5,5,5,,0,0,0,5
135,0, , ,1774,4,4,4,,0,0,0,5
136,100.321,airplane,airplane,1776,84,73,93,0.023232,0.0232523,0.000115535,16,5
137,0, , ,1831,5,5,5,,0,0,0,5
138,0, , ,1777,4,4,4,,0,0,0,5
139,0, , ,1778,4,4,4,,0,0,0,5
140,0, , ,1774,4,4,4,,0,0,0,5
141,99.108,airplane,airplane,1775,84,73,95,0.023581,0.0232323,0.000149868,16,5
142,0, , ,1774,5,5,5,,0,0,0,5
143,0, , ,1774,5,5,5,,0,0,0,5
144,0, , ,1773,5,5,5,,0,0,0,5
145,0, , ,1778,5,5,5,,0,0,0,5
146,100.07,airplane,airplane,1834,86,73,93,0.023596,0.0232604,0.000142351,16,5
147,0, , ,1777,5,5,5,,0,0,0,5
148,0, , ,1776,5,5,5,,0,0,0,5
149,0, , ,1791,5,5,5,,0,0,0,5
150,0, , ,1770,4,4,4,,0,0,0,5
151,98.8631,airplane,airplane,1775,87,74,96,0.023611,0.0233732,9.02253e-05,16,5
152,0, , ,1772,4,4,4,,0,0,0,5
153,0, , ,1774,4,4,4,,0,0,0,5
154,0, , ,1776,4,4,4,,0,0,0,5
155,0, , ,1859,4,4,4,,0,0,0,5
156,99.4431,airplane,airplane,1774,85,123,136,0.023512,0.0235067,5.80279e-05,16,5
157,0, , ,1772,4,4,4,,0,0,0,5
158,0, , ,1774,4,4,4,,0,0,0,5
159,0, , ,1774,4,4,4,,0,0,0,5
160,0, , ,1773,5,5,5,,0,0,0,5
161,99.4332,airplane,airplane,1773,86,73,95,0.023574,0.0235751,0.000115535,16,5
162,0, , ,1772,5,5,5,,0,0,0,5
163,0, , ,1774,4,4,4,,0,0,0,5
164,0, , ,1771,5,5,5,,0,0,0,5
165,0, , ,1830,4,4,4,,0,0,0,5
166,99.4332,airplane,airplane,1845,85,72,93,0.023681,0.0235951,0.000149868,16,5
167,0, , ,1775,4,4,4,,0,0,0,5
168,0, , ,1774,4,4,4,,0,0,0,5
169,0, , ,1776,4,4,4,,0,0,0,5
170,0, , ,1772,4,4,4,,0,0,0,5
171,100.231,airplane,airplane,1778,85,73,95,0.023456,0.0235671,0.000142351,16,5
172,0, , ,1771,5,5,5,,0,0,0,5
173,0, , ,1775,5,5,5,,0,0,0,5
174,0, , ,1829,4,4,4,,0,0,0,5
175,0, , ,1843,4,4,4,,0,0,0,5
176,98.8924,airplane,airplane,1770,86,72,96,0.023047,0.0234542,9.02253e-05,16,5
177,0, , ,1775,4,4,4,,0,0,0,5
178,0, , ,1767,4,4,4,,0,0,0,5
179,0, , ,1775,4,4,4,,0,0,0,5
180,0, , ,1774,4,4,4,,0,0,0,5
181,100.03,airplane,airplane,1768,85,122,96,0.022845,0.0233207,5.80279e-05,16,5
182,0, , ,1776,4,4,4,,0,0,0,5
183,0, , ,1827,4,4,4,,0,0,0,5
184,0, , ,1834,4,4,4,,0,0,0,5
185,0, , ,1774,4,4,4,,0,0,0,5
186,98.7654,airplane,airplane,1772,86,73,95,0.023232,0.0232523,0.000115535,16,5
187,0, , ,1771,5,5,5,,0,0,0,5
188,0, , ,1773,5,5,5,,0,0,0,5
189,0, , ,1773,5,5,5,,0,0,0,5
190,0, , ,1776,5,5,5,,0,0,0,5
191,100.492,airplane,airplane,1773,84,74,97,0.023581,0.0232323,0.000149868,16,5
192,0, , ,1833,5,5,5,,0,0,0,5
193,0, , ,1830,5,5,5,,0,0,0,5
194,0, , ,1828,4,4,4,,0,0,0,5
195,0, , ,1775,4,4,4,,0,0,0,5
196,98.4543,airplane,airplane,1776,85,73,98,0.023596,0.0232604,0.000142351,16,5
197,0, , ,1770,4,4,4,,0,0,0,5
198,0, , ,1768,4,4,4,,0,0,0,5
199,0, , ,1773,4,4,4,,0,0,0,5
200,0, , ,1767,5,5,5,,0,0,0,5
201,100.371,airplane,airplane,1764,85,74,95,0.023611,0.0233732,9.02253e-05,16,5
202,0, , ,1824,5,5,5,,0,0,0,5
203,0, , ,1827,5,5,5,,0,0,0,5
204,0, , ,1820,4,4,4,,0,0,0,5
205,0, , ,1761,4,4,4,,0,0,0,5
206,98.7069,ship,airplane,1762,84,123,95,0.017519,0.022308,5.80279e-05,1,1
207,0, , ,1765,4,4,4,,0,0,0,1
208,0, , ,1762,4,4,4,,0,0,0,1
209,0, , ,1764,4,4,4,,0,0,0,1
210,0, , ,1760,4,4,4,,0,0,0,1
211,99.9101,airplane,airplane,1762,87,74,97,0.010326,0.0197267,0.00043796,-1.09148e+09,1
212,0, , ,1823,4,4,4,,0,0,0,1
213,0, , ,1822,4,4,4,,0,0,0,1
214,0, , ,1766,4,4,4,,0,0,0,1
215,0, , ,1767,5,5,5,,0,0,0,1
216,99.1375,airplane,airplane,1765,85,73,97,0.004998,0.0160101,0.0015438,-1.09148e+09,1
217,0, , ,1757,5,5,5,,0,0,0,1
218,0, , ,1768,4,4,4,,0,0,0,1
219,0, , ,1766,5,5,5,,0,0,0,1
220,0, , ,1764,4,4,4,,0,0,0,1
221,100.381,deer,airplane,1768,84,73,98,0.014291,0.014149,0.00312059,4,2
222,0, , ,1827,5,5,5,,0,0,0,2
223,0, , ,1816,4,4,4,,0,0,0,2
224,0, , ,1767,4,4,4,,0,0,0,2
225,0, , ,1760,5,5,5,,0,0,0,2
226,99.2654,airplane,airplane,1758,85,73,95,0.005652,0.0105572,0.00396873,5,2
227,0, , ,1767,4,4,4,,0,0,0,2
228,0, , ,1765,4,4,4,,0,0,0,2
229,0, , ,1767,4,4,4,,0,0,0,2
230,0, , ,1763,4,4,4,,0,0,0,2
231,100.14,airplane,airplane,1825,82,124,97,0.005704,0.00819428,0.00461563,6,2
232,0, , ,1823,5,5,5,,0,0,0,2
233,0, , ,1768,4,4,4,,0,0,0,2
234,0, , ,1769,4,4,4,,0,0,0,2
235,0, , ,1768,4,4,4,,0,0,0,2
236,100.14,cat,airplane,1769,88,72,98,0.014383,0.00900568,0.00452895,7,3
237,0, , ,1770,4,4,4,,0,0,0,3
238,0, , ,1832,4,4,4,,0,0,0,3
239,0, , ,1765,4,4,4,,0,0,0,3
240,0, , ,1766,4,4,4,,0,0,0,3
241,98.6875,cat,airplane,1764,143,72,97,0.016889,0.0113838,0.00336756,8,3
242,0, , ,1765,4,4,4,,0,0,0,3
243,0, , ,1767,5,5,5,,0,0,0,3
244,0, , ,1761,5,5,5,,0,0,0,3
245,0, , ,1771,5,5,5,,0,0,0,3
246,99.8104,airplane,airplane,1768,86,72,96,0.000671,0.0086599,0.00231972,9,3
247,0, , ,1767,5,5,5,,0,0,0,3
248,0, , ,1770,5,5,5,,0,0,0,3
249,0, , ,1765,4,4,4,,0,0,0,3
250,0, , ,1765,4,4,4,,0,0,0,3
251,100.392,deer,airplane,1867,86,72,96,0.014872,0.0105039,0.00135123,10,3
252,0, , ,1758,5,5,5,,0,0,0,3
253,0, , ,1765,5,5,5,,0,0,0,3
254,0, , ,1764,5,5,5,,0,0,0,3
255,0, , ,1764,4,4,4,,0,0,0,3
256,99.9201,ship,airplane,1759,85,125,99,0.016070,0.0125771,0.00134158,11,4
257,0, , ,1762,4,4,4,,0,0,0,4
258,0, , ,1764,4,4,4,,0,0,0,4
259,0, , ,1826,4,4,4,,0,0,0,4
260,0, , ,1821,4,4,4,,0,0,0,4
261,99.6314,airplane,airplane,1765,84,73,98,0.000530,0.00980652,0.00163456,12,4
262,0, , ,1766,4,4,4,,0,0,0,4
263,0, , ,1770,4,4,4,,0,0,0,4
264,0, , ,1766,4,4,4,,0,0,0,4
265,0, , ,1764,4,4,4,,0,0,0,4
266,100.02,airplane,airplane,1767,86,72,100,0.001899,0.0068086,0.00149376,13,4
267,0, , ,1754,4,4,4,,0,0,0,4
268,0, , ,1819,5,5,5,,0,0,0,4
269,0, , ,1820,5,5,5,,0,0,0,4
270,0, , ,1766,4,4,4,,0,0,0,4
271,99.2162,deer,airplane,1767,85,75,100,0.014291,0.00953251,0.0021432,14,4
272,0, , ,1765,5,5,5,,0,0,0,4
273,0, , ,1766,5,5,5,,0,0,0,4
274,0, , ,1768,5,5,5,,0,0,0,4
275,0, , ,1761,4,4,4,,0,0,0,4
276,100.321,airplane,airplane,1761,85,73,98,0.005652,0.00768849,0.0020747,15,5
277,0, , ,1763,4,4,4,,0,0,0,5
278,0, , ,1827,4,4,4,,0,0,0,5
279,0, , ,1991,5,5,5,,0,0,0,5
280,0, , ,2217,5,5,5,,0,0,0,5
281,90.269,airplane,airplane,1773,85,123,98,0.005704,0.00561528,0.00222782,16,5
282,0, , ,1761,4,4,4,,0,0,0,5
283,0, , ,1765,4,4,4,,0,0,0,5
284,0, , ,1764,4,4,4,,0,0,0,5
285,0, , ,1765,4,4,4,,0,0,0,5
286,100.05,cat,airplane,1765,86,72,155,0.014383,0.00838588,0.00178572,16,5
287,0, , ,1828,5,5,5,,0,0,0,5
288,0, , ,1765,5,5,5,,0,0,0,5
289,0, , ,1759,5,5,5,,0,0,0,5
290,0, , ,1761,4,4,4,,0,0,0,5
291,99.6115,cat,airplane,1763,84,73,99,0.016889,0.0113838,0.00149376,16,5
292,0, , ,1761,5,5,5,,0,0,0,5
293,0, , ,1766,5,5,5,,0,0,0,5
294,0, , ,1768,4,4,4,,0,0,0,5
295,0, , ,1769,4,4,4,,0,0,0,5
296,100.563,airplane,airplane,1826,86,72,98,0.000671,0.0086599,0.0021432,16,5
297,0, , ,1825,4,4,4,,0,0,0,5
298,0, , ,1765,5,5,5,,0,0,0,5
299,0, , ,1769,4,4,4,,0,0,0,5
300,0, , ,1765,4,4,4,,0,0,0,5
301,99.8104,deer,airplane,1758,86,73,99,0.014872,0.0105039,0.0020747,16,5
302,0, , ,1766,4,4,4,,0,0,0,5
303,0, , ,1767,4,4,4,,0,0,0,5
304,0, , ,1762,5,5,5,,0,0,0,5
305,0, , ,1824,5,5,5,,0,0,0,5
306,100.231,ship,cat,1765,86,122,100,0.016070,0.0125771,0.00222782,16,5
307,0, , ,1765,4,4,4,,0,0,0,5
308,0, , ,1762,4,4,4,,0,0,0,5
309,0, , ,1763,4,4,4,,0,0,0,5
310,0, , ,1765,5,5,5,,0,0,0,5
311,100.664,airplane,cat,1763,86,73,100,0.000530,0.00980652,0.00178572,16,5
312,0, , ,1762,4,4,4,,0,0,0,5
313,0, , ,1763,5,5,5,,0,0,0,5
314,0, , ,1768,4,4,4,,0,0,0,5
315,0, , ,1821,5,5,5,,0,0,0,5
316,100.15,airplane,cat,1768,86,73,143,0.001899,0.0068086,0.00149376,16,5
317,0, , ,1763,6,6,6,,0,0,0,5
318,0, , ,1764,5,5,5,,0,0,0,5
319,0, , ,1763,4,4,4,,0,0,0,5
320,0, , ,1766,5,5,5,,0,0,0,5
321,99.0001,deer,cat,1767,86,73,100,0.014291,0.00953251,0.0021432,16,5
322,0, , ,1764,4,4,4,,0,0,0,5
323,0, , ,1766,4,4,4,,0,0,0,5
324,0, , ,1822,4,4,4,,0,0,0,5
325,0, , ,1823,4,4,4,,0,0,0,5
326,99.691,airplane,cat,1764,90,74,99,0.005652,0.00768849,0.0020747,16,5
327,0, , ,1763,4,4,4,,0,0,0,5
328,0, , ,1763,5,5,5,,0,0,0,5
329,0, , ,1763,4,4,4,,0,0,0,5
330,0, , ,1761,4,4,4,,0,0,0,5
331,100.593,airplane,airplane,1762,87,123,101,0.005704,0.00561528,0.00222782,16,5
332,0, , ,1761,5,5,5,,0,0,0,5
333,0, , ,1825,5,5,5,,0,0,0,5
334,0, , ,1821,5,5,5,,0,0,0,5
335,0, , ,1768,5,5,5,,0,0,0,5
336,99.1768,cat,airplane,1764,85,73,99,0.014383,0.00838588,0.00178572,16,5
337,0, , ,1767,5,5,5,,0,0,0,5
338,0, , ,1762,4,4,4,,0,0,0,5
339,0, , ,1760,4,4,4,,0,0,0,5
340,0, , ,1761,5,5,5,,0,0,0,5
341,100.685,cat,airplane,1759,86,73,101,0.016889,0.0113838,0.00149376,16,5
342,0, , ,1767,5,5,5,,0,0,0,5
343,0, , ,1855,4,4,4,,0,0,0,5
344,0, , ,1824,5,5,5,,0,0,0,5
345,0, , ,1769,5,5,5,,0,0,0,5
346,97.8091,airplane,airplane,1766,86,73,99,0.000671,0.0086599,0.0021432,16,5
347,0, , ,1767,5,5,5,,0,0,0,5
348,0, , ,1762,4,4,4,,0,0,0,5
349,0, , ,1767,5,5,5,,0,0,0,5
350,0, , ,1764,4,4,4,,0,0,0,5
351,100.664,deer,airplane,1762,86,74,102,0.014872,0.0105039,0.0020747,16,5
352,0, , ,1821,4,4,4,,0,0,0,5
353,0, , ,1845,4,4,4,,0,0,0,5
354,0, , ,1765,4,4,4,,0,0,0,5
355,0, , ,1767,4,4,4,,0,0,0,5
356,98.5902,ship,cat,1860,82,123,100,0.016070,0.0125771,0.00222782,16,5
357,0, , ,1760,4,4,4,,0,0,0,5
358,0, , ,1768,5,5,5,,0,0,0,5
359,0, , ,1762,5,5,5,,0,0,0,5
360,0, , ,1768,4,4,4,,0,0,0,5
361,100.776,airplane,cat,1763,86,73,100,0.000530,0.00980652,0.00178572,16,5
362,0, , ,1831,4,4,4,,0,0,0,5
363,0, , ,1818,5,5,5,,0,0,0,5
364,0, , ,1790,5,5,5,,0,0,0,5
365,0, , ,1767,5,5,5,,0,0,0,5
366,98.2898,airplane,cat,1767,86,73,101,0.001899,0.0068086,0.00149376,16,5
367,0, , ,1766,4,4,4,,0,0,0,5
368,0, , ,1767,5,5,5,,0,0,0,5
369,0, , ,1763,4,4,4,,0,0,0,5
370,0, , ,1763,4,4,4,,0,0,0,5
371,100.492,deer,cat,1823,83,73,101,0.014291,0.00953251,0.0021432,16,5
372,0, , ,1765,4,4,4,,0,0,0,5
373,0, , ,1765,5,5,5,,0,0,0,5
374,0, , ,1764,5,5,5,,0,0,0,5
375,0, , ,1756,4,4,4,,0,0,0,5
376,99.96,airplane,cat,1761,86,73,101,0.005652,0.00768849,0.0020747,16,5
377,0, , ,1762,4,4,4,,0,0,0,5
378,0, , ,1764,4,4,4,,0,0,0,5
379,0, , ,1768,4,4,4,,0,0,0,5
380,0, , ,1816,5,5,5,,0,0,0,5
381,100.311,airplane,airplane,1764,86,123,102,0.005704,0.00561528,0.00222782,16,5
382,0, , ,1765,4,4,4,,0,0,0,5
383,0, , ,1764,4,4,4,,0,0,0,5
384,0, , ,1757,4,4,4,,0,0,0,5
385,0, , ,1766,4,4,4,,0,0,0,5
386,100.878,cat,airplane,1765,88,73,101,0.014383,0.00838588,0.00178572,16,5
387,0, , ,1766,4,4,4,,0,0,0,5
388,0, , ,1764,5,5,5,,0,0,0,5
389,0, , ,1761,4,4,4,,0,0,0,5
390,0, , ,1829,4,4,4,,0,0,0,5
391,99.3838,cat,airplane,1823,88,73,101,0.016889,0.0113838,0.00149376,16,5
392,0, , ,1769,4,4,4,,0,0,0,5
393,0, , ,1774,4,4,4,,0,0,0,5
394,0, , ,1764,5,5,5,,0,0,0,5
395,0, , ,1768,5,5,5,,0,0,0,5
396,100.563,airplane,airplane,1771,87,72,102,0.000671,0.0086599,0.0021432,16,5
397,0, , ,1768,5,5,5,,0,0,0,5
398,0, , ,1769,5,5,5,,0,0,0,5
399,0, , ,1768,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
75.3086,86.4198,129.938
 
