setting1-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
32,309.981,airplane,airplane,1831,82,127,347,0.000343,0.00034223,1.60208e-06,-1.09148e+09,1
33,303.859,airplane,airplane,1775,82,74,350,0.000343,0.000341367,1.37821e-06,-1.09148e+09,1
34,313.873,airplane,airplane,1779,85,76,358,0.000353,0.000345042,6.41964e-07,1,1
35,319.285,airplane,airplane,1772,86,77,357,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
36,331.785,airplane,airplane,1772,85,77,353,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
37,330.907,airplane,airplane,1776,88,129,354,0.000343,0.000343853,1.63175e-06,4,2
38,309.693,airplane,airplane,1772,85,74,400,0.000329,0.000340985,1.47062e-06,1,1
39,330.907,airplane,airplane,1835,84,76,352,0.000341,0.000338588,1.63084e-06,-1.09148e+09,1
40,321.957,airplane,airplane,1768,83,76,358,0.000359,0.00034246,2.60746e-06,-1.09148e+09,1
41,322.997,airplane,airplane,1772,85,76,350,0.000351,0.000344391,2.244e-06,1,1
42,331.675,airplane,airplane,1775,84,129,360,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
43,331.236,airplane,airplane,1775,84,76,356,0.000348,0.000350507,3.09354e-06,-1.09148e+09,1
44,337.61,airplane,airplane,1769,84,78,355,0.000352,0.000352736,4.46665e-06,1,1
45,331.016,airplane,airplane,1841,83,76,347,0.000345,0.000350009,4.24707e-06,-1.09148e+09,1
46,332.447,airplane,airplane,1769,87,75,354,0.000354,0.00035064,3.31449e-06,-1.09148e+09,1
47,331.016,airplane,airplane,1775,85,127,353,0.000347,0.000349156,2.20009e-06,1,1
48,336.587,airplane,airplane,1776,86,75,353,0.000347,0.000348992,1.32351e-06,-1.09148e+09,1
49,336.7,airplane,airplane,1768,85,77,355,0.000344,0.000347434,1.5129e-06,-1.09148e+09,1
50,337.496,airplane,airplane,1766,86,75,357,0.000339,0.000346273,1.2128e-06,1,1
51,336.587,airplane,airplane,1771,88,76,357,0.000346,0.000344684,1.68435e-06,-1.09148e+09,1
52,322.477,airplane,airplane,1838,87,129,349,0.000338,0.000342855,1.88571e-06,-1.09148e+09,1
53,333,airplane,airplane,1768,85,78,353,0.000346,0.000342682,2.38184e-06,4,2
54,338.295,airplane,airplane,1765,85,76,354,0.000353,0.00034444,2.08488e-06,1,1
55,336.7,airplane,airplane,1774,86,76,354,0.000341,0.000344858,1.47493e-06,-1.09148e+09,1
56,336.814,airplane,airplane,1769,86,77,361,0.000351,0.000345882,1.04848e-06,-1.09148e+09,1
57,331.455,airplane,airplane,1773,86,129,352,0.000333,0.000344945,1.36159e-06,1,1
58,330.688,airplane,airplane,1773,86,76,401,0.000354,0.000346435,1.1752e-06,-1.09148e+09,1
59,328.839,airplane,airplane,1841,86,75,351,0.000343,0.000344365,8.1995e-07,-1.09148e+09,1
60,334.896,airplane,airplane,1778,87,77,363,0.000330,0.000342029,8.40217e-07,1,1
61,336.134,airplane,airplane,1775,85,76,359,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
62,332.005,airplane,airplane,1772,86,129,354,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
63,335.683,airplane,airplane,1772,84,78,358,0.000349,0.000344717,1.92529e-06,1,1
64,337.952,airplane,airplane,1771,84,77,359,0.000345,0.000345114,1.53876e-06,-1.09148e+09,1
65,330.251,airplane,airplane,1772,145,77,348,0.000349,0.000348879,1.63541e-06,-1.09148e+09,1
66,330.469,airplane,airplane,1776,83,75,360,0.000350,0.000348176,2.30708e-06,1,1
67,329.598,airplane,airplane,1776,87,128,356,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
68,331.455,airplane,airplane,1778,86,76,356,0.000349,0.000341041,3.13898e-06,-1.09148e+09,1
69,335.121,airplane,airplane,1781,83,76,355,0.000350,0.000342058,3.76076e-06,1,1
70,330.579,airplane,airplane,1771,84,76,360,0.000340,0.000340332,3.9497e-06,-1.09148e+09,1
71,324.781,airplane,airplane,1839,84,77,347,0.000317,0.000333827,3.21873e-06,-1.09148e+09,1
72,320.924,airplane,airplane,1825,84,127,349,0.000345,0.000340139,3.31557e-06,1,1
73,329.924,airplane,airplane,1780,84,76,356,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
74,331.126,airplane,airplane,1772,87,78,358,0.000345,0.000338396,3.13171e-06,-1.09148e+09,1
75,331.565,airplane,airplane,1775,85,76,360,0.000348,0.000339974,2.6773e-06,1,1
76,331.895,airplane,airplane,1774,86,76,354,0.000343,0.000345234,2.61758e-06,-1.09148e+09,1
77,319.387,airplane,airplane,1830,85,127,353,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
78,322.893,airplane,airplane,1847,85,77,353,0.000347,0.000344507,3.05435e-06,1,1
79,330.251,airplane,airplane,1777,85,77,363,0.000334,0.000342464,3.05967e-06,-1.09148e+09,1
80,331.345,airplane,airplane,1774,84,77,357,0.000340,0.000340945,2.10221e-06,-1.09148e+09,1
81,330.907,airplane,airplane,1782,88,74,360,0.000346,0.000341375,1.73502e-06,1,1
82,326.264,airplane,airplane,1779,85,126,350,0.000343,0.00034223,1.60208e-06,-1.09148e+09,1
83,330.688,airplane,airplane,1778,87,76,355,0.000343,0.000341367,1.37821e-06,-1.09148e+09,1
84,326.477,airplane,airplane,1831,87,75,349,0.000353,0.000345042,6.41964e-07,1,1
85,324.992,airplane,airplane,1775,87,74,350,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
86,330.251,airplane,airplane,1777,85,75,358,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
87,323.415,airplane,airplane,1781,88,127,361,0.000343,0.000343853,1.63175e-06,4,2
88,328.299,airplane,airplane,1775,85,76,358,0.000329,0.000340985,1.47062e-06,1,1
89,331.236,airplane,airplane,1775,87,78,360,0.000341,0.000338588,1.63084e-06,-1.09148e+09,1
90,333.222,airplane,airplane,1774,84,77,355,0.000359,0.00034246,2.60746e-06,-1.09148e+09,1
91,324.675,airplane,airplane,1837,84,76,351,0.000351,0.000344391,2.244e-06,1,1
92,320.718,airplane,airplane,1775,87,129,353,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
93,329.272,airplane,airplane,1778,86,78,357,0.000348,0.000350507,3.09354e-06,-1.09148e+09,1
94,332.447,airplane,airplane,1777,84,76,351,0.000352,0.000352736,4.46665e-06,1,1
95,329.272,airplane,airplane,1779,88,78,364,0.000345,0.000350009,4.24707e-06,-1.09148e+09,1
96,330.469,airplane,airplane,1775,85,76,366,0.000354,0.00035064,3.31449e-06,-1.09148e+09,1
97,320.718,airplane,airplane,1767,86,169,359,0.000347,0.000349156,2.20009e-06,1,1
98,328.515,airplane,airplane,1822,84,76,346,0.000347,0.000348992,1.32351e-06,-1.09148e+09,1
99,330.797,airplane,airplane,1773,86,75,358,0.000344,0.000347434,1.5129e-06,-1.09148e+09,1
100,329.924,airplane,airplane,1774,85,76,364,0.000339,0.000346273,1.2128e-06,1,1
101,331.016,airplane,airplane,1773,85,76,359,0.000346,0.000344684,1.68435e-06,-1.09148e+09,1
102,325.839,airplane,airplane,1775,84,129,353,0.000338,0.000342855,1.88571e-06,-1.09148e+09,1
103,329.924,airplane,airplane,1769,85,76,358,0.000346,0.000342682,2.38184e-06,4,2
104,323.52,airplane,airplane,1828,84,75,352,0.000353,0.00034444,2.08488e-06,1,1
105,324.254,airplane,airplane,1835,87,76,352,0.000341,0.000344858,1.47493e-06,-1.09148e+09,1
106,330.36,airplane,airplane,1777,87,75,360,0.000351,0.000345882,1.04848e-06,-1.09148e+09,1
107,325.521,airplane,airplane,1777,86,128,357,0.000333,0.000344945,1.36159e-06,1,1
108,332.668,airplane,airplane,1772,84,75,359,0.000354,0.000346435,1.1752e-06,-1.09148e+09,1
109,331.016,airplane,airplane,1775,89,77,360,0.000343,0.000344365,8.1995e-07,-1.09148e+09,1
110,330.033,airplane,airplane,1773,85,78,360,0.000330,0.000342029,8.40217e-07,1,1
111,325.945,airplane,airplane,1828,86,77,348,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
112,318.674,airplane,airplane,1772,87,128,363,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
113,329.924,airplane,airplane,1770,87,77,357,0.000349,0.000344717,1.92529e-06,1,1
114,328.192,airplane,airplane,1769,87,77,360,0.000345,0.000345114,1.53876e-06,-1.09148e+09,1
115,289.519,airplane,airplane,1830,125,76,455,0.000349,0.000348879,1.63541e-06,-1.09148e+09,1
116,327.976,airplane,airplane,1830,80,76,340,0.000350,0.000348176,2.30708e-06,1,1
117,307.031,airplane,airplane,2002,84,125,328,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
118,328.623,airplane,airplane,1769,88,76,353,0.000349,0.000341041,3.13898e-06,-1.09148e+09,1
119,331.455,airplane,airplane,1777,85,75,354,0.000350,0.000342058,3.76076e-06,1,1
120,332.668,airplane,airplane,1774,85,75,354,0.000340,0.000340332,3.9497e-06,-1.09148e+09,1
121,331.455,airplane,airplane,1772,89,75,356,0.000317,0.000333827,3.21873e-06,-1.09148e+09,1
122,327.011,airplane,airplane,1772,86,126,354,0.000345,0.000340139,3.31557e-06,1,1
123,313.283,airplane,airplane,1912,83,76,326,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
124,311.042,airplane,airplane,1776,85,76,353,0.000345,0.000338396,3.13171e-06,-1.09148e+09,1
125,331.675,airplane,airplane,1776,87,77,358,0.000348,0.000339974,2.6773e-06,1,1
126,332.116,airplane,airplane,1778,86,78,349,0.000343,0.000345234,2.61758e-06,-1.09148e+09,1
127,326.158,airplane,airplane,1777,85,128,353,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
128,331.345,airplane,airplane,1777,86,78,354,0.000347,0.000344507,3.05435e-06,1,1
129,325.415,airplane,airplane,1834,85,76,350,0.000334,0.000342464,3.05967e-06,-1.09148e+09,1
130,317.158,airplane,airplane,1774,84,77,353,0.000340,0.000340945,2.10221e-06,-1.09148e+09,1
131,317.158,airplane,airplane,1777,84,77,361,0.000346,0.000341375,1.73502e-06,1,1
132,324.675,airplane,airplane,1770,84,128,357,0.000343,0.00034223,1.60208e-06,-1.09148e+09,1
133,329.924,airplane,airplane,1777,87,78,356,0.000343,0.000341367,1.37821e-06,-1.09148e+09,1
134,326.904,airplane,airplane,1772,83,76,410,0.000353,0.000345042,6.41964e-07,1,1
135,322.373,airplane,airplane,1834,85,75,350,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
136,332.668,airplane,airplane,1772,86,76,358,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
137,326.797,airplane,airplane,1774,86,127,352,0.000343,0.000343853,1.63175e-06,4,2
138,330.469,airplane,airplane,1768,85,74,354,0.000329,0.000340985,1.47062e-06,1,1
139,333.667,airplane,airplane,1770,86,73,359,0.000341,0.000338588,1.63084e-06,-1.09148e+09,1
140,333.667,airplane,airplane,1778,82,74,323,0.000359,0.00034246,2.60746e-06,-1.09148e+09,1
141,309.693,airplane,airplane,1944,84,74,319,0.000351,0.000344391,2.244e-06,1,1
142,319.489,airplane,airplane,1769,83,128,349,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
143,330.579,airplane,airplane,1775,86,78,360,0.000348,0.000350507,3.09354e-06,-1.09148e+09,1
144,332.116,airplane,airplane,1771,86,78,361,0.000352,0.000352736,4.46665e-06,1,1
145,331.345,airplane,airplane,1777,86,77,361,0.000345,0.000350009,4.24707e-06,-1.09148e+09,1
146,333.111,airplane,airplane,1775,85,76,357,0.000354,0.00035064,3.31449e-06,-1.09148e+09,1
147,320.205,airplane,airplane,1774,85,128,404,0.000347,0.000349156,2.20009e-06,1,1
148,327.118,airplane,airplane,1826,86,77,350,0.000347,0.000348992,1.32351e-06,-1.09148e+09,1
149,330.033,airplane,airplane,1778,86,77,353,0.000344,0.000347434,1.5129e-06,-1.09148e+09,1
150,331.126,airplane,airplane,1764,88,76,363,0.000339,0.000346273,1.2128e-06,1,1
151,329.381,airplane,airplane,1777,85,77,358,0.000346,0.000344684,1.68435e-06,-1.09148e+09,1
152,327.011,airplane,airplane,1774,88,128,356,0.000338,0.000342855,1.88571e-06,-1.09148e+09,1
153,324.149,airplane,airplane,1778,87,75,418,0.000346,0.000342682,2.38184e-06,4,2
154,326.904,airplane,airplane,1826,84,76,348,0.000353,0.00034444,2.08488e-06,1,1
155,331.565,airplane,airplane,1778,86,77,351,0.000341,0.000344858,1.47493e-06,-1.09148e+09,1
156,328.084,airplane,airplane,1773,85,76,356,0.000351,0.000345882,1.04848e-06,-1.09148e+09,1
157,323.102,airplane,airplane,1782,87,130,350,0.000333,0.000344945,1.36159e-06,1,1
158,329.489,airplane,airplane,1773,86,77,363,0.000354,0.000346435,1.1752e-06,-1.09148e+09,1
159,328.299,airplane,airplane,1780,87,77,356,0.000343,0.000344365,8.1995e-07,-1.09148e+09,1
160,325.098,airplane,airplane,1835,86,76,350,0.000330,0.000342029,8.40217e-07,1,1
161,330.688,airplane,airplane,1773,86,78,358,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
162,304.785,airplane,airplane,1776,86,126,358,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
163,332.447,airplane,airplane,1774,85,76,351,0.000349,0.000344717,1.92529e-06,1,1
164,329.815,airplane,airplane,1780,87,77,361,0.000345,0.000345114,1.53876e-06,-1.09148e+09,1
165,325.521,airplane,airplane,1778,86,76,410,0.000349,0.000348879,1.63541e-06,-1.09148e+09,1
166,325.627,airplane,airplane,1835,85,76,349,0.000350,0.000348176,2.30708e-06,1,1
167,324.57,airplane,airplane,1780,86,128,354,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
168,329.707,airplane,airplane,1776,86,77,360,0.000349,0.000341041,3.13898e-06,-1.09148e+09,1
169,329.164,airplane,airplane,1775,87,78,360,0.000350,0.000342058,3.76076e-06,1,1
170,330.579,airplane,airplane,1776,86,77,360,0.000340,0.000340332,3.9497e-06,-1.09148e+09,1
171,331.345,airplane,airplane,1772,87,78,353,0.000317,0.000333827,3.21873e-06,-1.09148e+09,1
172,321.234,airplane,airplane,1762,86,126,414,0.000345,0.000340139,3.31557e-06,1,1
173,324.992,airplane,airplane,1831,86,76,351,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
174,330.688,airplane,airplane,1776,88,76,360,0.000345,0.000338396,3.13171e-06,-1.09148e+09,1
175,330.469,airplane,airplane,1776,89,77,356,0.000348,0.000339974,2.6773e-06,1,1
176,330.36,airplane,airplane,1776,87,76,358,0.000343,0.000345234,2.61758e-06,-1.09148e+09,1
177,324.57,airplane,airplane,1775,87,128,353,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
178,331.565,airplane,airplane,1775,85,78,354,0.000347,0.000344507,3.05435e-06,1,1
179,325.627,airplane,airplane,1839,83,77,345,0.000334,0.000342464,3.05967e-06,-1.09148e+09,1
180,326.052,airplane,airplane,1778,87,77,355,0.000340,0.000340945,2.10221e-06,-1.09148e+09,1
181,331.016,airplane,airplane,1775,86,77,357,0.000346,0.000341375,1.73502e-06,1,1
182,324.886,airplane,airplane,1779,84,129,353,0.000343,0.00034223,1.60208e-06,-1.09148e+09,1
183,330.469,airplane,airplane,1777,85,78,355,0.000343,0.000341367,1.37821e-06,-1.09148e+09,1
184,330.251,airplane,airplane,1780,85,78,362,0.000353,0.000345042,6.41964e-07,1,1
185,324.149,airplane,airplane,1829,88,77,351,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
186,325.309,airplane,airplane,1773,84,78,358,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
187,324.57,airplane,airplane,1777,89,129,357,0.000343,0.000343853,1.63175e-06,4,2
188,329.598,airplane,airplane,1774,87,84,371,0.000329,0.000340985,1.47062e-06,1,1
189,275.482,airplane,airplane,1775,87,72,965,0.000341,0.000338588,1.63084e-06,-1.09148e+09,1
190,327.225,airplane,airplane,1831,85,75,348,0.000359,0.00034246,2.60746e-06,-1.09148e+09,1
191,324.149,airplane,airplane,1778,88,77,357,0.000351,0.000344391,2.244e-06,1,1
192,323.625,airplane,airplane,1773,87,128,364,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
193,329.707,airplane,airplane,1773,87,77,359,0.000348,0.000350507,3.09354e-06,-1.09148e+09,1
194,327.761,airplane,airplane,1778,86,76,357,0.000352,0.000352736,4.46665e-06,1,1
195,329.707,airplane,airplane,1781,83,77,361,0.000345,0.000350009,4.24707e-06,-1.09148e+09,1
196,324.992,airplane,airplane,1837,83,77,350,0.000354,0.00035064,3.31449e-06,-1.09148e+09,1
197,320.718,airplane,airplane,1778,83,127,352,0.000347,0.000349156,2.20009e-06,1,1
198,331.236,airplane,airplane,1777,87,75,357,0.000347,0.000348992,1.32351e-06,-1.09148e+09,1
199,331.565,airplane,airplane,1774,86,75,355,0.000344,0.000347434,1.5129e-06,-1.09148e+09,1
200,333.222,airplane,airplane,1766,83,75,357,0.000339,0.000346273,1.2128e-06,1,1
201,332.447,airplane,airplane,1764,86,76,357,0.000069,0.00028924,1.68435e-06,-1.09148e+09,1
202,321.027,ship,airplane,1767,87,127,406,0.000072,0.000234332,2.6289e-05,-1.09148e+09,1
203,324.886,ship,airplane,1827,87,76,352,0.000052,0.000175292,5.08457e-05,1,1
204,331.455,bird,airplane,1767,87,77,355,0.000068,0.000120019,7.42684e-05,-1.09148e+09,1
205,331.675,bird,airplane,1767,86,75,357,0.000100,7.2204e-05,8.95691e-05,-1.09148e+09,1
206,332.668,dog,airplane,1769,85,78,360,0.000065,7.14601e-05,8.67601e-05,4,2
207,326.797,airplane,airplane,1764,86,128,358,0.000043,6.55504e-05,7.01689e-05,5,2
208,333.222,dog,airplane,1769,86,78,352,0.000040,6.31212e-05,4.70092e-05,6,2
209,327.976,airplane,airplane,1819,84,77,347,0.000041,5.77873e-05,2.35436e-05,1,1
210,326.904,deer,airplane,1768,86,77,355,0.000049,4.75393e-05,6.00496e-06,-1.09148e+09,1
211,331.236,deer,airplane,1768,85,78,357,0.000064,4.73112e-05,9.02896e-06,-1.09148e+09,1
212,326.264,airplane,airplane,1766,87,128,357,0.000062,5.11958e-05,8.54182e-06,1,1
213,330.033,cat,airplane,1765,87,76,358,0.000087,6.0528e-05,6.89255e-06,-1.09148e+09,1
214,331.675,airplane,airplane,1767,86,77,358,0.000037,5.97728e-05,6.01962e-06,-1.09148e+09,1
215,332.557,ship,airplane,1762,86,79,354,0.000039,5.77899e-05,6.4733e-06,1,1
216,328.623,airplane,airplane,1815,86,75,346,0.000038,5.27224e-05,5.79225e-06,-1.09148e+09,1
217,322.893,deer,deer,1759,87,128,351,0.000062,5.2719e-05,4.21175e-06,-1.09148e+09,1
218,333.556,cat,deer,1756,87,77,354,0.000056,4.64919e-05,3.77335e-06,1,1
219,332.668,bird,deer,1764,87,76,354,0.000056,5.0206e-05,5.17884e-06,-1.09148e+09,1
220,331.236,deer,deer,1764,84,75,353,0.000070,5.62938e-05,4.12667e-06,-1.09148e+09,1
221,331.785,deer,deer,1765,86,76,356,0.000059,6.03482e-05,3.62428e-06,1,1
222,320.718,airplane,deer,1762,142,128,350,0.000065,6.09418e-05,5.35868e-06,-1.09148e+09,1
223,325.627,airplane,deer,1822,85,76,352,0.000065,6.28542e-05,6.3413e-06,-1.09148e+09,1
224,334.001,airplane,deer,1766,84,75,351,0.000076,6.68365e-05,5.03255e-06,1,1
225,332.116,cat,deer,1763,86,79,359,0.000065,6.59293e-05,3.84201e-06,-1.09148e+09,1
226,333.333,cat,deer,1765,85,77,357,0.000072,6.85462e-05,2.90941e-06,-1.09148e+09,1
227,327.011,airplane,airplane,1763,86,130,360,0.000065,6.84833e-05,3.07745e-06,4,2
228,332.557,airplane,airplane,1768,86,77,352,0.000074,7.03677e-05,2.33702e-06,1,1
229,326.052,airplane,airplane,1824,82,77,346,0.000054,6.59422e-05,1.7157e-06,-1.09148e+09,1
230,325.415,deer,airplane,1769,84,77,351,0.000076,6.81631e-05,1.90746e-06,-1.09148e+09,1
231,330.251,airplane,airplane,1767,85,77,362,0.000047,6.32858e-05,1.577e-06,1,1
232,326.904,cat,airplane,1763,85,130,351,0.000039,5.80918e-05,2.71571e-06,-1.09148e+09,1
233,331.565,ship,airplane,1764,87,77,359,0.000071,5.74567e-05,4.74927e-06,-1.09148e+09,1
234,332.889,bird,airplane,1762,86,76,356,0.000072,6.11722e-05,4.72665e-06,1,1
235,332.116,cat,airplane,1769,87,79,354,0.000064,5.88183e-05,4.34647e-06,-1.09148e+09,1
236,327.332,bird,airplane,1822,86,76,348,0.000039,5.71125e-05,2.41867e-06,-1.09148e+09,1
237,319.898,cat,cat,1831,88,127,357,0.000089,6.71856e-05,1.61379e-06,1,1
238,331.565,ship,cat,1765,84,77,360,0.000100,7.2868e-05,4.14125e-06,-1.09148e+09,1
239,330.142,cat,cat,1766,88,77,360,0.000081,7.46377e-05,6.50878e-06,-1.09148e+09,1
240,329.815,cat,cat,1771,86,76,357,0.000088,7.93549e-05,7.96355e-06,1,1
241,330.688,deer,cat,1767,84,77,363,0.000078,8.71427e-05,8.52916e-06,-1.09148e+09,1
242,326.158,airplane,cat,1768,86,129,363,0.000069,8.31953e-05,7.4915e-06,-1.09148e+09,1
243,325.839,airplane,cat,1827,83,76,353,0.000091,8.13596e-05,5.9096e-06,1,1
244,315.956,bird,cat,1768,85,78,354,0.000083,8.16438e-05,4.63063e-06,-1.09148e+09,1
245,331.675,deer,cat,1768,87,79,355,0.000056,7.52308e-05,2.91358e-06,-1.09148e+09,1
246,332.447,cat,cat,1764,85,77,359,0.000068,7.33616e-05,4.29615e-06,1,1
247,325.839,deer,cat,1765,85,129,353,0.000047,6.88678e-05,4.36312e-06,-1.09148e+09,1
248,330.142,bird,cat,1768,83,77,361,0.000049,6.06116e-05,5.45334e-06,-1.09148e+09,1
249,325.627,airplane,cat,1825,84,77,350,0.000057,5.55423e-05,7.82278e-06,1,1
250,326.052,deer,cat,1821,85,77,349,0.000052,5.46813e-05,8.41742e-06,-1.09148e+09,1
251,331.565,airplane,cat,1768,86,77,354,0.000069,5.47138e-05,8.23966e-06,-1.09148e+09,1
252,326.904,ship,bird,1765,89,129,356,0.000072,5.97738e-05,6.10084e-06,1,1
253,331.895,ship,bird,1767,86,76,359,0.000052,6.03455e-05,2.89159e-06,-1.09148e+09,1
254,332.116,bird,bird,1770,86,77,359,0.000068,6.24639e-05,2.81131e-06,-1.09148e+09,1
255,332.557,bird,bird,1763,87,78,355,0.000100,7.2204e-05,3.52152e-06,1,1
256,326.584,dog,bird,1822,86,77,351,0.000065,7.14601e-05,6.42394e-06,-1.09148e+09,1
257,321.027,airplane,bird,1767,86,128,358,0.000043,6.55504e-05,6.0977e-06,-1.09148e+09,1
258,331.345,dog,bird,1767,84,77,358,0.000040,6.31212e-05,5.29533e-06,1,1
259,331.236,airplane,bird,1771,85,74,353,0.000041,5.77873e-05,4.60132e-06,-1.09148e+09,1
260,331.455,deer,bird,1768,87,77,362,0.000049,4.75393e-05,6.00496e-06,-1.09148e+09,1
261,331.675,deer,bird,1765,85,78,356,0.000064,4.73112e-05,9.02896e-06,4,2
262,324.254,airplane,deer,1822,87,127,347,0.000062,5.11958e-05,8.54182e-06,1,1
263,326.584,cat,deer,1766,85,77,352,0.000087,6.0528e-05,6.89255e-06,-1.09148e+09,1
264,332.336,airplane,deer,1767,86,79,354,0.000037,5.97728e-05,6.01962e-06,-1.09148e+09,1
265,331.785,ship,deer,1765,85,77,357,0.000039,5.77899e-05,6.4733e-06,1,1
266,331.345,airplane,deer,1772,85,76,354,0.000038,5.27224e-05,5.79225e-06,-1.09148e+09,1
267,324.781,deer,deer,1770,85,129,355,0.000062,5.2719e-05,4.21175e-06,-1.09148e+09,1
268,328.515,cat,deer,1768,86,76,359,0.000056,4.64919e-05,3.77335e-06,1,1
269,326.264,bird,deer,1823,85,77,343,0.000056,5.0206e-05,5.17884e-06,-1.09148e+09,1
270,333.111,deer,deer,1764,86,76,355,0.000070,5.62938e-05,4.12667e-06,-1.09148e+09,1
271,332.336,deer,deer,1767,87,76,359,0.000059,6.03482e-05,3.62428e-06,1,1
272,319.693,airplane,deer,1768,85,128,355,0.000065,6.09418e-05,5.35868e-06,-1.09148e+09,1
273,330.36,airplane,deer,1770,88,75,355,0.000065,6.28542e-05,6.3413e-06,-1.09148e+09,1
274,331.016,airplane,deer,1772,87,76,357,0.000076,6.68365e-05,5.03255e-06,1,1
