setting4-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
37,357.654,airplane,airplane,1773,87,123,98,0.023865,0.0239918,1.52763e-05,16,5
38,364.033,airplane,airplane,1778,85,73,97,0.023819,0.0239209,8.06909e-06,1,1
39,355.745,airplane,airplane,1831,86,73,96,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
40,352.485,airplane,airplane,1779,84,72,96,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
41,358.423,airplane,airplane,1778,86,72,95,0.024375,0.0239494,7.75692e-05,4,2
42,355.872,airplane,airplane,1779,86,123,98,0.024521,0.0240806,6.6186e-05,5,2
43,362.582,airplane,airplane,1774,88,72,97,0.024363,0.0241894,9.80712e-05,6,2
44,362.845,airplane,airplane,1778,85,72,99,0.024122,0.0242763,0.000152294,7,3
45,365.23,airplane,airplane,1780,85,73,97,0.024032,0.0242827,0.000173699,8,3
46,357.015,airplane,airplane,1774,86,72,156,0.023992,0.024206,0.000141444,9,3
47,350.631,airplane,airplane,1830,85,122,97,0.024037,0.0241092,8.18789e-05,10,3
48,353.607,airplane,airplane,1780,84,73,98,0.024188,0.0240741,7.11537e-05,11,4
49,361.402,airplane,airplane,1779,84,73,98,0.024334,0.0241164,9.52123e-05,12,4
50,363.24,airplane,airplane,1772,86,72,96,0.024280,0.0241661,8.51782e-05,13,4
51,363.636,airplane,airplane,1775,87,73,98,0.024019,0.0241716,5.1794e-05,14,4
52,356.379,airplane,airplane,1772,85,123,98,0.023648,0.0240938,4.10481e-05,15,5
53,363.901,airplane,airplane,1777,85,73,96,0.023341,0.0239244,4.32803e-05,1,1
54,364.564,airplane,airplane,1774,86,73,100,0.023326,0.0237228,0.000100595,-1.09148e+09,1
55,357.398,airplane,airplane,1774,140,72,100,0.023449,0.0235566,0.00019177,-1.09148e+09,1
56,360.75,airplane,airplane,1838,82,71,96,0.023604,0.0234736,0.00025545,4,2
57,357.27,airplane,airplane,1775,86,125,98,0.023895,0.023523,0.000256439,5,2
58,362.713,airplane,airplane,1776,85,73,100,0.024160,0.0236868,0.000184448,6,2
59,362.845,airplane,airplane,1777,89,72,100,0.024268,0.0238752,0.000107404,7,3
60,361.272,airplane,airplane,1778,87,72,99,0.024090,0.0240033,0.00016155,8,3
61,359.712,airplane,airplane,1778,87,74,101,0.023931,0.0240686,0.000226201,9,3
62,347.947,airplane,airplane,1842,86,123,100,0.023977,0.0240851,0.000225699,10,3
63,353.357,airplane,airplane,1842,83,73,98,0.023964,0.0240459,0.000165714,11,4
64,359.066,airplane,airplane,1778,86,73,143,0.023914,0.0239751,8.4311e-05,12,4
65,363.769,airplane,airplane,1776,86,73,101,0.023944,0.023946,4.56788e-05,13,4
66,357.398,airplane,airplane,1775,83,74,99,0.024139,0.0239877,6.05598e-05,14,4
67,356.252,airplane,airplane,1783,85,123,101,0.023963,0.0239849,5.63807e-05,15,5
68,355.24,airplane,airplane,1834,86,72,101,0.023655,0.023923,3.63673e-05,16,5
69,330.469,airplane,airplane,1873,85,72,100,0.023407,0.0238217,2.79341e-05,1,1
70,355.492,airplane,airplane,1782,86,73,102,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
71,361.141,airplane,airplane,1775,88,73,100,0.023825,0.0236914,0.000103238,-1.09148e+09,1
72,357.015,airplane,airplane,1780,88,122,104,0.023686,0.023636,0.000119921,4,2
73,362.976,airplane,airplane,1779,87,73,102,0.023671,0.0236392,0.000112186,5,2
74,363.901,airplane,airplane,1773,86,73,101,0.023663,0.0236903,7.94539e-05,6,2
75,361.402,airplane,airplane,1777,86,73,101,0.023833,0.0237355,4.82914e-05,7,3
76,363.504,airplane,airplane,1781,84,72,104,0.023879,0.0237465,4.15548e-05,8,3
77,347.343,airplane,airplane,1831,84,123,103,0.023962,0.0238016,5.1854e-05,9,3
78,354.736,airplane,airplane,1841,85,72,103,0.024087,0.0238849,6.11938e-05,10,3
79,360.62,airplane,airplane,1779,87,73,102,0.024058,0.023964,7.46407e-05,11,4
80,351,airplane,airplane,1775,86,73,102,0.023919,0.0239812,9.69836e-05,12,4
81,361.141,airplane,airplane,1778,84,72,102,0.023832,0.0239717,0.00010149,13,4
82,357.654,airplane,airplane,1774,85,123,100,0.023920,0.0239633,7.68193e-05,14,4
83,362.976,airplane,airplane,1781,85,73,102,0.024174,0.0239805,3.87467e-05,15,5
84,363.901,airplane,airplane,1775,86,73,106,0.024108,0.0239906,8.6072e-06,16,5
85,355.745,airplane,airplane,1835,85,73,102,0.023943,0.0239954,1.03471e-05,16,5
86,353.857,airplane,airplane,1836,87,73,103,0.023869,0.0240027,1.31885e-05,16,5
87,355.745,airplane,airplane,1778,87,122,102,0.023865,0.0239918,1.52763e-05,16,5
88,358.295,airplane,airplane,1778,88,73,103,0.023819,0.0239209,8.06909e-06,1,1
89,359.842,airplane,airplane,1781,87,73,104,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
90,363.636,airplane,airplane,1773,88,72,104,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
91,362.188,airplane,airplane,1780,87,73,105,0.024375,0.0239494,7.75692e-05,4,2
92,355.872,airplane,airplane,1777,85,123,103,0.024521,0.0240806,6.6186e-05,5,2
93,356.125,airplane,airplane,1835,87,73,103,0.024363,0.0241894,9.80712e-05,6,2
94,354.61,airplane,airplane,1831,86,73,106,0.024122,0.0242763,0.000152294,7,3
95,358.68,airplane,airplane,1781,92,73,104,0.024032,0.0242827,0.000173699,8,3
96,362.319,airplane,airplane,1782,84,72,107,0.023992,0.024206,0.000141444,9,3
97,353.607,airplane,airplane,1782,86,124,105,0.024037,0.0241092,8.18789e-05,10,3
98,360.36,airplane,airplane,1776,86,73,106,0.024188,0.0240741,7.11537e-05,11,4
99,363.24,airplane,airplane,1779,85,72,106,0.024334,0.0241164,9.52123e-05,12,4
100,355.999,airplane,airplane,1827,84,72,104,0.024280,0.0241661,8.51782e-05,13,4
101,355.24,airplane,airplane,1832,87,72,105,0.024019,0.0241716,5.1794e-05,14,4
102,355.492,airplane,airplane,1773,85,123,105,0.023648,0.0240938,4.10481e-05,15,5
103,363.372,airplane,airplane,1777,85,72,105,0.023341,0.0239244,4.32803e-05,1,1
104,361.272,airplane,airplane,1780,88,73,105,0.023326,0.0237228,0.000100595,-1.09148e+09,1
105,359.583,airplane,airplane,1778,86,73,103,0.023449,0.0235566,0.00019177,-1.09148e+09,1
106,361.794,airplane,airplane,1778,87,74,107,0.023604,0.0234736,0.00025545,4,2
107,347.705,airplane,airplane,1773,143,123,107,0.023895,0.023523,0.000256439,5,2
108,353.607,airplane,airplane,1833,85,73,110,0.024160,0.0236868,0.000184448,6,2
109,356.379,airplane,airplane,1780,87,72,105,0.024268,0.0238752,0.000107404,7,3
110,317.058,airplane,airplane,1993,86,73,104,0.024090,0.0240033,0.00016155,8,3
111,311.721,airplane,airplane,2018,81,72,155,0.023931,0.0240686,0.000226201,9,3
112,347.464,airplane,airplane,1777,85,123,108,0.023977,0.0240851,0.000225699,10,3
113,360.101,airplane,airplane,1768,88,73,106,0.023964,0.0240459,0.000165714,11,4
114,362.713,airplane,airplane,1772,86,73,108,0.023914,0.0239751,8.4311e-05,12,4
115,355.492,airplane,airplane,1775,85,73,107,0.023944,0.023946,4.56788e-05,13,4
116,350.508,airplane,airplane,1780,86,72,108,0.024139,0.0239877,6.05598e-05,14,4
117,355.24,airplane,airplane,1777,87,123,107,0.023963,0.0239849,5.63807e-05,15,5
118,362.845,airplane,airplane,1773,86,73,108,0.023655,0.023923,3.63673e-05,16,5
119,352.237,airplane,airplane,1846,85,73,108,0.023407,0.0238217,2.79341e-05,1,1
120,334.225,airplane,airplane,1777,87,74,108,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
121,362.582,airplane,airplane,1770,86,73,106,0.023825,0.0236914,0.000103238,-1.09148e+09,1
122,354.484,airplane,airplane,1775,85,123,111,0.023686,0.023636,0.000119921,4,2
123,358.551,airplane,airplane,1777,88,72,108,0.023671,0.0236392,0.000112186,5,2
124,360.36,airplane,airplane,1776,88,73,107,0.023663,0.0236903,7.94539e-05,6,2
125,361.925,airplane,airplane,1778,83,73,110,0.023833,0.0237355,4.82914e-05,7,3
126,362.713,airplane,airplane,1772,86,74,107,0.023879,0.0237465,4.15548e-05,8,3
127,347.826,airplane,airplane,1834,87,123,107,0.023962,0.0238016,5.1854e-05,9,3
128,350.14,airplane,airplane,1774,88,72,152,0.024087,0.0238849,6.11938e-05,10,3
129,361.794,airplane,airplane,1771,87,72,108,0.024058,0.023964,7.46407e-05,11,4
130,358.295,airplane,airplane,1773,85,73,108,0.023919,0.0239812,9.69836e-05,12,4
131,360.881,airplane,airplane,1776,87,72,108,0.023832,0.0239717,0.00010149,13,4
132,354.61,airplane,airplane,1773,88,123,110,0.023920,0.0239633,7.68193e-05,14,4
133,354.988,airplane,airplane,1830,85,71,109,0.024174,0.0239805,3.87467e-05,15,5
134,353.232,airplane,airplane,1831,84,72,108,0.024108,0.0239906,8.6072e-06,16,5
135,353.732,airplane,airplane,1771,84,73,109,0.023943,0.0239954,1.03471e-05,16,5
136,363.108,airplane,airplane,1772,88,73,109,0.023869,0.0240027,1.31885e-05,16,5
137,355.114,airplane,airplane,1776,85,123,109,0.023865,0.0239918,1.52763e-05,16,5
138,362.845,airplane,airplane,1778,84,73,111,0.023819,0.0239209,8.06909e-06,1,1
139,361.141,airplane,airplane,1775,87,72,109,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
140,361.925,airplane,airplane,1774,85,72,111,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
141,361.664,airplane,airplane,1773,86,72,113,0.024375,0.0239494,7.75692e-05,4,2
142,343.879,airplane,airplane,1842,84,122,111,0.024521,0.0240806,6.6186e-05,5,2
143,361.011,airplane,airplane,1778,87,72,108,0.024363,0.0241894,9.80712e-05,6,2
144,361.011,airplane,airplane,1775,89,73,111,0.024122,0.0242763,0.000152294,7,3
145,361.272,airplane,airplane,1780,86,73,109,0.024032,0.0242827,0.000173699,8,3
146,363.504,airplane,airplane,1771,88,74,112,0.023992,0.024206,0.000141444,9,3
147,355.24,airplane,airplane,1777,88,122,110,0.024037,0.0241092,8.18789e-05,10,3
148,355.24,airplane,airplane,1833,86,72,110,0.024188,0.0240741,7.11537e-05,11,4
149,350.263,airplane,airplane,1831,86,73,110,0.024334,0.0241164,9.52123e-05,12,4
150,361.664,airplane,airplane,1775,87,72,112,0.024280,0.0241661,8.51782e-05,13,4
151,361.011,airplane,airplane,1776,86,74,113,0.024019,0.0241716,5.1794e-05,14,4
152,352.858,airplane,airplane,1774,87,123,114,0.023648,0.0240938,4.10481e-05,15,5
153,362.713,airplane,airplane,1774,85,72,113,0.023341,0.0239244,4.32803e-05,1,1
154,361.141,airplane,airplane,1773,87,73,116,0.023326,0.0237228,0.000100595,-1.09148e+09,1
155,353.732,airplane,airplane,1838,84,73,111,0.023449,0.0235566,0.00019177,-1.09148e+09,1
156,354.988,airplane,airplane,1828,87,74,112,0.023604,0.0234736,0.00025545,4,2
157,346.38,airplane,airplane,1776,86,122,112,0.023895,0.023523,0.000256439,5,2
158,361.664,airplane,airplane,1776,85,72,114,0.024160,0.0236868,0.000184448,6,2
159,361.402,airplane,airplane,1773,87,72,113,0.024268,0.0238752,0.000107404,7,3
160,356.252,airplane,airplane,1773,88,72,113,0.024090,0.0240033,0.00016155,8,3
161,361.664,airplane,airplane,1771,86,73,112,0.023931,0.0240686,0.000226201,9,3
162,355.999,airplane,airplane,1774,85,122,115,0.023977,0.0240851,0.000225699,10,3
163,355.366,airplane,airplane,1770,144,72,113,0.023964,0.0240459,0.000165714,11,4
164,356.379,airplane,airplane,1829,84,73,113,0.023914,0.0239751,8.4311e-05,12,4
165,360.49,airplane,airplane,1772,85,73,113,0.023944,0.023946,4.56788e-05,13,4
166,361.794,airplane,airplane,1775,85,74,115,0.024139,0.0239877,6.05598e-05,14,4
167,352.113,airplane,airplane,1773,87,123,111,0.023963,0.0239849,5.63807e-05,15,5
168,357.398,airplane,airplane,1774,87,73,114,0.023655,0.023923,3.63673e-05,16,5
169,349.895,airplane,airplane,1777,87,131,113,0.023407,0.0238217,2.79341e-05,1,1
170,349.773,airplane,airplane,1837,83,74,115,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
171,363.108,airplane,airplane,1775,84,72,113,0.023825,0.0236914,0.000103238,-1.09148e+09,1
172,356.506,airplane,airplane,1773,85,123,115,0.023686,0.023636,0.000119921,4,2
173,360.101,airplane,airplane,1774,87,72,111,0.023671,0.0236392,0.000112186,5,2
174,362.319,airplane,airplane,1772,85,72,114,0.023663,0.0236903,7.94539e-05,6,2
175,361.402,airplane,airplane,1767,84,72,113,0.023833,0.0237355,4.82914e-05,7,3
176,352.609,airplane,airplane,1828,83,73,117,0.023879,0.0237465,4.15548e-05,8,3
177,344.353,airplane,airplane,1835,84,122,115,0.023962,0.0238016,5.1854e-05,9,3
178,352.361,airplane,airplane,1778,85,73,115,0.024087,0.0238849,6.11938e-05,10,3
179,360.75,airplane,airplane,1772,85,73,114,0.024058,0.023964,7.46407e-05,11,4
180,360.881,airplane,airplane,1772,87,73,116,0.023919,0.0239812,9.69836e-05,12,4
181,360.75,airplane,airplane,1776,89,73,117,0.023832,0.0239717,0.00010149,13,4
182,355.872,airplane,airplane,1768,87,123,115,0.023920,0.0239633,7.68193e-05,14,4
183,359.066,airplane,airplane,1767,88,73,114,0.024174,0.0239805,3.87467e-05,15,5
184,353.982,airplane,airplane,1836,85,73,118,0.024108,0.0239906,8.6072e-06,16,5
185,361.794,airplane,airplane,1770,87,72,116,0.023943,0.0239954,1.03471e-05,16,5
186,358.038,airplane,airplane,1769,88,74,115,0.023869,0.0240027,1.31885e-05,16,5
187,353.857,airplane,airplane,1782,86,124,117,0.023865,0.0239918,1.52763e-05,16,5
188,361.272,airplane,airplane,1773,85,72,118,0.023819,0.0239209,8.06909e-06,1,1
189,362.845,airplane,airplane,1773,86,73,114,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
190,355.619,airplane,airplane,1827,87,72,115,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
191,352.858,airplane,airplane,1842,86,74,113,0.024375,0.0239494,7.75692e-05,4,2
192,355.872,airplane,airplane,1775,85,123,120,0.024521,0.0240806,6.6186e-05,5,2
193,360.49,airplane,airplane,1771,85,73,116,0.024363,0.0241894,9.80712e-05,6,2
194,357.526,airplane,airplane,1775,85,72,120,0.024122,0.0242763,0.000152294,7,3
195,360.36,airplane,airplane,1771,86,73,118,0.024032,0.0242827,0.000173699,8,3
196,348.797,airplane,airplane,1839,85,72,117,0.023992,0.024206,0.000141444,9,3
197,347.584,airplane,airplane,1776,84,122,116,0.024037,0.0241092,8.18789e-05,10,3
198,359.324,airplane,airplane,1771,85,73,117,0.024188,0.0240741,7.11537e-05,11,4
199,359.454,airplane,airplane,1775,88,73,118,0.024334,0.0241164,9.52123e-05,12,4
200,356.125,airplane,airplane,1823,87,72,118,0.024280,0.0241661,8.51782e-05,13,4
201,354.233,automobile,airplane,1827,85,73,118,0.017629,0.0228936,5.1794e-05,1,1
202,345.543,bird,airplane,1823,86,123,121,0.018699,0.021826,0.00054786,-1.09148e+09,1
203,343.879,deer,airplane,1877,84,73,118,0.013546,0.0196976,0.0010353,-1.09148e+09,1
204,339.789,automobile,airplane,1934,85,73,117,0.016816,0.0181941,0.00186031,4,2
205,353.107,automobile,airplane,1829,85,72,118,0.018322,0.0170024,0.00240983,5,2
206,352.113,deer,airplane,1831,86,73,120,0.013408,0.0161582,0.00245028,6,2
207,348.675,automobile,bird,1822,85,124,120,0.020490,0.0165166,0.00225211,7,3
208,354.484,automobile,bird,1826,88,72,121,0.020789,0.0179651,0.0014427,8,3
209,354.988,airplane,bird,1824,88,73,117,0.001938,0.0149896,0.000888773,9,3
210,347.705,bird,bird,1881,85,73,120,0.019775,0.0152801,0.00109475,10,3
211,349.528,airplane,bird,1831,84,73,119,0.001154,0.0128293,0.0011755,11,4
212,345.185,automobile,automobile,1824,85,124,122,0.018733,0.0124779,0.00190724,12,4
213,349.895,bird,automobile,1825,85,73,118,0.016709,0.0116619,0.00220897,13,4
214,353.607,bird,automobile,1823,87,73,121,0.017800,0.0148342,0.00160055,14,4
215,352.858,ship,automobile,1828,86,72,119,0.018541,0.0145875,0.00156424,15,5
216,354.988,bird,automobile,1824,84,72,122,0.022038,0.0187643,0.00137749,1,1
217,339.789,bird,bird,1896,82,124,121,0.022569,0.0195315,0.00275868,-1.09148e+09,1
218,344.709,automobile,bird,1885,86,73,121,0.015913,0.0193723,0.00324841,-1.09148e+09,1
219,350.385,deer,bird,1822,87,74,120,0.013983,0.018609,0.00248928,4,2
220,347.705,airplane,bird,1825,85,72,120,0.000823,0.0150653,0.00204201,5,2
221,352.485,bird,bird,1827,86,73,121,0.018602,0.0143781,0.00183274,6,2
222,346.021,airplane,bird,1823,86,124,121,0.004668,0.0107979,0.00247371,7,3
223,352.858,deer,bird,1825,88,73,124,0.014617,0.0105387,0.0034682,8,3
224,353.107,bird,bird,1824,85,73,124,0.018741,0.0114903,0.00334216,9,3
225,348.432,deer,bird,1872,86,72,119,0.019559,0.0152377,0.00211312,10,3
226,348.797,automobile,bird,1828,84,74,122,0.015786,0.0146745,0.0021671,11,4
227,349.528,bird,bird,1816,87,125,121,0.018151,0.0173712,0.00223471,12,4
228,352.237,automobile,bird,1826,87,74,121,0.020063,0.0184603,0.00280787,13,4
229,352.113,deer,bird,1824,85,73,121,0.013561,0.0174243,0.00269621,14,4
230,352.858,bird,bird,1827,87,73,123,0.022956,0.0181035,0.00160409,15,5
231,346.141,deer,bird,1825,138,72,122,0.019985,0.0189431,0.00148845,16,5
232,338.181,deer,deer,1882,85,125,125,0.024798,0.0202724,0.000674647,16,5
233,352.361,automobile,deer,1822,85,74,124,0.015281,0.0193159,0.00106709,16,5
234,354.359,automobile,deer,1824,84,74,125,0.018193,0.0202423,0.00109905,16,5
235,355.24,ship,deer,1823,86,72,122,0.019837,0.0196186,0.00091711,16,5
236,355.366,bird,deer,1820,88,73,123,0.015132,0.0186481,0.000580191,16,5
237,348.432,automobile,deer,1820,85,125,123,0.018789,0.0174464,0.000680069,16,5
238,353.607,bird,deer,1821,87,73,125,0.019412,0.0182726,0.00106638,16,5
239,346.62,deer,deer,1880,83,73,125,0.020376,0.0187092,0.00110379,16,5
240,347.102,bird,deer,1823,83,72,124,0.022382,0.0192182,0.000786007,16,5
241,350.754,bird,deer,1823,86,73,122,0.026637,0.0215193,0.000658561,1,1
242,347.584,bird,bird,1824,88,123,124,0.029632,0.0236878,0.00153429,-1.09148e+09,1
243,352.858,bird,bird,1819,85,73,124,0.032191,0.0262437,0.00227889,-1.09148e+09,1
244,352.983,bird,bird,1823,86,73,124,0.030617,0.0282918,0.00314561,4,2
245,354.862,frog,bird,1824,85,73,122,0.026194,0.0290543,0.00361785,5,2
246,346.981,bird,bird,1881,86,72,123,0.021224,0.0279717,0.00315334,6,2
247,322.581,airplane,bird,1930,80,122,124,0.001631,0.0223714,0.00214262,7,3
248,353.357,bird,bird,1818,90,73,125,0.018645,0.0196621,0.002674,8,3
249,353.232,bird,bird,1826,88,72,124,0.021808,0.0179003,0.00419527,9,3
250,353.482,airplane,bird,1825,85,74,128,0.003433,0.013348,0.00495349,10,3
251,353.982,automobile,bird,1819,87,73,123,0.016544,0.0124119,0.00542287,11,4
252,345.185,bird,bird,1821,85,124,126,0.019567,0.0159991,0.00421429,12,4
253,350.508,deer,bird,1825,84,73,125,0.013956,0.0150614,0.0030347,13,4
254,346.38,automobile,bird,1881,85,73,126,0.016816,0.0140631,0.00216941,14,4
255,348.918,automobile,bird,1822,86,73,122,0.018322,0.0170409,0.00140695,15,5
256,326.158,deer,bird,1881,83,73,171,0.013408,0.0164138,0.00178236,16,5
257,345.662,automobile,bird,1826,86,123,128,0.020490,0.0165985,0.00117078,16,5
258,349.284,automobile,bird,1829,83,74,131,0.020789,0.0179651,0.00123594,16,5
259,351.617,airplane,bird,1833,84,74,125,0.001938,0.0149896,0.00144565,16,5
260,336.022,bird,bird,1880,163,73,135,0.019775,0.0152801,0.00108236,16,5
261,347.102,airplane,bird,1883,84,74,125,0.001154,0.0128293,0.00118524,16,5
262,341.413,automobile,automobile,1831,85,123,129,0.018733,0.0124779,0.00191831,16,5
263,351.989,bird,automobile,1825,85,72,129,0.016709,0.0116619,0.00220897,16,5
264,331.565,bird,automobile,1838,85,74,128,0.017800,0.0148342,0.00160055,16,5
265,333.778,ship,automobile,1896,82,73,125,0.018541,0.0145875,0.00156424,16,5
266,351.247,bird,automobile,1825,87,73,130,0.022038,0.0187643,0.00137749,1,1
267,339.559,bird,bird,1884,85,122,128,0.022569,0.0195315,0.00275868,-1.09148e+09,1
268,345.543,automobile,bird,1880,85,73,128,0.015913,0.0193723,0.00324841,-1.09148e+09,1
269,349.162,deer,bird,1821,88,73,127,0.013983,0.018609,0.00248928,4,2
270,354.359,airplane,bird,1825,84,73,128,0.000823,0.0150653,0.00204201,5,2
271,353.732,bird,bird,1821,86,73,128,0.018602,0.0143781,0.00183274,6,2
272,345.901,airplane,bird,1830,85,122,132,0.004668,0.0107979,0.00247371,7,3
273,352.361,deer,bird,1832,88,74,127,0.014617,0.0105387,0.0034682,8,3
274,343.761,bird,bird,1827,142,74,129,0.018741,0.0114903,0.00334216,9,3
275,344.59,deer,bird,1881,87,73,130,0.019559,0.0152377,0.00211312,10,3
276,352.113,automobile,bird,1820,86,73,130,0.015786,0.0146745,0.0021671,11,4
277,346.141,bird,bird,1822,84,123,129,0.018151,0.0173712,0.00223471,12,4
278,352.734,automobile,bird,1823,86,73,131,0.020063,0.0184603,0.00280787,13,4
279,353.482,deer,bird,1825,87,73,129,0.013561,0.0174243,0.00269621,14,4
280,353.857,bird,bird,1825,86,74,130,0.022956,0.0181035,0.00160409,15,5
281,346.981,deer,bird,1883,86,72,129,0.019985,0.0189431,0.00148845,16,5
282,340.483,deer,deer,1826,85,124,131,0.024798,0.0202724,0.000674647,16,5
283,352.983,automobile,deer,1827,86,74,132,0.015281,0.0193159,0.00106709,16,5
284,349.406,automobile,deer,1823,88,74,130,0.018193,0.0202423,0.00109905,16,5
285,347.826,ship,deer,1822,86,74,133,0.019837,0.0196186,0.00091711,16,5
286,352.858,bird,deer,1825,84,74,133,0.015132,0.0186481,0.000580191,16,5
287,345.066,automobile,deer,1828,86,123,132,0.018789,0.0174464,0.000680069,16,5
288,346.5,bird,deer,1880,86,74,128,0.019412,0.0182726,0.00106638,16,5
289,346.021,deer,deer,1827,87,73,132,0.020376,0.0187092,0.00110379,16,5
290,353.607,bird,deer,1823,87,73,131,0.022382,0.0192182,0.000786007,16,5
291,352.858,bird,deer,1828,83,73,134,0.026637,0.0215193,0.000658561,1,1
292,346.981,bird,bird,1826,87,124,134,0.029632,0.0236878,0.00153429,-1.09148e+09,1
293,337.61,bird,bird,1822,87,73,134,0.032191,0.0262437,0.00227889,-1.09148e+09,1
294,350.017,bird,bird,1824,85,75,132,0.030617,0.0282918,0.00314561,4,2
295,341.763,frog,bird,1885,85,73,133,0.026194,0.0290543,0.00361785,5,2
296,340.832,bird,bird,1882,87,72,135,0.021224,0.0279717,0.00315334,6,2
297,341.18,airplane,bird,1826,86,124,133,0.001631,0.0223714,0.00214262,7,3
298,353.357,bird,bird,1827,84,73,133,0.018645,0.0196621,0.002674,8,3
299,353.607,bird,bird,1824,86,74,132,0.021808,0.0179003,0.00419527,9,3
300,352.609,airplane,bird,1826,85,73,136,0.003433,0.013348,0.00495349,10,3
301,352.609,automobile,bird,1826,89,72,132,0.016544,0.0124119,0.00542287,11,4
302,346.141,bird,bird,1828,86,123,134,0.019567,0.0159991,0.00421429,12,4
303,345.423,deer,bird,1888,85,72,133,0.013956,0.0150614,0.0030347,13,4
304,343.171,automobile,bird,1823,87,74,137,0.016816,0.0140631,0.00216941,14,4
305,349.528,automobile,bird,1827,86,72,133,0.018322,0.0170409,0.00140695,15,5
306,352.113,deer,bird,1823,85,73,135,0.013408,0.0164138,0.00178236,16,5
307,344.116,automobile,bird,1825,85,124,131,0.020490,0.0165985,0.00117078,16,5
