setting4-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
41,362.45,airplane,airplane,1775,87,74,73,3.298677,3.29914,0.000164409,-1.09148e+09,1
42,360.881,airplane,airplane,1780,86,123,73,3.298397,3.29898,0.000162898,-1.09148e+09,1
43,367.107,airplane,airplane,1780,87,72,72,3.298839,3.2987,0.000203082,4,2
44,367.107,airplane,airplane,1777,86,73,73,3.298508,3.29853,0.000308302,5,2
45,367.512,airplane,airplane,1778,86,73,71,3.299030,3.29869,0.000302776,6,2
46,357.526,airplane,airplane,1850,84,72,71,3.298416,3.29864,0.000246109,7,3
47,358.423,airplane,airplane,1779,87,124,71,3.298986,3.29876,0.000167325,8,3
48,360.881,airplane,airplane,1777,86,74,71,3.298981,3.29878,8.47626e-05,9,3
49,364.83,airplane,airplane,1781,87,72,72,3.299186,3.29892,0.000100394,10,3
50,369.004,airplane,airplane,1776,85,73,71,3.299388,3.29899,0.000107056,11,4
51,368.324,airplane,airplane,1776,89,72,72,3.298918,3.29909,0.000139452,12,4
52,350.877,airplane,airplane,1792,82,122,130,3.299486,3.29919,0.000140813,13,4
53,360.49,airplane,airplane,1833,85,72,71,3.298780,3.29915,0.00015666,14,4
54,365.764,airplane,airplane,1782,88,72,73,3.298461,3.29901,0.000112575,15,5
55,366.435,airplane,airplane,1777,87,73,72,3.299193,3.29897,8.77035e-05,16,5
56,344.471,airplane,airplane,1854,80,72,71,3.298540,3.29889,9.45816e-05,16,5
57,358.938,airplane,airplane,1783,87,123,70,3.300220,3.29904,0.000126279,16,5
58,366.972,airplane,airplane,1774,86,72,71,3.298371,3.29896,9.56728e-05,16,5
59,366.166,airplane,airplane,1777,89,74,71,3.299190,3.2991,5.54526e-05,16,5
60,358.938,airplane,airplane,1836,84,72,74,3.300228,3.29931,8.10394e-05,1,1
61,360.101,airplane,airplane,1782,88,73,70,3.298475,3.2993,0.000160913,-1.09148e+09,1
62,361.011,airplane,airplane,1782,86,123,72,3.298733,3.299,0.000156991,-1.09148e+09,1
63,366.435,airplane,airplane,1777,88,72,72,3.298700,3.29907,0.000164191,4,2
64,366.972,airplane,airplane,1771,86,73,71,3.299079,3.29904,0.000140602,5,2
65,364.299,airplane,airplane,1781,86,73,72,3.298811,3.29876,0.000148442,6,2
66,364.697,airplane,airplane,1779,87,73,71,3.298864,3.29884,0.000191447,7,3
67,354.108,airplane,airplane,1844,84,122,70,3.301143,3.29932,0.000135008,1,1
68,359.712,airplane,airplane,1839,86,72,72,3.298762,3.29933,0.000219244,-1.09148e+09,1
69,366.838,airplane,airplane,1782,86,73,70,3.298537,3.29922,0.000265202,-1.09148e+09,1
70,367.377,airplane,airplane,1784,87,73,71,3.299593,3.29938,0.000274732,4,2
71,366.3,airplane,airplane,1775,87,73,71,3.300935,3.29979,0.000220451,5,2
72,359.842,airplane,airplane,1778,85,123,73,3.299041,3.29937,0.000222262,6,2
73,364.564,airplane,airplane,1778,85,72,72,3.299037,3.29943,0.000218022,7,3
74,365.097,airplane,airplane,1780,88,72,71,3.298955,3.29951,0.00021239,8,3
75,358.423,airplane,airplane,1839,86,73,70,3.298858,3.29937,0.00017473,9,3
76,361.141,airplane,airplane,1830,84,72,71,3.299149,3.29901,0.000177323,10,3
77,355.999,airplane,airplane,1778,87,123,72,3.299533,3.29911,0.000193297,11,4
78,366.569,airplane,airplane,1778,87,72,72,3.298921,3.29908,0.000216379,12,4
79,365.764,airplane,airplane,1773,87,72,71,3.299776,3.29925,0.000213798,13,4
80,367.107,airplane,airplane,1773,87,73,70,3.299323,3.29934,0.000142838,14,4
81,363.24,airplane,airplane,1783,89,71,71,3.299062,3.29932,0.000134215,15,5
82,355.24,airplane,airplane,1780,87,123,69,3.299214,3.29926,0.000119872,16,5
83,358.809,airplane,airplane,1837,84,71,73,3.299318,3.29934,0.00010173,16,5
84,365.23,airplane,airplane,1780,87,73,73,3.298274,3.29904,4.48803e-05,1,1
85,367.647,airplane,airplane,1779,84,73,72,3.299579,3.29909,0.000128242,-1.09148e+09,1
86,366.703,airplane,airplane,1781,85,73,70,3.299283,3.29913,0.000137604,-1.09148e+09,1
87,359.712,airplane,airplane,1776,89,123,70,3.299183,3.29913,0.000124012,4,2
88,366.703,airplane,airplane,1773,88,74,73,3.300238,3.29931,0.00011443,5,2
89,368.596,airplane,airplane,1776,84,72,73,3.299366,3.29953,0.000103118,6,2
90,364.564,airplane,airplane,1775,87,72,73,3.298241,3.29926,0.000184195,1,1
91,358.938,airplane,airplane,1836,87,73,72,3.298677,3.29914,0.000164409,-1.09148e+09,1
92,351.865,airplane,airplane,1782,85,122,72,3.298397,3.29898,0.000162898,-1.09148e+09,1
93,366.032,airplane,airplane,1780,89,73,72,3.298839,3.2987,0.000203082,4,2
94,368.46,airplane,airplane,1778,86,72,71,3.298508,3.29853,0.000308302,5,2
95,368.868,airplane,airplane,1775,86,72,71,3.299030,3.29869,0.000302776,6,2
96,366.569,airplane,airplane,1781,84,72,71,3.298416,3.29864,0.000246109,7,3
97,357.782,airplane,airplane,1779,87,122,73,3.298986,3.29876,0.000167325,8,3
98,366.972,airplane,airplane,1780,88,73,72,3.298981,3.29878,8.47626e-05,9,3
99,360.36,airplane,airplane,1829,83,72,73,3.299186,3.29892,0.000100394,10,3
100,355.999,airplane,airplane,1844,83,73,71,3.299388,3.29899,0.000107056,11,4
101,366.166,airplane,airplane,1777,86,72,73,3.298918,3.29909,0.000139452,12,4
102,358.166,airplane,airplane,1782,84,122,72,3.299486,3.29919,0.000140813,13,4
103,366.972,airplane,airplane,1773,85,72,71,3.298780,3.29915,0.00015666,14,4
104,367.242,airplane,airplane,1780,86,72,73,3.298461,3.29901,0.000112575,15,5
105,368.46,airplane,airplane,1780,86,72,71,3.299193,3.29897,8.77035e-05,16,5
106,368.324,airplane,airplane,1782,86,73,73,3.298540,3.29889,9.45816e-05,16,5
107,353.107,airplane,airplane,1835,86,122,74,3.300220,3.29904,0.000126279,16,5
108,360.49,airplane,airplane,1779,88,73,71,3.298371,3.29896,9.56728e-05,16,5
109,366.838,airplane,airplane,1782,84,72,71,3.299190,3.2991,5.54526e-05,16,5
110,366.166,airplane,airplane,1781,88,73,71,3.300228,3.29931,8.10394e-05,1,1
111,365.097,airplane,airplane,1781,87,72,72,3.298475,3.2993,0.000160913,-1.09148e+09,1
112,360.881,airplane,airplane,1775,86,124,72,3.298733,3.299,0.000156991,-1.09148e+09,1
113,365.23,airplane,airplane,1775,88,73,71,3.298700,3.29907,0.000164191,4,2
114,360.881,airplane,airplane,1774,143,71,72,3.299079,3.29904,0.000140602,5,2
115,359.971,airplane,airplane,1832,85,73,71,3.298811,3.29876,0.000148442,6,2
116,361.272,airplane,airplane,1773,85,72,70,3.298864,3.29884,0.000191447,7,3
117,360.101,airplane,airplane,1774,85,122,71,3.301143,3.29932,0.000135008,1,1
118,362.713,airplane,airplane,1778,85,72,70,3.298762,3.29933,0.000219244,-1.09148e+09,1
119,367.377,airplane,airplane,1782,87,71,71,3.298537,3.29922,0.000265202,-1.09148e+09,1
120,365.631,airplane,airplane,1779,87,73,71,3.299593,3.29938,0.000274732,4,2
121,367.647,airplane,airplane,1774,84,72,73,3.300935,3.29979,0.000220451,5,2
122,360.36,airplane,airplane,1781,86,124,74,3.299041,3.29937,0.000222262,6,2
123,360.49,airplane,airplane,1833,84,73,71,3.299037,3.29943,0.000218022,7,3
124,336.814,airplane,airplane,2025,83,73,71,3.298955,3.29951,0.00021239,8,3
125,361.533,airplane,airplane,1776,86,73,70,3.298858,3.29937,0.00017473,9,3
126,362.45,airplane,airplane,1782,86,73,72,3.299149,3.29901,0.000177323,10,3
127,359.454,airplane,airplane,1776,90,124,72,3.299533,3.29911,0.000193297,11,4
128,365.764,airplane,airplane,1777,87,74,74,3.298921,3.29908,0.000216379,12,4
129,347.102,airplane,airplane,1868,80,72,71,3.299776,3.29925,0.000213798,13,4
130,368.596,airplane,airplane,1776,83,73,73,3.299323,3.29934,0.000142838,14,4
131,364.83,airplane,airplane,1774,85,72,72,3.299062,3.29932,0.000134215,15,5
132,354.61,airplane,airplane,1834,83,122,70,3.299214,3.29926,0.000119872,16,5
133,361.402,airplane,airplane,1775,86,73,70,3.299318,3.29934,0.00010173,16,5
134,363.636,airplane,airplane,1780,86,72,71,3.298274,3.29904,4.48803e-05,1,1
135,367.107,airplane,airplane,1780,86,73,72,3.299579,3.29909,0.000128242,-1.09148e+09,1
136,366.166,airplane,airplane,1780,84,73,71,3.299283,3.29913,0.000137604,-1.09148e+09,1
137,360.36,airplane,airplane,1777,85,124,72,3.299183,3.29913,0.000124012,4,2
138,366.3,airplane,airplane,1780,85,72,72,3.300238,3.29931,0.00011443,5,2
139,364.564,airplane,airplane,1774,87,73,72,3.299366,3.29953,0.000103118,6,2
140,360.75,airplane,airplane,1832,85,71,71,3.298241,3.29926,0.000184195,1,1
141,360.101,airplane,airplane,1841,84,73,71,3.298677,3.29914,0.000164409,-1.09148e+09,1
142,323.625,airplane,airplane,1886,92,130,79,3.298397,3.29898,0.000162898,-1.09148e+09,1
143,302.206,airplane,airplane,2273,81,72,72,3.298839,3.2987,0.000203082,4,2
144,361.533,airplane,airplane,1782,86,72,72,3.298508,3.29853,0.000308302,5,2
145,367.107,airplane,airplane,1775,88,72,72,3.299030,3.29869,0.000302776,6,2
146,354.736,airplane,airplane,1841,82,73,73,3.298416,3.29864,0.000246109,7,3
147,359.583,airplane,airplane,1781,87,122,72,3.298986,3.29876,0.000167325,8,3
148,367.512,airplane,airplane,1775,87,73,73,3.298981,3.29878,8.47626e-05,9,3
149,367.647,airplane,airplane,1770,87,73,70,3.299186,3.29892,0.000100394,10,3
150,368.189,airplane,airplane,1776,87,73,72,3.299388,3.29899,0.000107056,11,4
151,365.23,airplane,airplane,1778,89,73,73,3.298918,3.29909,0.000139452,12,4
152,358.423,airplane,airplane,1775,85,122,74,3.299486,3.29919,0.000140813,13,4
153,360.62,airplane,airplane,1775,83,74,126,3.298780,3.29915,0.00015666,14,4
154,356.252,airplane,airplane,1839,83,73,72,3.298461,3.29901,0.000112575,15,5
155,366.703,airplane,airplane,1778,87,72,71,3.299193,3.29897,8.77035e-05,16,5
156,366.972,airplane,airplane,1771,86,74,74,3.298540,3.29889,9.45816e-05,16,5
157,360.75,airplane,airplane,1771,87,122,72,3.300220,3.29904,0.000126279,16,5
158,369.004,airplane,airplane,1776,85,72,71,3.298371,3.29896,9.56728e-05,16,5
159,368.732,airplane,airplane,1773,86,72,72,3.299190,3.2991,5.54526e-05,16,5
160,360.49,airplane,airplane,1774,86,72,71,3.300228,3.29931,8.10394e-05,1,1
161,359.066,airplane,airplane,1839,85,72,71,3.298475,3.2993,0.000160913,-1.09148e+09,1
162,353.232,airplane,airplane,1777,86,122,71,3.298733,3.299,0.000156991,-1.09148e+09,1
163,365.631,airplane,airplane,1781,89,73,71,3.298700,3.29907,0.000164191,4,2
164,365.764,airplane,airplane,1782,87,72,73,3.299079,3.29904,0.000140602,5,2
165,366.838,airplane,airplane,1776,88,72,72,3.298811,3.29876,0.000148442,6,2
166,367.377,airplane,airplane,1778,86,72,72,3.298864,3.29884,0.000191447,7,3
167,357.782,airplane,airplane,1775,86,122,71,3.301143,3.29932,0.000135008,1,1
168,354.988,airplane,airplane,1775,150,72,72,3.298762,3.29933,0.000219244,-1.09148e+09,1
169,356.633,airplane,airplane,1841,85,73,72,3.298537,3.29922,0.000265202,-1.09148e+09,1
170,365.631,airplane,airplane,1777,87,73,73,3.299593,3.29938,0.000274732,4,2
171,366.703,airplane,airplane,1778,86,72,72,3.300935,3.29979,0.000220451,5,2
172,355.114,airplane,airplane,1779,85,123,73,3.299041,3.29937,0.000222262,6,2
173,366.032,airplane,airplane,1777,90,73,72,3.299037,3.29943,0.000218022,7,3
174,366.032,airplane,airplane,1780,86,73,71,3.298955,3.29951,0.00021239,8,3
175,367.647,airplane,airplane,1780,87,73,72,3.298858,3.29937,0.00017473,9,3
176,357.654,airplane,airplane,1841,83,72,71,3.299149,3.29901,0.000177323,10,3
177,351.617,airplane,airplane,1775,87,122,70,3.299533,3.29911,0.000193297,11,4
178,360.101,airplane,airplane,1782,118,73,82,3.298921,3.29908,0.000216379,12,4
179,367.377,airplane,airplane,1776,87,73,72,3.299776,3.29925,0.000213798,13,4
180,365.764,airplane,airplane,1770,86,73,72,3.299323,3.29934,0.000142838,14,4
181,364.697,airplane,airplane,1781,88,73,72,3.299062,3.29932,0.000134215,15,5
182,359.971,airplane,airplane,1773,88,121,71,3.299214,3.29926,0.000119872,16,5
183,364.697,airplane,airplane,1776,88,72,71,3.299318,3.29934,0.00010173,16,5
184,360.36,airplane,airplane,1774,86,73,127,3.298274,3.29904,4.48803e-05,1,1
185,360.36,airplane,airplane,1832,87,73,71,3.299579,3.29909,0.000128242,-1.09148e+09,1
186,359.712,airplane,airplane,1774,85,73,71,3.299283,3.29913,0.000137604,-1.09148e+09,1
187,359.971,airplane,airplane,1781,86,124,70,3.299183,3.29913,0.000124012,4,2
188,366.3,airplane,airplane,1777,85,73,72,3.300238,3.29931,0.00011443,5,2
189,352.858,airplane,airplane,1783,86,74,73,3.299366,3.29953,0.000103118,6,2
190,366.3,airplane,airplane,1777,87,72,71,3.298241,3.29926,0.000184195,1,1
191,366.972,airplane,airplane,1780,87,73,71,3.298677,3.29914,0.000164409,-1.09148e+09,1
192,352.858,airplane,airplane,1833,85,123,72,3.298397,3.29898,0.000162898,-1.09148e+09,1
193,355.492,airplane,airplane,1839,87,72,73,3.298839,3.2987,0.000203082,4,2
194,364.166,airplane,airplane,1775,87,73,72,3.298508,3.29853,0.000308302,5,2
195,366.166,airplane,airplane,1780,85,73,71,3.299030,3.29869,0.000302776,6,2
196,342.7,airplane,airplane,1806,83,71,71,3.298416,3.29864,0.000246109,7,3
197,352.609,airplane,airplane,1780,88,122,71,3.298986,3.29876,0.000167325,8,3
198,365.497,airplane,airplane,1775,87,74,72,3.298981,3.29878,8.47626e-05,9,3
199,366.032,airplane,airplane,1779,86,73,72,3.299186,3.29892,0.000100394,10,3
200,351,airplane,airplane,1892,85,72,72,3.299388,3.29899,0.000107056,11,4
201,355.114,automobile,airplane,1828,87,73,71,3.314627,3.30223,0.000139452,1,1
202,354.108,bird,airplane,1832,86,124,71,3.314610,3.30536,0.00151049,-1.09148e+09,1
203,359.454,deer,airplane,1828,85,72,72,3.315628,3.30869,0.00290195,-1.09148e+09,1
204,359.066,automobile,airplane,1831,87,72,71,3.314412,3.31173,0.00421556,4,2
205,358.809,automobile,airplane,1825,87,72,72,3.314098,3.31468,0.0050501,5,2
206,358.938,deer,airplane,1831,85,73,72,3.317157,3.31518,0.00494346,6,2
207,353.857,automobile,bird,1822,88,123,71,3.310653,3.31439,0.00414188,7,3
208,351.124,automobile,bird,1893,84,72,72,3.313603,3.31398,0.00272367,8,3
209,351.37,airplane,bird,1834,88,72,70,3.315913,3.31428,0.0013362,9,3
210,353.857,bird,bird,1846,83,73,71,3.313823,3.31423,0.000452331,10,3
211,361.141,airplane,bird,1830,85,72,74,3.317217,3.31424,0.000453831,11,4
212,354.862,automobile,automobile,1827,84,123,71,3.314599,3.31503,0.000148934,12,4
213,361.402,bird,automobile,1828,84,73,73,3.314063,3.31512,0.000396143,13,4
214,360.101,bird,automobile,1831,85,73,73,3.315228,3.31499,0.000453453,14,4
215,353.357,ship,automobile,1884,84,72,73,3.312940,3.31481,0.000446893,15,5
216,349.895,bird,automobile,1910,85,73,71,3.315884,3.31454,0.000352374,16,5
217,352.237,bird,bird,1831,88,124,75,3.315827,3.31479,0.000229215,16,5
218,359.195,automobile,bird,1829,87,73,73,3.314421,3.31486,0.000219599,16,5
219,355.366,deer,bird,1832,87,73,72,3.312925,3.3144,0.000161658,16,5
220,358.166,airplane,bird,1831,85,73,73,3.316291,3.31507,0.000199031,1,1
221,358.038,bird,bird,1827,86,72,74,3.311916,3.31428,0.000264549,-1.09148e+09,1
222,352.983,airplane,bird,1830,87,123,71,3.312703,3.31365,0.000330868,-1.09148e+09,1
223,352.485,deer,bird,1828,87,129,72,3.314288,3.31362,0.000552866,4,2
224,353.857,bird,bird,1882,85,73,72,3.312094,3.31346,0.000598658,5,2
225,353.482,deer,bird,1833,85,71,70,3.314309,3.31306,0.000666041,6,2
226,359.842,automobile,bird,1828,87,72,71,3.316600,3.314,0.000438295,7,3
227,354.61,bird,bird,1830,84,122,73,3.309856,3.31343,0.000340335,8,3
228,359.066,automobile,bird,1832,86,73,72,3.314856,3.31354,0.000339777,9,3
229,360.49,deer,bird,1831,84,72,74,3.313399,3.3138,0.000335099,10,3
230,355.872,bird,bird,1827,85,73,72,3.314203,3.31378,0.000359544,11,4
231,351,deer,bird,1876,86,72,72,3.314489,3.31336,0.000225969,12,4
232,345.543,deer,deer,1880,84,123,73,3.314104,3.31421,0.000202153,1,1
233,359.583,automobile,deer,1825,84,72,72,3.314992,3.31424,0.000320065,-1.09148e+09,1
234,358.938,automobile,deer,1827,86,72,72,3.314508,3.31446,0.000361163,-1.09148e+09,1
235,360.231,ship,deer,1828,84,72,74,3.315037,3.31463,0.000437853,4,2
236,358.938,bird,deer,1831,86,73,71,3.312016,3.31413,0.000487989,5,2
237,352.858,automobile,deer,1827,89,123,72,3.314699,3.31425,0.000204063,6,2
238,352.485,bird,deer,1890,84,73,71,3.312856,3.31382,0.00019871,7,3
239,354.484,deer,deer,1887,83,73,72,3.315340,3.31399,0.000308508,8,3
240,361.533,bird,deer,1828,85,73,72,3.312148,3.31341,0.00030343,9,3
241,360.231,bird,deer,1827,87,73,71,3.313600,3.31373,0.000326455,10,3
242,346.26,bird,bird,1828,82,122,71,3.313438,3.31348,0.000311003,11,4
243,356.633,bird,bird,1831,86,72,73,3.312739,3.31345,0.000240816,12,4
244,358.423,bird,bird,1828,85,71,73,3.315132,3.31341,0.000244928,13,4
245,358.295,frog,bird,1831,89,72,71,3.314318,3.31385,0.000132809,14,4
246,351.989,bird,bird,1888,87,72,71,3.313893,3.3139,0.00019218,15,5
247,336.587,airplane,bird,1982,83,122,71,3.317063,3.31463,0.000236366,1,1
248,361.533,bird,bird,1829,86,73,72,3.314572,3.315,0.0004898,-1.09148e+09,1
249,362.45,bird,bird,1824,86,73,69,3.314921,3.31495,0.000640863,-1.09148e+09,1
250,360.101,airplane,bird,1828,85,73,72,3.309631,3.31402,0.000557989,4,2
251,360.231,automobile,bird,1829,85,72,72,3.314627,3.31416,0.000514077,5,2
252,352.609,bird,bird,1826,86,123,73,3.314610,3.31367,0.000447942,6,2
253,358.038,deer,bird,1824,86,73,73,3.315628,3.31388,0.000588742,7,3
254,349.528,automobile,bird,1896,85,73,71,3.314412,3.31378,0.000490461,8,3
255,357.015,automobile,bird,1830,85,73,72,3.314098,3.31468,0.00019276,9,3
256,360.75,deer,bird,1823,83,73,72,3.317157,3.31518,0.000401518,1,1
257,353.482,automobile,bird,1828,85,124,72,3.310653,3.31439,0.00065856,-1.09148e+09,1
258,360.881,automobile,bird,1830,85,72,72,3.313603,3.31398,0.00057742,-1.09148e+09,1
259,360.881,airplane,bird,1831,87,73,70,3.315913,3.31428,0.000556927,4,2
260,360.36,bird,bird,1830,85,73,74,3.313823,3.31423,0.000452331,5,2
261,351.989,airplane,bird,1826,85,73,72,3.317217,3.31424,0.000453831,6,2
262,346.981,automobile,automobile,1889,83,123,73,3.314599,3.31503,0.000148934,7,3
263,360.101,bird,automobile,1833,86,72,73,3.314063,3.31512,0.000396143,8,3
264,356.379,bird,automobile,1827,87,73,71,3.315228,3.31499,0.000453453,9,3
265,357.27,ship,automobile,1829,86,72,71,3.312940,3.31481,0.000446893,10,3
266,358.423,bird,automobile,1848,83,73,72,3.315884,3.31454,0.000352374,11,4
267,355.24,bird,bird,1829,84,124,70,3.315827,3.31479,0.000229215,12,4
268,362.188,automobile,bird,1827,87,73,71,3.314421,3.31486,0.000219599,13,4
269,352.734,deer,bird,1893,86,72,72,3.312925,3.3144,0.000161658,14,4
270,351.865,airplane,bird,1836,84,73,73,3.316291,3.31507,0.000199031,1,1
271,360.75,bird,bird,1823,89,72,74,3.311916,3.31428,0.000264549,-1.09148e+09,1
272,352.237,airplane,bird,1832,86,123,71,3.312703,3.31365,0.000330868,-1.09148e+09,1
273,360.101,deer,bird,1825,88,73,70,3.314288,3.31362,0.000552866,4,2
274,355.872,bird,bird,1830,85,72,73,3.312094,3.31346,0.000598658,5,2
275,358.295,deer,bird,1828,86,73,70,3.314309,3.31306,0.000666041,6,2
276,352.983,automobile,bird,1881,83,72,73,3.316600,3.314,0.000438295,7,3
277,346.981,bird,bird,1886,83,122,71,3.309856,3.31343,0.000340335,8,3
278,360.101,automobile,bird,1827,87,73,72,3.314856,3.31354,0.000339777,9,3
279,359.971,deer,bird,1824,87,74,71,3.313399,3.3138,0.000335099,10,3
280,359.842,bird,bird,1826,85,72,75,3.314203,3.31378,0.000359544,11,4
281,359.195,deer,bird,1825,89,72,71,3.314489,3.31336,0.000225969,12,4
282,352.983,deer,deer,1830,87,123,71,3.314104,3.31421,0.000202153,1,1
283,353.482,automobile,deer,1832,85,130,73,3.314992,3.31424,0.000320065,-1.09148e+09,1
284,353.482,automobile,deer,1887,82,73,72,3.314508,3.31446,0.000361163,-1.09148e+09,1
285,355.745,ship,deer,1828,86,73,71,3.315037,3.31463,0.000437853,4,2
286,358.68,bird,deer,1832,85,72,72,3.312016,3.31413,0.000487989,5,2
287,351.124,automobile,deer,1829,86,123,72,3.314699,3.31425,0.000204063,6,2
288,359.971,bird,deer,1827,87,73,71,3.312856,3.31382,0.00019871,7,3
289,359.324,deer,deer,1829,86,73,72,3.315340,3.31399,0.000308508,8,3
290,357.91,bird,deer,1833,87,73,74,3.312148,3.31341,0.00030343,9,3
291,353.482,bird,deer,1881,87,73,72,3.313600,3.31373,0.000326455,10,3
292,354.61,bird,bird,1830,84,123,72,3.313438,3.31348,0.000311003,11,4
293,362.056,bird,bird,1825,86,72,73,3.312739,3.31345,0.000240816,12,4
294,361.272,bird,bird,1825,85,73,73,3.315132,3.31341,0.000244928,13,4
295,359.842,frog,bird,1833,88,72,74,3.314318,3.31385,0.000132809,14,4
296,351.865,bird,bird,1824,84,71,72,3.313893,3.3139,0.00019218,15,5
297,343.761,airplane,bird,1831,87,123,72,3.317063,3.31463,0.000236366,1,1
298,351.989,bird,bird,1887,85,72,72,3.314572,3.315,0.0004898,-1.09148e+09,1
299,358.423,bird,bird,1826,85,72,72,3.314921,3.31495,0.000640863,-1.09148e+09,1
300,360.62,airplane,bird,1823,83,73,72,3.309631,3.31402,0.000557989,4,2
301,358.809,automobile,bird,1830,87,72,72,3.314627,3.31416,0.000514077,5,2
302,354.736,bird,bird,1830,84,123,73,3.314610,3.31367,0.000447942,6,2
303,361.664,deer,bird,1825,88,73,73,3.315628,3.31388,0.000588742,7,3
304,336.134,automobile,bird,1830,82,72,74,3.314412,3.31378,0.000490461,8,3
305,328.839,automobile,bird,1939,82,72,71,3.314098,3.31468,0.00019276,9,3
306,352.734,deer,bird,1831,85,72,71,3.317157,3.31518,0.000401518,1,1
307,351.865,automobile,bird,1830,87,123,72,3.310653,3.31439,0.00065856,-1.09148e+09,1
308,356.506,automobile,bird,1826,87,74,72,3.313603,3.31398,0.00057742,-1.09148e+09,1
309,357.782,airplane,bird,1832,85,73,71,3.315913,3.31428,0.000556927,4,2
310,360.75,bird,bird,1827,84,73,73,3.313823,3.31423,0.000452331,5,2
311,361.402,airplane,bird,1823,86,73,70,3.317217,3.31424,0.000453831,6,2
312,347.464,automobile,automobile,1827,86,178,72,3.314599,3.31503,0.000148934,7,3
313,332.005,bird,automobile,1884,84,73,69,3.314063,3.31512,0.000396143,8,3
314,359.971,bird,automobile,1827,86,72,72,3.315228,3.31499,0.000453453,9,3
315,360.49,ship,automobile,1826,84,72,71,3.312940,3.31481,0.000446893,10,3
316,359.195,bird,automobile,1832,87,73,72,3.315884,3.31454,0.000352374,11,4
