setting4-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
51,100.06,airplane,airplane,1771,85,53,72,3.298986,3.29906,0.00027205,4,2
52,0, , ,1779,5,5,5,,0,0,0,2
53,0, , ,1841,4,4,4,,0,0,0,2
54,0, , ,1780,4,4,4,,0,0,0,2
55,0, , ,1773,4,4,4,,0,0,0,2
56,98.7264,airplane,airplane,1777,85,54,72,3.299486,3.29905,0.000315822,5,2
57,0, , ,1774,4,4,4,,0,0,0,2
58,0, , ,1776,4,4,4,,0,0,0,2
59,0, , ,1857,4,4,4,,0,0,0,2
60,0, , ,1777,5,5,5,,0,0,0,2
61,98.3381,airplane,airplane,1783,86,56,73,3.300220,3.29925,0.000283764,6,2
62,0, , ,1833,4,4,4,,0,0,0,2
63,0, , ,1835,4,4,4,,0,0,0,2
64,0, , ,1778,4,4,4,,0,0,0,2
65,0, , ,1772,5,5,5,,0,0,0,2
66,98.6193,airplane,airplane,1774,87,58,72,3.298733,3.29916,0.000243537,7,3
67,0, , ,1772,4,4,4,,0,0,0,3
68,0, , ,1776,4,4,4,,0,0,0,3
69,0, , ,1778,4,4,4,,0,0,0,3
70,0, , ,1780,4,4,4,,0,0,0,3
71,100.16,airplane,airplane,1838,85,58,72,3.301143,3.29971,8.64563e-05,1,1
72,0, , ,1928,5,5,5,,0,0,0,1
73,0, , ,1779,5,5,5,,0,0,0,1
74,0, , ,1778,4,4,4,,0,0,0,1
75,0, , ,1777,5,5,5,,0,0,0,1
76,97.7804,airplane,airplane,1779,87,60,71,3.299041,3.29972,0.00027205,-1.09148e+09,1
77,0, , ,1776,4,4,4,,0,0,0,1
78,0, , ,1776,4,4,4,,0,0,0,1
79,0, , ,1777,5,5,5,,0,0,0,1
80,0, , ,1777,4,4,4,,0,0,0,1
81,100.18,airplane,airplane,1779,88,61,72,3.299533,3.29973,0.000315822,-1.09148e+09,1
82,0, , ,1829,4,4,4,,0,0,0,1
83,0, , ,1773,5,5,5,,0,0,0,1
84,0, , ,1776,4,4,4,,0,0,0,1
85,0, , ,1840,5,5,5,,0,0,0,1
86,97.8665,airplane,airplane,1840,109,79,87,3.299214,3.29953,0.000283764,4,2
87,0, , ,1776,5,5,5,,0,0,0,2
88,0, , ,1774,4,4,4,,0,0,0,2
89,0, , ,1782,4,4,4,,0,0,0,2
90,0, , ,1835,4,4,4,,0,0,0,2
91,98.2125,airplane,airplane,1834,85,65,72,3.299183,3.29962,0.000243537,5,2
92,0, , ,1782,4,4,4,,0,0,0,2
93,0, , ,1781,4,4,4,,0,0,0,2
94,0, , ,1779,4,4,4,,0,0,0,2
95,0, , ,1777,4,4,4,,0,0,0,2
96,100.04,airplane,airplane,1778,87,66,72,3.298397,3.29907,8.64563e-05,1,1
97,0, , ,1774,4,4,4,,0,0,0,1
98,0, , ,1778,4,4,4,,0,0,0,1
99,0, , ,1848,5,5,5,,0,0,0,1
100,0, , ,1832,4,4,4,,0,0,0,1
101,98.7947,airplane,airplane,1778,85,67,71,3.298986,3.29906,0.00027205,-1.09148e+09,1
102,0, , ,1778,4,4,4,,0,0,0,1
103,0, , ,1774,5,5,5,,0,0,0,1
104,0, , ,1785,5,5,5,,0,0,0,1
105,0, , ,1774,4,4,4,,0,0,0,1
106,99.99,airplane,airplane,1775,87,69,71,3.299486,3.29905,0.000315822,-1.09148e+09,1
107,0, , ,1774,4,4,4,,0,0,0,1
108,0, , ,1776,4,4,4,,0,0,0,1
109,0, , ,1837,5,5,5,,0,0,0,1
110,0, , ,1838,5,5,5,,0,0,0,1
111,99.0884,airplane,airplane,1779,85,70,71,3.300220,3.29925,0.000283764,4,2
112,0, , ,1780,5,5,5,,0,0,0,2
113,0, , ,1779,5,5,5,,0,0,0,2
114,0, , ,1776,4,4,4,,0,0,0,2
115,0, , ,1777,4,4,4,,0,0,0,2
116,100.12,airplane,airplane,1782,87,72,72,3.298733,3.29916,0.000243537,5,2
117,0, , ,1777,5,5,5,,0,0,0,2
118,0, , ,1781,4,4,4,,0,0,0,2
119,0, , ,1837,5,5,5,,0,0,0,2
120,0, , ,1847,4,4,4,,0,0,0,2
121,99.2753,airplane,airplane,1776,85,73,71,3.301143,3.29971,8.64563e-05,1,1
122,0, , ,1779,4,4,4,,0,0,0,1
123,0, , ,1772,4,4,4,,0,0,0,1
124,0, , ,1773,4,4,4,,0,0,0,1
125,0, , ,1782,4,4,4,,0,0,0,1
126,100.21,airplane,airplane,1779,87,73,72,3.299041,3.29972,0.00027205,-1.09148e+09,1
127,0, , ,1781,4,4,4,,0,0,0,1
128,0, , ,1783,5,5,5,,0,0,0,1
129,0, , ,1827,5,5,5,,0,0,0,1
130,0, , ,1835,4,4,4,,0,0,0,1
131,99.2851,airplane,airplane,1776,86,123,72,3.299533,3.29973,0.000315822,-1.09148e+09,1
132,0, , ,1779,4,4,4,,0,0,0,1
133,0, , ,1778,5,5,5,,0,0,0,1
134,0, , ,1776,5,5,5,,0,0,0,1
135,0, , ,1782,5,5,5,,0,0,0,1
136,99.93,airplane,airplane,1777,86,74,71,3.299214,3.29953,0.000283764,4,2
137,0, , ,1776,5,5,5,,0,0,0,2
138,0, , ,1838,4,4,4,,0,0,0,2
139,0, , ,1830,4,4,4,,0,0,0,2
140,0, , ,1775,4,4,4,,0,0,0,2
141,98.6875,airplane,airplane,1777,86,73,71,3.299183,3.29962,0.000243537,5,2
142,0, , ,1813,5,5,5,,0,0,0,2
143,0, , ,1780,4,4,4,,0,0,0,2
144,0, , ,1777,4,4,4,,0,0,0,2
145,0, , ,1782,5,5,5,,0,0,0,2
146,98.2994,airplane,airplane,1775,87,73,72,3.298397,3.29907,8.64563e-05,1,1
147,0, , ,1774,4,4,4,,0,0,0,1
148,0, , ,1775,4,4,4,,0,0,0,1
149,0, , ,1834,5,5,5,,0,0,0,1
150,0, , ,1835,5,5,5,,0,0,0,1
151,99.0982,airplane,airplane,1781,85,73,73,3.298986,3.29906,0.00027205,-1.09148e+09,1
152,0, , ,1784,4,4,4,,0,0,0,1
153,0, , ,1781,5,5,5,,0,0,0,1
154,0, , ,1774,4,4,4,,0,0,0,1
155,0, , ,1777,4,4,4,,0,0,0,1
156,100.06,airplane,airplane,1780,86,125,73,3.299486,3.29905,0.000315822,-1.09148e+09,1
157,0, , ,1829,5,5,5,,0,0,0,1
158,0, , ,1837,4,4,4,,0,0,0,1
159,0, , ,1773,5,5,5,,0,0,0,1
160,0, , ,1772,5,5,5,,0,0,0,1
161,99.2162,airplane,airplane,1778,85,73,72,3.300220,3.29925,0.000283764,4,2
162,0, , ,1778,4,4,4,,0,0,0,2
163,0, , ,1781,4,4,4,,0,0,0,2
164,0, , ,1838,4,4,4,,0,0,0,2
165,0, , ,1889,4,4,4,,0,0,0,2
166,98.5319,airplane,airplane,1780,85,73,72,3.298733,3.29916,0.000243537,5,2
167,0, , ,1779,4,4,4,,0,0,0,2
168,0, , ,1780,5,5,5,,0,0,0,2
169,0, , ,1779,4,4,4,,0,0,0,2
170,0, , ,1781,4,4,4,,0,0,0,2
171,99.226,airplane,airplane,1778,86,72,73,3.301143,3.29971,8.64563e-05,1,1
172,0, , ,1779,5,5,5,,0,0,0,1
173,0, , ,1779,4,4,4,,0,0,0,1
174,0, , ,1834,4,4,4,,0,0,0,1
175,0, , ,1777,5,5,5,,0,0,0,1
176,99.6115,airplane,airplane,1777,86,73,75,3.299041,3.29972,0.00027205,-1.09148e+09,1
177,0, , ,1781,5,5,5,,0,0,0,1
178,0, , ,1775,5,5,5,,0,0,0,1
179,0, , ,1778,5,5,5,,0,0,0,1
180,0, , ,1776,5,5,5,,0,0,0,1
181,99.98,airplane,airplane,1777,85,123,72,3.299533,3.29973,0.000315822,-1.09148e+09,1
182,0, , ,1840,4,4,4,,0,0,0,1
183,0, , ,1839,4,4,4,,0,0,0,1
184,0, , ,1773,4,4,4,,0,0,0,1
185,0, , ,1847,5,5,5,,0,0,0,1
186,97.2952,airplane,airplane,1775,86,72,71,3.299214,3.29953,0.000283764,4,2
187,0, , ,1776,4,4,4,,0,0,0,2
188,0, , ,1775,4,4,4,,0,0,0,2
189,0, , ,1775,4,4,4,,0,0,0,2
190,0, , ,1780,4,4,4,,0,0,0,2
191,100.251,airplane,airplane,1779,84,128,73,3.299183,3.29962,0.000243537,5,2
192,0, , ,1835,5,5,5,,0,0,0,2
193,0, , ,1829,5,5,5,,0,0,0,2
194,0, , ,1776,4,4,4,,0,0,0,2
195,0, , ,1774,4,4,4,,0,0,0,2
196,99.108,airplane,airplane,1775,87,72,72,3.298397,3.29907,8.64563e-05,1,1
197,0, , ,1779,4,4,4,,0,0,0,1
198,0, , ,1780,4,4,4,,0,0,0,1
199,0, , ,1772,4,4,4,,0,0,0,1
200,0, , ,1825,4,4,4,,0,0,0,1
201,99.6314,airplane,airplane,1826,85,135,71,3.298986,3.29906,0.00027205,-1.09148e+09,1
202,0, , ,1886,4,4,4,,0,0,0,1
203,0, , ,1823,4,4,4,,0,0,0,1
204,0, , ,1828,4,4,4,,0,0,0,1
205,0, , ,1824,5,5,5,,0,0,0,1
206,97.4754,bird,airplane,1885,82,121,69,3.314610,3.30208,0.000315822,-1.09148e+09,1
207,0, , ,1827,4,4,4,,0,0,0,1
208,0, , ,1829,4,4,4,,0,0,0,1
209,0, , ,1830,4,4,4,,0,0,0,1
210,0, , ,1825,5,5,5,,0,0,0,1
211,98.4252,automobile,airplane,1883,87,73,74,3.310653,3.30437,0.0012586,1,1
212,0, , ,1833,5,5,5,,0,0,0,1
213,0, , ,1831,5,5,5,,0,0,0,1
214,0, , ,1828,4,4,4,,0,0,0,1
215,0, , ,1826,4,4,4,,0,0,0,1
216,97.6086,automobile,airplane,1827,85,73,73,3.314599,3.30745,0.00233049,-1.09148e+09,1
217,0, , ,1829,4,4,4,,0,0,0,1
218,0, , ,1828,4,4,4,,0,0,0,1
219,0, , ,1825,4,4,4,,0,0,0,1
220,0, , ,1883,4,4,4,,0,0,0,1
221,97.7613,bird,airplane,1827,85,73,72,3.315827,3.31094,0.00359386,-1.09148e+09,1
222,0, , ,1829,4,4,4,,0,0,0,1
223,0, , ,1828,4,4,4,,0,0,0,1
224,0, , ,1825,4,4,4,,0,0,0,1
225,0, , ,1827,4,4,4,,0,0,0,1
226,98.3284,airplane,airplane,1825,86,73,73,3.312703,3.31368,0.00461429,4,2
227,0, , ,1824,5,5,5,,0,0,0,2
228,0, , ,1882,5,5,5,,0,0,0,2
229,0, , ,1884,4,4,4,,0,0,0,2
230,0, , ,1829,4,4,4,,0,0,0,2
231,97.1062,bird,airplane,1823,86,122,74,3.309856,3.31273,0.00471676,5,2
232,0, , ,1824,5,5,5,,0,0,0,2
233,0, , ,1828,4,4,4,,0,0,0,2
234,0, , ,1830,5,5,5,,0,0,0,2
235,0, , ,1829,4,4,4,,0,0,0,2
236,98.3381,deer,airplane,1823,86,74,139,3.314104,3.31342,0.00387144,6,2
237,0, , ,1881,4,4,4,,0,0,0,2
238,0, , ,1828,4,4,4,,0,0,0,2
239,0, , ,1829,4,4,4,,0,0,0,2
240,0, , ,1831,4,4,4,,0,0,0,2
241,96.8898,automobile,airplane,1825,86,73,72,3.314699,3.31344,0.00257675,7,3
242,0, , ,1825,4,4,4,,0,0,0,3
243,0, , ,1821,4,4,4,,0,0,0,3
244,0, , ,1830,4,4,4,,0,0,0,3
245,0, , ,1831,5,5,5,,0,0,0,3
246,98.5804,bird,airplane,1828,86,72,135,3.313438,3.31296,0.00112199,8,3
247,0, , ,1887,5,5,5,,0,0,0,3
248,0, , ,1884,5,5,5,,0,0,0,3
249,0, , ,1827,5,5,5,,0,0,0,3
250,0, , ,1824,4,4,4,,0,0,0,3
251,97.1534,airplane,airplane,1831,84,73,72,3.317063,3.31383,0.000388514,9,3
252,0, , ,1820,5,5,5,,0,0,0,3
253,0, , ,1829,4,4,4,,0,0,0,3
254,0, , ,1827,4,4,4,,0,0,0,3
255,0, , ,1830,5,5,5,,0,0,0,3
256,97.5895,bird,bird,1831,87,123,71,3.314610,3.31478,0.000434719,1,1
257,0, , ,1890,5,5,5,,0,0,0,1
258,0, , ,1826,4,4,4,,0,0,0,1
259,0, , ,1829,5,5,5,,0,0,0,1
260,0, , ,1826,5,5,5,,0,0,0,1
261,97.5229,automobile,bird,1830,86,73,73,3.310653,3.31409,0.000686474,-1.09148e+09,1
262,0, , ,1827,4,4,4,,0,0,0,1
263,0, , ,1825,5,5,5,,0,0,0,1
264,0, , ,1825,4,4,4,,0,0,0,1
265,0, , ,1887,4,4,4,,0,0,0,1
266,97.8857,automobile,bird,1887,85,73,72,3.314599,3.31407,0.000686878,-1.09148e+09,1
267,0, , ,1831,4,4,4,,0,0,0,1
268,0, , ,1830,4,4,4,,0,0,0,1
269,0, , ,1831,4,4,4,,0,0,0,1
270,0, , ,1826,4,4,4,,0,0,0,1
271,97.9912,bird,bird,1829,88,73,73,3.315827,3.31455,0.0006563,4,2
272,0, , ,1829,4,4,4,,0,0,0,2
273,0, , ,1824,5,5,5,,0,0,0,2
274,0, , ,1827,4,4,4,,0,0,0,2
275,0, , ,1882,5,5,5,,0,0,0,2
276,97.9432,airplane,bird,1888,84,72,70,3.312703,3.31368,0.000388514,5,2
277,0, , ,1824,5,5,5,,0,0,0,2
278,0, , ,1832,5,5,5,,0,0,0,2
279,0, , ,1829,5,5,5,,0,0,0,2
280,0, , ,1826,4,4,4,,0,0,0,2
281,98.2898,bird,bird,1828,90,123,72,3.309856,3.31273,0.000434719,1,1
282,0, , ,1825,4,4,4,,0,0,0,1
283,0, , ,1826,4,4,4,,0,0,0,1
284,0, , ,1875,5,5,5,,0,0,0,1
285,0, , ,1882,4,4,4,,0,0,0,1
286,97.1723,deer,bird,1827,88,73,73,3.314104,3.31342,0.000686474,-1.09148e+09,1
287,0, , ,1824,4,4,4,,0,0,0,1
288,0, , ,1825,5,5,5,,0,0,0,1
289,0, , ,1828,4,4,4,,0,0,0,1
290,0, , ,1824,4,4,4,,0,0,0,1
291,98.1258,automobile,bird,1826,85,73,71,3.314699,3.31344,0.000686878,-1.09148e+09,1
292,0, , ,1827,4,4,4,,0,0,0,1
293,0, , ,1882,5,5,5,,0,0,0,1
294,0, , ,1889,5,5,5,,0,0,0,1
295,0, , ,1827,5,5,5,,0,0,0,1
296,96.2557,bird,bird,1832,85,72,74,3.313438,3.31296,0.0006563,4,2
297,0, , ,1832,4,4,4,,0,0,0,2
298,0, , ,1827,4,4,4,,0,0,0,2
299,0, , ,1828,4,4,4,,0,0,0,2
300,0, , ,1833,4,4,4,,0,0,0,2
301,98.3091,airplane,bird,1832,86,73,72,3.317063,3.31383,0.000388514,5,2
302,0, , ,1891,4,4,4,,0,0,0,2
303,0, , ,1882,4,4,4,,0,0,0,2
304,0, , ,1833,4,4,4,,0,0,0,2
305,0, , ,1829,4,4,4,,0,0,0,2
306,96.1446,bird,bird,1827,86,123,72,3.314610,3.31478,0.000434719,1,1
307,0, , ,1822,4,4,4,,0,0,0,1
308,0, , ,1825,5,5,5,,0,0,0,1
309,0, , ,1827,4,4,4,,0,0,0,1
310,0, , ,1826,4,4,4,,0,0,0,1
311,98.5707,automobile,bird,1830,88,73,74,3.310653,3.31409,0.000686474,-1.09148e+09,1
312,0, , ,1886,5,5,5,,0,0,0,1
313,0, , ,1883,5,5,5,,0,0,0,1
314,0, , ,1829,5,5,5,,0,0,0,1
315,0, , ,1826,4,4,4,,0,0,0,1
316,96.1261,automobile,bird,1822,87,73,72,3.314599,3.31407,0.000686878,-1.09148e+09,1
317,0, , ,1826,5,5,5,,0,0,0,1
318,0, , ,1834,4,4,4,,0,0,0,1
319,0, , ,1825,4,4,4,,0,0,0,1
320,0, , ,1826,4,4,4,,0,0,0,1
321,98.464,bird,bird,1828,86,73,72,3.315827,3.31455,0.0006563,4,2
322,0, , ,1910,4,4,4,,0,0,0,2
323,0, , ,1827,5,5,5,,0,0,0,2
324,0, , ,1828,5,5,5,,0,0,0,2
325,0, , ,1832,4,4,4,,0,0,0,2
326,97.0591,airplane,bird,1828,85,73,70,3.312703,3.31368,0.000388514,5,2
327,0, , ,1830,4,4,4,,0,0,0,2
328,0, , ,1831,5,5,5,,0,0,0,2
329,0, , ,1830,4,4,4,,0,0,0,2
330,0, , ,1821,4,4,4,,0,0,0,2
331,98.1451,bird,bird,1888,88,124,70,3.309856,3.31273,0.000434719,1,1
332,0, , ,1825,5,5,5,,0,0,0,1
333,0, , ,1827,5,5,5,,0,0,0,1
334,0, , ,1829,4,4,4,,0,0,0,1
335,0, , ,1828,5,5,5,,0,0,0,1
336,97.8761,deer,bird,1831,88,73,72,3.314104,3.31342,0.000686474,-1.09148e+09,1
337,0, , ,1818,4,4,4,,0,0,0,1
338,0, , ,1826,4,4,4,,0,0,0,1
339,0, , ,1829,4,4,4,,0,0,0,1
340,0, , ,1829,4,4,4,,0,0,0,1
341,98.2029,automobile,bird,1881,83,73,72,3.314699,3.31344,0.000686878,-1.09148e+09,1
342,0, , ,1827,4,4,4,,0,0,0,1
343,0, , ,1826,4,4,4,,0,0,0,1
344,0, , ,1828,5,5,5,,0,0,0,1
345,0, , ,1819,4,4,4,,0,0,0,1
346,98.1258,bird,bird,1824,87,73,72,3.313438,3.31296,0.0006563,4,2
347,0, , ,1828,4,4,4,,0,0,0,2
348,0, , ,1826,4,4,4,,0,0,0,2
349,0, , ,1822,4,4,4,,0,0,0,2
350,0, , ,1887,4,4,4,,0,0,0,2
351,97.7708,airplane,bird,1825,85,73,73,3.317063,3.31383,0.000388514,5,2
352,0, , ,1872,5,5,5,,0,0,0,2
353,0, , ,1825,4,4,4,,0,0,0,2
354,0, , ,1825,4,4,4,,0,0,0,2
355,0, , ,1828,4,4,4,,0,0,0,2
356,97.5705,bird,bird,1824,87,122,74,3.314610,3.31478,0.000434719,1,1
357,0, , ,1826,5,5,5,,0,0,0,1
358,0, , ,1832,4,4,4,,0,0,0,1
359,0, , ,1890,5,5,5,,0,0,0,1
360,0, , ,1890,4,4,4,,0,0,0,1
361,95.4198,automobile,bird,1832,86,73,71,3.310653,3.31409,0.000686474,-1.09148e+09,1
362,0, , ,1827,4,4,4,,0,0,0,1
363,0, , ,1830,5,5,5,,0,0,0,1
364,0, , ,1832,4,4,4,,0,0,0,1
365,0, , ,1832,4,4,4,,0,0,0,1
366,98.5416,automobile,bird,1826,87,72,72,3.314599,3.31407,0.000686878,-1.09148e+09,1
367,0, , ,1833,5,5,5,,0,0,0,1
368,0, , ,1886,4,4,4,,0,0,0,1
369,0, , ,1887,4,4,4,,0,0,0,1
370,0, , ,1829,4,4,4,,0,0,0,1
371,96.0892,bird,bird,1828,86,73,71,3.315827,3.31455,0.0006563,4,2
372,0, , ,1830,5,5,5,,0,0,0,2
373,0, , ,1832,5,5,5,,0,0,0,2
374,0, , ,1829,4,4,4,,0,0,0,2
375,0, , ,1831,5,5,5,,0,0,0,2
376,98.3671,airplane,bird,1828,85,74,71,3.312703,3.31368,0.000388514,5,2
377,0, , ,1889,5,5,5,,0,0,0,2
378,0, , ,1893,5,5,5,,0,0,0,2
379,0, , ,1832,4,4,4,,0,0,0,2
380,0, , ,1827,4,4,4,,0,0,0,2
381,96.8148,bird,bird,1829,87,124,72,3.309856,3.31273,0.000434719,1,1
382,0, , ,1822,5,5,5,,0,0,0,1
383,0, , ,1830,4,4,4,,0,0,0,1
384,0, , ,1830,5,5,5,,0,0,0,1
385,0, , ,1824,5,5,5,,0,0,0,1
386,98.4931,deer,bird,1829,86,74,133,3.314104,3.31342,0.000686474,-1.09148e+09,1
387,0, , ,1887,5,5,5,,0,0,0,1
388,0, , ,1884,4,4,4,,0,0,0,1
389,0, , ,1831,5,5,5,,0,0,0,1
390,0, , ,1827,4,4,4,,0,0,0,1
391,97.2101,automobile,bird,1824,88,73,69,3.314699,3.31344,0.000686878,-1.09148e+09,1
392,0, , ,1826,4,4,4,,0,0,0,1
393,0, , ,1822,4,4,4,,0,0,0,1
394,0, , ,1857,5,5,5,,0,0,0,1
395,0, , ,1823,4,4,4,,0,0,0,1
396,96.4413,bird,bird,1896,85,72,72,3.313438,3.31296,0.0006563,4,2
397,0, , ,1828,4,4,4,,0,0,0,2
398,0, , ,1827,5,5,5,,0,0,0,2
399,0, , ,1828,5,5,5,,0,0,0,2

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
60.4938,64.1975,96.0494
 
