setting1-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
76,99.3937,airplane,airplane,1837,86,65,354,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
77,0, , ,1772,4,4,4,,0,0,0,1
78,0, , ,1769,4,4,4,,0,0,0,1
79,0, , ,1768,4,4,4,,0,0,0,1
80,0, , ,1770,5,5,5,,0,0,0,1
81,99.94,airplane,airplane,1770,85,64,359,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
82,0, , ,1828,3,3,3,,0,0,0,1
83,0, , ,1828,5,5,5,,0,0,0,1
84,0, , ,1773,4,4,4,,0,0,0,1
85,0, , ,1777,4,4,4,,0,0,0,1
86,98.6972,airplane,airplane,1773,133,70,398,0.000343,0.000337744,4.31189e-06,4,2
87,0, , ,1769,4,4,4,,0,0,0,2
88,0, , ,1769,4,4,4,,0,0,0,2
89,0, , ,1775,4,4,4,,0,0,0,2
90,0, , ,1869,4,4,4,,0,0,0,2
91,98.1643,airplane,airplane,1835,83,66,352,0.000343,0.000336564,3.6496e-06,5,2
92,0, , ,1772,4,4,4,,0,0,0,2
93,0, , ,1779,4,4,4,,0,0,0,2
94,0, , ,1774,4,4,4,,0,0,0,2
95,0, , ,1776,4,4,4,,0,0,0,2
96,100.09,airplane,airplane,1768,86,69,351,0.000354,0.000344797,9.70614e-07,1,1
97,0, , ,1774,4,4,4,,0,0,0,1
98,0, , ,1772,4,4,4,,0,0,0,1
99,0, , ,1772,4,4,4,,0,0,0,1
100,0, , ,1834,5,5,5,,0,0,0,1
101,99.6115,airplane,airplane,1829,83,71,350,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
102,0, , ,1775,4,4,4,,0,0,0,1
103,0, , ,1774,5,5,5,,0,0,0,1
104,0, , ,1771,4,4,4,,0,0,0,1
105,0, , ,1768,4,4,4,,0,0,0,1
106,99.8702,airplane,airplane,1776,89,72,356,0.000338,0.000344923,4.64434e-06,-1.09148e+09,1
107,0, , ,1780,4,4,4,,0,0,0,1
108,0, , ,1770,4,4,4,,0,0,0,1
109,0, , ,1769,5,5,5,,0,0,0,1
110,0, , ,1832,4,4,4,,0,0,0,1
111,99.3838,airplane,airplane,1923,81,72,341,0.000333,0.000342821,4.31189e-06,4,2
112,0, , ,1770,4,4,4,,0,0,0,2
113,0, , ,1777,4,4,4,,0,0,0,2
114,0, , ,1776,4,4,4,,0,0,0,2
115,0, , ,1773,4,4,4,,0,0,0,2
116,100.523,airplane,airplane,1778,85,76,357,0.000349,0.000344001,3.6496e-06,5,2
117,0, , ,1778,4,4,4,,0,0,0,2
118,0, , ,1776,5,5,5,,0,0,0,2
119,0, , ,1836,4,4,4,,0,0,0,2
120,0, , ,1774,4,4,4,,0,0,0,2
121,98.8728,airplane,airplane,1776,88,76,355,0.000313,0.000335768,9.70614e-07,1,1
122,0, , ,1771,4,4,4,,0,0,0,1
123,0, , ,1774,4,4,4,,0,0,0,1
124,0, , ,1773,4,4,4,,0,0,0,1
125,0, , ,1777,4,4,4,,0,0,0,1
126,100.11,airplane,airplane,1776,89,75,358,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
127,0, , ,1774,4,4,4,,0,0,0,1
128,0, , ,1822,5,5,5,,0,0,0,1
129,0, , ,1774,4,4,4,,0,0,0,1
130,0, , ,1775,4,4,4,,0,0,0,1
131,96.9462,airplane,airplane,1770,85,130,351,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
132,0, , ,1776,5,5,5,,0,0,0,1
133,0, , ,1774,5,5,5,,0,0,0,1
134,0, , ,1777,5,5,5,,0,0,0,1
135,0, , ,1826,5,5,5,,0,0,0,1
136,98.4446,airplane,airplane,1774,86,76,402,0.000343,0.000337744,4.31189e-06,4,2
137,0, , ,1825,4,4,4,,0,0,0,2
138,0, , ,1774,5,5,5,,0,0,0,2
139,0, , ,1770,4,4,4,,0,0,0,2
140,0, , ,1770,4,4,4,,0,0,0,2
141,99.226,airplane,airplane,1768,87,77,356,0.000343,0.000336564,3.6496e-06,5,2
142,0, , ,1771,4,4,4,,0,0,0,2
143,0, , ,1772,5,5,5,,0,0,0,2
144,0, , ,1774,5,5,5,,0,0,0,2
145,0, , ,1773,4,4,4,,0,0,0,2
146,100.301,airplane,airplane,1831,84,74,351,0.000354,0.000344797,9.70614e-07,1,1
147,0, , ,1776,5,5,5,,0,0,0,1
148,0, , ,1774,4,4,4,,0,0,0,1
149,0, , ,1771,4,4,4,,0,0,0,1
150,0, , ,1776,5,5,5,,0,0,0,1
151,99.93,airplane,airplane,1774,85,76,361,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
152,0, , ,1769,4,4,4,,0,0,0,1
153,0, , ,1777,5,5,5,,0,0,0,1
154,0, , ,1837,5,5,5,,0,0,0,1
155,0, , ,1779,5,5,5,,0,0,0,1
156,99.0982,airplane,airplane,1775,85,127,359,0.000338,0.000344923,4.64434e-06,-1.09148e+09,1
157,0, , ,1776,5,5,5,,0,0,0,1
158,0, , ,1774,4,4,4,,0,0,0,1
159,0, , ,1771,4,4,4,,0,0,0,1
160,0, , ,1775,4,4,4,,0,0,0,1
161,100.321,airplane,airplane,1771,89,77,361,0.000333,0.000342821,4.31189e-06,4,2
162,0, , ,1774,5,5,5,,0,0,0,2
163,0, , ,1832,5,5,5,,0,0,0,2
164,0, , ,1830,5,5,5,,0,0,0,2
165,0, , ,1776,5,5,5,,0,0,0,2
166,98.3671,airplane,airplane,1768,85,77,357,0.000349,0.000344001,3.6496e-06,5,2
167,0, , ,1773,4,4,4,,0,0,0,2
168,0, , ,1771,4,4,4,,0,0,0,2
169,0, , ,1773,4,4,4,,0,0,0,2
170,0, , ,1773,4,4,4,,0,0,0,2
171,100.16,airplane,airplane,1777,85,75,358,0.000313,0.000335768,9.70614e-07,1,1
172,0, , ,1830,4,4,4,,0,0,0,1
173,0, , ,1830,4,4,4,,0,0,0,1
174,0, , ,1779,4,4,4,,0,0,0,1
175,0, , ,1772,4,4,4,,0,0,0,1
176,98.2511,airplane,airplane,1768,85,77,360,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
177,0, , ,1774,4,4,4,,0,0,0,1
178,0, , ,1771,5,5,5,,0,0,0,1
179,0, , ,1776,4,4,4,,0,0,0,1
180,0, , ,1833,5,5,5,,0,0,0,1
181,98.5707,airplane,airplane,1831,85,130,352,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
182,0, , ,1776,5,5,5,,0,0,0,1
183,0, , ,1775,4,4,4,,0,0,0,1
184,0, , ,1778,4,4,4,,0,0,0,1
185,0, , ,1771,4,4,4,,0,0,0,1
186,99.8901,airplane,airplane,1773,86,76,361,0.000343,0.000337744,4.31189e-06,4,2
187,0, , ,1772,5,5,5,,0,0,0,2
188,0, , ,1774,5,5,5,,0,0,0,2
189,0, , ,1776,5,5,5,,0,0,0,2
190,0, , ,1831,4,4,4,,0,0,0,2
191,99.6612,airplane,airplane,1926,84,77,337,0.000343,0.000336564,3.6496e-06,5,2
192,0, , ,1770,5,5,5,,0,0,0,2
193,0, , ,1773,5,5,5,,0,0,0,2
194,0, , ,1773,4,4,4,,0,0,0,2
195,0, , ,1773,4,4,4,,0,0,0,2
196,100.03,airplane,airplane,1775,86,74,356,0.000354,0.000344797,9.70614e-07,1,1
197,0, , ,1769,5,5,5,,0,0,0,1
198,0, , ,1772,4,4,4,,0,0,0,1
199,0, , ,1831,4,4,4,,0,0,0,1
200,0, , ,1828,4,4,4,,0,0,0,1
201,99.3049,airplane,airplane,1825,84,76,349,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
202,0, , ,1764,5,5,5,,0,0,0,1
203,0, , ,1770,4,4,4,,0,0,0,1
204,0, , ,1762,5,5,5,,0,0,0,1
205,0, , ,1764,5,5,5,,0,0,0,1
206,100.786,ship,airplane,1764,89,128,363,0.000072,0.000291844,4.64434e-06,-1.09148e+09,1
207,0, , ,1764,5,5,5,,0,0,0,1
208,0, , ,1763,5,5,5,,0,0,0,1
209,0, , ,1822,5,5,5,,0,0,0,1
210,0, , ,1766,4,4,4,,0,0,0,1
211,99.9001,airplane,airplane,1767,88,75,357,0.000043,0.00023169,2.23734e-05,1,1
212,0, , ,1766,4,4,4,,0,0,0,1
213,0, , ,1768,4,4,4,,0,0,0,1
214,0, , ,1765,5,5,5,,0,0,0,1
215,0, , ,1766,5,5,5,,0,0,0,1
216,100.725,airplane,airplane,1824,144,74,331,0.000062,0.000175526,4.90405e-05,-1.09148e+09,1
217,0, , ,1826,5,5,5,,0,0,0,1
218,0, , ,1763,4,4,4,,0,0,0,1
219,0, , ,1767,4,4,4,,0,0,0,1
220,0, , ,1770,4,4,4,,0,0,0,1
221,99.94,deer,airplane,1765,84,79,356,0.000062,0.000117106,7.38564e-05,-1.09148e+09,1
222,0, , ,1765,4,4,4,,0,0,0,1
223,0, , ,1767,4,4,4,,0,0,0,1
224,0, , ,1766,4,4,4,,0,0,0,1
225,0, , ,1768,4,4,4,,0,0,0,1
226,100.766,airplane,airplane,1826,85,75,346,0.000065,6.07624e-05,9.05439e-05,4,2
227,0, , ,1767,4,4,4,,0,0,0,2
228,0, , ,1766,4,4,4,,0,0,0,2
229,0, , ,1768,5,5,5,,0,0,0,2
230,0, , ,1766,4,4,4,,0,0,0,2
231,99.2457,airplane,airplane,1767,87,129,360,0.000065,5.92645e-05,9.11974e-05,5,2
232,0, , ,1761,5,5,5,,0,0,0,2
233,0, , ,1766,5,5,5,,0,0,0,2
234,0, , ,1765,4,4,4,,0,0,0,2
235,0, , ,1822,5,5,5,,0,0,0,2
236,100.17,cat,airplane,1833,84,75,353,0.000039,5.84824e-05,7.47843e-05,6,2
237,0, , ,1769,5,5,5,,0,0,0,2
238,0, , ,1761,4,4,4,,0,0,0,2
239,0, , ,1769,4,4,4,,0,0,0,2
240,0, , ,1770,5,5,5,,0,0,0,2
241,100.261,cat,airplane,1767,82,79,353,0.000089,6.38887e-05,5.1848e-05,7,3
242,0, , ,1769,4,4,4,,0,0,0,3
243,0, , ,1766,4,4,4,,0,0,0,3
244,0, , ,1766,5,5,5,,0,0,0,3
245,0, , ,1827,5,5,5,,0,0,0,3
246,99.94,airplane,airplane,1766,85,77,358,0.000069,6.53511e-05,2.53547e-05,8,3
247,0, , ,1761,4,4,4,,0,0,0,3
248,0, , ,1762,5,5,5,,0,0,0,3
249,0, , ,1763,4,4,4,,0,0,0,3
250,0, , ,1766,4,4,4,,0,0,0,3
251,100.746,deer,airplane,1765,87,79,353,0.000047,6.17261e-05,2.9653e-06,9,3
252,0, , ,1765,5,5,5,,0,0,0,3
253,0, , ,1943,4,4,4,,0,0,0,3
254,0, , ,1765,5,5,5,,0,0,0,3
255,0, , ,1770,5,5,5,,0,0,0,3
256,98.0104,ship,airplane,1761,85,128,364,0.000072,6.3224e-05,2.93246e-06,10,3
257,0, , ,1765,4,4,4,,0,0,0,3
258,0, , ,1763,4,4,4,,0,0,0,3
259,0, , ,1768,4,4,4,,0,0,0,3
260,0, , ,1765,5,5,5,,0,0,0,3
261,100.644,airplane,airplane,1767,85,78,355,0.000043,6.40061e-05,2.61321e-06,11,4
262,0, , ,1826,5,5,5,,0,0,0,4
263,0, , ,1767,5,5,5,,0,0,0,4
264,0, , ,1770,5,5,5,,0,0,0,4
265,0, , ,1765,5,5,5,,0,0,0,4
266,98.4446,airplane,airplane,1766,86,76,358,0.000062,5.85998e-05,1.31907e-06,12,4
267,0, , ,1767,5,5,5,,0,0,0,4
268,0, , ,1763,4,4,4,,0,0,0,4
269,0, , ,1764,4,4,4,,0,0,0,4
270,0, , ,1763,4,4,4,,0,0,0,4
271,100.614,deer,airplane,1770,86,76,404,0.000062,5.71374e-05,2.58355e-06,13,4
272,0, , ,1822,4,4,4,,0,0,0,4
273,0, , ,1776,4,4,4,,0,0,0,4
274,0, , ,1766,4,4,4,,0,0,0,4
275,0, , ,1763,4,4,4,,0,0,0,4
276,99.1277,airplane,airplane,1764,86,77,354,0.000065,6.07624e-05,2.9653e-06,14,4
277,0, , ,1759,4,4,4,,0,0,0,4
278,0, , ,1764,4,4,4,,0,0,0,4
279,0, , ,1770,4,4,4,,0,0,0,4
280,0, , ,1836,4,4,4,,0,0,0,4
281,99.99,airplane,airplane,1769,86,127,522,0.000065,5.92645e-05,2.93246e-06,15,5
282,0, , ,1770,5,5,5,,0,0,0,5
283,0, , ,1760,4,4,4,,0,0,0,5
284,0, , ,1765,5,5,5,,0,0,0,5
285,0, , ,1768,5,5,5,,0,0,0,5
286,99.5818,cat,airplane,1771,84,76,356,0.000039,5.84824e-05,2.61321e-06,16,5
287,0, , ,1766,4,4,4,,0,0,0,5
288,0, , ,1819,5,5,5,,0,0,0,5
289,0, , ,1831,5,5,5,,0,0,0,5
290,0, , ,1766,4,4,4,,0,0,0,5
291,99.2654,cat,airplane,1761,83,77,357,0.000089,6.38887e-05,1.31907e-06,16,5
292,0, , ,1766,4,4,4,,0,0,0,5
293,0, , ,1766,4,4,4,,0,0,0,5
294,0, , ,1763,4,4,4,,0,0,0,5
295,0, , ,1768,5,5,5,,0,0,0,5
296,100.583,airplane,airplane,1763,86,75,360,0.000069,6.53511e-05,2.58355e-06,16,5
297,0, , ,1824,5,5,5,,0,0,0,5
298,0, , ,1818,5,5,5,,0,0,0,5
299,0, , ,1767,4,4,4,,0,0,0,5
300,0, , ,1765,4,4,4,,0,0,0,5
301,99.0688,deer,airplane,1761,87,77,362,0.000047,6.17261e-05,2.9653e-06,16,5
302,0, , ,1764,4,4,4,,0,0,0,5
303,0, , ,1767,4,4,4,,0,0,0,5
304,0, , ,1764,4,4,4,,0,0,0,5
305,0, , ,1768,4,4,4,,0,0,0,5
306,100.746,ship,cat,1821,84,127,351,0.000072,6.3224e-05,2.93246e-06,16,5
307,0, , ,1760,4,4,4,,0,0,0,5
308,0, , ,1761,4,4,4,,0,0,0,5
309,0, , ,1761,4,4,4,,0,0,0,5
310,0, , ,1770,4,4,4,,0,0,0,5
311,100.664,airplane,cat,1767,84,77,359,0.000043,6.40061e-05,2.61321e-06,16,5
312,0, , ,1763,5,5,5,,0,0,0,5
313,0, , ,1769,5,5,5,,0,0,0,5
314,0, , ,1761,5,5,5,,0,0,0,5
315,0, , ,1816,4,4,4,,0,0,0,5
316,100.12,airplane,cat,1833,85,75,353,0.000062,5.85998e-05,1.31907e-06,16,5
317,0, , ,1763,4,4,4,,0,0,0,5
318,0, , ,1765,4,4,4,,0,0,0,5
319,0, , ,1765,4,4,4,,0,0,0,5
320,0, , ,1770,4,4,4,,0,0,0,5
321,100.17,deer,cat,1764,87,77,357,0.000062,5.71374e-05,2.58355e-06,16,5
322,0, , ,1769,4,4,4,,0,0,0,5
323,0, , ,1769,4,4,4,,0,0,0,5
324,0, , ,1773,4,4,4,,0,0,0,5
325,0, , ,1766,4,4,4,,0,0,0,5
326,100.573,airplane,cat,1820,86,76,351,0.000065,6.07624e-05,2.9653e-06,16,5
327,0, , ,1766,4,4,4,,0,0,0,5
328,0, , ,1768,4,4,4,,0,0,0,5
329,0, , ,1765,4,4,4,,0,0,0,5
330,0, , ,1765,4,4,4,,0,0,0,5
331,100.634,airplane,airplane,2008,135,125,425,0.000065,5.92645e-05,2.93246e-06,16,5
332,0, , ,1917,5,5,5,,0,0,0,5
333,0, , ,1770,5,5,5,,0,0,0,5
334,0, , ,1768,5,5,5,,0,0,0,5
335,0, , ,1766,5,5,5,,0,0,0,5
336,97.9048,cat,airplane,1762,88,76,357,0.000039,5.84824e-05,2.61321e-06,16,5
337,0, , ,1768,4,4,4,,0,0,0,5
338,0, , ,1765,4,4,4,,0,0,0,5
339,0, , ,1820,4,4,4,,0,0,0,5
340,0, , ,1831,4,4,4,,0,0,0,5
341,99.3443,cat,airplane,1768,86,78,359,0.000089,6.38887e-05,1.31907e-06,16,5
342,0, , ,1768,5,5,5,,0,0,0,5
343,0, , ,1766,5,5,5,,0,0,0,5
344,0, , ,1766,5,5,5,,0,0,0,5
345,0, , ,1770,4,4,4,,0,0,0,5
346,100.321,airplane,airplane,1766,86,77,360,0.000069,6.53511e-05,2.58355e-06,16,5
347,0, , ,1769,4,4,4,,0,0,0,5
348,0, , ,1767,4,4,4,,0,0,0,5
349,0, , ,1833,4,4,4,,0,0,0,5
350,0, , ,1860,4,4,4,,0,0,0,5
351,99.1768,deer,airplane,1767,83,75,365,0.000047,6.17261e-05,2.9653e-06,16,5
352,0, , ,1766,4,4,4,,0,0,0,5
353,0, , ,1768,4,4,4,,0,0,0,5
354,0, , ,1760,4,4,4,,0,0,0,5
355,0, , ,1766,4,4,4,,0,0,0,5
356,100.311,ship,cat,1760,87,127,359,0.000072,6.3224e-05,2.93246e-06,16,5
357,0, , ,1818,4,4,4,,0,0,0,5
358,0, , ,1815,4,4,4,,0,0,0,5
359,0, , ,1764,5,5,5,,0,0,0,5
360,0, , ,1764,4,4,4,,0,0,0,5
361,99.1572,airplane,cat,1767,84,77,365,0.000043,6.40061e-05,2.61321e-06,16,5
362,0, , ,1761,4,4,4,,0,0,0,5
363,0, , ,1759,4,4,4,,0,0,0,5
364,0, , ,1765,5,5,5,,0,0,0,5
365,0, , ,1764,5,5,5,,0,0,0,5
366,100.21,airplane,cat,1765,173,75,339,0.000062,5.85998e-05,1.31907e-06,16,5
367,0, , ,1822,5,5,5,,0,0,0,5
368,0, , ,1766,5,5,5,,0,0,0,5
369,0, , ,1764,4,4,4,,0,0,0,5
370,0, , ,1765,5,5,5,,0,0,0,5
371,98.6388,deer,cat,1822,80,74,326,0.000062,5.71374e-05,2.58355e-06,16,5
372,0, , ,1766,4,4,4,,0,0,0,5
373,0, , ,1767,4,4,4,,0,0,0,5
374,0, , ,1766,4,4,4,,0,0,0,5
375,0, , ,1823,4,4,4,,0,0,0,5
376,100.12,airplane,cat,1825,86,76,351,0.000065,6.07624e-05,2.9653e-06,16,5
377,0, , ,1767,5,5,5,,0,0,0,5
378,0, , ,1763,5,5,5,,0,0,0,5
379,0, , ,1762,5,5,5,,0,0,0,5
380,0, , ,1764,5,5,5,,0,0,0,5
381,100.321,airplane,airplane,1766,86,130,356,0.000065,5.92645e-05,2.93246e-06,16,5
382,0, , ,1766,4,4,4,,0,0,0,5
383,0, , ,1768,4,4,4,,0,0,0,5
384,0, , ,1765,5,5,5,,0,0,0,5
385,0, , ,1773,4,4,4,,0,0,0,5
386,100.654,cat,airplane,1827,86,77,349,0.000039,5.84824e-05,2.61321e-06,16,5
387,0, , ,1775,4,4,4,,0,0,0,5
388,0, , ,1769,5,5,5,,0,0,0,5
389,0, , ,1767,4,4,4,,0,0,0,5
390,0, , ,1771,5,5,5,,0,0,0,5
391,100.02,cat,airplane,1768,85,77,360,0.000089,6.38887e-05,1.31907e-06,16,5
392,0, , ,1770,4,4,4,,0,0,0,5
393,0, , ,1768,4,4,4,,0,0,0,5
394,0, , ,1820,4,4,4,,0,0,0,5
395,0, , ,1763,5,5,5,,0,0,0,5
396,99.6016,airplane,airplane,1768,86,77,356,0.000069,6.53511e-05,2.58355e-06,16,5
397,0, , ,1761,5,5,5,,0,0,0,5
398,0, , ,1768,5,5,5,,0,0,0,5
399,0, , ,1768,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
75.3086,86.4198,375.654
 
