setting1-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
38,364.564,airplane,airplane,1776,86,73,95,0.023819,0.0239209,8.06909e-06,1,1
39,363.636,airplane,airplane,1776,86,73,98,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
40,364.564,airplane,airplane,1773,85,72,95,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
41,354.736,airplane,airplane,1834,85,73,98,0.024375,0.0239494,7.75692e-05,4,2
42,349.162,airplane,airplane,1777,87,123,98,0.024521,0.0240806,6.6186e-05,5,2
43,361.925,airplane,airplane,1776,86,74,100,0.024363,0.0241894,9.80712e-05,6,2
44,362.319,airplane,airplane,1774,87,74,98,0.024122,0.0242763,0.000152294,7,3
45,363.372,airplane,airplane,1774,86,73,98,0.024032,0.0242827,0.000173699,8,3
46,365.23,airplane,airplane,1776,87,73,95,0.023992,0.024206,0.000141444,9,3
47,357.143,airplane,airplane,1774,85,122,97,0.024037,0.0241092,8.18789e-05,10,3
48,360.62,airplane,airplane,1775,87,72,98,0.024188,0.0240741,7.11537e-05,11,4
49,357.143,airplane,airplane,1833,84,73,97,0.024334,0.0241164,9.52123e-05,12,4
50,356.888,airplane,airplane,1778,85,73,96,0.024280,0.0241661,8.51782e-05,13,4
51,361.533,airplane,airplane,1773,86,72,98,0.024019,0.0241716,5.1794e-05,14,4
52,354.736,airplane,airplane,1780,88,122,97,0.023648,0.0240938,4.10481e-05,15,5
53,361.272,airplane,airplane,1770,86,73,99,0.023341,0.0239244,4.32803e-05,1,1
54,364.431,airplane,airplane,1778,83,73,99,0.023326,0.0237228,0.000100595,-1.09148e+09,1
55,364.166,airplane,airplane,1779,85,73,98,0.023449,0.0235566,0.00019177,-1.09148e+09,1
56,362.45,airplane,airplane,1776,86,72,99,0.023604,0.0234736,0.00025545,4,2
57,348.797,airplane,airplane,1837,83,123,99,0.023895,0.023523,0.000256439,5,2
58,356.252,airplane,airplane,1777,85,71,98,0.024160,0.0236868,0.000184448,6,2
59,362.319,airplane,airplane,1777,85,73,99,0.024268,0.0238752,0.000107404,7,3
60,362.319,airplane,airplane,1776,88,73,98,0.024090,0.0240033,0.00016155,8,3
61,361.272,airplane,airplane,1777,85,72,99,0.023931,0.0240686,0.000226201,9,3
62,355.24,airplane,airplane,1774,87,123,98,0.023977,0.0240851,0.000225699,10,3
63,363.504,airplane,airplane,1778,86,73,98,0.023964,0.0240459,0.000165714,11,4
64,350.263,airplane,airplane,1774,144,73,141,0.023914,0.0239751,8.4311e-05,12,4
65,356.379,airplane,airplane,1831,84,72,99,0.023944,0.023946,4.56788e-05,13,4
66,358.809,airplane,airplane,1775,87,73,98,0.024139,0.0239877,6.05598e-05,14,4
67,356.252,airplane,airplane,1774,85,124,100,0.023963,0.0239849,5.63807e-05,15,5
68,362.188,airplane,airplane,1776,86,71,98,0.023655,0.023923,3.63673e-05,16,5
69,360.75,airplane,airplane,1778,84,73,99,0.023407,0.0238217,2.79341e-05,1,1
70,359.454,airplane,airplane,1771,88,73,100,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
71,363.769,airplane,airplane,1762,86,73,100,0.023825,0.0236914,0.000103238,-1.09148e+09,1
72,356.379,airplane,airplane,1772,87,123,101,0.023686,0.023636,0.000119921,4,2
73,356.506,airplane,airplane,1832,82,73,99,0.023671,0.0236392,0.000112186,5,2
74,356.633,airplane,airplane,1775,87,72,99,0.023663,0.0236903,7.94539e-05,6,2
75,361.402,airplane,airplane,1775,88,74,104,0.023833,0.0237355,4.82914e-05,7,3
76,337.382,airplane,airplane,1879,86,72,98,0.023879,0.0237465,4.15548e-05,8,3
77,354.862,airplane,airplane,1772,87,123,104,0.023962,0.0238016,5.1854e-05,9,3
78,361.011,airplane,airplane,1764,84,73,101,0.024087,0.0238849,6.11938e-05,10,3
79,363.24,airplane,airplane,1767,84,73,102,0.024058,0.023964,7.46407e-05,11,4
80,353.857,airplane,airplane,1775,87,73,167,0.023919,0.0239812,9.69836e-05,12,4
81,354.61,airplane,airplane,1833,84,73,102,0.023832,0.0239717,0.00010149,13,4
82,357.27,airplane,airplane,1772,86,124,101,0.023920,0.0239633,7.68193e-05,14,4
83,362.713,airplane,airplane,1773,85,73,101,0.024174,0.0239805,3.87467e-05,15,5
84,363.108,airplane,airplane,1773,87,73,102,0.024108,0.0239906,8.6072e-06,16,5
85,362.713,airplane,airplane,1772,86,72,102,0.023943,0.0239954,1.03471e-05,16,5
86,328.731,airplane,airplane,1853,80,72,98,0.023869,0.0240027,1.31885e-05,16,5
87,348.918,airplane,airplane,1829,82,124,102,0.023865,0.0239918,1.52763e-05,16,5
88,355.24,airplane,airplane,1775,87,74,102,0.023819,0.0239209,8.06909e-06,1,1
89,361.794,airplane,airplane,1772,85,73,101,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
90,363.901,airplane,airplane,1769,88,74,104,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
91,363.24,airplane,airplane,1769,87,73,103,0.024375,0.0239494,7.75692e-05,4,2
92,356.761,airplane,airplane,1771,87,123,103,0.024521,0.0240806,6.6186e-05,5,2
93,362.319,airplane,airplane,1771,85,73,102,0.024363,0.0241894,9.80712e-05,6,2
94,364.033,airplane,airplane,1767,88,72,102,0.024122,0.0242763,0.000152294,7,3
95,342.583,airplane,airplane,1777,82,73,103,0.024032,0.0242827,0.000173699,8,3
96,351,airplane,airplane,1858,84,73,102,0.023992,0.024206,0.000141444,9,3
97,349.528,airplane,airplane,1772,85,122,105,0.024037,0.0241092,8.18789e-05,10,3
98,361.141,airplane,airplane,1773,85,73,104,0.024188,0.0240741,7.11537e-05,11,4
99,361.664,airplane,airplane,1779,84,73,104,0.024334,0.0241164,9.52123e-05,12,4
100,361.664,airplane,airplane,1773,87,73,105,0.024280,0.0241661,8.51782e-05,13,4
101,355.492,airplane,airplane,1827,84,73,104,0.024019,0.0241716,5.1794e-05,14,4
102,350.754,airplane,airplane,1772,86,122,105,0.023648,0.0240938,4.10481e-05,15,5
103,362.056,airplane,airplane,1777,85,73,104,0.023341,0.0239244,4.32803e-05,1,1
104,362.45,airplane,airplane,1778,85,72,106,0.023326,0.0237228,0.000100595,-1.09148e+09,1
105,361.402,airplane,airplane,1778,86,73,106,0.023449,0.0235566,0.00019177,-1.09148e+09,1
106,361.011,airplane,airplane,1775,85,73,104,0.023604,0.0234736,0.00025545,4,2
107,355.492,airplane,airplane,1773,85,123,106,0.023895,0.023523,0.000256439,5,2
108,354.359,airplane,airplane,1829,85,73,103,0.024160,0.0236868,0.000184448,6,2
109,358.038,airplane,airplane,1774,82,72,106,0.024268,0.0238752,0.000107404,7,3
110,364.299,airplane,airplane,1772,85,73,106,0.024090,0.0240033,0.00016155,8,3
111,361.794,airplane,airplane,1774,86,73,108,0.023931,0.0240686,0.000226201,9,3
112,357.654,airplane,airplane,1768,85,123,104,0.023977,0.0240851,0.000225699,10,3
113,359.971,airplane,airplane,1779,86,72,105,0.023964,0.0240459,0.000165714,11,4
114,362.188,airplane,airplane,1777,86,72,109,0.023914,0.0239751,8.4311e-05,12,4
115,359.971,airplane,airplane,1773,85,74,107,0.023944,0.023946,4.56788e-05,13,4
116,345.781,airplane,airplane,1833,83,73,105,0.024139,0.0239877,6.05598e-05,14,4
117,326.477,airplane,airplane,2032,83,123,106,0.023963,0.0239849,5.63807e-05,15,5
118,362.845,airplane,airplane,1776,87,73,107,0.023655,0.023923,3.63673e-05,16,5
119,364.033,airplane,airplane,1771,83,72,108,0.023407,0.0238217,2.79341e-05,1,1
120,361.402,airplane,airplane,1778,86,73,106,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
121,360.881,airplane,airplane,1775,83,72,107,0.023825,0.0236914,0.000103238,-1.09148e+09,1
122,352.983,airplane,airplane,1780,89,124,107,0.023686,0.023636,0.000119921,4,2
123,361.141,airplane,airplane,1774,86,73,106,0.023671,0.0236392,0.000112186,5,2
124,352.983,airplane,airplane,1842,83,72,107,0.023663,0.0236903,7.94539e-05,6,2
125,345.781,airplane,airplane,1774,84,74,107,0.023833,0.0237355,4.82914e-05,7,3
126,362.713,airplane,airplane,1773,84,73,106,0.023879,0.0237465,4.15548e-05,8,3
127,355.872,airplane,airplane,1777,84,123,106,0.023962,0.0238016,5.1854e-05,9,3
128,356.252,airplane,airplane,1776,87,72,153,0.024087,0.0238849,6.11938e-05,10,3
129,361.925,airplane,airplane,1772,85,73,108,0.024058,0.023964,7.46407e-05,11,4
130,362.056,airplane,airplane,1768,87,73,107,0.023919,0.0239812,9.69836e-05,12,4
131,360.231,airplane,airplane,1774,87,73,108,0.023832,0.0239717,0.00010149,13,4
132,346.741,airplane,airplane,1843,82,123,106,0.023920,0.0239633,7.68193e-05,14,4
133,361.141,airplane,airplane,1773,88,73,110,0.024174,0.0239805,3.87467e-05,15,5
134,361.402,airplane,airplane,1771,87,72,108,0.024108,0.0239906,8.6072e-06,16,5
135,361.141,airplane,airplane,1772,84,75,112,0.023943,0.0239954,1.03471e-05,16,5
136,362.188,airplane,airplane,1779,87,73,110,0.023869,0.0240027,1.31885e-05,16,5
137,353.982,airplane,airplane,1781,89,124,109,0.023865,0.0239918,1.52763e-05,16,5
138,362.056,airplane,airplane,1769,87,74,108,0.023819,0.0239209,8.06909e-06,1,1
139,353.607,airplane,airplane,1829,84,74,109,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
140,355.24,airplane,airplane,1777,85,73,109,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
141,358.938,airplane,airplane,1772,87,74,111,0.024375,0.0239494,7.75692e-05,4,2
142,352.361,airplane,airplane,1772,87,124,112,0.024521,0.0240806,6.6186e-05,5,2
143,361.794,airplane,airplane,1773,83,74,111,0.024363,0.0241894,9.80712e-05,6,2
144,357.782,airplane,airplane,1775,106,73,109,0.024122,0.0242763,0.000152294,7,3
145,359.712,airplane,airplane,1798,80,73,109,0.024032,0.0242827,0.000173699,8,3
146,354.108,airplane,airplane,1835,85,73,110,0.023992,0.024206,0.000141444,9,3
147,346.741,airplane,airplane,1844,84,123,109,0.024037,0.0241092,8.18789e-05,10,3
148,362.582,airplane,airplane,1772,86,72,110,0.024188,0.0240741,7.11537e-05,11,4
149,359.712,airplane,airplane,1769,86,74,111,0.024334,0.0241164,9.52123e-05,12,4
150,358.809,airplane,airplane,1769,87,73,109,0.024280,0.0241661,8.51782e-05,13,4
151,360.881,airplane,airplane,1772,85,73,112,0.024019,0.0241716,5.1794e-05,14,4
152,352.237,airplane,airplane,1773,87,125,111,0.023648,0.0240938,4.10481e-05,15,5
153,362.582,airplane,airplane,1775,87,74,112,0.023341,0.0239244,4.32803e-05,1,1
154,355.619,airplane,airplane,1824,87,72,111,0.023326,0.0237228,0.000100595,-1.09148e+09,1
155,353.732,airplane,airplane,1777,86,74,111,0.023449,0.0235566,0.00019177,-1.09148e+09,1
156,362.976,airplane,airplane,1769,85,73,110,0.023604,0.0234736,0.00025545,4,2
157,354.736,airplane,airplane,1772,85,123,113,0.023895,0.023523,0.000256439,5,2
158,361.402,airplane,airplane,1772,88,73,111,0.024160,0.0236868,0.000184448,6,2
159,360.101,airplane,airplane,1781,85,72,112,0.024268,0.0238752,0.000107404,7,3
160,359.454,airplane,airplane,1771,87,73,112,0.024090,0.0240033,0.00016155,8,3
161,359.971,airplane,airplane,1767,86,74,113,0.023931,0.0240686,0.000226201,9,3
162,346.5,airplane,airplane,1843,84,121,114,0.023977,0.0240851,0.000225699,10,3
163,353.857,airplane,airplane,1828,86,73,113,0.023964,0.0240459,0.000165714,11,4
164,360.62,airplane,airplane,1774,87,72,114,0.023914,0.0239751,8.4311e-05,12,4
165,361.402,airplane,airplane,1773,84,74,114,0.023944,0.023946,4.56788e-05,13,4
166,361.141,airplane,airplane,1772,86,72,114,0.024139,0.0239877,6.05598e-05,14,4
167,353.982,airplane,airplane,1776,85,123,115,0.023963,0.0239849,5.63807e-05,15,5
168,361.402,airplane,airplane,1769,86,74,113,0.023655,0.023923,3.63673e-05,16,5
169,352.609,airplane,airplane,1831,85,73,113,0.023407,0.0238217,2.79341e-05,1,1
170,351.494,airplane,airplane,1835,86,73,114,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
171,355.745,airplane,airplane,1781,85,72,112,0.023825,0.0236914,0.000103238,-1.09148e+09,1
172,353.107,airplane,airplane,1774,85,124,114,0.023686,0.023636,0.000119921,4,2
173,361.272,airplane,airplane,1773,85,73,115,0.023671,0.0236392,0.000112186,5,2
174,362.45,airplane,airplane,1769,85,73,113,0.023663,0.0236903,7.94539e-05,6,2
175,360.62,airplane,airplane,1777,84,73,117,0.023833,0.0237355,4.82914e-05,7,3
176,361.533,airplane,airplane,1769,86,73,114,0.023879,0.0237465,4.15548e-05,8,3
177,345.543,airplane,airplane,1836,84,123,117,0.023962,0.0238016,5.1854e-05,9,3
178,350.631,airplane,airplane,1833,87,72,112,0.024087,0.0238849,6.11938e-05,10,3
179,360.75,airplane,airplane,1773,85,73,116,0.024058,0.023964,7.46407e-05,11,4
180,362.188,airplane,airplane,1774,84,72,113,0.023919,0.0239812,9.69836e-05,12,4
181,361.141,airplane,airplane,1775,87,73,116,0.023832,0.0239717,0.00010149,13,4
182,353.982,airplane,airplane,1774,86,123,113,0.023920,0.0239633,7.68193e-05,14,4
183,360.101,airplane,airplane,1774,85,73,117,0.024174,0.0239805,3.87467e-05,15,5
184,354.108,airplane,airplane,1831,85,72,115,0.024108,0.0239906,8.6072e-06,16,5
185,352.113,airplane,airplane,1835,83,72,118,0.023943,0.0239954,1.03471e-05,16,5
186,361.141,airplane,airplane,1775,88,73,116,0.023869,0.0240027,1.31885e-05,16,5
187,351.247,airplane,airplane,1779,84,123,118,0.023865,0.0239918,1.52763e-05,16,5
188,358.68,airplane,airplane,1779,85,73,116,0.023819,0.0239209,8.06909e-06,1,1
189,360.231,airplane,airplane,1770,88,72,116,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
190,362.056,airplane,airplane,1775,86,72,114,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
191,359.842,airplane,airplane,1775,85,74,117,0.024375,0.0239494,7.75692e-05,4,2
192,347.947,airplane,airplane,1830,87,123,116,0.024521,0.0240806,6.6186e-05,5,2
193,360.62,airplane,airplane,1773,86,74,115,0.024363,0.0241894,9.80712e-05,6,2
194,358.295,airplane,airplane,1775,86,74,117,0.024122,0.0242763,0.000152294,7,3
195,360.62,airplane,airplane,1774,86,74,118,0.024032,0.0242827,0.000173699,8,3
196,360.75,airplane,airplane,1774,85,73,117,0.023992,0.024206,0.000141444,9,3
197,352.983,airplane,airplane,1770,85,123,118,0.024037,0.0241092,8.18789e-05,10,3
198,352.113,airplane,airplane,1775,87,136,117,0.024188,0.0240741,7.11537e-05,11,4
199,353.982,airplane,airplane,1833,83,72,118,0.024334,0.0241164,9.52123e-05,12,4
200,357.27,airplane,airplane,1767,85,73,115,0.024280,0.0241661,8.51782e-05,13,4
201,338.639,airplane,airplane,1772,84,73,116,0.021493,0.0236663,5.1794e-05,1,1
202,332.336,ship,airplane,1872,82,124,113,0.016231,0.0221051,0.000203981,-1.09148e+09,1
203,360.49,ship,airplane,1765,88,73,118,0.018522,0.020972,0.000872874,-1.09148e+09,1
204,360.49,bird,airplane,1765,87,74,118,0.017205,0.0195464,0.00141097,4,2
205,359.712,bird,airplane,1764,85,73,119,0.019037,0.0184977,0.00190492,5,2
206,350.877,dog,airplane,1824,86,74,115,0.027253,0.0196497,0.00204307,6,2
207,347.222,airplane,airplane,1834,82,123,119,0.003159,0.0170353,0.00140025,7,3
208,360.36,dog,airplane,1771,85,72,118,0.028801,0.0190909,0.0014683,8,3
209,361.272,airplane,airplane,1768,84,73,119,0.002772,0.0162043,0.00106805,1,1
210,360.75,deer,airplane,1765,87,72,119,0.013379,0.0150727,0.0014378,-1.09148e+09,1
211,360.36,deer,airplane,1767,83,73,120,0.016473,0.0129168,0.00192997,-1.09148e+09,1
212,353.982,airplane,airplane,1765,87,123,118,0.000716,0.0124282,0.002292,4,2
213,352.609,cat,airplane,1768,140,73,120,0.015976,0.00986317,0.00269462,5,2
214,353.732,airplane,airplane,1824,85,73,117,0.000525,0.00941383,0.00246455,6,2
215,360.36,ship,airplane,1766,87,73,123,0.015248,0.0097877,0.00232921,7,3
216,363.24,airplane,airplane,1763,86,74,119,0.001127,0.00671842,0.00165242,8,3
217,355.745,deer,deer,1766,86,124,121,0.014470,0.00946922,0.00202683,9,3
218,362.713,cat,deer,1760,85,73,119,0.013623,0.00899858,0.00131813,10,3
219,360.62,bird,deer,1766,86,73,122,0.015472,0.011988,0.00123921,1,1
220,362.188,deer,deer,1765,85,74,119,0.013672,0.0116727,0.00188444,-1.09148e+09,1
221,352.485,deer,deer,1829,84,73,120,0.014732,0.0143937,0.00215274,-1.09148e+09,1
222,347.102,airplane,deer,1824,85,124,120,0.000395,0.0115786,0.00216974,4,2
223,360.231,airplane,deer,1764,84,73,123,0.003798,0.00961365,0.00191366,5,2
224,361.533,airplane,deer,1767,87,74,120,0.006471,0.00781328,0.00170261,6,2
225,362.056,cat,deer,1767,85,73,124,0.016290,0.00833701,0.00246882,7,3
226,362.582,cat,deer,1766,88,72,120,0.017701,0.00893089,0.00268747,8,3
227,354.988,airplane,airplane,1764,85,124,123,0.006255,0.010103,0.00146238,9,3
228,362.319,airplane,airplane,1766,86,72,122,0.007581,0.0108596,0.000927039,10,3
229,360.49,airplane,airplane,1770,85,73,127,0.008521,0.0112697,0.00125592,11,4
230,353.732,deer,airplane,1823,84,73,122,0.013095,0.0106306,0.00124701,12,4
231,352.113,airplane,airplane,1772,83,74,124,0.006285,0.0083474,0.000902596,13,4
232,352.609,cat,airplane,1765,87,123,123,0.015342,0.0101647,0.00113989,1,1
233,359.324,ship,airplane,1766,87,74,124,0.017013,0.0120511,0.00113834,-1.09148e+09,1
234,361.533,bird,airplane,1765,84,73,122,0.014613,0.0132696,0.00139296,-1.09148e+09,1
235,361.533,cat,airplane,1763,85,74,123,0.015266,0.0137038,0.00187541,4,2
236,361.794,bird,airplane,1766,85,72,122,0.017283,0.0159034,0.00223682,5,2
237,354.359,cat,cat,1764,86,125,124,0.017990,0.0164331,0.0021175,6,2
238,354.359,ship,cat,1816,85,73,123,0.017457,0.016522,0.00184337,7,3
239,352.858,cat,cat,1762,85,75,126,0.019299,0.017459,0.00155905,8,3
240,361.272,cat,cat,1768,86,73,125,0.019771,0.0183599,0.00140273,9,3
241,360.62,deer,cat,1766,86,74,122,0.015846,0.0180725,0.000973592,10,3
242,353.732,airplane,cat,1768,89,124,123,-0.000345,0.0144054,0.000877234,1,1
243,359.971,airplane,cat,1769,84,74,123,0.003581,0.0116301,0.00159408,-1.09148e+09,1
244,361.272,bird,cat,1766,87,72,122,0.016126,0.0109956,0.0028996,-1.09148e+09,1
245,353.982,deer,cat,1823,86,74,123,0.014508,0.00994309,0.00346417,4,2
246,353.482,cat,cat,1828,84,72,124,0.014984,0.0097707,0.00327658,5,2
247,354.736,deer,cat,1768,84,123,124,0.016640,0.0131678,0.00187169,6,2
248,359.842,bird,cat,1768,86,72,123,0.015330,0.0155176,0.00138502,7,3
249,359.195,airplane,cat,1768,84,73,123,0.001772,0.0126468,0.00244301,1,1
250,359.583,deer,cat,1767,86,72,124,0.015045,0.0127543,0.00240506,-1.09148e+09,1
251,360.49,airplane,cat,1764,86,73,125,0.004714,0.0107002,0.00204442,-1.09148e+09,1
252,354.988,ship,bird,1764,86,125,124,0.013661,0.0101044,0.00171983,4,2
253,354.862,ship,bird,1823,82,73,123,0.017577,0.010554,0.00212421,5,2
254,350.508,bird,bird,1830,84,72,122,0.017205,0.0136406,0.00125109,6,2
255,360.101,bird,bird,1766,85,74,124,0.019037,0.014439,0.00155119,7,3
256,355.366,dog,bird,1767,87,74,176,0.027253,0.0189467,0.00199691,1,1
257,353.357,airplane,bird,1763,85,124,128,0.003159,0.0168462,0.00356265,-1.09148e+09,1
258,360.62,dog,bird,1769,87,73,125,0.028801,0.0190909,0.00319565,-1.09148e+09,1
259,358.038,airplane,bird,1772,88,74,126,0.002772,0.0162043,0.00250998,4,2
260,349.406,deer,bird,1830,84,73,126,0.013379,0.0150727,0.00195715,5,2
261,351.865,deer,bird,1838,81,73,125,0.016473,0.0129168,0.00175097,6,2
262,346.741,airplane,deer,1768,87,124,127,0.000716,0.0124282,0.00227346,7,3
263,359.195,cat,deer,1766,85,73,129,0.015976,0.00986317,0.00269462,8,3
264,358.423,airplane,deer,1771,86,72,125,0.000525,0.00941383,0.00246455,9,3
265,358.938,ship,deer,1772,85,73,129,0.015248,0.0097877,0.00232921,10,3
266,358.038,airplane,deer,1772,88,73,125,0.001127,0.00671842,0.00165242,11,4
267,351.494,deer,deer,1768,84,123,132,0.014470,0.00946922,0.00202683,12,4
268,351.124,cat,deer,1828,84,73,126,0.013623,0.00899858,0.00131813,13,4
269,358.938,bird,deer,1768,84,73,128,0.015472,0.011988,0.00123921,1,1
270,359.583,deer,deer,1763,86,74,127,0.013672,0.0116727,0.00188444,-1.09148e+09,1
271,360.881,deer,deer,1764,84,73,129,0.014732,0.0143937,0.00215274,-1.09148e+09,1
272,354.862,airplane,deer,1765,86,124,127,0.000395,0.0115786,0.00216974,4,2
273,359.583,airplane,deer,1766,85,74,126,0.003798,0.00961365,0.00191366,5,2
274,356.506,airplane,deer,1765,84,73,127,0.006471,0.00781328,0.00170261,6,2
275,351,cat,deer,1828,84,73,132,0.016290,0.00833701,0.00246882,7,3
276,353.732,cat,deer,1767,89,73,128,0.017701,0.00893089,0.00268747,8,3
277,350.877,airplane,airplane,1772,84,125,133,0.006255,0.010103,0.00146238,9,3
278,357.654,airplane,airplane,1770,86,73,128,0.007581,0.0108596,0.000927039,10,3
279,359.454,airplane,airplane,1771,85,74,130,0.008521,0.0112697,0.00125592,11,4
280,361.011,deer,airplane,1767,85,74,127,0.013095,0.0106306,0.00124701,12,4
281,359.712,airplane,airplane,1768,86,72,128,0.006285,0.0083474,0.000902596,13,4
282,347.584,cat,airplane,1822,83,124,126,0.015342,0.0101647,0.00113989,1,1
283,359.583,ship,airplane,1766,85,74,129,0.017013,0.0120511,0.00113834,-1.09148e+09,1
284,358.166,bird,airplane,1768,86,73,128,0.014613,0.0132696,0.00139296,-1.09148e+09,1
285,323.415,cat,airplane,1818,83,78,153,0.015266,0.0137038,0.00187541,4,2
286,329.924,bird,airplane,1934,79,72,129,0.017283,0.0159034,0.00223682,5,2
287,347.222,cat,cat,1768,85,124,132,0.017990,0.0164331,0.0021175,6,2
288,361.011,ship,cat,1766,86,74,127,0.017457,0.016522,0.00184337,7,3
289,361.141,cat,cat,1766,86,73,129,0.019299,0.017459,0.00155905,8,3
290,358.295,cat,cat,1762,85,73,128,0.019771,0.0183599,0.00140273,9,3
291,358.809,deer,cat,1765,86,73,133,0.015846,0.0180725,0.000973592,10,3
292,346.021,airplane,cat,1766,86,124,188,-0.000345,0.0144054,0.000877234,1,1
293,351.37,airplane,cat,1831,84,72,130,0.003581,0.0116301,0.00159408,-1.09148e+09,1
294,359.971,bird,cat,1765,86,73,129,0.016126,0.0109956,0.0028996,-1.09148e+09,1
295,356.633,deer,cat,1765,84,74,135,0.014508,0.00994309,0.00346417,4,2
296,356.888,cat,cat,1766,87,73,131,0.014984,0.0097707,0.00327658,5,2
297,352.485,deer,cat,1772,86,124,131,0.016640,0.0131678,0.00187169,6,2
298,358.038,bird,cat,1769,89,73,131,0.015330,0.0155176,0.00138502,7,3
299,359.195,airplane,cat,1768,86,73,132,0.001772,0.0126468,0.00244301,1,1
300,353.482,deer,cat,1820,85,74,132,0.015045,0.0127543,0.00240506,-1.09148e+09,1
301,349.528,airplane,cat,1824,81,74,134,0.004714,0.0107002,0.00204442,-1.09148e+09,1
302,353.607,ship,bird,1764,87,123,132,0.013661,0.0101044,0.00171983,4,2
303,358.295,ship,bird,1764,85,74,134,0.017577,0.010554,0.00212421,5,2
304,359.971,bird,bird,1767,83,73,132,0.017205,0.0136406,0.00125109,6,2
305,349.406,bird,bird,1769,84,72,132,0.019037,0.014439,0.00155119,7,3
