setting5-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
40,0, , ,1774,5,5,5,,0,0,0,1
41,99.9001,airplane,airplane,2025,85,55,271,0.023581,0.0232323,0.323534,-1.09148e+09,1
42,0, , ,1774,4,4,4,,0,0,0,1
43,0, , ,1775,4,4,4,,0,0,0,1
44,0, , ,1774,4,4,4,,0,0,0,1
45,0, , ,1779,4,4,4,,0,0,0,1
46,99.96,airplane,airplane,1775,87,51,94,0.023596,0.0232604,0.266775,-1.09148e+09,1
47,0, , ,1780,5,5,5,,0,0,0,1
48,0, , ,1774,5,5,5,,0,0,0,1
49,0, , ,1832,5,5,5,,0,0,0,1
50,0, , ,1776,4,4,4,,0,0,0,1
51,98.3865,airplane,airplane,1773,86,54,95,0.023611,0.0233732,0.183016,4,2
52,0, , ,1776,5,5,5,,0,0,0,2
53,0, , ,1777,5,5,5,,0,0,0,2
54,0, , ,1775,4,4,4,,0,0,0,2
55,0, , ,1777,4,4,4,,0,0,0,2
56,100.412,airplane,airplane,1773,86,54,93,0.023512,0.0235067,0.0915395,5,2
57,0, , ,1833,5,5,5,,0,0,0,2
58,0, , ,1831,4,4,4,,0,0,0,2
59,0, , ,1775,5,5,5,,0,0,0,2
60,0, , ,1779,5,5,5,,0,0,0,2
61,99.1277,airplane,airplane,1778,85,55,94,0.023574,0.0235751,0.000118905,6,2
62,0, , ,1771,4,4,4,,0,0,0,2
63,0, , ,1776,4,4,4,,0,0,0,2
64,0, , ,1774,4,4,4,,0,0,0,2
65,0, , ,1776,5,5,5,,0,0,0,2
66,100.351,airplane,airplane,1777,89,57,95,0.023681,0.0235951,0.000149868,7,3
67,0, , ,1834,5,5,5,,0,0,0,3
68,0, , ,1834,4,4,4,,0,0,0,3
69,0, , ,1775,4,4,4,,0,0,0,3
70,0, , ,1778,5,5,5,,0,0,0,3
71,98.1162,airplane,airplane,1777,86,59,95,0.023456,0.0235671,0.000142351,8,3
72,0, , ,1775,4,4,4,,0,0,0,3
73,0, , ,1777,5,5,5,,0,0,0,3
74,0, , ,1772,5,5,5,,0,0,0,3
75,0, , ,1779,5,5,5,,0,0,0,3
76,100.361,airplane,airplane,1777,85,59,131,0.023047,0.0234542,9.02253e-05,9,3
77,0, , ,1833,5,5,5,,0,0,0,3
78,0, , ,1839,4,4,4,,0,0,0,3
79,0, , ,1777,4,4,4,,0,0,0,3
80,0, , ,1778,4,4,4,,0,0,0,3
81,98.9413,airplane,airplane,1779,84,62,95,0.022845,0.0233207,5.80279e-05,10,3
82,0, , ,1777,4,4,4,,0,0,0,3
83,0, , ,1780,5,5,5,,0,0,0,3
84,0, , ,1780,4,4,4,,0,0,0,3
85,0, , ,1774,4,4,4,,0,0,0,3
86,100.593,airplane,airplane,1776,87,64,95,0.023232,0.0232523,0.000115535,11,4
87,0, , ,1835,4,4,4,,0,0,0,4
88,0, , ,1782,5,5,5,,0,0,0,4
89,0, , ,1774,5,5,5,,0,0,0,4
90,0, , ,1781,4,4,4,,0,0,0,4
91,99.6711,airplane,airplane,1775,85,64,94,0.023581,0.0232323,0.000149868,12,4
92,0, , ,1774,4,4,4,,0,0,0,4
93,0, , ,1776,5,5,5,,0,0,0,4
94,0, , ,1779,4,4,4,,0,0,0,4
95,0, , ,1776,5,5,5,,0,0,0,4
96,100.17,airplane,airplane,1832,85,65,94,0.023596,0.0232604,0.000142351,13,4
97,0, , ,1780,5,5,5,,0,0,0,4
98,0, , ,1776,5,5,5,,0,0,0,4
99,0, , ,1777,4,4,4,,0,0,0,4
100,0, , ,1779,5,5,5,,0,0,0,4
101,100.351,airplane,airplane,1781,86,68,95,0.023611,0.0233732,9.02253e-05,14,4
102,0, , ,1780,4,4,4,,0,0,0,4
103,0, , ,1777,4,4,4,,0,0,0,4
104,0, , ,1775,5,5,5,,0,0,0,4
105,0, , ,1843,4,4,4,,0,0,0,4
106,99.5421,airplane,airplane,1836,85,68,95,0.023512,0.0235067,5.80279e-05,15,5
107,0, , ,1782,4,4,4,,0,0,0,5
108,0, , ,1776,4,4,4,,0,0,0,5
109,0, , ,1776,5,5,5,,0,0,0,5
110,0, , ,1778,4,4,4,,0,0,0,5
111,100.341,airplane,airplane,1783,87,70,96,0.023574,0.0235751,0.000115535,16,5
112,0, , ,1778,4,4,4,,0,0,0,5
113,0, , ,1776,4,4,4,,0,0,0,5
114,0, , ,1831,4,4,4,,0,0,0,5
115,0, , ,1778,5,5,5,,0,0,0,5
116,98.8631,airplane,airplane,1775,87,73,95,0.023681,0.0235951,0.000149868,16,5
117,0, , ,1778,4,4,4,,0,0,0,5
118,0, , ,1775,4,4,4,,0,0,0,5
119,0, , ,1780,5,5,5,,0,0,0,5
120,0, , ,1782,4,4,4,,0,0,0,5
121,100.462,airplane,airplane,1777,86,74,95,0.023456,0.0235671,0.000142351,16,5
122,0, , ,1771,4,4,4,,0,0,0,5
123,0, , ,1830,4,4,4,,0,0,0,5
124,0, , ,1778,4,4,4,,0,0,0,5
125,0, , ,1775,4,4,4,,0,0,0,5
126,99.0491,airplane,airplane,1777,85,73,96,0.023047,0.0234542,9.02253e-05,16,5
127,0, , ,1778,4,4,4,,0,0,0,5
128,0, , ,1779,5,5,5,,0,0,0,5
129,0, , ,1771,5,5,5,,0,0,0,5
130,0, , ,1775,5,5,5,,0,0,0,5
131,100.341,airplane,airplane,1777,86,125,94,0.022845,0.0233207,5.80279e-05,16,5
132,0, , ,1831,5,5,5,,0,0,0,5
133,0, , ,1837,4,4,4,,0,0,0,5
134,0, , ,1781,4,4,4,,0,0,0,5
135,0, , ,1778,4,4,4,,0,0,0,5
136,99.0491,airplane,airplane,1775,86,73,95,0.023232,0.0232523,0.000115535,16,5
137,0, , ,1775,4,4,4,,0,0,0,5
138,0, , ,1777,4,4,4,,0,0,0,5
139,0, , ,1777,4,4,4,,0,0,0,5
140,0, , ,1776,5,5,5,,0,0,0,5
141,100.503,airplane,airplane,1835,83,72,96,0.023581,0.0232323,0.000149868,16,5
142,0, , ,1838,4,4,4,,0,0,0,5
143,0, , ,1781,4,4,4,,0,0,0,5
144,0, , ,1774,4,4,4,,0,0,0,5
145,0, , ,1775,5,5,5,,0,0,0,5
146,99.7407,airplane,airplane,1776,87,72,95,0.023596,0.0232604,0.000142351,16,5
147,0, , ,1779,5,5,5,,0,0,0,5
148,0, , ,1781,5,5,5,,0,0,0,5
149,0, , ,1780,5,5,5,,0,0,0,5
150,0, , ,1781,4,4,4,,0,0,0,5
151,100.09,airplane,airplane,1844,85,74,96,0.023611,0.0233732,9.02253e-05,16,5
152,0, , ,1777,5,5,5,,0,0,0,5
153,0, , ,1777,4,4,4,,0,0,0,5
154,0, , ,1776,5,5,5,,0,0,0,5
155,0, , ,1775,4,4,4,,0,0,0,5
156,99.94,airplane,airplane,1773,86,122,135,0.023512,0.0235067,5.80279e-05,16,5
157,0, , ,1776,4,4,4,,0,0,0,5
158,0, , ,1772,4,4,4,,0,0,0,5
159,0, , ,1781,4,4,4,,0,0,0,5
160,0, , ,1845,5,5,5,,0,0,0,5
161,98.8826,airplane,airplane,1840,84,73,95,0.023574,0.0235751,0.000115535,16,5
162,0, , ,1774,4,4,4,,0,0,0,5
163,0, , ,1768,4,4,4,,0,0,0,5
164,0, , ,1776,5,5,5,,0,0,0,5
165,0, , ,1776,4,4,4,,0,0,0,5
166,100.14,airplane,airplane,1773,86,72,96,0.023681,0.0235951,0.000149868,16,5
167,0, , ,1778,4,4,4,,0,0,0,5
168,0, , ,1781,5,5,5,,0,0,0,5
169,0, , ,1778,4,4,4,,0,0,0,5
170,0, , ,1776,4,4,4,,0,0,0,5
171,99.5322,airplane,airplane,1831,86,73,97,0.023456,0.0235671,0.000142351,16,5
172,0, , ,1840,5,5,5,,0,0,0,5
173,0, , ,1774,5,5,5,,0,0,0,5
174,0, , ,1776,4,4,4,,0,0,0,5
175,0, , ,1773,5,5,5,,0,0,0,5
176,99.5421,airplane,airplane,1775,88,73,96,0.023047,0.0234542,9.02253e-05,16,5
177,0, , ,1773,5,5,5,,0,0,0,5
178,0, , ,1771,4,4,4,,0,0,0,5
179,0, , ,1842,5,5,5,,0,0,0,5
180,0, , ,1835,4,4,4,,0,0,0,5
181,98.6972,airplane,airplane,1832,86,124,95,0.022845,0.0233207,5.80279e-05,16,5
182,0, , ,1779,4,4,4,,0,0,0,5
183,0, , ,1774,5,5,5,,0,0,0,5
184,0, , ,1772,5,5,5,,0,0,0,5
185,0, , ,1779,4,4,4,,0,0,0,5
186,99.95,airplane,airplane,1799,83,73,96,0.023232,0.0232523,0.000115535,16,5
187,0, , ,1780,4,4,4,,0,0,0,5
188,0, , ,1778,4,4,4,,0,0,0,5
189,0, , ,1830,4,4,4,,0,0,0,5
190,0, , ,1834,5,5,5,,0,0,0,5
191,98.7167,airplane,airplane,1840,83,73,97,0.023581,0.0232323,0.000149868,16,5
192,0, , ,1829,5,5,5,,0,0,0,5
193,0, , ,1779,5,5,5,,0,0,0,5
194,0, , ,1776,5,5,5,,0,0,0,5
195,0, , ,1780,5,5,5,,0,0,0,5
196,95.3925,airplane,airplane,1823,87,74,99,0.023596,0.0232604,0.000142351,16,5
197,0, , ,1779,4,4,4,,0,0,0,5
198,0, , ,1772,4,4,4,,0,0,0,5
199,0, , ,1779,4,4,4,,0,0,0,5
200,0, , ,1801,5,5,5,,0,0,0,5
201,100.04,airplane,airplane,1805,87,73,100,0.023611,0.0233732,9.02253e-05,16,5
202,0, , ,1805,4,4,4,,0,0,0,5
203,0, , ,1810,5,5,5,,0,0,0,5
204,0, , ,1798,5,5,5,,0,0,0,5
205,0, , ,1871,5,5,5,,0,0,0,5
206,98.0392,dog,airplane,1807,87,123,96,0.014049,0.0216141,5.80279e-05,1,1
207,0, , ,1807,4,4,4,,0,0,0,1
208,0, , ,1809,5,5,5,,0,0,0,1
209,0, , ,1800,4,4,4,,0,0,0,1
210,0, , ,1806,4,4,4,,0,0,0,1
211,98.4834,bird,airplane,1807,86,73,97,0.022557,0.0214791,0.000746836,-1.09148e+09,1
212,0, , ,1806,4,4,4,,0,0,0,1
213,0, , ,1809,4,4,4,,0,0,0,1
214,0, , ,1874,4,4,4,,0,0,0,1
215,0, , ,1869,4,4,4,,0,0,0,1
216,97.4564,bird,airplane,1863,85,72,97,0.030921,0.022947,0.000956802,-1.09148e+09,1
217,0, , ,1808,5,5,5,,0,0,0,1
218,0, , ,1807,5,5,5,,0,0,0,1
219,0, , ,1808,4,4,4,,0,0,0,1
220,0, , ,1800,5,5,5,,0,0,0,1
221,99.4827,bird,airplane,1808,83,73,98,0.037560,0.0257398,0.00091672,1,1
222,0, , ,1805,5,5,5,,0,0,0,1
223,0, , ,1807,5,5,5,,0,0,0,1
224,0, , ,1808,4,4,4,,0,0,0,1
225,0, , ,1883,5,5,5,,0,0,0,1
226,98.4349,bird,airplane,1878,85,73,96,0.039586,0.0289348,0.00172321,-1.09148e+09,1
227,0, , ,1801,4,4,4,,0,0,0,1
228,0, , ,1812,5,5,5,,0,0,0,1
229,0, , ,1872,5,5,5,,0,0,0,1
230,0, , ,1807,4,4,4,,0,0,0,1
231,97.5895,bird,bird,1806,88,123,100,0.038809,0.0338868,0.00317935,-1.09148e+09,1
232,0, , ,1808,4,4,4,,0,0,0,1
233,0, , ,1806,4,4,4,,0,0,0,1
234,0, , ,1860,4,4,4,,0,0,0,1
235,0, , ,1858,5,5,5,,0,0,0,1
236,98.2222,bird,bird,1810,85,73,100,0.039068,0.037189,0.00497132,4,2
237,0, , ,1811,4,4,4,,0,0,0,2
238,0, , ,1809,4,4,4,,0,0,0,2
239,0, , ,1806,5,5,5,,0,0,0,2
240,0, , ,1807,5,5,5,,0,0,0,2
241,97.7899,bird,bird,1807,87,74,98,0.040425,0.0390897,0.00581974,5,2
242,0, , ,1807,4,4,4,,0,0,0,2
243,0, , ,1810,4,4,4,,0,0,0,2
244,0, , ,1859,4,4,4,,0,0,0,2
245,0, , ,1865,4,4,4,,0,0,0,2
246,97.9144,bird,bird,1812,87,73,99,0.041847,0.0399471,0.00558232,6,2
247,0, , ,1809,4,4,4,,0,0,0,2
248,0, , ,1804,5,5,5,,0,0,0,2
249,0, , ,1808,4,4,4,,0,0,0,2
250,0, , ,1803,4,4,4,,0,0,0,2
251,99.1768,bird,bird,1803,86,74,100,0.041941,0.0404181,0.00449281,7,3
252,0, , ,1808,4,4,4,,0,0,0,3
253,0, , ,1868,4,4,4,,0,0,0,3
254,0, , ,1860,4,4,4,,0,0,0,3
255,0, , ,1811,4,4,4,,0,0,0,3
256,97.924,dog,bird,1806,88,123,98,0.026471,0.0379504,0.00266206,8,3
257,0, , ,1809,4,4,4,,0,0,0,3
258,0, , ,1807,4,4,4,,0,0,0,3
259,0, , ,1806,4,4,4,,0,0,0,3
260,0, , ,1811,5,5,5,,0,0,0,3
261,99.2359,bird,bird,1805,85,73,100,0.034396,0.0370159,0.00134766,9,3
262,0, , ,1809,5,5,5,,0,0,0,3
263,0, , ,1863,4,4,4,,0,0,0,3
264,0, , ,1907,5,5,5,,0,0,0,3
265,0, , ,1804,5,5,5,,0,0,0,3
266,97.9528,bird,bird,1812,89,73,99,0.034435,0.035818,0.00140425,10,3
267,0, , ,1810,4,4,4,,0,0,0,3
268,0, , ,1806,4,4,4,,0,0,0,3
269,0, , ,1808,4,4,4,,0,0,0,3
270,0, , ,1810,4,4,4,,0,0,0,3
271,98.1162,bird,bird,1804,84,74,103,0.037560,0.0349606,0.00194335,11,4
272,0, , ,1860,4,4,4,,0,0,0,4
273,0, , ,1867,4,4,4,,0,0,0,4
274,0, , ,1875,4,4,4,,0,0,0,4
275,0, , ,1813,4,4,4,,0,0,0,4
276,97.2763,bird,bird,1801,86,72,97,0.039586,0.0344896,0.00211382,12,4
277,0, , ,1805,4,4,4,,0,0,0,4
278,0, , ,1809,4,4,4,,0,0,0,4
279,0, , ,1806,5,5,5,,0,0,0,4
280,0, , ,1810,5,5,5,,0,0,0,4
281,98.2608,bird,bird,1803,84,123,100,0.038809,0.0369573,0.00143352,13,4
282,0, , ,1866,5,5,5,,0,0,0,4
283,0, , ,1862,5,5,5,,0,0,0,4
284,0, , ,1812,5,5,5,,0,0,0,4
285,0, , ,1811,5,5,5,,0,0,0,4
286,97.4944,bird,bird,1806,85,72,100,0.039068,0.0378918,0.00114327,14,4
287,0, , ,1810,4,4,4,,0,0,0,4
288,0, , ,1808,4,4,4,,0,0,0,4
289,0, , ,1806,5,5,5,,0,0,0,4
290,0, , ,1804,5,5,5,,0,0,0,4
291,99.3937,bird,bird,1807,85,73,100,0.040425,0.0390897,0.00140425,15,5
292,0, , ,1803,5,5,5,,0,0,0,5
293,0, , ,1865,5,5,5,,0,0,0,5
294,0, , ,1869,5,5,5,,0,0,0,5
295,0, , ,1812,5,5,5,,0,0,0,5
296,98.0008,bird,bird,1810,87,73,99,0.041847,0.0399471,0.00194335,16,5
297,0, , ,1801,4,4,4,,0,0,0,5
298,0, , ,1800,4,4,4,,0,0,0,5
299,0, , ,1808,4,4,4,,0,0,0,5
300,0, , ,1804,4,4,4,,0,0,0,5
301,98.4543,bird,bird,1868,82,72,101,0.041941,0.0404181,0.00211382,16,5
302,0, , ,1865,5,5,5,,0,0,0,5
303,0, , ,1807,4,4,4,,0,0,0,5
304,0, , ,1799,4,4,4,,0,0,0,5
305,0, , ,1803,4,4,4,,0,0,0,5
306,98.02,dog,bird,1807,84,123,100,0.026471,0.0379504,0.00143352,16,5
307,0, , ,1806,4,4,4,,0,0,0,5
308,0, , ,1809,5,5,5,,0,0,0,5
309,0, , ,1860,5,5,5,,0,0,0,5
310,0, , ,1868,5,5,5,,0,0,0,5
311,98.0969,bird,bird,1809,88,73,102,0.034396,0.0370159,0.00114327,16,5
312,0, , ,1805,5,5,5,,0,0,0,5
313,0, , ,1805,5,5,5,,0,0,0,5
314,0, , ,1805,6,6,6,,0,0,0,5
315,0, , ,1808,4,4,4,,0,0,0,5
316,99.0786,bird,bird,1802,87,72,145,0.034435,0.035818,0.00140425,16,5
317,0, , ,1803,4,4,4,,0,0,0,5
318,0, , ,1861,4,4,4,,0,0,0,5
319,0, , ,1867,4,4,4,,0,0,0,5
320,0, , ,1802,4,4,4,,0,0,0,5
321,97.7613,bird,bird,1803,86,73,100,0.037560,0.0349606,0.00194335,16,5
322,0, , ,1869,4,4,4,,0,0,0,5
323,0, , ,1810,4,4,4,,0,0,0,5
324,0, , ,1809,4,4,4,,0,0,0,5
325,0, , ,1807,5,5,5,,0,0,0,5
326,98.4931,bird,bird,1812,85,73,102,0.039586,0.0344896,0.00211382,16,5
327,0, , ,1813,5,5,5,,0,0,0,5
328,0, , ,1867,5,5,5,,0,0,0,5
329,0, , ,1864,5,5,5,,0,0,0,5
330,0, , ,1818,4,4,4,,0,0,0,5
331,96.637,bird,bird,1810,86,122,102,0.038809,0.0369573,0.00143352,16,5
332,0, , ,1809,5,5,5,,0,0,0,5
333,0, , ,1803,4,4,4,,0,0,0,5
334,0, , ,1812,4,4,4,,0,0,0,5
335,0, , ,1808,4,4,4,,0,0,0,5
336,99.1768,bird,bird,1808,86,73,103,0.039068,0.0378918,0.00114327,16,5
337,0, , ,1804,4,4,4,,0,0,0,5
338,0, , ,1860,4,4,4,,0,0,0,5
339,0, , ,1813,4,4,4,,0,0,0,5
340,0, , ,1803,4,4,4,,0,0,0,5
341,98.7459,bird,bird,1809,87,75,101,0.040425,0.0390897,0.00140425,16,5
342,0, , ,1809,4,4,4,,0,0,0,5
343,0, , ,1806,4,4,4,,0,0,0,5
344,0, , ,1808,5,5,5,,0,0,0,5
345,0, , ,1803,5,5,5,,0,0,0,5
346,99.5025,bird,bird,1857,85,72,102,0.041847,0.0399471,0.00194335,16,5
347,0, , ,1814,4,4,4,,0,0,0,5
348,0, , ,1803,5,5,5,,0,0,0,5
349,0, , ,1806,4,4,4,,0,0,0,5
350,0, , ,1806,5,5,5,,0,0,0,5
351,98.6875,bird,bird,1803,86,74,101,0.041941,0.0404181,0.00211382,16,5
352,0, , ,1805,4,4,4,,0,0,0,5
353,0, , ,1804,4,4,4,,0,0,0,5
354,0, , ,1803,5,5,5,,0,0,0,5
355,0, , ,1907,4,4,4,,0,0,0,5
356,97.3899,dog,bird,1802,86,124,102,0.026471,0.0379504,0.00143352,16,5
357,0, , ,1810,5,5,5,,0,0,0,5
358,0, , ,1807,4,4,4,,0,0,0,5
359,0, , ,1803,4,4,4,,0,0,0,5
360,0, , ,1807,4,4,4,,0,0,0,5
361,97.9528,bird,bird,1806,85,73,100,0.034396,0.0370159,0.00114327,16,5
362,0, , ,1804,4,4,4,,0,0,0,5
363,0, , ,1806,5,5,5,,0,0,0,5
364,0, , ,1863,5,5,5,,0,0,0,5
365,0, , ,1866,5,5,5,,0,0,0,5
366,97.9816,bird,bird,1801,86,73,101,0.034435,0.035818,0.00140425,16,5
367,0, , ,1808,4,4,4,,0,0,0,5
368,0, , ,1808,4,4,4,,0,0,0,5
369,0, , ,1808,4,4,4,,0,0,0,5
370,0, , ,1807,4,4,4,,0,0,0,5
371,98.8924,bird,bird,1807,86,74,102,0.037560,0.0349606,0.00194335,16,5
372,0, , ,1861,4,4,4,,0,0,0,5
373,0, , ,1941,4,4,4,,0,0,0,5
374,0, , ,1807,4,4,4,,0,0,0,5
375,0, , ,1809,4,4,4,,0,0,0,5
376,97.58,bird,bird,1811,87,72,102,0.039586,0.0344896,0.00211382,16,5
377,0, , ,1813,4,4,4,,0,0,0,5
378,0, , ,1808,4,4,4,,0,0,0,5
379,0, , ,1808,4,4,4,,0,0,0,5
380,0, , ,1810,5,5,5,,0,0,0,5
381,99.3542,bird,bird,1864,84,123,101,0.038809,0.0369573,0.00143352,16,5
382,0, , ,1870,5,5,5,,0,0,0,5
383,0, , ,1809,5,5,5,,0,0,0,5
384,0, , ,1807,5,5,5,,0,0,0,5
385,0, , ,1809,6,6,6,,0,0,0,5
386,98.4834,bird,bird,1812,88,72,104,0.039068,0.0378918,0.00114327,16,5
387,0, , ,1805,4,4,4,,0,0,0,5
388,0, , ,1807,4,4,4,,0,0,0,5
389,0, , ,1810,4,4,4,,0,0,0,5
390,0, , ,1858,4,4,4,,0,0,0,5
391,97.9528,bird,bird,1991,85,73,103,0.040425,0.0390897,0.00140425,16,5
392,0, , ,1805,5,5,5,,0,0,0,5
393,0, , ,1807,5,5,5,,0,0,0,5
394,0, , ,1808,4,4,4,,0,0,0,5
395,0, , ,1808,5,5,5,,0,0,0,5
396,98.8142,bird,bird,1808,86,74,104,0.041847,0.0399471,0.00194335,16,5
397,0, , ,1811,4,4,4,,0,0,0,5
398,0, , ,1809,4,4,4,,0,0,0,5
399,0, , ,1863,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
92.5926,91.358,121.42
 
