setting7-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
22,0,0, , ,5247,28158,89,73,75,3.314878,3.31038,0.00161652,3,1
23,0,0, , ,5248,27839,91,73,77,3.299671,3.30734,0.00209346,4,2
24,9.8867,10.7377,airplane,airplane,5241,8464,84,79,73,3.310116,3.30741,0.0019556,5,2
25,0,0, , ,5231,7671,83,79,73,3.310410,3.3071,0.00132178,6,2
26,0,0, , ,5232,7673,82,129,72,3.304896,3.30799,0.00134551,1,1
27,0,0, , ,5237,28051,87,76,75,3.297507,3.30452,0.00134579,2,1
28,0,0, , ,5228,28279,89,127,76,3.304233,3.30543,0.00135568,3,1
29,9.73274,10.5483,automobile,automobile,5250,29556,83,76,73,3.300696,3.30355,0.00145636,4,2
30,0,0, , ,5242,7685,84,128,73,3.303180,3.3021,0.0018242,1,1
31,0,0, , ,5243,28152,88,77,72,3.312812,3.30369,0.00220749,2,1
32,0,0, , ,5241,28322,87,128,75,3.310465,3.30628,0.00123737,3,1
33,0,0, , ,5239,28124,84,76,73,3.314640,3.30836,0.0016524,4,2
34,9.78263,115.062,automobile,automobile,5247,8365,83,129,71,3.306696,3.30956,0.00249646,1,1
35,0,0, , ,5234,28455,88,76,73,3.300392,3.309,0.00311644,2,1
36,0,0, , ,5237,28281,89,202,74,3.301692,3.30678,0.00240806,3,1
37,0,0, , ,5234,27871,87,76,75,3.306703,3.30602,0.0014162,4,2
38,0,0, , ,5230,7667,82,129,71,3.311191,3.30534,0.00149499,1,1
39,8.14963,34.4175,automobile,automobile,5247,28764,88,76,76,3.301597,3.30432,0.00185381,2,1
40,0,0, , ,5242,27792,90,127,75,3.311825,3.3066,0.00176552,3,1
41,0,0, , ,5276,28323,89,76,75,3.314878,3.30924,0.0010085,4,2
42,0,0, , ,5229,7675,83,130,73,3.318380,3.31157,0.00184896,1,1
43,0,0, , ,5245,28041,88,76,75,3.296238,3.30858,0.00296745,2,1
44,8.1598,33.9582,bird,automobile,5247,29097,91,128,74,3.312949,3.31085,0.00274611,3,1
45,0,0, , ,5236,28529,89,76,75,3.310329,3.31055,0.00195961,4,2
46,0,0, , ,5226,7668,83,129,73,3.300925,3.30776,0.00122181,1,1
47,0,0, , ,5234,28232,87,76,75,3.300877,3.30426,0.00161486,2,1
48,0,0, , ,5243,28322,86,126,76,3.311005,3.30722,0.00265587,3,1
49,8.13537,10.6277,truck,automobile,5257,28613,87,76,76,3.313911,3.30741,0.00270269,4,2
50,0,0, , ,5233,7691,81,128,74,3.306589,3.30666,0.00223319,1,1
51,0,0, , ,5251,27860,88,76,77,3.309693,3.30841,0.00139944,2,1
52,0,0, , ,5236,27984,89,127,74,3.309916,3.31022,0.00154963,3,1
53,0,0, , ,5237,28412,87,75,75,3.307188,3.30946,0.00140233,4,2
54,9.81046,114.574,truck,automobile,5241,8399,83,130,74,3.312107,3.3091,0.00145297,1,1
55,0,0, , ,5241,28977,86,76,73,3.304278,3.30864,0.00134787,2,1
56,0,0, , ,5256,28587,90,127,73,3.305848,3.30787,0.000716201,3,1
57,0,0, , ,5236,28132,88,77,73,3.307757,3.30744,0.000882402,4,2
58,0,0, , ,5240,7763,81,128,72,3.308321,3.30766,0.00084124,1,1
59,8.03678,33.6293,automobile,automobile,5255,29455,84,76,72,3.298790,3.305,0.000700794,2,1
60,0,0, , ,5245,28721,86,127,75,3.308244,3.30579,0.001374,3,1
61,0,0, , ,5238,28281,87,76,71,3.312549,3.30713,0.00127822,4,2
62,0,0, , ,5231,7795,81,128,73,3.306294,3.30684,0.00115395,1,1
63,0,0, , ,5245,28464,85,77,73,3.300656,3.30531,0.00107466,2,1
64,8.05828,33.7883,airplane,automobile,5253,29251,85,128,76,3.314282,3.30841,0.000937058,3,1
65,0,0, , ,5248,28407,88,76,73,3.303933,3.30754,0.00121238,4,2
66,0,0, , ,5235,7771,84,129,72,3.310658,3.30716,0.00113679,1,1
67,0,0, , ,5248,28085,87,76,77,3.305506,3.30701,0.0011375,2,1
68,0,0, , ,5238,28053,86,127,75,3.312800,3.30944,0.00113215,3,1
69,8.10583,10.5628,truck,automobile,5250,29519,87,76,73,3.312291,3.30904,0.00100983,4,2
70,0,0, , ,5233,7729,82,128,73,3.307068,3.30966,0.00112076,1,1
71,0,0, , ,5240,28883,88,76,73,3.310122,3.30956,0.00127736,2,1
72,0,0, , ,5290,28549,89,128,74,3.309903,3.31044,0.00110662,3,1
73,0,0, , ,5229,28154,87,76,73,3.308137,3.3095,0.000511339,4,2
74,9.68214,114.771,ship,automobile,5240,8387,85,129,73,3.310839,3.30921,0.000505852,1,1
75,0,0, , ,5229,28513,89,76,75,3.305687,3.30894,0.000457257,2,1
76,0,0, , ,5226,28141,90,126,73,3.299223,3.30676,0.000564566,3,1
77,0,0, , ,5227,28209,87,76,72,3.306727,3.30612,0.00135943,4,2
78,0,0, , ,5776,7802,82,128,75,3.300234,3.30454,0.00155126,1,1
79,8.1057,33.9271,automobile,automobile,5258,29178,88,76,73,3.307499,3.30387,0.00196592,2,1
80,0,0, , ,5226,28647,88,126,72,3.301500,3.30304,0.0019908,3,1
81,0,0, , ,5224,28418,87,76,72,3.300184,3.30323,0.00154862,4,2
82,0,0, , ,5224,7745,82,129,73,3.296688,3.30122,0.0012458,1,1
83,0,0, , ,5230,28271,86,75,70,3.302752,3.30172,0.00124467,2,1
84,8.07657,33.9248,automobile,automobile,5235,29134,89,128,74,3.307404,3.30171,0.00110397,3,1
85,0,0, , ,5235,28694,88,77,72,3.306428,3.30269,0.000892402,4,2
86,0,0, , ,5228,7743,81,129,73,3.296529,3.30196,0.000820359,1,1
87,0,0, , ,5224,28400,86,77,74,3.304113,3.30345,0.000536597,2,1
88,0,0, , ,5219,28587,89,126,72,3.304394,3.30377,0.000752344,3,1
89,8.03994,10.4832,automobile,automobile,5242,29414,88,75,73,3.297012,3.3017,0.000900347,4,2
90,0,0, , ,5227,7744,81,128,72,3.309450,3.3023,0.000903346,1,1
91,0,0, , ,5240,28404,87,75,73,3.298190,3.30263,0.000922499,2,1
92,0,0, , ,5236,28147,89,127,75,3.301064,3.30202,0.000845427,3,1
93,0,0, , ,5236,28371,89,76,74,3.302171,3.30158,0.00079918,4,2
94,9.73966,114.142,automobile,automobile,5236,8434,83,129,74,3.307877,3.30375,0.000433246,1,1
95,0,0, , ,5231,28409,87,76,75,3.308030,3.30347,0.000820227,2,1
96,0,0, , ,5233,28852,85,126,75,3.302963,3.30442,0.000923932,3,1
97,0,0, , ,5232,28074,88,76,73,3.308419,3.30589,0.00120092,4,2
98,0,0, , ,5223,7743,81,129,72,3.308972,3.30725,0.00156634,1,1
99,8.08205,34.0101,truck,automobile,5338,29109,88,78,75,3.311314,3.30794,0.00158966,2,1
100,0,0, , ,5229,28381,88,126,73,3.304510,3.30724,0.00187374,3,1
101,0,0, , ,5231,27773,87,76,75,3.306108,3.30786,0.00140182,4,2
102,0,0, , ,5232,7778,83,127,71,3.318128,3.30981,0.000821154,1,1
103,0,0, , ,5231,28096,90,77,74,3.300937,3.3082,0.00105198,2,1
104,8.14074,33.8329,automobile,automobile,5256,29216,86,126,76,3.299390,3.30581,0.000960531,3,1
105,0,0, , ,5231,28324,88,76,73,3.301414,3.3052,0.00145335,4,2
106,0,0, , ,5229,7747,82,128,73,3.312021,3.30638,0.00187204,1,1
107,0,0, , ,5231,28583,86,76,75,3.314814,3.30571,0.001893,2,1
108,0,0, , ,5223,28253,86,127,76,3.308503,3.30723,0.00116237,3,1
109,8.11807,10.5755,ship,automobile,5231,28726,86,76,76,3.308117,3.30897,0.000773403,4,2
110,0,0, , ,5229,7760,81,128,73,3.308580,3.31041,0.00148218,1,1
111,0,0, , ,5228,29252,88,76,71,3.299084,3.30782,0.00192699,2,1
112,0,0, , ,5241,28008,87,126,74,3.317300,3.30832,0.0017739,3,1
113,0,0, , ,5228,28015,87,76,77,3.308792,3.30837,0.00122093,4,2
114,9.7078,10.5342,automobile,automobile,5239,8432,86,78,74,3.308667,3.30848,0.00099819,5,2
115,0,0, , ,5229,7863,82,128,74,3.310049,3.30878,0.000998226,1,1
116,0,0, , ,5320,27961,88,76,74,3.305399,3.31004,0.000348046,2,1
117,0,0, , ,5244,28576,88,126,74,3.314878,3.30956,0.000716879,3,1
118,0,0, , ,5222,28380,88,77,75,3.312725,3.31034,0.000722803,4,2
119,9.72659,113.882,automobile,automobile,5244,8455,84,127,74,3.305222,3.30965,0.000797283,1,1
120,0,0, , ,5229,27996,88,75,75,3.296595,3.30696,0.000591504,2,1
121,0,0, , ,5231,27785,86,127,76,3.311138,3.30811,0.00134975,3,1
122,0,0, , ,5241,27845,89,77,76,3.305650,3.30627,0.0013649,4,2
123,0,0, , ,5245,7795,84,78,74,3.313820,3.30649,0.00172943,5,2
124,9.85552,13.6646,automobile,automobile,5254,8571,84,78,74,3.304192,3.30628,0.00140148,6,2
125,0,0, , ,5242,7911,84,128,72,3.306485,3.30826,0.000774722,1,1
126,0,0, , ,5241,28361,85,77,75,3.306986,3.30743,0.00101332,2,1
127,0,0, , ,5241,28322,89,127,72,3.309221,3.30814,0.000875862,3,1
128,0,0, , ,5237,28429,87,77,75,3.301495,3.30568,0.00091419,4,2
129,9.71091,10.5548,automobile,automobile,5243,8429,84,78,74,3.303956,3.30563,0.00114181,5,2
130,0,0, , ,5243,7744,84,129,72,3.308789,3.30609,0.00129368,1,1
131,0,0, , ,5247,28071,84,76,74,3.313849,3.30746,0.00113085,2,1
132,0,0, , ,5225,28581,87,124,70,3.311204,3.30786,0.00113752,3,1
133,0,0, , ,5226,28754,85,75,72,3.304761,3.30851,0.00104519,4,2
134,9.66566,110.205,automobile,automobile,5222,8754,81,126,71,3.305481,3.30882,0.00121302,1,1
135,0,0, , ,5223,29466,84,75,72,3.308754,3.30881,0.00106896,2,1
136,0,0, , ,5236,27976,86,126,75,3.312031,3.30845,0.000605911,3,1
137,0,0, , ,5231,28084,88,75,73,3.310155,3.30824,0.000390596,4,2
138,0,0, , ,5225,7807,84,128,71,3.310136,3.30931,0.000249059,1,1
139,8.05594,33.8295,automobile,automobile,5247,29266,89,77,72,3.300015,3.30822,0.000411123,2,1
140,0,0, , ,5229,28212,88,126,76,3.313184,3.3091,0.000461449,3,1
141,0,0, , ,5229,28495,86,76,73,3.308783,3.30845,0.000510421,4,2
142,0,0, , ,5228,7770,83,77,73,3.310609,3.30855,0.000509529,5,2
143,0,0, , ,5224,7777,84,129,73,3.297709,3.30606,0.000460991,1,1
144,9.75258,34.427,automobile,automobile,5234,28754,87,76,77,3.305752,3.30721,0.0011732,2,1
145,0,0, , ,5233,28037,87,126,73,3.312279,3.30703,0.00122846,3,1
146,0,0, , ,5228,28147,87,76,74,3.308258,3.30692,0.00104631,4,2
147,0,0, , ,5228,7748,84,129,71,3.305084,3.30582,0.000895267,1,1
148,0,0, , ,5230,28036,88,77,74,3.300825,3.30644,0.000624419,2,1
149,8.20297,34.8602,automobile,automobile,5242,28339,91,126,75,3.298375,3.30496,0.00056126,3,1
150,0,0, , ,5226,28438,87,76,76,3.314878,3.30548,0.000855785,4,2
151,0,0, , ,5222,7744,80,128,74,3.306267,3.30509,0.000772475,1,1
152,0,0, , ,5235,28163,90,76,77,3.303781,3.30483,0.000596818,2,1
153,0,0, , ,5228,28192,88,127,73,3.310090,3.30668,0.000651643,3,1
154,8.1155,10.5837,automobile,automobile,5231,29128,89,76,75,3.303179,3.30764,0.000751539,4,2
155,0,0, , ,5227,7749,80,129,71,3.308404,3.30634,0.00118434,1,1
156,0,0, , ,5228,27898,88,75,75,3.297353,3.30456,0.00116339,2,1
157,0,0, , ,5238,28292,84,126,72,3.305658,3.30494,0.00129557,3,1
158,0,0, , ,5235,28394,88,77,75,3.307584,3.30444,0.00127085,4,2
159,9.77364,114.312,automobile,automobile,5253,8419,84,129,73,3.301141,3.30403,0.00137699,1,1
160,0,0, , ,5236,28501,89,77,75,3.300460,3.30244,0.00089021,2,1
161,0,0, , ,5228,28529,85,126,75,3.308116,3.30459,0.000972977,3,1
162,0,0, , ,5227,28287,88,76,75,3.301525,3.30377,0.000976851,4,2
163,0,0, , ,5226,7763,83,129,74,3.309672,3.30418,0.000854747,1,1
164,8.09854,34.31,automobile,automobile,5252,28847,86,76,78,3.299310,3.30382,0.000818256,2,1
165,0,0, , ,5228,28534,90,126,75,3.305419,3.30481,0.000809014,3,1
166,0,0, , ,5226,27925,89,77,75,3.311559,3.3055,0.000462232,4,2
167,0,0, , ,5235,7729,86,129,72,3.317431,3.30868,0.000734777,1,1
168,0,0, , ,5235,28336,87,75,72,3.299835,3.30671,0.00194262,2,1
169,8.11899,34.0379,automobile,automobile,5230,29041,85,126,73,3.304025,3.30765,0.00187555,3,1
170,0,0, , ,5235,28267,87,76,74,3.304368,3.30744,0.00156877,4,2
171,0,0, , ,5224,7754,80,78,76,3.312645,3.30766,0.00118215,5,2
172,0,0, , ,5242,7790,81,128,74,3.298565,3.30389,0.000703516,1,1
173,0,0, , ,5241,28366,86,76,76,3.302763,3.30447,0.00160401,2,1
174,9.8094,34.9809,truck,automobile,5247,28238,86,127,76,3.316192,3.30691,0.00187887,3,1
175,0,0, , ,5237,28029,84,77,75,3.315791,3.30919,0.00176283,4,2
176,0,0, , ,5238,7713,82,129,72,3.308092,3.30828,0.00221692,1,1
177,0,0, , ,5236,28233,85,78,77,3.306872,3.30994,0.0023184,2,1
178,0,0, , ,5245,27620,84,126,148,3.312125,3.31181,0.00215717,3,1
179,8.11998,10.5443,airplane,automobile,5246,29949,80,75,73,3.316428,3.31186,0.0018364,4,2
180,0,0, , ,5220,8006,78,126,72,3.312531,3.31121,0.00159186,1,1
181,0,0, , ,5245,28149,87,75,75,3.301626,3.30992,0.00152067,2,1
182,0,0, , ,5240,28549,85,127,75,3.314878,3.31152,0.000965746,3,1
183,0,0, , ,5262,28630,85,76,75,3.298208,3.30873,0.000797449,4,2
184,9.64823,110.156,automobile,automobile,5298,8749,83,129,74,3.308345,3.30712,0.00129837,1,1
185,0,0, , ,5245,28245,90,76,74,3.297874,3.30419,0.00181879,2,1
186,0,0, , ,5236,27757,87,126,75,3.301392,3.30414,0.00280524,3,1
187,0,0, , ,5243,27933,86,76,75,3.317937,3.30475,0.0031399,4,2
188,0,0, , ,5232,7726,81,127,72,3.309246,3.30696,0.00204984,1,1
189,8.14584,33.5053,truck,automobile,5246,29564,87,74,71,3.310763,3.30744,0.0014882,2,1
190,0,0, , ,5232,28173,86,127,75,3.298201,3.30751,0.00158423,3,1
191,0,0, , ,5240,27830,88,75,76,3.302378,3.3077,0.00159427,4,2
192,0,0, , ,5233,7728,85,129,73,3.301397,3.3044,0.00121747,1,1
193,0,0, , ,5244,28704,87,76,73,3.303549,3.30326,0.00137224,2,1
194,8.10668,33.7109,automobile,automobile,5254,29327,88,125,73,3.299168,3.30094,0.00208159,3,1
195,0,0, , ,5238,28421,86,76,72,3.306019,3.3025,0.00288161,4,2
196,0,0, , ,5280,7742,84,79,72,3.304879,3.303,0.00253784,5,2
197,0,0, , ,5237,7743,82,78,72,3.301324,3.30299,0.00126018,6,2
198,0,0, , ,5235,7767,82,128,73,3.307982,3.30387,0.000934785,1,1
199,12.2483,34.7114,automobile,automobile,5258,28514,89,76,74,3.304346,3.30491,0.00108255,2,1
200,0,0, , ,5242,29458,86,126,71,3.311803,3.30607,0.000951759,3,1
201,0,0, , ,5241,28987,89,77,72,3.314912,3.30807,0.00132219,4,2
202,0,0, , ,5225,9766,83,129,73,3.308906,3.30959,0.00198372,1,1
203,0,0, , ,5245,28346,87,76,73,3.316511,3.3113,0.00232552,2,1
204,7.86306,34.0333,bird,automobile,5252,29052,87,126,74,3.312799,3.31299,0.00258265,3,1
205,0,0, , ,5242,29243,85,77,74,3.316037,3.31383,0.00269993,4,2
206,0,0, , ,5230,9970,84,78,72,3.316595,3.31417,0.0023714,5,2
207,0,0, , ,5230,9664,81,128,74,3.316567,3.3157,0.00191338,1,1
208,0,0, , ,5226,28518,85,76,76,3.316387,3.31568,0.00161892,2,1
209,9.25181,33.8799,bird,bird,5258,29182,87,127,75,3.312129,3.31554,0.00119076,3,1
210,0,0, , ,5245,29145,89,76,77,3.314288,3.31519,0.000907701,4,2
211,0,0, , ,5232,9856,83,128,72,3.315041,3.31488,0.000640799,1,1
212,0,0, , ,5228,29103,86,78,72,3.315237,3.31462,0.000353242,2,1
213,0,0, , ,5245,28960,85,126,72,3.314205,3.31418,0.000443112,3,1
214,7.82607,10.1689,truck,bird,5255,29194,85,76,73,3.314386,3.31463,0.000523791,4,2
215,0,0, , ,5237,9863,84,128,73,3.315318,3.31484,0.000373749,1,1
216,0,0, , ,5233,28731,88,77,75,3.313737,3.31458,0.000278148,2,1
217,0,0, , ,5230,29091,87,127,72,3.314130,3.31436,0.000239579,3,1
218,0,0, , ,5242,28647,87,76,73,3.311973,3.31391,0.000254499,4,2
219,9.21362,91.2992,ship,bird,5248,10624,84,129,75,3.310589,3.31315,0.000353618,1,1
220,0,0, , ,5240,28256,86,77,75,3.314896,3.31306,0.000662389,2,1
221,0,0, , ,5234,28604,85,126,73,3.310078,3.31233,0.000686746,3,1
222,0,0, , ,5240,28589,87,76,74,3.315952,3.3127,0.000786998,4,2
223,0,0, , ,5237,9678,83,129,72,3.315111,3.31333,0.000588175,1,1
224,7.92198,33.493,cat,bird,5251,29479,91,77,149,3.315332,3.31427,0.000397284,2,1
225,0,0, , ,5237,28430,85,126,76,3.315317,3.31436,0.000736886,3,1
226,0,0, , ,5231,28504,87,76,76,3.315921,3.31553,0.000910771,4,2
227,0,0, , ,5228,9291,82,79,75,3.315302,3.3154,0.00108142,5,2
228,0,0, , ,5230,9653,83,78,73,3.314885,3.31535,0.000905504,6,2
229,11.3488,16.8945,frog,bird,5249,10620,83,79,75,3.316070,3.3155,0.000611447,7,3
230,0,0, , ,5231,4129,80,129,73,3.315832,3.3156,0.000490678,8,3
231,0,0, , ,5217,4196,81,78,74,3.315500,3.31552,0.00010104,9,3
232,0,0, , ,5229,4123,82,129,70,3.315891,3.31564,0.000100007,1,1
233,0,0, , ,5234,28458,85,75,76,3.313797,3.31542,0.000110652,2,1
234,13.311,33.4952,cat,bird,5247,29521,85,128,77,3.316975,3.3156,8.644e-05,3,1
235,0,0, , ,5240,28839,89,76,74,3.312355,3.3149,8.77263e-05,4,2
236,0,0, , ,5239,9733,83,129,72,3.314535,3.31471,0.00029776,1,1
237,0,0, , ,5228,28860,87,76,76,3.314791,3.31449,0.000421192,2,1
238,0,0, , ,5244,29169,87,126,74,3.316611,3.31505,0.000469819,3,1
239,7.86077,10.1959,deer,bird,5251,29079,85,76,77,3.314534,3.31457,0.000418993,4,2
240,0,0, , ,5235,9714,82,128,74,3.316497,3.31539,0.000233678,1,1
241,0,0, , ,5241,28640,90,76,73,3.314334,3.31535,0.000376325,2,1
242,0,0, , ,5235,28807,88,125,75,3.314867,3.31537,0.00042643,3,1
243,0,0, , ,5241,28370,87,78,76,3.315684,3.31518,0.000353578,4,2
244,9.29472,92.5241,bird,deer,5241,10487,82,129,73,3.312569,3.31479,0.000349732,1,1
245,0,0, , ,5246,29167,89,76,73,3.317604,3.31501,0.000253032,2,1
246,0,0, , ,5242,28602,85,126,75,3.315437,3.31523,0.000244237,3,1
247,0,0, , ,5247,28802,86,77,77,3.315724,3.3154,0.000222988,4,2
248,0,0, , ,5236,9844,83,78,72,3.315574,3.31538,0.000233049,5,2
249,9.22109,12.66,bird,bird,5248,10561,86,77,73,3.312465,3.31536,0.000260807,6,2
250,0,0, , ,5238,9973,82,128,117,3.315661,3.31497,0.000163037,1,1
251,0,0, , ,5247,28954,87,75,74,3.314738,3.31483,0.000179302,2,1
252,0,0, , ,5230,29165,85,126,73,3.315767,3.31484,0.000267754,3,1
253,0,0, , ,5243,28751,84,76,75,3.315861,3.3149,0.000273748,4,2
254,9.16431,90.9339,horse,deer,5252,10669,85,129,72,3.318592,3.31612,0.000219541,1,1
255,0,0, , ,5240,28233,89,76,74,3.317262,3.31644,0.000556353,2,1
256,0,0, , ,5240,28718,86,127,76,3.314033,3.3163,0.000789945,3,1
257,0,0, , ,5234,28752,89,75,74,3.313463,3.31584,0.000786523,4,2
258,0,0, , ,5236,9730,84,128,73,3.314278,3.31553,0.000614891,1,1
259,7.84979,32.5616,cat,deer,5256,30425,87,77,74,3.316043,3.31502,0.000368389,2,1
260,0,0, , ,5240,29236,163,127,74,3.317848,3.31513,0.000582309,3,1
261,0,0, , ,5241,29197,90,77,73,3.314031,3.31513,0.000527085,4,2
262,0,0, , ,5230,9782,82,128,72,3.314403,3.31532,0.000345347,1,1
263,0,0, , ,5233,29206,86,77,74,3.315314,3.31553,0.00020018,2,1
264,7.77738,33.5233,truck,bird,5255,29487,89,127,74,3.317262,3.31577,0.000201023,3,1
265,0,0, , ,5243,28654,90,76,74,3.315277,3.31526,0.000274288,4,2
266,0,0, , ,5237,9831,84,130,71,3.315317,3.31551,0.000251246,1,1
267,0,0, , ,5235,28944,86,76,72,3.315039,3.31564,0.000202121,2,1
268,0,0, , ,5229,27899,90,126,74,3.314274,3.31543,0.000190104,3,1
269,7.89497,10.2328,deer,bird,5251,29799,88,76,75,3.319023,3.31579,0.0001965,4,2
270,0,0, , ,5237,9807,84,128,71,3.315873,3.31591,0.000201079,1,1
271,0,0, , ,5242,29799,87,76,72,3.311875,3.31522,0.000192698,2,1
272,0,0, , ,5238,28929,89,127,73,3.316106,3.31543,0.00027564,3,1
273,0,0, , ,5233,29351,86,76,73,3.315661,3.31571,0.000283124,4,2
274,9.09182,91.9625,frog,bird,5252,10543,84,128,72,3.313172,3.31454,0.000280432,1,1
275,0,0, , ,5243,29000,83,75,71,3.316292,3.31462,0.000529139,2,1
276,0,0, , ,5240,28603,89,127,75,3.314380,3.31512,0.000509236,3,1
277,0,0, , ,5244,28465,88,76,75,3.315957,3.31509,0.000505688,4,2
278,0,0, , ,5231,10010,83,128,72,3.312900,3.31454,0.000469094,1,1
279,7.87519,33.7302,deer,frog,5257,29352,89,76,73,3.314171,3.31474,0.000298447,2,1
280,0,0, , ,5244,29141,86,127,74,3.315007,3.31448,0.00026913,3,1
281,0,0, , ,5248,28873,87,76,72,3.314677,3.31454,0.000300436,4,2
282,0,0, , ,5236,9750,83,129,71,3.317035,3.31476,0.000250589,1,1
283,0,0, , ,5326,35046,83,78,74,3.317115,3.3156,0.000126823,2,1
284,7.31963,33.1214,truck,truck,5255,29853,86,126,74,3.315414,3.31585,0.000450269,3,1
285,0,0, , ,5238,28608,89,152,72,3.317227,3.31629,0.000634031,4,2
286,0,0, , ,5234,9706,85,129,72,3.316751,3.31671,0.00073978,1,1
287,0,0, , ,5238,29267,88,76,73,3.316160,3.31653,0.000739648,2,1
288,0,0, , ,5227,28743,86,127,74,3.315752,3.31626,0.000463665,3,1
289,7.82797,10.125,bird,truck,5276,29800,87,76,73,3.315467,3.31627,0.000324568,4,2
290,0,0, , ,5239,10011,84,128,71,3.315807,3.31599,0.000199523,1,1
291,0,0, , ,5251,28450,88,76,74,3.315592,3.31576,0.000277318,2,1
292,0,0, , ,5248,28723,89,127,75,3.316758,3.31588,0.000297971,3,1
293,0,0, , ,5237,29022,87,77,74,3.315431,3.31581,0.000230472,4,2
294,9.23472,92.285,bird,truck,5307,10503,82,129,77,3.316842,3.31609,0.000204234,1,1
295,0,0, , ,5250,28770,86,76,77,3.317019,3.31633,0.000133717,2,1
296,0,0, , ,5244,27915,85,127,77,3.315341,3.31628,0.000235549,3,1
297,0,0, , ,5236,28285,86,76,74,3.314532,3.31583,0.000231871,4,2
298,0,0, , ,5229,9694,84,128,72,3.313209,3.31539,0.000241637,1,1
299,7.90614,32.7118,deer,deer,5255,30279,88,76,74,3.314334,3.31489,0.000384974,2,1
300,0,0, , ,5233,28040,89,126,75,3.315489,3.31458,0.000611451,3,1
301,0,0, , ,5247,29730,87,76,76,3.316506,3.31481,0.000687846,4,2
302,0,0, , ,5236,9450,81,79,74,3.315233,3.31495,0.000504248,5,2
303,0,0, , ,5238,9861,81,77,71,3.313702,3.31505,0.000294943,6,2
304,11.1996,90.6125,bird,bird,5248,10704,83,129,75,3.315584,3.3153,0.000178104,1,1
305,0,0, , ,5240,28890,89,75,74,3.316018,3.31541,0.000269059,2,1
306,0,0, , ,5233,28520,85,127,75,3.316805,3.31547,0.000245747,3,1
307,0,0, , ,5241,28485,86,76,75,3.314697,3.31536,0.000224301,4,2
308,0,0, , ,5237,9645,80,128,74,3.314787,3.31558,0.000160657,1,1
309,7.88488,33.2779,truck,bird,5251,29754,86,77,75,3.315328,3.31553,0.000105558,2,1
310,0,0, , ,5229,28543,85,126,73,3.317358,3.3158,8.73543e-05,3,1
311,0,0, , ,5241,28172,85,75,73,3.312587,3.31495,0.0001609,4,2
312,0,0, , ,5236,9571,80,78,73,3.314747,3.31496,0.000315251,5,2
313,0,0, , ,5235,9669,82,128,74,3.316515,3.31531,0.000384195,1,1
314,9.36716,33.7963,truck,bird,5252,29293,88,77,74,3.315780,3.3154,0.000364824,2,1
315,0,0, , ,5231,29267,86,126,74,3.315132,3.31495,0.000349694,3,1
316,0,0, , ,5228,28690,84,77,73,3.316504,3.31574,0.000219929,4,2
317,0,0, , ,5242,9857,83,128,73,3.311465,3.31508,0.000328069,1,1
318,0,0, , ,5243,29237,85,76,75,3.313974,3.31457,0.000303652,2,1
319,7.81366,33.6689,deer,deer,5255,29359,87,127,75,3.314879,3.31439,0.000442559,3,1
320,0,0, , ,5232,28511,87,76,73,3.316136,3.31459,0.000522034,4,2
