setting3-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
59,38.1476,47.6872,airplane,airplane,5260,5245,4757,84,70,71,3.301803,3.30119,0.000352283,16,5
60,0,0, , ,5239,5226,4141,84,70,71,3.301803,3.30119,0.000352283,16,5
61,0,0, , ,5238,5225,4121,84,70,71,3.301803,3.30119,0.000352283,16,5
62,0,0, , ,5237,5223,4083,84,70,71,3.301803,3.30119,0.000352283,16,5
63,0,0, , ,5236,5223,4238,84,70,71,3.301803,3.30119,0.000352283,16,5
64,37.8158,47.1587,airplane,airplane,5494,5241,4717,85,74,75,3.311189,3.30312,0.00041863,1,1
65,0,0, , ,28559,5242,28268,87,71,76,3.302353,3.30365,0.00080143,2,1
66,0,0, , ,28789,5245,28522,84,71,73,3.308630,3.305,0.00112514,3,1
67,0,0, , ,28782,5247,28451,85,122,74,3.304909,3.30578,0.00164811,4,2
68,0,0, , ,8289,5228,8021,84,73,72,3.298287,3.30507,0.00177753,5,2
69,9.6724,13.364,airplane,airplane,8968,5233,8697,85,73,73,3.300001,3.30284,0.00109861,6,2
70,0,0, , ,8324,5227,8056,84,73,72,3.298608,3.30209,0.0011932,7,3
71,0,0, , ,5481,5232,4127,83,74,74,3.300442,3.30045,0.0015976,8,3
72,0,0, , ,5518,5223,4130,81,123,72,3.299879,3.29944,0.00218393,9,3
73,0,0, , ,5465,5218,4121,83,74,72,3.300378,3.29986,0.00218477,10,3
74,33.0207,45.5373,airplane,airplane,5496,5242,4709,86,74,74,3.299263,3.29971,0.00146242,11,4
75,0,0, , ,5247,5233,4056,86,74,74,3.299263,3.29971,0.00146242,11,4
76,0,0, , ,5236,5223,4054,86,74,74,3.299263,3.29971,0.00146242,11,4
77,0,0, , ,5236,5223,4117,86,74,74,3.299263,3.29971,0.00146242,11,4
78,0,0, , ,5229,5214,4128,86,74,74,3.299263,3.29971,0.00146242,11,4
79,38.1811,47.7464,airplane,airplane,5243,5229,4803,86,74,74,3.299263,3.29971,0.00146242,11,4
80,0,0, , ,5477,5229,4062,83,73,73,3.299018,3.2998,0.0010589,12,4
81,0,0, , ,5238,5225,4238,83,73,73,3.299018,3.2998,0.0010589,12,4
82,0,0, , ,5235,5221,4248,83,73,73,3.299018,3.2998,0.0010589,12,4
83,0,0, , ,5245,5231,4104,83,73,73,3.299018,3.2998,0.0010589,12,4
84,37.8272,47.7122,airplane,airplane,5241,5225,4796,83,73,73,3.299018,3.2998,0.0010589,12,4
85,0,0, , ,5236,5222,4121,83,73,73,3.299018,3.2998,0.0010589,12,4
86,0,0, , ,5478,5229,4067,84,74,72,3.303727,3.30045,0.000369504,13,4
87,0,0, , ,5239,5226,4057,84,74,72,3.303727,3.30045,0.000369504,13,4
88,0,0, , ,5279,5265,4098,84,74,72,3.303727,3.30045,0.000369504,13,4
89,37.7644,47.0721,airplane,airplane,5248,5233,4817,84,74,72,3.303727,3.30045,0.000369504,13,4
90,0,0, , ,5234,5220,4124,84,74,72,3.303727,3.30045,0.000369504,13,4
91,0,0, , ,5238,5223,4055,84,74,72,3.303727,3.30045,0.000369504,13,4
92,0,0, , ,5526,5228,4066,82,123,74,3.302716,3.30102,0.000370911,14,4
93,0,0, , ,5236,5223,4055,82,123,74,3.302716,3.30102,0.000370911,14,4
94,37.7472,47.0411,airplane,airplane,5258,5242,4724,82,123,74,3.302716,3.30102,0.000370911,14,4
95,0,0, , ,5247,5233,4121,82,123,74,3.302716,3.30102,0.000370911,14,4
96,0,0, , ,5235,5221,4133,82,123,74,3.302716,3.30102,0.000370911,14,4
97,0,0, , ,5458,5442,4113,82,123,74,3.302716,3.30102,0.000370911,14,4
98,0,0, , ,5478,5229,4068,83,73,75,3.301284,3.3012,0.000558103,15,5
99,37.4883,46.6679,airplane,airplane,5257,5242,4746,83,73,75,3.301284,3.3012,0.000558103,15,5
100,0,0, , ,5242,5228,4079,83,73,75,3.301284,3.3012,0.000558103,15,5
101,0,0, , ,5236,5223,4068,83,73,75,3.301284,3.3012,0.000558103,15,5
102,0,0, , ,5245,5231,4085,83,73,75,3.301284,3.3012,0.000558103,15,5
103,0,0, , ,5240,5228,4074,83,73,75,3.301284,3.3012,0.000558103,15,5
104,38.133,47.6599,airplane,airplane,5261,5245,4757,83,73,75,3.301284,3.3012,0.000558103,15,5
105,0,0, , ,5242,5228,4080,83,73,75,3.301284,3.3012,0.000558103,15,5
106,0,0, , ,5238,5224,4074,83,73,75,3.301284,3.3012,0.000558103,15,5
107,0,0, , ,5243,5228,4077,83,73,75,3.301284,3.3012,0.000558103,15,5
108,0,0, , ,5244,5229,4073,83,73,75,3.301284,3.3012,0.000558103,15,5
109,37.7915,47.1276,airplane,airplane,5494,5243,4777,83,74,74,3.299263,3.3012,0.000681643,16,5
110,0,0, , ,5282,5266,4074,83,74,74,3.299263,3.3012,0.000681643,16,5
111,0,0, , ,5238,5223,4079,83,74,74,3.299263,3.3012,0.000681643,16,5
112,0,0, , ,5231,5216,4084,83,74,74,3.299263,3.3012,0.000681643,16,5
113,0,0, , ,5292,5277,4090,83,74,74,3.299263,3.3012,0.000681643,16,5
114,38.0387,47.6032,airplane,airplane,5246,5231,4749,83,74,74,3.299263,3.3012,0.000681643,16,5
115,0,0, , ,5235,5221,4083,83,74,74,3.299263,3.3012,0.000681643,16,5
116,0,0, , ,5236,5221,4074,83,74,74,3.299263,3.3012,0.000681643,16,5
117,0,0, , ,5231,5217,4277,83,74,74,3.299263,3.3012,0.000681643,16,5
118,0,0, , ,5226,5212,4268,83,74,74,3.299263,3.3012,0.000681643,16,5
119,38.2263,47.7897,airplane,airplane,5232,5216,4995,83,74,74,3.299263,3.3012,0.000681643,16,5
120,0,0, , ,5464,5222,4274,81,72,72,3.303334,3.30206,0.000607868,16,5
121,0,0, , ,5237,5225,4273,81,72,72,3.303334,3.30206,0.000607868,16,5
122,0,0, , ,5276,5261,4071,81,72,72,3.303334,3.30206,0.000607868,16,5
123,0,0, , ,5245,5232,4082,81,72,72,3.303334,3.30206,0.000607868,16,5
124,37.7715,47.5941,bird,airplane,5253,5238,4741,81,72,72,3.303334,3.30206,0.000607868,16,5
125,0,0, , ,5234,5220,4078,81,72,72,3.303334,3.30206,0.000607868,16,5
126,0,0, , ,5233,5219,4083,81,72,72,3.303334,3.30206,0.000607868,16,5
127,0,0, , ,5234,5221,4130,81,72,72,3.303334,3.30206,0.000607868,16,5
128,0,0, , ,5236,5222,4134,81,72,72,3.303334,3.30206,0.000607868,16,5
129,38.1927,47.735,bird,airplane,5246,5231,4862,81,72,72,3.303334,3.30206,0.000607868,16,5
130,0,0, , ,5231,5217,4128,81,72,72,3.303334,3.30206,0.000607868,16,5
131,0,0, , ,5474,5228,4267,83,73,73,3.314735,3.30427,0.000578256,1,1
132,0,0, , ,28880,5232,28537,90,122,76,3.311512,3.30603,0.00135682,2,1
133,0,0, , ,28422,5240,28128,91,73,75,3.308162,3.3074,0.00212663,3,1
134,10.2661,10.8487,bird,bird,29401,5231,29124,87,71,73,3.305628,3.30867,0.00260455,4,2
135,0,0, , ,8432,5233,8161,84,74,73,3.311646,3.31034,0.00260365,5,2
136,0,0, , ,8574,5236,8303,84,73,74,3.308558,3.3091,0.00234195,6,2
137,0,0, , ,8707,5226,8388,84,123,71,3.307358,3.30827,0.00165158,7,3
138,0,0, , ,5469,5222,4074,83,73,72,3.303744,3.30739,0.00108346,8,3
139,27.268,35.4095,bird,bird,5491,5240,4814,84,74,73,3.302027,3.30667,0.00108793,9,3
140,0,0, , ,5462,5216,4074,83,73,71,3.306556,3.30565,0.00143863,10,3
141,0,0, , ,5474,5227,4081,82,74,73,3.300095,3.30396,0.00134689,11,4
142,0,0, , ,5239,5225,4079,82,74,73,3.300095,3.30396,0.00134689,11,4
143,0,0, , ,5240,5227,4077,82,74,73,3.300095,3.30396,0.00134689,11,4
144,37.4967,47.1542,bird,bird,5254,5239,4779,82,74,73,3.300095,3.30396,0.00134689,11,4
145,0,0, , ,5236,5222,4076,82,74,73,3.300095,3.30396,0.00134689,11,4
146,0,0, , ,5240,5226,4078,82,74,73,3.300095,3.30396,0.00134689,11,4
147,0,0, , ,5519,5222,4079,82,124,74,3.312958,3.30508,0.00166439,12,4
148,0,0, , ,5240,5225,4082,82,124,74,3.312958,3.30508,0.00166439,12,4
149,37.7615,47.0677,bird,bird,5247,5234,4746,82,124,74,3.312958,3.30508,0.00166439,12,4
150,0,0, , ,5238,5224,4082,82,124,74,3.312958,3.30508,0.00166439,12,4
151,0,0, , ,5239,5225,4081,82,124,74,3.312958,3.30508,0.00166439,12,4
152,0,0, , ,5242,5228,4082,82,124,74,3.312958,3.30508,0.00166439,12,4
153,0,0, , ,5463,5223,4275,78,72,72,3.312299,3.30679,0.00134189,13,4
154,37.8329,47.1832,bird,bird,5250,5235,4985,78,72,72,3.312299,3.30679,0.00134189,13,4
155,0,0, , ,5238,5224,4130,78,72,72,3.312299,3.30679,0.00134189,13,4
156,0,0, , ,5235,5221,4134,78,72,72,3.312299,3.30679,0.00134189,13,4
157,0,0, , ,5238,5224,4152,78,72,72,3.312299,3.30679,0.00134189,13,4
158,0,0, , ,5231,5216,4153,78,72,72,3.312299,3.30679,0.00134189,13,4
159,37.8444,47.201,bird,bird,5482,5232,4834,83,74,73,3.305428,3.30747,0.00117505,14,4
160,0,0, , ,5234,5220,4158,83,74,73,3.305428,3.30747,0.00117505,14,4
161,0,0, , ,5236,5223,4147,83,74,73,3.305428,3.30747,0.00117505,14,4
162,0,0, , ,5229,5216,4328,83,74,73,3.305428,3.30747,0.00117505,14,4
163,0,0, , ,5239,5226,4141,83,74,73,3.305428,3.30747,0.00117505,14,4
164,38.1956,47.7395,bird,bird,5243,5228,4861,83,74,73,3.305428,3.30747,0.00117505,14,4
165,0,0, , ,5466,5220,4130,81,73,73,3.302768,3.30671,0.00138751,15,5
166,0,0, , ,5236,5223,4346,81,73,73,3.302768,3.30671,0.00138751,15,5
167,0,0, , ,5237,5223,4137,81,73,73,3.302768,3.30671,0.00138751,15,5
168,0,0, , ,5230,5216,4083,81,73,73,3.302768,3.30671,0.00138751,15,5
169,37.8573,47.735,bird,bird,5246,5232,4814,81,73,73,3.302768,3.30671,0.00138751,15,5
170,0,0, , ,5238,5224,4130,81,73,73,3.302768,3.30671,0.00138751,15,5
171,0,0, , ,5239,5224,4087,81,73,73,3.302768,3.30671,0.00138751,15,5
172,0,0, , ,5231,5217,4084,81,73,73,3.302768,3.30671,0.00138751,15,5
173,0,0, , ,5238,5224,4091,81,73,73,3.302768,3.30671,0.00138751,15,5
174,38.184,47.7304,bird,bird,5243,5228,4845,81,73,73,3.302768,3.30671,0.00138751,15,5
175,0,0, , ,5231,5217,4147,81,73,73,3.302768,3.30671,0.00138751,15,5
176,0,0, , ,5469,5216,4126,85,74,75,3.300095,3.30671,0.00144116,16,5
177,0,0, , ,5235,5221,4156,85,74,75,3.300095,3.30671,0.00144116,16,5
178,0,0, , ,5231,5217,4135,85,74,75,3.300095,3.30671,0.00144116,16,5
179,37.8515,47.1965,bird,bird,5253,5237,4850,85,74,75,3.300095,3.30671,0.00144116,16,5
180,0,0, , ,5226,5212,4326,85,74,75,3.300095,3.30671,0.00144116,16,5
181,0,0, , ,5230,5218,4348,85,74,75,3.300095,3.30671,0.00144116,16,5
182,0,0, , ,5224,5211,4320,85,74,75,3.300095,3.30671,0.00144116,16,5
183,0,0, , ,5256,5243,4283,85,74,75,3.300095,3.30671,0.00144116,16,5
184,38.1825,47.7008,bird,bird,5254,5239,4986,85,74,75,3.300095,3.30671,0.00144116,16,5
185,0,0, , ,5236,5223,4144,85,74,75,3.300095,3.30671,0.00144116,16,5
186,0,0, , ,5233,5219,4148,85,74,75,3.300095,3.30671,0.00144116,16,5
187,0,0, , ,5511,5215,4143,84,122,72,3.300385,3.30419,0.000883355,16,5
188,0,0, , ,5229,5216,4203,84,122,72,3.300385,3.30419,0.000883355,16,5
189,37.7929,47.1165,bird,bird,5251,5236,4849,84,122,72,3.300385,3.30419,0.000883355,16,5
190,0,0, , ,5227,5213,4190,84,122,72,3.300385,3.30419,0.000883355,16,5
191,0,0, , ,5242,5228,4150,84,122,72,3.300385,3.30419,0.000883355,16,5
192,0,0, , ,5235,5221,4167,84,122,72,3.300385,3.30419,0.000883355,16,5
193,0,0, , ,5236,5223,4134,84,122,72,3.300385,3.30419,0.000883355,16,5
194,38.184,47.7054,bird,bird,5249,5234,4865,84,122,72,3.300385,3.30419,0.000883355,16,5
195,0,0, , ,5239,5225,4155,84,122,72,3.300385,3.30419,0.000883355,16,5
196,0,0, , ,5236,5223,4146,84,122,72,3.300385,3.30419,0.000883355,16,5
197,0,0, , ,5245,5231,4151,84,122,72,3.300385,3.30419,0.000883355,16,5
198,0,0, , ,5454,5217,4331,80,72,68,3.303744,3.30248,0.0012589,16,5
199,37.8587,47.2255,bird,bird,5240,5226,5039,80,72,68,3.303744,3.30248,0.0012589,16,5
200,0,0, , ,5227,5212,4279,80,72,68,3.303744,3.30248,0.0012589,16,5
201,0,0, , ,5237,5224,4264,80,72,68,3.303744,3.30248,0.0012589,16,5
202,0,0, , ,5238,5224,4077,80,72,68,3.303744,3.30248,0.0012589,16,5
203,0,0, , ,5239,5226,4078,80,72,68,3.303744,3.30248,0.0012589,16,5
204,38.1665,47.6781,bird,bird,5260,5243,4782,80,72,68,3.303744,3.30248,0.0012589,16,5
205,0,0, , ,5234,5221,4068,80,72,68,3.303744,3.30248,0.0012589,16,5
206,0,0, , ,5234,5220,4145,80,72,68,3.303744,3.30248,0.0012589,16,5
207,0,0, , ,5236,5222,4137,80,72,68,3.303744,3.30248,0.0012589,16,5
208,0,0, , ,5236,5222,4148,80,72,68,3.303744,3.30248,0.0012589,16,5
209,37.8558,47.2099,bird,bird,5476,5225,4846,86,74,72,3.312737,3.30395,0.00209735,16,5
210,0,0, , ,5233,5219,4075,86,74,72,3.312737,3.30395,0.00209735,16,5
211,0,0, , ,5242,5230,4085,86,74,72,3.312737,3.30395,0.00209735,16,5
212,0,0, , ,5238,5224,4073,86,74,72,3.312737,3.30395,0.00209735,16,5
213,0,0, , ,5235,5221,4065,86,74,72,3.312737,3.30395,0.00209735,16,5
214,38.1738,47.7031,bird,bird,5248,5233,4833,86,74,72,3.312737,3.30395,0.00209735,16,5
215,0,0, , ,5243,5229,4159,86,74,72,3.312737,3.30395,0.00209735,16,5
216,0,0, , ,5242,5227,4092,86,74,72,3.312737,3.30395,0.00209735,16,5
217,0,0, , ,5236,5223,4087,86,74,72,3.312737,3.30395,0.00209735,16,5
218,0,0, , ,5241,5226,4078,86,74,72,3.312737,3.30395,0.00209735,16,5
219,38.1446,47.6804,bird,bird,5254,5239,4748,86,74,72,3.312737,3.30395,0.00209735,16,5
220,0,0, , ,5477,5227,4076,82,74,74,3.313701,3.30613,0.00185427,16,5
221,0,0, , ,5247,5233,4147,82,74,74,3.313701,3.30613,0.00185427,16,5
222,0,0, , ,5234,5219,4142,82,74,74,3.313701,3.30613,0.00185427,16,5
223,0,0, , ,5235,5222,4095,82,74,74,3.313701,3.30613,0.00185427,16,5
224,37.8,47.669,deer,bird,5262,5246,4771,82,74,74,3.313701,3.30613,0.00185427,16,5
225,0,0, , ,5236,5223,4264,82,74,74,3.313701,3.30613,0.00185427,16,5
226,0,0, , ,5232,5219,4254,82,74,74,3.313701,3.30613,0.00185427,16,5
227,0,0, , ,5242,5229,4084,82,74,74,3.313701,3.30613,0.00185427,16,5
228,0,0, , ,5312,5298,4125,82,74,74,3.313701,3.30613,0.00185427,16,5
229,38.0489,47.515,deer,bird,5260,5245,4863,82,74,74,3.313701,3.30613,0.00185427,16,5
230,0,0, , ,5241,5227,4153,82,74,74,3.313701,3.30613,0.00185427,16,5
231,0,0, , ,5478,5227,4088,85,73,74,3.313117,3.30874,0.00171937,16,5
232,0,0, , ,5237,5222,4085,85,73,74,3.313117,3.30874,0.00171937,16,5
233,0,0, , ,5239,5226,4077,85,73,74,3.313117,3.30874,0.00171937,16,5
234,37.7929,47.1276,deer,bird,5265,5248,4778,85,73,74,3.313117,3.30874,0.00171937,16,5
235,0,0, , ,5245,5232,4075,85,73,74,3.313117,3.30874,0.00171937,16,5
236,0,0, , ,5231,5217,4061,85,73,74,3.313117,3.30874,0.00171937,16,5
237,0,0, , ,5237,5224,4144,85,73,74,3.313117,3.30874,0.00171937,16,5
238,0,0, , ,5233,5219,4147,85,73,74,3.313117,3.30874,0.00171937,16,5
239,38.1723,47.7281,deer,bird,5251,5236,4814,85,73,74,3.313117,3.30874,0.00171937,16,5
240,0,0, , ,5246,5232,4096,85,73,74,3.313117,3.30874,0.00171937,16,5
241,0,0, , ,5239,5226,4074,85,73,74,3.313117,3.30874,0.00171937,16,5
242,0,0, , ,5517,5223,4064,82,123,71,3.314865,3.31163,0.00241284,16,5
243,0,0, , ,5239,5226,4075,82,123,71,3.314865,3.31163,0.00241284,16,5
244,37.7444,47.0633,deer,bird,5253,5237,4857,82,123,71,3.314865,3.31163,0.00241284,16,5
245,0,0, , ,5236,5222,4144,82,123,71,3.314865,3.31163,0.00241284,16,5
246,0,0, , ,5234,5220,4091,82,123,71,3.314865,3.31163,0.00241284,16,5
247,0,0, , ,5245,5231,4074,82,123,71,3.314865,3.31163,0.00241284,16,5
248,0,0, , ,5233,5219,4062,82,123,71,3.314865,3.31163,0.00241284,16,5
249,38.1709,47.7054,deer,bird,5250,5234,4844,82,123,71,3.314865,3.31163,0.00241284,16,5
250,0,0, , ,5234,5220,4157,82,123,71,3.314865,3.31163,0.00241284,16,5
251,0,0, , ,5243,5228,4133,82,123,71,3.314865,3.31163,0.00241284,16,5
252,0,0, , ,5231,5217,4272,82,123,71,3.314865,3.31163,0.00241284,16,5
253,0,0, , ,5472,5228,4071,83,73,71,3.311596,3.3132,0.00367765,16,5
254,37.8215,47.1565,deer,bird,5260,5244,4766,83,73,71,3.311596,3.3132,0.00367765,16,5
255,0,0, , ,5243,5229,4079,83,73,71,3.311596,3.3132,0.00367765,16,5
256,0,0, , ,5241,5228,4084,83,73,71,3.311596,3.3132,0.00367765,16,5
257,0,0, , ,5444,5428,4096,83,73,71,3.311596,3.3132,0.00367765,16,5
258,0,0, , ,5238,5224,4144,83,73,71,3.311596,3.3132,0.00367765,16,5
259,37.8558,47.23,deer,bird,5250,5235,4815,83,73,71,3.311596,3.3132,0.00367765,16,5
260,0,0, , ,5239,5225,4235,83,73,71,3.311596,3.3132,0.00367765,16,5
261,0,0, , ,5269,5224,4259,83,73,71,3.311596,3.3132,0.00367765,16,5
262,0,0, , ,5239,5225,4274,83,73,71,3.311596,3.3132,0.00367765,16,5
263,0,0, , ,5234,5222,4258,83,73,71,3.311596,3.3132,0.00367765,16,5
264,37.8072,47.1453,deer,bird,5469,5227,4957,81,73,69,3.312338,3.31312,0.00381033,16,5
265,0,0, , ,5236,5223,4316,81,73,69,3.312338,3.31312,0.00381033,16,5
266,0,0, , ,5230,5216,4329,81,73,69,3.312338,3.31312,0.00381033,16,5
267,0,0, , ,5238,5225,4266,81,73,69,3.312338,3.31312,0.00381033,16,5
268,0,0, , ,5243,5228,4072,81,73,69,3.312338,3.31312,0.00381033,16,5
269,38.1709,47.7054,deer,bird,5251,5236,4746,81,73,69,3.312338,3.31312,0.00381033,16,5
270,0,0, , ,5284,5269,4109,81,73,69,3.312338,3.31312,0.00381033,16,5
271,0,0, , ,5240,5227,4137,81,73,69,3.312338,3.31312,0.00381033,16,5
272,0,0, , ,5236,5221,4124,81,73,69,3.312338,3.31312,0.00381033,16,5
273,0,0, , ,5239,5226,4089,81,73,69,3.312338,3.31312,0.00381033,16,5
274,38.0894,47.6872,deer,bird,5255,5240,4773,81,73,69,3.312338,3.31312,0.00381033,16,5
275,0,0, , ,5470,5226,4077,83,72,70,3.312210,3.31283,0.00306748,16,5
276,0,0, , ,5242,5227,4080,83,72,70,3.312210,3.31283,0.00306748,16,5
277,0,0, , ,5236,5222,4065,83,72,70,3.312210,3.31283,0.00306748,16,5
278,0,0, , ,5238,5222,4142,83,72,70,3.312210,3.31283,0.00306748,16,5
279,37.8301,47.7008,deer,bird,5248,5233,4829,83,72,70,3.312210,3.31283,0.00306748,16,5
280,0,0, , ,5234,5219,4141,83,72,70,3.312210,3.31283,0.00306748,16,5
281,0,0, , ,5240,5226,4148,83,72,70,3.312210,3.31283,0.00306748,16,5
282,0,0, , ,5236,5222,4144,83,72,70,3.312210,3.31283,0.00306748,16,5
283,0,0, , ,5238,5225,4095,83,72,70,3.312210,3.31283,0.00306748,16,5
284,38.1446,47.6599,deer,bird,5268,5252,4786,83,72,70,3.312210,3.31283,0.00306748,16,5
285,0,0, , ,5246,5233,4085,83,72,70,3.312210,3.31283,0.00306748,16,5
286,0,0, , ,5468,5221,4074,80,74,73,3.314860,3.31317,0.00187942,16,5
287,0,0, , ,5240,5227,4075,80,74,73,3.314860,3.31317,0.00187942,16,5
288,0,0, , ,5235,5222,4320,80,74,73,3.314860,3.31317,0.00187942,16,5
289,37.8215,47.1832,deer,bird,5251,5236,4813,80,74,73,3.314860,3.31317,0.00187942,16,5
290,0,0, , ,5237,5223,4146,80,74,73,3.314860,3.31317,0.00187942,16,5
291,0,0, , ,5242,5228,4079,80,74,73,3.314860,3.31317,0.00187942,16,5
292,0,0, , ,5241,5227,4070,80,74,73,3.314860,3.31317,0.00187942,16,5
293,0,0, , ,5246,5232,4084,80,74,73,3.314860,3.31317,0.00187942,16,5
294,38.149,47.6735,deer,bird,5247,5233,4870,80,74,73,3.314860,3.31317,0.00187942,16,5
295,0,0, , ,5237,5223,4145,80,74,73,3.314860,3.31317,0.00187942,16,5
296,0,0, , ,5240,5225,4126,80,74,73,3.314860,3.31317,0.00187942,16,5
297,0,0, , ,5700,5234,4087,81,124,243,3.311821,3.31257,0.000665146,16,5
298,0,0, , ,5246,5231,4084,81,124,243,3.311821,3.31257,0.000665146,16,5
299,37.4897,46.6483,deer,deer,5251,5237,4748,81,124,243,3.311821,3.31257,0.000665146,16,5
