setting3-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
23,0,0, , ,5482,5223,1763,84,75,73,3.298779,3.29909,5.86201e-05,7,3
24,36.4193,179.856,airplane,airplane,5560,5238,2455,87,128,76,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5485,5224,1769,83,78,73,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5530,5219,1761,81,128,75,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5480,5220,1784,82,77,73,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5485,5221,1783,85,77,75,3.299428,3.302,0.00114866,5,2
29,36.3069,45.335,airplane,airplane,5563,5297,2445,85,79,73,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5482,5218,1758,84,79,73,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5535,5225,1767,84,128,73,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5477,5214,1751,85,78,73,3.299885,3.29935,0.000228179,9,3
33,0,0, , ,5480,5218,1821,83,78,73,3.298529,3.29917,0.00105575,10,3
34,36.406,45.4835,airplane,airplane,5494,5228,2541,86,77,74,3.299502,3.29928,0.00125854,11,4
35,0,0, , ,5236,5215,1769,86,77,74,3.299502,3.29928,0.00125854,11,4
36,0,0, , ,5240,5218,1764,86,77,74,3.299502,3.29928,0.00125854,11,4
37,0,0, , ,5247,5225,1768,86,77,74,3.299502,3.29928,0.00125854,11,4
38,0,0, , ,5241,5217,1758,86,77,74,3.299502,3.29928,0.00125854,11,4
39,38.0648,47.5398,airplane,airplane,5307,5274,2551,86,77,74,3.299502,3.29928,0.00125854,11,4
40,0,0, , ,5475,5215,1839,83,78,73,3.299619,3.29948,0.00124601,12,4
41,0,0, , ,5290,5258,1837,83,78,73,3.299619,3.29948,0.00124601,12,4
42,0,0, , ,5244,5222,1818,83,78,73,3.299619,3.29948,0.00124601,12,4
43,0,0, , ,5235,5215,1822,83,78,73,3.299619,3.29948,0.00124601,12,4
44,37.7458,47.5783,airplane,airplane,5249,5226,2351,83,78,73,3.299619,3.29948,0.00124601,12,4
45,0,0, , ,5235,5214,1761,83,78,73,3.299619,3.29948,0.00124601,12,4
46,0,0, , ,5529,5218,1768,82,128,74,3.299931,3.29949,0.00103947,13,4
47,0,0, , ,5235,5213,1754,82,128,74,3.299931,3.29949,0.00103947,13,4
48,0,0, , ,5236,5215,1817,82,128,74,3.299931,3.29949,0.00103947,13,4
49,37.7529,47.0522,airplane,airplane,5253,5229,2556,82,128,74,3.299931,3.29949,0.00103947,13,4
50,0,0, , ,5230,5209,1850,82,128,74,3.299931,3.29949,0.00103947,13,4
51,0,0, , ,5239,5216,1850,82,128,74,3.299931,3.29949,0.00103947,13,4
52,0,0, , ,5469,5211,1863,84,77,72,3.298376,3.29919,0.000137482,14,4
53,0,0, , ,5233,5211,1761,84,77,72,3.298376,3.29919,0.000137482,14,4
54,37.8558,47.201,airplane,airplane,5245,5221,2494,84,77,72,3.298376,3.29919,0.000137482,14,4
55,0,0, , ,5244,5221,1776,84,77,72,3.298376,3.29919,0.000137482,14,4
56,0,0, , ,5238,5216,1775,84,77,72,3.298376,3.29919,0.000137482,14,4
57,0,0, , ,5239,5217,1756,84,77,72,3.298376,3.29919,0.000137482,14,4
58,0,0, , ,5475,5218,1757,81,77,73,3.299428,3.29937,0.000155303,15,5
59,37.7986,47.1431,airplane,airplane,5260,5236,2469,81,77,73,3.299428,3.29937,0.000155303,15,5
60,0,0, , ,5234,5212,1819,81,77,73,3.299428,3.29937,0.000155303,15,5
61,0,0, , ,5238,5215,1767,81,77,73,3.299428,3.29937,0.000155303,15,5
62,0,0, , ,5236,5214,1757,81,77,73,3.299428,3.29937,0.000155303,15,5
63,0,0, , ,5245,5224,1768,81,77,73,3.299428,3.29937,0.000155303,15,5
64,38.1563,47.6781,airplane,airplane,5255,5231,2434,81,77,73,3.299428,3.29937,0.000155303,15,5
65,0,0, , ,5280,5249,1866,81,77,73,3.299428,3.29937,0.000155303,15,5
66,0,0, , ,5228,5209,1911,81,77,73,3.299428,3.29937,0.000155303,15,5
67,0,0, , ,5229,5209,1845,81,77,73,3.299428,3.29937,0.000155303,15,5
68,0,0, , ,5238,5216,1761,81,77,73,3.299428,3.29937,0.000155303,15,5
69,37.7615,47.1654,airplane,airplane,5507,5241,2460,87,77,75,3.299502,3.29937,0.000129385,16,5
70,0,0, , ,5235,5214,1765,87,77,75,3.299502,3.29937,0.000129385,16,5
71,0,0, , ,5252,5229,1824,87,77,75,3.299502,3.29937,0.000129385,16,5
72,0,0, , ,5239,5217,1776,87,77,75,3.299502,3.29937,0.000129385,16,5
73,0,0, , ,5236,5214,1771,87,77,75,3.299502,3.29937,0.000129385,16,5
74,38.1446,47.6622,airplane,airplane,5254,5230,2430,87,77,75,3.299502,3.29937,0.000129385,16,5
75,0,0, , ,5238,5216,1760,87,77,75,3.299502,3.29937,0.000129385,16,5
76,0,0, , ,5239,5217,1760,87,77,75,3.299502,3.29937,0.000129385,16,5
77,0,0, , ,5236,5215,1832,87,77,75,3.299502,3.29937,0.000129385,16,5
78,0,0, , ,5232,5210,1765,87,77,75,3.299502,3.29937,0.000129385,16,5
79,38.1767,47.719,airplane,airplane,5249,5226,2461,87,77,75,3.299502,3.29937,0.000129385,16,5
80,0,0, , ,5478,5217,1769,83,77,75,3.299732,3.29939,0.000120266,16,5
81,0,0, , ,5233,5213,1759,83,77,75,3.299732,3.29939,0.000120266,16,5
82,0,0, , ,5237,5214,1819,83,77,75,3.299732,3.29939,0.000120266,16,5
83,0,0, , ,5233,5209,1762,83,77,75,3.299732,3.29939,0.000120266,16,5
84,37.8372,47.7304,airplane,airplane,5248,5225,2432,83,77,75,3.299732,3.29939,0.000120266,16,5
85,0,0, , ,5239,5216,1755,83,77,75,3.299732,3.29939,0.000120266,16,5
86,0,0, , ,5236,5213,1850,83,77,75,3.299732,3.29939,0.000120266,16,5
87,0,0, , ,5232,5210,1844,83,77,75,3.299732,3.29939,0.000120266,16,5
88,0,0, , ,5231,5210,1915,83,77,75,3.299732,3.29939,0.000120266,16,5
89,38.1781,47.7236,airplane,airplane,5255,5231,2469,83,77,75,3.299732,3.29939,0.000120266,16,5
90,0,0, , ,5243,5220,1760,83,77,75,3.299732,3.29939,0.000120266,16,5
91,0,0, , ,5541,5228,1770,85,128,74,3.299848,3.29938,0.000108915,16,5
92,0,0, , ,5238,5216,1761,85,128,74,3.299848,3.29938,0.000108915,16,5
93,0,0, , ,5241,5217,1823,85,128,74,3.299848,3.29938,0.000108915,16,5
94,37.7245,47.0256,airplane,airplane,5245,5222,2497,85,128,74,3.299848,3.29938,0.000108915,16,5
95,0,0, , ,5244,5221,1755,85,128,74,3.299848,3.29938,0.000108915,16,5
96,0,0, , ,5239,5217,1759,85,128,74,3.299848,3.29938,0.000108915,16,5
97,0,0, , ,5246,5224,1768,85,128,74,3.299848,3.29938,0.000108915,16,5
98,0,0, , ,5237,5215,1755,85,128,74,3.299848,3.29938,0.000108915,16,5
99,38.117,47.6395,airplane,airplane,5269,5244,2451,85,128,74,3.299848,3.29938,0.000108915,16,5
100,0,0, , ,5231,5209,1770,85,128,74,3.299848,3.29938,0.000108915,16,5
101,0,0, , ,5280,5256,1832,85,128,74,3.299848,3.29938,0.000108915,16,5
102,0,0, , ,5467,5210,1768,80,77,74,3.298135,3.29933,8.41063e-05,16,5
103,0,0, , ,5241,5217,1785,80,77,74,3.298135,3.29933,8.41063e-05,16,5
104,37.7758,47.0788,airplane,airplane,5253,5229,2450,80,77,74,3.298135,3.29933,8.41063e-05,16,5
105,0,0, , ,5232,5210,1771,80,77,74,3.298135,3.29933,8.41063e-05,16,5
106,0,0, , ,5238,5215,1780,80,77,74,3.298135,3.29933,8.41063e-05,16,5
107,0,0, , ,5239,5216,1778,80,77,74,3.298135,3.29933,8.41063e-05,16,5
108,0,0, , ,5239,5218,1784,80,77,74,3.298135,3.29933,8.41063e-05,16,5
109,38.149,47.6622,airplane,airplane,5265,5240,2481,80,77,74,3.298135,3.29933,8.41063e-05,16,5
110,0,0, , ,5238,5217,1784,80,77,74,3.298135,3.29933,8.41063e-05,16,5
111,0,0, , ,5241,5219,1785,80,77,74,3.298135,3.29933,8.41063e-05,16,5
112,0,0, , ,5246,5222,1787,80,77,74,3.298135,3.29933,8.41063e-05,16,5
113,0,0, , ,5522,5216,1880,81,125,73,3.301743,3.29979,2.39062e-05,1,1
114,37.407,182.282,bird,airplane,5486,5224,2564,84,77,73,3.300303,3.29995,0.000191208,2,1
115,0,0, , ,5533,5224,1783,82,127,72,3.304599,3.30093,0.000283537,3,1
116,0,0, , ,5473,5214,1778,81,77,75,3.300410,3.30104,0.00064466,4,2
117,0,0, , ,5485,5224,1782,83,77,74,3.299594,3.30133,0.00074412,5,2
118,0,0, , ,5476,5216,1779,83,77,73,3.302860,3.30155,0.000689688,6,2
119,36.3954,45.5726,bird,bird,5509,5245,2494,85,78,72,3.301184,3.30173,0.000614729,7,3
120,0,0, , ,5525,5215,1777,84,128,71,3.299361,3.30068,0.000338009,8,3
121,0,0, , ,5480,5222,1788,82,77,72,3.298583,3.30032,0.000416718,9,3
122,0,0, , ,5556,5243,1785,82,128,74,3.311591,3.30272,0.000600199,1,1
123,0,0, , ,5479,5217,1791,84,77,72,3.298413,3.30183,0.000942488,2,1
124,36.2542,180.408,bird,bird,5543,5224,2438,87,128,74,3.297833,3.30116,0.000961371,3,1
125,0,0, , ,5488,5223,1798,85,78,73,3.301061,3.3015,0.000954459,4,2
126,0,0, , ,5475,5215,1790,84,77,72,3.302858,3.30235,0.000880853,5,2
127,0,0, , ,5478,5215,1841,83,77,76,3.307021,3.30144,0.000630513,6,2
128,0,0, , ,5467,5210,1838,81,77,73,3.301743,3.3021,0.00045701,7,3
129,36.4299,180.44,bird,bird,5542,5226,2558,86,129,73,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5475,5213,1901,83,76,74,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5524,5213,1779,84,127,74,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5474,5214,1781,82,77,74,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5477,5217,1775,81,77,74,3.301814,3.30601,0.00168849,5,2
134,36.4285,45.5042,bird,bird,5501,5235,2456,84,78,75,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5527,5218,1773,82,128,73,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5475,5215,1779,83,78,72,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5528,5215,1777,85,127,73,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5477,5217,1783,80,79,74,3.308732,3.30623,0.000806353,4,2
139,36.2832,180.05,bird,bird,5554,5236,2485,86,128,74,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5479,5219,1786,83,78,72,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5528,5215,1789,84,127,73,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5476,5214,1786,83,77,74,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5485,5223,1805,85,76,74,3.302860,3.30155,0.00133578,5,2
144,36.414,45.4897,bird,bird,5494,5228,2463,86,78,74,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5479,5219,1802,82,78,73,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5529,5218,1798,83,128,73,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5484,5220,1797,83,78,75,3.311591,3.30272,0.000946693,9,3
148,0,0, , ,5479,5219,1798,81,76,74,3.298413,3.30183,0.000942488,10,3
149,36.3994,45.4669,bird,bird,5502,5236,2582,86,77,74,3.297833,3.30116,0.000961371,11,4
150,0,0, , ,5239,5216,1845,86,77,74,3.297833,3.30116,0.000961371,11,4
151,0,0, , ,5238,5216,1780,86,77,74,3.297833,3.30116,0.000961371,11,4
152,0,0, , ,5247,5223,1856,86,77,74,3.297833,3.30116,0.000961371,11,4
153,0,0, , ,5245,5223,1846,86,77,74,3.297833,3.30116,0.000961371,11,4
154,38.1316,47.6508,bird,bird,5256,5233,2522,86,77,74,3.297833,3.30116,0.000961371,11,4
155,0,0, , ,5513,5253,1816,83,76,74,3.301061,3.3015,0.000954459,12,4
156,0,0, , ,5238,5215,1787,83,76,74,3.301061,3.3015,0.000954459,12,4
157,0,0, , ,5237,5216,1775,83,76,74,3.301061,3.3015,0.000954459,12,4
158,0,0, , ,5236,5215,1870,83,76,74,3.301061,3.3015,0.000954459,12,4
159,37.7572,47.6826,bird,bird,5261,5237,2616,83,76,74,3.301061,3.3015,0.000954459,12,4
160,0,0, , ,5243,5220,1783,83,76,74,3.301061,3.3015,0.000954459,12,4
161,0,0, , ,5526,5216,1783,82,128,73,3.302927,3.30236,0.000880853,13,4
162,0,0, , ,5243,5219,1790,82,128,73,3.302927,3.30236,0.000880853,13,4
163,0,0, , ,5244,5220,1780,82,128,73,3.302927,3.30236,0.000880853,13,4
164,37.7216,47.0212,bird,bird,5254,5228,2440,82,128,73,3.302927,3.30236,0.000880853,13,4
165,0,0, , ,5245,5221,1786,82,128,73,3.302927,3.30236,0.000880853,13,4
166,0,0, , ,5238,5215,1778,82,128,73,3.302927,3.30236,0.000880853,13,4
167,0,0, , ,5472,5217,1883,82,76,71,3.304631,3.30097,0.000632958,14,4
168,0,0, , ,5232,5211,1874,82,76,71,3.304631,3.30097,0.000632958,14,4
169,37.8201,47.1787,bird,bird,5254,5232,2603,82,76,71,3.304631,3.30097,0.000632958,14,4
170,0,0, , ,5241,5218,1786,82,76,71,3.304631,3.30097,0.000632958,14,4
171,0,0, , ,5240,5218,1781,82,76,71,3.304631,3.30097,0.000632958,14,4
172,0,0, , ,5248,5224,1792,82,76,71,3.304631,3.30097,0.000632958,14,4
173,0,0, , ,5479,5218,1779,83,77,74,3.302860,3.30186,0.000554636,15,5
174,37.7786,47.1054,bird,bird,5262,5238,2453,83,77,74,3.302860,3.30186,0.000554636,15,5
175,0,0, , ,5242,5220,1776,83,77,74,3.302860,3.30186,0.000554636,15,5
176,0,0, , ,5239,5217,1883,83,77,74,3.302860,3.30186,0.000554636,15,5
177,0,0, , ,5242,5220,1786,83,77,74,3.302860,3.30186,0.000554636,15,5
178,0,0, , ,5238,5214,1781,83,77,74,3.302860,3.30186,0.000554636,15,5
179,38.1432,47.6758,bird,bird,5256,5232,2558,83,77,74,3.302860,3.30186,0.000554636,15,5
180,0,0, , ,5233,5210,1786,83,77,74,3.302860,3.30186,0.000554636,15,5
181,0,0, , ,5248,5225,1802,83,77,74,3.302860,3.30186,0.000554636,15,5
182,0,0, , ,5224,5202,1878,83,77,74,3.302860,3.30186,0.000554636,15,5
183,0,0, , ,5243,5221,1777,83,77,74,3.302860,3.30186,0.000554636,15,5
184,37.81,47.1365,bird,bird,5500,5232,2439,87,78,73,3.297833,3.30186,0.000559118,16,5
185,0,0, , ,5235,5212,1777,87,78,73,3.297833,3.30186,0.000559118,16,5
186,0,0, , ,5239,5217,1781,87,78,73,3.297833,3.30186,0.000559118,16,5
187,0,0, , ,5239,5216,1774,87,78,73,3.297833,3.30186,0.000559118,16,5
188,0,0, , ,5241,5218,1786,87,78,73,3.297833,3.30186,0.000559118,16,5
189,38.1476,47.6667,bird,bird,5260,5236,2480,87,78,73,3.297833,3.30186,0.000559118,16,5
190,0,0, , ,5241,5219,1787,87,78,73,3.297833,3.30186,0.000559118,16,5
191,0,0, , ,5241,5218,1777,87,78,73,3.297833,3.30186,0.000559118,16,5
192,0,0, , ,5239,5217,1784,87,78,73,3.297833,3.30186,0.000559118,16,5
193,0,0, , ,5243,5220,1778,87,78,73,3.297833,3.30186,0.000559118,16,5
194,38.1417,47.6713,bird,bird,5254,5230,2554,87,78,73,3.297833,3.30186,0.000559118,16,5
195,0,0, , ,5471,5215,1875,83,77,72,3.299384,3.30153,0.000515782,16,5
196,0,0, , ,5239,5218,1783,83,77,72,3.299384,3.30153,0.000515782,16,5
197,0,0, , ,5318,5271,2244,83,77,72,3.299384,3.30153,0.000515782,16,5
198,0,0, , ,5233,5212,1882,83,77,72,3.299384,3.30153,0.000515782,16,5
199,37.7045,47.5037,bird,bird,5261,5238,2487,83,77,72,3.299384,3.30153,0.000515782,16,5
200,0,0, , ,5242,5221,1772,83,77,72,3.299384,3.30153,0.000515782,16,5
201,0,0, , ,5237,5216,1769,83,77,72,3.299384,3.30153,0.000515782,16,5
202,0,0, , ,5242,5221,1771,83,77,72,3.299384,3.30153,0.000515782,16,5
203,0,0, , ,5236,5215,1763,83,77,72,3.299384,3.30153,0.000515782,16,5
204,37.7344,47.0389,bird,bird,5544,5517,2638,83,77,72,3.299384,3.30153,0.000515782,16,5
205,0,0, , ,5234,5213,1763,83,77,72,3.299384,3.30153,0.000515782,16,5
206,0,0, , ,5530,5219,1779,82,128,75,3.298583,3.30066,0.000512758,16,5
207,0,0, , ,5237,5215,1764,82,128,75,3.298583,3.30066,0.000512758,16,5
208,0,0, , ,5231,5209,1827,82,128,75,3.298583,3.30066,0.000512758,16,5
209,37.7529,47.05,bird,bird,5256,5231,2559,82,128,75,3.298583,3.30066,0.000512758,16,5
210,0,0, , ,5232,5211,1769,82,128,75,3.298583,3.30066,0.000512758,16,5
211,0,0, , ,5246,5222,1788,82,128,75,3.298583,3.30066,0.000512758,16,5
212,0,0, , ,5233,5212,1865,82,128,75,3.298583,3.30066,0.000512758,16,5
213,0,0, , ,5231,5210,1856,82,128,75,3.298583,3.30066,0.000512758,16,5
214,38.1854,47.719,bird,bird,5246,5223,2548,82,128,75,3.298583,3.30066,0.000512758,16,5
215,0,0, , ,5235,5216,1919,82,128,75,3.298583,3.30066,0.000512758,16,5
216,0,0, , ,5244,5222,1780,82,128,75,3.298583,3.30066,0.000512758,16,5
217,0,0, , ,5577,5219,1770,85,170,74,3.315958,3.30292,0.000541651,1,1
218,0,0, , ,5485,5222,1773,84,77,74,3.315144,3.30538,0.000812866,2,1
219,36.9113,180.148,deer,bird,5551,5235,2464,87,128,71,3.312846,3.30838,0.00181783,3,1
220,0,0, , ,5480,5218,1766,82,78,74,3.312972,3.3111,0.00313468,4,2
221,0,0, , ,5488,5226,1851,85,77,73,3.314290,3.31424,0.00417123,5,2
222,0,0, , ,5478,5214,1788,85,77,74,3.312129,3.31348,0.00448701,6,2
223,0,0, , ,5481,5223,1790,81,77,73,3.310586,3.31256,0.00367126,7,3
224,36.41,45.4856,deer,deer,5538,5218,2433,91,128,73,3.312929,3.31258,0.00231333,8,3
225,0,0, , ,5524,5224,1776,83,118,71,3.312384,3.31246,0.00117554,9,3
226,0,0, , ,5481,5219,1773,84,78,73,3.312880,3.31218,0.000774693,10,3
227,0,0, , ,5484,5224,1777,83,77,74,3.313331,3.31242,0.00048703,11,4
228,0,0, , ,5234,5211,1761,83,77,74,3.313331,3.31242,0.00048703,11,4
229,37.059,46.5983,deer,deer,5261,5237,2470,83,77,74,3.313331,3.31242,0.00048703,11,4
230,0,0, , ,5230,5207,1858,83,77,74,3.313331,3.31242,0.00048703,11,4
231,0,0, , ,5245,5222,1817,83,77,74,3.313331,3.31242,0.00048703,11,4
232,0,0, , ,5240,5217,1829,83,77,74,3.313331,3.31242,0.00048703,11,4
233,0,0, , ,5487,5224,1793,83,78,74,3.313236,3.31295,0.000160535,12,4
234,37.8015,47.1165,bird,deer,5252,5228,2450,83,78,74,3.313236,3.31295,0.000160535,12,4
235,0,0, , ,5247,5224,1790,83,78,74,3.313236,3.31295,0.000160535,12,4
236,0,0, , ,5238,5214,1770,83,78,74,3.313236,3.31295,0.000160535,12,4
237,0,0, , ,5245,5223,1780,83,78,74,3.313236,3.31295,0.000160535,12,4
238,0,0, , ,5232,5210,1759,83,78,74,3.313236,3.31295,0.000160535,12,4
239,37.7259,180.343,deer,deer,5545,5237,2640,85,125,71,3.315532,3.31347,0.00028179,1,1
240,0,0, , ,5463,5209,1929,83,76,70,3.313805,3.31376,0.000515277,2,1
241,0,0, , ,5530,5221,1826,83,128,73,3.313391,3.31386,0.000669465,3,1
242,0,0, , ,5483,5217,1834,86,78,74,3.316055,3.3144,0.000600541,4,2
243,0,0, , ,5487,5225,1795,84,78,73,3.315144,3.31479,0.000532584,5,2
244,36.4113,45.4525,deer,deer,5501,5236,2453,85,78,72,3.312846,3.31425,0.000529647,6,2
245,0,0, , ,5488,5226,1773,82,77,75,3.312972,3.31408,0.000418018,7,3
246,0,0, , ,5522,5212,1771,84,127,72,3.314290,3.31426,0.000349421,8,3
247,0,0, , ,5477,5218,1761,83,77,72,3.312129,3.31348,0.00026578,9,3
248,0,0, , ,5525,5211,1830,84,128,73,3.310586,3.31256,0.000469686,1,1
249,36.3478,181.818,deer,deer,5500,5233,2560,89,77,73,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5528,5219,1792,82,127,73,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5485,5224,1791,83,78,72,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5483,5223,1790,83,77,72,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5477,5216,1777,84,78,72,3.313236,3.31295,0.000160535,6,2
254,36.3346,45.4669,bird,deer,5549,5234,2440,92,78,76,3.311434,3.31265,0.00028179,7,3
255,0,0, , ,5532,5219,1770,84,129,72,3.313373,3.31285,0.000287446,8,3
256,0,0, , ,5534,5222,1774,83,129,73,3.304279,3.31113,0.000314456,1,1
257,0,0, , ,5472,5213,1766,83,78,72,3.315958,3.31166,0.000738874,2,1
258,0,0, , ,5532,5221,1773,82,128,74,3.313452,3.3117,0.000809623,3,1
259,36.2634,45.3638,deer,bird,5506,5240,2462,85,79,73,3.315532,3.31252,0.000727097,4,2
260,0,0, , ,5467,5210,1764,83,76,71,3.311490,3.31214,0.000698805,5,2
261,0,0, , ,5476,5219,1813,82,76,72,3.312835,3.31385,0.000526448,6,2
262,0,0, , ,5478,5217,1795,82,77,74,3.311934,3.31305,0.000899228,7,3
263,0,0, , ,5532,5220,1786,84,128,73,3.312194,3.3128,0.000834596,8,3
264,36.4392,45.5042,deer,deer,5490,5223,2453,86,78,75,3.311596,3.31201,0.000643699,9,3
265,0,0, , ,5612,5225,1785,83,77,73,3.313805,3.31247,0.000745674,10,3
266,0,0, , ,5476,5216,1766,81,78,72,3.313391,3.31258,0.000688539,11,4
267,0,0, , ,5247,5224,1775,81,78,72,3.313391,3.31258,0.000688539,11,4
268,0,0, , ,5237,5214,1764,81,78,72,3.313391,3.31258,0.000688539,11,4
269,37.2592,47.1098,deer,deer,5267,5242,2466,81,78,72,3.313391,3.31258,0.000688539,11,4
270,0,0, , ,5232,5208,1760,81,78,72,3.313391,3.31258,0.000688539,11,4
271,0,0, , ,5239,5216,1835,81,78,72,3.313391,3.31258,0.000688539,11,4
272,0,0, , ,5469,5208,1779,82,78,73,3.316055,3.31341,0.000388327,12,4
273,0,0, , ,5276,5252,1771,82,78,73,3.316055,3.31341,0.000388327,12,4
274,37.7743,47.0788,deer,deer,5257,5233,2444,82,78,73,3.316055,3.31341,0.000388327,12,4
275,0,0, , ,5244,5222,1767,82,78,73,3.316055,3.31341,0.000388327,12,4
276,0,0, , ,5236,5213,1769,82,78,73,3.316055,3.31341,0.000388327,12,4
277,0,0, , ,5246,5223,1843,82,78,73,3.316055,3.31341,0.000388327,12,4
278,0,0, , ,5533,5219,1825,84,127,75,3.310586,3.31309,0.000510417,13,4
279,37.7188,47.019,bird,deer,5253,5230,2559,84,127,75,3.310586,3.31309,0.000510417,13,4
280,0,0, , ,5241,5219,1794,84,127,75,3.310586,3.31309,0.000510417,13,4
281,0,0, , ,5248,5225,1792,84,127,75,3.310586,3.31309,0.000510417,13,4
282,0,0, , ,5239,5216,1776,84,127,75,3.310586,3.31309,0.000510417,13,4
283,0,0, , ,5241,5218,1769,84,127,75,3.310586,3.31309,0.000510417,13,4
284,37.7886,47.1209,bird,deer,5494,5230,2538,84,77,73,3.311434,3.31305,0.000545857,14,4
285,0,0, , ,5241,5219,1768,84,77,73,3.311434,3.31305,0.000545857,14,4
286,0,0, , ,5235,5213,1763,84,77,73,3.311434,3.31305,0.000545857,14,4
287,0,0, , ,5239,5216,1771,84,77,73,3.311434,3.31305,0.000545857,14,4
288,0,0, , ,5252,5227,1785,84,77,73,3.311434,3.31305,0.000545857,14,4
289,38.1388,47.6667,bird,deer,5253,5228,2585,84,77,73,3.311434,3.31305,0.000545857,14,4
290,0,0, , ,5484,5218,1781,85,78,76,3.311490,3.31259,0.00038635,15,5
291,0,0, , ,5247,5225,1793,85,78,76,3.311490,3.31259,0.00038635,15,5
292,0,0, , ,5239,5216,1771,85,78,76,3.311490,3.31259,0.00038635,15,5
293,0,0, , ,5244,5222,1871,85,78,76,3.311490,3.31259,0.00038635,15,5
294,37.7929,47.6735,bird,deer,5246,5223,2537,85,78,76,3.311490,3.31259,0.00038635,15,5
295,0,0, , ,5233,5212,1922,85,78,76,3.311490,3.31259,0.00038635,15,5
296,0,0, , ,5229,5208,1864,85,78,76,3.311490,3.31259,0.00038635,15,5
297,0,0, , ,5238,5216,1877,85,78,76,3.311490,3.31259,0.00038635,15,5
298,0,0, , ,5243,5220,1770,85,78,76,3.311490,3.31259,0.00038635,15,5
299,38.1621,47.6849,bird,deer,5261,5237,2462,85,78,76,3.311490,3.31259,0.00038635,15,5
