setting6-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
46,0,0, , ,5212,1810,82,41,72,3.313893,3.3139,0.00019218,2,1
47,0,0, , ,5218,1804,82,41,72,3.317063,3.31463,0.000236366,3,1
48,0,0, , ,5216,1808,80,41,75,3.314572,3.315,0.0004898,4,2
49,36.7458,183.083,bird,bird,5235,2501,83,41,74,3.314921,3.31495,0.000640863,5,2
50,0,0, , ,5213,1862,84,40,73,3.309631,3.31402,0.000557989,1,1
51,0,0, , ,5221,1806,82,74,119,3.314627,3.31416,0.000514077,2,1
52,0,0, , ,5209,1789,83,41,73,3.314610,3.31367,0.000447942,3,1
53,0,0, , ,5215,1806,83,42,73,3.315628,3.31388,0.000588742,4,2
54,36.6287,182.849,automobile,automobile,5236,2529,86,42,76,3.314412,3.31378,0.000490461,5,2
55,0,0, , ,5211,1801,83,40,72,3.314098,3.31468,0.00019276,1,1
56,0,0, , ,5209,1851,83,41,72,3.317157,3.31518,0.000401518,2,1
57,0,0, , ,5214,1796,82,41,72,3.310653,3.31439,0.00065856,3,1
58,0,0, , ,5327,1789,83,40,73,3.313603,3.31398,0.00057742,4,2
59,36.5858,182.415,airplane,airplane,5229,2567,105,41,80,3.315913,3.31428,0.000556927,5,2
60,0,0, , ,5217,1804,83,41,73,3.313823,3.31423,0.000452331,6,2
61,0,0, , ,5215,1798,85,42,73,3.317217,3.31424,0.000453831,7,3
62,0,0, , ,5213,1807,83,41,72,3.314599,3.31503,0.000148934,1,1
63,0,0, , ,5505,1930,80,40,73,3.314063,3.31512,0.000396143,2,1
64,36.361,183.15,bird,bird,5233,2520,86,42,74,3.315228,3.31499,0.000453453,3,1
65,0,0, , ,5211,1802,82,41,71,3.312940,3.31481,0.000446893,4,2
66,0,0, , ,5222,1937,84,41,73,3.315884,3.31454,0.000352374,5,2
67,0,0, , ,5212,1796,82,39,71,3.315827,3.31479,0.000229215,6,2
68,0,0, , ,5212,1800,82,40,72,3.314421,3.31486,0.000219599,7,3
69,36.7688,183.318,deer,deer,5227,2536,87,41,72,3.312925,3.3144,0.000161658,1,1
70,0,0, , ,5243,2132,127,58,113,3.316291,3.31507,0.000199031,2,1
71,0,0, , ,5219,1795,82,40,70,3.311916,3.31428,0.000264549,3,1
72,0,0, , ,5209,1803,85,40,73,3.312703,3.31365,0.000330868,4,2
73,0,0, , ,5215,1802,84,40,72,3.314288,3.31362,0.000552866,5,2
74,33.4169,183.15,bird,bird,5228,2523,88,41,73,3.312094,3.31346,0.000598658,6,2
75,0,0, , ,5223,1807,82,41,71,3.314309,3.31306,0.000666041,7,3
76,0,0, , ,5214,1792,85,41,72,3.316600,3.314,0.000438295,1,1
77,0,0, , ,5209,1798,81,40,73,3.309856,3.31343,0.000340335,2,1
78,0,0, , ,5211,1800,82,41,71,3.314856,3.31354,0.000339777,3,1
79,36.7715,183.385,deer,deer,5225,2487,85,42,74,3.313399,3.3138,0.000335099,4,2
80,0,0, , ,5219,1867,85,41,74,3.314203,3.31378,0.000359544,5,2
81,0,0, , ,5211,1791,82,41,74,3.314489,3.31336,0.000225969,6,2
82,0,0, , ,5211,1801,81,41,74,3.314104,3.31421,0.000202153,1,1
83,0,0, , ,5211,1844,83,41,72,3.314992,3.31424,0.000320065,2,1
84,36.762,183.184,automobile,automobile,5232,2522,85,41,72,3.314508,3.31446,0.000361163,3,1
85,0,0, , ,5301,1802,83,41,73,3.315037,3.31463,0.000437853,4,2
86,0,0, , ,5211,1804,81,41,73,3.312016,3.31413,0.000487989,5,2
87,0,0, , ,5208,1783,83,40,72,3.314699,3.31425,0.000204063,6,2
88,0,0, , ,5220,1811,84,40,72,3.312856,3.31382,0.00019871,1,1
89,36.6596,183.486,deer,deer,5225,2537,83,41,72,3.315340,3.31399,0.000308508,2,1
90,0,0, , ,5212,1784,83,40,71,3.312148,3.31341,0.00030343,3,1
91,0,0, , ,5214,1792,84,42,72,3.313600,3.31373,0.000326455,4,2
92,0,0, , ,5213,1792,84,41,70,3.313438,3.31348,0.000311003,5,2
93,0,0, , ,5210,1787,81,40,72,3.312739,3.31345,0.000240816,6,2
94,36.7742,183.05,bird,bird,5227,2524,91,42,73,3.315132,3.31341,0.000244928,7,3
95,0,0, , ,5212,1810,81,41,71,3.314318,3.31385,0.000132809,1,1
96,0,0, , ,5210,1798,84,40,72,3.313893,3.3139,0.00019218,2,1
97,0,0, , ,5211,1793,83,41,73,3.317063,3.31463,0.000236366,3,1
98,0,0, , ,5211,1808,83,41,73,3.314572,3.315,0.0004898,4,2
99,36.7742,183.15,bird,bird,5230,2538,88,41,73,3.314921,3.31495,0.000640863,5,2
100,0,0, , ,5212,1794,83,40,72,3.309631,3.31402,0.000557989,1,1
101,0,0, , ,5212,1804,82,41,73,3.314627,3.31416,0.000514077,2,1
102,0,0, , ,5214,1908,84,40,71,3.314610,3.31367,0.000447942,3,1
103,0,0, , ,5217,1791,81,42,72,3.315628,3.31388,0.000588742,4,2
104,36.7661,183.318,automobile,automobile,5224,2528,87,41,74,3.314412,3.31378,0.000490461,5,2
105,0,0, , ,5213,1796,82,41,73,3.314098,3.31468,0.00019276,1,1
106,0,0, , ,5218,1800,80,40,73,3.317157,3.31518,0.000401518,2,1
107,0,0, , ,5213,1804,84,41,72,3.310653,3.31439,0.00065856,3,1
108,0,0, , ,5214,1866,84,40,72,3.313603,3.31398,0.00057742,4,2
109,36.762,183.251,airplane,airplane,5229,2489,84,41,75,3.315913,3.31428,0.000556927,5,2
110,0,0, , ,5210,1806,82,41,73,3.313823,3.31423,0.000452331,6,2
111,0,0, , ,5212,1922,83,41,73,3.317217,3.31424,0.000453831,7,3
112,0,0, , ,5213,1792,84,40,73,3.314599,3.31503,0.000148934,1,1
113,0,0, , ,5211,1801,82,41,74,3.314063,3.31512,0.000396143,2,1
114,36.7647,183.15,bird,bird,5227,2582,86,42,75,3.315228,3.31499,0.000453453,3,1
115,0,0, , ,5212,1793,83,41,73,3.312940,3.31481,0.000446893,4,2
116,0,0, , ,5214,1805,84,40,73,3.315884,3.31454,0.000352374,5,2
117,0,0, , ,5212,1797,84,40,72,3.315827,3.31479,0.000229215,6,2
118,0,0, , ,5218,1874,83,40,73,3.314421,3.31486,0.000219599,7,3
119,36.7471,183.05,deer,deer,5230,2487,87,41,75,3.312925,3.3144,0.000161658,1,1
120,0,0, , ,5216,1806,86,40,73,3.316291,3.31507,0.000199031,2,1
121,0,0, , ,5220,1848,83,41,73,3.311916,3.31428,0.000264549,3,1
122,0,0, , ,5211,1791,84,40,73,3.312703,3.31365,0.000330868,4,2
123,0,0, , ,5215,1807,84,41,73,3.314288,3.31362,0.000552866,5,2
124,36.7336,183.251,bird,bird,5228,2585,85,41,74,3.312094,3.31346,0.000598658,6,2
125,0,0, , ,5213,1798,83,41,73,3.314309,3.31306,0.000666041,7,3
126,0,0, , ,5213,1809,83,40,72,3.316600,3.314,0.000438295,1,1
127,0,0, , ,5212,1851,82,40,73,3.309856,3.31343,0.000340335,2,1
128,0,0, , ,5210,1793,81,41,73,3.314856,3.31354,0.000339777,3,1
129,36.7742,183.284,deer,deer,5227,2487,85,41,73,3.313399,3.3138,0.000335099,4,2
130,0,0, , ,5217,1853,84,40,71,3.314203,3.31378,0.000359544,5,2
131,0,0, , ,5211,1787,82,41,72,3.314489,3.31336,0.000225969,6,2
132,0,0, , ,5216,1803,83,42,115,3.314104,3.31421,0.000202153,1,1
133,0,0, , ,5215,1799,83,41,73,3.314992,3.31424,0.000320065,2,1
134,36.6972,183.284,automobile,automobile,5229,2511,87,40,73,3.314508,3.31446,0.000361163,3,1
135,0,0, , ,5220,1805,82,41,73,3.315037,3.31463,0.000437853,4,2
136,0,0, , ,5210,1798,82,41,70,3.312016,3.31413,0.000487989,5,2
137,0,0, , ,5210,1790,83,40,73,3.314699,3.31425,0.000204063,6,2
138,0,0, , ,5217,1807,83,40,72,3.312856,3.31382,0.00019871,1,1
139,36.7701,183.419,deer,deer,5224,2558,85,41,72,3.315340,3.31399,0.000308508,2,1
140,0,0, , ,5207,1787,84,41,72,3.312148,3.31341,0.00030343,3,1
141,0,0, , ,5219,1798,82,41,73,3.313600,3.31373,0.000326455,4,2
142,0,0, , ,5209,1800,83,40,72,3.313438,3.31348,0.000311003,5,2
143,0,0, , ,5220,1859,84,40,72,3.312739,3.31345,0.000240816,6,2
144,36.7498,182.983,bird,bird,5231,2524,86,41,77,3.315132,3.31341,0.000244928,7,3
145,0,0, , ,5210,1802,81,40,74,3.314318,3.31385,0.000132809,1,1
146,0,0, , ,5212,1849,83,40,71,3.313893,3.3139,0.00019218,2,1
147,0,0, , ,5216,1806,82,40,74,3.317063,3.31463,0.000236366,3,1
148,0,0, , ,5214,1799,84,40,74,3.314572,3.315,0.0004898,4,2
149,36.7647,183.318,bird,bird,5230,2576,85,41,73,3.314921,3.31495,0.000640863,5,2
150,0,0, , ,5217,1803,83,41,71,3.309631,3.31402,0.000557989,1,1
151,0,0, , ,5213,1804,84,41,72,3.314627,3.31416,0.000514077,2,1
152,0,0, , ,5211,1848,85,41,72,3.314610,3.31367,0.000447942,3,1
153,0,0, , ,5206,1791,81,40,73,3.315628,3.31388,0.000588742,4,2
154,36.7742,183.284,automobile,automobile,5228,2533,86,41,73,3.314412,3.31378,0.000490461,5,2
155,0,0, , ,5208,1850,80,41,70,3.314098,3.31468,0.00019276,1,1
156,0,0, , ,5213,1795,84,41,71,3.317157,3.31518,0.000401518,2,1
157,0,0, , ,5445,1887,80,41,71,3.310653,3.31439,0.00065856,3,1
158,0,0, , ,5214,1873,83,40,72,3.313603,3.31398,0.00057742,4,2
159,36.4711,183.284,airplane,airplane,5229,2485,87,42,72,3.315913,3.31428,0.000556927,5,2
160,0,0, , ,5219,1799,86,80,71,3.313823,3.31423,0.000452331,6,2
161,0,0, , ,5211,1798,84,40,72,3.317217,3.31424,0.000453831,7,3
162,0,0, , ,5217,1862,84,40,72,3.314599,3.31503,0.000148934,1,1
163,0,0, , ,5212,1791,84,41,71,3.314063,3.31512,0.000396143,2,1
164,36.7107,183.486,bird,bird,5221,2512,87,42,73,3.315228,3.31499,0.000453453,3,1
165,0,0, , ,5216,1952,82,40,72,3.312940,3.31481,0.000446893,4,2
166,0,0, , ,5214,1796,85,40,72,3.315884,3.31454,0.000352374,5,2
167,0,0, , ,5216,1797,84,81,73,3.315827,3.31479,0.000229215,6,2
168,0,0, , ,5213,1811,87,41,70,3.314421,3.31486,0.000219599,7,3
169,36.6865,183.05,deer,deer,5234,2493,85,41,74,3.312925,3.3144,0.000161658,1,1
170,0,0, , ,5217,1801,81,41,76,3.316291,3.31507,0.000199031,2,1
171,0,0, , ,5216,1805,83,42,74,3.311916,3.31428,0.000264549,3,1
172,0,0, , ,5208,1792,81,41,75,3.312703,3.31365,0.000330868,4,2
173,0,0, , ,5215,1803,79,41,74,3.314288,3.31362,0.000552866,5,2
174,36.7579,183.419,bird,bird,5222,2669,86,41,76,3.312094,3.31346,0.000598658,6,2
175,0,0, , ,5209,1786,82,41,72,3.314309,3.31306,0.000666041,7,3
176,0,0, , ,5216,1796,81,40,73,3.316600,3.314,0.000438295,1,1
177,0,0, , ,5215,1811,81,41,73,3.309856,3.31343,0.000340335,2,1
178,0,0, , ,5211,1858,81,40,73,3.314856,3.31354,0.000339777,3,1
179,36.7701,183.184,deer,deer,5228,2478,85,42,73,3.313399,3.3138,0.000335099,4,2
180,0,0, , ,5214,1809,84,42,73,3.314203,3.31378,0.000359544,5,2
181,0,0, , ,5211,1846,82,41,73,3.314489,3.31336,0.000225969,6,2
182,0,0, , ,5212,1793,84,41,72,3.314104,3.31421,0.000202153,1,1
183,0,0, , ,5214,1803,82,41,73,3.314992,3.31424,0.000320065,2,1
184,36.7525,183.083,automobile,automobile,5232,2619,85,41,74,3.314508,3.31446,0.000361163,3,1
185,0,0, , ,5214,1791,83,41,73,3.315037,3.31463,0.000437853,4,2
186,0,0, , ,5213,1813,82,40,73,3.312016,3.31413,0.000487989,5,2
187,0,0, , ,5212,1850,83,40,73,3.314699,3.31425,0.000204063,6,2
188,0,0, , ,5212,1795,83,41,71,3.312856,3.31382,0.00019871,1,1
189,36.7823,183.587,deer,deer,5220,2500,85,41,73,3.315340,3.31399,0.000308508,2,1
190,0,0, , ,5214,1844,85,41,72,3.312148,3.31341,0.00030343,3,1
191,0,0, , ,5209,1785,83,41,72,3.313600,3.31373,0.000326455,4,2
192,0,0, , ,5219,1796,82,40,74,3.313438,3.31348,0.000311003,5,2
193,0,0, , ,5216,1795,83,41,72,3.312739,3.31345,0.000240816,6,2
194,36.7485,183.117,bird,bird,5230,2520,86,41,73,3.315132,3.31341,0.000244928,7,3
195,0,0, , ,5222,1809,82,41,72,3.314318,3.31385,0.000132809,1,1
196,0,0, , ,5214,1805,85,40,71,3.313893,3.3139,0.00019218,2,1
197,0,0, , ,5210,1786,82,41,72,3.317063,3.31463,0.000236366,3,1
198,0,0, , ,5221,1807,81,41,71,3.314572,3.315,0.0004898,4,2
199,36.7444,183.083,bird,bird,5232,2477,87,41,74,3.314921,3.31495,0.000640863,5,2
200,0,0, , ,5217,1816,84,40,72,3.309631,3.31402,0.000557989,1,1
201,0,0, , ,5224,1958,84,41,73,3.314553,3.31415,0.000514077,2,1
202,0,0, , ,5212,1781,81,40,73,3.315474,3.31383,0.000451166,3,1
203,0,0, , ,5215,1786,83,41,73,3.318382,3.31459,0.000546781,4,2
204,36.735,183.083,horse,horse,5233,2521,87,42,72,3.316276,3.31486,0.000457287,5,2
205,0,0, , ,5210,1794,85,41,73,3.317897,3.31652,0.000426241,1,1
206,0,0, , ,5212,1796,84,41,73,3.317702,3.31715,0.00104385,2,1
207,0,0, , ,5210,1796,82,41,73,3.313808,3.31681,0.00138746,3,1
208,0,0, , ,5219,1868,85,42,72,3.317356,3.31661,0.00117418,4,2
209,36.7539,183.15,horse,horse,5233,2489,86,41,73,3.316997,3.31675,0.00088674,5,2
210,0,0, , ,5216,1794,84,41,72,3.316213,3.31642,0.000242047,6,2
211,0,0, , ,5213,1786,81,42,75,3.315274,3.31593,0.000270795,1,1
212,0,0, , ,5213,1803,82,41,73,3.316338,3.31644,0.000355616,2,1
213,0,0, , ,5209,1794,85,41,74,3.317130,3.31639,0.000310669,3,1
214,36.7552,183.251,ship,ship,5227,2584,87,41,72,3.312964,3.31558,0.000293956,4,2
215,0,0, , ,5217,1862,83,41,72,3.314170,3.31517,0.000380419,5,2
216,0,0, , ,5210,1790,85,41,73,3.314413,3.315,0.000536987,6,2
217,0,0, , ,5218,1797,80,41,73,3.311531,3.31404,0.000669076,1,1
218,0,0, , ,5215,1797,83,40,73,3.312904,3.3132,0.000856961,2,1
219,36.762,183.419,truck,truck,5224,2482,85,41,75,3.314819,3.31357,0.000967214,3,1
220,0,0, , ,5218,1798,83,40,73,3.314600,3.31365,0.000869946,4,2
221,0,0, , ,5211,1839,83,42,72,3.315001,3.31377,0.000689608,5,2
222,0,0, , ,5212,1784,83,41,72,3.313426,3.31415,0.000308396,6,2
223,0,0, , ,5215,1799,84,40,72,3.314499,3.31447,0.000344886,7,3
224,36.7552,183.184,truck,truck,5227,2518,88,41,73,3.315462,3.3146,0.000378118,8,3
225,0,0, , ,5219,1800,84,82,74,3.315529,3.31478,0.000415302,9,3
226,0,0, , ,5210,1792,82,41,74,3.314416,3.31467,0.000399484,10,3
227,0,0, , ,5217,1817,80,41,73,3.315882,3.31516,0.000242586,11,4
228,0,0, , ,5220,1933,80,41,73,3.315882,3.31516,0.000242586,11,4
229,37.2537,190.767,truck,truck,5220,2591,80,41,73,3.315882,3.31516,0.000242586,11,4
230,0,0, , ,5204,1886,80,41,73,3.315882,3.31516,0.000242586,11,4
231,0,0, , ,5210,1896,80,41,73,3.315882,3.31516,0.000242586,11,4
232,0,0, , ,5206,1895,80,41,73,3.315882,3.31516,0.000242586,11,4
233,0,0, , ,5211,1791,83,41,74,3.314853,3.31523,0.000262306,12,4
234,37.9219,190.476,truck,truck,5224,2529,83,41,74,3.314853,3.31523,0.000262306,12,4
235,0,0, , ,5211,1797,83,41,74,3.314853,3.31523,0.000262306,12,4
236,0,0, , ,5214,1870,83,41,74,3.314853,3.31523,0.000262306,12,4
237,0,0, , ,5209,1785,83,41,74,3.314853,3.31523,0.000262306,12,4
238,0,0, , ,5208,1787,83,41,74,3.314853,3.31523,0.000262306,12,4
239,37.8903,183.184,ship,ship,5231,2460,85,41,75,3.310883,3.31431,0.000288482,1,1
240,0,0, , ,5214,1789,83,40,74,3.318284,3.31486,0.000375089,2,1
241,0,0, , ,5211,1804,84,40,73,3.317856,3.31555,0.000374329,3,1
242,0,0, , ,5208,1791,83,40,76,3.315280,3.31543,0.000466336,4,2
243,0,0, , ,5212,1842,83,40,75,3.316689,3.3158,0.000500894,5,2
244,36.7431,182.782,truck,truck,5232,2582,91,42,74,3.315567,3.31674,0.000599051,1,1
245,0,0, , ,5211,1798,81,41,73,3.314035,3.31589,0.000684173,2,1
246,0,0, , ,5217,1800,82,40,71,3.314510,3.31522,0.000511679,3,1
247,0,0, , ,5210,1897,79,40,72,3.317091,3.31558,0.000582642,4,2
248,0,0, , ,5203,1906,83,40,70,3.314134,3.31507,0.000561902,5,2
249,36.8229,183.891,truck,truck,5216,2603,83,41,72,3.313783,3.31471,0.000662434,6,2
250,0,0, , ,5210,1903,82,40,71,3.316405,3.31518,0.00045513,7,3
251,0,0, , ,5209,1842,84,41,73,3.314553,3.31519,0.000311819,8,3
252,0,0, , ,5211,1795,85,40,74,3.315474,3.31487,0.000310788,9,3
253,0,0, , ,5454,1874,81,41,71,3.318382,3.31572,0.000210056,1,1
254,36.4325,182.815,horse,horse,5237,2515,88,42,74,3.316276,3.31622,0.000386614,2,1
255,0,0, , ,5212,1786,81,40,74,3.317897,3.31652,0.000532655,3,1
256,0,0, , ,5217,1808,84,40,72,3.317702,3.31715,0.000685857,4,2
257,0,0, , ,5215,1857,83,40,72,3.313808,3.31681,0.000857377,5,2
258,0,0, , ,5208,1781,83,41,74,3.317356,3.31661,0.000548512,6,2
259,36.7607,183.251,horse,horse,5228,2474,87,42,72,3.316997,3.31675,0.0003459,7,3
260,0,0, , ,5213,1791,84,41,72,3.316213,3.31642,0.000242047,8,3
261,0,0, , ,5214,1794,83,41,73,3.315274,3.31593,0.000270795,1,1
262,0,0, , ,5213,1794,85,40,72,3.316338,3.31644,0.000355616,2,1
263,0,0, , ,5215,1805,84,41,72,3.317130,3.31639,0.000310669,3,1
264,36.7458,183.15,ship,ship,5231,2663,86,41,72,3.312964,3.31558,0.000293956,4,2
265,0,0, , ,5211,1781,81,40,70,3.314170,3.31517,0.000380419,5,2
266,0,0, , ,5211,1785,85,41,72,3.314413,3.315,0.000536987,6,2
267,0,0, , ,5220,1797,82,41,72,3.311531,3.31404,0.000669076,1,1
268,0,0, , ,5213,1795,84,41,71,3.312904,3.3132,0.000856961,2,1
269,36.7728,183.453,truck,truck,5222,2485,84,41,75,3.314819,3.31357,0.000967214,3,1
270,0,0, , ,5210,1793,82,41,73,3.314600,3.31365,0.000869946,4,2
271,0,0, , ,5219,1857,83,42,74,3.315001,3.31377,0.000689608,5,2
272,0,0, , ,5209,1783,86,40,71,3.313426,3.31415,0.000308396,6,2
273,0,0, , ,5217,1795,83,41,73,3.314499,3.31447,0.000344886,7,3
274,36.7431,182.949,truck,truck,5236,2517,87,41,73,3.315462,3.3146,0.000378118,8,3
275,0,0, , ,5214,1800,82,41,72,3.315529,3.31478,0.000415302,9,3
276,0,0, , ,5208,1792,84,41,72,3.314416,3.31467,0.000399484,10,3
277,0,0, , ,5220,1860,81,40,73,3.315882,3.31516,0.000242586,11,4
278,0,0, , ,5209,1787,81,40,73,3.315882,3.31516,0.000242586,11,4
279,37.3246,190.367,truck,truck,5230,2493,81,40,73,3.315882,3.31516,0.000242586,11,4
280,0,0, , ,5211,1789,81,40,73,3.315882,3.31516,0.000242586,11,4
281,0,0, , ,5218,1796,81,40,73,3.315882,3.31516,0.000242586,11,4
282,0,0, , ,5212,1785,81,40,73,3.315882,3.31516,0.000242586,11,4
283,0,0, , ,5206,1896,80,39,70,3.314853,3.31523,0.000262306,12,4
284,37.9204,190.767,truck,truck,5219,2687,80,39,70,3.314853,3.31523,0.000262306,12,4
285,0,0, , ,5211,1955,80,39,70,3.314853,3.31523,0.000262306,12,4
286,0,0, , ,5205,1888,80,39,70,3.314853,3.31523,0.000262306,12,4
287,0,0, , ,5210,1902,80,39,70,3.314853,3.31523,0.000262306,12,4
288,0,0, , ,5206,1892,80,39,70,3.314853,3.31523,0.000262306,12,4
289,37.9233,183.419,ship,ship,5229,2591,84,42,71,3.310883,3.31431,0.000288482,1,1
290,0,0, , ,5203,1894,83,40,68,3.318284,3.31486,0.000375089,2,1
291,0,0, , ,5211,1911,81,40,72,3.317856,3.31555,0.000374329,3,1
292,0,0, , ,5218,1917,86,40,71,3.315280,3.31543,0.000466336,4,2
293,0,0, , ,5219,1848,83,41,72,3.316689,3.3158,0.000500894,5,2
294,36.785,183.352,truck,truck,5228,2499,88,40,71,3.315567,3.31674,0.000599051,1,1
295,0,0, , ,5217,1796,82,40,72,3.314035,3.31589,0.000684173,2,1
296,0,0, , ,5214,1797,85,40,73,3.314510,3.31522,0.000511679,3,1
297,0,0, , ,5210,1797,82,41,73,3.317091,3.31558,0.000582642,4,2
298,0,0, , ,5211,1795,79,40,75,3.314134,3.31507,0.000561902,5,2
299,36.7755,183.352,truck,truck,5226,2565,83,42,75,3.313783,3.31471,0.000662434,6,2
300,0,0, , ,5206,1776,83,40,72,3.316405,3.31518,0.00045513,7,3
301,0,0, , ,5212,1785,83,41,73,3.314553,3.31519,0.000311819,8,3
302,0,0, , ,5214,1787,85,41,74,3.315474,3.31487,0.000310788,9,3
303,0,0, , ,5215,1808,84,41,73,3.318382,3.31572,0.000210056,1,1
304,36.7661,183.385,horse,horse,5218,2511,86,42,78,3.316276,3.31622,0.000386614,2,1
305,0,0, , ,5243,2125,77,40,74,3.317897,3.31652,0.000532655,3,1
306,0,0, , ,5213,1791,83,40,74,3.317702,3.31715,0.000685857,4,2
307,0,0, , ,5233,1778,84,41,72,3.313808,3.31681,0.000857377,5,2
308,0,0, , ,5208,1797,81,41,75,3.317356,3.31661,0.000548512,6,2
309,36.6932,183.453,horse,horse,5222,2593,86,41,74,3.316997,3.31675,0.0003459,7,3
310,0,0, , ,5209,1849,84,40,74,3.316213,3.31642,0.000242047,8,3
311,0,0, , ,5219,1794,83,41,73,3.315274,3.31593,0.000270795,1,1
312,0,0, , ,5212,1785,83,41,74,3.316338,3.31644,0.000355616,2,1
313,0,0, , ,5221,1795,81,41,75,3.317130,3.31639,0.000310669,3,1
314,36.7512,183.352,ship,ship,5222,2502,88,41,74,3.312964,3.31558,0.000293956,4,2
315,0,0, , ,5215,1803,82,41,73,3.314170,3.31517,0.000380419,5,2
316,0,0, , ,5208,1842,85,41,71,3.314413,3.315,0.000536987,6,2
317,0,0, , ,5208,1785,83,40,72,3.311531,3.31404,0.000669076,1,1
318,0,0, , ,5209,1791,82,41,70,3.312904,3.3132,0.000856961,2,1
319,36.7782,183.15,truck,truck,5230,2471,87,42,74,3.314819,3.31357,0.000967214,3,1
320,0,0, , ,5211,1801,86,42,73,3.314600,3.31365,0.000869946,4,2
321,0,0, , ,5215,1797,83,42,71,3.315001,3.31377,0.000689608,5,2
322,0,0, , ,5214,1858,84,41,73,3.313426,3.31415,0.000308396,6,2
323,0,0, , ,5210,1789,82,41,73,3.314499,3.31447,0.000344886,7,3
