setting1-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
288,0,0, , ,5231,5207,1894,82,127,74,3.318641,3.31375,0.000700706,13,4
289,37.6761,178.635,bird,bird,5598,5274,2454,89,128,73,3.303820,3.3121,0.000824418,1,1
290,0,0, , ,5481,5217,1793,83,79,72,3.309832,3.31072,0.00071783,2,1
291,0,0, , ,5523,5216,1792,81,127,73,3.309384,3.31073,0.00112675,3,1
292,0,0, , ,5519,5257,1788,83,77,73,3.300357,3.30841,0.00133539,4,2
293,0,0, , ,5477,5213,1790,85,78,73,3.305052,3.30569,0.00197071,5,2
294,36.3703,45.4256,bird,bird,5495,5226,2437,86,78,75,3.306198,3.30616,0.0025237,6,2
295,0,0, , ,5477,5217,1789,82,77,75,3.307497,3.3057,0.00240488,7,3
296,0,0, , ,5528,5216,1778,83,126,73,3.317992,3.30742,0.002204,8,3
297,0,0, , ,5463,5210,1884,78,76,72,3.309777,3.3093,0.00119794,9,3
