setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
39,36.4857,45.5788,airplane,airplane,5493,5230,2446,86,74,73,3.299153,3.29947,0.00020631,8,3
40,0,0, , ,5463,5211,1764,81,72,71,3.300927,3.29986,0.000212598,9,3
41,0,0, , ,5468,5216,1760,81,73,72,3.300133,3.29978,0.000239402,10,3
42,0,0, , ,5511,5210,1754,82,123,72,3.298637,3.2995,0.000188542,11,4
43,0,0, , ,5245,5223,1762,82,123,72,3.298637,3.2995,0.000188542,11,4
44,37.1099,46.5463,airplane,airplane,5260,5237,2432,82,123,72,3.298637,3.2995,0.000188542,11,4
45,0,0, , ,5236,5216,1848,82,123,72,3.298637,3.2995,0.000188542,11,4
46,0,0, , ,5225,5205,1838,82,123,72,3.298637,3.2995,0.000188542,11,4
47,0,0, , ,5230,5209,1842,82,123,72,3.298637,3.2995,0.000188542,11,4
48,0,0, , ,5455,5208,1853,79,72,70,3.302144,3.3002,0.00019704,1,1
49,37.5629,46.7596,airplane,airplane,5476,5222,2499,84,73,71,3.298646,3.3001,0.000298987,2,1
50,0,0, , ,5454,5208,1858,78,72,71,3.298905,3.29969,0.000276939,3,1
51,0,0, , ,5454,5208,1850,80,71,71,3.298849,3.29944,0.000290556,4,2
52,0,0, , ,5499,5206,1855,78,121,69,3.298682,3.29945,0.00034714,5,2
53,0,0, , ,5453,5207,1847,79,72,69,3.299393,3.2989,0.000358345,6,2
54,36.5845,45.7038,airplane,airplane,5474,5220,2586,81,73,72,3.299120,3.29899,0.000437613,7,3
55,0,0, , ,5455,5207,1899,79,73,71,3.299214,3.29905,0.000336803,8,3
56,0,0, , ,5454,5207,1906,80,73,69,3.299539,3.29919,0.00025899,9,3
57,0,0, , ,5508,5209,1900,82,121,71,3.300217,3.2995,0.000213641,10,3
58,0,0, , ,5458,5209,1900,80,72,70,3.299178,3.29945,0.00023386,11,4
59,36.7674,45.9918,airplane,airplane,5323,5300,2536,80,72,70,3.299178,3.29945,0.00023386,11,4
60,0,0, , ,5228,5207,1838,80,72,70,3.299178,3.29945,0.00023386,11,4
61,0,0, , ,5232,5212,1851,80,72,70,3.299178,3.29945,0.00023386,11,4
62,0,0, , ,5233,5212,1847,80,72,70,3.299178,3.29945,0.00023386,11,4
63,0,0, , ,5233,5211,1764,80,72,70,3.299178,3.29945,0.00023386,11,4
64,37.8444,47.1787,airplane,airplane,5498,5239,2431,85,73,73,3.298913,3.29941,0.000230182,12,4
65,0,0, , ,5234,5209,1769,85,73,73,3.298913,3.29941,0.000230182,12,4
66,0,0, , ,5232,5209,1757,85,73,73,3.298913,3.29941,0.000230182,12,4
67,0,0, , ,5226,5205,1761,85,73,73,3.298913,3.29941,0.000230182,12,4
68,0,0, , ,5236,5213,1759,85,73,73,3.298913,3.29941,0.000230182,12,4
69,38.2161,47.7715,airplane,airplane,5239,5216,2384,85,73,73,3.298913,3.29941,0.000230182,12,4
70,0,0, , ,5463,5211,1763,80,73,72,3.299208,3.29941,0.000191422,13,4
71,0,0, , ,5230,5208,1764,80,73,72,3.299208,3.29941,0.000191422,13,4
72,0,0, , ,5228,5206,1848,80,73,72,3.299208,3.29941,0.000191422,13,4
73,0,0, , ,5224,5203,1881,80,73,72,3.299208,3.29941,0.000191422,13,4
74,37.8817,47.7669,airplane,airplane,5253,5229,2511,80,73,72,3.299208,3.29941,0.000191422,13,4
75,0,0, , ,5236,5214,1767,80,73,72,3.299208,3.29941,0.000191422,13,4
76,0,0, , ,5473,5220,1761,81,73,72,3.299375,3.29938,0.000118842,14,4
77,0,0, , ,5232,5209,1761,81,73,72,3.299375,3.29938,0.000118842,14,4
78,0,0, , ,5239,5217,1756,81,73,72,3.299375,3.29938,0.000118842,14,4
79,37.8387,47.1876,airplane,airplane,5248,5223,2380,81,73,72,3.299375,3.29938,0.000118842,14,4
80,0,0, , ,5239,5216,1761,81,73,72,3.299375,3.29938,0.000118842,14,4
81,0,0, , ,5232,5208,1759,81,73,72,3.299375,3.29938,0.000118842,14,4
82,0,0, , ,5511,5211,1758,79,123,72,3.298386,3.29901,4.56186e-05,1,1
83,0,0, , ,5455,5205,1760,79,73,71,3.299399,3.29906,0.000181602,2,1
84,37.1374,46.1084,airplane,airplane,5490,5230,2496,85,74,73,3.298969,3.29907,0.000201692,3,1
85,0,0, , ,5461,5212,1810,81,72,70,3.298966,3.29902,0.000192842,4,2
86,0,0, , ,5473,5218,1824,82,73,73,3.300550,3.29925,0.000153725,5,2
87,0,0, , ,5512,5212,1757,80,123,71,3.300037,3.29958,9.9079e-05,6,2
88,0,0, , ,5469,5217,1758,78,73,73,3.298633,3.29943,0.000235216,7,3
89,36.5003,45.5872,airplane,airplane,5482,5223,2374,85,73,74,3.299153,3.29947,0.00023915,8,3
90,0,0, , ,5475,5221,1764,80,73,73,3.300927,3.29986,0.000220191,9,3
91,0,0, , ,5457,5208,1757,79,73,71,3.300133,3.29978,0.000224175,10,3
92,0,0, , ,5523,5218,1760,80,123,75,3.298637,3.2995,0.000188542,11,4
93,0,0, , ,5232,5210,1761,80,123,75,3.298637,3.2995,0.000188542,11,4
94,37.1195,46.5875,airplane,airplane,5253,5230,2429,80,123,75,3.298637,3.2995,0.000188542,11,4
95,0,0, , ,5233,5210,1764,80,123,75,3.298637,3.2995,0.000188542,11,4
96,0,0, , ,5235,5213,1756,80,123,75,3.298637,3.2995,0.000188542,11,4
97,0,0, , ,5232,5209,1769,80,123,75,3.298637,3.2995,0.000188542,11,4
98,0,0, , ,5475,5223,1768,79,73,73,3.302144,3.3002,0.00019704,1,1
99,37.5206,46.6875,airplane,airplane,5477,5218,2478,83,74,73,3.298646,3.3001,0.000298987,2,1
100,0,0, , ,5461,5209,1818,80,73,72,3.298905,3.29969,0.000276939,3,1
101,0,0, , ,5459,5208,1807,80,74,70,3.298849,3.29944,0.000290556,4,2
102,0,0, , ,5517,5216,1803,79,123,72,3.298682,3.29945,0.00034714,5,2
103,0,0, , ,5456,5206,1754,80,72,71,3.299393,3.2989,0.000358345,6,2
104,36.511,45.6038,airplane,airplane,5496,5237,2429,85,74,72,3.299120,3.29899,0.000437613,7,3
105,0,0, , ,5463,5211,1761,81,72,72,3.299214,3.29905,0.000336803,8,3
106,0,0, , ,5472,5218,1762,82,73,72,3.299539,3.29919,0.00025899,9,3
107,0,0, , ,5512,5210,1764,81,122,72,3.300217,3.2995,0.000213641,10,3
108,0,0, , ,5474,5219,1758,81,73,73,3.299178,3.29945,0.00023386,11,4
109,36.8067,46.0702,airplane,airplane,5248,5223,2398,81,73,73,3.299178,3.29945,0.00023386,11,4
110,0,0, , ,5234,5211,1811,81,73,73,3.299178,3.29945,0.00023386,11,4
111,0,0, , ,5232,5208,1812,81,73,73,3.299178,3.29945,0.00023386,11,4
112,0,0, , ,5235,5213,1814,81,73,73,3.299178,3.29945,0.00023386,11,4
113,0,0, , ,5232,5209,1810,81,73,73,3.299178,3.29945,0.00023386,11,4
114,37.8415,47.1876,airplane,airplane,5493,5232,2507,85,74,72,3.298913,3.29941,0.000230182,12,4
115,0,0, , ,5230,5207,1758,85,74,72,3.298913,3.29941,0.000230182,12,4
116,0,0, , ,5232,5209,1748,85,74,72,3.298913,3.29941,0.000230182,12,4
117,0,0, , ,5232,5210,1757,85,74,72,3.298913,3.29941,0.000230182,12,4
118,0,0, , ,5239,5217,1755,85,74,72,3.298913,3.29941,0.000230182,12,4
119,38.1913,47.7236,airplane,airplane,5251,5225,2366,85,74,72,3.298913,3.29941,0.000230182,12,4
120,0,0, , ,5466,5214,1756,80,73,71,3.299208,3.29941,0.000191422,13,4
121,0,0, , ,5234,5213,1759,80,73,71,3.299208,3.29941,0.000191422,13,4
122,0,0, , ,5242,5218,1762,80,73,71,3.299208,3.29941,0.000191422,13,4
123,0,0, , ,5234,5211,1757,80,73,71,3.299208,3.29941,0.000191422,13,4
124,37.8401,47.7076,airplane,airplane,5251,5228,2428,80,73,71,3.299208,3.29941,0.000191422,13,4
125,0,0, , ,5238,5216,1770,80,73,71,3.299208,3.29941,0.000191422,13,4
126,0,0, , ,5467,5216,1769,82,72,70,3.299375,3.29938,0.000118842,14,4
127,0,0, , ,5240,5218,1761,82,72,70,3.299375,3.29938,0.000118842,14,4
128,0,0, , ,5230,5208,1757,82,72,70,3.299375,3.29938,0.000118842,14,4
129,37.8315,47.1809,airplane,airplane,5258,5232,2494,82,72,70,3.299375,3.29938,0.000118842,14,4
130,0,0, , ,5229,5205,1756,82,72,70,3.299375,3.29938,0.000118842,14,4
131,0,0, , ,5233,5210,1749,82,72,70,3.299375,3.29938,0.000118842,14,4
132,0,0, , ,5513,5210,1759,79,122,72,3.298386,3.29901,4.56186e-05,1,1
133,0,0, , ,5463,5212,1747,80,74,71,3.299399,3.29906,0.000181602,2,1
134,37.1264,46.0702,airplane,airplane,5497,5234,2447,84,73,74,3.298969,3.29907,0.000201692,3,1
135,0,0, , ,5470,5214,1747,82,73,73,3.298966,3.29902,0.000192842,4,2
136,0,0, , ,5467,5215,1767,80,72,73,3.300550,3.29925,0.000153725,5,2
137,0,0, , ,5516,5213,1753,80,122,74,3.300037,3.29958,9.9079e-05,6,2
138,0,0, , ,5458,5205,1764,80,73,72,3.298633,3.29943,0.000235216,7,3
139,36.4977,45.6017,airplane,airplane,5488,5228,2378,83,74,74,3.299153,3.29947,0.00023915,8,3
140,0,0, , ,5463,5211,1772,79,73,70,3.300927,3.29986,0.000220191,9,3
141,0,0, , ,5466,5213,1759,80,73,72,3.300133,3.29978,0.000224175,10,3
142,0,0, , ,5509,5209,1761,80,122,70,3.298637,3.2995,0.000188542,11,4
143,0,0, , ,5238,5215,1887,80,122,70,3.298637,3.2995,0.000188542,11,4
144,37.1347,46.5853,airplane,airplane,5253,5224,2524,80,122,70,3.298637,3.2995,0.000188542,11,4
145,0,0, , ,5237,5214,1744,80,122,70,3.298637,3.2995,0.000188542,11,4
146,0,0, , ,5235,5210,1765,80,122,70,3.298637,3.2995,0.000188542,11,4
147,0,0, , ,5241,5218,1752,80,122,70,3.298637,3.2995,0.000188542,11,4
148,0,0, , ,5468,5213,1757,82,74,71,3.302144,3.3002,0.00019704,1,1
149,37.4869,46.644,airplane,airplane,5495,5235,2388,86,74,71,3.298646,3.3001,0.000298987,2,1
150,0,0, , ,5464,5211,1763,81,73,70,3.298905,3.29969,0.000276939,3,1
151,0,0, , ,5473,5218,1763,81,73,73,3.298849,3.29944,0.000290556,4,2
152,0,0, , ,5541,5222,1759,88,124,71,3.298682,3.29945,0.00034714,5,2
153,0,0, , ,5473,5220,1759,81,73,71,3.299393,3.2989,0.000358345,6,2
154,36.4551,45.5228,airplane,airplane,5480,5219,2447,83,74,74,3.299120,3.29899,0.000437613,7,3
155,0,0, , ,5474,5218,1764,82,73,72,3.299214,3.29905,0.000336803,8,3
156,0,0, , ,5584,5247,1771,92,128,77,3.299539,3.29919,0.00025899,9,3
157,0,0, , ,5526,5222,1758,83,122,71,3.300217,3.2995,0.000213641,10,3
158,0,0, , ,5464,5211,1755,79,74,72,3.299178,3.29945,0.00023386,11,4
159,36.6274,45.8127,airplane,airplane,5254,5229,2386,79,74,72,3.299178,3.29945,0.00023386,11,4
160,0,0, , ,5232,5208,1767,79,74,72,3.299178,3.29945,0.00023386,11,4
161,0,0, , ,5243,5220,1810,79,74,72,3.299178,3.29945,0.00023386,11,4
162,0,0, , ,5232,5208,1817,79,74,72,3.299178,3.29945,0.00023386,11,4
163,0,0, , ,5236,5214,1808,79,74,72,3.299178,3.29945,0.00023386,11,4
164,37.8301,47.1654,airplane,airplane,5491,5227,2438,85,73,75,3.298913,3.29941,0.000230182,12,4
165,0,0, , ,5239,5217,1760,85,73,75,3.298913,3.29941,0.000230182,12,4
166,0,0, , ,5228,5205,1755,85,73,75,3.298913,3.29941,0.000230182,12,4
167,0,0, , ,5240,5218,1761,85,73,75,3.298913,3.29941,0.000230182,12,4
168,0,0, , ,5232,5208,1753,85,73,75,3.298913,3.29941,0.000230182,12,4
169,38.1781,47.7236,airplane,airplane,5254,5229,2409,85,73,75,3.298913,3.29941,0.000230182,12,4
170,0,0, , ,5462,5209,1765,79,72,73,3.299208,3.29941,0.000191422,13,4
171,0,0, , ,5373,5347,1752,79,72,73,3.299208,3.29941,0.000191422,13,4
172,0,0, , ,5228,5204,1766,79,72,73,3.299208,3.29941,0.000191422,13,4
173,0,0, , ,5236,5213,1756,79,72,73,3.299208,3.29941,0.000191422,13,4
174,37.6719,47.4316,airplane,airplane,5246,5221,2456,79,72,73,3.299208,3.29941,0.000191422,13,4
175,0,0, , ,5233,5209,1754,79,72,73,3.299208,3.29941,0.000191422,13,4
176,0,0, , ,5453,5206,1763,79,71,69,3.299375,3.29938,0.000118842,14,4
177,0,0, , ,5236,5214,1761,79,71,69,3.299375,3.29938,0.000118842,14,4
178,0,0, , ,5228,5204,1802,79,71,69,3.299375,3.29938,0.000118842,14,4
179,37.8687,47.2277,airplane,airplane,5257,5232,2577,79,71,69,3.299375,3.29938,0.000118842,14,4
180,0,0, , ,5232,5209,1822,79,71,69,3.299375,3.29938,0.000118842,14,4
181,0,0, , ,5231,5210,1745,79,71,69,3.299375,3.29938,0.000118842,14,4
182,0,0, , ,5507,5208,1754,79,122,71,3.298386,3.29901,4.56186e-05,1,1
183,0,0, , ,5467,5214,1756,81,73,72,3.299399,3.29906,0.000181602,2,1
184,37.1374,46.0936,airplane,airplane,5490,5228,2449,87,74,73,3.298969,3.29907,0.000201692,3,1
185,0,0, , ,5470,5218,1770,82,73,72,3.298966,3.29902,0.000192842,4,2
186,0,0, , ,5462,5211,1762,81,72,71,3.300550,3.29925,0.000153725,5,2
187,0,0, , ,5522,5216,1758,83,122,72,3.300037,3.29958,9.9079e-05,6,2
188,0,0, , ,5458,5207,1769,79,72,72,3.298633,3.29943,0.000235216,7,3
189,36.495,45.5976,airplane,airplane,5489,5230,2419,84,74,73,3.299153,3.29947,0.00023915,8,3
190,0,0, , ,5451,5203,1766,77,73,72,3.300927,3.29986,0.000220191,9,3
191,0,0, , ,5469,5214,1764,82,74,72,3.300133,3.29978,0.000224175,10,3
192,0,0, , ,5510,5208,1771,78,124,73,3.298637,3.2995,0.000188542,11,4
193,0,0, , ,5237,5214,1811,78,124,73,3.298637,3.2995,0.000188542,11,4
194,37.1651,46.607,airplane,airplane,5240,5215,2506,78,124,73,3.298637,3.2995,0.000188542,11,4
195,0,0, , ,5235,5214,1810,78,124,73,3.298637,3.2995,0.000188542,11,4
196,0,0, , ,5234,5211,1809,78,124,73,3.298637,3.2995,0.000188542,11,4
197,0,0, , ,5231,5207,1748,78,124,73,3.298637,3.2995,0.000188542,11,4
198,0,0, , ,5463,5207,1756,81,72,73,3.302144,3.3002,0.00019704,1,1
199,37.5094,46.6744,airplane,airplane,5497,5235,2375,85,73,74,3.298646,3.3001,0.000298987,2,1
200,0,0, , ,5467,5214,1790,81,73,72,3.298905,3.29969,0.000276939,3,1
201,0,0, , ,5460,5209,1779,81,72,72,3.301127,3.29989,0.000290556,4,2
202,0,0, , ,5510,5208,1783,81,122,72,3.309277,3.30202,0.00028759,1,1
203,0,0, , ,5476,5220,1789,83,74,72,3.303351,3.30226,0.000937087,2,1
204,36.4458,45.5145,bird,airplane,5525,5227,2478,84,75,108,3.303004,3.30313,0.00124175,3,1
205,0,0, , ,5466,5214,1786,80,73,72,3.298276,3.30301,0.0015263,4,2
206,0,0, , ,5466,5211,1915,82,73,71,3.310392,3.30486,0.00130309,5,2
207,0,0, , ,5515,5213,1782,82,122,71,3.309982,3.305,0.00111453,6,2
208,0,0, , ,5470,5215,1792,80,73,73,3.306689,3.30567,0.0012144,7,3
209,36.0985,44.9721,bird,bird,5785,5529,2644,80,74,72,3.311732,3.30741,0.00119435,8,3
210,0,0, , ,5462,5208,1841,79,73,72,3.314557,3.31067,0.00158784,1,1
211,0,0, , ,5469,5217,1786,79,74,71,3.316079,3.31181,0.00242925,2,1
212,0,0, , ,5512,5213,1791,78,122,70,3.316530,3.31312,0.00301402,3,1
213,0,0, , ,5468,5213,1783,80,74,74,3.316228,3.31503,0.00310374,4,2
214,36.5043,45.5955,bird,bird,5483,5222,2533,83,74,74,3.309967,3.31467,0.00284888,5,2
215,0,0, , ,5467,5214,1779,82,73,72,3.315327,3.31483,0.00185373,6,2
216,0,0, , ,5470,5214,1796,81,73,73,3.305510,3.31271,0.00138848,7,3
217,0,0, , ,5521,5217,1786,81,123,72,3.310996,3.31161,0.00107213,8,3
218,0,0, , ,5536,5280,1835,82,72,72,3.314449,3.31125,0.00152552,9,3
219,36.3848,45.4194,bird,bird,5490,5230,2396,85,74,72,3.312050,3.31167,0.00167495,10,3
220,0,0, , ,5464,5211,1786,79,73,72,3.316740,3.31195,0.00145574,11,4
221,0,0, , ,5233,5210,1777,79,73,72,3.316740,3.31195,0.00145574,11,4
222,0,0, , ,5230,5205,1836,79,73,72,3.316740,3.31195,0.00145574,11,4
223,0,0, , ,5232,5209,1773,79,73,72,3.316740,3.31195,0.00145574,11,4
224,37.8573,47.7304,bird,bird,5256,5230,2473,79,73,72,3.316740,3.31195,0.00145574,11,4
225,0,0, , ,5265,5237,1778,79,73,72,3.316740,3.31195,0.00145574,11,4
226,0,0, , ,5459,5210,1840,80,73,70,3.309333,3.31271,0.000549227,12,4
227,0,0, , ,5240,5218,1781,80,73,70,3.309333,3.31271,0.000549227,12,4
228,0,0, , ,5234,5212,1781,80,73,70,3.309333,3.31271,0.000549227,12,4
229,37.8015,47.1943,bird,bird,5256,5233,2455,80,73,70,3.309333,3.31271,0.000549227,12,4
230,0,0, , ,5231,5207,1788,80,73,70,3.309333,3.31271,0.000549227,12,4
231,0,0, , ,5235,5214,1792,80,73,70,3.309333,3.31271,0.000549227,12,4
232,0,0, , ,5511,5209,1841,80,122,72,3.312234,3.31296,0.000549668,13,4
233,0,0, , ,5238,5215,1775,80,122,72,3.312234,3.31296,0.000549668,13,4
234,37.5869,46.7858,bird,bird,5390,5359,2470,80,122,72,3.312234,3.31296,0.000549668,13,4
235,0,0, , ,5232,5209,1786,80,122,72,3.312234,3.31296,0.000549668,13,4
236,0,0, , ,5229,5206,1836,80,122,72,3.312234,3.31296,0.000549668,13,4
237,0,0, , ,5239,5217,1781,80,122,72,3.312234,3.31296,0.000549668,13,4
238,0,0, , ,5461,5210,1788,79,74,71,3.309469,3.31197,0.000716201,14,4
239,37.8601,47.2121,bird,bird,5252,5229,2407,79,74,71,3.309469,3.31197,0.000716201,14,4
240,0,0, , ,5230,5206,1788,79,74,71,3.309469,3.31197,0.000716201,14,4
241,0,0, , ,5233,5212,1777,79,74,71,3.309469,3.31197,0.000716201,14,4
242,0,0, , ,5236,5213,1793,79,74,71,3.309469,3.31197,0.000716201,14,4
243,0,0, , ,5240,5218,1771,79,74,71,3.309469,3.31197,0.000716201,14,4
244,37.8558,47.201,airplane,bird,5477,5217,2483,84,74,73,3.306514,3.31086,0.000555241,15,5
245,0,0, , ,5237,5216,1842,84,74,73,3.306514,3.31086,0.000555241,15,5
246,0,0, , ,5235,5211,1780,84,74,73,3.306514,3.31086,0.000555241,15,5
247,0,0, , ,5239,5218,1778,84,74,73,3.306514,3.31086,0.000555241,15,5
248,0,0, , ,5233,5208,1796,84,74,73,3.306514,3.31086,0.000555241,15,5
249,38.1694,47.7054,airplane,bird,5255,5230,2474,84,74,73,3.306514,3.31086,0.000555241,15,5
250,0,0, , ,5280,5257,1847,84,74,73,3.306514,3.31086,0.000555241,15,5
251,0,0, , ,5228,5206,1782,84,74,73,3.306514,3.31086,0.000555241,15,5
252,0,0, , ,5246,5220,1793,84,74,73,3.306514,3.31086,0.000555241,15,5
253,0,0, , ,5237,5215,1794,84,74,73,3.306514,3.31086,0.000555241,15,5
254,38.1098,47.7099,airplane,bird,5249,5224,2464,84,74,73,3.306514,3.31086,0.000555241,15,5
255,0,0, , ,5475,5219,1794,82,74,73,3.307497,3.30901,0.000821746,1,1
256,0,0, , ,5463,5211,1782,82,73,70,3.310392,3.30922,0.00161552,2,1
257,0,0, , ,5523,5216,1792,83,122,73,3.309982,3.30877,0.00171251,3,1
258,0,0, , ,5468,5216,1834,81,73,72,3.306689,3.30821,0.00138663,4,2
259,36.4724,45.5726,bird,bird,5489,5228,2481,83,74,74,3.311732,3.30926,0.000992476,5,2
260,0,0, , ,5549,5271,1786,102,73,73,3.314557,3.31067,0.000427102,6,2
261,0,0, , ,5467,5210,1791,80,74,72,3.316079,3.31181,0.00091058,1,1
262,0,0, , ,5518,5214,1784,81,124,72,3.316530,3.31312,0.00146952,2,1
263,0,0, , ,5462,5208,1786,82,74,72,3.316228,3.31503,0.00195508,3,1
264,36.3782,45.5788,bird,bird,5493,5229,2452,86,75,73,3.309967,3.31467,0.00222043,4,2
265,0,0, , ,5463,5211,1795,79,73,72,3.315327,3.31483,0.00185373,5,2
266,0,0, , ,5466,5212,1788,80,73,71,3.305510,3.31271,0.00138848,6,2
267,0,0, , ,5515,5211,1839,81,123,71,3.310996,3.31161,0.00107213,7,3
268,0,0, , ,5468,5214,1779,83,73,71,3.314449,3.31125,0.00152552,8,3
269,36.4884,45.5726,bird,bird,5494,5233,2480,85,74,72,3.312050,3.31167,0.00167495,9,3
270,0,0, , ,5473,5220,1778,79,73,72,3.316740,3.31195,0.00145574,10,3
271,0,0, , ,5469,5215,1847,79,73,73,3.309333,3.31271,0.000549227,11,4
272,0,0, , ,5242,5219,1784,79,73,73,3.309333,3.31271,0.000549227,11,4
273,0,0, , ,5242,5218,1795,79,73,73,3.309333,3.31271,0.000549227,11,4
274,37.4939,47.1743,bird,bird,5245,5222,2454,79,73,73,3.309333,3.31271,0.000549227,11,4
275,0,0, , ,5233,5209,1788,79,73,73,3.309333,3.31271,0.000549227,11,4
276,0,0, , ,5239,5215,1835,79,73,73,3.309333,3.31271,0.000549227,11,4
277,0,0, , ,5518,5213,1785,80,122,73,3.311970,3.31291,0.000549668,12,4
278,0,0, , ,5242,5219,1790,80,122,73,3.311970,3.31291,0.000549668,12,4
279,37.7458,47.0367,bird,bird,5261,5235,2473,80,122,73,3.311970,3.31291,0.000549668,12,4
280,0,0, , ,5239,5217,1831,80,122,73,3.311970,3.31291,0.000549668,12,4
281,0,0, , ,5233,5210,1785,80,122,73,3.311970,3.31291,0.000549668,12,4
282,0,0, , ,5245,5223,1785,80,122,73,3.311970,3.31291,0.000549668,12,4
283,0,0, , ,5459,5208,1790,80,72,72,3.318641,3.31375,0.000700706,13,4
284,37.8286,47.1787,airplane,bird,5259,5235,2530,80,72,72,3.318641,3.31375,0.000700706,13,4
285,0,0, , ,5232,5208,1778,80,72,72,3.318641,3.31375,0.000700706,13,4
286,0,0, , ,5242,5220,1782,80,72,72,3.318641,3.31375,0.000700706,13,4
287,0,0, , ,5237,5212,1782,80,72,72,3.318641,3.31375,0.000700706,13,4
288,0,0, , ,5245,5222,1856,80,72,72,3.318641,3.31375,0.000700706,13,4
289,37.8058,47.1276,bird,bird,5495,5229,2468,86,74,74,3.303820,3.3121,0.000824418,1,1
290,0,0, , ,5465,5214,1775,80,73,71,3.309832,3.31072,0.00071783,2,1
291,0,0, , ,5465,5210,1784,81,73,73,3.309384,3.31073,0.00112675,3,1
292,0,0, , ,5515,5212,1792,79,123,72,3.300357,3.30841,0.00133539,4,2
293,0,0, , ,5464,5211,1828,80,73,72,3.305052,3.30569,0.00197071,5,2
294,36.4963,45.5892,bird,bird,5491,5231,2455,85,74,73,3.306198,3.30616,0.0025237,6,2
295,0,0, , ,5462,5210,1785,79,73,72,3.307497,3.3057,0.00240488,7,3
296,0,0, , ,5462,5209,1911,81,73,71,3.317992,3.30742,0.002204,8,3
297,0,0, , ,5514,5208,1777,81,122,74,3.309777,3.3093,0.00119794,9,3
298,0,0, , ,5466,5213,1778,82,73,71,3.308352,3.30996,0.00154002,10,3
