setting4-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
71,0,0, , ,5216,4023,84,79,70,3.300104,3.30095,0.00129921,16,5
72,0,0, , ,5228,4025,84,79,70,3.300104,3.30095,0.00129921,16,5
73,0,0, , ,5227,4028,84,79,70,3.300104,3.30095,0.00129921,16,5
74,38.1621,47.6872,airplane,airplane,5240,4696,84,79,70,3.300104,3.30095,0.00129921,16,5
75,0,0, , ,5225,4090,85,78,73,3.298762,3.29994,0.00226388,16,5
76,0,0, , ,5224,4151,85,78,73,3.298762,3.29994,0.00226388,16,5
77,0,0, , ,5218,4089,85,78,73,3.298762,3.29994,0.00226388,16,5
78,0,0, , ,5223,4027,85,78,73,3.298762,3.29994,0.00226388,16,5
79,37.81,47.6963,airplane,airplane,5244,4672,85,78,73,3.298762,3.29994,0.00226388,16,5
80,0,0, , ,5224,4196,85,78,73,3.298762,3.29994,0.00226388,16,5
81,0,0, , ,5224,4062,85,78,73,3.298762,3.29994,0.00226388,16,5
82,0,0, , ,5225,4100,85,78,73,3.298762,3.29994,0.00226388,16,5
83,0,0, , ,5223,4099,85,78,73,3.298762,3.29994,0.00226388,16,5
84,38.1694,47.7031,airplane,airplane,5231,4759,85,78,73,3.298762,3.29994,0.00226388,16,5
85,0,0, , ,5226,4026,85,78,73,3.298762,3.29994,0.00226388,16,5
86,0,0, , ,5227,4026,81,129,72,3.298071,3.29958,0.00263279,16,5
87,0,0, , ,5228,4030,81,129,72,3.298071,3.29958,0.00263279,16,5
88,0,0, , ,5236,4103,81,129,72,3.298071,3.29958,0.00263279,16,5
89,37.7216,47.0146,airplane,airplane,5233,4768,81,129,72,3.298071,3.29958,0.00263279,16,5
90,0,0, , ,5218,4075,81,129,72,3.298071,3.29958,0.00263279,16,5
91,0,0, , ,5221,4044,81,129,72,3.298071,3.29958,0.00263279,16,5
92,0,0, , ,5230,4028,81,129,72,3.298071,3.29958,0.00263279,16,5
93,0,0, , ,5232,4032,81,129,72,3.298071,3.29958,0.00263279,16,5
94,38.1505,47.6599,airplane,airplane,5240,4694,81,129,72,3.298071,3.29958,0.00263279,16,5
95,0,0, , ,5265,4070,81,129,72,3.298071,3.29958,0.00263279,16,5
96,0,0, , ,5221,4095,81,129,72,3.298071,3.29958,0.00263279,16,5
97,0,0, , ,5211,4088,81,79,72,3.301545,3.29958,0.0022149,16,5
98,0,0, , ,5218,4033,81,79,72,3.301545,3.29958,0.0022149,16,5
99,37.7786,47.1943,airplane,airplane,5243,4673,81,79,72,3.301545,3.29958,0.0022149,16,5
100,0,0, , ,5223,4016,81,79,72,3.301545,3.29958,0.0022149,16,5
101,0,0, , ,5226,4024,81,79,72,3.301545,3.29958,0.0022149,16,5
102,0,0, , ,5228,4096,81,79,72,3.301545,3.29958,0.0022149,16,5
103,0,0, , ,5223,4095,81,79,72,3.301545,3.29958,0.0022149,16,5
104,38.1607,47.6894,airplane,airplane,5233,4773,81,79,72,3.301545,3.29958,0.0022149,16,5
105,0,0, , ,5232,4026,81,79,72,3.301545,3.29958,0.0022149,16,5
106,0,0, , ,5230,4028,81,79,72,3.301545,3.29958,0.0022149,16,5
107,0,0, , ,5225,4022,81,79,72,3.301545,3.29958,0.0022149,16,5
108,0,0, , ,5223,4089,84,79,70,3.311709,3.30204,0.00149524,16,5
109,37.7915,47.1365,ship,airplane,5239,4774,84,79,70,3.311709,3.30204,0.00149524,16,5
110,0,0, , ,5222,4018,84,79,70,3.311709,3.30204,0.00149524,16,5
111,0,0, , ,5226,4018,84,79,70,3.311709,3.30204,0.00149524,16,5
112,0,0, , ,5235,4035,84,79,70,3.311709,3.30204,0.00149524,16,5
113,0,0, , ,5226,4012,84,79,70,3.311709,3.30204,0.00149524,16,5
114,38.1417,47.6599,ship,airplane,5240,4790,84,79,70,3.311709,3.30204,0.00149524,16,5
115,0,0, , ,5218,4089,84,79,70,3.311709,3.30204,0.00149524,16,5
116,0,0, , ,5219,4019,84,79,70,3.311709,3.30204,0.00149524,16,5
117,0,0, , ,5227,4024,84,79,70,3.311709,3.30204,0.00149524,16,5
118,0,0, , ,5226,4024,84,79,70,3.311709,3.30204,0.00149524,16,5
119,37.8058,47.1298,airplane,airplane,5248,4688,85,79,74,3.302383,3.30249,0.00106665,16,5
120,0,0, , ,5228,4098,85,79,74,3.302383,3.30249,0.00106665,16,5
121,0,0, , ,5224,4096,85,79,74,3.302383,3.30249,0.00106665,16,5
122,0,0, , ,5236,4036,85,79,74,3.302383,3.30249,0.00106665,16,5
123,0,0, , ,5226,4022,85,79,74,3.302383,3.30249,0.00106665,16,5
124,38.0778,47.5715,airplane,airplane,5276,4757,85,79,74,3.302383,3.30249,0.00106665,16,5
125,0,0, , ,5225,4094,85,79,74,3.302383,3.30249,0.00106665,16,5
126,0,0, , ,5223,4082,85,79,74,3.302383,3.30249,0.00106665,16,5
127,0,0, , ,5224,4045,85,79,74,3.302383,3.30249,0.00106665,16,5
128,0,0, , ,5225,4189,85,79,74,3.302383,3.30249,0.00106665,16,5
129,38.1476,47.6804,airplane,airplane,5243,4673,85,79,74,3.302383,3.30249,0.00106665,16,5
130,0,0, , ,5223,4019,80,79,74,3.316665,3.30607,0.00142314,16,5
131,0,0, , ,5230,4030,80,79,74,3.316665,3.30607,0.00142314,16,5
132,0,0, , ,5232,4102,80,79,74,3.316665,3.30607,0.00142314,16,5
133,0,0, , ,5222,4102,80,79,74,3.316665,3.30607,0.00142314,16,5
134,37.723,47.5421,airplane,airplane,5245,4716,80,79,74,3.316665,3.30607,0.00142314,16,5
135,0,0, , ,5226,4028,80,79,74,3.316665,3.30607,0.00142314,16,5
136,0,0, , ,5230,4029,80,79,74,3.316665,3.30607,0.00142314,16,5
137,0,0, , ,5215,4194,80,79,74,3.316665,3.30607,0.00142314,16,5
138,0,0, , ,5224,4263,80,79,74,3.316665,3.30607,0.00142314,16,5
139,38.1767,47.7259,airplane,airplane,5229,4959,80,79,74,3.316665,3.30607,0.00142314,16,5
140,0,0, , ,5294,4211,80,79,74,3.316665,3.30607,0.00142314,16,5
141,0,0, , ,5220,4200,81,127,71,3.299853,3.30643,0.0026718,16,5
142,0,0, , ,5216,4195,81,127,71,3.299853,3.30643,0.0026718,16,5
143,0,0, , ,5223,4075,81,127,71,3.299853,3.30643,0.0026718,16,5
144,37.6747,47.0943,airplane,airplane,5231,4811,81,127,71,3.299853,3.30643,0.0026718,16,5
145,0,0, , ,5220,4014,81,127,71,3.299853,3.30643,0.0026718,16,5
146,0,0, , ,5231,4025,81,127,71,3.299853,3.30643,0.0026718,16,5
147,0,0, , ,5224,4022,81,127,71,3.299853,3.30643,0.0026718,16,5
148,0,0, , ,5233,4026,81,127,71,3.299853,3.30643,0.0026718,16,5
149,38.1417,47.6599,airplane,airplane,5238,4666,81,127,71,3.299853,3.30643,0.0026718,16,5
150,0,0, , ,5224,4098,81,127,71,3.299853,3.30643,0.0026718,16,5
151,0,0, , ,5217,4096,81,127,71,3.299853,3.30643,0.0026718,16,5
152,0,0, , ,5218,4021,81,79,73,3.302967,3.30672,0.00289748,16,5
153,0,0, , ,5228,4034,81,79,73,3.302967,3.30672,0.00289748,16,5
154,37.8143,47.1542,airplane,airplane,5244,4698,81,79,73,3.302967,3.30672,0.00289748,16,5
155,0,0, , ,5226,4029,81,79,73,3.302967,3.30672,0.00289748,16,5
156,0,0, , ,5231,4082,81,79,73,3.302967,3.30672,0.00289748,16,5
157,0,0, , ,5227,4095,81,79,73,3.302967,3.30672,0.00289748,16,5
158,0,0, , ,5227,4109,81,79,73,3.302967,3.30672,0.00289748,16,5
159,38.117,47.6304,airplane,airplane,5249,4701,81,79,73,3.302967,3.30672,0.00289748,16,5
160,0,0, , ,5237,4029,81,79,73,3.302967,3.30672,0.00289748,16,5
161,0,0, , ,5224,4027,81,79,73,3.302967,3.30672,0.00289748,16,5
162,0,0, , ,5228,4095,81,79,73,3.302967,3.30672,0.00289748,16,5
163,0,0, , ,5221,4104,81,78,72,3.300041,3.30438,0.002285,16,5
164,37.8,47.1587,airplane,airplane,5237,4773,81,78,72,3.300041,3.30438,0.002285,16,5
165,0,0, , ,5226,4221,81,78,72,3.300041,3.30438,0.002285,16,5
166,0,0, , ,5233,4027,81,78,72,3.300041,3.30438,0.002285,16,5
167,0,0, , ,5222,4018,81,78,72,3.300041,3.30438,0.002285,16,5
168,0,0, , ,5225,4098,81,78,72,3.300041,3.30438,0.002285,16,5
169,38.1592,47.694,airplane,airplane,5230,4764,81,78,72,3.300041,3.30438,0.002285,16,5
170,0,0, , ,5216,4021,81,78,72,3.300041,3.30438,0.002285,16,5
171,0,0, , ,5228,4019,81,78,72,3.300041,3.30438,0.002285,16,5
172,0,0, , ,5224,4015,81,78,72,3.300041,3.30438,0.002285,16,5
173,0,0, , ,5228,4025,81,78,72,3.300041,3.30438,0.002285,16,5
174,37.8086,47.1254,airplane,airplane,5241,4781,85,79,71,3.300432,3.30399,0.00177242,16,5
175,0,0, , ,5227,4109,85,79,71,3.300432,3.30399,0.00177242,16,5
176,0,0, , ,5450,4154,85,79,71,3.300432,3.30399,0.00177242,16,5
177,0,0, , ,5219,4022,85,79,71,3.300432,3.30399,0.00177242,16,5
178,0,0, , ,5232,4036,85,79,71,3.300432,3.30399,0.00177242,16,5
179,31.2422,37.3608,airplane,airplane,5292,8478,85,79,71,3.300432,3.30399,0.00177242,16,5
180,0,0, , ,5231,4030,85,79,71,3.300432,3.30399,0.00177242,16,5
181,0,0, , ,5221,4014,85,79,71,3.300432,3.30399,0.00177242,16,5
182,0,0, , ,5232,4097,85,79,71,3.300432,3.30399,0.00177242,16,5
183,0,0, , ,5223,4100,85,79,71,3.300432,3.30399,0.00177242,16,5
184,38.149,47.6894,airplane,airplane,5235,4781,85,79,71,3.300432,3.30399,0.00177242,16,5
185,0,0, , ,5233,4178,82,79,72,3.303852,3.30143,0.00124478,16,5
186,0,0, , ,5227,4021,82,79,72,3.303852,3.30143,0.00124478,16,5
187,0,0, , ,5232,4031,82,79,72,3.303852,3.30143,0.00124478,16,5
188,0,0, , ,5223,4023,82,79,72,3.303852,3.30143,0.00124478,16,5
189,37.7872,47.669,airplane,airplane,5238,4858,82,79,72,3.303852,3.30143,0.00124478,16,5
190,0,0, , ,5233,4108,82,79,72,3.303852,3.30143,0.00124478,16,5
191,0,0, , ,5218,4206,82,79,72,3.303852,3.30143,0.00124478,16,5
192,0,0, , ,5229,4018,82,79,72,3.303852,3.30143,0.00124478,16,5
193,0,0, , ,5231,4034,82,79,72,3.303852,3.30143,0.00124478,16,5
194,38.1446,47.6894,airplane,airplane,5235,4651,82,79,72,3.303852,3.30143,0.00124478,16,5
195,0,0, , ,5226,4038,82,79,72,3.303852,3.30143,0.00124478,16,5
196,0,0, , ,5232,4092,82,128,74,3.299289,3.30132,0.00213887,16,5
197,0,0, , ,5225,4109,82,128,74,3.299289,3.30132,0.00213887,16,5
198,0,0, , ,5218,4032,82,128,74,3.299289,3.30132,0.00213887,16,5
199,37.7202,47.0146,airplane,airplane,5247,4706,82,128,74,3.299289,3.30132,0.00213887,16,5
200,0,0, , ,6449,4218,82,128,74,3.299289,3.30132,0.00213887,16,5
201,0,0, , ,5218,4042,82,128,74,3.299289,3.30132,0.00213887,16,5
202,0,0, , ,5215,4039,82,128,74,3.299289,3.30132,0.00213887,16,5
203,0,0, , ,5215,4048,82,128,74,3.299289,3.30132,0.00213887,16,5
204,36.4844,47.7532,airplane,airplane,5231,4687,82,128,74,3.299289,3.30132,0.00213887,16,5
205,0,0, , ,5218,4056,82,128,74,3.299289,3.30132,0.00213887,16,5
206,0,0, , ,5267,4032,82,128,74,3.299289,3.30132,0.00213887,16,5
207,0,0, , ,5216,4048,81,78,73,3.311377,3.303,0.00225789,16,5
208,0,0, , ,5221,4035,81,78,73,3.311377,3.303,0.00225789,16,5
209,37.7629,47.0677,ship,airplane,5247,4929,81,78,73,3.311377,3.303,0.00225789,16,5
210,0,0, , ,5229,4039,81,78,73,3.311377,3.303,0.00225789,16,5
211,0,0, , ,5229,4036,81,78,73,3.311377,3.303,0.00225789,16,5
212,0,0, , ,5237,4053,81,78,73,3.311377,3.303,0.00225789,16,5
213,0,0, , ,5231,4046,81,78,73,3.311377,3.303,0.00225789,16,5
214,38.1098,47.6236,ship,airplane,5243,4694,81,78,73,3.311377,3.303,0.00225789,16,5
215,0,0, , ,5227,4039,81,78,73,3.311377,3.303,0.00225789,16,5
216,0,0, , ,5225,4029,81,78,73,3.311377,3.303,0.00225789,16,5
217,0,0, , ,5227,4053,81,78,73,3.311377,3.303,0.00225789,16,5
218,0,0, , ,5225,4028,81,78,73,3.309050,3.3048,0.00141767,16,5
219,37.8043,47.1453,bird,airplane,5242,4733,81,78,73,3.309050,3.3048,0.00141767,16,5
220,0,0, , ,5225,4043,81,78,73,3.309050,3.3048,0.00141767,16,5
221,0,0, , ,5226,4041,81,78,73,3.309050,3.3048,0.00141767,16,5
222,0,0, , ,5223,4034,81,78,73,3.309050,3.3048,0.00141767,16,5
223,0,0, , ,5228,4049,81,78,73,3.309050,3.3048,0.00141767,16,5
224,38.149,47.6781,bird,airplane,5238,4892,81,78,73,3.309050,3.3048,0.00141767,16,5
225,0,0, , ,5220,4224,81,78,73,3.309050,3.3048,0.00141767,16,5
226,0,0, , ,5223,4229,81,78,73,3.309050,3.3048,0.00141767,16,5
227,0,0, , ,5224,4038,81,78,73,3.309050,3.3048,0.00141767,16,5
228,0,0, , ,5233,4043,81,78,73,3.309050,3.3048,0.00141767,16,5
229,37.7929,47.1143,bird,airplane,5243,4722,87,79,74,3.300159,3.30475,0.00153969,16,5
230,0,0, , ,5227,4041,87,79,74,3.300159,3.30475,0.00153969,16,5
231,0,0, , ,5222,4041,87,79,74,3.300159,3.30475,0.00153969,16,5
232,0,0, , ,5228,4042,87,79,74,3.300159,3.30475,0.00153969,16,5
233,0,0, , ,5223,4154,87,79,74,3.300159,3.30475,0.00153969,16,5
234,38.1519,47.6872,bird,airplane,5239,4690,87,79,74,3.300159,3.30475,0.00153969,16,5
235,0,0, , ,5229,4053,87,79,74,3.300159,3.30475,0.00153969,16,5
236,0,0, , ,5222,4032,87,79,74,3.300159,3.30475,0.00153969,16,5
237,0,0, , ,5224,4037,87,79,74,3.300159,3.30475,0.00153969,16,5
238,0,0, , ,5219,4038,87,79,74,3.300159,3.30475,0.00153969,16,5
239,38.1446,47.6804,bird,airplane,5250,4781,87,79,74,3.300159,3.30475,0.00153969,16,5
240,0,0, , ,5232,4101,81,78,71,3.308914,3.30576,0.00170088,16,5
241,0,0, , ,5234,4110,81,78,71,3.308914,3.30576,0.00170088,16,5
242,0,0, , ,5230,4106,81,78,71,3.308914,3.30576,0.00170088,16,5
243,0,0, , ,5228,4126,81,78,71,3.308914,3.30576,0.00170088,16,5
244,37.7758,47.6395,airplane,airplane,5238,4766,81,78,71,3.308914,3.30576,0.00170088,16,5
245,0,0, , ,5216,4287,81,78,71,3.308914,3.30576,0.00170088,16,5
246,0,0, , ,5218,4291,81,78,71,3.308914,3.30576,0.00170088,16,5
247,0,0, , ,5217,4387,81,78,71,3.308914,3.30576,0.00170088,16,5
248,0,0, , ,5208,4289,81,78,71,3.308914,3.30576,0.00170088,16,5
249,38.2161,47.7623,airplane,airplane,5233,4791,81,78,71,3.308914,3.30576,0.00170088,16,5
250,0,0, , ,5217,4047,81,78,71,3.308914,3.30576,0.00170088,16,5
251,0,0, , ,5265,4049,84,128,73,3.312887,3.30848,0.00176504,16,5
252,0,0, , ,5217,4039,84,128,73,3.312887,3.30848,0.00176504,16,5
253,0,0, , ,5231,4036,84,128,73,3.312887,3.30848,0.00176504,16,5
254,37.6194,46.8362,bird,bird,5283,4677,84,128,73,3.312887,3.30848,0.00176504,16,5
255,0,0, , ,5216,4038,84,128,73,3.312887,3.30848,0.00176504,16,5
256,0,0, , ,5220,4048,84,128,73,3.312887,3.30848,0.00176504,16,5
257,0,0, , ,5219,4094,84,128,73,3.312887,3.30848,0.00176504,16,5
258,0,0, , ,5224,4103,84,128,73,3.312887,3.30848,0.00176504,16,5
259,38.1811,47.7099,bird,bird,5236,4810,84,128,73,3.312887,3.30848,0.00176504,16,5
260,0,0, , ,5212,4290,84,128,73,3.312887,3.30848,0.00176504,16,5
261,0,0, , ,5219,4097,84,128,73,3.312887,3.30848,0.00176504,16,5
262,0,0, , ,5226,4187,80,79,74,3.311796,3.30856,0.00200904,16,5
263,0,0, , ,5225,4129,80,79,74,3.311796,3.30856,0.00200904,16,5
264,37.8444,47.1698,bird,bird,5232,4749,80,79,74,3.311796,3.30856,0.00200904,16,5
265,0,0, , ,5220,4122,80,79,74,3.311796,3.30856,0.00200904,16,5
266,0,0, , ,5226,4109,80,79,74,3.311796,3.30856,0.00200904,16,5
267,0,0, , ,5228,4123,80,79,74,3.311796,3.30856,0.00200904,16,5
268,0,0, , ,5222,4042,80,79,74,3.311796,3.30856,0.00200904,16,5
269,38.1607,47.6872,bird,bird,5232,4784,80,79,74,3.311796,3.30856,0.00200904,16,5
270,0,0, , ,5218,4051,80,79,74,3.311796,3.30856,0.00200904,16,5
271,0,0, , ,5224,4055,80,79,74,3.311796,3.30856,0.00200904,16,5
272,0,0, , ,5224,4051,80,79,74,3.311796,3.30856,0.00200904,16,5
273,0,0, , ,5219,4044,84,78,73,3.313475,3.30945,0.00191525,16,5
274,37.8401,47.1809,bird,bird,5227,4771,84,78,73,3.313475,3.30945,0.00191525,16,5
275,0,0, , ,5219,4046,84,78,73,3.313475,3.30945,0.00191525,16,5
276,0,0, , ,5278,4048,84,78,73,3.313475,3.30945,0.00191525,16,5
277,0,0, , ,5464,4103,84,78,73,3.313475,3.30945,0.00191525,16,5
278,0,0, , ,5233,4043,84,78,73,3.313475,3.30945,0.00191525,16,5
279,37.7173,46.9947,bird,bird,5244,4728,84,78,73,3.313475,3.30945,0.00191525,16,5
280,0,0, , ,5233,4051,84,78,73,3.313475,3.30945,0.00191525,16,5
281,0,0, , ,5222,4221,84,78,73,3.313475,3.30945,0.00191525,16,5
282,0,0, , ,5228,4032,84,78,73,3.313475,3.30945,0.00191525,16,5
283,0,0, , ,5234,4060,84,78,73,3.313475,3.30945,0.00191525,16,5
284,37.7743,47.1098,bird,bird,5242,4683,84,80,73,3.313226,3.31206,0.00202731,16,5
285,0,0, , ,5229,4049,84,80,73,3.313226,3.31206,0.00202731,16,5
286,0,0, , ,5226,4044,84,80,73,3.313226,3.31206,0.00202731,16,5
287,0,0, , ,5223,4042,84,80,73,3.313226,3.31206,0.00202731,16,5
288,0,0, , ,5229,4044,84,80,73,3.313226,3.31206,0.00202731,16,5
289,38.1388,47.6713,bird,bird,5241,4710,84,80,73,3.313226,3.31206,0.00202731,16,5
290,0,0, , ,5231,4044,84,80,73,3.313226,3.31206,0.00202731,16,5
291,0,0, , ,5221,4037,84,80,73,3.313226,3.31206,0.00202731,16,5
292,0,0, , ,5224,4042,84,80,73,3.313226,3.31206,0.00202731,16,5
293,0,0, , ,5224,4044,84,80,73,3.313226,3.31206,0.00202731,16,5
294,38.1505,47.6917,bird,bird,5239,4760,84,80,73,3.313226,3.31206,0.00202731,16,5
295,0,0, , ,5223,4104,81,79,72,3.305000,3.31128,0.00226061,16,5
296,0,0, , ,5227,4108,81,79,72,3.305000,3.31128,0.00226061,16,5
297,0,0, , ,5224,4107,81,79,72,3.305000,3.31128,0.00226061,16,5
298,0,0, , ,5225,4168,81,79,72,3.305000,3.31128,0.00226061,16,5
299,37.8172,47.6917,bird,bird,5234,4999,81,79,72,3.305000,3.31128,0.00226061,16,5
300,0,0, , ,5218,4294,81,79,72,3.305000,3.31128,0.00226061,16,5
301,0,0, , ,5216,4098,81,79,72,3.305000,3.31128,0.00226061,16,5
302,0,0, , ,5223,4044,81,79,72,3.305000,3.31128,0.00226061,16,5
303,0,0, , ,5218,4042,81,79,72,3.305000,3.31128,0.00226061,16,5
304,38.133,47.6349,bird,bird,5276,4686,81,79,72,3.305000,3.31128,0.00226061,16,5
305,0,0, , ,5225,4042,81,79,72,3.305000,3.31128,0.00226061,16,5
306,0,0, , ,5233,4049,82,128,72,3.308018,3.3103,0.00162496,16,5
307,0,0, , ,5222,4042,82,128,72,3.308018,3.3103,0.00162496,16,5
308,0,0, , ,5225,4219,82,128,72,3.308018,3.3103,0.00162496,16,5
309,37.7245,47.019,bird,bird,5242,4918,82,128,72,3.308018,3.3103,0.00162496,16,5
310,0,0, , ,5216,4037,82,128,72,3.308018,3.3103,0.00162496,16,5
311,0,0, , ,5218,4045,82,128,72,3.308018,3.3103,0.00162496,16,5
312,0,0, , ,5218,4038,82,128,72,3.308018,3.3103,0.00162496,16,5
313,0,0, , ,5219,4053,82,128,72,3.308018,3.3103,0.00162496,16,5
314,38.1767,47.7031,bird,bird,5247,4696,82,128,72,3.308018,3.3103,0.00162496,16,5
315,0,0, , ,5227,4047,82,128,72,3.308018,3.3103,0.00162496,16,5
316,0,0, , ,5226,4034,82,128,72,3.308018,3.3103,0.00162496,16,5
317,0,0, , ,5226,4226,83,77,72,3.313195,3.31058,0.00139634,16,5
318,0,0, , ,5221,4214,83,77,72,3.313195,3.31058,0.00139634,16,5
319,37.8,47.1409,airplane,bird,5250,4725,83,77,72,3.313195,3.31058,0.00139634,16,5
320,0,0, , ,5226,4030,83,77,72,3.313195,3.31058,0.00139634,16,5
