setting2-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
28,0,0, , ,5215,1750,82,45,72,3.298921,3.29908,0.000216379,3,1
29,36.7107,45.8884,airplane,airplane,5235,2359,87,46,73,3.299776,3.29925,0.000213798,4,2
30,0,0, , ,5214,1751,83,45,72,3.299323,3.29934,0.000142838,5,2
31,0,0, , ,5220,1767,82,45,73,3.299062,3.29932,0.000134215,6,2
32,0,0, , ,5217,1842,83,45,68,3.299214,3.29926,0.000119872,7,3
33,0,0, , ,5221,1771,82,45,73,3.299318,3.29934,0.00010173,8,3
34,36.7229,183.15,airplane,airplane,5227,2418,86,45,72,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5213,1762,82,46,72,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5217,1813,83,45,72,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5216,1821,81,46,72,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5220,1808,82,46,72,3.300238,3.29931,0.00011443,1,1
39,36.7309,183.385,airplane,airplane,5223,2424,85,45,72,3.299366,3.29953,0.000103118,2,1
40,0,0, , ,5221,1765,83,44,71,3.298241,3.29926,0.000184195,3,1
41,0,0, , ,5215,1756,82,46,73,3.298677,3.29914,0.000164409,4,2
42,0,0, , ,5217,1756,84,45,72,3.298397,3.29898,0.000162898,1,1
43,0,0, , ,5218,1758,83,47,73,3.298839,3.2987,0.000203082,2,1
44,36.6488,181.587,airplane,airplane,5236,2421,87,46,110,3.298508,3.29853,0.000308302,3,1
45,0,0, , ,5215,1764,81,45,70,3.299030,3.29869,0.000302776,4,2
46,0,0, , ,5217,1763,84,45,71,3.298416,3.29864,0.000246109,5,2
47,0,0, , ,5214,1763,82,45,71,3.298986,3.29876,0.000167325,6,2
48,0,0, , ,5217,1769,82,45,72,3.298981,3.29878,8.47626e-05,7,3
49,36.7309,183.251,airplane,airplane,5228,2433,82,45,73,3.299186,3.29892,0.000100394,1,1
50,0,0, , ,5214,1761,84,45,72,3.299388,3.29899,0.000107056,2,1
51,0,0, , ,5214,1817,84,46,70,3.298918,3.29909,0.000139452,3,1
52,0,0, , ,5218,1815,81,45,73,3.299486,3.29919,0.000140813,4,2
53,0,0, , ,5287,1800,83,46,72,3.298780,3.29915,0.00015666,5,2
54,36.6233,183.016,airplane,airplane,5230,2434,86,46,73,3.298461,3.29901,0.000112575,1,1
55,0,0, , ,5215,1754,83,46,71,3.299193,3.29897,8.77035e-05,2,1
56,0,0, , ,5216,1757,80,46,72,3.298540,3.29889,9.45816e-05,3,1
57,0,0, , ,5214,1751,84,45,72,3.300220,3.29904,0.000126279,4,2
58,0,0, , ,5219,1767,79,46,72,3.298371,3.29896,9.56728e-05,5,2
59,36.7121,182.682,airplane,airplane,5235,2416,88,46,73,3.299190,3.2991,5.54526e-05,1,1
60,0,0, , ,5216,1765,82,45,72,3.300228,3.29931,8.10394e-05,2,1
61,0,0, , ,5218,1761,82,46,73,3.298475,3.2993,0.000160913,3,1
62,0,0, , ,5220,1759,83,45,74,3.298733,3.299,0.000156991,4,2
63,0,0, , ,5214,1748,82,45,73,3.298700,3.29907,0.000164191,5,2
64,36.7188,45.8842,airplane,airplane,5228,2429,86,46,73,3.299079,3.29904,0.000140602,6,2
65,0,0, , ,5215,1762,82,46,73,3.298811,3.29876,0.000148442,1,1
66,0,0, , ,5213,1762,83,46,73,3.298864,3.29884,0.000191447,2,1
67,0,0, , ,5211,1759,83,44,72,3.301143,3.29932,0.000135008,3,1
68,0,0, , ,5212,1767,80,46,72,3.298762,3.29933,0.000219244,4,2
69,36.739,45.9221,airplane,airplane,5230,2423,85,46,72,3.298537,3.29922,0.000265202,5,2
70,0,0, , ,5218,1815,80,46,71,3.299593,3.29938,0.000274732,6,2
71,0,0, , ,5218,1806,82,46,72,3.300935,3.29979,0.000220451,1,1
72,0,0, , ,5215,1889,83,46,71,3.299041,3.29937,0.000222262,2,1
73,0,0, , ,5257,1805,85,45,72,3.299037,3.29943,0.000218022,3,1
74,36.6502,45.775,airplane,airplane,5238,2432,86,46,73,3.298955,3.29951,0.00021239,4,2
75,0,0, , ,5218,1742,81,46,73,3.298858,3.29937,0.00017473,5,2
76,0,0, , ,5222,1757,82,46,73,3.299149,3.29901,0.000177323,1,1
77,0,0, , ,5213,1748,84,45,71,3.299533,3.29911,0.000193297,2,1
78,0,0, , ,5222,1769,82,45,71,3.298921,3.29908,0.000216379,3,1
79,36.3016,45.2427,airplane,airplane,5534,2626,83,44,70,3.299776,3.29925,0.000213798,4,2
80,0,0, , ,5223,1762,83,47,72,3.299323,3.29934,0.000142838,5,2
81,0,0, , ,5217,1749,82,45,72,3.299062,3.29932,0.000134215,6,2
82,0,0, , ,5216,1750,81,45,71,3.299214,3.29926,0.000119872,7,3
83,0,0, , ,5218,1762,82,46,74,3.299318,3.29934,0.00010173,8,3
84,36.7026,183.05,airplane,airplane,5231,2433,86,45,72,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5213,1759,83,46,70,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5217,1763,83,45,72,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5214,1766,83,46,72,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5213,1767,81,46,73,3.300238,3.29931,0.00011443,1,1
89,36.7256,183.284,airplane,airplane,5224,2438,84,45,73,3.299366,3.29953,0.000103118,2,1
90,0,0, , ,5219,1812,84,45,72,3.298241,3.29926,0.000184195,3,1
91,0,0, , ,5225,1823,80,46,73,3.298677,3.29914,0.000164409,4,2
92,0,0, , ,5283,1783,83,47,71,3.298397,3.29898,0.000162898,1,1
93,0,0, , ,5220,1753,82,45,73,3.298839,3.2987,0.000203082,2,1
94,36.5912,182.849,airplane,airplane,5237,2423,85,47,71,3.298508,3.29853,0.000308302,3,1
95,0,0, , ,5219,1759,83,46,73,3.299030,3.29869,0.000302776,4,2
96,0,0, , ,5213,1752,81,45,74,3.298416,3.29864,0.000246109,5,2
97,0,0, , ,5220,1759,82,46,72,3.298986,3.29876,0.000167325,6,2
98,0,0, , ,5221,1755,81,45,75,3.298981,3.29878,8.47626e-05,7,3
99,36.6905,182.815,airplane,airplane,5234,2359,85,45,74,3.299186,3.29892,0.000100394,1,1
100,0,0, , ,5218,1762,80,45,74,3.299388,3.29899,0.000107056,2,1
101,0,0, , ,5222,1747,80,45,73,3.298918,3.29909,0.000139452,3,1
102,0,0, , ,5220,1761,146,46,74,3.299486,3.29919,0.000140813,4,2
103,0,0, , ,5211,1764,83,47,75,3.298780,3.29915,0.00015666,5,2
104,36.6153,182.983,airplane,airplane,5231,2445,87,46,74,3.298461,3.29901,0.000112575,1,1
105,0,0, , ,5215,1765,83,45,72,3.299193,3.29897,8.77035e-05,2,1
106,0,0, , ,5213,1766,82,46,74,3.298540,3.29889,9.45816e-05,3,1
107,0,0, , ,5214,1761,82,46,71,3.300220,3.29904,0.000126279,4,2
108,0,0, , ,5215,1758,79,45,72,3.298371,3.29896,9.56728e-05,5,2
109,36.7296,183.016,airplane,airplane,5227,2493,87,46,74,3.299190,3.2991,5.54526e-05,1,1
110,0,0, , ,5211,1806,83,46,71,3.300228,3.29931,8.10394e-05,2,1
111,0,0, , ,5209,1810,85,46,71,3.298475,3.2993,0.000160913,3,1
112,0,0, , ,5215,1820,83,46,73,3.298733,3.299,0.000156991,4,2
113,0,0, , ,5214,1812,82,45,71,3.298700,3.29907,0.000164191,5,2
114,36.7296,45.8947,airplane,airplane,5234,2508,86,46,73,3.299079,3.29904,0.000140602,6,2
115,0,0, , ,5214,1753,80,46,73,3.298811,3.29876,0.000148442,1,1
116,0,0, , ,5216,1756,81,46,72,3.298864,3.29884,0.000191447,2,1
117,0,0, , ,5216,1759,83,45,71,3.301143,3.29932,0.000135008,3,1
118,0,0, , ,5219,1760,80,46,73,3.298762,3.29933,0.000219244,4,2
119,36.7148,45.8779,airplane,airplane,5233,2371,87,46,74,3.298537,3.29922,0.000265202,5,2
120,0,0, , ,5221,1764,82,46,71,3.299593,3.29938,0.000274732,6,2
121,0,0, , ,5214,1753,83,45,72,3.300935,3.29979,0.000220451,1,1
122,0,0, , ,5213,1753,83,45,71,3.299041,3.29937,0.000222262,2,1
123,0,0, , ,5215,1767,82,46,72,3.299037,3.29943,0.000218022,3,1
124,36.7161,45.8905,airplane,airplane,5229,2427,87,47,72,3.298955,3.29951,0.00021239,4,2
125,0,0, , ,5216,1764,84,46,72,3.298858,3.29937,0.00017473,5,2
126,0,0, , ,5215,1768,82,45,71,3.299149,3.29901,0.000177323,1,1
127,0,0, , ,5224,1759,80,45,73,3.299533,3.29911,0.000193297,2,1
128,0,0, , ,5214,1767,80,45,72,3.298921,3.29908,0.000216379,3,1
129,36.7013,45.8674,airplane,airplane,5235,2480,87,46,73,3.299776,3.29925,0.000213798,4,2
130,0,0, , ,5215,1750,83,46,76,3.299323,3.29934,0.000142838,5,2
131,0,0, , ,5221,1761,82,46,71,3.299062,3.29932,0.000134215,6,2
132,0,0, , ,5217,1759,81,45,71,3.299214,3.29926,0.000119872,7,3
133,0,0, , ,5226,1764,80,46,72,3.299318,3.29934,0.00010173,8,3
134,36.6946,182.916,airplane,airplane,5235,2414,85,47,72,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,7482,1757,101,65,82,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5222,1856,77,45,69,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5227,1761,83,45,73,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5212,1754,80,46,71,3.300238,3.29931,0.00011443,1,1
139,31.3529,183.083,airplane,airplane,5225,2428,87,46,74,3.299366,3.29953,0.000103118,2,1
140,0,0, , ,5211,1760,81,46,71,3.298241,3.29926,0.000184195,3,1
141,0,0, , ,5215,1763,84,46,72,3.298677,3.29914,0.000164409,4,2
142,0,0, , ,5213,1759,82,45,72,3.298397,3.29898,0.000162898,1,1
143,0,0, , ,5218,1765,85,46,71,3.298839,3.2987,0.000203082,2,1
144,36.7336,183.184,airplane,airplane,5228,2592,85,46,72,3.298508,3.29853,0.000308302,3,1
145,0,0, , ,5220,1755,84,46,71,3.299030,3.29869,0.000302776,4,2
146,0,0, , ,5215,1765,81,46,71,3.298416,3.29864,0.000246109,5,2
147,0,0, , ,5215,1760,84,46,71,3.298986,3.29876,0.000167325,6,2
148,0,0, , ,5214,1771,81,45,72,3.298981,3.29878,8.47626e-05,7,3
149,36.7134,183.016,airplane,airplane,5227,2493,89,45,73,3.299186,3.29892,0.000100394,1,1
150,0,0, , ,5216,1822,83,45,71,3.299388,3.29899,0.000107056,2,1
151,0,0, , ,5223,1812,87,45,72,3.298918,3.29909,0.000139452,3,1
152,0,0, , ,5253,1808,82,46,72,3.299486,3.29919,0.000140813,4,2
153,0,0, , ,5210,1742,83,46,73,3.298780,3.29915,0.00015666,5,2
154,36.6515,182.949,airplane,airplane,5233,2420,85,47,73,3.298461,3.29901,0.000112575,1,1
155,0,0, , ,5219,1760,84,45,71,3.299193,3.29897,8.77035e-05,2,1
156,0,0, , ,5212,1760,80,44,72,3.298540,3.29889,9.45816e-05,3,1
157,0,0, , ,5215,1752,83,45,73,3.300220,3.29904,0.000126279,4,2
158,0,0, , ,5217,1760,82,46,72,3.298371,3.29896,9.56728e-05,5,2
159,36.7107,182.849,airplane,airplane,5233,2422,86,46,73,3.299190,3.2991,5.54526e-05,1,1
160,0,0, , ,5215,1763,82,44,72,3.300228,3.29931,8.10394e-05,2,1
161,0,0, , ,5212,1754,81,47,74,3.298475,3.2993,0.000160913,3,1
162,0,0, , ,5217,1763,82,46,71,3.298733,3.299,0.000156991,4,2
163,0,0, , ,5218,1750,82,45,72,3.298700,3.29907,0.000164191,5,2
164,36.7256,45.8905,airplane,airplane,5226,2423,85,46,73,3.299079,3.29904,0.000140602,6,2
165,0,0, , ,5212,1756,81,45,72,3.298811,3.29876,0.000148442,1,1
166,0,0, , ,5214,1762,82,47,71,3.298864,3.29884,0.000191447,2,1
167,0,0, , ,5212,1763,82,45,70,3.301143,3.29932,0.000135008,3,1
168,0,0, , ,5211,1763,82,45,73,3.298762,3.29933,0.000219244,4,2
169,36.7471,45.9263,airplane,airplane,5224,2497,87,46,74,3.298537,3.29922,0.000265202,5,2
170,0,0, , ,5215,1810,80,45,72,3.299593,3.29938,0.000274732,6,2
171,0,0, , ,5218,1872,83,46,72,3.300935,3.29979,0.000220451,1,1
172,0,0, , ,5214,1750,82,45,72,3.299041,3.29937,0.000222262,2,1
173,0,0, , ,5214,1752,82,47,72,3.299037,3.29943,0.000218022,3,1
174,36.7067,45.8674,airplane,airplane,5238,2436,85,47,73,3.298955,3.29951,0.00021239,4,2
175,0,0, , ,5218,1759,82,45,72,3.298858,3.29937,0.00017473,5,2
176,0,0, , ,5218,1752,80,45,72,3.299149,3.29901,0.000177323,1,1
177,0,0, , ,5250,1758,83,45,74,3.299533,3.29911,0.000193297,2,1
178,0,0, , ,5217,1768,83,45,72,3.298921,3.29908,0.000216379,3,1
179,36.6529,45.7959,airplane,airplane,5229,2476,87,46,75,3.299776,3.29925,0.000213798,4,2
180,0,0, , ,5219,1907,81,46,74,3.299323,3.29934,0.000142838,5,2
181,0,0, , ,5274,1803,81,46,72,3.299062,3.29932,0.000134215,6,2
182,0,0, , ,5214,1750,83,46,72,3.299214,3.29926,0.000119872,7,3
183,0,0, , ,5221,1757,82,45,72,3.299318,3.29934,0.00010173,8,3
184,36.6193,182.815,airplane,airplane,5236,2420,86,46,72,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5217,1756,81,45,71,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5221,1761,82,80,69,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5213,1755,85,46,73,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5213,1762,81,45,72,3.300238,3.29931,0.00011443,1,1
189,36.6757,183.117,airplane,airplane,5226,2582,87,46,73,3.299366,3.29953,0.000103118,2,1
190,0,0, , ,5219,1823,81,45,71,3.298241,3.29926,0.000184195,3,1
191,0,0, , ,5219,1815,84,45,72,3.298677,3.29914,0.000164409,4,2
192,0,0, , ,5214,1753,83,45,72,3.298397,3.29898,0.000162898,1,1
193,0,0, , ,5219,1756,81,46,72,3.298839,3.2987,0.000203082,2,1
194,36.7067,182.815,airplane,airplane,5234,2417,87,46,73,3.298508,3.29853,0.000308302,3,1
195,0,0, , ,5224,1758,83,45,73,3.299030,3.29869,0.000302776,4,2
196,0,0, , ,5218,1763,80,44,71,3.298416,3.29864,0.000246109,5,2
197,0,0, , ,5214,1768,82,45,71,3.298986,3.29876,0.000167325,6,2
198,0,0, , ,5218,1756,84,45,71,3.298981,3.29878,8.47626e-05,7,3
199,36.7094,182.983,airplane,airplane,5233,2519,86,46,71,3.299186,3.29892,0.000100394,1,1
200,0,0, , ,5217,1777,82,45,71,3.299388,3.29899,0.000107056,2,1
201,0,0, , ,5205,1873,80,44,71,3.311690,3.30165,0.000139452,3,1
202,0,0, , ,5212,1920,82,44,70,3.311748,3.3042,0.00124852,4,2
203,0,0, , ,5210,1872,80,45,69,3.308924,3.30619,0.00238277,1,1
204,36.7863,183.284,bird,bird,5229,2590,84,44,71,3.310037,3.30836,0.00320279,2,1
205,0,0, , ,5211,1884,79,44,71,3.308509,3.31018,0.00368655,3,1
206,0,0, , ,5211,1939,81,44,70,3.302747,3.30839,0.00336213,4,2
207,0,0, , ,5210,1866,82,45,69,3.308158,3.30768,0.0023098,5,2
208,0,0, , ,5215,1878,80,44,71,3.303342,3.30656,0.00144117,6,2
209,36.7972,183.621,bird,bird,5220,2570,84,45,71,3.298341,3.30422,0.0013185,1,1
210,0,0, , ,5218,1828,82,45,72,3.303025,3.30312,0.00221496,2,1
211,0,0, , ,5214,1769,82,46,71,3.308483,3.30427,0.00225248,3,1
212,0,0, , ,5222,1790,81,46,74,3.305921,3.30382,0.00187815,4,2
213,0,0, , ,5214,1780,82,45,71,3.312651,3.30568,0.00129179,1,1
214,36.7188,183.117,bird,bird,5230,2548,88,45,71,3.308437,3.3077,0.000936518,2,1
215,0,0, , ,5218,1778,81,46,72,3.313351,3.30977,0.00181581,3,1
216,0,0, , ,5220,1776,81,45,72,3.299178,3.30791,0.00248131,4,2
217,0,0, , ,5212,1779,82,45,71,3.310904,3.3089,0.0022809,5,2
218,0,0, , ,5220,1834,82,46,73,3.300113,3.3064,0.00153342,1,1
219,36.7094,182.983,bird,bird,5232,2437,85,46,74,3.309903,3.30669,0.00127675,2,1
220,0,0, , ,5224,1790,84,46,73,3.302178,3.30446,0.00143349,3,1
221,0,0, , ,5216,1784,84,45,72,3.303932,3.30541,0.001681,4,2
222,0,0, , ,5218,1842,83,45,72,3.309804,3.30519,0.00166745,5,2
223,0,0, , ,5215,1777,81,45,71,3.312999,3.30776,0.000913588,1,1
224,36.6946,182.815,bird,bird,5237,2460,86,45,75,3.310164,3.30782,0.00131683,2,1
225,0,0, , ,5214,1779,82,45,72,3.301028,3.30759,0.00155945,3,1
226,0,0, , ,5221,1842,82,44,71,3.313553,3.30951,0.0013334,4,2
227,0,0, , ,5217,1778,80,45,71,3.310009,3.30955,0.00154462,5,2
228,0,0, , ,5227,1790,82,45,74,3.303177,3.30759,0.00099449,1,1
229,36.7134,183.251,dog,dog,5226,2439,84,46,72,3.313763,3.30831,0.0010274,2,1
230,0,0, , ,5214,1839,84,46,73,3.304897,3.30908,0.000978759,3,1
231,0,0, , ,5213,1775,85,45,72,3.312108,3.30879,0.000845903,4,2
232,0,0, , ,5223,1790,83,45,72,3.305682,3.30793,0.00075245,1,1
233,0,0, , ,5212,1779,83,46,72,3.303451,3.30798,0.000610643,2,1
234,36.7094,182.849,bird,bird,5239,2612,87,44,72,3.299268,3.30508,0.000505832,3,1
235,0,0, , ,5216,1778,85,45,72,3.299396,3.30398,0.00158545,4,2
236,0,0, , ,5221,1788,81,45,71,3.309470,3.30345,0.00209229,5,2
237,0,0, , ,5213,1779,81,45,72,3.307153,3.30375,0.00215258,6,2
238,0,0, , ,5216,1832,81,45,72,3.306188,3.3043,0.00185552,7,3
239,36.7229,183.117,bird,bird,5229,2436,86,46,72,3.312376,3.30692,0.000623756,1,1
240,0,0, , ,5220,1781,84,45,73,3.306749,3.30839,0.00139734,2,1
241,0,0, , ,5212,1786,81,45,73,3.308444,3.30818,0.00217685,3,1
242,0,0, , ,5219,1837,83,45,71,3.299483,3.30665,0.00216864,4,2
243,0,0, , ,5213,1773,82,45,71,3.308784,3.30717,0.00163582,5,2
244,36.669,181.752,bird,bird,5271,2463,84,45,71,3.300758,3.30484,0.00077802,1,1
245,0,0, , ,5215,1781,79,45,70,3.299744,3.30344,0.00142418,2,1
246,0,0, , ,5216,1822,81,45,73,3.300974,3.30195,0.00189766,3,1
247,0,0, , ,5214,1774,82,46,73,3.307377,3.30353,0.00217905,4,2
248,0,0, , ,5225,1790,122,46,75,3.308047,3.30338,0.00195658,5,2
249,36.665,183.05,bird,bird,5229,2424,85,46,72,3.314653,3.30616,0.0010253,1,1
250,0,0, , ,5217,1850,83,44,71,3.303200,3.30685,0.00152579,2,1
251,0,0, , ,5222,1784,81,45,74,3.311690,3.30899,0.00205577,3,1
252,0,0, , ,5217,1780,80,45,73,3.311748,3.30987,0.00236905,4,2
253,0,0, , ,5224,1867,82,46,72,3.308924,3.31004,0.0025505,5,2
254,36.6811,45.8316,bird,bird,5237,2452,86,45,74,3.310037,3.30912,0.00177691,6,2
255,0,0, , ,5215,1795,80,46,74,3.308509,3.31018,0.00127229,7,3
256,0,0, , ,5217,1827,82,45,71,3.302747,3.30839,0.000546919,1,1
257,0,0, , ,5218,1782,81,46,74,3.308158,3.30768,0.000752065,2,1
258,0,0, , ,5213,1788,82,45,74,3.303342,3.30656,0.00107107,3,1
259,36.7094,45.8758,bird,bird,5232,2440,85,46,73,3.298341,3.30422,0.00137916,4,2
260,0,0, , ,5214,1780,85,46,71,3.303025,3.30312,0.00221496,5,2
261,0,0, , ,5217,1778,82,45,72,3.308483,3.30427,0.00225248,6,2
262,0,0, , ,5215,1783,83,46,72,3.305921,3.30382,0.00187815,7,3
263,0,0, , ,5214,1770,80,46,71,3.312651,3.30568,0.00129179,1,1
264,36.7013,182.648,bird,bird,5241,2458,86,45,73,3.308437,3.3077,0.000936518,2,1
265,0,0, , ,5216,1782,81,45,72,3.313351,3.30977,0.00181581,3,1
266,0,0, , ,5218,1787,82,46,71,3.299178,3.30791,0.00248131,4,2
267,0,0, , ,5210,1772,84,45,73,3.310904,3.3089,0.0022809,5,2
268,0,0, , ,5221,1786,81,46,71,3.300113,3.3064,0.00153342,1,1
269,36.6542,181.488,bird,bird,5232,2397,90,46,74,3.309903,3.30669,0.00127675,2,1
270,0,0, , ,5217,1788,81,45,72,3.302178,3.30446,0.00143349,3,1
271,0,0, , ,5219,1842,84,44,72,3.303932,3.30541,0.001681,4,2
272,0,0, , ,5214,1775,84,45,73,3.309804,3.30519,0.00166745,5,2
273,0,0, , ,5455,1863,80,44,71,3.312999,3.30776,0.000913588,1,1
274,36.3954,183.083,bird,bird,5230,2463,84,46,73,3.310164,3.30782,0.00131683,2,1
275,0,0, , ,5213,1793,83,45,72,3.301028,3.30759,0.00155945,3,1
276,0,0, , ,5219,1849,82,46,71,3.313553,3.30951,0.0013334,4,2
277,0,0, , ,5217,1778,82,46,74,3.310009,3.30955,0.00154462,5,2
278,0,0, , ,5219,1790,84,45,73,3.303177,3.30759,0.00099449,1,1
279,36.7053,183.15,dog,dog,5226,2386,86,45,73,3.313763,3.30831,0.0010274,2,1
280,0,0, , ,5217,1835,83,45,72,3.304897,3.30908,0.000978759,3,1
281,0,0, , ,5215,1772,84,45,73,3.312108,3.30879,0.000845903,4,2
282,0,0, , ,5224,1789,83,45,72,3.305682,3.30793,0.00075245,1,1
283,0,0, , ,5215,1781,85,46,71,3.303451,3.30798,0.000610643,2,1
284,36.6986,182.983,bird,bird,5230,2527,85,45,74,3.299268,3.30508,0.000505832,3,1
285,0,0, , ,5213,1773,81,44,73,3.299396,3.30398,0.00158545,4,2
286,0,0, , ,5220,1789,84,46,73,3.309470,3.30345,0.00209229,5,2
287,0,0, , ,5208,1784,82,45,71,3.307153,3.30375,0.00215258,6,2
288,0,0, , ,5215,1782,81,45,70,3.306188,3.3043,0.00185552,7,3
289,36.7309,182.983,bird,bird,5230,2384,87,45,73,3.312376,3.30692,0.000623756,1,1
290,0,0, , ,5218,1777,81,47,73,3.306749,3.30839,0.00139734,2,1
291,0,0, , ,5225,1788,128,45,71,3.308444,3.30818,0.00217685,3,1
292,0,0, , ,5213,1777,81,45,73,3.299483,3.30665,0.00216864,4,2
293,0,0, , ,5220,1840,84,46,72,3.308784,3.30717,0.00163582,5,2
294,36.6247,182.749,bird,bird,5237,2452,87,46,74,3.300758,3.30484,0.00077802,1,1
295,0,0, , ,5223,1791,88,45,72,3.299744,3.30344,0.00142418,2,1
296,0,0, , ,5212,1784,83,46,72,3.300974,3.30195,0.00189766,3,1
297,0,0, , ,5215,1900,83,45,71,3.307377,3.30353,0.00217905,4,2
298,0,0, , ,5212,1778,80,45,73,3.308047,3.30338,0.00195658,5,2
299,36.6582,182.749,bird,bird,5235,2453,87,45,73,3.314653,3.30616,0.0010253,1,1
300,0,0, , ,5214,1782,82,45,71,3.303200,3.30685,0.00152579,2,1
301,0,0, , ,5216,1828,82,45,71,3.311690,3.30899,0.00205577,3,1
302,0,0, , ,5211,1768,83,45,72,3.311748,3.30987,0.00236905,4,2
303,0,0, , ,5222,1778,84,46,71,3.308924,3.31004,0.0025505,5,2
304,36.7242,45.8884,bird,bird,5227,2448,87,46,73,3.310037,3.30912,0.00177691,6,2
305,0,0, , ,5216,1793,82,45,71,3.308509,3.31018,0.00127229,7,3
306,0,0, , ,5213,1767,81,46,72,3.302747,3.30839,0.000546919,1,1
307,0,0, , ,5217,1777,81,46,72,3.308158,3.30768,0.000752065,2,1
308,0,0, , ,5212,1776,82,45,72,3.303342,3.30656,0.00107107,3,1
309,36.7377,45.9179,bird,bird,5225,2387,87,45,72,3.298341,3.30422,0.00137916,4,2
310,0,0, , ,5219,1787,81,45,70,3.303025,3.30312,0.00221496,5,2
311,0,0, , ,5226,1786,126,45,72,3.308483,3.30427,0.00225248,6,2
312,0,0, , ,5210,1776,82,46,73,3.305921,3.30382,0.00187815,7,3
313,0,0, , ,5215,1842,84,45,70,3.312651,3.30568,0.00129179,1,1
314,36.6461,182.882,bird,bird,5235,2462,87,45,72,3.308437,3.3077,0.000936518,2,1
315,0,0, , ,5216,1778,81,45,72,3.313351,3.30977,0.00181581,3,1
316,0,0, , ,5218,1774,81,44,72,3.299178,3.30791,0.00248131,4,2
317,0,0, , ,5216,1843,82,46,72,3.310904,3.3089,0.0022809,5,2
318,0,0, , ,5214,1770,80,46,74,3.300113,3.3064,0.00153342,1,1
319,36.7107,182.715,bird,bird,5236,2440,87,46,73,3.309903,3.30669,0.00127675,2,1
320,0,0, , ,5215,1776,82,45,72,3.302178,3.30446,0.00143349,3,1
