setting5-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
70,0,0, , ,5216,1767,88,128,73,3.301750,3.30035,0.00102406,13,4
71,0,0, , ,5217,1774,88,128,73,3.301750,3.30035,0.00102406,13,4
72,0,0, , ,5214,1855,88,128,73,3.301750,3.30035,0.00102406,13,4
73,0,0, , ,5210,1862,88,128,73,3.301750,3.30035,0.00102406,13,4
74,38.1767,47.7236,airplane,airplane,5224,2636,88,128,73,3.301750,3.30035,0.00102406,13,4
75,0,0, , ,5210,1866,80,77,71,3.299707,3.30032,0.000930991,14,4
76,0,0, , ,5663,1767,80,77,71,3.299707,3.30032,0.000930991,14,4
77,0,0, , ,5223,1859,80,77,71,3.299707,3.30032,0.000930991,14,4
78,0,0, , ,5215,1767,80,77,71,3.299707,3.30032,0.000930991,14,4
79,37.1816,46.6614,airplane,airplane,5229,2490,80,77,71,3.299707,3.30032,0.000930991,14,4
80,0,0, , ,5218,1772,80,77,71,3.299707,3.30032,0.000930991,14,4
81,0,0, , ,5219,1821,83,78,71,3.309646,3.30192,0.00114139,15,5
82,0,0, , ,5216,1823,83,78,71,3.309646,3.30192,0.00114139,15,5
83,0,0, , ,5217,1822,83,78,71,3.309646,3.30192,0.00114139,15,5
84,37.7401,47.0455,airplane,airplane,5270,2532,83,78,71,3.309646,3.30192,0.00114139,15,5
85,0,0, , ,5254,1800,83,78,71,3.309646,3.30192,0.00114139,15,5
86,0,0, , ,5213,1754,83,78,71,3.309646,3.30192,0.00114139,15,5
87,0,0, , ,5214,1819,83,78,71,3.309646,3.30192,0.00114139,15,5
88,0,0, , ,5215,1819,83,78,71,3.309646,3.30192,0.00114139,15,5
89,38.1039,47.6894,airplane,airplane,5237,2351,83,78,71,3.309646,3.30192,0.00114139,15,5
90,0,0, , ,5221,1759,83,78,71,3.309646,3.30192,0.00114139,15,5
91,0,0, , ,5211,1754,83,78,71,3.309646,3.30192,0.00114139,15,5
92,0,0, , ,5217,1763,82,78,72,3.298536,3.30166,0.00103167,16,5
93,0,0, , ,5214,1759,82,78,72,3.298536,3.30166,0.00103167,16,5
94,37.8086,47.1587,airplane,airplane,5238,2455,82,78,72,3.298536,3.30166,0.00103167,16,5
95,0,0, , ,5214,1761,82,78,72,3.298536,3.30166,0.00103167,16,5
96,0,0, , ,5214,1758,82,78,72,3.298536,3.30166,0.00103167,16,5
97,0,0, , ,5223,1770,82,78,72,3.298536,3.30166,0.00103167,16,5
98,0,0, , ,5213,1755,82,78,72,3.298536,3.30166,0.00103167,16,5
99,38.1403,47.6554,airplane,airplane,5239,2417,82,78,72,3.298536,3.30166,0.00103167,16,5
100,0,0, , ,5219,1765,82,78,72,3.298536,3.30166,0.00103167,16,5
101,0,0, , ,5216,1768,82,78,72,3.298536,3.30166,0.00103167,16,5
102,0,0, , ,5216,1760,82,78,72,3.298536,3.30166,0.00103167,16,5
103,0,0, , ,5220,1772,82,79,72,3.309463,3.30382,0.000818727,16,5
104,37.79,47.1231,ship,airplane,5240,2448,82,79,72,3.309463,3.30382,0.000818727,16,5
105,0,0, , ,5219,1758,82,79,72,3.309463,3.30382,0.000818727,16,5
106,0,0, , ,5216,1760,82,79,72,3.309463,3.30382,0.000818727,16,5
107,0,0, , ,5219,1769,82,79,72,3.309463,3.30382,0.000818727,16,5
108,0,0, , ,5212,1755,82,79,72,3.309463,3.30382,0.000818727,16,5
109,38.1563,47.6917,ship,airplane,5231,2446,82,79,72,3.309463,3.30382,0.000818727,16,5
110,0,0, , ,5212,1765,82,79,72,3.309463,3.30382,0.000818727,16,5
111,0,0, , ,5215,1763,82,79,72,3.309463,3.30382,0.000818727,16,5
112,0,0, , ,5214,1760,82,79,72,3.309463,3.30382,0.000818727,16,5
113,0,0, , ,5220,1773,82,79,72,3.309463,3.30382,0.000818727,16,5
114,37.7344,47.0234,airplane,airplane,5228,2529,87,129,73,3.309432,3.30536,0.0014333,16,5
115,0,0, , ,5215,1827,87,129,73,3.309432,3.30536,0.0014333,16,5
116,0,0, , ,5218,1879,87,129,73,3.309432,3.30536,0.0014333,16,5
117,0,0, , ,5213,1757,87,129,73,3.309432,3.30536,0.0014333,16,5
118,0,0, , ,5222,1769,87,129,73,3.309432,3.30536,0.0014333,16,5
119,38.1388,47.6576,airplane,airplane,5234,2415,87,129,73,3.309432,3.30536,0.0014333,16,5
120,0,0, , ,5220,1766,87,129,73,3.309432,3.30536,0.0014333,16,5
121,0,0, , ,5217,1762,87,129,73,3.309432,3.30536,0.0014333,16,5
122,0,0, , ,5219,1764,87,129,73,3.309432,3.30536,0.0014333,16,5
123,0,0, , ,5222,1772,87,129,73,3.309432,3.30536,0.0014333,16,5
124,38.1185,47.6417,airplane,airplane,5235,2461,87,129,73,3.309432,3.30536,0.0014333,16,5
125,0,0, , ,5215,1767,83,77,72,3.307465,3.30691,0.00197586,16,5
126,0,0, , ,5217,1762,83,77,72,3.307465,3.30691,0.00197586,16,5
127,0,0, , ,5218,1769,83,77,72,3.307465,3.30691,0.00197586,16,5
128,0,0, , ,5217,1763,83,77,72,3.307465,3.30691,0.00197586,16,5
129,37.8043,47.6758,bird,airplane,5228,2515,83,77,72,3.307465,3.30691,0.00197586,16,5
130,0,0, , ,5216,1824,83,77,72,3.307465,3.30691,0.00197586,16,5
131,0,0, , ,5218,1831,83,77,72,3.307465,3.30691,0.00197586,16,5
132,0,0, , ,5215,1829,83,77,72,3.307465,3.30691,0.00197586,16,5
133,0,0, , ,5216,1827,83,77,72,3.307465,3.30691,0.00197586,16,5
134,38.1505,47.6826,bird,airplane,5229,2456,83,77,72,3.307465,3.30691,0.00197586,16,5
135,0,0, , ,5211,1755,83,77,72,3.307465,3.30691,0.00197586,16,5
136,0,0, , ,5221,1767,83,78,72,3.309646,3.30691,0.00224285,16,5
137,0,0, , ,5215,1755,83,78,72,3.309646,3.30691,0.00224285,16,5
138,0,0, , ,5220,1768,83,78,72,3.309646,3.30691,0.00224285,16,5
139,37.8058,47.1276,airplane,airplane,5232,2419,83,78,72,3.309646,3.30691,0.00224285,16,5
140,0,0, , ,5219,1763,83,78,72,3.309646,3.30691,0.00224285,16,5
141,0,0, , ,5212,1760,83,78,72,3.309646,3.30691,0.00224285,16,5
142,0,0, , ,5221,1769,83,78,72,3.309646,3.30691,0.00224285,16,5
143,0,0, , ,5215,1755,83,78,72,3.309646,3.30691,0.00224285,16,5
144,38.1505,47.6872,airplane,airplane,5232,2449,83,78,72,3.309646,3.30691,0.00224285,16,5
145,0,0, , ,5215,1763,83,78,72,3.309646,3.30691,0.00224285,16,5
146,0,0, , ,5214,1753,83,78,72,3.309646,3.30691,0.00224285,16,5
147,0,0, , ,5219,1770,82,77,74,3.298293,3.30686,0.00223187,16,5
148,0,0, , ,5217,1756,82,77,74,3.298293,3.30686,0.00223187,16,5
149,37.8015,47.1298,airplane,airplane,5237,2432,82,77,74,3.298293,3.30686,0.00223187,16,5
150,0,0, , ,5214,1759,82,77,74,3.298293,3.30686,0.00223187,16,5
151,0,0, , ,5215,1759,82,77,74,3.298293,3.30686,0.00223187,16,5
152,0,0, , ,5218,1766,82,77,74,3.298293,3.30686,0.00223187,16,5
153,0,0, , ,5213,1759,82,77,74,3.298293,3.30686,0.00223187,16,5
154,38.165,47.6985,airplane,airplane,5227,2462,82,77,74,3.298293,3.30686,0.00223187,16,5
155,0,0, , ,5216,1770,82,77,74,3.298293,3.30686,0.00223187,16,5
156,0,0, , ,5218,1775,82,77,74,3.298293,3.30686,0.00223187,16,5
157,0,0, , ,5215,1766,82,77,74,3.298293,3.30686,0.00223187,16,5
158,0,0, , ,5218,1771,85,79,72,3.312731,3.30751,0.00137384,16,5
159,37.7958,47.1276,airplane,airplane,5232,2430,85,79,72,3.312731,3.30751,0.00137384,16,5
160,0,0, , ,5217,1766,85,79,72,3.312731,3.30751,0.00137384,16,5
161,0,0, , ,5214,1765,85,79,72,3.312731,3.30751,0.00137384,16,5
162,0,0, , ,5223,1771,85,79,72,3.312731,3.30751,0.00137384,16,5
163,0,0, , ,5217,1820,85,79,72,3.312731,3.30751,0.00137384,16,5
164,38.1388,47.6644,airplane,airplane,5230,2543,85,79,72,3.312731,3.30751,0.00137384,16,5
165,0,0, , ,5216,1823,85,79,72,3.312731,3.30751,0.00137384,16,5
166,0,0, , ,5218,1824,85,79,72,3.312731,3.30751,0.00137384,16,5
167,0,0, , ,5216,1765,85,79,72,3.312731,3.30751,0.00137384,16,5
168,0,0, , ,5217,1767,85,79,72,3.312731,3.30751,0.00137384,16,5
169,37.7273,47.0168,airplane,airplane,5229,2417,88,129,73,3.298735,3.30537,0.000802797,16,5
170,0,0, , ,5213,1754,88,129,73,3.298735,3.30537,0.000802797,16,5
171,0,0, , ,5216,1765,88,129,73,3.298735,3.30537,0.000802797,16,5
172,0,0, , ,5208,1760,88,129,73,3.298735,3.30537,0.000802797,16,5
173,0,0, , ,5216,1773,88,129,73,3.298735,3.30537,0.000802797,16,5
174,38.1796,47.719,airplane,airplane,5222,2455,88,129,73,3.298735,3.30537,0.000802797,16,5
175,0,0, , ,5214,1775,88,129,73,3.298735,3.30537,0.000802797,16,5
176,0,0, , ,5214,1770,88,129,73,3.298735,3.30537,0.000802797,16,5
177,0,0, , ,5222,1825,88,129,73,3.298735,3.30537,0.000802797,16,5
178,0,0, , ,5217,1815,88,129,73,3.298735,3.30537,0.000802797,16,5
179,38.1228,47.6304,airplane,airplane,5245,2546,88,129,73,3.298735,3.30537,0.000802797,16,5
180,0,0, , ,5259,1883,80,77,71,3.299707,3.30382,0.000795499,16,5
181,0,0, , ,5220,1762,80,77,71,3.299707,3.30382,0.000795499,16,5
182,0,0, , ,5223,1770,80,77,71,3.299707,3.30382,0.000795499,16,5
183,0,0, , ,5216,1759,80,77,71,3.299707,3.30382,0.000795499,16,5
184,37.7188,47.6304,airplane,airplane,5240,2457,80,77,71,3.299707,3.30382,0.000795499,16,5
185,0,0, , ,5220,1768,80,77,71,3.299707,3.30382,0.000795499,16,5
186,0,0, , ,5222,1773,80,77,71,3.299707,3.30382,0.000795499,16,5
187,0,0, , ,5213,1861,80,77,71,3.299707,3.30382,0.000795499,16,5
188,0,0, , ,5212,1850,80,77,71,3.299707,3.30382,0.000795499,16,5
189,38.1243,47.6463,airplane,airplane,5248,2429,80,77,71,3.299707,3.30382,0.000795499,16,5
190,0,0, , ,5216,1852,80,77,71,3.299707,3.30382,0.000795499,16,5
191,0,0, , ,5220,1860,80,76,71,3.299579,3.30181,0.00149522,16,5
192,0,0, , ,5218,1854,80,76,71,3.299579,3.30181,0.00149522,16,5
193,0,0, , ,5226,1762,80,76,71,3.299579,3.30181,0.00149522,16,5
194,37.7843,47.1098,airplane,airplane,5241,2459,80,76,71,3.299579,3.30181,0.00149522,16,5
195,0,0, , ,5219,1767,80,76,71,3.299579,3.30181,0.00149522,16,5
196,0,0, , ,5219,1759,80,76,71,3.299579,3.30181,0.00149522,16,5
197,0,0, , ,5223,1768,80,76,71,3.299579,3.30181,0.00149522,16,5
198,0,0, , ,5223,1771,80,76,71,3.299579,3.30181,0.00149522,16,5
199,38.1069,47.6168,airplane,airplane,5244,2430,80,76,71,3.299579,3.30181,0.00149522,16,5
200,0,0, , ,5215,1792,80,76,71,3.299579,3.30181,0.00149522,16,5
201,0,0, , ,5216,1842,80,76,71,3.299579,3.30181,0.00149522,16,5
202,0,0, , ,5214,1777,81,78,71,3.306892,3.30353,0.00231604,16,5
203,0,0, , ,5222,1798,81,78,71,3.306892,3.30353,0.00231604,16,5
204,37.7958,47.1298,airplane,airplane,5236,2486,81,78,71,3.306892,3.30353,0.00231604,16,5
205,0,0, , ,5214,1794,81,78,71,3.306892,3.30353,0.00231604,16,5
206,0,0, , ,5218,1789,81,78,71,3.306892,3.30353,0.00231604,16,5
207,0,0, , ,5212,1799,81,78,71,3.306892,3.30353,0.00231604,16,5
208,0,0, , ,5220,1796,81,78,71,3.306892,3.30353,0.00231604,16,5
209,38.1403,47.6576,airplane,airplane,5235,2451,81,78,71,3.306892,3.30353,0.00231604,16,5
210,0,0, , ,5215,1785,81,78,71,3.306892,3.30353,0.00231604,16,5
211,0,0, , ,5216,1791,81,78,71,3.306892,3.30353,0.00231604,16,5
212,0,0, , ,5219,1853,81,78,71,3.306892,3.30353,0.00231604,16,5
213,0,0, , ,5214,1784,81,78,73,3.309904,3.30296,0.00214752,16,5
214,37.7986,47.1342,bird,airplane,5236,2480,81,78,73,3.309904,3.30296,0.00214752,16,5
215,0,0, , ,5220,1785,81,78,73,3.309904,3.30296,0.00214752,16,5
216,0,0, , ,5220,1795,81,78,73,3.309904,3.30296,0.00214752,16,5
217,0,0, , ,5211,1847,81,78,73,3.309904,3.30296,0.00214752,16,5
218,0,0, , ,5214,1780,81,78,73,3.309904,3.30296,0.00214752,16,5
219,38.149,47.6872,bird,airplane,5226,2445,81,78,73,3.309904,3.30296,0.00214752,16,5
220,0,0, , ,5219,1795,81,78,73,3.309904,3.30296,0.00214752,16,5
221,0,0, , ,5216,1786,81,78,73,3.309904,3.30296,0.00214752,16,5
222,0,0, , ,5214,1795,81,78,73,3.309904,3.30296,0.00214752,16,5
223,0,0, , ,5215,1845,81,78,73,3.309904,3.30296,0.00214752,16,5
224,37.733,47.0411,bird,airplane,5229,2480,85,129,73,3.308681,3.30495,0.00130042,16,5
225,0,0, , ,5218,1786,85,129,73,3.308681,3.30495,0.00130042,16,5
226,0,0, , ,5218,1782,85,129,73,3.308681,3.30495,0.00130042,16,5
227,0,0, , ,5213,1789,85,129,73,3.308681,3.30495,0.00130042,16,5
228,0,0, , ,5214,1792,85,129,73,3.308681,3.30495,0.00130042,16,5
229,38.1505,47.6849,bird,airplane,5233,2527,85,129,73,3.308681,3.30495,0.00130042,16,5
230,0,0, , ,5211,1777,85,129,73,3.308681,3.30495,0.00130042,16,5
231,0,0, , ,5212,1787,85,129,73,3.308681,3.30495,0.00130042,16,5
232,0,0, , ,5220,1842,85,129,73,3.308681,3.30495,0.00130042,16,5
233,0,0, , ,5213,1779,85,129,73,3.308681,3.30495,0.00130042,16,5
234,38.1577,47.6804,bird,airplane,5232,2478,85,129,73,3.308681,3.30495,0.00130042,16,5
235,0,0, , ,5213,1781,82,77,71,3.318233,3.30866,0.0011539,16,5
236,0,0, , ,5217,1786,82,77,71,3.318233,3.30866,0.0011539,16,5
237,0,0, , ,5219,1843,82,77,71,3.318233,3.30866,0.0011539,16,5
238,0,0, , ,5212,1780,82,77,71,3.318233,3.30866,0.0011539,16,5
239,37.8072,47.6644,bird,airplane,5237,2452,82,77,71,3.318233,3.30866,0.0011539,16,5
240,0,0, , ,5215,1781,82,77,71,3.318233,3.30866,0.0011539,16,5
241,0,0, , ,5214,1791,82,77,71,3.318233,3.30866,0.0011539,16,5
242,0,0, , ,5217,1783,82,77,71,3.318233,3.30866,0.0011539,16,5
243,0,0, , ,5226,1864,82,77,71,3.318233,3.30866,0.0011539,16,5
244,38.1199,47.6327,bird,airplane,5239,2472,82,77,71,3.318233,3.30866,0.0011539,16,5
245,0,0, , ,5221,1795,82,77,71,3.318233,3.30866,0.0011539,16,5
246,0,0, , ,5218,1784,84,78,72,3.299094,3.30856,0.00264425,16,5
247,0,0, , ,5216,1837,84,78,72,3.299094,3.30856,0.00264425,16,5
248,0,0, , ,5219,1847,84,78,72,3.299094,3.30856,0.00264425,16,5
249,37.7843,47.1187,bird,airplane,5236,2442,84,78,72,3.299094,3.30856,0.00264425,16,5
250,0,0, , ,5221,1793,84,78,72,3.299094,3.30856,0.00264425,16,5
251,0,0, , ,5327,1788,84,78,72,3.299094,3.30856,0.00264425,16,5
252,0,0, , ,5221,1800,84,78,72,3.299094,3.30856,0.00264425,16,5
253,0,0, , ,5215,1836,84,78,72,3.299094,3.30856,0.00264425,16,5
254,37.9622,47.4024,bird,airplane,5236,2481,84,78,72,3.299094,3.30856,0.00264425,16,5
255,0,0, , ,5217,1787,84,78,72,3.299094,3.30856,0.00264425,16,5
256,0,0, , ,5222,1799,84,78,72,3.299094,3.30856,0.00264425,16,5
257,0,0, , ,5215,1785,82,78,74,3.297579,3.3067,0.00272437,16,5
258,0,0, , ,5216,1794,82,78,74,3.297579,3.3067,0.00272437,16,5
259,37.8058,47.1431,bird,airplane,5227,2534,82,78,74,3.297579,3.3067,0.00272437,16,5
260,0,0, , ,5217,1785,82,78,74,3.297579,3.3067,0.00272437,16,5
261,0,0, , ,5213,1783,82,78,74,3.297579,3.3067,0.00272437,16,5
262,0,0, , ,5221,1792,82,78,74,3.297579,3.3067,0.00272437,16,5
263,0,0, , ,5214,1796,82,78,74,3.297579,3.3067,0.00272437,16,5
264,38.1577,47.694,bird,airplane,5227,2566,82,78,74,3.297579,3.3067,0.00272437,16,5
265,0,0, , ,5507,1911,82,78,74,3.297579,3.3067,0.00272437,16,5
266,0,0, , ,5217,1786,82,78,74,3.297579,3.3067,0.00272437,16,5
267,0,0, , ,5222,1796,82,78,74,3.297579,3.3067,0.00272437,16,5
268,0,0, , ,5216,1789,117,78,73,3.316385,3.30799,0.00243697,16,5
269,37.3427,47.0655,cat,airplane,5226,2457,117,78,73,3.316385,3.30799,0.00243697,16,5
270,0,0, , ,5215,1834,117,78,73,3.316385,3.30799,0.00243697,16,5
271,0,0, , ,5215,1778,117,78,73,3.316385,3.30799,0.00243697,16,5
272,0,0, , ,5221,1790,117,78,73,3.316385,3.30799,0.00243697,16,5
273,0,0, , ,5216,1801,117,78,73,3.316385,3.30799,0.00243697,16,5
274,38.149,47.6758,cat,airplane,5232,2590,117,78,73,3.316385,3.30799,0.00243697,16,5
275,0,0, , ,5213,1851,117,78,73,3.316385,3.30799,0.00243697,16,5
276,0,0, , ,5220,1785,117,78,73,3.316385,3.30799,0.00243697,16,5
277,0,0, , ,5213,1787,117,78,73,3.316385,3.30799,0.00243697,16,5
278,0,0, , ,5219,1786,117,78,73,3.316385,3.30799,0.00243697,16,5
279,37.7358,47.0234,bird,bird,5231,2458,83,128,74,3.316150,3.30949,0.00156218,16,5
280,0,0, , ,5211,1785,83,128,74,3.316150,3.30949,0.00156218,16,5
281,0,0, , ,5259,1837,83,128,74,3.316150,3.30949,0.00156218,16,5
282,0,0, , ,5215,1780,83,128,74,3.316150,3.30949,0.00156218,16,5
283,0,0, , ,5220,1796,83,128,74,3.316150,3.30949,0.00156218,16,5
284,38.0952,47.5851,bird,bird,5226,2487,83,128,74,3.316150,3.30949,0.00156218,16,5
285,0,0, , ,5216,1848,83,128,74,3.316150,3.30949,0.00156218,16,5
286,0,0, , ,5217,1783,83,128,74,3.316150,3.30949,0.00156218,16,5
287,0,0, , ,5223,1790,83,128,74,3.316150,3.30949,0.00156218,16,5
288,0,0, , ,5220,1780,83,128,74,3.316150,3.30949,0.00156218,16,5
289,38.133,47.6531,bird,bird,5228,2448,83,128,74,3.316150,3.30949,0.00156218,16,5
290,0,0, , ,5215,1841,82,78,71,3.307595,3.30736,0.0010326,16,5
291,0,0, , ,5220,1837,82,78,71,3.307595,3.30736,0.0010326,16,5
292,0,0, , ,5214,1781,82,78,71,3.307595,3.30736,0.0010326,16,5
293,0,0, , ,5223,1790,82,78,71,3.307595,3.30736,0.0010326,16,5
294,37.7929,47.6554,bird,bird,5233,2475,82,78,71,3.307595,3.30736,0.0010326,16,5
295,0,0, , ,5217,1792,82,78,71,3.307595,3.30736,0.0010326,16,5
296,0,0, , ,5214,1781,82,78,71,3.307595,3.30736,0.0010326,16,5
297,0,0, , ,5225,1857,82,78,71,3.307595,3.30736,0.0010326,16,5
298,0,0, , ,5213,1772,82,78,71,3.307595,3.30736,0.0010326,16,5
299,38.1272,47.6463,bird,bird,5236,2453,82,78,71,3.307595,3.30736,0.0010326,16,5
300,0,0, , ,5212,1786,82,78,71,3.307595,3.30736,0.0010326,16,5
301,0,0, , ,5215,1797,83,78,71,3.299393,3.30742,0.00107598,16,5
302,0,0, , ,5214,1850,83,78,71,3.299393,3.30742,0.00107598,16,5
303,0,0, , ,5219,1786,83,78,71,3.299393,3.30742,0.00107598,16,5
304,37.8129,47.1476,bird,bird,5231,2476,83,78,71,3.299393,3.30742,0.00107598,16,5
305,0,0, , ,5221,1787,83,78,71,3.299393,3.30742,0.00107598,16,5
306,0,0, , ,5213,1885,83,78,71,3.299393,3.30742,0.00107598,16,5
307,0,0, , ,5210,1897,83,78,71,3.299393,3.30742,0.00107598,16,5
308,0,0, , ,5214,1893,83,78,71,3.299393,3.30742,0.00107598,16,5
309,38.1767,47.7327,bird,bird,5221,2629,83,78,71,3.299393,3.30742,0.00107598,16,5
310,0,0, , ,5213,1948,83,78,71,3.299393,3.30742,0.00107598,16,5
311,0,0, , ,5213,1783,83,78,71,3.299393,3.30742,0.00107598,16,5
312,0,0, , ,5213,1780,81,78,74,3.312858,3.31048,0.00105343,16,5
313,0,0, , ,5216,1789,81,78,74,3.312858,3.31048,0.00105343,16,5
314,37.8115,47.1431,bird,bird,5240,2652,81,78,74,3.312858,3.31048,0.00105343,16,5
315,0,0, , ,5238,1795,81,78,74,3.312858,3.31048,0.00105343,16,5
316,0,0, , ,5215,1796,81,78,74,3.312858,3.31048,0.00105343,16,5
317,0,0, , ,5216,1848,81,78,74,3.312858,3.31048,0.00105343,16,5
318,0,0, , ,5218,1786,81,78,74,3.312858,3.31048,0.00105343,16,5
319,38.1127,47.6804,bird,bird,5233,2448,81,78,74,3.312858,3.31048,0.00105343,16,5
320,0,0, , ,5220,1794,81,78,74,3.312858,3.31048,0.00105343,16,5
