setting3-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
43,0,0, , ,5236,5215,1825,82,74,73,3.299619,3.29948,0.00124601,12,4
44,37.8272,47.6985,airplane,airplane,5254,5231,2534,82,74,73,3.299619,3.29948,0.00124601,12,4
45,0,0, , ,5231,5209,1750,82,74,73,3.299619,3.29948,0.00124601,12,4
46,0,0, , ,5470,5217,1756,82,73,73,3.299931,3.29949,0.00103947,13,4
47,0,0, , ,5236,5215,1756,82,73,73,3.299931,3.29949,0.00103947,13,4
48,0,0, , ,5241,5220,1759,82,73,73,3.299931,3.29949,0.00103947,13,4
49,37.8272,47.1587,airplane,airplane,5258,5235,2447,82,73,73,3.299931,3.29949,0.00103947,13,4
50,0,0, , ,5237,5217,1757,82,73,73,3.299931,3.29949,0.00103947,13,4
51,0,0, , ,5243,5221,1767,82,73,73,3.299931,3.29949,0.00103947,13,4
52,0,0, , ,5519,5213,1758,83,124,73,3.298376,3.29919,0.000137482,14,4
53,0,0, , ,5236,5214,1759,83,124,73,3.298376,3.29919,0.000137482,14,4
54,37.7387,47.0345,airplane,airplane,5263,5241,2454,83,124,73,3.298376,3.29919,0.000137482,14,4
55,0,0, , ,5243,5220,1769,83,124,73,3.298376,3.29919,0.000137482,14,4
56,0,0, , ,5240,5218,1761,83,124,73,3.298376,3.29919,0.000137482,14,4
57,0,0, , ,5238,5216,1769,83,124,73,3.298376,3.29919,0.000137482,14,4
58,0,0, , ,5473,5216,1752,84,73,73,3.299428,3.29937,0.000155303,15,5
59,37.8115,47.1609,airplane,airplane,5253,5230,2441,84,73,73,3.299428,3.29937,0.000155303,15,5
60,0,0, , ,5242,5220,1767,84,73,73,3.299428,3.29937,0.000155303,15,5
61,0,0, , ,5235,5214,1774,84,73,73,3.299428,3.29937,0.000155303,15,5
62,0,0, , ,5241,5219,1812,84,73,73,3.299428,3.29937,0.000155303,15,5
63,0,0, , ,5235,5214,1897,84,73,73,3.299428,3.29937,0.000155303,15,5
64,38.1679,47.7145,airplane,airplane,5247,5224,2522,84,73,73,3.299428,3.29937,0.000155303,15,5
65,0,0, , ,5238,5216,1768,84,73,73,3.299428,3.29937,0.000155303,15,5
66,0,0, , ,5244,5222,1764,84,73,73,3.299428,3.29937,0.000155303,15,5
67,0,0, , ,5244,5221,1767,84,73,73,3.299428,3.29937,0.000155303,15,5
68,0,0, , ,5242,5220,1765,84,73,73,3.299428,3.29937,0.000155303,15,5
69,37.7273,47.019,airplane,airplane,5538,5273,2436,87,73,73,3.299502,3.29937,0.000129385,16,5
70,0,0, , ,5238,5217,1763,87,73,73,3.299502,3.29937,0.000129385,16,5
71,0,0, , ,5234,5212,1765,87,73,73,3.299502,3.29937,0.000129385,16,5
72,0,0, , ,5248,5222,1771,87,73,73,3.299502,3.29937,0.000129385,16,5
73,0,0, , ,5245,5222,1769,87,73,73,3.299502,3.29937,0.000129385,16,5
74,38.1301,47.6463,airplane,airplane,5261,5237,2451,87,73,73,3.299502,3.29937,0.000129385,16,5
75,0,0, , ,5239,5216,1768,87,73,73,3.299502,3.29937,0.000129385,16,5
76,0,0, , ,5238,5216,1767,87,73,73,3.299502,3.29937,0.000129385,16,5
77,0,0, , ,5237,5215,1771,87,73,73,3.299502,3.29937,0.000129385,16,5
78,0,0, , ,5241,5219,1763,87,73,73,3.299502,3.29937,0.000129385,16,5
79,38.1577,47.6917,airplane,airplane,5252,5229,2509,87,73,73,3.299502,3.29937,0.000129385,16,5
80,0,0, , ,5475,5218,1820,83,73,74,3.299732,3.29939,0.000120266,16,5
81,0,0, , ,5240,5219,1876,83,73,74,3.299732,3.29939,0.000120266,16,5
82,0,0, , ,5232,5211,1801,83,73,74,3.299732,3.29939,0.000120266,16,5
83,0,0, , ,5241,5220,1770,83,73,74,3.299732,3.29939,0.000120266,16,5
84,37.8072,47.6758,airplane,airplane,5262,5238,2454,83,73,74,3.299732,3.29939,0.000120266,16,5
85,0,0, , ,5242,5219,1769,83,73,74,3.299732,3.29939,0.000120266,16,5
86,0,0, , ,5241,5220,1755,83,73,74,3.299732,3.29939,0.000120266,16,5
87,0,0, , ,5246,5225,1772,83,73,74,3.299732,3.29939,0.000120266,16,5
88,0,0, , ,5246,5223,1765,83,73,74,3.299732,3.29939,0.000120266,16,5
89,38.1098,47.6236,airplane,airplane,5265,5240,2433,83,73,74,3.299732,3.29939,0.000120266,16,5
90,0,0, , ,5243,5219,1754,83,73,74,3.299732,3.29939,0.000120266,16,5
91,0,0, , ,5486,5227,1776,82,73,73,3.299848,3.29938,0.000108915,16,5
92,0,0, , ,5241,5219,1762,82,73,73,3.299848,3.29938,0.000108915,16,5
93,0,0, , ,5239,5217,1769,82,73,73,3.299848,3.29938,0.000108915,16,5
94,37.7772,47.1076,airplane,airplane,5262,5239,2514,82,73,73,3.299848,3.29938,0.000108915,16,5
95,0,0, , ,5242,5220,1820,82,73,73,3.299848,3.29938,0.000108915,16,5
96,0,0, , ,5242,5219,1820,82,73,73,3.299848,3.29938,0.000108915,16,5
97,0,0, , ,5242,5220,1821,82,73,73,3.299848,3.29938,0.000108915,16,5
98,0,0, , ,5242,5218,1818,82,73,73,3.299848,3.29938,0.000108915,16,5
99,38.1228,47.644,airplane,airplane,5263,5238,2559,82,73,73,3.299848,3.29938,0.000108915,16,5
100,0,0, , ,5235,5213,1768,82,73,73,3.299848,3.29938,0.000108915,16,5
101,0,0, , ,5239,5216,1794,82,73,73,3.299848,3.29938,0.000108915,16,5
102,0,0, , ,5517,5215,1821,81,122,72,3.298135,3.29933,8.41063e-05,16,5
103,0,0, , ,5238,5216,1786,81,122,72,3.298135,3.29933,8.41063e-05,16,5
104,37.7458,47.0411,airplane,airplane,5264,5240,2484,81,122,72,3.298135,3.29933,8.41063e-05,16,5
105,0,0, , ,5243,5219,1791,81,122,72,3.298135,3.29933,8.41063e-05,16,5
106,0,0, , ,5241,5218,1789,81,122,72,3.298135,3.29933,8.41063e-05,16,5
107,0,0, , ,5238,5216,1778,81,122,72,3.298135,3.29933,8.41063e-05,16,5
108,0,0, , ,5244,5221,1786,81,122,72,3.298135,3.29933,8.41063e-05,16,5
109,38.1301,47.6576,airplane,airplane,5260,5236,2468,81,122,72,3.298135,3.29933,8.41063e-05,16,5
110,0,0, , ,5237,5213,1780,81,122,72,3.298135,3.29933,8.41063e-05,16,5
111,0,0, , ,5243,5219,1794,81,122,72,3.298135,3.29933,8.41063e-05,16,5
112,0,0, , ,5281,5259,1822,81,122,72,3.298135,3.29933,8.41063e-05,16,5
113,0,0, , ,5472,5218,1787,82,73,73,3.301743,3.29979,2.39062e-05,1,1
114,37.4056,46.5181,bird,airplane,5501,5241,2494,84,74,74,3.300303,3.29995,0.000191208,2,1
115,0,0, , ,5703,5451,1872,80,71,72,3.304599,3.30093,0.000283537,3,1
116,0,0, , ,5478,5218,1829,83,74,75,3.300410,3.30104,0.00064466,4,2
117,0,0, , ,5524,5219,1784,82,123,73,3.299594,3.30133,0.00074412,5,2
118,0,0, , ,5479,5222,1786,84,73,72,3.302860,3.30155,0.000689688,6,2
119,36.1337,45.5125,bird,bird,5491,5229,2458,85,73,76,3.301184,3.30173,0.000614729,7,3
120,0,0, , ,5472,5216,1837,83,74,74,3.299361,3.30068,0.000338009,8,3
121,0,0, , ,5471,5217,1779,81,73,73,3.298583,3.30032,0.000416718,9,3
122,0,0, , ,5526,5220,1782,83,124,72,3.311591,3.30272,0.000600199,1,1
123,0,0, , ,5470,5217,1791,80,73,72,3.298413,3.30183,0.000942488,2,1
124,36.4564,45.5415,bird,bird,5491,5229,2481,87,73,72,3.297833,3.30116,0.000961371,3,1
125,0,0, , ,5475,5219,1848,82,72,74,3.301061,3.3015,0.000954459,4,2
126,0,0, , ,5473,5217,1778,83,74,72,3.302858,3.30235,0.000880853,5,2
127,0,0, , ,5655,5225,1792,82,124,74,3.307021,3.30144,0.000630513,6,2
128,0,0, , ,5473,5217,1784,84,73,72,3.301743,3.3021,0.00045701,7,3
129,36.2713,45.2591,bird,bird,5494,5231,2451,85,74,76,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5474,5217,1795,82,74,75,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5471,5215,1788,82,73,74,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5533,5226,1842,85,123,73,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5473,5216,1787,83,72,74,3.301814,3.30601,0.00168849,5,2
134,36.3663,45.405,bird,bird,5547,5242,2490,86,115,74,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5471,5214,1784,83,73,74,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5479,5222,1855,82,73,74,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5526,5217,1786,84,123,74,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5533,5231,1792,83,116,74,3.308732,3.30623,0.000806353,4,2
139,36.3544,45.3803,bird,bird,5498,5234,2463,86,74,75,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5553,5296,1825,83,73,74,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5481,5225,1795,83,73,74,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5568,5223,1784,121,122,74,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5473,5218,1787,82,73,74,3.302860,3.30155,0.00133578,5,2
144,36.2647,45.4091,bird,bird,5500,5239,2636,84,74,74,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5472,5219,1779,83,72,73,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5472,5216,1778,83,72,74,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5526,5219,1796,82,123,74,3.311591,3.30272,0.000946693,9,3
148,0,0, , ,5478,5221,1783,84,73,72,3.298413,3.30183,0.000942488,10,3
149,36.4418,45.5187,bird,bird,5493,5233,2462,86,73,73,3.297833,3.30116,0.000961371,11,4
150,0,0, , ,5243,5221,1780,86,73,73,3.297833,3.30116,0.000961371,11,4
151,0,0, , ,5244,5222,1789,86,73,73,3.297833,3.30116,0.000961371,11,4
152,0,0, , ,5242,5220,1821,86,73,73,3.297833,3.30116,0.000961371,11,4
153,0,0, , ,5244,5222,1793,86,73,73,3.297833,3.30116,0.000961371,11,4
154,38.1156,47.6349,bird,bird,5263,5236,2474,86,73,73,3.297833,3.30116,0.000961371,11,4
155,0,0, , ,5476,5220,1798,84,73,73,3.301061,3.3015,0.000954459,12,4
156,0,0, , ,5245,5222,1785,84,73,73,3.301061,3.3015,0.000954459,12,4
157,0,0, , ,5241,5218,1781,84,73,73,3.301061,3.3015,0.000954459,12,4
158,0,0, , ,5278,5255,1784,84,73,73,3.301061,3.3015,0.000954459,12,4
159,37.7444,47.5783,bird,bird,5254,5231,2480,84,73,73,3.301061,3.3015,0.000954459,12,4
160,0,0, , ,5237,5215,1776,84,73,73,3.301061,3.3015,0.000954459,12,4
161,0,0, , ,5476,5220,1797,82,73,74,3.302927,3.30236,0.000880853,13,4
162,0,0, , ,5238,5216,1774,82,73,74,3.302927,3.30236,0.000880853,13,4
163,0,0, , ,5241,5220,1800,82,73,74,3.302927,3.30236,0.000880853,13,4
164,37.7986,47.1276,bird,bird,5264,5240,2491,82,73,74,3.302927,3.30236,0.000880853,13,4
165,0,0, , ,5246,5222,1782,82,73,74,3.302927,3.30236,0.000880853,13,4
166,0,0, , ,5235,5213,1781,82,73,74,3.302927,3.30236,0.000880853,13,4
167,0,0, , ,5520,5217,1835,82,123,72,3.304631,3.30097,0.000632958,14,4
168,0,0, , ,5234,5212,1776,82,123,72,3.304631,3.30097,0.000632958,14,4
169,37.7373,47.0522,bird,bird,5264,5240,2461,82,123,72,3.304631,3.30097,0.000632958,14,4
170,0,0, , ,5235,5213,1780,82,123,72,3.304631,3.30097,0.000632958,14,4
171,0,0, , ,5241,5218,1792,82,123,72,3.304631,3.30097,0.000632958,14,4
172,0,0, , ,5275,5252,1814,82,123,72,3.304631,3.30097,0.000632958,14,4
173,0,0, , ,5475,5222,1792,83,73,71,3.302860,3.30186,0.000554636,15,5
174,37.7458,47.0411,bird,bird,5267,5242,2484,83,73,71,3.302860,3.30186,0.000554636,15,5
175,0,0, , ,5244,5220,1791,83,73,71,3.302860,3.30186,0.000554636,15,5
176,0,0, , ,5241,5219,1836,83,73,71,3.302860,3.30186,0.000554636,15,5
177,0,0, , ,5243,5220,1789,83,73,71,3.302860,3.30186,0.000554636,15,5
178,0,0, , ,5244,5220,1786,83,73,71,3.302860,3.30186,0.000554636,15,5
179,38.1272,47.6554,bird,bird,5256,5232,2461,83,73,71,3.302860,3.30186,0.000554636,15,5
180,0,0, , ,5238,5216,1914,83,73,71,3.302860,3.30186,0.000554636,15,5
181,0,0, , ,5234,5212,1778,83,73,71,3.302860,3.30186,0.000554636,15,5
182,0,0, , ,5237,5214,1784,83,73,71,3.302860,3.30186,0.000554636,15,5
183,0,0, , ,5240,5217,1790,83,73,71,3.302860,3.30186,0.000554636,15,5
184,37.8072,47.1431,bird,bird,5501,5237,2483,86,73,74,3.297833,3.30186,0.000559118,16,5
185,0,0, , ,5246,5224,1794,86,73,74,3.297833,3.30186,0.000559118,16,5
186,0,0, , ,5237,5214,1786,86,73,74,3.297833,3.30186,0.000559118,16,5
187,0,0, , ,5239,5217,1793,86,73,74,3.297833,3.30186,0.000559118,16,5
188,0,0, , ,5236,5215,1772,86,73,74,3.297833,3.30186,0.000559118,16,5
189,38.133,47.669,bird,bird,5266,5241,2469,86,73,74,3.297833,3.30186,0.000559118,16,5
190,0,0, , ,5244,5220,1774,86,73,74,3.297833,3.30186,0.000559118,16,5
191,0,0, , ,5240,5218,1797,86,73,74,3.297833,3.30186,0.000559118,16,5
192,0,0, , ,5237,5215,1777,86,73,74,3.297833,3.30186,0.000559118,16,5
193,0,0, , ,5240,5216,1786,86,73,74,3.297833,3.30186,0.000559118,16,5
194,38.1519,47.694,bird,bird,5250,5227,2480,86,73,74,3.297833,3.30186,0.000559118,16,5
195,0,0, , ,5474,5217,1784,81,73,75,3.299384,3.30153,0.000515782,16,5
196,0,0, , ,5239,5216,1835,81,73,75,3.299384,3.30153,0.000515782,16,5
197,0,0, , ,5239,5217,1781,81,73,75,3.299384,3.30153,0.000515782,16,5
198,0,0, , ,5246,5223,1794,81,73,75,3.299384,3.30153,0.000515782,16,5
199,37.8,47.6622,bird,bird,5257,5232,2448,81,73,75,3.299384,3.30153,0.000515782,16,5
200,0,0, , ,5240,5218,1779,81,73,75,3.299384,3.30153,0.000515782,16,5
201,0,0, , ,5242,5219,1777,81,73,75,3.299384,3.30153,0.000515782,16,5
202,0,0, , ,5243,5220,1830,81,73,75,3.299384,3.30153,0.000515782,16,5
203,0,0, , ,5237,5215,1770,81,73,75,3.299384,3.30153,0.000515782,16,5
204,38.1345,47.6576,bird,bird,5261,5237,2474,81,73,75,3.299384,3.30153,0.000515782,16,5
205,0,0, , ,5237,5215,1771,81,73,75,3.299384,3.30153,0.000515782,16,5
206,0,0, , ,5476,5220,1766,82,72,74,3.298583,3.30066,0.000512758,16,5
207,0,0, , ,5246,5221,1778,82,72,74,3.298583,3.30066,0.000512758,16,5
208,0,0, , ,5249,5226,1780,82,72,74,3.298583,3.30066,0.000512758,16,5
209,37.7886,47.112,bird,bird,5255,5232,2449,82,72,74,3.298583,3.30066,0.000512758,16,5
210,0,0, , ,5237,5215,1776,82,72,74,3.298583,3.30066,0.000512758,16,5
211,0,0, , ,5239,5217,1783,82,72,74,3.298583,3.30066,0.000512758,16,5
212,0,0, , ,5240,5218,1828,82,72,74,3.298583,3.30066,0.000512758,16,5
213,0,0, , ,5241,5218,1790,82,72,74,3.298583,3.30066,0.000512758,16,5
214,38.1534,47.6804,bird,bird,5253,5228,2543,82,72,74,3.298583,3.30066,0.000512758,16,5
215,0,0, , ,5239,5216,1837,82,72,74,3.298583,3.30066,0.000512758,16,5
216,0,0, , ,5242,5218,1904,82,72,74,3.298583,3.30066,0.000512758,16,5
217,0,0, , ,5522,5214,1826,82,124,74,3.315958,3.30292,0.000541651,1,1
218,0,0, , ,5474,5218,1768,83,73,73,3.315144,3.30538,0.000812866,2,1
219,37.07,46.0045,deer,bird,5499,5237,2456,85,74,75,3.312846,3.30838,0.00181783,3,1
220,0,0, , ,5470,5217,1768,82,74,72,3.312972,3.3111,0.00313468,4,2
221,0,0, , ,5510,5256,1779,82,73,73,3.314290,3.31424,0.00417123,5,2
222,0,0, , ,5520,5214,1777,83,123,72,3.312129,3.31348,0.00448701,6,2
223,0,0, , ,7868,5279,2160,82,73,71,3.310586,3.31256,0.00367126,7,3
224,33.4762,40.9802,deer,bird,5504,5241,2472,88,73,73,3.312929,3.31258,0.00231333,8,3
225,0,0, , ,5468,5217,1767,79,73,73,3.312384,3.31246,0.00117554,9,3
226,0,0, , ,5475,5219,1779,82,73,72,3.312880,3.31218,0.000774693,10,3
227,0,0, , ,5519,5215,1773,82,123,73,3.313331,3.31242,0.00048703,11,4
228,0,0, , ,5238,5216,1834,82,123,73,3.313331,3.31242,0.00048703,11,4
229,37.1058,46.5506,deer,deer,5250,5228,2525,82,123,73,3.313331,3.31242,0.00048703,11,4
230,0,0, , ,5235,5213,1826,82,123,73,3.313331,3.31242,0.00048703,11,4
231,0,0, , ,5242,5220,1779,82,123,73,3.313331,3.31242,0.00048703,11,4
232,0,0, , ,5235,5214,1768,82,123,73,3.313331,3.31242,0.00048703,11,4
233,0,0, , ,5478,5221,1785,82,74,74,3.313236,3.31295,0.000160535,12,4
234,37.8029,47.1298,bird,deer,5263,5239,2466,82,74,74,3.313236,3.31295,0.000160535,12,4
235,0,0, , ,5241,5218,1768,82,74,74,3.313236,3.31295,0.000160535,12,4
236,0,0, , ,5237,5215,1772,82,74,74,3.313236,3.31295,0.000160535,12,4
237,0,0, , ,5235,5215,1781,82,74,74,3.313236,3.31295,0.000160535,12,4
238,0,0, , ,5239,5217,1778,82,74,74,3.313236,3.31295,0.000160535,12,4
239,37.8201,47.1698,deer,deer,5489,5227,2528,85,73,75,3.315532,3.31347,0.00028179,1,1
240,0,0, , ,5473,5216,1837,84,73,73,3.313805,3.31376,0.000515277,2,1
241,0,0, , ,5473,5217,1831,83,72,74,3.313391,3.31386,0.000669465,3,1
242,0,0, , ,5590,5283,1810,83,123,73,3.316055,3.3144,0.000600541,4,2
243,0,0, , ,5456,5206,1755,80,72,71,3.315144,3.31479,0.000532584,5,2
244,36.3795,45.4236,deer,deer,5496,5235,2457,86,74,72,3.312846,3.31425,0.000529647,6,2
245,0,0, , ,5478,5223,1777,81,73,73,3.312972,3.31408,0.000418018,7,3
246,0,0, , ,5474,5219,1762,82,73,73,3.314290,3.31426,0.000349421,8,3
247,0,0, , ,5523,5218,1772,82,123,74,3.312129,3.31348,0.00026578,9,3
248,0,0, , ,5477,5221,1771,83,74,72,3.310586,3.31256,0.000469686,1,1
249,36.4312,45.5145,deer,deer,5497,5234,2443,87,74,73,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5477,5218,1768,83,73,75,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5471,5214,1780,83,73,73,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5528,5219,1776,83,125,73,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5476,5220,1826,82,73,74,3.313236,3.31295,0.000160535,6,2
254,36.4259,45.5042,bird,deer,5501,5240,2465,87,75,72,3.311434,3.31265,0.00028179,7,3
255,0,0, , ,5475,5220,1770,83,72,73,3.313373,3.31285,0.000287446,8,3
256,0,0, , ,5479,5223,1776,83,73,72,3.304279,3.31113,0.000314456,1,1
257,0,0, , ,5523,5218,1777,81,123,73,3.315958,3.31166,0.000738874,2,1
258,0,0, , ,5475,5218,1779,83,74,74,3.313452,3.3117,0.000809623,3,1
259,36.4352,45.5145,deer,bird,5494,5229,2457,86,74,76,3.315532,3.31252,0.000727097,4,2
260,0,0, , ,5469,5215,1782,81,72,74,3.311490,3.31214,0.000698805,5,2
261,0,0, , ,5479,5222,1845,83,73,75,3.312835,3.31385,0.000526448,6,2
262,0,0, , ,5524,5217,1816,83,123,74,3.311934,3.31305,0.000899228,7,3
263,0,0, , ,5479,5220,1823,83,73,74,3.312194,3.3128,0.000834596,8,3
264,36.4193,45.4773,deer,deer,5507,5242,2540,88,74,74,3.311596,3.31201,0.000643699,9,3
265,0,0, , ,5474,5217,1768,83,73,75,3.313805,3.31247,0.000745674,10,3
266,0,0, , ,5475,5218,1770,82,73,74,3.313391,3.31258,0.000688539,11,4
267,0,0, , ,5239,5216,1775,82,73,74,3.313391,3.31258,0.000688539,11,4
268,0,0, , ,5240,5218,1766,82,73,74,3.313391,3.31258,0.000688539,11,4
269,37.4672,47.1342,deer,deer,5262,5236,2451,82,73,74,3.313391,3.31258,0.000688539,11,4
270,0,0, , ,5240,5218,1771,82,73,74,3.313391,3.31258,0.000688539,11,4
271,0,0, , ,5245,5223,1781,82,73,74,3.313391,3.31258,0.000688539,11,4
272,0,0, , ,5522,5217,1764,83,122,73,3.316055,3.31341,0.000388327,12,4
273,0,0, , ,5248,5225,1782,83,122,73,3.316055,3.31341,0.000388327,12,4
274,37.7088,46.9947,deer,deer,5264,5240,2470,83,122,73,3.316055,3.31341,0.000388327,12,4
275,0,0, , ,5246,5225,1785,83,122,73,3.316055,3.31341,0.000388327,12,4
276,0,0, , ,5243,5219,1776,83,122,73,3.316055,3.31341,0.000388327,12,4
277,0,0, , ,5241,5217,1782,83,122,73,3.316055,3.31341,0.000388327,12,4
278,0,0, , ,5472,5217,1772,82,74,73,3.310586,3.31309,0.000510417,13,4
279,37.8,47.1498,bird,deer,5253,5229,2607,82,74,73,3.310586,3.31309,0.000510417,13,4
280,0,0, , ,5233,5210,1828,82,74,73,3.310586,3.31309,0.000510417,13,4
281,0,0, , ,5239,5217,1773,82,74,73,3.310586,3.31309,0.000510417,13,4
282,0,0, , ,5246,5224,1769,82,74,73,3.310586,3.31309,0.000510417,13,4
283,0,0, , ,5240,5218,1779,82,74,73,3.310586,3.31309,0.000510417,13,4
284,37.7986,47.1187,bird,deer,5498,5238,2474,85,73,73,3.311434,3.31305,0.000545857,14,4
285,0,0, , ,5248,5225,1779,85,73,73,3.311434,3.31305,0.000545857,14,4
286,0,0, , ,5232,5210,1859,85,73,73,3.311434,3.31305,0.000545857,14,4
287,0,0, , ,5239,5216,1778,85,73,73,3.311434,3.31305,0.000545857,14,4
288,0,0, , ,5247,5224,1771,85,73,73,3.311434,3.31305,0.000545857,14,4
289,38.1214,47.6554,bird,deer,5266,5241,2551,85,73,73,3.311434,3.31305,0.000545857,14,4
290,0,0, , ,5471,5217,1834,82,73,72,3.311490,3.31259,0.00038635,15,5
291,0,0, , ,5237,5216,1836,82,73,72,3.311490,3.31259,0.00038635,15,5
292,0,0, , ,5237,5216,1829,82,73,72,3.311490,3.31259,0.00038635,15,5
293,0,0, , ,5279,5258,1827,82,73,72,3.311490,3.31259,0.00038635,15,5
294,37.7601,47.5919,bird,deer,5259,5236,2460,82,73,72,3.311490,3.31259,0.00038635,15,5
295,0,0, , ,5246,5224,1779,82,73,72,3.311490,3.31259,0.00038635,15,5
296,0,0, , ,5236,5215,1763,82,73,72,3.311490,3.31259,0.00038635,15,5
297,0,0, , ,5244,5222,1782,82,73,72,3.311490,3.31259,0.00038635,15,5
298,0,0, , ,5237,5217,1856,82,73,72,3.311490,3.31259,0.00038635,15,5
299,38.1446,47.6872,bird,deer,5253,5232,2551,82,73,72,3.311490,3.31259,0.00038635,15,5
