setting2-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
62,0,0, , ,28638,5236,28342,88,76,74,3.298819,3.30041,0.0018514,4,2
63,0,0, , ,8146,5236,7871,83,78,73,3.300200,3.30061,0.000988589,5,2
64,9.66324,13.4327,airplane,airplane,8864,5246,8585,85,78,74,3.299016,3.30059,0.000638414,6,2
65,0,0, , ,8304,5231,7980,83,129,73,3.313508,3.30211,0.000133146,1,1
66,0,0, , ,28762,5245,28473,86,74,74,3.299834,3.30228,0.000717369,2,1
67,0,0, , ,29181,5235,28839,88,126,72,3.300795,3.30267,0.000913498,3,1
68,0,0, , ,29155,5237,28867,88,76,73,3.298528,3.30234,0.000982118,4,2
69,9.57387,10.4007,airplane,airplane,9049,5249,8768,86,77,73,3.302094,3.30295,0.00081337,5,2
70,0,0, , ,8311,5233,7989,83,127,71,3.299116,3.30007,0.000338588,1,1
71,0,0, , ,28499,5241,28220,84,76,72,3.304717,3.30105,0.0011443,2,1
72,0,0, , ,28487,5264,28145,88,125,71,3.299448,3.30078,0.00121601,3,1
73,0,0, , ,28393,5228,28099,89,76,74,3.299876,3.30105,0.00117721,4,2
74,9.72659,10.582,airplane,airplane,9121,5239,8843,85,78,74,3.298606,3.30035,0.00106738,5,2
75,0,0, , ,8370,5234,8096,85,77,73,3.299692,3.30047,0.000435182,6,2
76,0,0, , ,8305,5235,7980,84,128,72,3.300150,3.29955,0.000323348,1,1
77,0,0, , ,29035,5238,28749,85,76,74,3.301530,3.29997,0.000565967,2,1
78,0,0, , ,28974,5230,28630,87,126,73,3.301158,3.30023,0.000560372,3,1
79,9.61215,10.4531,airplane,airplane,29351,5247,29057,85,76,74,3.298941,3.30029,0.000363541,4,2
80,0,0, , ,8563,5228,8294,81,76,70,3.298961,3.30015,0.000354804,5,2
81,0,0, , ,8248,5229,7973,83,77,72,3.302748,3.30067,0.000296628,6,2
82,0,0, , ,8248,5230,7926,84,127,70,3.299424,3.30025,0.000257205,7,3
83,0,0, , ,5530,5228,4067,84,128,72,3.299634,3.29994,0.000203129,8,3
84,27.7139,36.3372,airplane,airplane,5494,5238,4792,86,77,73,3.300438,3.30024,0.000265198,9,3
85,0,0, , ,5478,5228,4073,81,77,73,3.300147,3.30048,0.000264531,10,3
86,0,0, , ,5530,5228,4130,84,128,72,3.300395,3.30001,0.000274086,1,1
87,0,0, , ,28588,5243,28295,89,75,73,3.298669,3.29986,0.000214223,2,1
88,0,0, , ,28656,5250,28309,90,125,74,3.301856,3.3003,0.000252849,3,1
89,10.2043,10.8085,airplane,airplane,29746,5241,29468,85,76,73,3.298541,3.29992,0.000245761,4,2
90,0,0, , ,8244,5239,7970,85,77,71,3.298635,3.29962,0.00026565,5,2
91,0,0, , ,8342,5230,8066,86,77,74,3.301519,3.29984,0.000247596,6,2
92,0,0, , ,8237,5228,7964,84,77,73,3.298636,3.29984,0.00024743,7,3
93,0,0, , ,5530,5228,4152,81,128,74,3.299470,3.29936,0.000248584,1,1
94,16.7009,33.8708,airplane,airplane,29524,5240,29227,89,76,73,3.299606,3.29957,0.000228822,2,1
95,0,0, , ,29031,5243,28687,90,127,75,3.299856,3.29982,0.000202226,3,1
96,0,0, , ,28845,5248,28544,87,75,73,3.299373,3.29939,0.000214527,4,2
97,0,0, , ,8186,5237,7917,84,76,73,3.299894,3.29964,0.000227278,5,2
98,0,0, , ,8171,5236,7898,84,78,70,3.299360,3.29962,0.000188527,6,2
99,12.0159,18.4529,airplane,airplane,8990,5246,8713,85,77,73,3.300402,3.29978,0.000153672,7,3
100,0,0, , ,5524,5223,4282,81,126,72,3.300223,3.29985,0.000168668,8,3
101,0,0, , ,5532,5230,4084,82,127,73,3.300894,3.30015,0.000177356,1,1
102,0,0, , ,28402,5242,28112,88,75,72,3.300704,3.30032,0.000216357,2,1
103,0,0, , ,28876,5234,28535,85,125,75,3.309575,3.30236,0.000285492,3,1
104,10.2443,10.8588,airplane,airplane,29281,5249,28984,90,75,75,3.313068,3.30489,0.00106715,4,2
105,0,0, , ,8097,5241,7823,83,77,72,3.299655,3.30478,0.00213195,5,2
106,0,0, , ,8289,5242,8016,81,78,75,3.298121,3.30422,0.00230267,6,2
107,0,0, , ,8272,5270,7999,85,77,73,3.299095,3.3039,0.00195991,7,3
108,0,0, , ,5527,5223,4140,84,127,72,3.299192,3.30183,0.00101859,8,3
109,27.994,180.603,airplane,airplane,5537,5228,4747,87,128,74,3.299121,3.29904,0.00124112,1,1
110,0,0, , ,28925,5242,28634,90,75,73,3.305900,3.30029,0.00235918,2,1
111,0,0, , ,28953,5227,28612,87,125,75,3.299001,3.30046,0.00224804,3,1
112,0,0, , ,28654,5238,28357,90,75,74,3.298819,3.30041,0.0018514,4,2
113,0,0, , ,8092,5240,7814,85,78,74,3.300200,3.30061,0.000988589,5,2
114,9.64804,13.3828,airplane,airplane,9024,5262,8747,86,78,75,3.299016,3.30059,0.000638414,6,2
115,0,0, , ,8329,5237,8001,84,128,74,3.313508,3.30211,0.000133146,1,1
116,0,0, , ,28759,5234,28465,89,75,73,3.299834,3.30228,0.000717369,2,1
117,0,0, , ,28829,5237,28473,87,125,74,3.300795,3.30267,0.000913498,3,1
118,0,0, , ,29138,5233,28843,88,75,74,3.298517,3.30233,0.000982118,4,2
119,9.59463,10.428,airplane,airplane,9170,5245,8889,86,77,74,3.302094,3.30295,0.000813134,5,2
120,0,0, , ,8395,5222,8072,82,128,74,3.299116,3.30007,0.000338003,1,1
121,0,0, , ,28435,5239,28140,88,76,73,3.304717,3.30105,0.00114471,2,1
122,0,0, , ,28462,5283,28116,86,125,75,3.299448,3.30078,0.00121641,3,1
123,0,0, , ,28358,5488,28058,89,76,74,3.299876,3.30105,0.00117721,4,2
124,9.7061,10.5671,airplane,airplane,9378,5242,9101,82,77,72,3.298606,3.30035,0.00106731,5,2
125,0,0, , ,8633,5218,8366,81,76,70,3.299692,3.30047,0.000435288,6,2
126,0,0, , ,8577,5226,8254,84,125,72,3.300150,3.29955,0.000322736,1,1
127,0,0, , ,29428,5231,29138,88,74,72,3.301530,3.29997,0.000565628,2,1
128,0,0, , ,28783,5238,28447,86,127,74,3.301158,3.30023,0.000560372,3,1
129,9.55712,10.4166,ship,airplane,29213,5254,28922,87,75,73,3.308815,3.30227,0.000363541,4,2
130,0,0, , ,8406,5235,8080,85,127,71,3.312158,3.30476,0.00104631,1,1
131,0,0, , ,28989,5240,28691,89,76,75,3.302748,3.30528,0.00217225,2,1
132,0,0, , ,28990,5249,28640,90,126,74,3.298536,3.30468,0.00247345,3,1
133,0,0, , ,28072,5246,27770,93,76,75,3.300673,3.30459,0.00214353,4,2
134,9.65475,10.5075,airplane,airplane,9119,5251,8846,84,78,74,3.308123,3.30445,0.00117577,5,2
135,0,0, , ,8267,5238,7943,83,129,72,3.300488,3.30211,0.000318469,1,1
136,0,0, , ,29393,5232,29100,89,74,73,3.301897,3.30194,0.00122108,2,1
137,0,0, , ,29006,5238,28660,87,125,73,3.298357,3.30191,0.00139705,3,1
138,0,0, , ,28790,5243,28496,88,74,73,3.299216,3.30162,0.00138802,4,2
139,9.5746,10.3976,airplane,airplane,8987,5235,8711,84,76,73,3.298541,3.2997,0.00115542,5,2
140,0,0, , ,8233,5234,7956,86,78,72,3.298213,3.29924,0.000998025,6,2
141,0,0, , ,8138,5234,7866,83,78,73,3.301519,3.29917,0.00130348,7,3
142,0,0, , ,5529,5226,4072,84,128,71,3.298636,3.29922,0.00132909,8,3
143,0,0, , ,5519,5267,4116,83,77,72,3.299470,3.29928,0.00104226,9,3
144,30.3813,40.5154,airplane,airplane,5496,5236,4807,87,79,73,3.299606,3.29949,0.000214262,10,3
145,0,0, , ,5485,5231,4142,83,78,73,3.299667,3.29978,0.000122648,11,4
146,0,0, , ,5244,5226,4090,83,78,73,3.299667,3.29978,0.000122648,11,4
147,0,0, , ,5249,5235,4080,83,78,73,3.299667,3.29978,0.000122648,11,4
148,0,0, , ,5239,5224,4061,83,78,73,3.299667,3.29978,0.000122648,11,4
149,37.7715,47.6417,airplane,airplane,5258,5243,4765,83,78,73,3.299667,3.29978,0.000122648,11,4
150,0,0, , ,5245,5229,4146,83,78,73,3.299667,3.29978,0.000122648,11,4
151,0,0, , ,5525,5225,4141,80,128,74,3.298911,3.29926,0.000250339,1,1
152,0,0, , ,28390,5227,28098,90,75,74,3.302834,3.3001,0.00023353,2,1
153,0,0, , ,28517,5236,28168,88,125,73,3.309575,3.30212,0.000357903,3,1
154,10.3106,10.9,airplane,airplane,29311,5248,29016,90,75,73,3.313068,3.30481,0.00114548,4,2
155,0,0, , ,8339,5228,8068,80,77,73,3.299655,3.30481,0.00228513,5,2
156,0,0, , ,8538,5222,8274,81,76,68,3.298121,3.30465,0.00258378,6,2
157,0,0, , ,8530,5230,8259,83,77,70,3.299095,3.3039,0.0021234,7,3
158,0,0, , ,5511,5217,4240,80,126,70,3.299192,3.30183,0.00114752,8,3
159,27.4296,180.538,airplane,airplane,5539,5237,5003,84,126,72,3.299121,3.29904,0.00127183,1,1
160,0,0, , ,29503,5233,29216,88,75,72,3.305900,3.30029,0.00243806,2,1
161,0,0, , ,29580,5223,29247,83,123,71,3.299001,3.30046,0.00236533,3,1
162,0,0, , ,29347,5234,29064,85,74,72,3.298819,3.30041,0.0018514,4,2
163,0,0, , ,8395,5231,8130,83,77,70,3.300200,3.30061,0.000988589,5,2
164,9.43441,13.0733,airplane,airplane,9170,5250,8890,83,78,75,3.299016,3.30059,0.000638414,6,2
165,0,0, , ,8356,5234,8034,80,129,72,3.313508,3.30211,0.000133146,1,1
166,0,0, , ,28482,5240,28186,89,75,75,3.299834,3.30228,0.000717369,2,1
167,0,0, , ,29007,5243,28661,90,125,75,3.300795,3.30267,0.000913498,3,1
168,0,0, , ,29068,5238,28771,87,76,74,3.298528,3.30234,0.000982118,4,2
169,9.6164,10.4566,airplane,airplane,9076,5247,8799,84,78,73,3.302094,3.30295,0.00081337,5,2
170,0,0, , ,8380,5223,8051,87,127,74,3.299116,3.30007,0.000338588,1,1
171,0,0, , ,28616,5233,28320,86,76,74,3.304717,3.30105,0.0011443,2,1
172,0,0, , ,28771,5237,28421,87,127,75,3.299448,3.30078,0.00121601,3,1
173,0,0, , ,28515,5240,28216,87,76,74,3.299876,3.30105,0.00117721,4,2
174,9.68176,10.5366,airplane,airplane,9005,5245,8730,86,78,74,3.298606,3.30035,0.00106738,5,2
175,0,0, , ,8373,5232,8095,85,78,75,3.299692,3.30047,0.000435182,6,2
176,0,0, , ,8398,5237,8071,84,128,73,3.300150,3.29955,0.000323348,1,1
177,0,0, , ,28812,5238,28521,86,75,76,3.301530,3.29997,0.000565967,2,1
178,0,0, , ,28611,5246,28264,89,126,76,3.301158,3.30023,0.000560372,3,1
179,9.66184,10.5123,airplane,airplane,29306,5253,29009,89,75,76,3.298941,3.30029,0.000363541,4,2
180,0,0, , ,8378,5238,8053,89,77,73,3.299534,3.30026,0.000354804,5,2
181,0,0, , ,8359,5238,8084,82,77,74,3.302748,3.30078,0.000311234,6,2
182,0,0, , ,8301,5239,8024,84,77,73,3.299424,3.30036,0.000294711,7,3
183,0,0, , ,5523,5222,4070,82,127,74,3.299634,3.30006,0.000227202,8,3
184,27.7254,36.1141,airplane,airplane,5507,5246,4756,85,78,74,3.300438,3.30036,0.000266415,9,3
185,0,0, , ,5477,5224,4067,84,77,74,3.300147,3.30048,0.000264531,10,3
186,0,0, , ,5520,5217,4102,82,128,73,3.300395,3.30001,0.000261521,1,1
187,0,0, , ,28604,5239,28307,91,75,75,3.298669,3.29986,0.000207263,2,1
188,0,0, , ,28612,5243,28264,89,126,76,3.301856,3.3003,0.00025749,3,1
189,10.2456,10.8547,airplane,airplane,29390,5248,29109,87,76,73,3.298541,3.29992,0.00025826,4,2
190,0,0, , ,8248,5236,7975,85,77,72,3.298635,3.29962,0.00026565,5,2
191,0,0, , ,8219,5230,7945,84,77,74,3.301519,3.29984,0.000247596,6,2
192,0,0, , ,8228,5231,7956,82,78,72,3.298636,3.29984,0.00024743,7,3
193,0,0, , ,5534,5232,4137,82,128,73,3.299470,3.29936,0.000248584,1,1
194,16.6995,33.7234,airplane,airplane,29653,5241,29355,92,75,73,3.299606,3.29957,0.000228822,2,1
195,0,0, , ,29168,5239,28820,89,128,75,3.299856,3.29982,0.000202226,3,1
196,0,0, , ,29190,5247,28812,82,75,74,3.299373,3.29939,0.000214527,4,2
197,0,0, , ,8243,5234,7965,85,78,73,3.299894,3.29964,0.000227278,5,2
198,0,0, , ,8201,5224,7927,83,77,74,3.299360,3.29962,0.000188527,6,2
199,11.9207,18.2749,airplane,airplane,9086,5234,8806,82,78,74,3.300402,3.29978,0.000153672,7,3
200,0,0, , ,5524,5225,4090,81,126,73,3.300223,3.29985,0.000168668,8,3
201,0,0, , ,5527,5226,4084,81,129,74,3.310105,3.302,0.000177356,1,1
202,0,0, , ,28792,5239,28507,87,76,73,3.300943,3.30221,0.00102214,2,1
203,0,0, , ,28979,5235,28635,88,126,74,3.310654,3.30447,0.00129374,3,1
204,10.1904,10.7982,bird,airplane,29310,5253,29008,87,76,75,3.306649,3.30571,0.00194302,4,2
205,0,0, , ,8723,5237,8445,85,78,74,3.309555,3.30758,0.00228879,5,2
206,0,0, , ,8547,5229,8273,84,77,74,3.303284,3.30622,0.00236846,6,2
207,0,0, , ,8467,5231,8144,133,78,71,3.306792,3.30739,0.0020287,7,3
208,0,0, , ,5524,5221,4085,80,128,74,3.306578,3.30657,0.00127813,8,3
209,27.2079,35.6748,bird,bird,5493,5238,4947,84,78,73,3.309976,3.30724,0.000785606,9,3
210,0,0, , ,5476,5224,4163,84,76,73,3.304353,3.3062,0.000578828,10,3
211,0,0, , ,5519,5220,4127,81,128,73,3.313061,3.30815,0.000561445,1,1
212,0,0, , ,28950,5233,28664,86,75,73,3.307303,3.30825,0.000758709,2,1
213,0,0, , ,28789,5246,28458,86,125,75,3.299339,3.30681,0.000920188,3,1
214,10.1899,10.7921,bird,bird,29402,5238,29113,86,75,75,3.312783,3.30737,0.00087994,4,2
215,0,0, , ,8536,5232,8261,84,78,73,3.305996,3.3077,0.000878455,5,2
216,0,0, , ,8600,5234,8276,85,128,72,3.304186,3.30592,0.000593787,1,1
217,0,0, , ,28791,5243,28501,86,76,74,3.309964,3.30645,0.000890997,2,1
218,0,0, , ,28821,5239,28476,88,126,74,3.303797,3.30735,0.000708184,3,1
219,9.60919,10.4678,bird,bird,29319,5253,29031,86,76,75,3.307930,3.30637,0.000740298,4,2
220,0,0, , ,8639,5229,8363,84,77,74,3.311267,3.30743,0.000735716,5,2
221,0,0, , ,8615,5237,8290,83,128,72,3.314233,3.30944,0.000655662,1,1
222,0,0, , ,28752,5237,28457,88,77,73,3.313870,3.31022,0.00123534,2,1
223,0,0, , ,28598,5246,28252,88,127,75,3.310638,3.31159,0.00160161,3,1
224,9.63651,10.5116,bird,bird,29168,5248,28745,88,76,73,3.311125,3.31223,0.00210565,4,2
225,0,0, , ,8564,5227,8293,84,77,71,3.304914,3.31096,0.00189015,5,2
226,0,0, , ,8679,5232,8405,83,77,73,3.311609,3.31043,0.00109938,6,2
227,0,0, , ,8570,5232,8293,85,78,72,3.314395,3.31054,0.000828982,7,3
228,0,0, , ,5521,5220,4169,83,127,72,3.311548,3.31072,0.000755136,8,3
229,27.1606,35.3932,bird,bird,5484,5229,4889,85,78,72,3.313707,3.31123,0.000728069,9,3
230,0,0, , ,5523,5223,4172,81,127,72,3.314155,3.31308,0.000325053,1,1
231,0,0, , ,28787,5233,28493,88,75,74,3.314313,3.31362,0.0010967,2,1
232,0,0, , ,28546,5240,28198,90,126,72,3.301495,3.31104,0.00141875,3,1
233,0,0, , ,28623,5229,28337,85,75,72,3.309840,3.3107,0.0013167,4,2
234,9.9231,10.4985,bird,bird,9296,5244,9018,84,77,74,3.314093,3.31078,0.0013205,5,2
235,0,0, , ,8759,5232,8485,83,77,73,3.313383,3.31062,0.00139475,6,2
236,0,0, , ,8722,5237,8396,81,128,76,3.302821,3.30833,0.00127823,1,1
237,0,0, , ,28710,5239,28419,87,76,75,3.310652,3.31016,0.00111184,2,1
238,0,0, , ,28425,5244,28084,87,127,76,3.304118,3.30901,0.00103034,3,1
239,9.62881,10.5157,bird,bird,29239,5248,28945,89,75,73,3.313872,3.30897,0.00106716,4,2
240,0,0, , ,8486,5238,8210,85,77,75,3.312276,3.30875,0.000943446,5,2
241,0,0, , ,8551,5233,8276,85,76,74,3.305286,3.30924,0.000680067,6,2
242,0,0, , ,8442,5229,8167,85,77,74,3.309388,3.30899,0.000549653,7,3
243,0,0, , ,5530,5226,3980,83,129,74,3.317990,3.31176,0.000175021,1,1
244,16.6083,34.2442,cat,bird,29202,5252,28899,90,76,76,3.319763,3.31294,0.00125371,2,1
245,0,0, , ,28480,5229,28140,87,126,75,3.313910,3.31327,0.00189468,3,1
246,0,0, , ,28459,5239,28158,88,76,76,3.309709,3.31415,0.00202149,4,2
247,0,0, , ,8495,5237,8226,84,78,73,3.307796,3.31383,0.00200037,5,2
248,0,0, , ,8515,5228,8241,84,78,73,3.315284,3.31329,0.000928176,6,2
249,12.0417,109.938,bird,bird,9096,5244,8762,88,129,74,3.306799,3.3107,0.000486414,1,1
250,0,0, , ,29073,5245,28782,86,76,74,3.318640,3.31165,0.00136558,2,1
251,0,0, , ,29287,5233,28946,87,126,74,3.300008,3.30971,0.00148788,3,1
252,0,0, , ,29175,5230,28711,89,76,241,3.305362,3.30922,0.00173054,4,2
253,0,0, , ,8576,5225,8304,83,79,72,3.310059,3.30817,0.0016258,5,2
254,9.50281,13.1304,bird,bird,9121,5237,8842,85,78,72,3.308260,3.30847,0.00133868,6,2
255,0,0, , ,8783,5235,8459,84,127,72,3.304300,3.3056,0.00137266,1,1
256,0,0, , ,28582,5234,28291,93,75,73,3.303284,3.30625,0.00159228,2,1
257,0,0, , ,28855,5245,28387,209,126,73,3.301038,3.30539,0.00154151,3,1
258,0,0, , ,28596,5228,28308,89,75,74,3.307597,3.3049,0.00144881,4,2
259,9.60975,10.4956,bird,bird,9245,5245,8967,86,78,72,3.300160,3.30328,0.00139883,5,2
260,0,0, , ,8444,5239,8178,86,77,71,3.308020,3.30402,0.00112119,6,2
261,0,0, , ,8612,5228,8290,83,127,73,3.313550,3.30607,0.00116113,1,1
262,0,0, , ,28798,5243,28505,87,74,74,3.299902,3.30585,0.00110494,2,1
263,0,0, , ,28819,5234,28491,86,126,72,3.299339,3.30419,0.00118878,3,1
264,9.59748,10.4439,bird,bird,29521,5232,29230,90,75,71,3.310539,3.30627,0.00121892,4,2
265,0,0, , ,8475,5230,8200,83,78,73,3.299677,3.3046,0.00108353,5,2
266,0,0, , ,8623,5240,8298,84,127,73,3.304186,3.30273,0.000935422,1,1
267,0,0, , ,28715,5237,28421,86,76,72,3.309964,3.30474,0.00140767,2,1
268,0,0, , ,28725,5246,28381,90,125,73,3.303797,3.30563,0.00126814,3,1
269,9.62798,10.4834,horse,bird,29326,5233,29040,86,76,72,3.311297,3.30578,0.00134048,4,2
270,0,0, , ,8490,5233,8164,84,128,73,3.311267,3.3081,0.00121885,1,1
271,0,0, , ,28615,5246,28323,89,76,73,3.314233,3.31011,0.0019412,2,1
272,0,0, , ,28601,5236,28258,89,126,73,3.310404,3.3102,0.0021948,3,1
273,0,0, , ,28262,5238,27964,90,75,76,3.310638,3.31157,0.00222579,4,2
274,9.68908,10.5575,bird,bird,9241,5246,8963,85,77,72,3.308432,3.31099,0.00225272,5,2
275,0,0, , ,8511,5235,8238,84,78,72,3.314768,3.3117,0.00131449,6,2
276,0,0, , ,8576,5234,8259,83,77,117,3.311609,3.31117,0.000741346,7,3
277,0,0, , ,5583,5237,4111,83,170,74,3.314395,3.31197,0.000590858,8,3
278,0,0, , ,5536,5232,4104,85,127,72,3.315520,3.31294,0.000394964,1,1
279,17.1848,33.35,dog,bird,29985,5241,29692,87,75,73,3.309119,3.31308,0.00077219,2,1
280,0,0, , ,27904,5242,27557,90,126,74,3.308097,3.31175,0.000821372,3,1
281,0,0, , ,28471,5242,28179,89,77,74,3.317166,3.31286,0.00081397,4,2
282,0,0, , ,8659,5226,8381,85,78,74,3.310029,3.31199,0.000614844,5,2
283,0,0, , ,8603,5229,8282,81,128,73,3.310307,3.31094,0.000610869,1,1
284,9.73122,34.3348,cat,bird,29125,5247,28829,89,76,75,3.315610,3.31224,0.000867878,2,1
285,0,0, , ,28684,5240,28351,83,126,75,3.314379,3.3135,0.00070125,3,1
286,0,0, , ,28401,5240,28112,85,76,76,3.312338,3.31253,0.000960503,4,2
287,0,0, , ,8577,5484,8306,82,78,72,3.314135,3.31335,0.000923833,5,2
288,0,0, , ,8493,5238,8220,81,77,73,3.306586,3.31261,0.00102645,6,2
289,11.9837,18.2605,bird,bird,9292,5244,9014,83,78,73,3.311501,3.31179,0.000548262,7,3
290,0,0, , ,5539,5234,4213,81,128,75,3.302861,3.30948,0.000692363,1,1
291,0,0, , ,28436,5241,28143,88,76,74,3.311662,3.30935,0.00148764,2,1
292,0,0, , ,28448,5245,28113,90,126,74,3.311653,3.30885,0.00182167,3,1
293,0,0, , ,28440,5234,28152,89,75,74,3.314312,3.3104,0.00166922,4,2
294,9.99071,10.576,airplane,bird,9230,5241,8952,84,77,75,3.316004,3.3113,0.00115732,5,2
295,0,0, , ,8481,5238,8213,83,77,71,3.310827,3.31289,0.000971363,6,2
296,0,0, , ,8423,5227,8149,83,78,73,3.314545,3.31347,0.00161164,7,3
297,0,0, , ,5534,5231,4143,83,127,74,3.312909,3.31372,0.00187111,8,3
298,0,0, , ,5494,5238,4150,84,78,74,3.311378,3.31313,0.00144352,9,3
299,29.9115,40.0786,bird,bird,5500,5240,4837,86,78,76,3.315210,3.31297,0.000950404,10,3
