setting7-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
143,0,0, , ,5215,1811,82,130,72,3.296380,3.2983,0.000520556,16,5
144,37.6378,47.0079,automobile,automobile,5236,2591,82,130,72,3.296380,3.2983,0.000520556,16,5
145,0,0, , ,5213,1816,82,130,72,3.296380,3.2983,0.000520556,16,5
146,0,0, , ,5217,1819,82,130,72,3.296380,3.2983,0.000520556,16,5
147,0,0, , ,5215,1872,82,130,72,3.296380,3.2983,0.000520556,16,5
148,0,0, , ,5216,1826,82,130,72,3.296380,3.2983,0.000520556,16,5
149,38.1577,47.6826,automobile,automobile,5234,2498,82,130,72,3.296380,3.2983,0.000520556,16,5
150,0,0, , ,5227,1831,82,130,72,3.296380,3.2983,0.000520556,16,5
151,0,0, , ,5220,1825,82,130,72,3.296380,3.2983,0.000520556,16,5
152,0,0, , ,5217,1816,81,129,71,3.309506,3.30048,0.000752125,1,1
153,0,0, , ,5214,1880,82,79,72,3.299870,3.30003,0.000908268,2,1
154,36.9877,180.31,automobile,automobile,5234,2609,84,128,74,3.297745,3.30028,0.000853691,3,1
155,0,0, , ,5215,1827,80,78,72,3.297363,3.30017,0.000924549,4,2
156,0,0, , ,5216,1814,81,78,71,3.298945,3.30069,0.000885229,5,2
157,0,0, , ,5213,1809,81,79,72,3.301186,3.29902,0.000257922,6,2
158,0,0, , ,5217,1832,81,127,71,3.306342,3.30032,0.000618475,1,1
159,36.4471,181.851,automobile,automobile,5232,2493,85,79,73,3.300167,3.3008,0.000630625,2,1
160,0,0, , ,5218,1823,80,129,72,3.298734,3.30107,0.000706976,3,1
161,0,0, , ,5214,1892,83,79,71,3.298944,3.30107,0.000806589,4,2
162,0,0, , ,5221,1824,84,78,73,3.307941,3.30243,0.000860439,5,2
163,0,0, , ,5219,1814,83,77,74,3.298148,3.30079,0.000783452,6,2
164,36.4232,45.5996,automobile,automobile,5232,2531,84,78,72,3.304740,3.3017,0.00068163,7,3
165,0,0, , ,5219,1976,77,128,72,3.297871,3.30153,0.000657556,8,3
166,0,0, , ,5222,1827,83,78,71,3.299483,3.30164,0.000630023,9,3
167,0,0, , ,5216,1811,82,128,73,3.299561,3.29996,0.000582769,1,1
168,0,0, , ,5217,1826,82,76,71,3.298111,3.29995,0.000746156,2,1
169,36.295,180.05,automobile,automobile,5237,2494,87,129,74,3.299090,3.29882,0.000914172,3,1
170,0,0, , ,5212,1805,82,78,72,3.298704,3.29899,0.00119164,4,2
171,0,0, , ,5218,1813,82,78,71,3.297991,3.29869,0.00111875,5,2
172,0,0, , ,5218,1872,83,78,72,3.301526,3.29908,0.000623672,6,2
173,0,0, , ,5212,1871,80,78,71,3.298942,3.29925,0.000495919,7,3
174,36.4538,180.408,truck,automobile,5228,2522,85,129,73,3.310185,3.30147,0.000218707,1,1
175,0,0, , ,5216,1823,82,78,71,3.298760,3.30148,0.00112122,2,1
176,0,0, , ,5219,1818,82,165,71,3.298179,3.30152,0.00136614,3,1
177,0,0, , ,5221,1823,83,78,74,3.299673,3.30115,0.00127342,4,2
178,0,0, , ,5223,1829,81,78,73,3.296767,3.30071,0.00097464,5,2
179,36.3623,45.3968,automobile,automobile,5236,2483,85,79,74,3.309917,3.30066,0.000343222,6,2
180,0,0, , ,5220,1820,80,128,73,3.303918,3.30169,0.000408204,1,1
181,0,0, , ,5207,1804,80,78,73,3.303683,3.30279,0.000463711,2,1
182,0,0, , ,5210,1977,79,126,72,3.297928,3.30244,0.000881165,3,1
183,0,0, , ,5217,1864,83,78,71,3.301237,3.30334,0.000973728,4,2
184,36.4113,45.5851,automobile,automobile,5229,2593,85,78,73,3.298249,3.301,0.00104076,5,2
185,0,0, , ,5215,1829,81,78,74,3.297801,3.29978,0.00091906,6,2
186,0,0, , ,5216,1819,80,78,75,3.304314,3.29991,0.0014534,7,3
187,0,0, , ,5218,1823,83,129,71,3.297705,3.29986,0.00156497,8,3
188,0,0, , ,5221,1829,80,78,73,3.297891,3.29919,0.00151618,9,3
189,36.4378,45.5166,automobile,automobile,5228,2520,82,78,74,3.306437,3.30083,0.000656185,10,3
190,0,0, , ,5217,1820,79,78,73,3.299066,3.30108,0.000587514,11,4
191,0,0, , ,5221,1818,79,78,73,3.299066,3.30108,0.000587514,11,4
192,0,0, , ,5214,1815,79,78,73,3.299066,3.30108,0.000587514,11,4
193,0,0, , ,5218,1816,79,78,73,3.299066,3.30108,0.000587514,11,4
194,37.81,47.6758,automobile,automobile,5238,2528,79,78,73,3.299066,3.30108,0.000587514,11,4
195,0,0, , ,5214,1868,79,78,73,3.299066,3.30108,0.000587514,11,4
196,0,0, , ,5215,1830,82,77,73,3.299502,3.30012,0.000772901,12,4
197,0,0, , ,5213,1819,82,77,73,3.299502,3.30012,0.000772901,12,4
198,0,0, , ,5216,1826,82,77,73,3.299502,3.30012,0.000772901,12,4
199,37.8186,47.1587,automobile,automobile,5237,2483,82,77,73,3.299502,3.30012,0.000772901,12,4
200,0,0, , ,5208,1795,82,77,73,3.299502,3.30012,0.000772901,12,4
201,0,0, , ,5216,1807,82,77,73,3.299502,3.30012,0.000772901,12,4
202,0,0, , ,5256,1814,79,127,73,3.298338,3.30025,0.000760123,13,4
203,0,0, , ,5217,1798,79,127,73,3.298338,3.30025,0.000760123,13,4
204,37.6989,46.9528,automobile,automobile,5240,2605,79,127,73,3.298338,3.30025,0.000760123,13,4
205,0,0, , ,5216,1804,79,127,73,3.298338,3.30025,0.000760123,13,4
206,0,0, , ,5219,1811,79,127,73,3.298338,3.30025,0.000760123,13,4
207,0,0, , ,5215,1796,79,127,73,3.298338,3.30025,0.000760123,13,4
208,0,0, , ,5215,1913,80,125,70,3.316555,3.30398,0.000734089,1,1
209,37.2481,178.094,frog,automobile,5356,2613,82,78,70,3.315202,3.30573,0.00157622,2,1
210,0,0, , ,5213,1904,77,125,71,3.314185,3.30876,0.00250144,3,1
211,0,0, , ,5205,1960,78,77,70,3.313122,3.31148,0.00369095,4,2
212,0,0, , ,5211,1907,80,77,69,3.315080,3.31483,0.00432657,5,2
213,0,0, , ,5213,1899,78,77,70,3.315765,3.31467,0.0043606,6,2
214,36.4751,45.6496,deer,automobile,5270,2679,83,77,71,3.315753,3.31478,0.00390843,7,3
215,0,0, , ,5226,1823,81,147,138,3.313522,3.31465,0.00271937,8,3
216,0,0, , ,5218,1800,82,78,72,3.315180,3.31506,0.00145625,9,3
217,0,0, , ,5215,1798,82,78,72,3.315062,3.31506,0.000164623,10,3
218,0,0, , ,5215,1855,81,78,72,3.317368,3.31538,0.000202417,11,4
219,36.6408,46.1404,horse,truck,5233,2488,81,78,72,3.317368,3.31538,0.000202417,11,4
220,0,0, , ,5219,1798,81,78,72,3.317368,3.31538,0.000202417,11,4
221,0,0, , ,5215,1860,81,78,72,3.317368,3.31538,0.000202417,11,4
222,0,0, , ,5212,1808,81,78,72,3.317368,3.31538,0.000202417,11,4
223,0,0, , ,5219,1799,81,78,72,3.317368,3.31538,0.000202417,11,4
224,37.8201,47.1654,deer,truck,5228,2604,86,78,74,3.314554,3.31514,0.000282474,12,4
225,0,0, , ,5215,1815,86,78,74,3.314554,3.31514,0.000282474,12,4
226,0,0, , ,5225,1813,86,78,74,3.314554,3.31514,0.000282474,12,4
227,0,0, , ,5218,1810,86,78,74,3.314554,3.31514,0.000282474,12,4
228,0,0, , ,5214,1800,86,78,74,3.314554,3.31514,0.000282474,12,4
229,38.1563,47.6826,deer,truck,5231,2663,86,78,74,3.314554,3.31514,0.000282474,12,4
230,0,0, , ,5218,1810,81,128,72,3.316243,3.31568,0.000262531,13,4
231,0,0, , ,5223,1814,81,128,72,3.316243,3.31568,0.000262531,13,4
232,0,0, , ,5219,1856,81,128,72,3.316243,3.31568,0.000262531,13,4
233,0,0, , ,5213,1801,81,128,72,3.316243,3.31568,0.000262531,13,4
234,37.7344,47.6713,bird,bird,5237,2518,81,128,72,3.316243,3.31568,0.000262531,13,4
235,0,0, , ,5218,1800,81,128,72,3.316243,3.31568,0.000262531,13,4
236,0,0, , ,5220,1810,81,78,74,3.315974,3.31584,0.000268229,14,4
237,0,0, , ,5211,1801,81,78,74,3.315974,3.31584,0.000268229,14,4
238,0,0, , ,5216,1802,81,78,74,3.315974,3.31584,0.000268229,14,4
239,37.8058,47.1387,cat,bird,5241,2547,81,78,74,3.315974,3.31584,0.000268229,14,4
240,0,0, , ,5216,1804,81,78,74,3.315974,3.31584,0.000268229,14,4
241,0,0, , ,5218,1800,81,78,74,3.315974,3.31584,0.000268229,14,4
242,0,0, , ,5221,1812,81,79,74,3.316329,3.31609,0.00033877,15,5
243,0,0, , ,5217,1931,81,79,74,3.316329,3.31609,0.00033877,15,5
244,37.8115,47.1476,truck,bird,5230,2518,81,79,74,3.316329,3.31609,0.00033877,15,5
245,0,0, , ,5223,1813,81,79,74,3.316329,3.31609,0.00033877,15,5
246,0,0, , ,5214,1801,81,79,74,3.316329,3.31609,0.00033877,15,5
247,0,0, , ,5216,1812,81,79,74,3.316329,3.31609,0.00033877,15,5
248,0,0, , ,5224,1817,81,79,74,3.316329,3.31609,0.00033877,15,5
249,38.1257,47.6554,truck,bird,5239,2484,81,79,74,3.316329,3.31609,0.00033877,15,5
250,0,0, , ,5220,1814,81,79,74,3.316329,3.31609,0.00033877,15,5
251,0,0, , ,5218,1804,81,79,74,3.316329,3.31609,0.00033877,15,5
252,0,0, , ,5214,1802,81,79,74,3.316329,3.31609,0.00033877,15,5
253,0,0, , ,5215,1914,81,77,70,3.314645,3.31555,0.000377038,16,5
254,37.6889,46.9704,truck,bird,5321,2658,81,77,70,3.314645,3.31555,0.000377038,16,5
255,0,0, , ,5214,1900,81,77,70,3.314645,3.31555,0.000377038,16,5
256,0,0, , ,5217,1924,81,77,70,3.314645,3.31555,0.000377038,16,5
257,0,0, , ,5221,1914,81,77,70,3.314645,3.31555,0.000377038,16,5
258,0,0, , ,5211,1903,81,77,70,3.314645,3.31555,0.000377038,16,5
259,38.184,47.7213,truck,bird,5223,2665,81,77,70,3.314645,3.31555,0.000377038,16,5
260,0,0, , ,5209,1911,81,77,70,3.314645,3.31555,0.000377038,16,5
261,0,0, , ,5217,1914,81,77,70,3.314645,3.31555,0.000377038,16,5
262,0,0, , ,5230,1877,81,77,70,3.314645,3.31555,0.000377038,16,5
263,0,0, , ,5221,1809,81,77,70,3.314645,3.31555,0.000377038,16,5
264,37.7715,47.0743,deer,bird,5242,2534,85,79,74,3.315804,3.3158,0.000355891,16,5
265,0,0, , ,5218,1807,85,79,74,3.315804,3.3158,0.000355891,16,5
266,0,0, , ,5215,1811,85,79,74,3.315804,3.3158,0.000355891,16,5
267,0,0, , ,5218,1803,85,79,74,3.315804,3.3158,0.000355891,16,5
268,0,0, , ,5217,1802,85,79,74,3.315804,3.3158,0.000355891,16,5
269,38.1505,47.6804,deer,bird,5232,2562,85,79,74,3.315804,3.3158,0.000355891,16,5
270,0,0, , ,5215,1816,85,79,74,3.315804,3.3158,0.000355891,16,5
271,0,0, , ,5214,1907,85,79,74,3.315804,3.3158,0.000355891,16,5
272,0,0, , ,5277,2153,85,79,74,3.315804,3.3158,0.000355891,16,5
273,0,0, , ,5215,1958,85,79,74,3.315804,3.3158,0.000355891,16,5
274,38.046,47.5105,deer,bird,5233,2655,85,79,74,3.315804,3.3158,0.000355891,16,5
275,0,0, , ,5218,1798,82,129,72,3.317427,3.31604,0.000202905,16,5
276,0,0, , ,5221,1808,82,129,72,3.317427,3.31604,0.000202905,16,5
277,0,0, , ,5215,1801,82,129,72,3.317427,3.31604,0.000202905,16,5
278,0,0, , ,5218,1804,82,129,72,3.317427,3.31604,0.000202905,16,5
279,37.6832,47.5986,bird,deer,5233,2479,82,129,72,3.317427,3.31604,0.000202905,16,5
280,0,0, , ,5213,1853,82,129,72,3.317427,3.31604,0.000202905,16,5
281,0,0, , ,5215,1860,82,129,72,3.317427,3.31604,0.000202905,16,5
282,0,0, , ,5213,1812,82,129,72,3.317427,3.31604,0.000202905,16,5
283,0,0, , ,5221,1809,82,129,72,3.317427,3.31604,0.000202905,16,5
284,38.1519,47.6735,bird,deer,5236,2519,82,129,72,3.317427,3.31604,0.000202905,16,5
285,0,0, , ,5212,1804,82,129,72,3.317427,3.31604,0.000202905,16,5
286,0,0, , ,5221,1806,80,78,71,3.316058,3.31605,0.000215783,16,5
287,0,0, , ,5214,1803,80,78,71,3.316058,3.31605,0.000215783,16,5
288,0,0, , ,5219,1858,80,78,71,3.316058,3.31605,0.000215783,16,5
289,37.8272,47.1609,truck,deer,5226,2471,80,78,71,3.316058,3.31605,0.000215783,16,5
290,0,0, , ,5222,1806,80,78,71,3.316058,3.31605,0.000215783,16,5
291,0,0, , ,5218,1797,80,78,71,3.316058,3.31605,0.000215783,16,5
292,0,0, , ,5218,1865,80,78,71,3.316058,3.31605,0.000215783,16,5
293,0,0, , ,5211,1796,80,78,71,3.316058,3.31605,0.000215783,16,5
294,38.1505,47.6872,truck,deer,5238,2516,80,78,71,3.316058,3.31605,0.000215783,16,5
295,0,0, , ,5215,1861,80,78,71,3.316058,3.31605,0.000215783,16,5
296,0,0, , ,5219,1818,80,78,71,3.316058,3.31605,0.000215783,16,5
297,0,0, , ,5219,1802,83,79,72,3.314511,3.31569,0.00023043,16,5
298,0,0, , ,5215,1806,83,79,72,3.314511,3.31569,0.00023043,16,5
299,37.8201,47.1587,deer,deer,5226,2542,83,79,72,3.314511,3.31569,0.00023043,16,5
300,0,0, , ,5214,1806,83,79,72,3.314511,3.31569,0.00023043,16,5
301,0,0, , ,5216,1798,83,79,72,3.314511,3.31569,0.00023043,16,5
302,0,0, , ,5216,1803,83,79,72,3.314511,3.31569,0.00023043,16,5
303,0,0, , ,5217,1820,83,79,72,3.314511,3.31569,0.00023043,16,5
304,38.1476,47.6667,deer,deer,5242,2529,83,79,72,3.314511,3.31569,0.00023043,16,5
305,0,0, , ,5219,1809,83,79,72,3.314511,3.31569,0.00023043,16,5
306,0,0, , ,5216,1925,83,79,72,3.314511,3.31569,0.00023043,16,5
307,0,0, , ,5213,1908,83,79,72,3.314511,3.31569,0.00023043,16,5
308,0,0, , ,5219,1916,79,77,70,3.316392,3.31604,0.000218799,16,5
309,37.8272,47.1809,bird,deer,5232,2589,79,77,70,3.316392,3.31604,0.000218799,16,5
310,0,0, , ,5214,1923,79,77,70,3.316392,3.31604,0.000218799,16,5
311,0,0, , ,5216,1804,79,77,70,3.316392,3.31604,0.000218799,16,5
312,0,0, , ,5220,1812,79,77,70,3.316392,3.31604,0.000218799,16,5
313,0,0, , ,5218,1878,79,77,70,3.316392,3.31604,0.000218799,16,5
314,38.1534,47.6735,bird,deer,5234,2542,79,77,70,3.316392,3.31604,0.000218799,16,5
315,0,0, , ,5221,1810,79,77,70,3.316392,3.31604,0.000218799,16,5
316,0,0, , ,5214,1799,79,77,70,3.316392,3.31604,0.000218799,16,5
317,0,0, , ,5220,1813,79,77,70,3.316392,3.31604,0.000218799,16,5
318,0,0, , ,5223,1807,79,77,70,3.316392,3.31604,0.000218799,16,5
319,37.7758,47.1054,truck,deer,5239,2473,83,80,75,3.315608,3.316,0.000168065,16,5
320,0,0, , ,5216,1864,83,80,75,3.315608,3.316,0.000168065,16,5
