setting4-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
125,0,0, , ,5210,1757,84,74,73,3.298820,3.30229,0.00118358,16,5
126,0,0, , ,5213,1826,84,74,73,3.298820,3.30229,0.00118358,16,5
127,0,0, , ,5211,1762,84,125,71,3.302599,3.30148,0.00073634,16,5
128,0,0, , ,5214,1763,84,125,71,3.302599,3.30148,0.00073634,16,5
129,37.7501,47.0455,airplane,airplane,5241,2427,84,125,71,3.302599,3.30148,0.00073634,16,5
130,0,0, , ,5218,1755,84,125,71,3.302599,3.30148,0.00073634,16,5
131,0,0, , ,5216,1767,84,125,71,3.302599,3.30148,0.00073634,16,5
132,0,0, , ,5213,1751,84,125,71,3.302599,3.30148,0.00073634,16,5
133,0,0, , ,5251,1811,84,125,71,3.302599,3.30148,0.00073634,16,5
134,38.1112,47.6213,airplane,airplane,5227,2527,84,125,71,3.302599,3.30148,0.00073634,16,5
135,0,0, , ,5208,1763,84,125,71,3.302599,3.30148,0.00073634,16,5
136,0,0, , ,5210,1762,84,125,71,3.302599,3.30148,0.00073634,16,5
137,0,0, , ,5218,1765,84,125,71,3.302599,3.30148,0.00073634,16,5
138,0,0, , ,5210,1848,82,73,71,3.301230,3.30152,0.000471074,16,5
139,37.8515,47.1988,airplane,airplane,5230,2521,82,73,71,3.301230,3.30152,0.000471074,16,5
140,0,0, , ,5219,1808,82,73,71,3.301230,3.30152,0.000471074,16,5
141,0,0, , ,5222,1781,82,73,71,3.301230,3.30152,0.000471074,16,5
142,0,0, , ,5222,1780,82,73,71,3.301230,3.30152,0.000471074,16,5
143,0,0, , ,5219,1783,82,73,71,3.301230,3.30152,0.000471074,16,5
144,38.1272,47.6463,airplane,airplane,5231,2447,82,73,71,3.301230,3.30152,0.000471074,16,5
145,0,0, , ,5218,1766,82,73,71,3.301230,3.30152,0.000471074,16,5
146,0,0, , ,5211,1761,82,73,71,3.301230,3.30152,0.000471074,16,5
147,0,0, , ,5220,1825,82,73,71,3.301230,3.30152,0.000471074,16,5
148,0,0, , ,5219,1783,82,73,71,3.301230,3.30152,0.000471074,16,5
149,37.81,47.1542,airplane,airplane,5227,2439,85,74,75,3.306170,3.30166,0.000421821,16,5
150,0,0, , ,5239,1780,85,74,75,3.306170,3.30166,0.000421821,16,5
151,0,0, , ,5208,1757,85,74,75,3.306170,3.30166,0.000421821,16,5
152,0,0, , ,5219,1763,85,74,75,3.306170,3.30166,0.000421821,16,5
153,0,0, , ,5211,1754,85,74,75,3.306170,3.30166,0.000421821,16,5
154,38.1505,47.7304,airplane,airplane,5223,2532,85,74,75,3.306170,3.30166,0.000421821,16,5
155,0,0, , ,5220,1771,85,74,75,3.306170,3.30166,0.000421821,16,5
156,0,0, , ,5209,1853,85,74,75,3.306170,3.30166,0.000421821,16,5
157,0,0, , ,5213,1859,85,74,75,3.306170,3.30166,0.000421821,16,5
158,0,0, , ,5210,1846,85,74,75,3.306170,3.30166,0.000421821,16,5
159,38.1098,47.6327,airplane,airplane,5274,2571,85,74,75,3.306170,3.30166,0.000421821,16,5
160,0,0, , ,5211,1922,81,72,70,3.299107,3.30159,0.000410498,16,5
161,0,0, , ,5213,1770,81,72,70,3.299107,3.30159,0.000410498,16,5
162,0,0, , ,5209,1762,81,72,70,3.299107,3.30159,0.000410498,16,5
163,0,0, , ,5216,1770,81,72,70,3.299107,3.30159,0.000410498,16,5
164,37.8372,47.6872,airplane,airplane,5238,2448,81,72,70,3.299107,3.30159,0.000410498,16,5
165,0,0, , ,5215,1764,81,72,70,3.299107,3.30159,0.000410498,16,5
166,0,0, , ,5219,1831,81,72,70,3.299107,3.30159,0.000410498,16,5
167,0,0, , ,5213,1764,81,72,70,3.299107,3.30159,0.000410498,16,5
168,0,0, , ,5211,1763,81,72,70,3.299107,3.30159,0.000410498,16,5
169,38.165,47.7008,airplane,airplane,5226,2421,81,72,70,3.299107,3.30159,0.000410498,16,5
170,0,0, , ,5269,1779,81,72,70,3.299107,3.30159,0.000410498,16,5
171,0,0, , ,5216,1766,84,74,74,3.301457,3.30211,0.00033446,16,5
172,0,0, , ,5216,1766,84,74,74,3.301457,3.30211,0.00033446,16,5
173,0,0, , ,5208,1753,84,74,74,3.301457,3.30211,0.00033446,16,5
174,37.7458,47.1654,airplane,airplane,5230,2527,84,74,74,3.301457,3.30211,0.00033446,16,5
175,0,0, , ,5210,1757,84,74,74,3.301457,3.30211,0.00033446,16,5
176,0,0, , ,5212,1768,84,74,74,3.301457,3.30211,0.00033446,16,5
177,0,0, , ,5209,1765,84,74,74,3.301457,3.30211,0.00033446,16,5
178,0,0, , ,5220,1771,84,74,74,3.301457,3.30211,0.00033446,16,5
179,38.1723,47.7008,airplane,airplane,5229,2426,84,74,74,3.301457,3.30211,0.00033446,16,5
180,0,0, , ,5294,1809,84,74,74,3.301457,3.30211,0.00033446,16,5
181,0,0, , ,5215,1839,84,74,74,3.301457,3.30211,0.00033446,16,5
182,0,0, , ,5217,1764,82,123,74,3.302588,3.30211,0.00025615,16,5
183,0,0, , ,5220,1776,82,123,74,3.302588,3.30211,0.00025615,16,5
184,37.6265,47.0345,airplane,airplane,5228,2447,82,123,74,3.302588,3.30211,0.00025615,16,5
185,0,0, , ,5221,1773,82,123,74,3.302588,3.30211,0.00025615,16,5
186,0,0, , ,5216,1760,82,123,74,3.302588,3.30211,0.00025615,16,5
187,0,0, , ,5218,1762,82,123,74,3.302588,3.30211,0.00025615,16,5
188,0,0, , ,5223,1831,82,123,74,3.302588,3.30211,0.00025615,16,5
189,38.1286,47.6576,airplane,airplane,5233,2445,82,123,74,3.302588,3.30211,0.00025615,16,5
190,0,0, , ,5215,1768,82,123,74,3.302588,3.30211,0.00025615,16,5
191,0,0, , ,5302,2094,82,123,74,3.302588,3.30211,0.00025615,16,5
192,0,0, , ,5217,1755,82,123,74,3.302588,3.30211,0.00025615,16,5
193,0,0, , ,5216,1765,83,74,72,3.301138,3.30209,0.000289694,16,5
194,34.6272,42.2958,airplane,airplane,5233,2535,83,74,72,3.301138,3.30209,0.000289694,16,5
195,0,0, , ,5221,1787,83,74,72,3.301138,3.30209,0.000289694,16,5
196,0,0, , ,5212,1764,83,74,72,3.301138,3.30209,0.000289694,16,5
197,0,0, , ,5220,1767,83,74,72,3.301138,3.30209,0.000289694,16,5
198,0,0, , ,5217,1770,83,74,72,3.301138,3.30209,0.000289694,16,5
199,38.1345,47.669,airplane,airplane,5235,2416,83,74,72,3.301138,3.30209,0.000289694,16,5
200,0,0, , ,5210,1774,83,74,72,3.301138,3.30209,0.000289694,16,5
201,0,0, , ,5209,1775,83,74,72,3.301138,3.30209,0.000289694,16,5
202,0,0, , ,5215,1783,83,74,72,3.301138,3.30209,0.000289694,16,5
203,0,0, , ,5209,1771,83,74,72,3.301138,3.30209,0.000289694,16,5
204,37.8344,47.1698,airplane,airplane,5237,2477,84,74,73,3.301135,3.30108,0.00026461,1,1
205,0,0, , ,5215,1781,83,73,71,3.299290,3.30112,0.000457382,2,1
206,0,0, , ,5224,1791,82,73,72,3.299827,3.3008,0.000548911,3,1
207,0,0, , ,5211,1779,85,124,70,3.298266,3.29993,0.000615926,4,2
208,0,0, , ,5217,1787,82,73,73,3.297704,3.29924,0.000774404,5,2
209,36.4618,45.5456,bird,bird,5224,2441,88,74,75,3.298688,3.29875,0.000820898,6,2
210,0,0, , ,5214,1786,82,74,70,3.301126,3.29912,0.00100154,7,3
211,0,0, , ,5213,1776,81,73,74,3.298828,3.29892,0.000806769,8,3
212,0,0, , ,5216,1784,84,124,71,3.300396,3.29935,0.000452129,9,3
213,0,0, , ,5211,1779,84,73,71,3.298849,3.29958,0.000240496,10,3
214,36.4644,45.5436,bird,bird,5236,2474,86,74,74,3.299499,3.29974,0.00032811,11,4
215,0,0, , ,5214,1781,86,74,74,3.299499,3.29974,0.00032811,11,4
216,0,0, , ,5220,1791,86,74,74,3.299499,3.29974,0.00032811,11,4
217,0,0, , ,5211,1777,86,74,74,3.299499,3.29974,0.00032811,11,4
218,0,0, , ,5219,1792,86,74,74,3.299499,3.29974,0.00032811,11,4
219,38.1461,47.6713,bird,bird,5235,2557,86,74,74,3.299499,3.29974,0.00032811,11,4
220,0,0, , ,5210,1873,81,72,69,3.299458,3.29941,0.000330972,12,4
221,0,0, , ,5210,1893,81,72,69,3.299458,3.29941,0.000330972,12,4
222,0,0, , ,5205,1876,81,72,69,3.299458,3.29941,0.000330972,12,4
223,0,0, , ,5217,1783,81,72,69,3.299458,3.29941,0.000330972,12,4
224,37.8558,47.7122,bird,bird,5236,2490,81,72,69,3.299458,3.29941,0.000330972,12,4
225,0,0, , ,5215,1780,81,72,69,3.299458,3.29941,0.000330972,12,4
226,0,0, , ,5216,1788,82,74,74,3.306899,3.30102,0.00030733,1,1
227,0,0, , ,5210,1772,83,123,71,3.309768,3.30289,0.000689254,2,1
228,0,0, , ,5216,1773,82,74,73,3.310359,3.3052,0.00146874,3,1
229,36.7607,45.5311,bird,bird,5236,2449,89,74,74,3.305181,3.30633,0.00240887,4,2
230,0,0, , ,5220,1790,81,74,72,3.299584,3.30636,0.00286258,5,2
231,0,0, , ,5215,1784,84,74,71,3.302886,3.30556,0.00233913,6,2
232,0,0, , ,5220,1785,81,124,71,3.304210,3.30444,0.00141799,7,3
233,0,0, , ,5213,1784,83,74,112,3.303428,3.30306,0.000807881,8,3
234,36.3359,45.3556,bird,bird,5239,2479,85,113,75,3.300752,3.30217,0.00140533,9,3
235,0,0, , ,5210,1777,119,74,73,3.298480,3.30195,0.00172508,10,3
236,0,0, , ,5213,1786,83,73,74,3.298136,3.301,0.00153742,11,4
237,0,0, , ,5210,1781,83,73,74,3.298136,3.301,0.00153742,11,4
238,0,0, , ,5233,1788,83,73,74,3.298136,3.301,0.00153742,11,4
239,37.3636,47.0389,bird,bird,5234,2452,83,73,74,3.298136,3.301,0.00153742,11,4
240,0,0, , ,5217,1793,83,73,74,3.298136,3.301,0.00153742,11,4
241,0,0, , ,5216,1785,83,73,74,3.298136,3.301,0.00153742,11,4
242,0,0, , ,5220,1796,82,124,76,3.302605,3.30068,0.00129838,12,4
243,0,0, , ,5215,1787,82,124,76,3.302605,3.30068,0.00129838,12,4
244,37.7316,47.0256,bird,bird,5235,2469,82,124,76,3.302605,3.30068,0.00129838,12,4
245,0,0, , ,5211,1778,82,124,76,3.302605,3.30068,0.00129838,12,4
246,0,0, , ,5215,1888,82,124,76,3.302605,3.30068,0.00129838,12,4
247,0,0, , ,5216,1777,82,124,76,3.302605,3.30068,0.00129838,12,4
248,0,0, , ,5212,1776,82,74,73,3.314129,3.30282,0.000952954,13,4
249,37.8243,47.1609,airplane,bird,5231,2440,82,74,73,3.314129,3.30282,0.000952954,13,4
250,0,0, , ,5219,1786,82,74,73,3.314129,3.30282,0.000952954,13,4
251,0,0, , ,5209,1775,82,74,73,3.314129,3.30282,0.000952954,13,4
252,0,0, , ,5213,1837,82,74,73,3.314129,3.30282,0.000952954,13,4
253,0,0, , ,5212,1844,82,74,73,3.314129,3.30282,0.000952954,13,4
254,37.8215,47.172,bird,bird,5234,2569,85,73,73,3.301114,3.30289,0.000875583,14,4
255,0,0, , ,5209,1830,85,73,73,3.301114,3.30289,0.000875583,14,4
256,0,0, , ,5216,1843,85,73,73,3.301114,3.30289,0.000875583,14,4
257,0,0, , ,5217,1851,85,73,73,3.301114,3.30289,0.000875583,14,4
258,0,0, , ,5469,1925,85,73,73,3.301114,3.30289,0.000875583,14,4
259,37.7815,47.0898,bird,bird,5234,2519,85,73,73,3.301114,3.30289,0.000875583,14,4
260,0,0, , ,5216,1852,86,73,74,3.299290,3.30305,0.00101567,15,5
261,0,0, , ,5217,1799,86,73,74,3.299290,3.30305,0.00101567,15,5
262,0,0, , ,5210,1795,86,73,74,3.299290,3.30305,0.00101567,15,5
263,0,0, , ,5215,1801,86,73,74,3.299290,3.30305,0.00101567,15,5
264,37.8301,47.7122,bird,bird,5225,2590,86,73,74,3.299290,3.30305,0.00101567,15,5
265,0,0, , ,5207,1887,86,73,74,3.299290,3.30305,0.00101567,15,5
266,0,0, , ,5213,1900,86,73,74,3.299290,3.30305,0.00101567,15,5
267,0,0, , ,5218,1790,86,73,74,3.299290,3.30305,0.00101567,15,5
268,0,0, , ,5216,1785,86,73,74,3.299290,3.30305,0.00101567,15,5
269,38.1825,47.7076,bird,bird,5223,2447,86,73,74,3.299290,3.30305,0.00101567,15,5
270,0,0, , ,5334,1783,86,73,74,3.299290,3.30305,0.00101567,15,5
271,0,0, , ,5212,1789,84,73,70,3.298828,3.30319,0.00114912,16,5
272,0,0, , ,5210,1777,84,73,70,3.298828,3.30319,0.00114912,16,5
273,0,0, , ,5216,1794,84,73,70,3.298828,3.30319,0.00114912,16,5
274,37.6634,47.1854,bird,bird,5228,2459,84,73,70,3.298828,3.30319,0.00114912,16,5
275,0,0, , ,5215,1789,84,73,70,3.298828,3.30319,0.00114912,16,5
276,0,0, , ,5212,1784,84,73,70,3.298828,3.30319,0.00114912,16,5
277,0,0, , ,5221,1795,84,73,70,3.298828,3.30319,0.00114912,16,5
278,0,0, , ,5217,1784,84,73,70,3.298828,3.30319,0.00114912,16,5
279,38.1461,47.6713,bird,bird,5235,2448,84,73,70,3.298828,3.30319,0.00114912,16,5
280,0,0, , ,5225,1794,84,73,70,3.298828,3.30319,0.00114912,16,5
281,0,0, , ,5218,1787,84,73,70,3.298828,3.30319,0.00114912,16,5
282,0,0, , ,5211,1877,80,121,69,3.312939,3.30526,0.00104321,16,5
283,0,0, , ,5215,1784,80,121,69,3.312939,3.30526,0.00104321,16,5
284,37.7415,47.061,bird,bird,5239,2487,80,121,69,3.312939,3.30526,0.00104321,16,5
285,0,0, , ,5211,1785,80,121,69,3.312939,3.30526,0.00104321,16,5
286,0,0, , ,5218,1885,80,121,69,3.312939,3.30526,0.00104321,16,5
287,0,0, , ,5215,1795,80,121,69,3.312939,3.30526,0.00104321,16,5
288,0,0, , ,5218,1787,80,121,69,3.312939,3.30526,0.00104321,16,5
289,38.1417,47.6576,bird,bird,5240,2447,80,121,69,3.312939,3.30526,0.00104321,16,5
290,0,0, , ,5214,1779,80,121,69,3.312939,3.30526,0.00104321,16,5
291,0,0, , ,5218,1787,80,121,69,3.312939,3.30526,0.00104321,16,5
292,0,0, , ,5221,1794,80,121,69,3.312939,3.30526,0.00104321,16,5
293,0,0, , ,5217,1788,84,74,73,3.303428,3.30312,0.0010253,16,5
294,37.8058,47.1342,bird,bird,5232,2479,84,74,73,3.303428,3.30312,0.0010253,16,5
295,0,0, , ,5215,1791,84,74,73,3.303428,3.30312,0.0010253,16,5
296,0,0, , ,5214,1783,84,74,73,3.303428,3.30312,0.0010253,16,5
297,0,0, , ,5217,1790,84,74,73,3.303428,3.30312,0.0010253,16,5
298,0,0, , ,5216,1783,84,74,73,3.303428,3.30312,0.0010253,16,5
299,38.1374,47.6599,bird,bird,5240,2447,84,74,73,3.303428,3.30312,0.0010253,16,5
300,0,0, , ,5218,1777,84,74,73,3.303428,3.30312,0.0010253,16,5
301,0,0, , ,5210,1776,84,74,73,3.303428,3.30312,0.0010253,16,5
302,0,0, , ,5221,1790,84,74,73,3.303428,3.30312,0.0010253,16,5
303,0,0, , ,5210,1775,84,74,73,3.303428,3.30312,0.0010253,16,5
304,37.81,47.152,bird,bird,5236,2474,89,73,72,3.315921,3.30608,0.000987802,1,1
305,0,0, , ,5210,1779,84,73,74,3.299290,3.30608,0.00142629,2,1
306,0,0, , ,5215,1784,84,73,73,3.299827,3.30628,0.00149039,3,1
307,0,0, , ,5208,1771,83,123,75,3.298266,3.30335,0.00131498,4,2
308,0,0, , ,5216,1785,85,73,73,3.297704,3.3022,0.00160053,5,2
309,36.4684,45.556,bird,bird,5227,2547,86,73,72,3.298688,3.29875,0.00189346,6,2
310,0,0, , ,5207,1873,79,72,71,3.301126,3.29912,0.00310169,7,3
311,0,0, , ,5220,1783,85,74,71,3.298828,3.29892,0.00312151,8,3
312,0,0, , ,5215,1780,83,124,73,3.300396,3.29935,0.00214625,9,3
313,0,0, , ,5220,1783,84,74,72,3.298849,3.29958,0.00143257,10,3
314,36.4671,45.5166,bird,bird,5232,2462,85,74,75,3.299499,3.29974,0.00032811,11,4
315,0,0, , ,5218,1788,85,74,75,3.299499,3.29974,0.00032811,11,4
316,0,0, , ,5215,1781,85,74,75,3.299499,3.29974,0.00032811,11,4
317,0,0, , ,5216,1785,85,74,75,3.299499,3.29974,0.00032811,11,4
318,0,0, , ,5216,1777,85,74,75,3.299499,3.29974,0.00032811,11,4
319,38.133,47.6599,bird,bird,5241,2451,85,74,75,3.299499,3.29974,0.00032811,11,4
320,0,0, , ,5220,1786,79,73,72,3.299458,3.29941,0.000330972,12,4
