setting4-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
24,36.4365,45.5145,airplane,airplane,5238,2454,85,79,75,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5219,1759,82,78,74,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5213,1767,82,78,73,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5214,1763,81,128,74,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5217,1765,84,78,70,3.301230,3.30371,0.00107635,2,1
29,36.3557,180.083,airplane,airplane,5235,2495,86,129,74,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5217,1903,85,78,73,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5290,1818,82,78,73,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5217,1751,82,79,73,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5221,1764,82,79,71,3.301138,3.30768,0.00174663,7,3
34,36.3121,45.3268,airplane,airplane,5240,2459,87,127,73,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5224,1767,84,79,72,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5220,1842,78,77,71,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5215,1769,82,79,71,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5215,1763,82,79,71,3.311533,3.30581,0.00102058,11,4
39,37.1443,46.6483,bird,airplane,5229,2427,82,79,71,3.311533,3.30581,0.00102058,11,4
40,0,0, , ,5224,1768,82,79,71,3.311533,3.30581,0.00102058,11,4
41,0,0, , ,5214,1827,82,79,71,3.311533,3.30581,0.00102058,11,4
42,0,0, , ,5215,1825,82,79,71,3.311533,3.30581,0.00102058,11,4
43,0,0, , ,5285,1813,82,78,72,3.311362,3.30786,0.000881289,12,4
44,37.7003,46.9947,airplane,airplane,5237,2441,82,78,72,3.311362,3.30786,0.000881289,12,4
45,0,0, , ,5219,1766,82,78,72,3.311362,3.30786,0.000881289,12,4
46,0,0, , ,5215,1758,82,78,72,3.311362,3.30786,0.000881289,12,4
47,0,0, , ,5214,1757,82,78,72,3.311362,3.30786,0.000881289,12,4
48,0,0, , ,5220,1771,82,78,72,3.311362,3.30786,0.000881289,12,4
49,37.723,47.0212,airplane,airplane,5235,2424,85,129,73,3.301135,3.30699,0.000953285,13,4
50,0,0, , ,5220,1767,85,129,73,3.301135,3.30699,0.000953285,13,4
51,0,0, , ,5219,1759,85,129,73,3.301135,3.30699,0.000953285,13,4
52,0,0, , ,5208,1856,85,129,73,3.301135,3.30699,0.000953285,13,4
53,0,0, , ,5218,1767,85,129,73,3.301135,3.30699,0.000953285,13,4
54,38.1534,47.6894,airplane,airplane,5237,2514,85,129,73,3.301135,3.30699,0.000953285,13,4
55,0,0, , ,5218,1771,84,128,72,3.299107,3.30458,0.000965423,1,1
56,0,0, , ,5217,1816,83,78,72,3.298820,3.30439,0.00129729,2,1
57,0,0, , ,5216,1896,83,127,71,3.305244,3.30313,0.00150322,3,1
58,0,0, , ,5210,1755,83,78,71,3.308397,3.30254,0.00196153,4,2
59,36.361,45.5145,airplane,airplane,5235,2415,86,79,74,3.300522,3.30242,0.00171634,5,2
60,0,0, , ,5219,1765,81,79,72,3.300906,3.30278,0.00101862,6,2
61,0,0, , ,5213,1763,80,78,72,3.301457,3.30331,0.000796795,7,3
62,0,0, , ,5213,1756,83,128,71,3.306683,3.30359,0.000378854,8,3
63,0,0, , ,5219,1756,83,128,71,3.300085,3.30193,0.000504312,1,1
64,36.365,181.752,airplane,airplane,5240,2461,84,80,73,3.306053,3.30304,0.000668297,2,1
65,0,0, , ,5214,1755,82,128,73,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5214,1763,80,78,73,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5219,1767,81,78,71,3.302599,3.30433,0.00120976,5,2
68,0,0, , ,5214,1763,83,79,71,3.299077,3.30413,0.00130004,6,2
69,36.4445,45.6308,airplane,airplane,5229,2426,84,80,74,3.302402,3.3034,0.00101036,7,3
70,0,0, , ,5214,1820,83,129,71,3.299419,3.30349,0.00094809,8,3
71,0,0, , ,5218,1825,83,129,70,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5217,1762,85,79,70,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5218,1764,82,129,72,3.300999,3.30094,0.00172847,3,1
74,36.2818,45.3782,airplane,airplane,5237,2442,87,79,72,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5218,1761,82,78,70,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5216,1756,83,78,72,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5217,1763,82,129,72,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5216,1759,83,77,71,3.301230,3.30371,0.00107635,2,1
79,36.3729,180.44,airplane,airplane,5226,2433,86,128,74,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5213,1766,82,78,71,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5212,1811,81,78,73,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5210,1822,85,78,72,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5213,1758,83,78,74,3.301138,3.30768,0.00174663,7,3
84,36.3319,45.3474,airplane,airplane,5269,2553,114,126,94,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5221,1857,82,78,72,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5215,1808,84,78,71,3.299766,3.30542,0.000826898,10,3
87,0,0, , ,5216,1746,83,79,74,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5218,1768,83,79,74,3.311533,3.30581,0.00102058,11,4
89,37.1388,46.6244,bird,airplane,5230,2417,83,79,74,3.311533,3.30581,0.00102058,11,4
90,0,0, , ,5224,1765,83,79,74,3.311533,3.30581,0.00102058,11,4
91,0,0, , ,5216,1756,83,79,74,3.311533,3.30581,0.00102058,11,4
92,0,0, , ,5220,1765,83,79,74,3.311533,3.30581,0.00102058,11,4
93,0,0, , ,5216,1767,82,79,73,3.311362,3.30786,0.000881289,12,4
94,37.7943,47.1409,airplane,airplane,5234,2442,82,79,73,3.311362,3.30786,0.000881289,12,4
95,0,0, , ,5208,1751,82,79,73,3.311362,3.30786,0.000881289,12,4
96,0,0, , ,5218,1771,82,79,73,3.311362,3.30786,0.000881289,12,4
97,0,0, , ,5217,1771,82,79,73,3.311362,3.30786,0.000881289,12,4
98,0,0, , ,5209,1760,82,79,73,3.311362,3.30786,0.000881289,12,4
99,37.7601,47.05,airplane,airplane,5226,2482,87,129,75,3.301135,3.30699,0.000953285,13,4
100,0,0, , ,5220,1815,87,129,75,3.301135,3.30699,0.000953285,13,4
101,0,0, , ,5277,1806,87,129,75,3.301135,3.30699,0.000953285,13,4
102,0,0, , ,5217,1754,87,129,75,3.301135,3.30699,0.000953285,13,4
103,0,0, , ,5214,1753,87,129,75,3.301135,3.30699,0.000953285,13,4
104,38.0677,47.5579,airplane,airplane,5229,2476,87,129,75,3.301135,3.30699,0.000953285,13,4
105,0,0, , ,5219,1764,83,128,72,3.299107,3.30458,0.000965423,1,1
106,0,0, , ,5222,1767,81,78,73,3.298820,3.30439,0.00129729,2,1
107,0,0, , ,5215,1756,83,129,73,3.305244,3.30313,0.00150322,3,1
108,0,0, , ,5225,1769,82,79,72,3.308397,3.30254,0.00196153,4,2
109,36.2937,45.403,airplane,airplane,5266,2423,87,78,73,3.300522,3.30242,0.00171634,5,2
110,0,0, , ,5217,1771,84,78,73,3.300906,3.30278,0.00101862,6,2
111,0,0, , ,5213,1756,81,79,71,3.301457,3.30331,0.000796795,7,3
112,0,0, , ,5221,1772,84,127,72,3.306683,3.30359,0.000378854,8,3
113,0,0, , ,5220,1770,81,128,73,3.300085,3.30193,0.000504312,1,1
114,36.3465,181.884,airplane,airplane,5231,2541,86,79,72,3.306053,3.30304,0.000668297,2,1
115,0,0, , ,5217,1818,83,128,72,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5216,1764,84,78,71,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5228,1781,81,78,124,3.302599,3.30433,0.00120976,5,2
118,0,0, , ,5217,1761,82,78,70,3.299077,3.30413,0.00130004,6,2
119,36.3372,45.4649,airplane,airplane,5236,2430,86,80,74,3.302402,3.3034,0.00101036,7,3
120,0,0, , ,5213,1754,83,129,71,3.299419,3.30349,0.00094809,8,3
121,0,0, , ,5223,1768,83,129,71,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5211,1756,83,79,72,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5217,1770,82,129,70,3.300999,3.30094,0.00172847,3,1
124,36.2911,45.3885,airplane,airplane,5232,2440,87,79,73,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5216,1764,82,78,72,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5217,1819,83,78,71,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5215,1812,82,128,71,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5222,1764,82,78,71,3.301230,3.30371,0.00107635,2,1
129,36.3491,179.953,airplane,airplane,5238,2419,86,130,75,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5215,1754,82,78,71,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5220,1764,81,77,73,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5222,1770,83,117,71,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5214,1759,82,79,73,3.301138,3.30768,0.00174663,7,3
134,36.365,45.4009,airplane,airplane,5237,2478,84,130,71,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5216,1766,84,78,71,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5220,1829,80,78,72,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5215,1756,85,77,72,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5220,1759,85,77,72,3.311533,3.30581,0.00102058,11,4
139,37.1278,46.6005,bird,airplane,5237,2429,85,77,72,3.311533,3.30581,0.00102058,11,4
140,0,0, , ,5215,1766,85,77,72,3.311533,3.30581,0.00102058,11,4
141,0,0, , ,5213,1766,85,77,72,3.311533,3.30581,0.00102058,11,4
142,0,0, , ,5221,1773,85,77,72,3.311533,3.30581,0.00102058,11,4
143,0,0, , ,5216,1769,79,78,71,3.311362,3.30786,0.000881289,12,4
144,37.8072,47.1453,airplane,airplane,5235,2450,79,78,71,3.311362,3.30786,0.000881289,12,4
145,0,0, , ,5213,1753,79,78,71,3.311362,3.30786,0.000881289,12,4
146,0,0, , ,5221,1777,79,78,71,3.311362,3.30786,0.000881289,12,4
147,0,0, , ,5216,1760,79,78,71,3.311362,3.30786,0.000881289,12,4
148,0,0, , ,5222,1768,79,78,71,3.311362,3.30786,0.000881289,12,4
149,37.6989,46.9748,airplane,airplane,5236,2425,86,129,73,3.301135,3.30699,0.000953285,13,4
150,0,0, , ,5220,1767,86,129,73,3.301135,3.30699,0.000953285,13,4
151,0,0, , ,5214,1763,86,129,73,3.301135,3.30699,0.000953285,13,4
152,0,0, , ,5212,1763,86,129,73,3.301135,3.30699,0.000953285,13,4
153,0,0, , ,5214,1760,86,129,73,3.301135,3.30699,0.000953285,13,4
154,38.1577,47.7008,airplane,airplane,5228,2450,86,129,73,3.301135,3.30699,0.000953285,13,4
155,0,0, , ,5213,1763,84,127,74,3.299107,3.30458,0.000965423,1,1
156,0,0, , ,5215,1761,82,78,72,3.298820,3.30439,0.00129729,2,1
157,0,0, , ,5220,1769,82,127,72,3.305244,3.30313,0.00150322,3,1
158,0,0, , ,5218,1817,81,78,73,3.308397,3.30254,0.00196153,4,2
159,36.2371,45.3104,airplane,airplane,5319,2488,86,79,73,3.300522,3.30242,0.00171634,5,2
160,0,0, , ,5218,1762,84,78,72,3.300906,3.30278,0.00101862,6,2
161,0,0, , ,5217,1759,82,79,73,3.301457,3.30331,0.000796795,7,3
162,0,0, , ,5223,1773,83,128,72,3.306683,3.30359,0.000378854,8,3
163,0,0, , ,5220,1763,83,128,72,3.300085,3.30193,0.000504312,1,1
164,36.2279,179.244,airplane,airplane,5240,2453,156,79,74,3.306053,3.30304,0.000668297,2,1
165,0,0, , ,5218,1766,83,128,71,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5220,1769,84,78,73,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5214,1763,81,78,72,3.302599,3.30433,0.00120976,5,2
168,0,0, , ,5217,1770,82,77,71,3.299077,3.30413,0.00130004,6,2
169,36.4179,45.5996,airplane,airplane,5230,2481,86,79,73,3.302402,3.3034,0.00101036,7,3
170,0,0, , ,5221,1818,83,127,72,3.299419,3.30349,0.00094809,8,3
171,0,0, , ,5217,1812,82,129,72,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5288,1809,83,78,72,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5214,1758,81,128,71,3.300999,3.30094,0.00172847,3,1
174,36.1821,45.2325,airplane,airplane,5239,2447,87,79,73,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5215,1751,83,78,72,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5217,1761,83,79,73,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5215,1755,83,167,72,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5242,1771,81,79,72,3.301230,3.30371,0.00107635,2,1
179,36.2647,179.986,airplane,airplane,5236,2429,87,129,74,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5217,1775,84,78,72,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5215,1772,83,79,73,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5214,1814,83,78,73,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5230,1801,83,79,73,3.301138,3.30768,0.00174663,7,3
184,36.398,45.4628,airplane,airplane,5235,2433,88,129,73,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5215,1752,82,78,73,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5222,1769,81,79,71,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5217,1758,82,79,73,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5215,1769,82,79,73,3.311533,3.30581,0.00102058,11,4
189,37.1347,46.6157,bird,airplane,5232,2417,82,79,73,3.311533,3.30581,0.00102058,11,4
190,0,0, , ,5218,1772,82,79,73,3.311533,3.30581,0.00102058,11,4
191,0,0, , ,5214,1767,82,79,73,3.311533,3.30581,0.00102058,11,4
192,0,0, , ,5214,1767,82,79,73,3.311533,3.30581,0.00102058,11,4
193,0,0, , ,5217,1758,80,78,71,3.311362,3.30786,0.000881289,12,4
194,37.8172,47.1654,airplane,airplane,5229,2515,80,78,71,3.311362,3.30786,0.000881289,12,4
195,0,0, , ,5214,1756,80,78,71,3.311362,3.30786,0.000881289,12,4
196,0,0, , ,5218,1769,80,78,71,3.311362,3.30786,0.000881289,12,4
197,0,0, , ,5211,1753,80,78,71,3.311362,3.30786,0.000881289,12,4
198,0,0, , ,5222,1765,80,78,71,3.311362,3.30786,0.000881289,12,4
199,37.7202,47.0013,airplane,airplane,5236,2429,86,129,74,3.301135,3.30699,0.000953285,13,4
200,0,0, , ,5222,1794,86,129,74,3.301135,3.30699,0.000953285,13,4
201,0,0, , ,5217,1779,86,129,74,3.301135,3.30699,0.000953285,13,4
202,0,0, , ,5217,1784,86,129,74,3.301135,3.30699,0.000953285,13,4
203,0,0, , ,5216,1777,86,129,74,3.301135,3.30699,0.000953285,13,4
204,38.1214,47.6485,airplane,airplane,5238,2476,86,129,74,3.301135,3.30699,0.000953285,13,4
205,0,0, , ,5220,1783,79,169,73,3.299107,3.30458,0.000965423,1,1
206,0,0, , ,5219,1796,83,78,73,3.299827,3.30459,0.00129729,2,1
207,0,0, , ,5217,1842,84,128,72,3.298266,3.30194,0.00145369,3,1
208,0,0, , ,5213,1781,83,77,70,3.297704,3.29921,0.0023264,4,2
209,36.2832,45.469,bird,bird,5242,2449,85,79,74,3.298688,3.29872,0.0029751,5,2
210,0,0, , ,5220,1790,81,78,74,3.301126,3.29912,0.00281821,6,2
211,0,0, , ,5219,1837,81,78,74,3.298828,3.29892,0.00251663,7,3
212,0,0, , ,5216,1776,82,128,71,3.300396,3.29935,0.00133138,8,3
213,0,0, , ,5220,1786,80,78,73,3.298849,3.29958,0.000247226,9,3
214,36.4193,45.5021,bird,bird,5226,2459,82,77,76,3.299499,3.29974,0.000339204,10,3
215,0,0, , ,5217,1793,82,78,75,3.299458,3.29941,0.000330972,11,4
216,0,0, , ,5216,1844,82,78,75,3.299458,3.29941,0.000330972,11,4
217,0,0, , ,5213,1779,82,78,75,3.299458,3.29941,0.000330972,11,4
218,0,0, , ,5223,1797,82,78,75,3.299458,3.29941,0.000330972,11,4
219,37.7872,47.6554,bird,bird,5240,2439,82,78,75,3.299458,3.29941,0.000330972,11,4
220,0,0, , ,5221,1793,82,78,75,3.299458,3.29941,0.000330972,11,4
221,0,0, , ,5283,1824,83,79,72,3.300833,3.29981,0.00030733,12,4
222,0,0, , ,5215,1781,83,79,72,3.300833,3.29981,0.00030733,12,4
223,0,0, , ,5216,1779,83,79,72,3.300833,3.29981,0.00030733,12,4
224,37.7031,46.9969,bird,bird,5233,2468,83,79,72,3.300833,3.29981,0.00030733,12,4
225,0,0, , ,5215,1848,83,79,72,3.300833,3.29981,0.00030733,12,4
226,0,0, , ,5212,1783,83,79,72,3.300833,3.29981,0.00030733,12,4
227,0,0, , ,5220,1784,81,128,72,3.312939,3.30232,0.000200607,1,1
228,0,0, , ,5214,1780,83,78,71,3.310359,3.30462,0.00120996,2,1
229,37.0083,180.213,bird,bird,5233,2447,85,128,72,3.305181,3.30575,0.00224797,3,1
230,0,0, , ,5229,1869,83,79,74,3.299584,3.30578,0.00282218,4,2
231,0,0, , ,5214,1777,83,79,72,3.302886,3.30619,0.00257118,5,2
232,0,0, , ,5217,1781,82,78,74,3.304210,3.30444,0.00157472,6,2
233,0,0, , ,5213,1789,82,79,72,3.303428,3.30306,0.000776115,7,3
234,36.4073,45.5042,bird,bird,5230,2531,87,129,74,3.300752,3.30217,0.00129055,8,3
235,0,0, , ,5213,1780,82,78,71,3.298480,3.30195,0.00172097,9,3
236,0,0, , ,5221,1791,82,79,71,3.298136,3.301,0.00176523,10,3
237,0,0, , ,5216,1781,82,78,70,3.302605,3.30068,0.00129838,11,4
238,0,0, , ,5223,1795,82,78,70,3.302605,3.30068,0.00129838,11,4
239,37.125,46.5875,bird,bird,5235,2520,82,78,70,3.302605,3.30068,0.00129838,11,4
240,0,0, , ,5218,1784,82,78,70,3.302605,3.30068,0.00129838,11,4
241,0,0, , ,5221,1793,82,78,70,3.302605,3.30068,0.00129838,11,4
242,0,0, , ,5215,1790,82,78,70,3.302605,3.30068,0.00129838,11,4
243,0,0, , ,5214,1789,83,78,71,3.304465,3.30089,0.000952954,12,4
244,37.8072,47.1453,bird,bird,5231,2550,83,78,71,3.304465,3.30089,0.000952954,12,4
245,0,0, , ,5212,1776,83,78,71,3.304465,3.30089,0.000952954,12,4
246,0,0, , ,5217,1796,83,78,71,3.304465,3.30089,0.000952954,12,4
247,0,0, , ,5251,1778,83,78,71,3.304465,3.30089,0.000952954,12,4
248,0,0, , ,5217,1794,83,78,71,3.304465,3.30089,0.000952954,12,4
249,37.6818,180.245,bird,bird,5232,2513,85,129,73,3.315921,3.30392,0.000674749,1,1
250,0,0, , ,5212,1776,84,80,71,3.307528,3.30573,0.0013403,2,1
251,0,0, , ,5218,1788,84,129,73,3.299676,3.30604,0.00226956,3,1
252,0,0, , ,5217,1793,82,78,73,3.301576,3.30583,0.00256748,4,2
253,0,0, , ,5217,1852,80,78,73,3.298463,3.30463,0.00218206,5,2
254,36.414,45.4835,bird,bird,5235,2467,86,78,73,3.298113,3.30107,0.000913645,6,2
255,0,0, , ,5220,1787,82,78,72,3.299290,3.29942,0.00208001,7,3
256,0,0, , ,5217,1781,83,128,71,3.299827,3.29945,0.002985,8,3
257,0,0, , ,5217,1791,79,79,72,3.298266,3.29879,0.00298226,9,3
258,0,0, , ,5215,1780,83,79,70,3.297704,3.29864,0.00236779,10,3
259,36.4126,45.4876,bird,bird,5234,2453,88,79,74,3.298688,3.29875,0.000963759,11,4
260,0,0, , ,5213,1793,88,79,74,3.298688,3.29875,0.000963759,11,4
261,0,0, , ,5217,1783,88,79,74,3.298688,3.29875,0.000963759,11,4
262,0,0, , ,5216,1831,88,79,74,3.298688,3.29875,0.000963759,11,4
263,0,0, , ,5210,1772,88,79,74,3.298688,3.29875,0.000963759,11,4
264,38.1534,47.6804,bird,bird,5239,2485,88,79,74,3.298688,3.29875,0.000963759,11,4
265,0,0, , ,5215,1779,82,78,71,3.301126,3.29912,0.000392949,12,4
266,0,0, , ,5216,1795,82,78,71,3.301126,3.29912,0.000392949,12,4
267,0,0, , ,5214,1829,82,78,71,3.301126,3.29912,0.000392949,12,4
268,0,0, , ,5217,1780,82,78,71,3.301126,3.29912,0.000392949,12,4
269,37.8072,47.6713,bird,bird,5235,2453,82,78,71,3.301126,3.29912,0.000392949,12,4
270,0,0, , ,5219,1782,82,78,71,3.301126,3.29912,0.000392949,12,4
271,0,0, , ,5213,1787,84,129,73,3.300833,3.29932,0.000332658,13,4
272,0,0, , ,5215,1843,84,129,73,3.300833,3.29932,0.000332658,13,4
273,0,0, , ,5211,1775,84,129,73,3.300833,3.29932,0.000332658,13,4
274,37.7302,47.0367,bird,bird,5235,2479,84,129,73,3.300833,3.29932,0.000332658,13,4
275,0,0, , ,5216,1790,84,129,73,3.300833,3.29932,0.000332658,13,4
276,0,0, , ,5218,1790,84,129,73,3.300833,3.29932,0.000332658,13,4
277,0,0, , ,5218,1843,83,127,73,3.312939,3.30226,0.000285238,1,1
278,0,0, , ,5215,1789,82,78,72,3.310359,3.30479,0.00150031,2,1
279,36.9768,179.888,bird,bird,5238,2453,87,129,73,3.305181,3.30609,0.00260785,3,1
280,0,0, , ,5213,1785,81,78,73,3.299584,3.30578,0.0031425,4,2
281,0,0, , ,5215,1790,83,78,74,3.302886,3.30619,0.00284739,5,2
282,0,0, , ,5218,1917,82,77,73,3.304210,3.30444,0.00164066,6,2
283,0,0, , ,5215,1777,84,79,71,3.303428,3.30306,0.000792266,7,3
284,36.41,45.4669,bird,bird,5241,2483,86,129,75,3.300752,3.30217,0.00134387,8,3
285,0,0, , ,5211,1782,85,78,73,3.298480,3.30195,0.00172097,9,3
286,0,0, , ,5217,1838,81,78,73,3.298136,3.301,0.00176523,10,3
287,0,0, , ,5214,1774,80,79,72,3.302605,3.30068,0.00129838,11,4
288,0,0, , ,5223,1792,80,79,72,3.302605,3.30068,0.00129838,11,4
289,37.1333,46.6114,bird,bird,5233,2551,80,79,72,3.302605,3.30068,0.00129838,11,4
290,0,0, , ,5219,1831,80,79,72,3.302605,3.30068,0.00129838,11,4
291,0,0, , ,5214,1782,80,79,72,3.302605,3.30068,0.00129838,11,4
292,0,0, , ,5222,1792,80,79,72,3.302605,3.30068,0.00129838,11,4
293,0,0, , ,5214,1785,81,79,72,3.304465,3.30089,0.000952954,12,4
294,37.8029,47.1431,bird,bird,5231,2527,81,79,72,3.304465,3.30089,0.000952954,12,4
295,0,0, , ,5216,1783,81,79,72,3.304465,3.30089,0.000952954,12,4
296,0,0, , ,5217,1786,81,79,72,3.304465,3.30089,0.000952954,12,4
297,0,0, , ,5217,1782,81,79,72,3.304465,3.30089,0.000952954,12,4
298,0,0, , ,5226,1795,81,79,72,3.304465,3.30089,0.000952954,12,4
299,37.7117,180.148,bird,bird,5235,2471,85,128,74,3.315921,3.30392,0.000674749,1,1
300,0,0, , ,5221,1933,83,79,71,3.307528,3.30573,0.0013403,2,1
301,0,0, , ,5216,1775,80,128,73,3.299676,3.30604,0.00226956,3,1
302,0,0, , ,5219,1784,80,77,71,3.301576,3.30583,0.00256748,4,2
303,0,0, , ,5222,1786,81,78,72,3.298463,3.30463,0.00218206,5,2
304,36.4378,45.527,bird,bird,5227,2476,82,79,74,3.298113,3.30107,0.000913645,6,2
305,0,0, , ,5216,1836,81,79,74,3.299290,3.29942,0.00208001,7,3
306,0,0, , ,5214,1778,83,129,71,3.299827,3.29945,0.002985,8,3
307,0,0, , ,5226,1811,82,78,72,3.298266,3.29879,0.00298226,9,3
308,0,0, , ,5213,1785,83,77,72,3.297704,3.29864,0.00236779,10,3
309,36.4272,45.5083,bird,bird,5227,2631,84,79,73,3.298688,3.29875,0.000963759,11,4
310,0,0, , ,5212,1769,84,79,73,3.298688,3.29875,0.000963759,11,4
311,0,0, , ,5219,1780,84,79,73,3.298688,3.29875,0.000963759,11,4
312,0,0, , ,5220,1779,84,79,73,3.298688,3.29875,0.000963759,11,4
313,0,0, , ,5218,1789,84,79,73,3.298688,3.29875,0.000963759,11,4
314,38.1316,47.6395,bird,bird,5239,2547,84,79,73,3.298688,3.29875,0.000963759,11,4
315,0,0, , ,5216,1776,82,78,72,3.301126,3.29912,0.000392949,12,4
316,0,0, , ,5220,1788,82,78,72,3.301126,3.29912,0.000392949,12,4
317,0,0, , ,5209,1776,82,78,72,3.301126,3.29912,0.000392949,12,4
318,0,0, , ,5218,1794,82,78,72,3.301126,3.29912,0.000392949,12,4
319,37.7886,47.6463,bird,bird,5247,2576,82,78,72,3.301126,3.29912,0.000392949,12,4
320,0,0, , ,5218,1782,82,78,72,3.301126,3.29912,0.000392949,12,4
321,0,0, , ,5265,2150,76,128,71,3.300833,3.29932,0.000332658,13,4
