setting2-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
20,0,0, , ,8355,5473,8099,82,65,71,3.299116,3.29991,0.000264475,6,2
21,0,0, , ,8309,5234,8044,86,68,73,3.304717,3.30105,0.00116889,1,1
22,0,0, , ,28489,5238,28199,92,67,75,3.303668,3.30162,0.00121192,2,1
23,0,0, , ,28436,5238,28143,91,69,76,3.299876,3.30189,0.00110178,3,1
24,9.69847,10.5536,airplane,airplane,29520,5301,29234,89,70,73,3.299375,3.30135,0.00106684,4,2
25,0,0, , ,8389,5237,8124,86,72,72,3.299876,3.3015,0.000770725,5,2
26,0,0, , ,8336,5245,8066,84,73,71,3.300150,3.30059,0.000314089,6,2
27,0,0, , ,8310,5229,7993,83,123,73,3.301530,3.30016,0.000491202,7,3
28,0,0, , ,5466,5217,4117,84,73,73,3.299569,3.3001,0.00070668,8,3
29,27.7932,36.2437,airplane,airplane,5479,5226,5003,85,74,74,3.301356,3.3005,0.000655949,9,3
30,0,0, , ,5480,5234,4053,82,72,74,3.298827,3.30029,0.000561945,10,3
31,0,0, , ,5481,5237,4061,81,74,73,3.299650,3.30019,0.000210886,11,4
32,0,0, , ,5238,5225,4041,81,74,73,3.299650,3.30019,0.000210886,11,4
33,0,0, , ,5247,5232,4100,81,74,73,3.299650,3.30019,0.000210886,11,4
34,37.4574,47.132,airplane,airplane,5251,5235,4726,81,74,73,3.299650,3.30019,0.000210886,11,4
35,0,0, , ,5237,5222,4053,81,74,73,3.299650,3.30019,0.000210886,11,4
36,0,0, , ,5250,5236,4053,81,74,73,3.299650,3.30019,0.000210886,11,4
37,0,0, , ,5523,5226,4048,82,123,74,3.299607,3.2998,0.000155124,12,4
38,0,0, , ,5242,5229,4064,82,123,74,3.299607,3.2998,0.000155124,12,4
39,37.7173,47.0013,airplane,airplane,5261,5245,4940,82,123,74,3.299607,3.2998,0.000155124,12,4
40,0,0, , ,5235,5222,4107,82,123,74,3.299607,3.2998,0.000155124,12,4
41,0,0, , ,5253,5239,4075,82,123,74,3.299607,3.2998,0.000155124,12,4
42,0,0, , ,5253,5240,4057,82,123,74,3.299607,3.2998,0.000155124,12,4
43,0,0, , ,5473,5225,4048,83,75,72,3.299719,3.29983,0.000255194,13,4
44,37.78,47.0943,airplane,airplane,5255,5238,4747,83,75,72,3.299719,3.29983,0.000255194,13,4
45,0,0, , ,5240,5226,4123,83,75,72,3.299719,3.29983,0.000255194,13,4
46,0,0, , ,5235,5221,4103,83,75,72,3.299719,3.29983,0.000255194,13,4
47,0,0, , ,5246,5232,4056,83,75,72,3.299719,3.29983,0.000255194,13,4
48,0,0, , ,5235,5222,4238,83,75,72,3.299719,3.29983,0.000255194,13,4
49,37.6719,46.9373,airplane,airplane,5589,5262,5348,81,72,70,3.299325,3.29943,0.000299054,14,4
50,0,0, , ,5240,5226,4107,81,72,70,3.299325,3.29943,0.000299054,14,4
51,0,0, , ,5240,5226,4123,81,72,70,3.299325,3.29943,0.000299054,14,4
52,0,0, , ,5232,5218,4047,81,72,70,3.299325,3.29943,0.000299054,14,4
53,0,0, , ,5246,5232,4054,81,72,70,3.299325,3.29943,0.000299054,14,4
54,38.1461,47.6758,airplane,airplane,5257,5242,4640,81,72,70,3.299325,3.29943,0.000299054,14,4
55,0,0, , ,5474,5226,4209,84,72,73,3.301194,3.2999,0.000342867,15,5
56,0,0, , ,5245,5231,4119,84,72,73,3.301194,3.2999,0.000342867,15,5
57,0,0, , ,5238,5224,4119,84,72,73,3.301194,3.2999,0.000342867,15,5
58,0,0, , ,5244,5230,4052,84,72,73,3.301194,3.2999,0.000342867,15,5
59,37.7915,47.6485,airplane,airplane,5260,5244,4655,84,72,73,3.301194,3.2999,0.000342867,15,5
60,0,0, , ,5239,5225,4050,84,72,73,3.301194,3.2999,0.000342867,15,5
61,0,0, , ,5242,5227,4114,84,72,73,3.301194,3.2999,0.000342867,15,5
62,0,0, , ,5230,5215,4131,84,72,73,3.301194,3.2999,0.000342867,15,5
63,0,0, , ,5249,5234,4052,84,72,73,3.301194,3.2999,0.000342867,15,5
64,38.1374,47.6599,airplane,airplane,5261,5246,4665,84,72,73,3.301194,3.2999,0.000342867,15,5
65,0,0, , ,5239,5225,4048,84,72,73,3.301194,3.2999,0.000342867,15,5
66,0,0, , ,5464,5221,4278,82,72,70,3.298714,3.29971,0.000272035,16,5
67,0,0, , ,5242,5227,4104,82,72,70,3.298714,3.29971,0.000272035,16,5
68,0,0, , ,5227,5213,4106,82,72,70,3.298714,3.29971,0.000272035,16,5
69,37.8358,47.1898,airplane,airplane,5258,5242,4650,82,72,70,3.298714,3.29971,0.000272035,16,5
70,0,0, , ,5243,5229,4061,82,72,70,3.298714,3.29971,0.000272035,16,5
71,0,0, , ,5237,5224,4053,82,72,70,3.298714,3.29971,0.000272035,16,5
72,0,0, , ,5235,5221,4123,82,72,70,3.298714,3.29971,0.000272035,16,5
73,0,0, , ,5233,5219,4122,82,72,70,3.298714,3.29971,0.000272035,16,5
74,38.1781,47.7327,airplane,airplane,5245,5231,4794,82,72,70,3.298714,3.29971,0.000272035,16,5
75,0,0, , ,5239,5225,4230,82,72,70,3.298714,3.29971,0.000272035,16,5
76,0,0, , ,5242,5228,4243,82,72,70,3.298714,3.29971,0.000272035,16,5
77,0,0, , ,5525,5229,4306,83,121,72,3.299240,3.29964,0.00018505,16,5
78,0,0, , ,5240,5225,4118,83,121,72,3.299240,3.29964,0.00018505,16,5
79,37.743,47.0455,airplane,airplane,5249,5231,4702,83,121,72,3.299240,3.29964,0.00018505,16,5
80,0,0, , ,5243,5229,4055,83,121,72,3.299240,3.29964,0.00018505,16,5
81,0,0, , ,5237,5220,4060,83,121,72,3.299240,3.29964,0.00018505,16,5
82,0,0, , ,5238,5224,4058,83,121,72,3.299240,3.29964,0.00018505,16,5
83,0,0, , ,5240,5227,4056,83,121,72,3.299240,3.29964,0.00018505,16,5
84,38.1563,47.6985,airplane,airplane,5250,5235,4749,83,121,72,3.299240,3.29964,0.00018505,16,5
85,0,0, , ,5235,5221,4126,83,121,72,3.299240,3.29964,0.00018505,16,5
86,0,0, , ,5248,5233,4063,83,121,72,3.299240,3.29964,0.00018505,16,5
87,0,0, , ,5238,5224,4053,83,121,72,3.299240,3.29964,0.00018505,16,5
88,0,0, , ,5478,5228,4054,83,73,74,3.299569,3.29961,0.000184529,16,5
89,37.8072,47.1365,airplane,airplane,5251,5235,4716,83,73,74,3.299569,3.29961,0.000184529,16,5
90,0,0, , ,5241,5226,4125,83,73,74,3.299569,3.29961,0.000184529,16,5
91,0,0, , ,5234,5219,4067,83,73,74,3.299569,3.29961,0.000184529,16,5
92,0,0, , ,5247,5232,4072,83,73,74,3.299569,3.29961,0.000184529,16,5
93,0,0, , ,5238,5225,4235,83,73,74,3.299569,3.29961,0.000184529,16,5
94,38.1316,47.6554,airplane,airplane,5265,5249,4654,83,73,74,3.299569,3.29961,0.000184529,16,5
95,0,0, , ,5247,5234,4119,83,73,74,3.299569,3.29961,0.000184529,16,5
96,0,0, , ,5243,5229,4121,83,73,74,3.299569,3.29961,0.000184529,16,5
97,0,0, , ,5253,5239,4073,83,73,74,3.299569,3.29961,0.000184529,16,5
98,0,0, , ,5246,5232,4050,83,73,74,3.299569,3.29961,0.000184529,16,5
99,37.7586,47.0876,airplane,airplane,5495,5241,4649,87,74,73,3.299810,3.29971,0.000171623,16,5
100,0,0, , ,5235,5221,4045,87,74,73,3.299810,3.29971,0.000171623,16,5
101,0,0, , ,5242,5229,4121,87,74,73,3.299810,3.29971,0.000171623,16,5
102,0,0, , ,5239,5225,4176,87,74,73,3.299810,3.29971,0.000171623,16,5
103,0,0, , ,5236,5221,4072,87,74,73,3.299810,3.29971,0.000171623,16,5
104,38.1476,47.6667,airplane,airplane,5262,5246,4677,87,74,73,3.299810,3.29971,0.000171623,16,5
105,0,0, , ,5243,5230,4051,87,74,73,3.299810,3.29971,0.000171623,16,5
106,0,0, , ,5234,5220,4042,87,74,73,3.299810,3.29971,0.000171623,16,5
107,0,0, , ,5238,5224,4131,87,74,73,3.299810,3.29971,0.000171623,16,5
108,0,0, , ,5237,5223,4114,87,74,73,3.299810,3.29971,0.000171623,16,5
109,38.1446,47.6804,airplane,airplane,5264,5249,4662,87,74,73,3.299810,3.29971,0.000171623,16,5
110,0,0, , ,5473,5225,4049,83,73,72,3.301194,3.29971,0.000113213,16,5
111,0,0, , ,5242,5228,4049,83,73,72,3.301194,3.29971,0.000113213,16,5
112,0,0, , ,5246,5232,4134,83,73,72,3.301194,3.29971,0.000113213,16,5
113,0,0, , ,5243,5229,4134,83,73,72,3.301194,3.29971,0.000113213,16,5
114,37.8086,47.6735,airplane,airplane,5245,5231,4702,83,73,72,3.301194,3.29971,0.000113213,16,5
115,0,0, , ,5252,5238,4056,83,73,72,3.301194,3.29971,0.000113213,16,5
116,0,0, , ,5247,5233,4056,83,73,72,3.301194,3.29971,0.000113213,16,5
117,0,0, , ,5230,5217,4046,83,73,72,3.301194,3.29971,0.000113213,16,5
118,0,0, , ,5240,5226,4120,83,73,72,3.301194,3.29971,0.000113213,16,5
119,38.1403,47.694,airplane,airplane,5250,5234,4747,83,73,72,3.301194,3.29971,0.000113213,16,5
120,0,0, , ,5231,5217,4288,83,73,72,3.301194,3.29971,0.000113213,16,5
121,0,0, , ,5477,5233,4052,81,73,71,3.299250,3.29981,4.73478e-05,16,5
122,0,0, , ,5244,5231,4070,81,73,71,3.299250,3.29981,4.73478e-05,16,5
123,0,0, , ,5237,5223,4047,81,73,71,3.299250,3.29981,4.73478e-05,16,5
124,37.8172,47.1431,airplane,airplane,5254,5239,4743,81,73,71,3.299250,3.29981,4.73478e-05,16,5
125,0,0, , ,5238,5222,4121,81,73,71,3.299250,3.29981,4.73478e-05,16,5
126,0,0, , ,5456,5441,4094,81,73,71,3.299250,3.29981,4.73478e-05,16,5
127,0,0, , ,5246,5232,4055,81,73,71,3.299250,3.29981,4.73478e-05,16,5
128,0,0, , ,5240,5227,4045,81,73,71,3.299250,3.29981,4.73478e-05,16,5
129,37.8258,47.172,airplane,airplane,5257,5241,4639,81,73,71,3.299250,3.29981,4.73478e-05,16,5
130,0,0, , ,5243,5229,4113,81,73,71,3.299250,3.29981,4.73478e-05,16,5
131,0,0, , ,5244,5229,4130,81,73,71,3.299250,3.29981,4.73478e-05,16,5
132,0,0, , ,5523,5226,4133,82,124,71,3.306565,3.30128,7.86245e-05,1,1
133,0,0, , ,28429,5258,28136,87,71,74,3.298844,3.30113,0.000705715,2,1
134,13.6208,14.6683,deer,airplane,28978,5248,28691,90,71,75,3.317670,3.3047,0.000804724,3,1
135,0,0, , ,28515,5246,28225,88,72,73,3.314850,3.30744,0.00202313,4,2
136,0,0, , ,8087,5233,7816,86,73,73,3.299357,3.30746,0.0031271,5,2
137,0,0, , ,8197,5234,7879,83,124,73,3.302250,3.30659,0.00312576,6,2
138,0,0, , ,8261,5238,7998,82,73,73,3.298590,3.30654,0.00266818,7,3
139,17.0765,33.2834,airplane,airplane,5500,5241,4728,86,74,77,3.305725,3.30415,0.00111974,8,3
140,0,0, , ,5479,5232,4073,80,74,74,3.300795,3.30134,0.00134949,9,3
141,0,0, , ,5472,5224,4060,83,73,73,3.298606,3.30119,0.00249041,10,3
142,0,0, , ,5528,5231,4156,84,123,71,3.299231,3.30059,0.00265294,11,4
143,0,0, , ,5243,5227,4138,84,123,71,3.299231,3.30059,0.00265294,11,4
144,37.0837,46.5398,airplane,airplane,5244,5228,4838,84,123,71,3.299231,3.30059,0.00265294,11,4
145,0,0, , ,5242,5227,4068,84,123,71,3.299231,3.30059,0.00265294,11,4
146,0,0, , ,5246,5231,4076,84,123,71,3.299231,3.30059,0.00265294,11,4
147,0,0, , ,5244,5230,4307,84,123,71,3.299231,3.30059,0.00265294,11,4
148,0,0, , ,5476,5227,4129,83,74,73,3.301744,3.30122,0.00252149,12,4
149,37.8,47.1409,airplane,airplane,5247,5231,4787,83,74,73,3.301744,3.30122,0.00252149,12,4
150,0,0, , ,5248,5234,4079,83,74,73,3.301744,3.30122,0.00252149,12,4
151,0,0, , ,5242,5228,4071,83,74,73,3.301744,3.30122,0.00252149,12,4
152,0,0, , ,5244,5230,4072,83,74,73,3.301744,3.30122,0.00252149,12,4
153,0,0, , ,5240,5226,4124,83,74,73,3.301744,3.30122,0.00252149,12,4
154,37.7872,47.1342,airplane,airplane,5490,5235,4865,85,74,74,3.298209,3.29972,0.00140284,13,4
155,0,0, , ,5241,5226,4128,85,74,74,3.298209,3.29972,0.00140284,13,4
156,0,0, , ,5240,5226,4264,85,74,74,3.298209,3.29972,0.00140284,13,4
157,0,0, , ,5248,5234,4072,85,74,74,3.298209,3.29972,0.00140284,13,4
158,0,0, , ,5302,5289,4144,85,74,74,3.298209,3.29972,0.00140284,13,4
159,38.0445,47.5195,airplane,airplane,5254,5239,4787,85,74,74,3.298209,3.29972,0.00140284,13,4
160,0,0, , ,5474,5225,4141,83,73,73,3.300101,3.29958,0.000678738,14,4
161,0,0, , ,5305,5291,4086,83,73,73,3.300101,3.29958,0.000678738,14,4
162,0,0, , ,5243,5231,4083,83,73,73,3.300101,3.29958,0.000678738,14,4
163,0,0, , ,5241,5228,4067,83,73,73,3.300101,3.29958,0.000678738,14,4
164,37.7088,47.5172,airplane,airplane,5256,5241,4764,83,73,73,3.300101,3.29958,0.000678738,14,4
165,0,0, , ,5242,5228,4144,83,73,73,3.300101,3.29958,0.000678738,14,4
166,0,0, , ,5470,5222,4137,83,73,73,3.301027,3.30006,0.000784486,15,5
167,0,0, , ,5244,5230,4072,83,73,73,3.301027,3.30006,0.000784486,15,5
168,0,0, , ,5237,5223,4067,83,73,73,3.301027,3.30006,0.000784486,15,5
169,37.8029,47.1453,airplane,airplane,5260,5244,4722,83,73,73,3.301027,3.30006,0.000784486,15,5
170,0,0, , ,5242,5228,4125,83,73,73,3.301027,3.30006,0.000784486,15,5
171,0,0, , ,5242,5229,4137,83,73,73,3.301027,3.30006,0.000784486,15,5
172,0,0, , ,5236,5221,4078,83,73,73,3.301027,3.30006,0.000784486,15,5
173,0,0, , ,5239,5224,4059,83,73,73,3.301027,3.30006,0.000784486,15,5
174,38.1461,47.6804,airplane,airplane,5256,5241,4983,83,73,73,3.301027,3.30006,0.000784486,15,5
175,0,0, , ,5230,5217,4245,83,73,73,3.301027,3.30006,0.000784486,15,5
176,0,0, , ,5235,5221,4326,83,73,73,3.301027,3.30006,0.000784486,15,5
177,0,0, , ,5509,5217,4314,82,121,71,3.300045,3.30023,0.000675576,16,5
178,0,0, , ,5228,5214,4282,82,121,71,3.300045,3.30023,0.000675576,16,5
179,37.7972,47.1098,airplane,airplane,5255,5240,4913,82,121,71,3.300045,3.30023,0.000675576,16,5
180,0,0, , ,5231,5219,4263,82,121,71,3.300045,3.30023,0.000675576,16,5
181,0,0, , ,5234,5222,4255,82,121,71,3.300045,3.30023,0.000675576,16,5
182,0,0, , ,5237,5223,4334,82,121,71,3.300045,3.30023,0.000675576,16,5
183,0,0, , ,5244,5229,4125,82,121,71,3.300045,3.30023,0.000675576,16,5
184,38.1825,47.7122,airplane,airplane,5244,5229,4843,82,121,71,3.300045,3.30023,0.000675576,16,5
185,0,0, , ,5240,5226,4064,82,121,71,3.300045,3.30023,0.000675576,16,5
186,0,0, , ,5241,5227,4074,82,121,71,3.300045,3.30023,0.000675576,16,5
187,0,0, , ,5241,5228,4067,82,121,71,3.300045,3.30023,0.000675576,16,5
188,0,0, , ,5483,5232,4140,85,74,73,3.303264,3.30053,0.000646631,16,5
189,37.81,47.152,airplane,airplane,5243,5228,4806,85,74,73,3.303264,3.30053,0.000646631,16,5
190,0,0, , ,5237,5222,4092,85,74,73,3.303264,3.30053,0.000646631,16,5
191,0,0, , ,5240,5227,4064,85,74,73,3.303264,3.30053,0.000646631,16,5
192,0,0, , ,5242,5226,4065,85,74,73,3.303264,3.30053,0.000646631,16,5
193,0,0, , ,5242,5228,4073,85,74,73,3.303264,3.30053,0.000646631,16,5
194,38.1403,47.6599,airplane,airplane,5258,5240,4858,85,74,73,3.303264,3.30053,0.000646631,16,5
195,0,0, , ,5241,5226,4148,85,74,73,3.303264,3.30053,0.000646631,16,5
196,0,0, , ,5222,5206,4071,85,74,73,3.303264,3.30053,0.000646631,16,5
197,0,0, , ,5243,5230,4078,85,74,73,3.303264,3.30053,0.000646631,16,5
198,0,0, , ,5242,5226,4077,85,74,73,3.303264,3.30053,0.000646631,16,5
199,37.8215,47.172,airplane,airplane,5492,5241,4801,86,73,72,3.305725,3.30203,0.000384081,16,5
200,0,0, , ,5240,5224,4088,86,73,72,3.305725,3.30203,0.000384081,16,5
201,0,0, , ,5235,5222,4273,86,73,72,3.305725,3.30203,0.000384081,16,5
202,0,0, , ,5236,5222,4296,86,73,72,3.305725,3.30203,0.000384081,16,5
203,0,0, , ,5243,5229,4083,86,73,72,3.305725,3.30203,0.000384081,16,5
204,38.1432,47.6713,airplane,airplane,5263,5246,4788,86,73,72,3.305725,3.30203,0.000384081,16,5
205,0,0, , ,5241,5227,4082,86,73,72,3.305725,3.30203,0.000384081,16,5
206,0,0, , ,5247,5231,4098,86,73,72,3.305725,3.30203,0.000384081,16,5
207,0,0, , ,5235,5222,4079,86,73,72,3.305725,3.30203,0.000384081,16,5
208,0,0, , ,5246,5230,4099,86,73,72,3.305725,3.30203,0.000384081,16,5
209,38.133,47.6576,airplane,airplane,5255,5238,4735,86,73,72,3.305725,3.30203,0.000384081,16,5
210,0,0, , ,5470,5228,4290,81,73,72,3.298934,3.3018,0.000930649,16,5
211,0,0, , ,5249,5236,4100,81,73,72,3.298934,3.3018,0.000930649,16,5
212,0,0, , ,5243,5228,4095,81,73,72,3.298934,3.3018,0.000930649,16,5
213,0,0, , ,5243,5229,4090,81,73,72,3.298934,3.3018,0.000930649,16,5
214,37.7843,47.6281,airplane,airplane,5261,5245,4794,81,73,72,3.298934,3.3018,0.000930649,16,5
215,0,0, , ,5239,5225,4087,81,73,72,3.298934,3.3018,0.000930649,16,5
216,0,0, , ,5226,5212,4353,81,73,72,3.298934,3.3018,0.000930649,16,5
217,0,0, , ,5236,5223,4349,81,73,72,3.298934,3.3018,0.000930649,16,5
218,0,0, , ,5236,5222,4372,81,73,72,3.298934,3.3018,0.000930649,16,5
219,38.1665,47.7054,airplane,airplane,5264,5248,4752,81,73,72,3.298934,3.3018,0.000930649,16,5
220,0,0, , ,5243,5229,4092,81,73,72,3.298934,3.3018,0.000930649,16,5
221,0,0, , ,5486,5236,4154,85,73,73,3.310608,3.30372,0.000919289,16,5
222,0,0, , ,5404,5390,4252,85,73,73,3.310608,3.30372,0.000919289,16,5
223,0,0, , ,5242,5227,4088,85,73,73,3.310608,3.30372,0.000919289,16,5
224,37.5418,46.7421,bird,airplane,5262,5247,4801,85,73,73,3.310608,3.30372,0.000919289,16,5
225,0,0, , ,5240,5225,4089,85,73,73,3.310608,3.30372,0.000919289,16,5
226,0,0, , ,5245,5230,4100,85,73,73,3.310608,3.30372,0.000919289,16,5
227,0,0, , ,5240,5227,4090,85,73,73,3.310608,3.30372,0.000919289,16,5
228,0,0, , ,5239,5226,4290,85,73,73,3.310608,3.30372,0.000919289,16,5
229,38.1476,47.6781,bird,airplane,5250,5235,4954,85,73,73,3.310608,3.30372,0.000919289,16,5
230,0,0, , ,5250,5236,4099,85,73,73,3.310608,3.30372,0.000919289,16,5
231,0,0, , ,5474,5459,4139,85,73,73,3.310608,3.30372,0.000919289,16,5
232,0,0, , ,5519,5221,4091,83,124,73,3.310492,3.3058,0.00138915,16,5
233,0,0, , ,5247,5233,4095,83,124,73,3.310492,3.3058,0.00138915,16,5
234,37.3888,46.5203,bird,airplane,5256,5241,4791,83,124,73,3.310492,3.3058,0.00138915,16,5
235,0,0, , ,5242,5228,4093,83,124,73,3.310492,3.3058,0.00138915,16,5
236,0,0, , ,5234,5220,4079,83,124,73,3.310492,3.3058,0.00138915,16,5
237,0,0, , ,5238,5225,4284,83,124,73,3.310492,3.3058,0.00138915,16,5
238,0,0, , ,5246,5232,4099,83,124,73,3.310492,3.3058,0.00138915,16,5
239,38.1417,47.6735,bird,airplane,5258,5241,4741,83,124,73,3.310492,3.3058,0.00138915,16,5
240,0,0, , ,5247,5233,4098,83,124,73,3.310492,3.3058,0.00138915,16,5
241,0,0, , ,5241,5228,4088,83,124,73,3.310492,3.3058,0.00138915,16,5
242,0,0, , ,5244,5231,4101,83,124,73,3.310492,3.3058,0.00138915,16,5
243,0,0, , ,5476,5232,4092,81,73,73,3.311763,3.3075,0.00203781,16,5
244,37.7815,47.1231,bird,airplane,5260,5245,4794,81,73,73,3.311763,3.3075,0.00203781,16,5
245,0,0, , ,5245,5231,4098,81,73,73,3.311763,3.3075,0.00203781,16,5
246,0,0, , ,5241,5227,4090,81,73,73,3.311763,3.3075,0.00203781,16,5
247,0,0, , ,5248,5235,4102,81,73,73,3.311763,3.3075,0.00203781,16,5
248,0,0, , ,5247,5231,4101,81,73,73,3.311763,3.3075,0.00203781,16,5
249,38.1098,47.6304,bird,airplane,5259,5243,4738,81,73,73,3.311763,3.3075,0.00203781,16,5
250,0,0, , ,5249,5234,4097,81,73,73,3.311763,3.3075,0.00203781,16,5
251,0,0, , ,5246,5232,4090,81,73,73,3.311763,3.3075,0.00203781,16,5
252,0,0, , ,5247,5233,4095,81,73,73,3.311763,3.3075,0.00203781,16,5
253,0,0, , ,5289,5274,4094,81,73,73,3.311763,3.3075,0.00203781,16,5
254,37.7088,47.0146,bird,airplane,5488,5233,4938,86,74,74,3.312520,3.30886,0.0024591,16,5
255,0,0, , ,5243,5225,4096,86,74,74,3.312520,3.30886,0.0024591,16,5
256,0,0, , ,5234,5219,4100,86,74,74,3.312520,3.30886,0.0024591,16,5
257,0,0, , ,5242,5225,4106,86,74,74,3.312520,3.30886,0.0024591,16,5
258,0,0, , ,5238,5222,4092,86,74,74,3.312520,3.30886,0.0024591,16,5
259,38.1621,47.7076,bird,airplane,5247,5228,4755,86,74,74,3.312520,3.30886,0.0024591,16,5
260,0,0, , ,5236,5221,4100,86,74,74,3.312520,3.30886,0.0024591,16,5
261,0,0, , ,5239,5222,4097,86,74,74,3.312520,3.30886,0.0024591,16,5
262,0,0, , ,5231,5216,4099,86,74,74,3.312520,3.30886,0.0024591,16,5
263,0,0, , ,5239,5222,4085,86,74,74,3.312520,3.30886,0.0024591,16,5
264,38.1898,47.735,bird,airplane,5240,5224,5095,86,74,74,3.312520,3.30886,0.0024591,16,5
265,0,0, , ,5474,5223,4099,85,73,72,3.306523,3.31038,0.00284163,16,5
266,0,0, , ,5282,5267,4099,85,73,72,3.306523,3.31038,0.00284163,16,5
267,0,0, , ,5238,5222,4098,85,73,72,3.306523,3.31038,0.00284163,16,5
268,0,0, , ,5234,5219,4098,85,73,72,3.306523,3.31038,0.00284163,16,5
269,37.7729,47.619,bird,airplane,5246,5226,4754,85,73,72,3.306523,3.31038,0.00284163,16,5
270,0,0, , ,5236,5221,4093,85,73,72,3.306523,3.31038,0.00284163,16,5
271,0,0, , ,5238,5220,4097,85,73,72,3.306523,3.31038,0.00284163,16,5
272,0,0, , ,5235,5218,4093,85,73,72,3.306523,3.31038,0.00284163,16,5
273,0,0, , ,5236,5220,4289,85,73,72,3.306523,3.31038,0.00284163,16,5
274,38.1723,47.7076,bird,airplane,5252,5236,4885,85,73,72,3.306523,3.31038,0.00284163,16,5
275,0,0, , ,5239,5223,4140,85,73,72,3.306523,3.31038,0.00284163,16,5
276,0,0, , ,5472,5224,4177,81,73,74,3.305749,3.30941,0.00260079,16,5
277,0,0, , ,5241,5224,4144,81,73,74,3.305749,3.30941,0.00260079,16,5
278,0,0, , ,5239,5225,4173,81,73,74,3.305749,3.30941,0.00260079,16,5
279,37.8086,47.1476,bird,airplane,5258,5240,4862,81,73,74,3.305749,3.30941,0.00260079,16,5
280,0,0, , ,5240,5226,4169,81,73,74,3.305749,3.30941,0.00260079,16,5
281,0,0, , ,5244,5228,4249,81,73,74,3.305749,3.30941,0.00260079,16,5
282,0,0, , ,5231,5218,4348,81,73,74,3.305749,3.30941,0.00260079,16,5
283,0,0, , ,5238,5224,4361,81,73,74,3.305749,3.30941,0.00260079,16,5
284,38.149,47.6804,bird,airplane,5260,5244,4867,81,73,74,3.305749,3.30941,0.00260079,16,5
285,0,0, , ,5241,5225,4162,81,73,74,3.305749,3.30941,0.00260079,16,5
286,0,0, , ,5246,5231,4176,81,73,74,3.305749,3.30941,0.00260079,16,5
287,0,0, , ,5523,5225,4143,83,123,72,3.311353,3.30958,0.0017816,16,5
288,0,0, , ,5242,5226,4172,83,123,72,3.311353,3.30958,0.0017816,16,5
289,37.7216,47.0168,dog,bird,5258,5240,4843,83,123,72,3.311353,3.30958,0.0017816,16,5
290,0,0, , ,5251,5235,4180,83,123,72,3.311353,3.30958,0.0017816,16,5
291,0,0, , ,5256,5239,4183,83,123,72,3.311353,3.30958,0.0017816,16,5
292,0,0, , ,5243,5228,4163,83,123,72,3.311353,3.30958,0.0017816,16,5
293,0,0, , ,5245,5230,4160,83,123,72,3.311353,3.30958,0.0017816,16,5
294,38.0996,47.6281,dog,bird,5252,5235,4875,83,123,72,3.311353,3.30958,0.0017816,16,5
295,0,0, , ,5244,5229,4172,83,123,72,3.311353,3.30958,0.0017816,16,5
296,0,0, , ,5237,5223,4163,83,123,72,3.311353,3.30958,0.0017816,16,5
297,0,0, , ,5240,5226,4168,83,123,72,3.311353,3.30958,0.0017816,16,5
298,0,0, , ,5470,5224,4148,83,73,71,3.314355,3.3101,0.00106762,16,5
