setting5-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
23,0,0, , ,5235,4102,82,71,72,3.305298,3.30374,0.000502315,8,3
24,28.1167,36.4977,airplane,airplane,5228,4785,84,74,74,3.303675,3.30423,0.000545114,9,3
25,0,0, , ,5222,4097,81,74,71,3.299056,3.30376,0.000452959,10,3
26,0,0, , ,5219,4050,83,73,71,3.310209,3.30505,0.000379604,1,1
27,0,0, , ,5241,28474,85,122,72,3.305820,3.30481,0.000637159,2,1
28,0,0, , ,5227,28460,86,71,74,3.309083,3.30557,0.000600553,3,1
29,10.2416,10.8489,bird,airplane,5247,28880,87,71,73,3.309508,3.30674,0.000708259,4,2
30,0,0, , ,5234,7991,84,73,72,3.301433,3.30721,0.00108986,5,2
31,0,0, , ,5228,7842,83,74,72,3.298577,3.30488,0.00105182,1,1
32,0,0, , ,5237,28445,87,122,74,3.299090,3.30354,0.00108684,2,1
33,0,0, , ,5245,28590,85,72,73,3.300461,3.30181,0.00147025,3,1
34,9.66501,10.5035,airplane,airplane,5234,29161,90,72,75,3.298582,3.29963,0.00223978,4,2
35,0,0, , ,5232,8010,83,74,73,3.302055,3.29975,0.00289317,5,2
36,0,0, , ,5229,8041,86,74,72,3.304902,3.30102,0.002311,6,2
37,0,0, , ,5238,7958,83,125,71,3.300474,3.30129,0.00161462,7,3
38,0,0, , ,5227,4018,82,74,71,3.299083,3.30102,0.000966975,8,3
39,27.9127,36.3029,airplane,airplane,5233,4724,84,75,72,3.304503,3.3022,0.000787083,9,3
40,0,0, , ,5215,4062,83,74,72,3.303996,3.30259,0.000876712,10,3
41,0,0, , ,5228,4034,80,74,74,3.302583,3.30213,0.000726933,11,4
42,0,0, , ,5227,4013,80,74,74,3.302583,3.30213,0.000726933,11,4
43,0,0, , ,5220,4007,80,74,74,3.302583,3.30213,0.000726933,11,4
44,37.5108,47.1809,airplane,airplane,5229,4691,80,74,74,3.302583,3.30213,0.000726933,11,4
45,0,0, , ,5216,4088,80,74,74,3.302583,3.30213,0.000726933,11,4
46,0,0, , ,5223,4013,80,74,74,3.302583,3.30213,0.000726933,11,4
47,0,0, , ,5229,4021,81,125,72,3.301973,3.30243,0.000661592,12,4
48,0,0, , ,5221,4007,81,125,72,3.301973,3.30243,0.000661592,12,4
49,37.7729,47.0721,airplane,airplane,5230,4711,81,125,72,3.301973,3.30243,0.000661592,12,4
50,0,0, , ,5218,4070,81,125,72,3.301973,3.30243,0.000661592,12,4
51,0,0, , ,5223,4185,81,125,72,3.301973,3.30243,0.000661592,12,4
52,0,0, , ,5230,4018,81,125,72,3.301973,3.30243,0.000661592,12,4
53,0,0, , ,5220,4008,82,73,72,3.306959,3.304,0.000617538,1,1
54,19.8791,22.1872,airplane,airplane,5244,28836,88,72,74,3.301125,3.30333,0.000766986,2,1
55,0,0, , ,5246,28267,86,71,74,3.299056,3.30234,0.000760454,3,1
56,0,0, , ,5242,28217,89,72,73,3.301680,3.30216,0.000793318,4,2
57,0,0, , ,5234,8103,82,124,73,3.298444,3.30145,0.000786443,5,2
58,0,0, , ,5215,7959,83,73,73,3.299478,3.29996,0.00100747,6,2
59,12.1004,18.4884,airplane,airplane,5241,8655,87,75,72,3.300656,3.29986,0.00125097,7,3
60,0,0, , ,5228,4098,82,73,74,3.299565,3.29996,0.0011837,8,3
61,0,0, , ,5230,4899,75,71,70,3.301917,3.30001,0.00105911,9,3
62,0,0, , ,5232,4032,80,123,74,3.299619,3.30025,0.000674715,10,3
63,0,0, , ,5223,4025,82,73,71,3.299555,3.30026,0.000143821,11,4
64,36.7728,46.0426,airplane,airplane,5243,4725,82,73,71,3.299555,3.30026,0.000143821,11,4
65,0,0, , ,5230,4109,82,73,71,3.299555,3.30026,0.000143821,11,4
66,0,0, , ,5218,4039,82,73,71,3.299555,3.30026,0.000143821,11,4
67,0,0, , ,5230,4033,82,73,71,3.299555,3.30026,0.000143821,11,4
68,0,0, , ,5223,4013,82,73,71,3.299555,3.30026,0.000143821,11,4
69,37.8043,47.1565,airplane,airplane,5239,4680,85,74,75,3.305683,3.30127,0.000177305,1,1
70,0,0, , ,5226,28116,89,71,75,3.302425,3.30184,0.000529946,2,1
71,0,0, , ,5244,28359,87,71,76,3.304549,3.30237,0.000788659,3,1
72,0,0, , ,5247,28543,87,122,73,3.303574,3.30316,0.00094348,4,2
73,0,0, , ,5232,8033,82,73,73,3.305667,3.30438,0.0010964,5,2
74,9.69481,13.3786,airplane,airplane,5238,8661,83,74,72,3.303675,3.30398,0.00121284,6,2
75,0,0, , ,5239,7941,84,75,72,3.309077,3.30531,0.00106395,7,3
76,0,0, , ,5225,4027,81,73,72,3.312231,3.30684,0.00112966,8,3
77,0,0, , ,5225,4112,82,124,71,3.302168,3.30656,0.00141148,9,3
78,0,0, , ,5223,4104,83,73,70,3.304542,3.30634,0.00127596,10,3
79,33.1653,45.5809,airplane,airplane,5229,4766,82,75,74,3.299229,3.30545,0.00117539,11,4
80,0,0, , ,6476,4037,82,75,74,3.299229,3.30545,0.00117539,11,4
81,0,0, , ,5225,4021,82,75,74,3.299229,3.30545,0.00117539,11,4
82,0,0, , ,5227,4020,82,75,74,3.299229,3.30545,0.00117539,11,4
83,0,0, , ,5223,4086,82,75,74,3.299229,3.30545,0.00117539,11,4
84,36.4034,47.7054,airplane,airplane,5230,4799,82,75,74,3.299229,3.30545,0.00117539,11,4
85,0,0, , ,5228,4021,81,73,71,3.298749,3.30338,0.000684939,12,4
86,0,0, , ,5219,4012,81,73,71,3.298749,3.30338,0.000684939,12,4
87,0,0, , ,5225,4193,81,73,71,3.298749,3.30338,0.000684939,12,4
88,0,0, , ,5218,4269,81,73,71,3.298749,3.30338,0.000684939,12,4
89,37.8372,47.7145,airplane,airplane,5236,4741,81,73,71,3.298749,3.30338,0.000684939,12,4
90,0,0, , ,5231,4022,81,73,71,3.298749,3.30338,0.000684939,12,4
91,0,0, , ,5233,4012,82,74,72,3.301726,3.30128,0.00140446,1,1
92,0,0, , ,5230,28190,88,122,76,3.299212,3.30069,0.00224068,2,1
93,0,0, , ,5243,28474,87,71,72,3.299178,3.29962,0.00248239,3,1
94,10.2992,10.8874,airplane,airplane,5258,28792,88,72,74,3.314498,3.30267,0.00232772,4,2
95,0,0, , ,5224,7931,83,75,73,3.311973,3.30532,0.00151322,5,2
96,0,0, , ,5225,7619,84,73,73,3.302531,3.30548,0.00219779,6,2
97,0,0, , ,5229,7797,84,125,71,3.310927,3.30782,0.00264977,7,3
98,0,0, , ,5229,4108,82,74,71,3.306516,3.30929,0.00313522,8,3
99,28.4422,37.0961,ship,airplane,5227,4715,84,74,75,3.311870,3.30876,0.00254355,9,3
100,0,0, , ,5233,4036,84,75,72,3.312202,3.30881,0.00184481,10,3
101,0,0, , ,5230,4017,82,74,72,3.306171,3.30954,0.00152354,11,4
102,0,0, , ,5223,4019,82,74,72,3.306171,3.30954,0.00152354,11,4
103,0,0, , ,5220,4075,82,74,72,3.306171,3.30954,0.00152354,11,4
104,37.4897,47.1876,ship,airplane,5230,4687,82,74,72,3.306171,3.30954,0.00152354,11,4
105,0,0, , ,5219,4030,82,74,72,3.306171,3.30954,0.00152354,11,4
106,0,0, , ,5226,4009,82,74,72,3.306171,3.30954,0.00152354,11,4
107,0,0, , ,5232,4037,83,124,71,3.310838,3.30952,0.00065804,12,4
108,0,0, , ,5223,3998,83,124,71,3.310838,3.30952,0.00065804,12,4
109,37.7544,47.0544,ship,ship,5232,4718,83,124,71,3.310838,3.30952,0.00065804,12,4
110,0,0, , ,5214,4084,83,124,71,3.310838,3.30952,0.00065804,12,4
111,0,0, , ,5225,4002,83,124,71,3.310838,3.30952,0.00065804,12,4
112,0,0, , ,5223,4014,83,124,71,3.310838,3.30952,0.00065804,12,4
113,0,0, , ,5228,4016,83,74,71,3.305840,3.30938,0.000376056,13,4
114,37.8215,47.1476,airplane,ship,5241,4673,83,74,71,3.305840,3.30938,0.000376056,13,4
115,0,0, , ,5226,4103,83,74,71,3.305840,3.30938,0.000376056,13,4
116,0,0, , ,5222,4073,83,74,71,3.305840,3.30938,0.000376056,13,4
117,0,0, , ,5232,4024,83,74,71,3.305840,3.30938,0.000376056,13,4
118,0,0, , ,5220,4010,83,74,71,3.305840,3.30938,0.000376056,13,4
119,37.8,47.1365,cat,ship,5241,4615,87,75,74,3.315943,3.3102,0.000385009,1,1
120,0,0, , ,5281,28223,86,72,74,3.317047,3.31117,0.000495006,2,1
121,0,0, , ,5238,28337,84,72,73,3.304549,3.31084,0.00074505,3,1
122,0,0, , ,5240,28275,87,121,74,3.303574,3.30939,0.000786943,4,2
123,0,0, , ,5233,8000,84,73,73,3.305667,3.30936,0.000817243,5,2
124,9.7264,13.4582,airplane,airplane,5248,8534,86,75,74,3.303675,3.3069,0.00082429,1,1
125,0,0, , ,5235,28105,90,72,73,3.309077,3.30531,0.00168541,2,1
126,0,0, , ,5243,28149,89,72,75,3.305933,3.30559,0.00221704,3,1
127,0,0, , ,5243,28311,86,122,76,3.305883,3.30605,0.00197896,4,2
128,0,0, , ,5240,7972,82,74,75,3.309083,3.30673,0.00163438,5,2
129,9.74953,13.4816,airplane,airplane,5238,8575,86,74,74,3.300198,3.30603,0.000695465,6,2
130,0,0, , ,5232,8021,84,74,73,3.299590,3.30414,0.000540778,1,1
131,0,0, , ,5245,28606,89,73,74,3.298577,3.30267,0.000967977,2,1
132,0,0, , ,5235,28378,89,121,74,3.298849,3.30126,0.00167892,3,1
133,0,0, , ,5243,28382,87,72,73,3.300461,3.29953,0.00227845,4,2
134,9.67277,10.5161,airplane,airplane,5241,8531,85,75,72,3.298582,3.29921,0.00251382,5,2
135,0,0, , ,5234,8042,81,74,72,3.300083,3.29931,0.00208425,6,2
136,0,0, , ,5231,8077,81,74,73,3.304902,3.30058,0.00151836,7,3
137,0,0, , ,5227,4100,81,123,72,3.300474,3.3009,0.00089834,8,3
138,0,0, , ,5216,4034,84,73,72,3.301276,3.30106,0.000776371,9,3
139,30.175,40.2739,airplane,airplane,5242,4613,85,75,73,3.299163,3.30118,0.000886553,10,3
140,0,0, , ,5228,4025,83,74,72,3.303407,3.30184,0.000759018,11,4
141,0,0, , ,5220,4011,83,74,72,3.303407,3.30184,0.000759018,11,4
142,0,0, , ,5224,4096,83,74,72,3.303407,3.30184,0.000759018,11,4
143,0,0, , ,5220,4094,83,74,72,3.303407,3.30184,0.000759018,11,4
144,37.81,47.6826,airplane,airplane,5246,4637,83,74,72,3.303407,3.30184,0.000759018,11,4
145,0,0, , ,5230,4035,83,74,72,3.303407,3.30184,0.000759018,11,4
146,0,0, , ,5224,4023,80,73,72,3.299574,3.30078,0.000468001,12,4
147,0,0, , ,5228,4092,80,73,72,3.299574,3.30078,0.000468001,12,4
148,0,0, , ,5218,4101,80,73,72,3.299574,3.30078,0.000468001,12,4
149,37.8444,47.2144,airplane,airplane,5226,4638,80,73,72,3.299574,3.30078,0.000468001,12,4
150,0,0, , ,5222,4194,80,73,72,3.299574,3.30078,0.000468001,12,4
151,0,0, , ,5235,4032,80,73,72,3.299574,3.30078,0.000468001,12,4
152,0,0, , ,5214,4053,80,123,74,3.312212,3.30313,0.000415489,1,1
153,0,0, , ,5239,28339,86,71,75,3.299651,3.3028,0.000939219,2,1
154,13.5643,14.6011,airplane,airplane,5249,28813,89,73,74,3.299061,3.30278,0.00101058,3,1
155,0,0, , ,5243,28037,88,72,74,3.299056,3.30191,0.000959372,4,2
156,0,0, , ,5232,8009,83,74,70,3.301680,3.30233,0.000952485,5,2
157,0,0, , ,5232,7984,83,124,74,3.300343,3.29996,0.00047344,1,1
158,0,0, , ,5239,28143,89,72,75,3.299478,3.29992,0.00117573,2,1
159,9.7177,13.4091,bird,airplane,5253,29279,85,71,74,3.316851,3.30348,0.00135025,3,1
160,0,0, , ,5242,28766,87,72,72,3.300975,3.30387,0.00155301,4,2
161,0,0, , ,5230,7930,82,75,72,3.303330,3.3042,0.00188588,5,2
162,0,0, , ,5238,7945,84,124,71,3.301222,3.30437,0.00215454,6,2
163,0,0, , ,5235,7917,84,74,71,3.301412,3.30476,0.00184481,7,3
164,16.8711,33.0896,airplane,airplane,5245,4677,167,74,74,3.299711,3.30133,0.000486564,8,3
165,0,0, , ,5231,3963,81,74,71,3.305869,3.30231,0.00136557,9,3
166,0,0, , ,5220,3958,82,74,70,3.307254,3.30309,0.00149121,10,3
167,0,0, , ,5226,3958,81,124,70,3.307371,3.30432,0.00142278,11,4
168,0,0, , ,5219,4227,81,124,70,3.307371,3.30432,0.00142278,11,4
169,37.1099,46.5766,airplane,airplane,5237,4696,81,124,70,3.307371,3.30432,0.00142278,11,4
170,0,0, , ,5214,4029,81,124,70,3.307371,3.30432,0.00142278,11,4
171,0,0, , ,5231,3971,81,124,70,3.307371,3.30432,0.00142278,11,4
172,0,0, , ,5223,3963,81,124,70,3.307371,3.30432,0.00142278,11,4
173,0,0, , ,5221,3956,82,74,71,3.300654,3.30417,0.00141284,12,4
174,37.8286,47.1565,airplane,airplane,5240,4661,82,74,71,3.300654,3.30417,0.00141284,12,4
175,0,0, , ,5229,4049,82,74,71,3.300654,3.30417,0.00141284,12,4
176,0,0, , ,5218,4041,82,74,71,3.300654,3.30417,0.00141284,12,4
177,0,0, , ,5216,4137,82,74,71,3.300654,3.30417,0.00141284,12,4
178,0,0, , ,5219,4128,82,74,71,3.300654,3.30417,0.00141284,12,4
179,37.8472,47.2188,airplane,airplane,5238,4822,82,74,72,3.312928,3.30682,0.00126384,13,4
180,0,0, , ,5227,4021,82,74,72,3.312928,3.30682,0.00126384,13,4
181,0,0, , ,5222,3983,82,74,72,3.312928,3.30682,0.00126384,13,4
182,0,0, , ,5224,3966,82,74,72,3.312928,3.30682,0.00126384,13,4
183,0,0, , ,5223,3963,82,74,72,3.312928,3.30682,0.00126384,13,4
184,38.165,47.7076,airplane,airplane,5232,4744,82,74,72,3.312928,3.30682,0.00126384,13,4
185,0,0, , ,5222,4031,80,74,73,3.305401,3.30672,0.0017058,14,4
186,0,0, , ,5222,4006,80,74,73,3.305401,3.30672,0.0017058,14,4
187,0,0, , ,5226,3963,80,74,73,3.305401,3.30672,0.0017058,14,4
188,0,0, , ,5231,3967,80,74,73,3.305401,3.30672,0.0017058,14,4
189,37.8143,47.6758,airplane,airplane,5239,4621,80,74,73,3.305401,3.30672,0.0017058,14,4
190,0,0, , ,5227,4020,80,74,73,3.305401,3.30672,0.0017058,14,4
191,0,0, , ,5219,3960,81,74,73,3.301074,3.30549,0.0016608,15,5
192,0,0, , ,5227,3947,81,74,73,3.301074,3.30549,0.0016608,15,5
193,0,0, , ,5227,3958,81,74,73,3.301074,3.30549,0.0016608,15,5
194,37.8172,47.1676,airplane,airplane,5237,4717,81,74,73,3.301074,3.30549,0.0016608,15,5
195,0,0, , ,5226,4028,81,74,73,3.301074,3.30549,0.0016608,15,5
196,0,0, , ,5218,4018,81,74,73,3.301074,3.30549,0.0016608,15,5
197,0,0, , ,5227,3948,81,74,73,3.301074,3.30549,0.0016608,15,5
198,0,0, , ,5228,3949,81,74,73,3.301074,3.30549,0.0016608,15,5
199,38.1563,47.6894,airplane,airplane,5239,4706,81,74,73,3.301074,3.30549,0.0016608,15,5
200,0,0, , ,5224,4045,81,74,73,3.301074,3.30549,0.0016608,15,5
201,0,0, , ,5225,4045,81,74,73,3.301074,3.30549,0.0016608,15,5
202,0,0, , ,5222,4054,82,124,71,3.310519,3.30612,0.001262,16,5
203,0,0, , ,5225,4128,82,124,71,3.310519,3.30612,0.001262,16,5
204,37.7586,47.0699,ship,airplane,5231,4952,82,124,71,3.310519,3.30612,0.001262,16,5
205,0,0, , ,5213,4237,82,124,71,3.310519,3.30612,0.001262,16,5
206,0,0, , ,5262,3972,82,124,71,3.310519,3.30612,0.001262,16,5
207,0,0, , ,5231,3982,82,124,71,3.310519,3.30612,0.001262,16,5
208,0,0, , ,5225,3972,82,124,71,3.310519,3.30612,0.001262,16,5
209,38.1025,47.5783,ship,airplane,5239,4641,82,124,71,3.310519,3.30612,0.001262,16,5
210,0,0, , ,5221,3968,82,124,71,3.310519,3.30612,0.001262,16,5
211,0,0, , ,5226,3975,82,124,71,3.310519,3.30612,0.001262,16,5
212,0,0, , ,5219,3967,82,124,71,3.310519,3.30612,0.001262,16,5
213,0,0, , ,5221,4159,79,73,70,3.316083,3.3092,0.00108514,1,1
214,20.0795,22.4386,bird,airplane,5252,28342,88,71,74,3.313692,3.30935,0.00140939,2,1
215,0,0, , ,5244,27679,88,71,73,3.315818,3.31144,0.00179129,3,1
216,0,0, , ,5229,27607,87,72,74,3.317856,3.31479,0.00247281,4,2
217,0,0, , ,5239,8392,81,123,73,3.318091,3.31631,0.00320278,5,2
218,0,0, , ,5225,8359,83,74,72,3.311716,3.31543,0.00321242,6,2
219,12.091,18.2662,bird,airplane,5335,9244,85,75,72,3.303559,3.31341,0.00294712,7,3
220,0,0, , ,5231,4199,82,75,71,3.314137,3.31307,0.00190732,8,3
221,0,0, , ,5232,4161,82,74,71,3.315246,3.31255,0.00136089,9,3
222,0,0, , ,5231,4195,82,123,71,3.316668,3.31227,0.00162645,10,3
223,0,0, , ,5225,4181,80,74,74,3.317244,3.31337,0.00124938,11,4
224,36.7539,46.0214,bird,bird,5231,4859,80,74,74,3.317244,3.31337,0.00124938,11,4
225,0,0, , ,5219,4175,80,74,74,3.317244,3.31337,0.00124938,11,4
226,0,0, , ,5215,4166,80,74,74,3.317244,3.31337,0.00124938,11,4
227,0,0, , ,5219,4138,80,74,74,3.317244,3.31337,0.00124938,11,4
228,0,0, , ,5216,4102,80,74,74,3.317244,3.31337,0.00124938,11,4
229,37.8774,47.2411,bird,bird,5224,4795,84,73,72,3.314777,3.31561,0.000507249,12,4
230,0,0, , ,5212,4099,84,73,72,3.314777,3.31561,0.000507249,12,4
231,0,0, , ,5224,4302,84,73,72,3.314777,3.31561,0.000507249,12,4
232,0,0, , ,5222,4291,84,73,72,3.314777,3.31561,0.000507249,12,4
233,0,0, , ,5223,4282,84,73,72,3.314777,3.31561,0.000507249,12,4
234,38.1883,47.7145,bird,bird,5231,4971,84,73,72,3.314777,3.31561,0.000507249,12,4
235,0,0, , ,5226,4100,84,75,71,3.313973,3.31558,0.00132464,13,4
236,0,0, , ,5220,4091,84,75,71,3.313973,3.31558,0.00132464,13,4
237,0,0, , ,5223,4093,84,75,71,3.313973,3.31558,0.00132464,13,4
238,0,0, , ,5219,4092,84,75,71,3.313973,3.31558,0.00132464,13,4
239,37.8315,47.7122,bird,bird,5237,4787,84,75,71,3.313973,3.31558,0.00132464,13,4
240,0,0, , ,5217,4085,84,75,71,3.313973,3.31558,0.00132464,13,4
241,0,0, , ,5223,4082,84,74,71,3.301759,3.31288,0.0016232,14,4
242,0,0, , ,5225,4094,84,74,71,3.301759,3.31288,0.0016232,14,4
243,0,0, , ,5222,4087,84,74,71,3.301759,3.31288,0.0016232,14,4
244,37.8458,47.1943,bird,bird,5230,4755,84,74,71,3.301759,3.31288,0.0016232,14,4
245,0,0, , ,5223,4079,84,74,71,3.301759,3.31288,0.0016232,14,4
246,0,0, , ,5215,4087,84,74,71,3.301759,3.31288,0.0016232,14,4
247,0,0, , ,5222,4151,81,124,72,3.298450,3.30924,0.0015606,1,1
248,0,0, , ,5247,27975,89,72,74,3.302517,3.3063,0.00260826,2,1
249,13.5717,14.6105,bird,bird,5246,29148,87,71,72,3.299097,3.30316,0.00408665,3,1
250,0,0, , ,5232,28521,85,72,74,3.301444,3.30065,0.00497391,4,2
251,0,0, , ,5233,8181,82,74,73,3.310608,3.30242,0.00483834,5,2
252,0,0, , ,5233,8260,137,124,72,3.316677,3.30607,0.00340938,6,2
253,0,0, , ,5249,8353,82,73,72,3.313954,3.30836,0.00242631,7,3
254,16.6692,32.0646,bird,bird,5229,4908,84,74,75,3.312783,3.31109,0.00306434,8,3
255,0,0, , ,5224,4152,83,74,72,3.315072,3.31382,0.00425678,9,3
256,0,0, , ,5218,4178,82,75,72,3.313263,3.31435,0.00440918,10,3
257,0,0, , ,5216,4228,83,123,73,3.315656,3.31415,0.00354038,11,4
258,0,0, , ,5219,4141,83,123,73,3.315656,3.31415,0.00354038,11,4
259,37.1306,46.5961,bird,bird,5231,4877,83,123,73,3.315656,3.31415,0.00354038,11,4
260,0,0, , ,5227,4095,83,123,73,3.315656,3.31415,0.00354038,11,4
261,0,0, , ,5227,4101,83,123,73,3.315656,3.31415,0.00354038,11,4
262,0,0, , ,5225,4092,83,123,73,3.315656,3.31415,0.00354038,11,4
263,0,0, , ,5231,4101,82,75,72,3.316209,3.3146,0.00259377,12,4
264,37.8015,47.1431,bird,bird,5238,4772,82,75,72,3.316209,3.3146,0.00259377,12,4
265,0,0, , ,5224,4099,82,75,72,3.316209,3.3146,0.00259377,12,4
266,0,0, , ,5225,4104,82,75,72,3.316209,3.3146,0.00259377,12,4
267,0,0, , ,5224,4090,82,75,72,3.316209,3.3146,0.00259377,12,4
268,0,0, , ,5226,4102,82,75,72,3.316209,3.3146,0.00259377,12,4
269,37.8072,47.1453,bird,bird,5241,4787,84,75,73,3.310974,3.31423,0.00143043,13,4
270,0,0, , ,5225,4104,84,75,73,3.310974,3.31423,0.00143043,13,4
271,0,0, , ,5219,4087,84,75,73,3.310974,3.31423,0.00143043,13,4
272,0,0, , ,5224,4096,84,75,73,3.310974,3.31423,0.00143043,13,4
273,0,0, , ,5225,4096,84,75,73,3.310974,3.31423,0.00143043,13,4
274,38.1607,47.7008,bird,bird,5237,4757,84,75,73,3.310974,3.31423,0.00143043,13,4
275,0,0, , ,5232,4165,82,75,73,3.317461,3.31471,0.000284998,14,4
276,0,0, , ,5224,4166,82,75,73,3.317461,3.31471,0.000284998,14,4
277,0,0, , ,5228,4171,82,75,73,3.317461,3.31471,0.000284998,14,4
278,0,0, , ,5226,4167,82,75,73,3.317461,3.31471,0.000284998,14,4
279,37.8015,47.6781,truck,bird,5234,4875,82,75,73,3.317461,3.31471,0.000284998,14,4
280,0,0, , ,5217,4172,82,75,73,3.317461,3.31471,0.000284998,14,4
281,0,0, , ,5225,4164,82,74,72,3.309409,3.31394,0.000240053,1,1
282,0,0, , ,5230,28105,86,123,74,3.311868,3.31318,0.000320581,2,1
283,0,0, , ,5230,28562,85,70,72,3.308158,3.31157,0.000612002,3,1
284,10.0907,10.653,bird,bird,5253,30838,88,71,71,3.301997,3.30978,0.00122581,4,2
285,0,0, , ,5227,8057,82,75,73,3.314526,3.30919,0.00197548,5,2
286,0,0, , ,5236,8153,83,73,74,3.317852,3.31088,0.00206697,6,2
287,0,0, , ,5220,8396,84,123,70,3.315640,3.31163,0.00156885,7,3
288,0,0, , ,5296,4138,82,74,72,3.299607,3.30992,0.00109035,8,3
289,27.3366,35.392,bird,bird,5325,4861,82,75,73,3.298268,3.30918,0.000969288,9,3
290,0,0, , ,5226,4156,84,74,72,3.297595,3.30579,0.00107818,1,1
291,0,0, , ,5242,28729,88,71,74,3.298774,3.30198,0.00226328,2,1
292,0,0, , ,5242,28366,86,123,74,3.298345,3.29852,0.00384084,3,1
293,0,0, , ,5223,28161,86,72,73,3.298799,3.29836,0.00483385,4,2
294,9.89492,10.4617,bird,bird,5237,9154,84,73,71,3.299522,3.29861,0.00470092,5,2
295,0,0, , ,5235,8220,85,73,72,3.299461,3.29898,0.00324749,6,2
296,0,0, , ,5222,8200,84,73,71,3.306187,3.30046,0.00152065,7,3
297,0,0, , ,5233,4108,83,124,70,3.298844,3.30056,0.00085733,8,3
298,0,0, , ,5229,4104,83,74,72,3.311650,3.30313,0.00104578,1,1
299,17.5202,20.5808,bird,bird,5244,28827,89,73,73,3.301927,3.30361,0.00178285,2,1
300,0,0, , ,5240,28810,86,71,74,3.300671,3.30386,0.0019573,3,1
301,0,0, , ,5227,28861,85,72,72,3.313942,3.30541,0.00167554,4,2
302,0,0, , ,5231,8304,82,124,72,3.314470,3.30853,0.00175827,5,2
303,0,0, , ,5235,8390,83,73,70,3.313954,3.30899,0.00219753,6,2
304,11.7961,17.9562,bird,bird,5233,8990,85,74,74,3.312783,3.31116,0.00254858,7,3
305,0,0, , ,5231,4173,82,73,73,3.316356,3.3143,0.00293004,8,3
306,0,0, , ,5225,4169,82,74,73,3.313778,3.31427,0.00330172,9,3
307,0,0, , ,5220,4177,83,123,72,3.314886,3.31435,0.00277053,10,3
308,0,0, , ,5224,4183,81,73,72,3.315124,3.31459,0.00244005,11,4
309,36.7836,46.0681,cat,bird,5230,5051,81,73,72,3.315124,3.31459,0.00244005,11,4
310,0,0, , ,5222,4179,81,73,72,3.315124,3.31459,0.00244005,11,4
311,0,0, , ,5223,4159,81,73,72,3.315124,3.31459,0.00244005,11,4
312,0,0, , ,5215,4438,81,73,72,3.315124,3.31459,0.00244005,11,4
313,0,0, , ,5210,4303,81,73,72,3.315124,3.31459,0.00244005,11,4
314,37.7972,47.1209,dog,bird,5238,5033,82,119,71,3.314919,3.31501,0.00144202,12,4
315,0,0, , ,5222,4301,82,119,71,3.314919,3.31501,0.00144202,12,4
316,0,0, , ,5218,4304,82,119,71,3.314919,3.31501,0.00144202,12,4
317,0,0, , ,5220,4300,82,119,71,3.314919,3.31501,0.00144202,12,4
318,0,0, , ,5228,4093,82,119,71,3.314919,3.31501,0.00144202,12,4
319,38.1796,47.7168,dog,bird,5238,4774,82,119,71,3.314919,3.31501,0.00144202,12,4
320,0,0, , ,5221,4092,82,74,74,3.310764,3.31389,0.000310436,13,4
