setting6-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
214,9.84863,34.2654,ship,ship,5238,28934,87,39,74,3.311964,3.31517,0.000364445,4,2
215,0,0, , ,5231,9208,83,42,122,3.315461,3.31515,0.000482051,5,2
216,0,0, , ,5225,9322,85,41,72,3.316005,3.31537,0.000548114,6,2
217,0,0, , ,5224,9281,83,40,72,3.316102,3.31541,0.000565122,7,3
218,0,0, , ,5221,4396,77,40,72,3.315063,3.31492,0.000374591,8,3
219,25.3588,183.993,truck,truck,5225,5103,80,39,70,3.314897,3.31551,0.000197092,1,1
220,0,0, , ,5271,28558,86,38,74,3.315109,3.31544,0.000235706,2,1
221,0,0, , ,5222,28567,86,40,77,3.316579,3.31555,0.000233892,3,1
222,0,0, , ,5236,28041,87,38,76,3.315294,3.31539,0.00025487,4,2
223,0,0, , ,5234,9355,83,41,75,3.312864,3.31495,0.000254112,1,1
224,8.01488,34.2032,truck,truck,5288,28978,90,39,74,3.314918,3.31495,0.00024121,2,1
225,0,0, , ,5223,28163,87,39,75,3.314562,3.31484,0.000283896,3,1
226,0,0, , ,5238,28079,89,38,75,3.313829,3.31429,0.000311997,4,2
227,0,0, , ,5224,9317,84,41,74,3.314430,3.31412,0.000391782,5,2
228,0,0, , ,5236,9460,84,42,73,3.316794,3.31491,0.000395039,1,1
229,9.48038,33.9271,truck,truck,5245,29218,86,39,77,3.316694,3.31526,0.00038696,2,1
230,0,0, , ,5240,28238,86,39,77,3.314930,3.31534,0.000468743,3,1
231,0,0, , ,5232,28446,88,39,75,3.314025,3.31537,0.000554145,4,2
232,0,0, , ,5236,9462,83,41,74,3.314791,3.31545,0.000525252,5,2
233,0,0, , ,5228,9259,85,42,73,3.316644,3.31542,0.000211282,6,2
234,11.507,95.0209,truck,truck,5246,10283,84,41,73,3.313612,3.3148,7.24633e-05,1,1
235,0,0, , ,5242,28632,89,39,73,3.317235,3.31526,0.000268534,2,1
236,0,0, , ,5228,28579,84,40,77,3.317143,3.31588,0.000266394,3,1
237,0,0, , ,5237,28467,88,38,76,3.308617,3.31465,0.000390235,4,2
238,0,0, , ,5223,9278,82,40,76,3.314976,3.31432,0.000495478,5,2
239,9.40867,96.9368,horse,horse,5251,10076,85,41,75,3.316206,3.31484,0.000608195,1,1
240,0,0, , ,5233,28289,85,38,75,3.317503,3.31489,0.000605782,2,1
241,0,0, , ,5240,28262,89,40,75,3.315069,3.31447,0.000586598,3,1
242,0,0, , ,5226,28245,88,39,75,3.312282,3.31521,0.000240923,4,2
243,0,0, , ,5238,9247,84,41,74,3.313035,3.31482,0.000353394,1,1
244,8.03419,33.9593,truck,truck,5246,29191,88,39,75,3.314846,3.31455,0.000260506,2,1
245,0,0, , ,5236,28273,87,39,75,3.313681,3.31378,0.000293049,3,1
246,0,0, , ,5229,28730,87,39,74,3.314813,3.31373,0.000523817,4,2
247,0,0, , ,5231,8960,82,41,72,3.313984,3.31407,0.000647135,5,2
248,0,0, , ,5228,9176,84,42,72,3.317040,3.31487,0.000477807,1,1
249,9.50019,34.3124,truck,truck,5254,28890,87,39,72,3.317352,3.31537,0.000495765,2,1
250,0,0, , ,5240,28381,87,40,73,3.315503,3.31574,0.000725023,3,1
251,0,0, , ,5242,28344,90,40,72,3.315405,3.31586,0.000848347,4,2
252,0,0, , ,5235,9093,81,41,72,3.314484,3.31596,0.00072976,5,2
253,0,0, , ,5221,9341,82,41,72,3.315323,3.31561,0.000442783,6,2
254,11.5823,97.9624,truck,truck,5239,9968,83,41,73,3.318817,3.31591,0.000226623,7,3
255,0,0, , ,5217,4185,82,40,73,3.318163,3.31644,0.000138487,1,1
256,0,0, , ,5238,28319,86,38,74,3.318053,3.31697,0.000300943,2,1
257,0,0, , ,5239,28296,88,39,75,3.315209,3.31711,0.000532237,3,1
258,0,0, , ,5229,28044,91,38,76,3.315694,3.31719,0.000650821,4,2
259,9.88543,96.9556,airplane,airplane,5246,10080,85,41,73,3.315765,3.31658,0.000542041,5,2
260,0,0, , ,5225,9406,83,41,73,3.315541,3.31605,0.000331891,6,2
261,0,0, , ,5234,9333,83,40,75,3.314909,3.31542,0.0004698,1,1
262,0,0, , ,5236,28489,88,38,72,3.315914,3.31556,0.000743071,2,1
263,0,0, , ,5239,28090,84,39,76,3.317514,3.31593,0.000730957,3,1
264,9.46432,34.0553,ship,ship,5243,29116,87,39,72,3.311964,3.31517,0.000453069,4,2
265,0,0, , ,5236,9295,81,40,73,3.315461,3.31515,0.000363106,5,2
266,0,0, , ,5231,9297,83,40,71,3.316005,3.31537,0.000320414,6,2
267,0,0, , ,5234,9293,84,40,69,3.316102,3.31541,0.000322223,7,3
268,0,0, , ,5228,4192,82,40,73,3.315063,3.31492,0.000314263,1,1
269,15.8494,34.4056,truck,truck,5243,28809,88,39,76,3.314897,3.31551,0.000197092,2,1
270,0,0, , ,5230,28594,86,39,72,3.313203,3.31505,0.000235706,3,1
271,0,0, , ,5237,28209,88,39,72,3.315208,3.31489,0.000251717,4,2
272,0,0, , ,5224,9458,81,40,71,3.313892,3.31445,0.000283386,1,1
273,0,0, , ,5232,29016,88,38,71,3.316533,3.31475,0.000377396,2,1
274,7.91333,33.2237,truck,truck,5232,29848,85,39,72,3.316785,3.31512,0.000390315,3,1
275,0,0, , ,5233,28145,89,39,74,3.314562,3.3154,0.000268001,4,2
276,0,0, , ,5231,9379,85,41,72,3.313829,3.31512,0.000359648,5,2
277,0,0, , ,5232,9230,84,40,71,3.314453,3.31523,0.000369237,6,2
278,0,0, , ,5231,9468,83,40,72,3.316794,3.31528,0.000238811,7,3
279,15.9619,183.184,truck,truck,5241,4840,85,41,72,3.316694,3.31527,0.000115965,8,3
280,0,0, , ,5220,4239,83,39,73,3.314820,3.31532,9.93432e-05,9,3
281,0,0, , ,5225,4390,81,39,70,3.315349,3.31562,7.60026e-05,1,1
282,0,0, , ,5227,29002,86,38,118,3.314645,3.31566,0.000158147,2,1
283,0,0, , ,5222,29213,85,37,73,3.316035,3.31551,0.000193969,3,1
284,10.0368,33.3322,truck,truck,5244,29753,88,38,73,3.314883,3.31515,0.00017704,4,2
285,0,0, , ,5227,9082,83,41,74,3.316703,3.31552,0.000216131,1,1
286,0,0, , ,5240,28339,85,39,77,3.316368,3.31573,0.000203644,2,1
287,0,0, , ,5233,28517,88,38,74,3.309629,3.31472,0.0002247,3,1
288,0,0, , ,5241,28347,88,39,76,3.315801,3.31468,0.00039618,4,2
289,9.47104,97.0403,automobile,automobile,5231,10066,82,41,73,3.313297,3.31436,0.00046826,5,2
290,0,0, , ,5233,9528,82,41,71,3.317503,3.31452,0.000590085,6,2
291,0,0, , ,5228,8979,83,41,74,3.314109,3.31407,0.000536838,7,3
292,0,0, , ,5230,4121,82,41,73,3.315084,3.31516,0.000266338,1,1
293,0,0, , ,5229,28582,86,38,73,3.313498,3.3147,0.000405005,2,1
294,12.1256,34.2243,horse,horse,5254,28960,88,39,75,3.308769,3.31379,0.000406672,3,1
295,0,0, , ,5224,28272,88,39,74,3.316884,3.31367,0.000535499,4,2
296,0,0, , ,5231,9227,81,41,75,3.306190,3.31208,0.000633073,1,1
297,0,0, , ,5246,28251,87,39,74,3.315484,3.31216,0.00118097,2,1
298,0,0, , ,5236,28144,88,40,73,3.314023,3.31227,0.00112871,3,1
299,8.0538,34.1658,horse,horse,5246,29016,89,38,75,3.315844,3.31368,0.000856611,4,2
300,0,0, , ,5226,9095,83,41,74,3.316338,3.31358,0.000826194,5,2
301,0,0, , ,5229,9231,85,40,73,3.314009,3.31514,0.000801712,1,1
302,0,0, , ,5242,28347,86,37,75,3.314458,3.31493,0.00121806,2,1
303,0,0, , ,5244,28164,89,40,74,3.315185,3.31517,0.00116322,3,1
304,9.52481,34.2877,bird,bird,5250,28905,88,39,74,3.304817,3.31296,0.000800111,4,2
305,0,0, , ,5242,9268,84,41,72,3.315657,3.31283,0.00101972,5,2
306,0,0, , ,5232,9221,85,40,71,3.318053,3.31363,0.00120212,6,2
307,0,0, , ,5282,9331,83,40,74,3.317016,3.31415,0.0010933,7,3
308,0,0, , ,5226,4366,80,40,70,3.315569,3.31422,0.000955806,8,3
309,25.3582,182.983,truck,truck,5245,4946,84,42,73,3.316482,3.31656,0.00064904,1,1
310,0,0, , ,5234,28020,88,40,74,3.315541,3.31653,0.00139025,2,1
311,0,0, , ,5234,27988,89,39,74,3.316488,3.31622,0.00141108,3,1
312,0,0, , ,5239,27783,90,40,73,3.317170,3.31625,0.0012406,4,2
313,0,0, , ,5229,9324,83,41,71,3.315142,3.31616,0.000981354,5,2
314,9.56444,95.8222,truck,truck,5250,10203,83,41,72,3.315570,3.31598,0.000184822,6,2
315,0,0, , ,5226,9261,82,40,74,3.316786,3.31623,0.000198365,1,1
316,0,0, , ,5240,28471,87,38,73,3.316005,3.31613,0.00010934,2,1
317,0,0, , ,5240,28414,83,39,76,3.316385,3.31598,0.000106228,3,1
318,0,0, , ,5245,28307,86,39,74,3.314650,3.31588,0.000113348,4,2
319,9.45814,97.1723,truck,truck,5233,10049,83,42,74,3.314378,3.31564,0.000140138,1,1
320,0,0, , ,5244,28129,88,38,76,3.315109,3.31531,0.000230122,2,1
321,0,0, , ,5236,28438,87,38,75,3.316579,3.31542,0.000323625,3,1
