setting6-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
52,0,0, , ,5219,1798,83,128,72,3.314610,3.31367,0.000447942,1,1
53,0,0, , ,5216,1812,83,79,71,3.315628,3.31388,0.000588742,2,1
54,36.3003,178.603,automobile,bird,5238,2507,84,173,73,3.314412,3.31378,0.000490461,3,1
55,0,0, , ,5215,1793,80,77,73,3.314098,3.31468,0.00019276,4,2
56,0,0, , ,5217,1811,83,128,72,3.317157,3.31518,0.000401518,1,1
57,0,0, , ,5219,1806,82,78,72,3.310653,3.31439,0.00065856,2,1
58,0,0, , ,5216,1943,82,129,69,3.313603,3.31398,0.00057742,3,1
59,36.365,45.3947,airplane,bird,5233,2464,84,78,73,3.315913,3.31428,0.000556927,4,2
60,0,0, , ,5221,1805,83,78,72,3.313823,3.31423,0.000452331,5,2
61,0,0, , ,5218,1862,82,78,72,3.317217,3.31424,0.000453831,6,2
62,0,0, , ,5212,1798,82,130,72,3.314599,3.31503,0.000148934,1,1
63,0,0, , ,5216,1793,81,79,71,3.314063,3.31512,0.000396143,2,1
64,36.3703,180.44,bird,bird,5230,2513,85,130,72,3.315228,3.31499,0.000453453,3,1
65,0,0, , ,5217,1801,81,79,72,3.312940,3.31481,0.000446893,4,2
66,0,0, , ,5214,1870,81,129,72,3.315884,3.31454,0.000352374,1,1
67,0,0, , ,5213,1801,79,78,71,3.315827,3.31479,0.000229215,2,1
68,0,0, , ,5220,1802,82,128,71,3.314421,3.31486,0.000219599,3,1
69,36.3703,45.4174,deer,bird,5232,2564,86,79,73,3.312925,3.3144,0.000161658,4,2
70,0,0, , ,5206,1895,80,125,70,3.316291,3.31507,0.000199031,1,1
71,0,0, , ,5220,1804,82,79,72,3.311916,3.31428,0.000264549,2,1
72,0,0, , ,5214,1803,83,128,72,3.312703,3.31365,0.000330868,3,1
73,0,0, , ,5217,1791,80,78,71,3.314288,3.31362,0.000552866,4,2
74,36.3967,45.5166,bird,bird,5232,2617,86,78,71,3.312094,3.31346,0.000598658,5,2
75,0,0, , ,5212,1807,80,128,71,3.314309,3.31306,0.000666041,1,1
76,0,0, , ,5217,1795,80,78,72,3.316600,3.314,0.000438295,2,1
77,0,0, , ,5218,1861,81,128,74,3.309856,3.31343,0.000340335,3,1
78,0,0, , ,5213,1802,83,78,72,3.314856,3.31354,0.000339777,4,2
79,36.2963,179.953,deer,bird,5239,2471,86,129,75,3.313399,3.3138,0.000335099,1,1
80,0,0, , ,5215,1857,82,79,72,3.314203,3.31378,0.000359544,2,1
81,0,0, , ,5213,1800,81,128,70,3.314489,3.31336,0.000225969,3,1
82,0,0, , ,5225,1814,80,80,70,3.314104,3.31421,0.000202153,4,2
83,0,0, , ,5217,1860,82,78,73,3.314992,3.31424,0.000320065,5,2
84,36.3689,180.343,automobile,deer,5229,2521,85,129,75,3.314508,3.31446,0.000361163,1,1
85,0,0, , ,5219,1795,81,79,73,3.315037,3.31463,0.000437853,2,1
86,0,0, , ,5220,1882,82,127,71,3.312016,3.31413,0.000487989,3,1
87,0,0, , ,5217,1807,81,77,72,3.314699,3.31425,0.000204063,4,2
88,0,0, , ,5223,1806,81,129,73,3.312856,3.31382,0.00019871,1,1
89,36.3359,181.521,deer,deer,5241,2467,85,79,75,3.315340,3.31399,0.000308508,2,1
90,0,0, , ,5214,1807,80,129,73,3.312148,3.31341,0.00030343,3,1
91,0,0, , ,5217,1795,82,78,74,3.313600,3.31373,0.000326455,4,2
92,0,0, , ,5220,1872,83,128,73,3.313438,3.31348,0.000311003,1,1
93,0,0, , ,5216,1807,83,78,73,3.312739,3.31345,0.000240816,2,1
94,36.2766,179.824,bird,bird,5242,2521,86,129,74,3.315132,3.31341,0.000244928,3,1
95,0,0, , ,5219,1871,81,77,72,3.314318,3.31385,0.000132809,4,2
96,0,0, , ,5211,1808,83,78,73,3.313893,3.3139,0.00019218,5,2
97,0,0, , ,5217,1793,82,128,73,3.317063,3.31463,0.000236366,1,1
98,0,0, , ,5214,1812,82,78,74,3.314572,3.315,0.0004898,2,1
99,36.3597,179.921,bird,bird,5239,2479,88,130,74,3.314921,3.31495,0.000640863,3,1
100,0,0, , ,5221,1805,80,78,74,3.309631,3.31402,0.000557989,4,2
101,0,0, , ,5216,1812,80,79,72,3.314627,3.31416,0.000514077,5,2
102,0,0, , ,5222,1809,82,129,72,3.314610,3.31367,0.000447942,1,1
103,0,0, , ,5221,1955,81,77,74,3.315628,3.31388,0.000588742,2,1
104,36.3438,180.31,automobile,bird,5230,2525,85,129,75,3.314412,3.31378,0.000490461,3,1
105,0,0, , ,5222,1811,79,78,73,3.314098,3.31468,0.00019276,4,2
106,0,0, , ,5216,1855,82,128,72,3.317157,3.31518,0.000401518,1,1
107,0,0, , ,5215,1802,82,78,74,3.310653,3.31439,0.00065856,2,1
108,0,0, , ,5220,1806,82,129,72,3.313603,3.31398,0.00057742,3,1
109,36.3597,45.405,airplane,bird,5232,2540,84,78,73,3.315913,3.31428,0.000556927,4,2
110,0,0, , ,5219,1802,83,78,71,3.313823,3.31423,0.000452331,5,2
111,0,0, , ,5220,1811,80,78,71,3.317217,3.31424,0.000453831,6,2
112,0,0, , ,5214,1808,82,130,72,3.314599,3.31503,0.000148934,1,1
113,0,0, , ,5222,1805,81,78,71,3.314063,3.31512,0.000396143,2,1
114,36.3412,179.921,bird,bird,5240,2519,85,130,74,3.315228,3.31499,0.000453453,3,1
115,0,0, , ,5214,1797,83,78,72,3.312940,3.31481,0.000446893,4,2
116,0,0, , ,5222,1812,82,128,71,3.315884,3.31454,0.000352374,1,1
117,0,0, , ,5217,1797,82,79,73,3.315827,3.31479,0.000229215,2,1
118,0,0, , ,5218,1802,83,128,72,3.314421,3.31486,0.000219599,3,1
119,36.3451,45.3679,deer,bird,5240,2468,86,80,74,3.312925,3.3144,0.000161658,4,2
120,0,0, , ,5217,1852,81,129,71,3.316291,3.31507,0.000199031,1,1
121,0,0, , ,5216,1798,81,78,71,3.311916,3.31428,0.000264549,2,1
122,0,0, , ,5219,1801,82,129,71,3.312703,3.31365,0.000330868,3,1
123,0,0, , ,5438,1858,78,78,72,3.314288,3.31362,0.000552866,4,2
124,35.9971,44.9317,bird,bird,5306,2796,80,77,71,3.312094,3.31346,0.000598658,5,2
125,0,0, , ,5820,1882,81,129,71,3.314309,3.31306,0.000666041,1,1
126,0,0, , ,5219,1797,81,78,73,3.316600,3.314,0.000438295,2,1
127,0,0, , ,5215,1801,83,127,72,3.309856,3.31343,0.000340335,3,1
128,0,0, , ,5217,1798,82,78,71,3.314856,3.31354,0.000339777,4,2
129,35.3957,177.085,deer,bird,5336,2761,82,129,71,3.313399,3.3138,0.000335099,1,1
130,0,0, , ,6066,1862,78,77,71,3.314203,3.31378,0.000359544,2,1
131,0,0, , ,6127,1866,79,128,70,3.314489,3.31336,0.000225969,3,1
132,0,0, , ,6132,1922,80,78,71,3.314104,3.31421,0.000202153,4,2
133,0,0, , ,5701,1863,81,78,70,3.314992,3.31424,0.000320065,5,2
134,32.6211,179.953,automobile,deer,5242,2509,85,129,73,3.314508,3.31446,0.000361163,1,1
135,0,0, , ,5218,1809,83,78,71,3.315037,3.31463,0.000437853,2,1
136,0,0, , ,5218,1805,84,129,71,3.312016,3.31413,0.000487989,3,1
137,0,0, , ,5216,1795,82,78,72,3.314699,3.31425,0.000204063,4,2
138,0,0, , ,5215,1797,83,129,72,3.312856,3.31382,0.00019871,1,1
139,36.361,181.917,deer,deer,5231,2470,84,79,73,3.315340,3.31399,0.000308508,2,1
140,0,0, , ,5217,1798,82,128,71,3.312148,3.31341,0.00030343,3,1
141,0,0, , ,5214,1798,82,79,70,3.313600,3.31373,0.000326455,4,2
142,0,0, , ,5215,1795,82,128,72,3.313438,3.31348,0.000311003,1,1
143,0,0, , ,5217,1801,82,78,73,3.312739,3.31345,0.000240816,2,1
144,36.3148,180.44,bird,bird,5229,2519,84,128,72,3.315132,3.31341,0.000244928,3,1
145,0,0, , ,5216,1804,80,79,72,3.314318,3.31385,0.000132809,4,2
146,0,0, , ,5224,1868,82,78,73,3.313893,3.3139,0.00019218,5,2
147,0,0, , ,5213,1801,82,129,73,3.317063,3.31463,0.000236366,1,1
148,0,0, , ,5217,1802,82,77,70,3.314572,3.315,0.0004898,2,1
149,36.361,180.148,bird,bird,5233,2608,85,128,75,3.314921,3.31495,0.000640863,3,1
150,0,0, , ,5214,1811,82,77,75,3.309631,3.31402,0.000557989,4,2
151,0,0, , ,5219,1805,81,78,73,3.314627,3.31416,0.000514077,5,2
152,0,0, , ,5216,1844,81,129,74,3.314610,3.31367,0.000447942,1,1
153,0,0, , ,5213,1801,81,79,73,3.315628,3.31388,0.000588742,2,1
154,36.3517,179.986,automobile,bird,5241,2508,83,129,75,3.314412,3.31378,0.000490461,3,1
155,0,0, , ,5216,1813,80,78,74,3.314098,3.31468,0.00019276,4,2
156,0,0, , ,5220,1801,81,129,107,3.317157,3.31518,0.000401518,1,1
157,0,0, , ,5208,1789,79,77,74,3.310653,3.31439,0.00065856,2,1
158,0,0, , ,5224,1816,83,128,71,3.313603,3.31398,0.00057742,3,1
159,36.3069,45.3145,airplane,bird,5237,2465,87,79,73,3.315913,3.31428,0.000556927,4,2
160,0,0, , ,5213,1791,82,78,73,3.313823,3.31423,0.000452331,5,2
161,0,0, , ,5214,1857,84,79,72,3.317217,3.31424,0.000453831,6,2
162,0,0, , ,5217,1812,81,129,74,3.314599,3.31503,0.000148934,1,1
163,0,0, , ,5217,1800,82,78,72,3.314063,3.31512,0.000396143,2,1
164,36.365,180.18,bird,bird,5232,2532,85,130,76,3.315228,3.31499,0.000453453,3,1
165,0,0, , ,5219,1801,81,79,73,3.312940,3.31481,0.000446893,4,2
166,0,0, , ,5227,1806,81,128,71,3.315884,3.31454,0.000352374,1,1
167,0,0, , ,5218,1805,80,78,72,3.315827,3.31479,0.000229215,2,1
168,0,0, , ,5219,1798,81,128,71,3.314421,3.31486,0.000219599,3,1
169,36.3491,45.3885,deer,bird,5230,2549,86,79,72,3.312925,3.3144,0.000161658,4,2
170,0,0, , ,5215,1801,82,127,73,3.316291,3.31507,0.000199031,1,1
171,0,0, , ,5221,1798,82,77,72,3.311916,3.31428,0.000264549,2,1
172,0,0, , ,5219,1808,84,129,70,3.312703,3.31365,0.000330868,3,1
173,0,0, , ,5219,1797,80,78,73,3.314288,3.31362,0.000552866,4,2
174,36.3148,45.4236,bird,bird,5272,2554,82,78,74,3.312094,3.31346,0.000598658,5,2
175,0,0, , ,5219,1801,82,128,71,3.314309,3.31306,0.000666041,1,1
176,0,0, , ,5219,1803,82,86,85,3.316600,3.314,0.000438295,2,1
177,0,0, , ,5216,1849,80,129,74,3.309856,3.31343,0.000340335,3,1
178,0,0, , ,5213,1803,83,78,72,3.314856,3.31354,0.000339777,4,2
179,36.2621,180.083,deer,bird,5237,2469,84,129,75,3.313399,3.3138,0.000335099,1,1
180,0,0, , ,5214,1792,81,79,72,3.314203,3.31378,0.000359544,2,1
181,0,0, , ,5213,1800,82,129,74,3.314489,3.31336,0.000225969,3,1
182,0,0, , ,5218,1798,83,79,72,3.314104,3.31421,0.000202153,4,2
183,0,0, , ,5214,1846,83,78,72,3.314992,3.31424,0.000320065,5,2
184,36.3769,180.31,automobile,deer,5234,2500,82,130,72,3.314508,3.31446,0.000361163,1,1
185,0,0, , ,5214,1793,81,78,70,3.315037,3.31463,0.000437853,2,1
186,0,0, , ,5216,1851,80,128,72,3.312016,3.31413,0.000487989,3,1
187,0,0, , ,5253,1804,82,78,73,3.314699,3.31425,0.000204063,4,2
188,0,0, , ,5212,1795,81,129,72,3.312856,3.31382,0.00019871,1,1
189,36.3478,182.116,deer,deer,5229,2540,85,79,73,3.315340,3.31399,0.000308508,2,1
190,0,0, , ,5215,1797,81,129,73,3.312148,3.31341,0.00030343,3,1
191,0,0, , ,5214,1790,81,79,71,3.313600,3.31373,0.000326455,4,2
192,0,0, , ,5214,1807,83,128,69,3.313438,3.31348,0.000311003,1,1
193,0,0, , ,5214,1793,80,78,72,3.312739,3.31345,0.000240816,2,1
194,36.3135,180.18,bird,bird,5232,2500,86,130,73,3.315132,3.31341,0.000244928,3,1
195,0,0, , ,5210,1792,81,78,72,3.314318,3.31385,0.000132809,4,2
196,0,0, , ,5222,1813,82,77,71,3.313893,3.3139,0.00019218,5,2
197,0,0, , ,5258,1840,81,128,70,3.317063,3.31463,0.000236366,1,1
198,0,0, , ,5216,1802,81,78,72,3.314572,3.315,0.0004898,2,1
199,36.3095,180.018,bird,bird,5238,2467,85,130,73,3.314921,3.31495,0.000640863,3,1
200,0,0, , ,5213,1795,83,77,71,3.309631,3.31402,0.000557989,4,2
201,0,0, , ,5219,1847,83,79,71,3.314553,3.31415,0.000514077,5,2
202,0,0, , ,5218,1800,82,129,72,3.315474,3.31383,0.000451166,1,1
203,0,0, , ,5217,1791,83,79,71,3.318382,3.31459,0.000546781,2,1
204,36.3478,180.018,horse,bird,5239,2501,87,130,71,3.316276,3.31486,0.000457287,3,1
205,0,0, , ,5287,2147,78,78,73,3.317897,3.31652,0.000426241,4,2
206,0,0, , ,5223,1799,81,128,71,3.317702,3.31715,0.00104385,1,1
207,0,0, , ,5219,1794,86,78,73,3.313808,3.31681,0.00138746,2,1
208,0,0, , ,5213,1798,81,130,73,3.317356,3.31661,0.00117418,3,1
209,36.1572,45.3124,horse,truck,5233,2468,84,78,75,3.316997,3.31675,0.00088674,4,2
210,0,0, , ,5214,1806,81,79,74,3.316213,3.31642,0.000242047,5,2
211,0,0, , ,5211,1917,84,129,73,3.315274,3.31593,0.000270795,1,1
212,0,0, , ,5213,1793,82,77,74,3.316338,3.31644,0.000355616,2,1
213,0,0, , ,5213,1791,82,128,73,3.317130,3.31639,0.000310669,3,1
214,36.3782,45.4215,ship,truck,5236,2501,83,79,74,3.312964,3.31558,0.000293956,4,2
215,0,0, , ,5212,1797,83,128,74,3.314170,3.31517,0.000380419,1,1
216,0,0, , ,5214,1848,82,78,74,3.314413,3.315,0.000536987,2,1
217,0,0, , ,5212,1785,85,129,74,3.311531,3.31404,0.000669076,3,1
218,0,0, , ,5217,1804,82,78,73,3.312904,3.3132,0.000856961,4,2
219,36.3623,45.5,truck,ship,5231,2530,88,78,75,3.314819,3.31357,0.000967214,5,2
220,0,0, , ,5214,1790,83,79,72,3.314600,3.31365,0.000869946,6,2
221,0,0, , ,5220,1793,81,78,75,3.315001,3.31377,0.000689608,7,3
222,0,0, , ,5215,1790,82,128,73,3.313426,3.31415,0.000308396,1,1
223,0,0, , ,5215,1803,81,78,74,3.314499,3.31447,0.000344886,2,1
224,36.357,180.18,truck,truck,5234,2567,85,128,74,3.315462,3.3146,0.000378118,3,1
225,0,0, , ,5218,1790,82,79,73,3.315529,3.31478,0.000415302,4,2
226,0,0, , ,5215,1797,83,77,72,3.314416,3.31467,0.000399484,5,2
227,0,0, , ,5216,1854,83,130,74,3.315882,3.31516,0.000242586,1,1
228,0,0, , ,5221,1805,83,77,72,3.314853,3.31523,0.000262306,2,1
229,36.3623,180.473,truck,truck,5227,2636,86,129,73,3.314901,3.31512,0.000288482,3,1
230,0,0, , ,5218,1789,81,79,72,3.314904,3.31499,0.000249107,4,2
231,0,0, , ,5210,1785,80,78,73,3.314969,3.3151,0.000221791,5,2
232,0,0, , ,5213,1843,83,130,73,3.314633,3.31485,8.6798e-05,1,1
233,0,0, , ,5215,1784,82,78,71,3.317328,3.31535,0.000142515,2,1
234,36.3994,180.668,ship,truck,5228,2624,83,126,72,3.310883,3.31454,0.000182311,3,1
235,0,0, , ,5217,1788,81,79,73,3.316678,3.3149,0.000298245,4,2
236,0,0, , ,5221,1803,84,174,73,3.317218,3.31535,0.000299262,1,1
237,0,0, , ,5211,1837,84,77,73,3.316469,3.31572,0.000347185,2,1
238,0,0, , ,5216,1801,83,128,72,3.317764,3.3158,0.000454557,3,1
239,36.2911,45.2919,ship,truck,5236,2452,87,78,73,3.315977,3.31682,0.000536927,4,2
240,0,0, , ,5210,1787,81,129,73,3.318284,3.31714,0.000712914,1,1
241,0,0, , ,5216,1800,83,78,71,3.317856,3.31727,0.000772547,2,1
242,0,0, , ,5220,1794,82,130,70,3.315280,3.31703,0.000741464,3,1
243,0,0, , ,5218,1795,81,77,73,3.316689,3.31682,0.000588872,4,2
244,36.3755,45.5145,truck,truck,5228,2514,84,78,74,3.315567,3.31674,0.000198901,5,2
245,0,0, , ,5258,1834,83,129,71,3.314035,3.31589,0.00022237,1,1
246,0,0, , ,5246,1802,108,78,72,3.314510,3.31522,0.000524975,2,1
247,0,0, , ,5210,1792,82,129,71,3.317091,3.31558,0.000763711,3,1
248,0,0, , ,5212,1791,82,78,71,3.314134,3.31507,0.000707661,4,2
249,36.2384,45.4009,truck,truck,5237,2461,88,79,73,3.313783,3.31471,0.000662434,5,2
250,0,0, , ,5218,1866,84,128,73,3.316405,3.31518,0.00045513,1,1
251,0,0, , ,5219,1797,81,80,72,3.314553,3.31519,0.000311819,2,1
252,0,0, , ,5212,1796,83,129,72,3.315474,3.31487,0.000310788,3,1
253,0,0, , ,5214,1798,83,78,73,3.318382,3.31572,0.000210056,4,2
254,36.2937,180.245,horse,truck,5233,2492,86,129,73,3.316276,3.31622,0.000386614,1,1
255,0,0, , ,5212,1800,81,79,72,3.317897,3.31652,0.000532655,2,1
256,0,0, , ,5215,1922,82,129,71,3.317702,3.31715,0.000685857,3,1
257,0,0, , ,5214,1791,83,78,74,3.313808,3.31681,0.000857377,4,2
258,0,0, , ,5218,1810,83,79,71,3.317356,3.31661,0.000548512,5,2
259,36.4352,45.5063,horse,truck,5237,2472,84,80,72,3.316997,3.31675,0.0003459,6,2
260,0,0, , ,5239,1808,82,131,72,3.316213,3.31642,0.000242047,1,1
261,0,0, , ,5216,1857,83,78,72,3.315274,3.31593,0.000270795,2,1
262,0,0, , ,5219,1800,83,131,72,3.316338,3.31644,0.000355616,3,1
263,0,0, , ,5214,1799,82,78,72,3.317130,3.31639,0.000310669,4,2
264,36.2201,179.083,ship,truck,5271,2539,84,129,72,3.312964,3.31558,0.000293956,1,1
265,0,0, , ,5218,1797,83,79,71,3.314170,3.31517,0.000380419,2,1
266,0,0, , ,5215,1848,82,128,72,3.314413,3.315,0.000536987,3,1
267,0,0, , ,5220,1798,82,78,72,3.311531,3.31404,0.000669076,4,2
268,0,0, , ,5212,1801,80,128,71,3.312904,3.3132,0.000856961,1,1
269,36.3729,181.851,truck,truck,5233,2522,85,80,72,3.314819,3.31357,0.000967214,2,1
270,0,0, , ,5218,1791,82,129,71,3.314600,3.31365,0.000869946,3,1
271,0,0, , ,5212,1797,80,79,72,3.315001,3.31377,0.000689608,4,2
272,0,0, , ,5216,1796,83,128,71,3.313426,3.31415,0.000308396,1,1
273,0,0, , ,5210,1799,80,78,75,3.314499,3.31447,0.000344886,2,1
274,36.3201,180.278,truck,truck,5233,2660,84,129,74,3.315462,3.3146,0.000378118,3,1
275,0,0, , ,5214,1793,83,78,72,3.315529,3.31478,0.000415302,4,2
276,0,0, , ,5216,1800,82,78,73,3.314416,3.31467,0.000399484,5,2
277,0,0, , ,5218,1801,81,129,73,3.315882,3.31516,0.000242586,1,1
278,0,0, , ,5214,1802,82,78,73,3.314853,3.31523,0.000262306,2,1
279,36.3636,180.148,truck,truck,5231,2450,85,129,76,3.314901,3.31512,0.000288482,3,1
280,0,0, , ,5224,1808,83,78,74,3.314904,3.31499,0.000249107,4,2
281,0,0, , ,5211,1846,82,78,75,3.314969,3.3151,0.000221791,5,2
282,0,0, , ,5216,1799,83,129,73,3.314633,3.31485,8.6798e-05,1,1
283,0,0, , ,5216,1794,80,79,74,3.317328,3.31535,0.000142515,2,1
284,36.3504,180.148,ship,truck,5237,2493,84,129,73,3.310883,3.31454,0.000182311,3,1
285,0,0, , ,5216,1790,84,79,74,3.316678,3.3149,0.000298245,4,2
286,0,0, , ,5217,1871,84,129,73,3.317218,3.31535,0.000299262,1,1
287,0,0, , ,5220,1799,83,78,73,3.316469,3.31572,0.000347185,2,1
288,0,0, , ,5217,1800,83,129,73,3.317764,3.3158,0.000454557,3,1
289,36.3385,45.37,ship,truck,5233,2522,88,79,75,3.315977,3.31682,0.000536927,4,2
290,0,0, , ,5222,1802,82,129,72,3.318284,3.31714,0.000712914,1,1
291,0,0, , ,5213,1848,83,78,72,3.317856,3.31727,0.000772547,2,1
292,0,0, , ,5217,1792,82,129,71,3.315280,3.31703,0.000741464,3,1
293,0,0, , ,5216,1790,84,78,73,3.316689,3.31682,0.000588872,4,2
294,36.3504,45.498,truck,truck,5236,2495,86,79,73,3.315567,3.31674,0.000198901,5,2
295,0,0, , ,5211,1797,84,128,71,3.314035,3.31589,0.00022237,1,1
296,0,0, , ,5214,1854,84,78,72,3.314510,3.31522,0.000524975,2,1
297,0,0, , ,5222,1800,84,128,72,3.317091,3.31558,0.000763711,3,1
298,0,0, , ,5218,1809,83,77,75,3.314134,3.31507,0.000707661,4,2
299,36.3597,45.4918,truck,truck,5227,2457,89,79,73,3.313783,3.31471,0.000662434,5,2
300,0,0, , ,5212,1800,84,128,71,3.316405,3.31518,0.00045513,1,1
301,0,0, , ,5210,1922,85,78,72,3.314553,3.31519,0.000311819,2,1
302,0,0, , ,5215,1793,83,128,71,3.315474,3.31487,0.000310788,3,1
303,0,0, , ,5214,1790,84,79,73,3.318382,3.31572,0.000210056,4,2
304,36.299,179.986,horse,truck,5239,2493,85,130,74,3.316276,3.31622,0.000386614,1,1
305,0,0, , ,5247,1794,80,79,74,3.317897,3.31652,0.000532655,2,1
306,0,0, , ,5218,1842,82,130,72,3.317702,3.31715,0.000685857,3,1
307,0,0, , ,5216,1787,83,77,73,3.313808,3.31681,0.000857377,4,2
308,0,0, , ,5216,1804,83,78,71,3.317356,3.31661,0.000548512,5,2
309,36.3703,45.4794,horse,truck,5239,2475,90,79,71,3.316997,3.31675,0.0003459,6,2
310,0,0, , ,5214,1802,83,128,71,3.316213,3.31642,0.000242047,1,1
311,0,0, , ,5213,1791,81,78,70,3.315274,3.31593,0.000270795,2,1
312,0,0, , ,5212,1794,81,128,71,3.316338,3.31644,0.000355616,3,1
313,0,0, , ,5215,1850,82,79,72,3.317130,3.31639,0.000310669,4,2
314,36.3161,179.986,ship,truck,5238,2501,87,129,73,3.312964,3.31558,0.000293956,1,1
315,0,0, , ,5213,1795,83,78,72,3.314170,3.31517,0.000380419,2,1
316,0,0, , ,5216,1872,81,129,72,3.314413,3.315,0.000536987,3,1
317,0,0, , ,5217,1800,82,77,72,3.311531,3.31404,0.000669076,4,2
318,0,0, , ,5214,1807,81,129,72,3.312904,3.3132,0.000856961,1,1
319,36.3795,181.984,truck,truck,5229,2463,85,80,72,3.314819,3.31357,0.000967214,2,1
320,0,0, , ,5222,1799,84,129,70,3.314600,3.31365,0.000869946,3,1
321,0,0, , ,5214,1795,83,78,74,3.315001,3.31377,0.000689608,4,2
322,0,0, , ,5210,1788,82,129,71,3.313426,3.31415,0.000308396,1,1
323,0,0, , ,5214,1786,83,78,72,3.314499,3.31447,0.000344886,2,1
