setting7-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
61,0,0, , ,5238,28300,89,72,73,3.308541,3.30694,0.00148042,3,1
62,0,0, , ,5238,28377,89,122,74,3.301438,3.30568,0.00148721,4,2
63,0,0, , ,5234,7741,82,74,73,3.307394,3.30621,0.000883391,1,1
64,8.09468,10.59,automobile,automobile,5263,28842,86,71,75,3.297810,3.30413,0.000675013,2,1
65,0,0, , ,5249,28219,88,73,75,3.312222,3.30548,0.00104306,3,1
66,0,0, , ,5238,28387,84,73,76,3.305425,3.30486,0.00103837,4,2
67,0,0, , ,5243,7831,129,123,73,3.300657,3.3047,0.000799529,5,2
68,0,0, , ,5240,7691,83,74,73,3.314194,3.30606,0.000794219,1,1
69,9.74754,13.4967,automobile,automobile,5252,28984,88,72,74,3.299981,3.3065,0.000744088,2,1
70,0,0, , ,5235,28166,90,72,74,3.310064,3.30606,0.000767335,3,1
71,0,0, , ,5234,28326,87,72,76,3.308632,3.30671,0.000803482,4,2
72,0,0, , ,5234,7815,83,124,74,3.308081,3.30819,0.000780589,1,1
73,0,0, , ,5238,28100,89,151,73,3.305470,3.30645,0.00087673,2,1
74,8.15202,10.6139,automobile,automobile,5256,28725,87,72,76,3.311930,3.30884,0.000821525,3,1
75,0,0, , ,5247,28084,89,71,76,3.305967,3.30802,0.00119869,4,2
76,0,0, , ,5235,7690,82,73,73,3.308965,3.30808,0.00102139,5,2
77,0,0, , ,5236,7691,83,124,72,3.299874,3.30644,0.000883227,1,1
78,0,0, , ,5239,28148,88,72,77,3.299465,3.30524,0.00107253,2,1
79,9.72753,13.4372,automobile,automobile,5251,29648,161,71,76,3.299243,3.3027,0.00145436,3,1
80,0,0, , ,5241,28094,90,72,73,3.301868,3.30188,0.00223595,4,2
81,0,0, , ,5232,7689,83,73,72,3.307573,3.3016,0.00257604,5,2
82,0,0, , ,5229,7682,82,124,72,3.304257,3.30248,0.00215017,1,1
83,0,0, , ,5317,28553,87,72,75,3.302752,3.30314,0.00144337,2,1
84,9.76334,13.5042,automobile,automobile,5263,28967,89,72,77,3.307404,3.30477,0.000619754,3,1
85,0,0, , ,5250,28539,84,71,72,3.306428,3.30568,0.00126161,4,2
86,0,0, , ,5236,7694,83,74,72,3.296529,3.30347,0.00166837,1,1
87,0,0, , ,5236,28105,86,122,75,3.304113,3.30345,0.00129521,2,1
88,0,0, , ,5240,28262,88,71,74,3.304394,3.30377,0.00108398,3,1
89,8.09992,10.5657,automobile,automobile,5229,29396,86,72,75,3.297012,3.3017,0.000974534,4,2
90,0,0, , ,5234,7684,80,73,73,3.309450,3.3023,0.00141736,1,1
91,0,0, , ,5233,28283,89,72,72,3.298190,3.30263,0.000893753,2,1
92,0,0, , ,5243,28017,87,123,76,3.301064,3.30202,0.000845427,3,1
93,0,0, , ,5241,28282,88,71,75,3.302171,3.30158,0.00079918,4,2
94,9.77842,10.6025,automobile,automobile,5241,8539,85,74,72,3.307877,3.30375,0.000433246,1,1
95,0,0, , ,5234,28565,88,72,73,3.308030,3.30347,0.000820227,2,1
96,0,0, , ,5244,28807,163,72,74,3.302963,3.30442,0.000923932,3,1
97,0,0, , ,5243,28004,206,122,76,3.308419,3.30589,0.00120092,4,2
98,0,0, , ,5233,7695,81,74,73,3.308972,3.30725,0.00156634,1,1
99,8.06757,10.5149,truck,automobile,5253,29219,87,71,74,3.311314,3.30794,0.00158966,2,1
100,0,0, , ,5239,28520,87,71,75,3.304510,3.30724,0.00187374,3,1
101,0,0, , ,5246,27890,133,71,75,3.306108,3.30786,0.00140182,4,2
102,0,0, , ,5237,7700,82,124,73,3.318128,3.30981,0.000821154,1,1
103,0,0, , ,5242,28220,88,71,73,3.300937,3.3082,0.00105198,2,1
104,8.13584,10.6259,automobile,automobile,5255,29067,86,71,75,3.299390,3.30581,0.000960531,3,1
105,0,0, , ,5242,28076,89,72,74,3.301414,3.3052,0.00145335,4,2
106,0,0, , ,5231,7682,82,74,74,3.312021,3.30638,0.00187204,1,1
107,0,0, , ,5237,28251,86,122,75,3.314814,3.30571,0.001893,2,1
108,0,0, , ,5237,28041,89,71,76,3.308503,3.30723,0.00116237,3,1
109,8.17956,10.6514,ship,automobile,5248,28723,89,71,74,3.308117,3.30897,0.000773403,4,2
110,0,0, , ,5242,7681,83,73,72,3.308580,3.31041,0.00148218,1,1
111,0,0, , ,5242,27485,89,72,75,3.299084,3.30782,0.00192699,2,1
112,0,0, , ,5241,27937,90,121,74,3.317300,3.30832,0.0017739,3,1
113,0,0, , ,5242,27989,87,71,74,3.308792,3.30837,0.00122093,4,2
114,9.89668,10.7416,automobile,automobile,5239,8484,84,73,73,3.308667,3.30848,0.00099819,5,2
115,0,0, , ,5232,7745,81,74,74,3.310049,3.30878,0.000998226,1,1
116,0,0, , ,5242,29687,84,72,74,3.305399,3.31004,0.000348046,2,1
117,0,0, , ,5236,29045,87,121,73,3.314878,3.30956,0.000716879,3,1
118,0,0, , ,5229,29097,86,71,74,3.312725,3.31034,0.000722803,4,2
119,9.46092,10.2371,automobile,automobile,5239,8660,82,73,69,3.305222,3.30965,0.000797283,1,1
120,0,0, , ,5232,28371,89,71,73,3.296595,3.30696,0.000591504,2,1
121,0,0, , ,5240,27858,89,72,76,3.311138,3.30811,0.00134975,3,1
122,0,0, , ,5246,27810,88,121,75,3.305650,3.30627,0.0013649,4,2
123,0,0, , ,5230,7679,82,74,73,3.313820,3.30649,0.00172943,5,2
124,9.82328,13.6726,automobile,automobile,5241,8629,80,73,72,3.304192,3.30628,0.00140148,6,2
125,0,0, , ,5233,7683,83,74,72,3.306485,3.30826,0.000774722,1,1
126,0,0, , ,5243,28479,84,72,77,3.306986,3.30743,0.00101332,2,1
127,0,0, , ,5240,28591,85,122,75,3.309221,3.30814,0.000875862,3,1
128,0,0, , ,5239,28512,87,71,75,3.301495,3.30568,0.00091419,4,2
129,9.69086,10.4998,automobile,automobile,5253,8461,83,74,75,3.303956,3.30563,0.00114181,5,2
130,0,0, , ,5237,7682,81,73,73,3.308789,3.30609,0.00129368,1,1
131,0,0, , ,5232,27801,91,72,76,3.313849,3.30746,0.00113085,2,1
132,0,0, , ,5237,27809,86,122,75,3.311204,3.30786,0.00113752,3,1
133,0,0, , ,5238,27965,86,71,74,3.304761,3.30851,0.00104519,4,2
134,9.88543,10.7283,automobile,automobile,5246,8443,83,73,74,3.305481,3.30882,0.00121302,1,1
135,0,0, , ,5239,28894,86,72,76,3.308754,3.30881,0.00106896,2,1
136,0,0, , ,5248,28089,86,73,77,3.312031,3.30845,0.000605911,3,1
137,0,0, , ,5282,28356,85,122,73,3.310155,3.30824,0.000390596,4,2
138,0,0, , ,5231,7738,83,73,74,3.310136,3.30931,0.000249059,1,1
139,8.09717,10.6023,automobile,automobile,5251,28942,88,73,76,3.300015,3.30822,0.000411123,2,1
140,0,0, , ,5244,27880,87,72,75,3.313184,3.3091,0.000461449,3,1
141,0,0, , ,5246,28182,87,72,77,3.308783,3.30845,0.000510421,4,2
142,0,0, , ,5230,7748,81,124,74,3.310609,3.30855,0.000509529,5,2
143,0,0, , ,5234,7752,84,73,72,3.297709,3.30606,0.000460991,1,1
144,9.83371,13.601,automobile,automobile,5241,28673,87,72,76,3.305752,3.30721,0.0011732,2,1
145,0,0, , ,5242,27990,91,72,74,3.312279,3.30703,0.00122846,3,1
146,0,0, , ,5233,28096,85,72,76,3.308258,3.30692,0.00104631,4,2
147,0,0, , ,5236,7745,82,123,72,3.305084,3.30582,0.000895267,1,1
148,0,0, , ,5234,28020,87,72,77,3.300825,3.30644,0.000624419,2,1
149,8.2118,10.6962,automobile,automobile,5248,28438,88,71,74,3.298375,3.30496,0.00056126,3,1
150,0,0, , ,5236,28594,86,74,76,3.314878,3.30548,0.000855785,4,2
151,0,0, , ,5232,7741,81,73,72,3.306267,3.30509,0.000772475,1,1
152,0,0, , ,5234,28139,87,122,75,3.303781,3.30483,0.000596818,2,1
153,0,0, , ,5241,28215,85,73,75,3.310090,3.30668,0.000651643,3,1
154,8.10649,10.5856,automobile,automobile,5252,29191,89,71,77,3.303179,3.30764,0.000751539,4,2
155,0,0, , ,5233,7737,81,74,74,3.308404,3.30634,0.00118434,1,1
156,0,0, , ,5241,27596,90,71,75,3.297353,3.30456,0.00116339,2,1
157,0,0, , ,5234,27945,89,121,73,3.305658,3.30494,0.00129557,3,1
158,0,0, , ,5237,28808,86,78,138,3.307584,3.30444,0.00127085,4,2
159,9.77574,10.6058,automobile,automobile,5241,8683,82,73,71,3.301141,3.30403,0.00137699,1,1
160,0,0, , ,5247,28738,88,72,76,3.300460,3.30244,0.00089021,2,1
161,0,0, , ,5225,28502,86,71,74,3.308116,3.30459,0.000972977,3,1
162,0,0, , ,5232,28443,86,122,75,3.301525,3.30377,0.000976851,4,2
163,0,0, , ,5227,7768,81,73,72,3.309672,3.30418,0.000854747,1,1
164,8.07572,10.5481,automobile,automobile,5262,28910,87,73,76,3.299310,3.30382,0.000818256,2,1
165,0,0, , ,5288,28516,90,71,73,3.305419,3.30481,0.000809014,3,1
166,0,0, , ,5241,27897,88,72,76,3.311559,3.3055,0.000462232,4,2
167,0,0, , ,5233,7727,85,124,74,3.317431,3.30868,0.000734777,1,1
168,0,0, , ,5240,28194,89,72,74,3.299835,3.30671,0.00194262,2,1
169,8.15315,10.6553,automobile,automobile,5256,28836,90,72,75,3.304025,3.30765,0.00187555,3,1
170,0,0, , ,5238,28252,89,72,74,3.304368,3.30744,0.00156877,4,2
171,0,0, , ,5259,7734,83,74,72,3.312645,3.30766,0.00118215,5,2
172,0,0, , ,5243,7792,83,124,74,3.298565,3.30389,0.000703516,1,1
173,0,0, , ,5247,28225,89,71,74,3.302763,3.30447,0.00160401,2,1
174,9.80931,13.6234,truck,automobile,5259,28491,86,72,75,3.316192,3.30691,0.00187887,3,1
175,0,0, , ,5239,28226,84,73,72,3.315791,3.30919,0.00176283,4,2
176,0,0, , ,5235,7747,82,74,72,3.308092,3.30828,0.00221692,1,1
177,0,0, , ,5244,28556,88,123,73,3.306872,3.30994,0.0023184,2,1
178,0,0, , ,5236,27651,91,72,120,3.312125,3.31181,0.00215717,3,1
179,8.1622,10.6365,airplane,automobile,5250,28850,89,73,74,3.316428,3.31186,0.0018364,4,2
180,0,0, , ,5231,7750,83,73,74,3.312531,3.31121,0.00159186,1,1
181,0,0, , ,5237,27719,90,72,119,3.301626,3.30992,0.00152067,2,1
182,0,0, , ,5242,28329,89,167,73,3.314878,3.31152,0.000965746,3,1
183,0,0, , ,5242,28126,90,72,74,3.298208,3.30873,0.000797449,4,2
184,9.82183,10.6613,automobile,automobile,5241,8339,85,73,73,3.308345,3.30712,0.00129837,1,1
185,0,0, , ,5241,28423,84,73,73,3.297874,3.30419,0.00181879,2,1
186,0,0, , ,5235,27903,87,72,75,3.301392,3.30414,0.00280524,3,1
187,0,0, , ,5228,28655,83,119,74,3.317937,3.30475,0.0031399,4,2
188,0,0, , ,5230,7952,81,72,73,3.309246,3.30696,0.00204984,1,1
189,8.07311,10.5083,truck,automobile,5246,29490,87,72,73,3.310763,3.30744,0.0014882,2,1
190,0,0, , ,5241,28719,85,71,74,3.298201,3.30751,0.00158423,3,1
191,0,0, , ,5247,27732,89,152,78,3.302378,3.3077,0.00159427,4,2
192,0,0, , ,5239,7681,86,125,74,3.301397,3.3044,0.00121747,1,1
193,0,0, , ,5239,28547,89,72,74,3.303549,3.30326,0.00137224,2,1
194,8.09651,10.58,automobile,automobile,5255,29289,85,72,76,3.299168,3.30094,0.00208159,3,1
195,0,0, , ,5247,28375,86,72,75,3.306019,3.3025,0.00288161,4,2
196,0,0, , ,5239,7702,258,73,75,3.304879,3.303,0.00253784,5,2
197,0,0, , ,5232,7674,83,170,72,3.301324,3.30299,0.00126018,6,2
198,0,0, , ,5238,7693,82,73,76,3.307982,3.30387,0.000934785,1,1
199,12.2573,18.8922,automobile,automobile,5251,28454,91,72,75,3.304346,3.30491,0.00108255,2,1
200,0,0, , ,5239,29246,91,73,77,3.311803,3.30607,0.000951759,3,1
201,0,0, , ,5230,29259,84,72,73,3.314912,3.30807,0.00132219,4,2
202,0,0, , ,5241,9794,83,124,75,3.308906,3.30959,0.00198372,1,1
203,0,0, , ,5250,28270,86,71,76,3.316511,3.3113,0.00232552,2,1
204,7.87464,10.262,bird,automobile,5256,28943,89,71,77,3.312799,3.31299,0.00258265,3,1
205,0,0, , ,5231,29033,87,71,75,3.316037,3.31383,0.00269993,4,2
206,0,0, , ,5235,9966,83,74,73,3.316595,3.31417,0.0023714,5,2
207,0,0, , ,5239,9777,84,123,71,3.316567,3.3157,0.00191338,1,1
208,0,0, , ,5241,28246,86,72,76,3.316387,3.31568,0.00161892,2,1
209,9.2773,12.7436,bird,bird,5252,29310,88,71,74,3.312129,3.31554,0.00119076,3,1
210,0,0, , ,5235,29209,88,71,73,3.314288,3.31519,0.000907701,4,2
211,0,0, , ,5238,9897,83,73,73,3.315041,3.31488,0.000640799,1,1
212,0,0, , ,5245,29017,88,122,73,3.315237,3.31462,0.000353242,2,1
213,0,0, , ,5242,28836,86,71,74,3.314205,3.31418,0.000443112,3,1
214,7.84129,10.2,truck,bird,5248,29114,89,71,73,3.314386,3.31463,0.000523791,4,2
215,0,0, , ,5224,9869,83,74,72,3.315318,3.31484,0.000373749,1,1
216,0,0, , ,5243,28703,89,71,73,3.313737,3.31458,0.000278148,2,1
217,0,0, , ,5245,28996,89,201,77,3.314130,3.31436,0.000239579,3,1
218,0,0, , ,5237,28709,86,72,73,3.311973,3.31391,0.000254499,4,2
219,9.21634,10.1663,ship,bird,5239,10685,82,75,73,3.310589,3.31315,0.000353618,1,1
220,0,0, , ,5281,28535,84,71,72,3.314896,3.31306,0.000662389,2,1
221,0,0, , ,5237,28609,86,70,73,3.310078,3.31233,0.000686746,3,1
222,0,0, , ,5247,28629,88,122,74,3.315952,3.3127,0.000786998,4,2
223,0,0, , ,5234,9697,83,73,72,3.315111,3.31333,0.000588175,1,1
224,7.89995,10.2284,cat,bird,5314,29658,89,73,74,3.315332,3.31427,0.000397284,2,1
225,0,0, , ,5250,28455,90,72,73,3.315317,3.31436,0.000736886,3,1
226,0,0, , ,5246,28409,90,72,75,3.315921,3.31553,0.000910771,4,2
227,0,0, , ,5237,9285,83,124,70,3.315302,3.3154,0.00108142,5,2
228,0,0, , ,5229,9629,84,74,72,3.314885,3.31535,0.000905504,6,2
229,11.3841,16.9196,frog,cat,5245,10619,84,74,73,3.316070,3.3155,0.000611447,7,3
230,0,0, , ,5227,4118,82,74,73,3.315832,3.3156,0.000490678,8,3
231,0,0, , ,5223,4276,82,74,71,3.315500,3.31552,0.00010104,9,3
232,0,0, , ,5225,4117,82,123,70,3.315891,3.31564,0.000100007,1,1
233,0,0, , ,5230,28417,89,70,72,3.313797,3.31542,0.000110652,2,1
234,13.3792,14.4363,cat,bird,5254,29288,92,72,75,3.316975,3.3156,8.644e-05,3,1
235,0,0, , ,5238,28701,88,71,73,3.312355,3.3149,8.77263e-05,4,2
236,0,0, , ,5224,9692,85,73,73,3.314535,3.31471,0.00029776,1,1
237,0,0, , ,5236,28723,89,122,74,3.314791,3.31449,0.000421192,2,1
238,0,0, , ,5244,29036,88,73,72,3.316611,3.31505,0.000469819,3,1
239,7.89964,10.2461,deer,bird,5251,28981,87,72,75,3.314534,3.31457,0.000418993,4,2
240,0,0, , ,5233,9709,82,74,73,3.316497,3.31539,0.000233678,1,1
241,0,0, , ,5243,28425,89,72,75,3.314334,3.31535,0.000376325,2,1
242,0,0, , ,5231,28846,86,123,74,3.314867,3.31537,0.00042643,3,1
243,0,0, , ,5240,28421,84,72,75,3.315684,3.31518,0.000353578,4,2
244,9.31584,10.2709,bird,deer,5294,10509,85,73,73,3.312569,3.31479,0.000349732,1,1
245,0,0, , ,5243,29194,86,72,75,3.317604,3.31501,0.000253032,2,1
246,0,0, , ,5236,28888,88,71,73,3.315437,3.31523,0.000244237,3,1
247,0,0, , ,5250,29030,86,122,72,3.315724,3.3154,0.000222988,4,2
248,0,0, , ,5231,9871,83,72,73,3.315574,3.31538,0.000233049,5,2
249,9.17246,12.5723,bird,bird,5247,10592,82,74,73,3.312465,3.31536,0.000260807,6,2
250,0,0, , ,5231,10061,83,72,72,3.315661,3.31497,0.000163037,1,1
251,0,0, , ,5242,28746,86,71,75,3.314738,3.31483,0.000179302,2,1
252,0,0, , ,5234,28771,87,122,76,3.315767,3.31484,0.000267754,3,1
253,0,0, , ,5236,28491,88,71,76,3.315861,3.3149,0.000273748,4,2
254,9.25018,10.227,horse,bird,5247,10580,83,73,76,3.318592,3.31612,0.000219541,1,1
255,0,0, , ,5244,28456,89,72,74,3.317262,3.31644,0.000556353,2,1
256,0,0, , ,5245,28910,82,72,75,3.314033,3.3163,0.000789945,3,1
257,0,0, , ,5234,28759,87,120,76,3.313463,3.31584,0.000786523,4,2
258,0,0, , ,5237,9816,82,73,73,3.314278,3.31553,0.000614891,1,1
259,7.86751,10.1655,cat,deer,5255,29707,84,72,74,3.316043,3.31502,0.000368389,2,1
260,0,0, , ,5240,28809,86,73,78,3.317848,3.31513,0.000582309,3,1
261,0,0, , ,5244,29224,87,71,73,3.314031,3.31513,0.000527085,4,2
262,0,0, , ,5232,9781,81,124,75,3.314403,3.31532,0.000345347,1,1
263,0,0, , ,5235,28878,85,71,76,3.315314,3.31553,0.00020018,2,1
264,7.81629,10.1175,truck,deer,5255,29781,89,72,74,3.317262,3.31577,0.000201023,3,1
265,0,0, , ,5242,28963,86,71,75,3.315277,3.31526,0.000274288,4,2
266,0,0, , ,5234,9754,83,75,121,3.315317,3.31551,0.000251246,1,1
267,0,0, , ,5243,29050,88,121,73,3.315039,3.31564,0.000202121,2,1
268,0,0, , ,5233,28213,85,70,75,3.314274,3.31543,0.000190104,3,1
269,7.89378,10.2622,deer,bird,5255,29199,88,72,75,3.319023,3.31579,0.0001965,4,2
270,0,0, , ,5240,9669,81,74,74,3.315873,3.31591,0.000201079,1,1
271,0,0, , ,5247,29421,87,73,150,3.311875,3.31522,0.000192698,2,1
272,0,0, , ,5245,29083,87,122,72,3.316106,3.31543,0.00027564,3,1
273,0,0, , ,5234,29102,86,72,76,3.315661,3.31571,0.000283124,4,2
274,9.13492,10.0465,frog,bird,5254,10661,83,74,75,3.313172,3.31454,0.000280432,1,1
275,0,0, , ,5243,28899,87,72,75,3.316292,3.31462,0.000529139,2,1
276,0,0, , ,5238,28450,87,72,75,3.314380,3.31512,0.000509236,3,1
277,0,0, , ,5239,28238,86,122,76,3.315957,3.31509,0.000505688,4,2
278,0,0, , ,5231,9997,79,73,74,3.312900,3.31454,0.000469094,1,1
279,7.90139,10.2703,deer,bird,5247,29498,87,72,75,3.314171,3.31474,0.000298447,2,1
280,0,0, , ,5231,29209,88,72,74,3.315007,3.31448,0.00026913,3,1
281,0,0, , ,5246,29206,84,72,72,3.314677,3.31454,0.000300436,4,2
282,0,0, , ,5611,9979,80,123,71,3.317035,3.31476,0.000250589,1,1
283,0,0, , ,5245,29103,85,72,73,3.317115,3.3156,0.000126823,2,1
284,7.82124,10.1666,truck,truck,5253,28904,90,72,72,3.315414,3.31585,0.000450269,3,1
285,0,0, , ,5805,28666,86,70,72,3.317227,3.31629,0.000634031,4,2
286,0,0, , ,5233,9745,81,73,73,3.316751,3.31671,0.00073978,1,1
287,0,0, , ,5227,29193,87,122,73,3.316160,3.31653,0.000739648,2,1
288,0,0, , ,5240,28619,86,72,72,3.315752,3.31626,0.000463665,3,1
289,7.85028,10.1595,bird,truck,5257,29700,85,72,73,3.315467,3.31627,0.000324568,4,2
290,0,0, , ,5235,9971,84,73,72,3.315807,3.31599,0.000199523,1,1
291,0,0, , ,5242,28496,84,71,74,3.315592,3.31576,0.000277318,2,1
292,0,0, , ,5233,28699,86,121,73,3.316758,3.31588,0.000297971,3,1
293,0,0, , ,5249,28765,87,71,72,3.315431,3.31581,0.000230472,4,2
294,9.27274,10.2451,bird,truck,5246,10466,85,73,73,3.316842,3.31609,0.000204234,1,1
295,0,0, , ,5237,28820,87,72,116,3.317019,3.31633,0.000133717,2,1
296,0,0, , ,5244,27884,88,71,74,3.315341,3.31628,0.000235549,3,1
297,0,0, , ,5233,28477,85,121,75,3.314532,3.31583,0.000231871,4,2
298,0,0, , ,5242,9748,83,74,73,3.313209,3.31539,0.000241637,1,1
299,7.91095,10.2818,deer,deer,5260,29974,88,71,73,3.314334,3.31489,0.000384974,2,1
300,0,0, , ,5242,27715,88,72,76,3.315489,3.31458,0.000611451,3,1
301,0,0, , ,5238,29527,83,71,74,3.316506,3.31481,0.000687846,4,2
302,0,0, , ,5226,9875,77,123,72,3.315233,3.31495,0.000504248,5,2
303,0,0, , ,5239,9949,82,74,72,3.313702,3.31505,0.000294943,6,2
304,11.2197,16.3621,bird,bird,5250,10609,86,74,73,3.315584,3.3153,0.000178104,1,1
305,0,0, , ,5244,29072,82,71,72,3.316018,3.31541,0.000269059,2,1
306,0,0, , ,5240,28714,85,71,73,3.316805,3.31547,0.000245747,3,1
307,0,0, , ,5236,28689,86,122,74,3.314697,3.31536,0.000224301,4,2
308,0,0, , ,5227,9675,83,73,72,3.314787,3.31558,0.000160657,1,1
309,7.84461,10.191,truck,bird,5253,29865,84,72,74,3.315328,3.31553,0.000105558,2,1
310,0,0, , ,5244,28391,90,158,73,3.317358,3.3158,8.73543e-05,3,1
311,0,0, , ,5248,28016,88,71,75,3.312587,3.31495,0.0001609,4,2
312,0,0, , ,5228,9566,83,123,72,3.314747,3.31496,0.000315251,5,2
313,0,0, , ,5234,9653,82,74,75,3.316515,3.31531,0.000384195,1,1
314,9.39664,12.8819,truck,bird,5259,29218,86,72,75,3.315780,3.3154,0.000364824,2,1
315,0,0, , ,5251,29372,86,72,73,3.315132,3.31495,0.000349694,3,1
316,0,0, , ,5246,28633,86,72,75,3.316504,3.31574,0.000219929,4,2
317,0,0, , ,5235,9873,82,123,74,3.311465,3.31508,0.000328069,1,1
318,0,0, , ,5243,29530,83,72,73,3.313974,3.31457,0.000303652,2,1
319,7.75561,10.0714,deer,bird,5252,30078,85,71,74,3.314879,3.31439,0.000442559,3,1
320,0,0, , ,5241,28359,86,73,76,3.316136,3.31459,0.000522034,4,2
