setting1-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
64,37.8143,47.1387,airplane,airplane,5494,5240,4822,85,78,73,3.300714,3.29976,0.000204399,16,5
65,0,0, , ,5233,5219,4161,85,78,73,3.300714,3.29976,0.000204399,16,5
66,0,0, , ,5232,5218,4123,85,78,73,3.300714,3.29976,0.000204399,16,5
67,0,0, , ,5238,5224,4083,85,78,73,3.300714,3.29976,0.000204399,16,5
68,0,0, , ,5245,5231,4092,85,78,73,3.300714,3.29976,0.000204399,16,5
69,38.1709,47.6985,airplane,airplane,5250,5234,4767,85,78,73,3.300714,3.29976,0.000204399,16,5
70,0,0, , ,5241,5228,4143,85,78,73,3.300714,3.29976,0.000204399,16,5
71,0,0, , ,5236,5222,4152,85,78,73,3.300714,3.29976,0.000204399,16,5
72,0,0, , ,5225,5212,4147,85,78,73,3.300714,3.29976,0.000204399,16,5
73,0,0, , ,5224,5211,4157,85,78,73,3.300714,3.29976,0.000204399,16,5
74,38.1898,47.7464,airplane,airplane,5259,5243,4732,85,78,73,3.300714,3.29976,0.000204399,16,5
75,0,0, , ,5482,5231,4078,82,78,72,3.299272,3.29995,0.000248762,16,5
76,0,0, , ,5230,5217,4072,82,78,72,3.299272,3.29995,0.000248762,16,5
77,0,0, , ,5238,5224,4134,82,78,72,3.299272,3.29995,0.000248762,16,5
78,0,0, , ,5236,5221,4151,82,78,72,3.299272,3.29995,0.000248762,16,5
79,37.8358,47.7373,airplane,airplane,5244,5229,4860,82,78,72,3.299272,3.29995,0.000248762,16,5
80,0,0, , ,5245,5231,4095,82,78,72,3.299272,3.29995,0.000248762,16,5
81,0,0, , ,5240,5227,4078,82,78,72,3.299272,3.29995,0.000248762,16,5
82,0,0, , ,5246,5233,4086,82,78,72,3.299272,3.29995,0.000248762,16,5
83,0,0, , ,5241,5228,4151,82,78,72,3.299272,3.29995,0.000248762,16,5
84,38.1345,47.669,airplane,airplane,5251,5235,4818,82,78,72,3.299272,3.29995,0.000248762,16,5
85,0,0, , ,5233,5220,4135,82,78,72,3.299272,3.29995,0.000248762,16,5
86,0,0, , ,5538,5236,4088,83,126,74,3.298553,3.29979,0.000361685,16,5
87,0,0, , ,5237,5223,4075,83,126,74,3.298553,3.29979,0.000361685,16,5
88,0,0, , ,5248,5235,4082,83,126,74,3.298553,3.29979,0.000361685,16,5
89,37.7216,46.9991,airplane,airplane,5254,5239,4759,83,126,74,3.298553,3.29979,0.000361685,16,5
90,0,0, , ,5244,5230,4136,83,126,74,3.298553,3.29979,0.000361685,16,5
91,0,0, , ,5241,5228,4159,83,126,74,3.298553,3.29979,0.000361685,16,5
92,0,0, , ,5233,5220,4081,83,126,74,3.298553,3.29979,0.000361685,16,5
93,0,0, , ,5249,5235,4095,83,126,74,3.298553,3.29979,0.000361685,16,5
94,38.1257,47.6531,airplane,airplane,5262,5246,4737,83,126,74,3.298553,3.29979,0.000361685,16,5
95,0,0, , ,5237,5223,4079,83,126,74,3.298553,3.29979,0.000361685,16,5
96,0,0, , ,5238,5224,4155,83,126,74,3.298553,3.29979,0.000361685,16,5
97,0,0, , ,5469,5222,4149,81,76,73,3.301558,3.29979,0.000327139,16,5
98,0,0, , ,5235,5220,4079,81,76,73,3.301558,3.29979,0.000327139,16,5
99,37.8258,47.1698,airplane,airplane,5258,5243,4780,81,76,73,3.301558,3.29979,0.000327139,16,5
100,0,0, , ,5238,5225,4079,81,76,73,3.301558,3.29979,0.000327139,16,5
101,0,0, , ,5247,5234,4094,81,76,73,3.301558,3.29979,0.000327139,16,5
102,0,0, , ,5245,5231,4160,81,76,73,3.301558,3.29979,0.000327139,16,5
103,0,0, , ,5237,5223,4151,81,76,73,3.301558,3.29979,0.000327139,16,5
104,37.6308,46.8691,airplane,airplane,5607,5287,5596,81,76,73,3.301558,3.29979,0.000327139,16,5
105,0,0, , ,5244,5231,4364,81,76,73,3.301558,3.29979,0.000327139,16,5
106,0,0, , ,5226,5212,4352,81,76,73,3.301558,3.29979,0.000327139,16,5
107,0,0, , ,5237,5224,4280,81,76,73,3.301558,3.29979,0.000327139,16,5
108,0,0, , ,5463,5219,4267,80,76,71,3.300423,3.3001,0.000246996,16,5
109,37.8387,47.2054,airplane,airplane,5258,5243,4777,80,76,71,3.300423,3.3001,0.000246996,16,5
110,0,0, , ,5237,5223,4158,80,76,71,3.300423,3.3001,0.000246996,16,5
111,0,0, , ,5228,5215,4155,80,76,71,3.300423,3.3001,0.000246996,16,5
112,0,0, , ,5228,5214,4084,80,76,71,3.300423,3.3001,0.000246996,16,5
113,0,0, , ,5244,5231,4093,80,76,71,3.300423,3.3001,0.000246996,16,5
114,38.1796,47.7213,airplane,airplane,5255,5240,4718,80,76,71,3.300423,3.3001,0.000246996,16,5
115,0,0, , ,5242,5228,4088,80,76,71,3.300423,3.3001,0.000246996,16,5
116,0,0, , ,5246,5232,4147,80,76,71,3.300423,3.3001,0.000246996,16,5
117,0,0, , ,5239,5226,4153,80,76,71,3.300423,3.3001,0.000246996,16,5
118,0,0, , ,5235,5221,4081,80,76,71,3.300423,3.3001,0.000246996,16,5
119,37.7216,180.245,airplane,airplane,5548,5244,4786,83,128,74,3.311235,3.30221,0.000146796,1,1
120,0,0, , ,28741,5239,28443,90,76,75,3.300820,3.30252,0.00103797,2,1
121,0,0, , ,28649,5242,28301,88,125,75,3.299032,3.30261,0.00136415,3,1
122,0,0, , ,28466,5231,28168,88,75,76,3.299559,3.30221,0.001383,4,2
123,0,0, , ,8235,5225,7962,83,76,73,3.298603,3.30185,0.00103747,5,2
124,9.70026,13.4501,airplane,airplane,8999,5234,8722,83,78,72,3.299922,3.29959,0.000301007,6,2
125,0,0, , ,8079,5232,7808,81,77,72,3.299585,3.29934,0.00124878,7,3
126,0,0, , ,5530,5228,4075,86,126,72,3.298855,3.2993,0.00153925,8,3
127,0,0, , ,5478,5228,4071,82,78,72,3.298641,3.29912,0.00144552,9,3
128,0,0, , ,5483,5232,4156,82,77,72,3.300014,3.2994,0.00113542,10,3
129,33.2723,45.5042,airplane,airplane,5485,5228,4859,86,78,72,3.298365,3.29909,0.000168584,11,4
130,0,0, , ,5233,5219,4147,86,78,72,3.298365,3.29909,0.000168584,11,4
131,0,0, , ,5236,5221,4089,86,78,72,3.298365,3.29909,0.000168584,11,4
132,0,0, , ,5233,5221,4265,86,78,72,3.298365,3.29909,0.000168584,11,4
133,0,0, , ,5229,5215,4253,86,78,72,3.298365,3.29909,0.000168584,11,4
134,38.1738,47.7031,airplane,airplane,5265,5250,4841,86,78,72,3.298365,3.29909,0.000168584,11,4
135,0,0, , ,5468,5220,4135,81,78,71,3.299997,3.29917,0.00013805,12,4
136,0,0, , ,5231,5217,4141,81,78,71,3.299997,3.29917,0.00013805,12,4
137,0,0, , ,5231,5217,4122,81,78,71,3.299997,3.29917,0.00013805,12,4
138,0,0, , ,5301,5286,4096,81,78,71,3.299997,3.29917,0.00013805,12,4
139,37.7558,47.5783,airplane,airplane,5255,5240,4726,81,78,71,3.299997,3.29917,0.00013805,12,4
140,0,0, , ,5237,5224,4070,81,78,71,3.299997,3.29917,0.00013805,12,4
141,0,0, , ,5517,5226,4306,78,124,71,3.300380,3.29948,0.000131383,13,4
142,0,0, , ,5231,5217,4342,78,124,71,3.300380,3.29948,0.000131383,13,4
143,0,0, , ,5231,5217,4309,78,124,71,3.300380,3.29948,0.000131383,13,4
144,37.78,47.0987,airplane,airplane,5253,5237,4960,78,124,71,3.300380,3.29948,0.000131383,13,4
145,0,0, , ,5231,5218,4258,78,124,71,3.300380,3.29948,0.000131383,13,4
146,0,0, , ,5237,5224,4272,78,124,71,3.300380,3.29948,0.000131383,13,4
147,0,0, , ,5515,5221,4334,80,124,71,3.300703,3.29989,0.00017565,1,1
148,0,0, , ,28623,5242,28330,87,76,72,3.299501,3.29979,0.0003138,2,1
149,13.5617,34.3277,airplane,airplane,29131,5254,28801,87,124,73,3.298588,3.29983,0.000356835,3,1
150,0,0, , ,28668,5242,28378,87,75,77,3.300561,3.29995,0.000302405,4,2
151,0,0, , ,8457,5222,8135,84,126,72,3.312605,3.30239,0.000182531,1,1
152,0,0, , ,28650,5247,28361,86,75,74,3.299663,3.30218,0.00113126,2,1
153,0,0, , ,27922,5241,27575,88,124,76,3.307971,3.30388,0.00133473,3,1
154,8.09946,10.5489,ship,airplane,29768,5248,29490,85,76,72,3.306992,3.30556,0.00173176,4,2
155,0,0, , ,8429,5237,8155,84,77,73,3.298598,3.30517,0.0020891,5,2
156,0,0, , ,8468,5232,8196,83,77,72,3.302624,3.30317,0.00154542,6,2
157,0,0, , ,8327,5230,8052,84,78,74,3.301312,3.3035,0.00139562,7,3
158,0,0, , ,5533,5232,4111,81,127,74,3.299913,3.30189,0.00105116,8,3
159,27.5961,35.9609,airplane,airplane,5480,5226,4849,82,78,74,3.301754,3.30084,0.00150709,9,3
160,0,0, , ,5475,5222,4040,81,78,74,3.299773,3.30108,0.00164557,10,3
161,0,0, , ,5526,5233,4039,82,78,73,3.303778,3.30131,0.00120248,11,4
162,0,0, , ,5242,5228,4021,82,78,73,3.303778,3.30131,0.00120248,11,4
163,0,0, , ,5244,5231,4034,82,78,73,3.303778,3.30131,0.00120248,11,4
164,37.386,47.0079,airplane,airplane,5261,5246,4672,82,78,73,3.303778,3.30131,0.00120248,11,4
165,0,0, , ,5233,5219,4072,82,78,73,3.303778,3.30131,0.00120248,11,4
166,0,0, , ,5238,5223,4104,82,78,73,3.303778,3.30131,0.00120248,11,4
167,0,0, , ,5472,5223,4185,82,77,71,3.299336,3.30091,0.00106714,12,4
168,0,0, , ,5341,5325,4045,82,77,71,3.299336,3.30091,0.00106714,12,4
169,37.6733,46.9241,airplane,airplane,5260,5245,4705,82,77,71,3.299336,3.30091,0.00106714,12,4
170,0,0, , ,5239,5226,4007,82,77,71,3.299336,3.30091,0.00106714,12,4
171,0,0, , ,5241,5227,4078,82,77,71,3.299336,3.30091,0.00106714,12,4
172,0,0, , ,5244,5230,4088,82,77,71,3.299336,3.30091,0.00106714,12,4
173,0,0, , ,5521,5221,4108,81,127,73,3.298411,3.30061,0.000422134,13,4
174,37.7515,47.0588,airplane,airplane,5244,5228,4694,81,127,73,3.298411,3.30061,0.000422134,13,4
175,0,0, , ,5247,5233,4029,81,127,73,3.298411,3.30061,0.000422134,13,4
176,0,0, , ,5240,5227,4021,81,127,73,3.298411,3.30061,0.000422134,13,4
177,0,0, , ,5243,5230,4031,81,127,73,3.298411,3.30061,0.000422134,13,4
178,0,0, , ,5240,5226,4083,81,127,73,3.298411,3.30061,0.000422134,13,4
179,37.7958,47.1453,airplane,airplane,5488,5232,4794,86,78,71,3.301817,3.30062,0.00026043,14,4
180,0,0, , ,5230,5217,4089,86,78,71,3.301817,3.30062,0.00026043,14,4
181,0,0, , ,5235,5221,4020,86,78,71,3.301817,3.30062,0.00026043,14,4
182,0,0, , ,5246,5233,4024,86,78,71,3.301817,3.30062,0.00026043,14,4
183,0,0, , ,5235,5222,4019,86,78,71,3.301817,3.30062,0.00026043,14,4
184,38.1083,47.5941,airplane,airplane,5295,5279,4713,86,78,71,3.301817,3.30062,0.00026043,14,4
185,0,0, , ,5478,5224,4102,83,77,75,3.301804,3.30103,0.000298361,15,5
186,0,0, , ,5239,5225,4146,83,77,75,3.301804,3.30103,0.000298361,15,5
187,0,0, , ,5231,5218,4025,83,77,75,3.301804,3.30103,0.000298361,15,5
188,0,0, , ,5249,5235,4037,83,77,75,3.301804,3.30103,0.000298361,15,5
189,37.8015,47.6735,airplane,airplane,5257,5241,4695,83,77,75,3.301804,3.30103,0.000298361,15,5
190,0,0, , ,5238,5224,4080,83,77,75,3.301804,3.30103,0.000298361,15,5
191,0,0, , ,5232,5218,4101,83,77,75,3.301804,3.30103,0.000298361,15,5
192,0,0, , ,5236,5222,4024,83,77,75,3.301804,3.30103,0.000298361,15,5
193,0,0, , ,5239,5226,4030,83,77,75,3.301804,3.30103,0.000298361,15,5
194,38.1636,47.6985,airplane,airplane,5258,5243,4671,83,77,75,3.301804,3.30103,0.000298361,15,5
195,0,0, , ,5232,5220,4197,83,77,75,3.301804,3.30103,0.000298361,15,5
196,0,0, , ,5529,5227,4082,83,126,74,3.298716,3.30002,0.00029247,1,1
197,0,0, , ,28710,5234,28419,88,76,73,3.300704,3.30029,0.000391907,2,1
198,0,0, , ,28701,5247,28363,85,126,74,3.299531,3.30051,0.000382064,3,1
199,10.2834,10.8681,airplane,airplane,29072,5251,28771,89,76,74,3.298793,3.29991,0.000378398,4,2
200,0,0, , ,8049,5235,7773,86,78,73,3.298948,3.29934,0.000446395,5,2
201,0,0, , ,8885,5235,8561,83,127,74,3.316755,3.30295,0.000445654,1,1
202,0,0, , ,28639,5249,28353,87,76,78,3.310824,3.30497,0.00138525,2,1
203,0,0, , ,29266,5236,28928,88,125,74,3.301648,3.30539,0.00236111,3,1
204,9.5835,10.3845,bird,airplane,29507,5251,29228,86,76,75,3.303178,3.30627,0.00280077,4,2
205,0,0, , ,8693,5226,8421,83,77,72,3.299522,3.30639,0.0027679,5,2
206,0,0, , ,8729,5234,8452,83,78,75,3.309343,3.3049,0.00138934,6,2
207,0,0, , ,8651,5239,8378,82,77,74,3.316130,3.30596,0.000705395,7,3
208,0,0, , ,5534,5231,4159,84,127,74,3.312722,3.30818,0.000624379,1,1
209,16.3586,33.8719,automobile,bird,29523,5243,29230,87,76,73,3.315023,3.31055,0.00118276,2,1
210,0,0, , ,28439,5241,28091,89,125,75,3.310565,3.31276,0.0022156,3,1
211,0,0, , ,28615,5238,28322,88,75,74,3.315312,3.31395,0.00323191,4,2
212,0,0, , ,8943,5238,8667,80,77,75,3.315779,3.31388,0.00326789,5,2
213,0,0, , ,8752,5231,8479,82,77,74,3.314057,3.31415,0.00247613,6,2
214,11.8682,17.9147,horse,bird,9510,5253,9232,84,78,72,3.310812,3.31331,0.00150411,7,3
215,0,0, , ,5525,5225,4186,82,127,71,3.315730,3.31434,0.000569781,8,3
216,0,0, , ,5478,5224,4178,85,77,73,3.314406,3.31416,0.000389532,9,3
217,0,0, , ,5478,5228,4177,82,77,74,3.313290,3.31366,0.000403718,10,3
218,0,0, , ,5483,5234,4179,82,76,72,3.313378,3.31352,0.000426822,11,4
219,36.7417,46.0999,airplane,bird,5253,5237,4913,82,76,72,3.313378,3.31352,0.000426822,11,4
220,0,0, , ,5247,5232,4168,82,76,72,3.313378,3.31352,0.000426822,11,4
221,0,0, , ,5253,5238,4184,82,76,72,3.313378,3.31352,0.000426822,11,4
222,0,0, , ,5237,5223,4377,82,76,72,3.313378,3.31352,0.000426822,11,4
223,0,0, , ,5233,5220,4364,82,76,72,3.313378,3.31352,0.000426822,11,4
224,37.8115,47.1698,bird,bird,5477,5229,5100,80,77,71,3.314089,3.31418,0.000435385,12,4
225,0,0, , ,5237,5224,4375,80,77,71,3.314089,3.31418,0.000435385,12,4
226,0,0, , ,5242,5228,4179,80,77,71,3.314089,3.31418,0.000435385,12,4
227,0,0, , ,5238,5224,4184,80,77,71,3.314089,3.31418,0.000435385,12,4
228,0,0, , ,5231,5217,4170,80,77,71,3.314089,3.31418,0.000435385,12,4
229,38.1679,47.7031,bird,bird,5252,5237,4837,80,77,71,3.314089,3.31418,0.000435385,12,4
230,0,0, , ,5520,5220,4256,83,127,72,3.312862,3.31361,0.000357101,13,4
231,0,0, , ,5246,5231,4201,83,127,72,3.312862,3.31361,0.000357101,13,4
232,0,0, , ,5236,5223,4154,83,127,72,3.312862,3.31361,0.000357101,13,4
233,0,0, , ,5244,5230,4176,83,127,72,3.312862,3.31361,0.000357101,13,4
234,37.743,47.6758,bird,bird,5249,5233,4882,83,127,72,3.312862,3.31361,0.000357101,13,4
235,0,0, , ,5242,5228,4168,83,127,72,3.312862,3.31361,0.000357101,13,4
236,0,0, , ,5472,5220,4167,84,77,73,3.313221,3.31337,0.000317105,14,4
237,0,0, , ,5235,5220,4171,84,77,73,3.313221,3.31337,0.000317105,14,4
238,0,0, , ,5236,5223,4172,84,77,73,3.313221,3.31337,0.000317105,14,4
239,37.8286,47.1854,bird,bird,5250,5234,4949,84,77,73,3.313221,3.31337,0.000317105,14,4
240,0,0, , ,5232,5219,4351,84,77,73,3.313221,3.31337,0.000317105,14,4
241,0,0, , ,5225,5212,4359,84,77,73,3.313221,3.31337,0.000317105,14,4
242,0,0, , ,5511,5219,4339,80,125,69,3.308473,3.3124,0.000306511,1,1
243,0,0, , ,29308,5218,29022,89,75,73,3.310319,3.31179,0.000643127,2,1
244,13.3829,33.9605,bird,bird,29446,5259,29095,90,126,73,3.315707,3.31212,0.000958976,3,1
245,0,0, , ,28504,5243,28219,85,77,73,3.303635,3.31027,0.000791719,4,2
246,0,0, , ,8471,5226,8195,86,77,72,3.309006,3.30943,0.00112705,5,2
247,0,0, , ,8100,5231,7830,84,76,73,3.311158,3.30996,0.00128897,6,2
248,0,0, , ,8626,5240,8356,82,78,71,3.317430,3.31139,0.00117709,7,3
249,16.8788,32.5288,airplane,bird,5545,5241,4847,84,128,72,3.305497,3.30934,0.00109528,8,3
250,0,0, , ,5472,5222,4146,82,78,73,3.316317,3.31188,0.000825097,9,3
251,0,0, , ,5469,5222,4125,80,77,72,3.311818,3.31244,0.00116364,10,3
252,0,0, , ,5477,5226,4123,84,77,72,3.308015,3.31182,0.00130595,11,4
253,0,0, , ,5235,5221,4140,84,77,72,3.308015,3.31182,0.00130595,11,4
254,37.1637,46.6505,bird,bird,5255,5239,4854,84,77,72,3.308015,3.31182,0.00130595,11,4
255,0,0, , ,5240,5226,4154,84,77,72,3.308015,3.31182,0.00130595,11,4
256,0,0, , ,5241,5226,4141,84,77,72,3.308015,3.31182,0.00130595,11,4
257,0,0, , ,5242,5227,4221,84,77,72,3.308015,3.31182,0.00130595,11,4
258,0,0, , ,5459,5215,4334,80,77,70,3.310434,3.31042,0.0011952,12,4
259,37.8515,47.2166,horse,bird,5237,5222,5012,80,77,70,3.310434,3.31042,0.0011952,12,4
260,0,0, , ,5239,5225,4121,80,77,70,3.310434,3.31042,0.0011952,12,4
261,0,0, , ,5246,5232,4151,80,77,70,3.310434,3.31042,0.0011952,12,4
262,0,0, , ,5235,5222,4320,80,77,70,3.310434,3.31042,0.0011952,12,4
263,0,0, , ,5242,5228,4132,80,77,70,3.310434,3.31042,0.0011952,12,4
264,37.7358,47.0345,bird,bird,5538,5233,4846,86,128,72,3.309889,3.31129,0.00126923,13,4
265,0,0, , ,5236,5223,4127,86,128,72,3.309889,3.31129,0.00126923,13,4
266,0,0, , ,5244,5229,4228,86,128,72,3.309889,3.31129,0.00126923,13,4
267,0,0, , ,5238,5225,4117,86,128,72,3.309889,3.31129,0.00126923,13,4
268,0,0, , ,5242,5228,4147,86,128,72,3.309889,3.31129,0.00126923,13,4
269,38.1563,47.6826,bird,bird,5248,5233,4828,86,128,72,3.309889,3.31129,0.00126923,13,4
270,0,0, , ,5475,5225,4137,81,78,73,3.307946,3.30962,0.000762881,14,4
271,0,0, , ,5244,5230,4152,81,78,73,3.307946,3.30962,0.000762881,14,4
272,0,0, , ,5242,5228,4143,81,78,73,3.307946,3.30962,0.000762881,14,4
273,0,0, , ,5243,5229,4142,81,78,73,3.307946,3.30962,0.000762881,14,4
274,37.8015,47.6667,bird,bird,5250,5234,4848,81,78,73,3.307946,3.30962,0.000762881,14,4
275,0,0, , ,5241,5226,4198,81,78,73,3.307946,3.30962,0.000762881,14,4
276,0,0, , ,5474,5221,4134,84,77,73,3.304674,3.30819,0.00111925,15,5
277,0,0, , ,5234,5220,4153,84,77,73,3.304674,3.30819,0.00111925,15,5
278,0,0, , ,5235,5221,4139,84,77,73,3.304674,3.30819,0.00111925,15,5
279,37.8344,47.1921,bird,bird,5247,5233,4930,84,77,73,3.304674,3.30819,0.00111925,15,5
280,0,0, , ,5238,5224,4125,84,77,73,3.304674,3.30819,0.00111925,15,5
281,0,0, , ,5238,5224,4135,84,77,73,3.304674,3.30819,0.00111925,15,5
282,0,0, , ,5241,5226,4141,84,77,73,3.304674,3.30819,0.00111925,15,5
283,0,0, , ,5235,5222,4143,84,77,73,3.304674,3.30819,0.00111925,15,5
284,38.1577,47.6894,bird,bird,5255,5239,4877,84,77,73,3.304674,3.30819,0.00111925,15,5
285,0,0, , ,5233,5219,4326,84,77,73,3.304674,3.30819,0.00111925,15,5
286,0,0, , ,5235,5222,4344,84,77,73,3.304674,3.30819,0.00111925,15,5
287,0,0, , ,5474,5225,4141,81,77,72,3.310592,3.30871,0.00143187,16,5
288,0,0, , ,5239,5225,4138,81,77,72,3.310592,3.30871,0.00143187,16,5
289,37.8372,47.1787,bird,bird,5248,5233,4828,81,77,72,3.310592,3.30871,0.00143187,16,5
290,0,0, , ,5238,5225,4121,81,77,72,3.310592,3.30871,0.00143187,16,5
291,0,0, , ,5236,5222,4148,81,77,72,3.310592,3.30871,0.00143187,16,5
292,0,0, , ,5241,5227,4138,81,77,72,3.310592,3.30871,0.00143187,16,5
293,0,0, , ,5243,5228,4147,81,77,72,3.310592,3.30871,0.00143187,16,5
294,38.1519,47.6804,bird,bird,5253,5238,4863,81,77,72,3.310592,3.30871,0.00143187,16,5
295,0,0, , ,5234,5220,4127,81,77,72,3.310592,3.30871,0.00143187,16,5
296,0,0, , ,5237,5223,4152,81,77,72,3.310592,3.30871,0.00143187,16,5
297,0,0, , ,5239,5226,4140,81,77,72,3.310592,3.30871,0.00143187,16,5
298,0,0, , ,5472,5222,4136,81,77,73,3.319279,3.31048,0.00125588,16,5
299,37.8387,47.1832,airplane,bird,5246,5231,4833,81,77,73,3.319279,3.31048,0.00125588,16,5
