setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
50,0,0, , ,5212,1823,85,73,72,3.311199,3.31098,0.00172609,9,3
51,0,0, , ,5213,1827,83,74,71,3.300207,3.3094,0.00139277,10,3
52,0,0, , ,5213,1892,86,124,71,3.299447,3.30701,0.00109485,11,4
53,0,0, , ,5212,1816,86,124,71,3.299447,3.30701,0.00109485,11,4
54,37.1099,46.5614,airplane,airplane,5225,2531,86,124,71,3.299447,3.30701,0.00109485,11,4
55,0,0, , ,5217,1816,86,124,71,3.299447,3.30701,0.00109485,11,4
56,0,0, , ,5216,1818,86,124,71,3.299447,3.30701,0.00109485,11,4
57,0,0, , ,5216,1814,86,124,71,3.299447,3.30701,0.00109485,11,4
58,0,0, , ,5218,1810,85,74,73,3.302348,3.30493,0.00179278,1,1
59,37.4574,46.6048,airplane,airplane,5236,2503,87,74,71,3.298735,3.30239,0.00280766,2,1
60,0,0, , ,5253,1895,78,73,72,3.299533,3.30005,0.00343103,3,1
61,0,0, , ,5222,1988,78,72,70,3.301483,3.30031,0.00368626,4,2
62,0,0, , ,5210,1904,84,122,69,3.299949,3.30041,0.00300398,5,2
63,0,0, , ,5217,1903,80,73,70,3.301838,3.30031,0.00207383,6,2
64,36.4578,45.6059,airplane,airplane,5223,2569,85,73,71,3.301750,3.30091,0.000955802,7,3
65,0,0, , ,5214,1857,82,72,68,3.307465,3.3025,0.000315189,8,3
66,0,0, , ,5219,1761,83,73,72,3.303972,3.30299,0.000934075,9,3
67,0,0, , ,5216,1781,84,124,71,3.300678,3.30314,0.00124069,10,3
68,0,0, , ,5219,1767,82,74,71,3.301795,3.30313,0.00128293,11,4
69,36.7782,46.0257,airplane,airplane,5230,2415,82,74,71,3.301795,3.30313,0.00128293,11,4
70,0,0, , ,5218,1765,82,74,71,3.301795,3.30313,0.00128293,11,4
71,0,0, , ,5211,1752,82,74,71,3.301795,3.30313,0.00128293,11,4
72,0,0, , ,5215,1855,82,74,71,3.301795,3.30313,0.00128293,11,4
73,0,0, , ,5215,1768,82,74,71,3.301795,3.30313,0.00128293,11,4
74,37.8129,47.1631,airplane,airplane,5230,2470,85,74,75,3.299163,3.30261,0.000945284,12,4
75,0,0, , ,5219,1770,85,74,75,3.299163,3.30261,0.000945284,12,4
76,0,0, , ,5215,1769,85,74,75,3.299163,3.30261,0.000945284,12,4
77,0,0, , ,5216,1757,85,74,75,3.299163,3.30261,0.000945284,12,4
78,0,0, , ,5214,1765,85,74,75,3.299163,3.30261,0.000945284,12,4
79,38.1519,47.6872,airplane,airplane,5234,2428,85,74,75,3.299163,3.30261,0.000945284,12,4
80,0,0, , ,5212,1751,86,74,73,3.303831,3.30189,0.000300648,13,4
81,0,0, , ,5211,1770,86,74,73,3.303831,3.30189,0.000300648,13,4
82,0,0, , ,5203,1759,86,74,73,3.303831,3.30189,0.000300648,13,4
83,0,0, , ,5214,1767,86,74,73,3.303831,3.30189,0.000300648,13,4
84,37.8573,47.7464,airplane,airplane,5224,2481,86,74,73,3.303831,3.30189,0.000300648,13,4
85,0,0, , ,5208,1766,86,74,73,3.303831,3.30189,0.000300648,13,4
86,0,0, , ,5212,1758,85,73,72,3.299579,3.30101,0.000529192,1,1
87,0,0, , ,5215,1761,82,124,73,3.298293,3.30053,0.000910746,2,1
88,0,0, , ,5211,1760,84,73,72,3.300857,3.30034,0.00108073,3,1
89,36.7836,45.5519,airplane,airplane,5231,2415,83,74,73,3.300056,3.30052,0.000956253,4,2
90,0,0, , ,5215,1764,81,74,71,3.299785,3.29971,0.000625448,5,2
91,0,0, , ,5216,1763,81,74,72,3.302421,3.30028,0.000467452,6,2
92,0,0, , ,5210,1754,81,124,73,3.306892,3.302,0.000334344,1,1
93,0,0, , ,5216,1767,82,73,72,3.309463,3.30372,0.000854363,2,1
94,36.4272,45.4897,airplane,airplane,5271,2531,82,74,72,3.301928,3.3041,0.00162074,3,1
95,0,0, , ,5219,1767,81,73,72,3.314702,3.30708,0.00197101,4,2
96,0,0, , ,5211,1758,82,74,71,3.308119,3.30822,0.00254004,5,2
97,0,0, , ,5216,1765,82,123,72,3.311372,3.30912,0.00255587,6,2
98,0,0, , ,5218,1760,84,72,70,3.312731,3.30977,0.00242953,7,3
99,36.4578,45.5436,airplane,airplane,5237,2509,85,74,71,3.311467,3.31168,0.00223119,8,3
100,0,0, , ,5214,1814,82,74,70,3.311199,3.31098,0.00172609,9,3
101,0,0, , ,5216,1821,82,73,70,3.300207,3.3094,0.00139277,10,3
102,0,0, , ,5211,1825,84,123,72,3.299447,3.30701,0.00109485,11,4
103,0,0, , ,5217,1824,84,123,72,3.299447,3.30701,0.00109485,11,4
104,37.0947,46.5354,airplane,airplane,5235,2551,84,123,72,3.299447,3.30701,0.00109485,11,4
105,0,0, , ,5216,1813,84,123,72,3.299447,3.30701,0.00109485,11,4
106,0,0, , ,5212,1760,84,123,72,3.299447,3.30701,0.00109485,11,4
107,0,0, , ,5213,1763,84,123,72,3.299447,3.30701,0.00109485,11,4
108,0,0, , ,5216,1765,82,74,72,3.302348,3.30493,0.00179278,1,1
109,37.4686,46.6222,airplane,airplane,5241,2425,86,75,74,3.298735,3.30239,0.00280766,2,1
110,0,0, , ,5218,1772,83,74,72,3.299533,3.30005,0.00343103,3,1
111,0,0, , ,5216,1759,84,74,71,3.301483,3.30031,0.00368626,4,2
112,0,0, , ,5220,1765,83,124,71,3.299949,3.30041,0.00300398,5,2
113,0,0, , ,5216,1758,83,74,72,3.301838,3.30031,0.00207383,6,2
114,36.4259,45.5,airplane,airplane,5241,2486,89,74,73,3.301750,3.30091,0.000955802,7,3
115,0,0, , ,5214,1758,81,74,72,3.307465,3.3025,0.000315189,8,3
116,0,0, , ,5220,1769,84,72,70,3.303972,3.30299,0.000934075,9,3
117,0,0, , ,5211,1761,84,124,71,3.300678,3.30314,0.00124069,10,3
118,0,0, , ,5214,1770,81,73,72,3.301795,3.30313,0.00128293,11,4
119,36.7877,46.049,airplane,airplane,5230,2431,81,73,72,3.301795,3.30313,0.00128293,11,4
120,0,0, , ,5215,1772,81,73,72,3.301795,3.30313,0.00128293,11,4
121,0,0, , ,5216,1769,81,73,72,3.301795,3.30313,0.00128293,11,4
122,0,0, , ,5216,1769,81,73,72,3.301795,3.30313,0.00128293,11,4
123,0,0, , ,5216,1821,81,73,72,3.301795,3.30313,0.00128293,11,4
124,37.8143,47.1565,airplane,airplane,5232,2625,86,73,71,3.299163,3.30261,0.000945284,12,4
125,0,0, , ,5218,1816,86,73,71,3.299163,3.30261,0.000945284,12,4
126,0,0, , ,5215,1813,86,73,71,3.299163,3.30261,0.000945284,12,4
127,0,0, , ,5219,1819,86,73,71,3.299163,3.30261,0.000945284,12,4
128,0,0, , ,5213,1813,86,73,71,3.299163,3.30261,0.000945284,12,4
129,38.1417,47.669,airplane,airplane,5235,2516,86,73,71,3.299163,3.30261,0.000945284,12,4
130,0,0, , ,5213,1829,81,74,73,3.303831,3.30189,0.000300648,13,4
131,0,0, , ,5215,1835,81,74,73,3.303831,3.30189,0.000300648,13,4
132,0,0, , ,5215,1829,81,74,73,3.303831,3.30189,0.000300648,13,4
133,0,0, , ,5217,1880,81,74,73,3.303831,3.30189,0.000300648,13,4
134,37.8301,47.6963,airplane,airplane,5226,2548,81,74,73,3.303831,3.30189,0.000300648,13,4
135,0,0, , ,5214,1830,81,74,73,3.303831,3.30189,0.000300648,13,4
136,0,0, , ,5213,1823,85,73,72,3.299579,3.30101,0.000529192,1,1
137,0,0, , ,5216,1764,81,123,72,3.298293,3.30053,0.000910746,2,1
138,0,0, , ,5218,1766,83,73,73,3.300857,3.30034,0.00108073,3,1
139,36.7661,45.5311,airplane,airplane,5237,2445,85,74,75,3.300056,3.30052,0.000956253,4,2
140,0,0, , ,5210,1752,83,74,74,3.299785,3.29971,0.000625448,5,2
141,0,0, , ,5219,1762,82,74,71,3.302421,3.30028,0.000467452,6,2
142,0,0, , ,5211,1757,84,125,70,3.306892,3.302,0.000334344,1,1
143,0,0, , ,5215,1758,83,73,72,3.309463,3.30372,0.000854363,2,1
144,36.4524,45.5332,airplane,airplane,5234,2471,87,74,73,3.301928,3.3041,0.00162074,3,1
145,0,0, , ,5219,1761,82,74,72,3.314702,3.30708,0.00197101,4,2
146,0,0, , ,5219,1768,83,73,73,3.308119,3.30822,0.00254004,5,2
147,0,0, , ,5210,1755,82,123,73,3.311372,3.30912,0.00255587,6,2
148,0,0, , ,5217,1768,83,73,72,3.312731,3.30977,0.00242953,7,3
149,36.4458,45.529,airplane,airplane,5233,2418,87,74,74,3.311467,3.31168,0.00223119,8,3
150,0,0, , ,5216,1762,83,75,71,3.311199,3.31098,0.00172609,9,3
151,0,0, , ,5213,1753,82,74,71,3.300207,3.3094,0.00139277,10,3
152,0,0, , ,5214,1757,84,124,71,3.299447,3.30701,0.00109485,11,4
153,0,0, , ,5218,1773,84,124,71,3.299447,3.30701,0.00109485,11,4
154,37.0851,46.5289,airplane,airplane,5238,2468,84,124,71,3.299447,3.30701,0.00109485,11,4
155,0,0, , ,5218,1769,84,124,71,3.299447,3.30701,0.00109485,11,4
156,0,0, , ,5217,1762,84,124,71,3.299447,3.30701,0.00109485,11,4
157,0,0, , ,5219,1769,84,124,71,3.299447,3.30701,0.00109485,11,4
158,0,0, , ,5216,1765,84,73,72,3.302348,3.30493,0.00179278,1,1
159,37.4546,46.6027,airplane,airplane,5239,2426,87,75,72,3.298735,3.30239,0.00280766,2,1
160,0,0, , ,5225,1761,107,74,79,3.299533,3.30005,0.00343103,3,1
161,0,0, , ,5218,1764,81,74,72,3.301483,3.30031,0.00368626,4,2
162,0,0, , ,5219,1761,83,124,73,3.299949,3.30041,0.00300398,5,2
163,0,0, , ,5221,1766,126,73,74,3.301838,3.30031,0.00207383,6,2
164,36.328,45.4277,airplane,airplane,5229,2467,88,74,74,3.301750,3.30091,0.000955802,7,3
165,0,0, , ,5216,1770,83,73,71,3.307465,3.3025,0.000315189,8,3
166,0,0, , ,5216,1765,85,74,72,3.303972,3.30299,0.000934075,9,3
167,0,0, , ,5213,1771,81,123,71,3.300678,3.30314,0.00124069,10,3
168,0,0, , ,5214,1766,82,74,72,3.301795,3.30313,0.00128293,11,4
169,36.7836,46.0511,airplane,airplane,5229,2422,82,74,72,3.301795,3.30313,0.00128293,11,4
170,0,0, , ,5218,1766,82,74,72,3.301795,3.30313,0.00128293,11,4
171,0,0, , ,5218,1809,82,74,72,3.301795,3.30313,0.00128293,11,4
172,0,0, , ,5213,1818,82,74,72,3.301795,3.30313,0.00128293,11,4
173,0,0, , ,5214,1817,82,74,72,3.301795,3.30313,0.00128293,11,4
174,37.8115,47.1587,airplane,airplane,5229,2562,84,74,73,3.299163,3.30261,0.000945284,12,4
175,0,0, , ,5218,1832,84,74,73,3.299163,3.30261,0.000945284,12,4
176,0,0, , ,5216,1832,84,74,73,3.299163,3.30261,0.000945284,12,4
177,0,0, , ,5218,1827,84,74,73,3.299163,3.30261,0.000945284,12,4
178,0,0, , ,5217,1813,84,74,73,3.299163,3.30261,0.000945284,12,4
179,38.133,47.6554,airplane,airplane,5236,2480,84,74,73,3.299163,3.30261,0.000945284,12,4
180,0,0, , ,5215,1754,83,74,73,3.303831,3.30189,0.000300648,13,4
181,0,0, , ,5220,1766,83,74,73,3.303831,3.30189,0.000300648,13,4
182,0,0, , ,5215,1763,83,74,73,3.303831,3.30189,0.000300648,13,4
183,0,0, , ,5218,1763,83,74,73,3.303831,3.30189,0.000300648,13,4
184,37.7929,47.6463,airplane,airplane,5238,2478,83,74,73,3.303831,3.30189,0.000300648,13,4
185,0,0, , ,5293,2079,83,74,73,3.303831,3.30189,0.000300648,13,4
186,0,0, , ,5284,1903,124,79,90,3.299579,3.30101,0.000529192,1,1
187,0,0, , ,5209,1850,80,121,71,3.298293,3.30053,0.000910746,2,1
188,0,0, , ,5215,1760,82,74,70,3.300857,3.30034,0.00108073,3,1
189,33.6939,45.3001,airplane,airplane,5235,2434,85,74,72,3.300056,3.30052,0.000956253,4,2
190,0,0, , ,5216,1764,83,74,71,3.299785,3.29971,0.000625448,5,2
191,0,0, , ,5215,1765,82,112,73,3.302421,3.30028,0.000467452,6,2
192,0,0, , ,5208,1765,83,125,71,3.306892,3.302,0.000334344,1,1
193,0,0, , ,5213,1760,80,73,73,3.309463,3.30372,0.000854363,2,1
194,36.4378,45.5104,airplane,airplane,5227,2470,86,74,71,3.301928,3.3041,0.00162074,3,1
195,0,0, , ,5211,1760,82,73,70,3.314702,3.30708,0.00197101,4,2
196,0,0, , ,5214,1769,84,73,71,3.308119,3.30822,0.00254004,5,2
197,0,0, , ,5221,1768,81,124,71,3.311372,3.30912,0.00255587,6,2
198,0,0, , ,5214,1766,81,73,72,3.312731,3.30977,0.00242953,7,3
199,36.483,45.5602,airplane,airplane,5231,2434,83,74,74,3.311467,3.31168,0.00223119,8,3
200,0,0, , ,5213,1832,84,73,71,3.311199,3.31098,0.00172609,9,3
201,0,0, , ,5220,1795,125,75,73,3.311143,3.31158,0.00139277,10,3
202,0,0, , ,5209,1784,84,124,73,3.312858,3.31188,0.00113529,11,4
203,0,0, , ,5210,1793,84,124,73,3.312858,3.31188,0.00113529,11,4
204,37.0425,46.4533,bird,airplane,5235,2555,84,124,73,3.312858,3.31188,0.00113529,11,4
205,0,0, , ,5220,2065,84,124,73,3.312858,3.31188,0.00113529,11,4
206,0,0, , ,5212,1883,84,124,73,3.312858,3.31188,0.00113529,11,4
207,0,0, , ,5212,1785,84,124,73,3.312858,3.31188,0.00113529,11,4
208,0,0, , ,5216,1788,83,73,72,3.309904,3.31131,0.000855553,12,4
209,37.8115,47.1698,bird,airplane,5234,2527,83,73,72,3.309904,3.31131,0.000855553,12,4
210,0,0, , ,5213,1782,83,73,72,3.309904,3.31131,0.000855553,12,4
211,0,0, , ,5217,1786,83,73,72,3.309904,3.31131,0.000855553,12,4
212,0,0, , ,5215,1787,83,73,72,3.309904,3.31131,0.000855553,12,4
213,0,0, , ,5222,1796,83,73,72,3.309904,3.31131,0.000855553,12,4
214,37.7929,47.1187,frog,airplane,5235,2502,87,74,73,3.315504,3.31212,0.000349739,13,4
215,0,0, , ,5222,1793,87,74,73,3.315504,3.31212,0.000349739,13,4
216,0,0, , ,5218,1835,87,74,73,3.315504,3.31212,0.000349739,13,4
217,0,0, , ,5214,1778,87,74,73,3.315504,3.31212,0.000349739,13,4
218,0,0, , ,5216,1784,87,74,73,3.315504,3.31212,0.000349739,13,4
219,38.1345,47.6667,frog,airplane,5238,2496,87,74,73,3.315504,3.31212,0.000349739,13,4
220,0,0, , ,5215,1792,78,75,72,3.317430,3.31337,0.000451841,1,1
221,0,0, , ,5218,1791,79,75,72,3.315041,3.31415,0.000795448,2,1
222,0,0, , ,5216,1863,82,124,73,3.316141,3.3148,0.00115971,3,1
223,0,0, , ,5211,1775,82,74,71,3.316247,3.31607,0.00143232,4,2
224,36.4631,45.5415,bird,bird,5239,2494,83,73,74,3.312731,3.31552,0.00148659,5,2
225,0,0, , ,5220,1781,82,74,72,3.318233,3.31568,0.00107364,6,2
226,0,0, , ,5217,1794,82,72,73,3.309812,3.31463,0.000765969,7,3
227,0,0, , ,5216,1844,81,124,72,3.302521,3.31191,0.000606329,1,1
228,0,0, , ,5212,1779,81,73,72,3.298639,3.30839,0.0016798,2,1
229,36.4604,45.5477,bird,bird,5234,2459,85,75,73,3.298162,3.30547,0.00309827,3,1
230,0,0, , ,5218,1783,83,73,72,3.307595,3.30335,0.00427344,4,2
231,0,0, , ,5254,1797,83,73,71,3.314181,3.30422,0.00460055,5,2
232,0,0, , ,5210,1779,82,123,72,3.309305,3.30558,0.00349578,6,2
233,0,0, , ,5222,1848,82,74,72,3.306772,3.3072,0.00190877,7,3
234,36.4007,45.4649,bird,bird,5236,2490,85,74,71,3.300305,3.30763,0.00146811,8,3
235,0,0, , ,5224,1792,79,73,71,3.309375,3.30799,0.00184961,9,3
236,0,0, , ,5217,1787,84,73,73,3.299094,3.30497,0.00158415,10,3
237,0,0, , ,5216,1796,81,124,73,3.297970,3.3027,0.00132573,11,4
238,0,0, , ,5215,1811,81,124,73,3.297970,3.3027,0.00132573,11,4
239,37.092,46.5398,bird,bird,5229,2532,81,124,73,3.297970,3.3027,0.00132573,11,4
240,0,0, , ,5206,1774,81,124,73,3.297970,3.3027,0.00132573,11,4
241,0,0, , ,5219,1786,81,124,73,3.297970,3.3027,0.00132573,11,4
242,0,0, , ,5213,1776,81,124,73,3.297970,3.3027,0.00132573,11,4
243,0,0, , ,5216,1793,81,73,71,3.299481,3.30125,0.00223271,12,4
244,37.8358,47.1698,bird,bird,5227,2578,81,73,71,3.299481,3.30125,0.00223271,12,4
245,0,0, , ,5219,1785,81,73,71,3.299481,3.30125,0.00223271,12,4
246,0,0, , ,5214,1781,81,73,71,3.299481,3.30125,0.00223271,12,4
247,0,0, , ,5220,1789,81,73,71,3.299481,3.30125,0.00223271,12,4
248,0,0, , ,5209,1783,81,73,71,3.299481,3.30125,0.00223271,12,4
249,37.8158,47.1609,bird,bird,5228,2447,87,75,73,3.298199,3.30082,0.00296579,13,4
250,0,0, , ,5215,1839,87,75,73,3.298199,3.30082,0.00296579,13,4
251,0,0, , ,5214,1841,87,75,73,3.298199,3.30082,0.00296579,13,4
252,0,0, , ,5210,1778,87,75,73,3.298199,3.30082,0.00296579,13,4
253,0,0, , ,5218,1794,87,75,73,3.298199,3.30082,0.00296579,13,4
254,38.1505,47.6826,bird,bird,5236,2496,87,75,73,3.298199,3.30082,0.00296579,13,4
255,0,0, , ,5214,1787,82,74,72,3.306941,3.30034,0.00296522,14,4
256,0,0, , ,5214,1785,82,74,72,3.306941,3.30034,0.00296522,14,4
257,0,0, , ,5215,1854,82,74,72,3.306941,3.30034,0.00296522,14,4
258,0,0, , ,5213,1778,82,74,72,3.306941,3.30034,0.00296522,14,4
259,37.8115,47.6735,bird,bird,5239,2468,82,74,72,3.306941,3.30034,0.00296522,14,4
260,0,0, , ,5215,1776,82,74,72,3.306941,3.30034,0.00296522,14,4
261,0,0, , ,5209,1785,83,74,71,3.313611,3.30324,0.00187303,15,5
262,0,0, , ,5212,1835,83,74,71,3.313611,3.30324,0.00187303,15,5
263,0,0, , ,5210,1780,83,74,71,3.313611,3.30324,0.00187303,15,5
264,37.8243,47.1698,bird,bird,5242,2509,83,74,71,3.313611,3.30324,0.00187303,15,5
265,0,0, , ,5212,1780,83,74,71,3.313611,3.30324,0.00187303,15,5
266,0,0, , ,5215,1795,83,74,71,3.313611,3.30324,0.00187303,15,5
267,0,0, , ,5214,1792,83,74,71,3.313611,3.30324,0.00187303,15,5
268,0,0, , ,5218,1911,83,74,71,3.313611,3.30324,0.00187303,15,5
269,38.1505,47.6735,bird,bird,5232,2449,83,74,71,3.313611,3.30324,0.00187303,15,5
270,0,0, , ,5224,1798,83,74,71,3.313611,3.30324,0.00187303,15,5
271,0,0, , ,5210,1787,83,74,71,3.313611,3.30324,0.00187303,15,5
272,0,0, , ,5214,1792,83,123,72,3.314855,3.30662,0.00124571,16,5
273,0,0, , ,5214,1840,83,123,72,3.314855,3.30662,0.00124571,16,5
274,37.7415,47.0588,bird,bird,5233,2559,83,123,72,3.314855,3.30662,0.00124571,16,5
275,0,0, , ,5210,1778,83,123,72,3.314855,3.30662,0.00124571,16,5
276,0,0, , ,5217,1796,83,123,72,3.314855,3.30662,0.00124571,16,5
277,0,0, , ,5216,1785,83,123,72,3.314855,3.30662,0.00124571,16,5
278,0,0, , ,5220,1797,83,123,72,3.314855,3.30662,0.00124571,16,5
279,38.1577,47.6781,bird,bird,5225,2503,83,123,72,3.314855,3.30662,0.00124571,16,5
280,0,0, , ,5213,1856,83,123,72,3.314855,3.30662,0.00124571,16,5
281,0,0, , ,5213,1775,83,123,72,3.314855,3.30662,0.00124571,16,5
282,0,0, , ,5219,1792,83,123,72,3.314855,3.30662,0.00124571,16,5
283,0,0, , ,5213,1783,82,74,72,3.316247,3.30997,0.00257652,1,1
284,37.4827,46.6309,bird,bird,5239,2496,86,73,73,3.300305,3.31039,0.00407388,2,1
285,0,0, , ,5209,1782,84,74,70,3.309375,3.31088,0.00433175,3,1
286,0,0, , ,5215,1921,83,73,71,3.299094,3.30798,0.00324856,4,2
287,0,0, , ,5208,1777,83,124,71,3.297970,3.3046,0.00180248,5,2
288,0,0, , ,5218,1781,83,73,70,3.299481,3.30125,0.00257652,6,2
289,36.4564,45.5249,bird,bird,5243,2463,85,75,73,3.298722,3.30093,0.00407388,7,3
290,0,0, , ,5213,1783,82,74,71,3.298250,3.2987,0.00430612,8,3
291,0,0, , ,5215,1782,81,74,73,3.299393,3.29876,0.00362832,9,3
292,0,0, , ,5216,1840,82,124,72,3.297731,3.29872,0.00240697,10,3
293,0,0, , ,5220,1783,81,74,72,3.297927,3.2984,0.00129734,11,4
294,36.7728,46.0236,bird,bird,5239,2495,81,74,72,3.297927,3.2984,0.00129734,11,4
295,0,0, , ,5216,1782,81,74,72,3.297927,3.2984,0.00129734,11,4
296,0,0, , ,5222,1786,81,74,72,3.297927,3.2984,0.00129734,11,4
297,0,0, , ,5215,1784,81,74,72,3.297927,3.2984,0.00129734,11,4
298,0,0, , ,5219,1835,81,74,72,3.297927,3.2984,0.00129734,11,4
299,37.7815,47.1054,bird,bird,5234,2448,88,75,74,3.298199,3.2983,0.00103022,12,4
300,0,0, , ,5220,1799,88,75,74,3.298199,3.2983,0.00103022,12,4
301,0,0, , ,5213,1789,88,75,74,3.298199,3.2983,0.00103022,12,4
302,0,0, , ,5212,1792,88,75,74,3.298199,3.2983,0.00103022,12,4
303,0,0, , ,5208,1881,88,75,74,3.298199,3.2983,0.00103022,12,4
304,38.1679,47.7145,bird,bird,5235,2495,88,75,74,3.298199,3.2983,0.00103022,12,4
305,0,0, , ,5217,1785,83,73,71,3.306941,3.30004,0.000209886,13,4
306,0,0, , ,5216,1792,83,73,71,3.306941,3.30004,0.000209886,13,4
307,0,0, , ,5211,1784,83,73,71,3.306941,3.30004,0.000209886,13,4
308,0,0, , ,5213,1850,83,73,71,3.306941,3.30004,0.000209886,13,4
309,37.8344,47.7099,bird,bird,5232,2445,83,73,71,3.306941,3.30004,0.000209886,13,4
310,0,0, , ,5217,1791,83,73,71,3.306941,3.30004,0.000209886,13,4
311,0,0, , ,5215,1781,84,74,71,3.313611,3.30288,0.000696144,1,1
312,0,0, , ,5210,1789,82,124,70,3.314855,3.30631,0.00192624,2,1
313,0,0, , ,5208,1782,83,73,72,3.314129,3.30955,0.00340884,3,1
314,36.7999,45.5872,bird,bird,5234,2599,85,73,71,3.308681,3.31164,0.00457746,4,2
315,0,0, , ,5210,1777,83,74,72,3.317430,3.31374,0.00473687,5,2
316,0,0, , ,5217,1792,83,73,72,3.314760,3.31397,0.00430972,6,2
317,0,0, , ,5205,1783,84,124,71,3.313337,3.31367,0.00319703,7,3
318,0,0, , ,5219,1798,84,74,71,3.313090,3.31346,0.00190526,8,3
319,36.4817,45.5685,bird,bird,5225,2516,89,75,71,3.316150,3.31495,0.000942049,9,3
320,0,0, , ,5210,1780,83,75,71,3.313324,3.31413,0.00058542,10,3
