setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
29,30.3961,40.5088,airplane,airplane,5502,5247,4655,86,74,74,3.305558,3.3053,0.000979011,10,3
30,0,0, , ,5473,5225,4014,82,74,74,3.314949,3.30746,0.000422354,1,1
31,0,0, , ,28810,5236,28523,87,72,75,3.313508,3.30832,0.0011602,2,1
32,0,0, , ,29074,5251,28734,85,121,75,3.299519,3.30724,0.00159941,3,1
33,0,0, , ,28974,5232,28686,85,71,76,3.304092,3.30753,0.00160066,4,2
34,9.87303,10.437,airplane,airplane,8955,5243,8681,84,74,75,3.306182,3.30765,0.00112003,5,2
35,0,0, , ,8296,5235,7981,82,73,120,3.299023,3.30446,0.000409132,1,1
36,0,0, , ,28912,5251,28629,86,70,75,3.300851,3.30193,0.00149308,2,1
37,0,0, , ,28905,5231,28569,86,121,74,3.299145,3.30186,0.00250979,3,1
38,0,0, , ,28756,5235,28466,89,71,73,3.305170,3.30207,0.00284891,4,2
39,9.64851,10.488,airplane,airplane,8774,5293,8499,85,74,76,3.302657,3.30137,0.00251434,5,2
40,0,0, , ,8304,5238,8037,83,73,74,3.315446,3.30465,0.00121704,6,2
41,0,0, , ,8448,5237,8176,83,72,75,3.300977,3.30468,0.00129967,7,3
42,0,0, , ,5521,5222,4062,81,123,75,3.303480,3.30555,0.00160831,8,3
43,0,0, , ,5554,5302,4076,86,73,72,3.298852,3.30428,0.00182659,9,3
44,30.0039,39.96,airplane,airplane,5502,5248,4750,83,74,76,3.300759,3.3039,0.00159871,10,3
45,0,0, , ,5478,5226,4056,86,74,72,3.303386,3.30149,0.00061031,11,4
46,0,0, , ,5244,5231,4064,86,74,72,3.303386,3.30149,0.00061031,11,4
47,0,0, , ,5238,5221,4054,86,74,72,3.303386,3.30149,0.00061031,11,4
48,0,0, , ,5241,5227,4128,86,74,72,3.303386,3.30149,0.00061031,11,4
49,37.8086,47.6849,airplane,airplane,5248,5231,4780,86,74,72,3.303386,3.30149,0.00061031,11,4
50,0,0, , ,5236,5221,4186,86,74,72,3.303386,3.30149,0.00061031,11,4
51,0,0, , ,5481,5231,4073,83,72,74,3.301244,3.30154,0.00151935,12,4
52,0,0, , ,5245,5231,4061,83,72,74,3.301244,3.30154,0.00151935,12,4
53,0,0, , ,5249,5234,4061,83,72,74,3.301244,3.30154,0.00151935,12,4
54,37.7772,47.0921,airplane,airplane,5260,5245,4744,83,72,74,3.301244,3.30154,0.00151935,12,4
55,0,0, , ,5251,5237,4058,83,72,74,3.301244,3.30154,0.00151935,12,4
56,0,0, , ,5244,5230,4120,83,72,74,3.301244,3.30154,0.00151935,12,4
57,0,0, , ,5529,5230,4125,83,123,72,3.299144,3.30068,0.00178283,13,4
58,0,0, , ,5237,5223,4133,83,123,72,3.299144,3.30068,0.00178283,13,4
59,37.7188,47.0345,airplane,airplane,5251,5233,4698,83,123,72,3.299144,3.30068,0.00178283,13,4
60,0,0, , ,5241,5228,4248,83,123,72,3.299144,3.30068,0.00178283,13,4
61,0,0, , ,5246,5231,4053,83,123,72,3.299144,3.30068,0.00178283,13,4
62,0,0, , ,5246,5233,4104,83,123,72,3.299144,3.30068,0.00178283,13,4
63,0,0, , ,5481,5231,4134,82,74,73,3.299228,3.30075,0.00160679,14,4
64,37.7886,47.1209,airplane,airplane,5249,5234,4830,82,74,73,3.299228,3.30075,0.00160679,14,4
65,0,0, , ,5254,5239,4066,82,74,73,3.299228,3.30075,0.00160679,14,4
66,0,0, , ,5245,5232,4053,82,74,73,3.299228,3.30075,0.00160679,14,4
67,0,0, , ,5248,5232,4058,82,74,73,3.299228,3.30075,0.00160679,14,4
68,0,0, , ,5238,5226,4061,82,74,73,3.299228,3.30075,0.00160679,14,4
69,37.7758,47.1298,airplane,airplane,5487,5240,4966,81,74,72,3.304843,3.30157,0.00130972,15,5
70,0,0, , ,5242,5229,4238,81,74,72,3.304843,3.30157,0.00130972,15,5
71,0,0, , ,5242,5227,4079,81,74,72,3.304843,3.30157,0.00130972,15,5
72,0,0, , ,5250,5236,4078,81,74,72,3.304843,3.30157,0.00130972,15,5
73,0,0, , ,5244,5230,4051,81,74,72,3.304843,3.30157,0.00130972,15,5
74,38.1069,47.619,airplane,airplane,5264,5248,4739,81,74,72,3.304843,3.30157,0.00130972,15,5
75,0,0, , ,5244,5230,4123,81,74,72,3.304843,3.30157,0.00130972,15,5
76,0,0, , ,5237,5224,4119,81,74,72,3.304843,3.30157,0.00130972,15,5
77,0,0, , ,5243,5227,4065,81,74,72,3.304843,3.30157,0.00130972,15,5
78,0,0, , ,5241,5228,4240,81,74,72,3.304843,3.30157,0.00130972,15,5
79,38.1388,47.6735,airplane,airplane,5255,5239,4870,81,74,72,3.304843,3.30157,0.00130972,15,5
80,0,0, , ,5459,5218,4242,82,72,71,3.304027,3.3017,0.000450822,16,5
81,0,0, , ,5251,5235,4106,82,72,71,3.304027,3.3017,0.000450822,16,5
82,0,0, , ,5246,5233,4130,82,72,71,3.304027,3.3017,0.000450822,16,5
83,0,0, , ,5241,5226,4125,82,72,71,3.304027,3.3017,0.000450822,16,5
84,37.8129,47.6485,airplane,airplane,5249,5234,4846,82,72,71,3.304027,3.3017,0.000450822,16,5
85,0,0, , ,5250,5235,4062,82,72,71,3.304027,3.3017,0.000450822,16,5
86,0,0, , ,5240,5228,4047,82,72,71,3.304027,3.3017,0.000450822,16,5
87,0,0, , ,5245,5231,4244,82,72,71,3.304027,3.3017,0.000450822,16,5
88,0,0, , ,5250,5236,4061,82,72,71,3.304027,3.3017,0.000450822,16,5
89,38.1098,47.6417,airplane,airplane,5255,5238,4670,82,72,71,3.304027,3.3017,0.000450822,16,5
90,0,0, , ,5250,5236,4114,82,72,71,3.304027,3.3017,0.000450822,16,5
91,0,0, , ,5477,5228,4146,83,73,73,3.299064,3.30126,0.000490955,16,5
92,0,0, , ,5246,5230,4082,83,73,73,3.299064,3.30126,0.000490955,16,5
93,0,0, , ,5251,5236,4065,83,73,73,3.299064,3.30126,0.000490955,16,5
94,37.7586,47.0943,airplane,airplane,5260,5244,4745,83,73,73,3.299064,3.30126,0.000490955,16,5
95,0,0, , ,5244,5229,4059,83,73,73,3.299064,3.30126,0.000490955,16,5
96,0,0, , ,5240,5226,4056,83,73,73,3.299064,3.30126,0.000490955,16,5
97,0,0, , ,5244,5229,4058,83,73,73,3.299064,3.30126,0.000490955,16,5
98,0,0, , ,5245,5232,4139,83,73,73,3.299064,3.30126,0.000490955,16,5
99,38.1345,47.6667,airplane,airplane,5250,5233,4777,83,73,73,3.299064,3.30126,0.000490955,16,5
100,0,0, , ,5236,5222,4085,83,73,73,3.299064,3.30126,0.000490955,16,5
101,0,0, , ,5246,5232,4065,83,73,73,3.299064,3.30126,0.000490955,16,5
102,0,0, , ,5529,5230,4056,84,124,73,3.303480,3.30213,0.000463791,1,1
103,0,0, , ,29164,5234,28878,87,71,74,3.300698,3.30242,0.000513014,2,1
104,13.4,14.4111,airplane,airplane,29452,5265,29156,90,72,77,3.299886,3.30143,0.000460496,3,1
105,0,0, , ,28451,5233,28159,88,71,73,3.298935,3.30041,0.000482563,4,2
106,0,0, , ,8263,5238,7993,84,73,74,3.300996,3.3008,0.000788104,5,2
107,0,0, , ,8272,5237,7954,83,124,73,3.298949,3.29989,0.000852132,6,2
108,0,0, , ,8284,5245,8018,83,73,74,3.299405,3.29963,0.000977145,7,3
109,17.0004,32.9261,airplane,airplane,5552,5252,4833,131,73,76,3.299232,3.2995,0.000717702,8,3
110,0,0, , ,5484,5235,4063,83,73,76,3.298353,3.29939,0.00054527,9,3
111,0,0, , ,5478,5228,4040,83,74,74,3.300151,3.29922,0.000566521,10,3
112,0,0, , ,5531,5233,4059,82,123,74,3.299563,3.29934,0.000255472,11,4
113,0,0, , ,5242,5227,4038,82,123,74,3.299563,3.29934,0.000255472,11,4
114,37.0494,46.4965,airplane,airplane,5256,5241,4831,82,123,74,3.299563,3.29934,0.000255472,11,4
115,0,0, , ,5236,5222,4114,82,123,74,3.299563,3.29934,0.000255472,11,4
116,0,0, , ,5241,5228,4129,82,123,74,3.299563,3.29934,0.000255472,11,4
117,0,0, , ,5238,5222,4050,82,123,74,3.299563,3.29934,0.000255472,11,4
118,0,0, , ,5482,5236,4058,83,73,72,3.299747,3.29941,0.000158869,12,4
119,37.7986,47.1254,airplane,airplane,5259,5242,4728,83,73,72,3.299747,3.29941,0.000158869,12,4
120,0,0, , ,5245,5230,4050,83,73,72,3.299747,3.29941,0.000158869,12,4
121,0,0, , ,5247,5232,4108,83,73,72,3.299747,3.29941,0.000158869,12,4
122,0,0, , ,5248,5234,4139,83,73,72,3.299747,3.29941,0.000158869,12,4
123,0,0, , ,5237,5223,4223,83,73,72,3.299747,3.29941,0.000158869,12,4
124,37.7958,47.1409,airplane,airplane,5481,5238,4907,79,72,72,3.298678,3.2993,0.000104345,13,4
125,0,0, , ,5238,5224,4233,79,72,72,3.298678,3.2993,0.000104345,13,4
126,0,0, , ,5245,5232,4049,79,72,72,3.298678,3.2993,0.000104345,13,4
127,0,0, , ,5250,5235,4121,79,72,72,3.298678,3.2993,0.000104345,13,4
128,0,0, , ,5243,5229,4126,79,72,72,3.298678,3.2993,0.000104345,13,4
129,38.1286,47.644,airplane,airplane,5251,5234,4806,79,72,72,3.298678,3.2993,0.000104345,13,4
130,0,0, , ,5480,5235,4062,82,72,73,3.300439,3.29972,7.61355e-05,1,1
131,0,0, , ,28740,5240,28454,86,72,74,3.299095,3.2995,0.000191461,2,1
132,0,0, , ,28827,5240,28492,84,121,75,3.299519,3.2995,0.000165844,3,1
133,0,0, , ,28698,5244,28413,88,71,72,3.304092,3.30036,0.000153482,4,2
134,9.94214,10.515,airplane,airplane,8837,5245,8564,82,75,74,3.306182,3.30187,0.000412331,1,1
135,0,0, , ,28642,5260,28357,85,71,72,3.299023,3.30158,0.00100179,2,1
136,0,0, , ,28861,5236,28577,87,70,72,3.298515,3.30147,0.00112183,3,1
137,0,0, , ,28917,5238,28582,87,122,74,3.307319,3.30303,0.000995225,4,2
138,0,0, , ,8308,5240,8039,83,72,74,3.301520,3.30251,0.00095272,5,2
139,9.65596,13.3474,airplane,airplane,8835,5250,8565,84,73,71,3.302846,3.30184,0.00066183,6,2
140,0,0, , ,8444,5236,8177,82,73,72,3.315446,3.30513,0.000663645,1,1
141,0,0, , ,29131,5239,28842,88,71,73,3.300977,3.30562,0.00143627,2,1
142,0,0, , ,28905,5241,28561,88,123,75,3.300907,3.30434,0.00165956,3,1
143,0,0, , ,28873,7138,28584,90,71,73,3.300756,3.30419,0.00164458,4,2
144,9.58029,10.4235,airplane,airplane,9028,5255,8763,84,74,74,3.311112,3.30584,0.00145333,5,2
145,0,0, , ,8329,5239,8060,84,72,71,3.298672,3.30248,0.000742302,1,1
146,0,0, , ,28661,5240,28376,87,71,74,3.300232,3.30234,0.00134522,2,1
147,0,0, , ,28913,5232,28575,86,122,74,3.299347,3.30202,0.00145493,3,1
148,0,0, , ,28797,5249,28511,89,71,73,3.301057,3.30208,0.00161485,4,2
149,9.64767,10.4906,airplane,airplane,8952,5250,8687,86,73,73,3.300533,3.29997,0.00162412,5,2
150,0,0, , ,8086,5234,7814,85,72,73,3.298309,3.2999,0.00102954,6,2
151,0,0, , ,8131,5235,7861,85,74,74,3.299499,3.29975,0.00121963,7,3
152,0,0, , ,5536,5236,3951,82,124,74,3.302041,3.30029,0.0011985,8,3
153,0,0, , ,5475,5225,3925,84,73,73,3.305981,3.30127,0.000963521,9,3
154,30.5717,40.6108,airplane,airplane,5482,5228,4514,87,75,72,3.299175,3.301,0.000612782,10,3
155,0,0, , ,5521,5230,3861,85,113,73,3.306705,3.30268,0.000671796,1,1
156,0,0, , ,28724,5241,28440,85,72,74,3.309648,3.30471,0.00111475,2,1
157,0,0, , ,28724,5235,28381,88,122,73,3.298906,3.30408,0.00175118,3,1
158,0,0, , ,28592,5236,28299,90,71,75,3.302840,3.30345,0.00164817,4,2
159,9.95619,10.5353,ship,airplane,8879,5243,8605,84,73,74,3.314969,3.30661,0.00143437,1,1
160,0,0, , ,28744,5247,28469,85,72,74,3.298613,3.305,0.00149208,2,1
161,0,0, , ,28829,5233,28541,87,72,75,3.301028,3.30327,0.00118899,3,1
162,0,0, , ,28568,5242,28225,87,121,74,3.300438,3.30358,0.00136811,4,2
163,0,0, , ,8055,5239,7782,85,73,74,3.303416,3.30369,0.00142264,5,2
164,9.70309,13.4561,airplane,airplane,8864,5246,8589,84,74,75,3.300326,3.30076,0.00138732,1,1
165,0,0, , ,28829,5251,28545,88,71,75,3.298762,3.30079,0.0015433,2,1
166,0,0, , ,28859,5238,28566,87,71,75,3.308086,3.30221,0.00150582,3,1
167,0,0, , ,28872,5244,28532,85,122,76,3.308163,3.30375,0.00142868,4,2
168,0,0, , ,7893,5238,7624,85,73,74,3.302914,3.30365,0.00147159,5,2
169,9.68927,13.4448,airplane,airplane,8754,5253,8481,83,74,75,3.302647,3.30411,0.00146118,6,2
170,0,0, , ,8155,5248,7881,83,73,76,3.313335,3.30703,0.00138551,1,1
171,0,0, , ,28888,5235,28600,86,71,74,3.311027,3.30762,0.0017664,2,1
172,0,0, , ,28559,5241,28216,88,121,76,3.301166,3.30622,0.00192774,3,1
173,0,0, , ,28647,5243,28357,88,71,75,3.308016,3.30724,0.0017623,4,2
174,9.70412,10.5381,airplane,airplane,8800,5251,8526,85,73,73,3.301461,3.307,0.0013989,5,2
175,0,0, , ,8185,5238,7917,86,73,73,3.304184,3.30517,0.000511907,6,2
176,0,0, , ,8270,5246,8002,82,73,71,3.309193,3.3048,0.000972104,7,3
177,0,0, , ,5519,5221,4066,82,123,73,3.304921,3.30556,0.00107981,8,3
178,0,0, , ,5470,5222,4033,81,73,73,3.302663,3.30448,0.00110014,9,3
179,30.3223,40.3323,airplane,airplane,5535,5233,4758,136,73,73,3.305558,3.3053,0.000979011,10,3
180,0,0, , ,5476,5230,4028,81,74,72,3.314949,3.30746,0.000422354,1,1
181,0,0, , ,29115,5239,28840,84,72,72,3.313508,3.30832,0.0011602,2,1
182,0,0, , ,29127,5234,28791,88,122,73,3.299519,3.30724,0.00159941,3,1
183,0,0, , ,28979,5238,28692,87,71,74,3.304092,3.30753,0.00160066,4,2
184,9.84552,10.4066,airplane,airplane,8872,5253,8599,84,74,72,3.306182,3.30765,0.00112003,5,2
185,0,0, , ,8347,5232,8077,82,74,75,3.299023,3.30446,0.000409132,1,1
186,0,0, , ,28831,5245,28552,84,71,72,3.300851,3.30193,0.00149308,2,1
187,0,0, , ,30589,6612,30229,85,123,73,3.299145,3.30186,0.00250979,3,1
188,0,0, , ,28712,5247,28421,88,71,74,3.305170,3.30207,0.00284891,4,2
189,9.48893,10.3051,airplane,airplane,8907,5247,8636,86,73,73,3.302657,3.30137,0.00251434,5,2
190,0,0, , ,8344,5251,8074,85,74,72,3.315446,3.30465,0.00121704,6,2
191,0,0, , ,8325,5228,8054,86,73,72,3.300977,3.30468,0.00129967,7,3
192,0,0, , ,5521,5225,4127,82,124,72,3.303480,3.30555,0.00160831,8,3
193,0,0, , ,5474,5221,4079,86,73,73,3.298852,3.30428,0.00182659,9,3
194,30.0743,40.1494,airplane,airplane,5587,5250,4746,156,74,86,3.300759,3.3039,0.00159871,10,3
195,0,0, , ,5478,5229,4051,84,72,72,3.303386,3.30149,0.00061031,11,4
196,0,0, , ,5247,5234,4075,84,72,72,3.303386,3.30149,0.00061031,11,4
197,0,0, , ,5240,5225,4050,84,72,72,3.303386,3.30149,0.00061031,11,4
198,0,0, , ,5245,5231,4118,84,72,72,3.303386,3.30149,0.00061031,11,4
199,37.7872,47.6508,airplane,airplane,5254,5237,4832,84,72,72,3.303386,3.30149,0.00061031,11,4
200,0,0, , ,5242,5228,4169,84,72,72,3.303386,3.30149,0.00061031,11,4
201,0,0, , ,5472,5224,4159,85,73,71,3.301244,3.30154,0.00151935,12,4
202,0,0, , ,5235,5221,4130,85,73,71,3.301244,3.30154,0.00151935,12,4
203,0,0, , ,5245,5229,4235,85,73,71,3.301244,3.30154,0.00151935,12,4
204,37.8172,47.1676,airplane,airplane,5249,5235,5041,85,73,71,3.301244,3.30154,0.00151935,12,4
205,0,0, , ,5231,5216,4350,85,73,71,3.301244,3.30154,0.00151935,12,4
206,0,0, , ,5228,5216,4331,85,73,71,3.301244,3.30154,0.00151935,12,4
207,0,0, , ,5509,5215,4350,83,122,72,3.297813,3.30041,0.00178283,13,4
208,0,0, , ,5231,5217,4326,83,122,72,3.297813,3.30041,0.00178283,13,4
209,37.8201,47.1476,bird,airplane,5242,5225,5051,83,122,72,3.297813,3.30041,0.00178283,13,4
210,0,0, , ,5230,5217,4333,83,122,72,3.297813,3.30041,0.00178283,13,4
211,0,0, , ,5231,5215,4132,83,122,72,3.297813,3.30041,0.00178283,13,4
212,0,0, , ,5238,5224,4201,83,122,72,3.297813,3.30041,0.00178283,13,4
213,0,0, , ,5472,5226,4151,83,72,71,3.299057,3.30045,0.00168005,14,4
214,37.8444,47.1832,bird,airplane,5253,5236,4805,83,72,71,3.299057,3.30045,0.00168005,14,4
215,0,0, , ,5240,5225,4144,83,72,71,3.299057,3.30045,0.00168005,14,4
216,0,0, , ,5239,5226,4267,83,72,71,3.299057,3.30045,0.00168005,14,4
217,0,0, , ,5243,5227,4151,83,72,71,3.299057,3.30045,0.00168005,14,4
218,0,0, , ,5239,5225,4153,83,72,71,3.299057,3.30045,0.00168005,14,4
219,37.8172,47.1631,bird,airplane,5482,5227,4847,86,74,73,3.299731,3.30025,0.00141795,15,5
220,0,0, , ,5235,5221,4136,86,74,73,3.299731,3.30025,0.00141795,15,5
221,0,0, , ,5243,5228,4233,86,74,73,3.299731,3.30025,0.00141795,15,5
222,0,0, , ,5242,5229,4165,86,74,73,3.299731,3.30025,0.00141795,15,5
223,0,0, , ,5242,5226,4163,86,74,73,3.299731,3.30025,0.00141795,15,5
224,38.1476,47.6667,bird,airplane,5252,5236,4827,86,74,73,3.299731,3.30025,0.00141795,15,5
225,0,0, , ,5241,5226,4139,86,74,73,3.299731,3.30025,0.00141795,15,5
226,0,0, , ,5242,5229,4147,86,74,73,3.299731,3.30025,0.00141795,15,5
227,0,0, , ,5281,5266,4127,86,74,73,3.299731,3.30025,0.00141795,15,5
228,0,0, , ,5242,5226,4165,86,74,73,3.299731,3.30025,0.00141795,15,5
229,38.0793,47.5737,bird,airplane,5255,5237,4852,86,74,73,3.299731,3.30025,0.00141795,15,5
230,0,0, , ,5478,5231,4216,80,73,75,3.309841,3.30154,0.000633705,16,5
231,0,0, , ,5239,5224,4136,80,73,75,3.309841,3.30154,0.000633705,16,5
232,0,0, , ,5243,5228,4144,80,73,75,3.309841,3.30154,0.000633705,16,5
233,0,0, , ,5283,5267,4129,80,73,75,3.309841,3.30154,0.000633705,16,5
234,37.7287,47.5579,bird,airplane,5262,5246,4743,80,73,75,3.309841,3.30154,0.000633705,16,5
235,0,0, , ,5240,5226,4081,80,73,75,3.309841,3.30154,0.000633705,16,5
236,0,0, , ,5249,5235,4143,80,73,75,3.309841,3.30154,0.000633705,16,5
237,0,0, , ,5246,5231,4140,80,73,75,3.309841,3.30154,0.000633705,16,5
238,0,0, , ,5247,5232,4153,80,73,75,3.309841,3.30154,0.000633705,16,5
239,38.1112,47.6213,bird,airplane,5257,5239,4944,80,73,75,3.309841,3.30154,0.000633705,16,5
240,0,0, , ,5241,5228,4353,80,73,75,3.309841,3.30154,0.000633705,16,5
241,0,0, , ,5478,5228,4129,85,72,73,3.308790,3.30305,0.000646032,1,1
242,0,0, , ,28550,5247,28212,85,121,75,3.313941,3.30627,0.00118275,2,1
243,0,0, , ,28461,5243,28165,89,72,76,3.316518,3.30976,0.00247727,3,1
244,10.2867,10.8729,bird,bird,29483,5261,29196,87,70,75,3.309736,3.31177,0.00385034,4,2
245,0,0, , ,8549,5235,8279,85,74,71,3.301843,3.31017,0.00432955,5,2
246,0,0, , ,8386,5248,8118,83,74,73,3.315290,3.31147,0.00351053,6,2
247,0,0, , ,8594,5239,8275,83,123,73,3.314219,3.31152,0.00218969,7,3
248,0,0, , ,5480,5232,4212,80,73,76,3.315308,3.31128,0.000905105,8,3
249,27.392,35.7679,deer,bird,5498,5243,4825,87,74,72,3.315492,3.31243,0.000624843,9,3
250,0,0, , ,5477,5229,4122,82,74,74,3.314037,3.31487,0.000808566,1,1
251,0,0, , ,28377,5244,28089,87,72,73,3.306873,3.31319,0.00149686,2,1
252,0,0, , ,28969,5241,28560,150,122,81,3.299518,3.31025,0.00145034,3,1
253,0,0, , ,29214,5231,28932,88,72,73,3.299317,3.30705,0.00177574,4,2
254,9.86621,10.4298,bird,bird,9319,5251,9043,84,74,73,3.301279,3.3042,0.00301834,5,2
255,0,0, , ,8558,5234,8292,83,74,72,3.315227,3.30444,0.00436401,6,2
256,0,0, , ,8672,5229,8405,82,74,72,3.301245,3.30332,0.00386475,7,3
257,0,0, , ,5529,5231,4194,83,123,72,3.307943,3.305,0.00282203,8,3
258,0,0, , ,5475,5227,4135,83,73,73,3.302887,3.30572,0.00139389,9,3
259,29.6498,39.7314,bird,bird,5493,5240,4848,84,73,75,3.302693,3.306,0.000896419,10,3
260,0,0, , ,5473,5229,4072,81,73,71,3.299394,3.30283,0.00107221,1,1
261,0,0, , ,29047,5246,28761,88,72,73,3.303633,3.30331,0.00142578,2,1
262,0,0, , ,28704,5249,28372,85,124,74,3.317159,3.30515,0.00142739,3,1
263,0,0, , ,28588,5236,28300,87,72,74,3.305451,3.30567,0.00144028,4,2
264,9.91552,10.4845,bird,bird,9040,5252,8767,85,74,72,3.299227,3.30497,0.00143068,5,2
265,0,0, , ,8411,5238,8140,85,72,74,3.303909,3.30588,0.00123917,6,2
266,0,0, , ,8378,5234,8108,84,73,71,3.301079,3.30536,0.00101124,7,3
267,0,0, , ,5516,5225,4186,83,121,69,3.312466,3.30443,0.000367952,8,3
268,0,0, , ,5465,5223,4204,81,72,72,3.304856,3.30431,0.000577197,9,3
269,30.068,40.2463,bird,bird,5488,5238,4803,85,74,71,3.315894,3.30764,0.0006537,1,1
270,0,0, , ,29539,5232,29267,81,71,70,3.316177,3.31009,0.00135229,2,1
271,0,0, , ,29567,5231,29291,84,71,72,3.313987,3.31268,0.00247629,3,1
272,0,0, , ,28869,5247,28526,89,122,74,3.314891,3.31316,0.00362772,4,2
273,0,0, , ,8525,5236,8254,85,73,72,3.314703,3.31513,0.00368228,5,2
274,9.46101,13.1306,bird,bird,9197,5241,8925,84,73,72,3.312546,3.31446,0.00291139,6,2
275,0,0, , ,8348,5241,8032,84,120,73,3.311924,3.31361,0.00194896,7,3
276,0,0, , ,5474,5228,4073,81,73,72,3.314613,3.31374,0.000989271,8,3
277,0,0, , ,5523,5220,4058,86,123,74,3.314693,3.3137,0.000776865,9,3
278,0,0, , ,5472,5224,4075,84,73,72,3.312438,3.31324,0.00065657,10,3
279,32.9957,45.5394,airplane,bird,5490,5233,4777,88,75,73,3.316061,3.31395,0.000443091,11,4
280,0,0, , ,5241,5229,4144,88,75,73,3.316061,3.31395,0.000443091,11,4
281,0,0, , ,5242,5227,4141,88,75,73,3.316061,3.31395,0.000443091,11,4
282,0,0, , ,5240,5227,4141,88,75,73,3.316061,3.31395,0.000443091,11,4
283,0,0, , ,5236,5222,4154,88,75,73,3.316061,3.31395,0.000443091,11,4
284,38.1563,47.694,airplane,bird,5249,5234,4931,88,75,73,3.316061,3.31395,0.000443091,11,4
285,0,0, , ,5460,5218,4310,80,72,72,3.312180,3.314,0.000257012,12,4
286,0,0, , ,5235,5222,4382,80,72,72,3.312180,3.314,0.000257012,12,4
287,0,0, , ,5232,5219,4313,80,72,72,3.312180,3.314,0.000257012,12,4
288,0,0, , ,5227,5214,4335,80,72,72,3.312180,3.314,0.000257012,12,4
289,37.8845,47.7646,airplane,bird,5242,5225,4982,80,72,72,3.312180,3.314,0.000257012,12,4
290,0,0, , ,5237,5223,4068,80,72,72,3.312180,3.314,0.000257012,12,4
291,0,0, , ,5531,5231,4068,132,74,74,3.315350,3.31414,0.000298379,13,4
292,0,0, , ,5234,5221,4072,132,74,74,3.315350,3.31414,0.000298379,13,4
293,0,0, , ,5239,5224,4075,132,74,74,3.315350,3.31414,0.000298379,13,4
294,37.743,47.0411,bird,bird,5254,5238,4826,132,74,74,3.315350,3.31414,0.000298379,13,4
295,0,0, , ,5239,5222,4083,132,74,74,3.315350,3.31414,0.000298379,13,4
296,0,0, , ,5239,5224,4068,132,74,74,3.315350,3.31414,0.000298379,13,4
297,0,0, , ,5526,5223,4082,84,123,75,3.300734,3.31135,0.000353444,1,1
298,0,0, , ,28651,5236,28356,86,71,75,3.312638,3.31139,0.00116246,2,1
299,13.2966,14.2922,bird,bird,30552,5250,30259,90,72,75,3.307695,3.30972,0.00145692,3,1
