setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
34,37.8086,47.6554,airplane,airplane,5258,5244,5012,83,65,72,3.298344,3.29946,0.000440105,13,4
35,0,0, , ,5237,5224,4348,83,65,72,3.298344,3.29946,0.000440105,13,4
36,0,0, , ,5469,5228,4089,81,68,74,3.299370,3.29914,0.000561829,14,4
37,0,0, , ,5244,5232,4088,81,68,74,3.299370,3.29914,0.000561829,14,4
38,0,0, , ,5245,5233,4082,81,68,74,3.299370,3.29914,0.000561829,14,4
39,37.8086,47.1431,airplane,airplane,5254,5240,4774,81,68,74,3.299370,3.29914,0.000561829,14,4
40,0,0, , ,5242,5228,4150,81,68,74,3.299370,3.29914,0.000561829,14,4
41,0,0, , ,5231,5218,4152,81,68,74,3.299370,3.29914,0.000561829,14,4
42,0,0, , ,5467,5227,4071,81,69,71,3.301558,3.29921,0.000607128,15,5
43,0,0, , ,5248,5235,4089,81,69,71,3.301558,3.29921,0.000607128,15,5
44,37.8072,47.152,airplane,airplane,5262,5247,4722,81,69,71,3.301558,3.29921,0.000607128,15,5
45,0,0, , ,5247,5233,4104,81,69,71,3.301558,3.29921,0.000607128,15,5
46,0,0, , ,5250,5235,4150,81,69,71,3.301558,3.29921,0.000607128,15,5
47,0,0, , ,5241,5227,4171,81,69,71,3.301558,3.29921,0.000607128,15,5
48,0,0, , ,5236,5222,4077,81,69,71,3.301558,3.29921,0.000607128,15,5
49,38.149,47.6963,airplane,airplane,5239,5224,4904,81,69,71,3.301558,3.29921,0.000607128,15,5
50,0,0, , ,5246,5233,4096,81,69,71,3.301558,3.29921,0.000607128,15,5
51,0,0, , ,5240,5227,4085,81,69,71,3.301558,3.29921,0.000607128,15,5
52,0,0, , ,5244,5231,4088,81,69,71,3.301558,3.29921,0.000607128,15,5
53,0,0, , ,5476,5233,4157,81,69,74,3.298832,3.29929,0.000349761,16,5
54,37.7929,47.1387,airplane,airplane,5254,5238,4814,81,69,74,3.298832,3.29929,0.000349761,16,5
55,0,0, , ,5230,5216,4156,81,69,74,3.298832,3.29929,0.000349761,16,5
56,0,0, , ,5234,5219,4074,81,69,74,3.298832,3.29929,0.000349761,16,5
57,0,0, , ,5247,5233,4104,81,69,74,3.298832,3.29929,0.000349761,16,5
58,0,0, , ,5234,5220,4072,81,69,74,3.298832,3.29929,0.000349761,16,5
59,38.1825,47.7099,airplane,airplane,5245,5229,4858,81,69,74,3.298832,3.29929,0.000349761,16,5
60,0,0, , ,5239,5225,4168,81,69,74,3.298832,3.29929,0.000349761,16,5
61,0,0, , ,5229,5215,4278,81,69,74,3.298832,3.29929,0.000349761,16,5
62,0,0, , ,5243,5229,4287,81,69,74,3.298832,3.29929,0.000349761,16,5
63,0,0, , ,5249,5236,4096,81,69,74,3.298832,3.29929,0.000349761,16,5
64,37.8,47.1342,airplane,airplane,5495,5240,4708,86,74,75,3.300714,3.29976,0.000204399,16,5
65,0,0, , ,5244,5230,4155,86,74,75,3.300714,3.29976,0.000204399,16,5
66,0,0, , ,5237,5224,4146,86,74,75,3.300714,3.29976,0.000204399,16,5
67,0,0, , ,5247,5234,4095,86,74,75,3.300714,3.29976,0.000204399,16,5
68,0,0, , ,5240,5226,4075,86,74,75,3.300714,3.29976,0.000204399,16,5
69,38.1316,47.6622,airplane,airplane,5257,5242,4782,86,74,75,3.300714,3.29976,0.000204399,16,5
70,0,0, , ,5235,5221,4065,86,74,75,3.300714,3.29976,0.000204399,16,5
71,0,0, , ,5239,5225,4152,86,74,75,3.300714,3.29976,0.000204399,16,5
72,0,0, , ,5234,5220,4154,86,74,75,3.300714,3.29976,0.000204399,16,5
73,0,0, , ,5236,5222,4136,86,74,75,3.300714,3.29976,0.000204399,16,5
74,38.1577,47.6826,airplane,airplane,5263,5248,4724,86,74,75,3.300714,3.29976,0.000204399,16,5
75,0,0, , ,5583,5340,4088,80,73,71,3.299272,3.29995,0.000248762,16,5
76,0,0, , ,5237,5225,4065,80,73,71,3.299272,3.29995,0.000248762,16,5
77,0,0, , ,5238,5225,4151,80,73,71,3.299272,3.29995,0.000248762,16,5
78,0,0, , ,5241,5226,4150,80,73,71,3.299272,3.29995,0.000248762,16,5
79,37.6761,47.7122,airplane,airplane,5243,5228,5052,80,73,71,3.299272,3.29995,0.000248762,16,5
80,0,0, , ,5236,5222,4126,80,73,71,3.299272,3.29995,0.000248762,16,5
81,0,0, , ,5243,5230,4098,80,73,71,3.299272,3.29995,0.000248762,16,5
82,0,0, , ,5237,5224,4079,80,73,71,3.299272,3.29995,0.000248762,16,5
83,0,0, , ,5242,5229,4090,80,73,71,3.299272,3.29995,0.000248762,16,5
84,38.1446,47.6644,airplane,airplane,5258,5242,4760,80,73,71,3.299272,3.29995,0.000248762,16,5
85,0,0, , ,5241,5227,4157,80,73,71,3.299272,3.29995,0.000248762,16,5
86,0,0, , ,5467,5222,4153,81,73,73,3.298553,3.29979,0.000361685,16,5
87,0,0, , ,5248,5234,4100,81,73,73,3.298553,3.29979,0.000361685,16,5
88,0,0, , ,5243,5230,4083,81,73,73,3.298553,3.29979,0.000361685,16,5
89,37.7958,47.132,airplane,airplane,5259,5244,4781,81,73,73,3.298553,3.29979,0.000361685,16,5
90,0,0, , ,5235,5221,4061,81,73,73,3.298553,3.29979,0.000361685,16,5
91,0,0, , ,5240,5227,4147,81,73,73,3.298553,3.29979,0.000361685,16,5
92,0,0, , ,5237,5224,4143,81,73,73,3.298553,3.29979,0.000361685,16,5
93,0,0, , ,5243,5230,4096,81,73,73,3.298553,3.29979,0.000361685,16,5
94,38.149,47.669,airplane,airplane,5258,5242,4723,81,73,73,3.298553,3.29979,0.000361685,16,5
95,0,0, , ,5237,5223,4089,81,73,73,3.298553,3.29979,0.000361685,16,5
96,0,0, , ,5239,5227,4139,81,73,73,3.298553,3.29979,0.000361685,16,5
97,0,0, , ,5501,5216,4356,78,119,69,3.301558,3.29979,0.000327139,16,5
98,0,0, , ,5233,5219,4276,78,119,69,3.301558,3.29979,0.000327139,16,5
99,37.7886,47.112,airplane,airplane,5253,5238,4977,78,119,69,3.301558,3.29979,0.000327139,16,5
100,0,0, , ,5235,5222,4275,78,119,69,3.301558,3.29979,0.000327139,16,5
101,0,0, , ,5241,5228,4145,78,119,69,3.301558,3.29979,0.000327139,16,5
102,0,0, , ,5236,5222,4154,78,119,69,3.301558,3.29979,0.000327139,16,5
103,0,0, , ,5253,5239,4107,78,119,69,3.301558,3.29979,0.000327139,16,5
104,38.1301,47.6395,airplane,airplane,5261,5247,4714,78,119,69,3.301558,3.29979,0.000327139,16,5
105,0,0, , ,5234,5221,4082,78,119,69,3.301558,3.29979,0.000327139,16,5
106,0,0, , ,5244,5230,4088,78,119,69,3.301558,3.29979,0.000327139,16,5
107,0,0, , ,5244,5231,4161,78,119,69,3.301558,3.29979,0.000327139,16,5
108,0,0, , ,5474,5228,4154,83,74,71,3.300423,3.3001,0.000246996,16,5
109,37.8229,47.1587,airplane,airplane,5243,5227,4846,83,74,71,3.300423,3.3001,0.000246996,16,5
110,0,0, , ,5243,5230,4153,83,74,71,3.300423,3.3001,0.000246996,16,5
111,0,0, , ,5236,5222,4162,83,74,71,3.300423,3.3001,0.000246996,16,5
112,0,0, , ,5248,5235,4085,83,74,71,3.300423,3.3001,0.000246996,16,5
113,0,0, , ,5246,5233,4094,83,74,71,3.300423,3.3001,0.000246996,16,5
114,38.1243,47.6485,airplane,airplane,5257,5242,4718,83,74,71,3.300423,3.3001,0.000246996,16,5
115,0,0, , ,5245,5231,4154,83,74,71,3.300423,3.3001,0.000246996,16,5
116,0,0, , ,5242,5226,4192,83,74,71,3.300423,3.3001,0.000246996,16,5
117,0,0, , ,5234,5220,4096,83,74,71,3.300423,3.3001,0.000246996,16,5
118,0,0, , ,5250,5237,4082,83,74,71,3.300423,3.3001,0.000246996,16,5
119,37.7929,47.1365,airplane,airplane,5489,5237,4783,84,74,73,3.311235,3.30221,0.000146796,1,1
120,0,0, , ,28782,5236,28488,87,71,78,3.300820,3.30252,0.00103797,2,1
121,0,0, , ,28624,5245,28353,85,72,75,3.299032,3.30261,0.00136415,3,1
122,0,0, , ,28555,5240,28214,87,120,77,3.299559,3.30221,0.001383,4,2
123,0,0, , ,8234,5225,7967,82,73,74,3.298603,3.30185,0.00103747,5,2
124,9.68992,13.4376,airplane,airplane,9005,5240,8730,85,73,75,3.299922,3.29959,0.000301007,1,1
125,0,0, , ,28454,5246,28165,88,70,75,3.299585,3.29934,0.00124878,2,1
126,0,0, , ,28426,5242,28128,94,71,74,3.299838,3.2995,0.00153925,3,1
127,0,0, , ,28671,5244,28346,89,121,74,3.298693,3.29933,0.00140846,4,2
128,0,0, , ,8212,5237,7938,86,73,74,3.298599,3.29933,0.00108362,5,2
129,9.74317,13.4804,airplane,airplane,8873,5236,8601,83,74,74,3.298978,3.29914,0.000120363,6,2
130,0,0, , ,8178,5224,7907,86,73,74,3.299672,3.29916,0.000128544,7,3
131,0,0, , ,5478,5233,4126,81,74,73,3.299951,3.29918,0.000148684,8,3
132,0,0, , ,5530,5232,4155,84,122,74,3.300197,3.29948,9.42123e-05,1,1
133,0,0, , ,28705,5240,28418,85,71,73,3.305633,3.30089,0.000145568,2,1
134,12.9771,14.5178,bird,airplane,29168,5253,28878,89,71,76,3.315808,3.30425,0.000750132,3,1
135,0,0, , ,28355,5240,28069,90,70,74,3.299362,3.30419,0.00216679,4,2
136,0,0, , ,8141,5240,7873,83,73,71,3.298298,3.30386,0.00248053,5,2
137,0,0, , ,8253,5241,7936,84,123,73,3.303933,3.30461,0.00220784,6,2
138,0,0, , ,8206,5243,7939,85,73,72,3.299165,3.30331,0.00151755,7,3
139,17.1075,33.2237,airplane,airplane,5499,5246,4760,86,74,73,3.299496,3.30005,0.000487135,1,1
140,0,0, , ,28574,5243,28295,89,72,72,3.305133,3.3012,0.00182513,2,1
141,0,0, , ,28726,5239,28443,86,71,73,3.302635,3.30207,0.00190833,3,1
142,0,0, , ,28776,5227,28435,87,120,74,3.298830,3.30105,0.00177801,4,2
143,0,0, , ,8344,5228,8078,81,73,73,3.300295,3.30128,0.00122437,5,2
144,9.66473,13.352,airplane,airplane,9049,5249,8774,86,73,73,3.299022,3.30118,0.00072219,6,2
145,0,0, , ,8154,5236,7887,82,73,73,3.299233,3.3,0.000407586,7,3
146,0,0, , ,5482,5235,4043,83,73,73,3.298771,3.29923,0.000739602,8,3
147,0,0, , ,5515,5223,4032,80,123,72,3.298491,3.29916,0.000897657,9,3
148,0,0, , ,5479,5231,4032,83,73,74,3.299860,3.29908,0.00102222,10,3
149,33.2138,45.5498,airplane,airplane,5478,5228,4774,84,73,74,3.299595,3.29919,0.00089254,11,4
150,0,0, , ,5240,5226,4092,84,73,74,3.299595,3.29919,0.00089254,11,4
151,0,0, , ,5228,5215,4218,84,73,74,3.299595,3.29919,0.00089254,11,4
152,0,0, , ,5239,5226,4203,84,73,74,3.299595,3.29919,0.00089254,11,4
153,0,0, , ,5234,5221,4222,84,73,74,3.299595,3.29919,0.00089254,11,4
154,38.1956,47.7532,airplane,airplane,5240,5226,4893,84,73,74,3.299595,3.29919,0.00089254,11,4
155,0,0, , ,5466,5225,4275,80,72,72,3.299969,3.29934,0.000379298,12,4
156,0,0, , ,5231,5218,4277,80,72,72,3.299969,3.29934,0.000379298,12,4
157,0,0, , ,5230,5219,4234,80,72,72,3.299969,3.29934,0.000379298,12,4
158,0,0, , ,5235,5222,4028,80,72,72,3.299969,3.29934,0.000379298,12,4
159,37.8544,47.7304,airplane,airplane,5255,5241,4675,80,72,72,3.299969,3.29934,0.000379298,12,4
160,0,0, , ,5243,5230,4028,80,72,72,3.299969,3.29934,0.000379298,12,4
161,0,0, , ,5461,5221,4026,80,72,72,3.302816,3.30015,9.59634e-05,1,1
162,0,0, , ,28816,5244,28480,87,121,75,3.300077,3.30046,0.000437411,2,1
163,0,0, , ,28983,5241,28584,87,73,182,3.299187,3.30033,0.000621983,3,1
164,10.1996,10.7759,airplane,airplane,29540,5257,29258,87,72,73,3.298989,3.30021,0.00058794,4,2
165,0,0, , ,8134,5227,7867,83,73,72,3.298938,3.3,0.000441559,5,2
166,0,0, , ,8379,5229,8109,85,73,75,3.306960,3.30083,0.000176139,6,2
167,0,0, , ,8274,5228,7956,84,122,72,3.298933,3.3006,0.000309988,7,3
168,0,0, , ,5479,5231,4140,83,74,73,3.303053,3.30137,0.00032648,1,1
169,16.7056,19.3326,airplane,airplane,29594,5242,29306,87,72,75,3.303437,3.30226,0.000539696,2,1
170,0,0, , ,28624,5240,28332,85,70,77,3.298510,3.30218,0.000854787,3,1
171,0,0, , ,28781,5237,28510,85,71,72,3.318758,3.30454,0.000758978,4,2
172,0,0, , ,8275,5264,7959,81,123,74,3.299559,3.30466,0.00147558,5,2
173,0,0, , ,8255,5235,7990,82,73,72,3.299657,3.30398,0.00149934,6,2
174,12.0636,18.4264,airplane,airplane,8959,5238,8686,86,74,72,3.299922,3.30328,0.00121822,7,3
175,0,0, , ,5471,5226,4148,81,74,72,3.299585,3.3035,0.0010244,8,3
176,0,0, , ,5467,5218,4144,84,74,73,3.298411,3.29943,0.000612474,1,1
177,0,0, , ,28696,5228,28349,88,126,74,3.298158,3.29915,0.00205094,2,1
178,0,0, , ,28498,5239,28210,88,72,74,3.298848,3.29898,0.00237136,3,1
179,10.2644,10.8751,airplane,airplane,29292,5249,29007,88,71,72,3.299669,3.29893,0.0023086,4,2
180,0,0, , ,8109,5239,7839,84,74,74,3.298922,3.2988,0.00196514,5,2
181,0,0, , ,8264,5241,8004,81,73,73,3.299951,3.29911,0.000239969,6,2
182,0,0, , ,8358,5235,8040,83,122,73,3.300197,3.29952,0.000139012,7,3
183,0,0, , ,5468,5222,4086,81,74,73,3.299299,3.29961,0.000273547,8,3
184,27.1555,34.8238,airplane,airplane,6626,5275,6387,79,72,71,3.302458,3.30017,0.000354958,1,1
185,0,0, , ,28401,5236,28112,86,71,76,3.308493,3.30208,0.000518843,2,1
186,0,0, , ,28403,5246,28109,89,72,74,3.298298,3.30175,0.00117111,3,1
187,0,0, , ,28566,5237,28223,87,121,74,3.299609,3.30163,0.00120963,4,2
188,0,0, , ,8198,5240,7934,84,72,73,3.298869,3.30155,0.00108976,5,2
189,9.76095,13.5048,airplane,airplane,8881,5246,8604,85,73,75,3.299496,3.30095,0.000737723,6,2
190,0,0, , ,8307,5236,8038,83,73,74,3.300216,3.2993,0.000410541,1,1
191,0,0, , ,28784,5243,28492,86,71,72,3.302296,3.3001,0.00101871,2,1
192,0,0, , ,28698,5240,28356,89,120,75,3.298830,3.29994,0.00099701,3,1
193,0,0, , ,28763,5239,28475,85,71,73,3.300295,3.30023,0.000884534,4,2
194,9.64432,10.4843,airplane,airplane,9136,5542,8869,81,74,72,3.299460,3.30022,0.000594243,5,2
195,0,0, , ,8234,5232,7966,83,74,73,3.299233,3.30002,0.000386125,6,2
196,0,0, , ,8251,5233,7983,84,74,72,3.298771,3.29932,0.000123895,7,3
197,0,0, , ,5521,5225,4092,82,122,74,3.298073,3.29917,0.000372189,8,3
198,0,0, , ,5477,5229,4141,84,73,72,3.298703,3.29885,0.000510215,9,3
199,30.3306,40.4269,airplane,airplane,5487,5237,4860,84,74,73,3.298715,3.2987,0.000583016,10,3
200,0,0, , ,5480,5229,4170,85,74,74,3.299968,3.29885,0.000516341,11,4
201,0,0, , ,5243,5230,4173,85,74,74,3.299968,3.29885,0.000516341,11,4
202,0,0, , ,5238,5225,4166,85,74,74,3.299968,3.29885,0.000516341,11,4
203,0,0, , ,5243,5229,4185,85,74,74,3.299968,3.29885,0.000516341,11,4
204,37.7858,47.6531,airplane,airplane,5261,5245,4830,85,74,74,3.299968,3.29885,0.000516341,11,4
205,0,0, , ,5235,5223,4383,85,74,74,3.299968,3.29885,0.000516341,11,4
206,0,0, , ,5463,5221,4380,81,73,71,3.300204,3.29913,0.000256457,12,4
207,0,0, , ,5235,5222,4380,81,73,71,3.300204,3.29913,0.000256457,12,4
208,0,0, , ,5240,5226,4179,81,73,71,3.300204,3.29913,0.000256457,12,4
209,37.8472,47.1988,bird,airplane,5249,5233,4896,81,73,71,3.300204,3.29913,0.000256457,12,4
210,0,0, , ,5236,5222,4178,81,73,71,3.300204,3.29913,0.000256457,12,4
211,0,0, , ,5234,5219,4110,81,73,71,3.300204,3.29913,0.000256457,12,4
212,0,0, , ,5519,5222,4112,83,123,72,3.312597,3.30204,0.000202289,1,1
213,0,0, , ,28409,5229,28120,90,71,72,3.315373,3.30537,0.00142014,2,1
214,13.5617,14.5983,bird,airplane,29339,5252,29046,87,72,73,3.305831,3.30679,0.00289134,3,1
215,0,0, , ,28750,5241,28473,86,71,75,3.309804,3.30876,0.0035907,4,2
216,0,0, , ,8450,5228,8179,85,73,74,3.308469,3.31041,0.00384147,5,2
217,0,0, , ,8666,5247,8348,82,122,74,3.315636,3.31102,0.0032234,6,2
218,0,0, , ,8910,5241,8640,83,73,74,3.309124,3.30977,0.00238701,7,3
219,16.5931,31.7299,horse,bird,5490,5238,4893,83,74,75,3.310351,3.31068,0.00165725,8,3
220,0,0, , ,5477,5226,4149,85,74,72,3.307335,3.31018,0.000891116,9,3
221,0,0, , ,5476,5226,4155,84,74,73,3.309485,3.31039,0.000475362,10,3
222,0,0, , ,5527,5230,4245,81,123,74,3.311711,3.3096,0.000475524,11,4
223,0,0, , ,5234,5221,4128,81,123,74,3.311711,3.3096,0.000475524,11,4
224,37.081,46.5311,airplane,airplane,5254,5237,4804,81,123,74,3.311711,3.3096,0.000475524,11,4
225,0,0, , ,5239,5225,4140,81,123,74,3.311711,3.3096,0.000475524,11,4
226,0,0, , ,5244,5231,4089,81,123,74,3.311711,3.3096,0.000475524,11,4
227,0,0, , ,5245,5231,4153,81,123,74,3.311711,3.3096,0.000475524,11,4
228,0,0, , ,5515,5268,4147,83,74,72,3.313627,3.3105,0.000439997,12,4
229,37.7387,47.0389,bird,airplane,5255,5240,4875,83,74,72,3.313627,3.3105,0.000439997,12,4
230,0,0, , ,5247,5232,4149,83,74,72,3.313627,3.3105,0.000439997,12,4
231,0,0, , ,5242,5229,4226,83,74,72,3.313627,3.3105,0.000439997,12,4
232,0,0, , ,5234,5222,4360,83,74,72,3.313627,3.3105,0.000439997,12,4
233,0,0, , ,5237,5224,4342,83,74,72,3.313627,3.3105,0.000439997,12,4
234,37.8015,47.1542,airplane,airplane,5494,5243,4809,84,73,74,3.314929,3.31142,0.000414609,1,1
235,0,0, , ,28569,5241,28280,87,71,73,3.311697,3.31229,0.00065753,2,1
236,0,0, , ,28727,5240,28439,87,72,74,3.307007,3.31179,0.00103573,3,1
237,0,0, , ,28581,5233,28250,87,121,73,3.306107,3.31067,0.00107251,4,2
238,0,0, , ,8385,5235,8116,84,74,72,3.298964,3.30774,0.000751922,1,1
239,8.07996,10.5049,bird,bird,29501,5252,29216,88,73,73,3.313474,3.30745,0.00180019,2,1
240,0,0, , ,28620,5229,28334,88,71,74,3.302666,3.30564,0.00226513,3,1
241,0,0, , ,28616,5236,28327,86,71,73,3.316406,3.30752,0.00251428,4,2
242,0,0, , ,8518,5237,8197,83,123,75,3.302783,3.30686,0.00181035,5,2
243,0,0, , ,8385,5230,8117,83,73,73,3.310808,3.30923,0.000847894,6,2
244,12.0022,18.2822,horse,bird,9179,5297,8905,84,73,74,3.310168,3.30857,0.00129588,7,3
245,0,0, , ,5481,5234,4120,82,73,74,3.310203,3.31007,0.00141051,8,3
246,0,0, , ,5482,5233,4081,83,74,74,3.310606,3.30891,0.0012889,9,3
247,0,0, , ,5528,5227,4084,82,125,76,3.311318,3.31062,0.00118483,10,3
248,0,0, , ,5485,5236,4077,83,74,73,3.309445,3.31035,0.000847556,11,4
249,36.7161,45.9664,horse,horse,5260,5243,4775,83,74,73,3.309445,3.31035,0.000847556,11,4
250,0,0, , ,5252,5234,4082,83,74,73,3.309445,3.31035,0.000847556,11,4
251,0,0, , ,5235,5221,4152,83,74,73,3.309445,3.31035,0.000847556,11,4
252,0,0, , ,5236,5222,4079,83,74,73,3.309445,3.31035,0.000847556,11,4
253,0,0, , ,5230,5217,4121,83,74,73,3.309445,3.31035,0.000847556,11,4
254,37.8201,47.1943,bird,horse,5488,5234,4775,86,74,75,3.313437,3.311,0.000909842,12,4
255,0,0, , ,5240,5226,4149,86,74,75,3.313437,3.311,0.000909842,12,4
256,0,0, , ,5234,5219,4082,86,74,75,3.313437,3.311,0.000909842,12,4
257,0,0, , ,5234,5219,4078,86,74,75,3.313437,3.311,0.000909842,12,4
258,0,0, , ,5243,5228,4080,86,74,75,3.313437,3.311,0.000909842,12,4
259,38.184,47.735,bird,horse,5238,5223,4967,86,74,75,3.313437,3.311,0.000909842,12,4
260,0,0, , ,5509,5223,4259,123,72,72,3.314630,3.31189,0.000792514,13,4
261,0,0, , ,5247,5233,4081,123,72,72,3.314630,3.31189,0.000792514,13,4
262,0,0, , ,5248,5234,4081,123,72,72,3.314630,3.31189,0.000792514,13,4
263,0,0, , ,5239,5225,4079,123,72,72,3.314630,3.31189,0.000792514,13,4
264,37.7344,47.6372,bird,horse,5258,5244,4710,123,72,72,3.314630,3.31189,0.000792514,13,4
265,0,0, , ,5238,5224,4075,123,72,72,3.314630,3.31189,0.000792514,13,4
266,0,0, , ,5478,5232,4086,83,73,72,3.300916,3.30995,0.0010858,1,1
267,0,0, , ,28964,5227,28628,86,120,73,3.301012,3.30789,0.000737473,2,1
268,0,0, , ,28778,5233,28486,89,72,73,3.314419,3.30888,0.00149321,3,1
269,10.1798,10.7532,bird,bird,29776,5251,29497,84,72,71,3.309238,3.30804,0.00160047,4,2
270,0,0, , ,8750,5228,8480,82,74,74,3.311201,3.30736,0.00164763,5,2
271,0,0, , ,8681,5229,8413,81,73,73,3.312546,3.30968,0.00101338,6,2
272,0,0, , ,8916,5245,8596,83,123,72,3.312787,3.31204,0.000915459,1,1
273,0,0, , ,28670,5243,28380,88,72,73,3.309999,3.31115,0.00181134,2,1
274,11.8007,13.1595,bird,bird,29724,5259,29448,84,72,74,3.317796,3.31287,0.00198785,3,1
275,0,0, , ,28628,5230,28335,89,71,74,3.315311,3.31369,0.00217163,4,2
276,0,0, , ,8794,5276,8523,85,73,73,3.314823,3.31414,0.00155067,5,2
277,0,0, , ,8837,5229,8519,83,122,72,3.317324,3.31505,0.00121284,6,2
278,0,0, , ,8592,5232,8322,85,73,72,3.316012,3.31625,0.00147373,7,3
279,16.5711,31.5278,airplane,bird,5495,5246,4965,83,75,72,3.313267,3.31535,0.00130238,8,3
280,0,0, , ,5481,5232,4172,83,74,72,3.315187,3.31532,0.00101193,9,3
281,0,0, , ,5469,5225,4162,82,73,71,3.313047,3.31497,0.000755361,10,3
282,0,0, , ,5525,5223,4178,85,123,73,3.309356,3.31337,0.000511191,1,1
283,0,0, , ,28808,5231,28521,90,72,74,3.307691,3.31171,0.00105206,2,1
284,13.4162,14.481,bird,bird,29254,5255,28972,86,72,74,3.310079,3.31107,0.00158388,3,1
285,0,0, , ,28689,5458,28400,87,70,75,3.303560,3.30875,0.00189535,4,2
286,0,0, , ,8581,5232,8317,81,74,71,3.301244,3.30639,0.00235686,5,2
287,0,0, , ,8805,5266,8491,80,121,72,3.314113,3.30734,0.00272738,6,2
288,0,0, , ,8376,5235,8108,82,73,73,3.312170,3.30823,0.00230674,7,3
289,16.6811,31.9908,bird,bird,5497,5249,4816,82,74,73,3.313474,3.30891,0.00176512,8,3
290,0,0, , ,5480,5233,4080,83,74,72,3.313732,3.31095,0.00105573,9,3
291,0,0, , ,5467,5223,4068,80,74,73,3.311232,3.31294,0.00172864,10,3
292,0,0, , ,5526,5231,4079,81,124,73,3.313859,3.31289,0.00225994,11,4
293,0,0, , ,5237,5224,4070,81,124,73,3.313859,3.31289,0.00225994,11,4
294,37.0837,46.5419,bird,bird,5256,5241,4759,81,124,73,3.313859,3.31289,0.00225994,11,4
295,0,0, , ,5228,5216,4261,81,124,73,3.313859,3.31289,0.00225994,11,4
296,0,0, , ,5237,5224,4280,81,124,73,3.313859,3.31289,0.00225994,11,4
297,0,0, , ,5229,5217,4257,81,124,73,3.313859,3.31289,0.00225994,11,4
298,0,0, , ,5479,5231,4133,82,73,73,3.312362,3.31293,0.00218823,12,4
299,37.843,47.1765,bird,bird,5252,5238,4732,82,73,73,3.312362,3.31293,0.00218823,12,4
