setting3-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
63,0,0, , ,28668,5244,28385,86,76,73,3.302016,3.30229,0.000753272,2,1
64,13.4924,33.9651,airplane,airplane,29442,5252,29100,89,126,73,3.300304,3.30235,0.00094325,3,1
65,0,0, , ,28698,5232,28401,85,75,74,3.301527,3.30227,0.000905427,4,2
66,0,0, , ,8279,5236,8005,85,77,71,3.298642,3.30181,0.000746928,5,2
67,0,0, , ,8230,5230,7906,84,127,74,3.299017,3.3003,0.000223257,1,1
68,0,0, , ,28437,5246,28152,88,76,76,3.302498,3.3004,0.000868104,2,1
69,9.69152,33.8535,airplane,airplane,29539,5253,29203,87,125,74,3.298601,3.30006,0.00100474,3,1
70,0,0, , ,28941,5239,28643,86,75,76,3.298846,3.29952,0.00100002,4,2
71,0,0, , ,8264,5236,7992,83,77,73,3.298874,3.29957,0.000848377,5,2
72,0,0, , ,8552,5286,8287,84,77,74,3.299588,3.29968,0.00040749,6,2
73,0,0, , ,8338,5233,8064,83,78,74,3.301333,3.29945,0.000373981,7,3
74,16.7659,32.569,airplane,airplane,5550,5242,4758,85,128,74,3.300625,3.29985,0.000240199,8,3
75,0,0, , ,5481,5228,4075,84,78,72,3.298539,3.29979,0.000158154,9,3
76,0,0, , ,5475,5223,4053,83,78,73,3.299928,3.3,0.000164486,10,3
77,0,0, , ,5525,5226,4137,81,127,73,3.301184,3.30032,0.000207233,1,1
78,0,0, , ,28586,5465,28295,89,75,74,3.298811,3.29982,0.00031821,2,1
79,13.4773,34.3265,airplane,airplane,29132,5249,28788,88,126,74,3.299022,3.2995,0.000219493,3,1
80,0,0, , ,28497,5245,28202,89,77,74,3.301161,3.30002,0.000303567,4,2
81,0,0, , ,8266,5272,7993,83,77,73,3.300292,3.30009,0.000303089,5,2
82,0,0, , ,8294,5226,8020,85,77,73,3.302985,3.30045,0.000311076,6,2
83,0,0, , ,8278,5229,8007,82,77,73,3.300961,3.30088,0.000353387,7,3
84,16.9843,180.408,airplane,airplane,5543,5229,4864,89,128,75,3.303923,3.30186,0.000517187,1,1
85,0,0, , ,28700,5234,28408,89,75,73,3.298703,3.30137,0.000753547,2,1
86,0,0, , ,28833,5240,28488,87,127,76,3.299614,3.30124,0.000706425,3,1
87,0,0, , ,28609,5234,28314,88,75,74,3.299099,3.30046,0.00052949,4,2
88,0,0, , ,8316,5240,8044,82,77,73,3.300961,3.30046,0.000527628,5,2
89,9.63419,107.078,airplane,airplane,9339,5247,9016,81,126,71,3.299806,3.29964,0.000611284,1,1
90,0,0, , ,29246,5226,28961,82,74,73,3.302353,3.30037,0.00070089,2,1
91,0,0, , ,27709,5246,27360,88,125,77,3.308630,3.30217,0.000567167,3,1
92,0,0, , ,27813,5242,27513,88,76,75,3.316642,3.30568,0.000933358,4,2
93,0,0, , ,8344,5235,7969,81,129,125,3.316642,3.30881,0.00242977,1,1
94,8.15295,33.849,airplane,airplane,29543,5250,29253,86,75,75,3.300001,3.30885,0.00385243,2,1
95,0,0, , ,28991,5233,28650,85,125,74,3.298846,3.30815,0.00384651,3,1
96,0,0, , ,28762,5233,28468,85,77,75,3.298874,3.3062,0.00286256,4,2
97,0,0, , ,8279,5241,8007,81,77,74,3.298744,3.30262,0.00149861,5,2
98,0,0, , ,8378,5238,8055,82,128,72,3.301333,3.29956,0.00263832,1,1
99,9.62279,33.8868,airplane,airplane,29510,5261,29231,85,77,74,3.300625,3.29968,0.00391964,2,1
100,0,0, , ,29635,5223,29300,89,125,75,3.300805,3.30008,0.00385567,3,1
101,0,0, , ,29709,5242,29259,239,75,75,3.299854,3.30027,0.0028443,4,2
102,0,0, , ,8555,5226,8282,85,78,72,3.301402,3.3008,0.0012514,5,2
103,0,0, , ,8387,5233,8114,82,77,75,3.301266,3.30079,0.00049707,6,2
104,11.6675,106.135,bird,bird,9422,5249,9095,84,127,72,3.315614,3.30379,0.000479811,1,1
105,0,0, , ,28641,5239,28349,85,75,76,3.310566,3.30574,0.00151099,2,1
106,0,0, , ,28637,5239,28293,86,127,75,3.315537,3.30888,0.00238111,3,1
107,0,0, , ,28705,5247,28417,88,76,72,3.312678,3.31113,0.0034416,4,2
108,0,0, , ,8503,5235,8229,84,77,72,3.314611,3.3138,0.00408345,5,2
109,9.64255,13.3216,bird,bird,9221,5247,8940,85,78,73,3.312743,3.31323,0.00402657,6,2
110,0,0, , ,8490,5221,8211,87,78,74,3.315633,3.31424,0.00331695,7,3
111,0,0, , ,5528,5226,4159,83,127,72,3.308558,3.31284,0.00223324,8,3
112,0,0, , ,5478,5223,4080,84,78,74,3.315150,3.31334,0.00119717,9,3
113,0,0, , ,5487,5235,4111,82,77,74,3.316914,3.3138,0.000540496,10,3
114,32.803,45.4649,horse,bird,5502,5242,4767,86,78,75,3.311920,3.31364,0.000540226,11,4
115,0,0, , ,5248,5233,4092,86,78,75,3.311920,3.31364,0.000540226,11,4
116,0,0, , ,5245,5231,4095,86,78,75,3.311920,3.31364,0.000540226,11,4
117,0,0, , ,5244,5228,4300,86,78,75,3.311920,3.31364,0.000540226,11,4
118,0,0, , ,5240,5227,4028,86,78,75,3.311920,3.31364,0.000540226,11,4
119,38.1185,47.6508,horse,bird,5257,5241,4641,86,78,75,3.311920,3.31364,0.000540226,11,4
120,0,0, , ,5475,5224,4026,83,77,73,3.312054,3.31292,0.000521029,12,4
121,0,0, , ,5237,5223,4027,83,77,73,3.312054,3.31292,0.000521029,12,4
122,0,0, , ,5241,5228,4049,83,77,73,3.312054,3.31292,0.000521029,12,4
123,0,0, , ,5266,5253,4052,83,77,73,3.312054,3.31292,0.000521029,12,4
124,37.7572,47.5964,bird,bird,5266,5250,4819,83,77,73,3.312054,3.31292,0.000521029,12,4
125,0,0, , ,5233,5221,4211,83,77,73,3.312054,3.31292,0.000521029,12,4
126,0,0, , ,5517,5223,4221,79,125,72,3.306375,3.31248,0.000422888,13,4
127,0,0, , ,5240,5227,4211,79,125,72,3.306375,3.31248,0.000422888,13,4
128,0,0, , ,5232,5220,4203,79,125,72,3.306375,3.31248,0.000422888,13,4
129,37.7772,47.0854,bird,bird,5249,5233,4840,79,125,72,3.306375,3.31248,0.000422888,13,4
130,0,0, , ,5242,5229,4037,79,125,72,3.306375,3.31248,0.000422888,13,4
131,0,0, , ,5241,5228,4038,79,125,72,3.306375,3.31248,0.000422888,13,4
132,0,0, , ,5529,5228,4037,84,127,72,3.303145,3.31008,0.000537486,1,1
133,0,0, , ,28929,5227,28637,88,75,74,3.309341,3.30857,0.0014972,2,1
134,13.48,34.1962,bird,bird,29243,5253,28900,90,126,73,3.308911,3.30797,0.0021298,3,1
135,0,0, , ,28512,5248,28225,89,75,73,3.303560,3.30627,0.00224007,4,2
136,0,0, , ,8578,5232,8304,83,78,71,3.314233,3.30784,0.00234535,5,2
137,0,0, , ,8582,5227,8308,85,78,72,3.307358,3.30868,0.00137702,6,2
138,0,0, , ,8712,5238,8437,85,77,73,3.303744,3.30756,0.000964907,7,3
139,16.6861,31.8289,bird,bird,5546,5238,4817,87,128,73,3.314446,3.30867,0.000882891,8,3
140,0,0, , ,5529,5228,4141,81,127,73,3.313621,3.31068,0.000992359,1,1
141,0,0, , ,28745,5239,28450,91,75,73,3.307353,3.3093,0.00122091,2,1
142,0,0, , ,28825,5240,28491,85,125,73,3.299193,3.30767,0.00113982,3,1
143,0,0, , ,28856,5226,28571,87,76,73,3.299378,3.3068,0.00128586,4,2
144,9.88768,108.921,bird,bird,9181,5245,8855,84,127,72,3.302750,3.30446,0.00149453,1,1
145,0,0, , ,28578,5245,28296,87,76,72,3.299781,3.30169,0.00238433,2,1
146,0,0, , ,28756,5229,28408,86,126,75,3.315094,3.30324,0.00297024,3,1
147,0,0, , ,28482,5240,28189,87,75,73,3.303840,3.30417,0.0024724,4,2
148,0,0, , ,8543,5233,8270,83,77,73,3.314221,3.30714,0.00186774,5,2
149,9.64944,13.3236,airplane,bird,9274,5240,8999,83,76,73,3.316087,3.3098,0.00199343,6,2
150,0,0, , ,8487,5230,8223,81,76,74,3.300128,3.30987,0.00324714,7,3
151,0,0, , ,5524,5222,4061,82,128,73,3.313393,3.30953,0.00308961,8,3
152,0,0, , ,5478,5228,4064,79,77,72,3.313491,3.31146,0.00247436,9,3
153,0,0, , ,5462,5214,4113,79,77,74,3.311660,3.31095,0.00155352,10,3
154,32.8558,45.5602,bird,bird,5485,5230,4831,83,78,73,3.308452,3.30942,0.000835225,11,4
155,0,0, , ,5234,5221,4126,83,78,73,3.308452,3.30942,0.000835225,11,4
156,0,0, , ,5241,5226,4148,83,78,73,3.308452,3.30942,0.000835225,11,4
157,0,0, , ,5244,5229,4157,83,78,73,3.308452,3.30942,0.000835225,11,4
158,0,0, , ,5246,5232,4138,83,78,73,3.308452,3.30942,0.000835225,11,4
159,38.1505,47.669,bird,bird,5247,5232,4819,83,78,73,3.308452,3.30942,0.000835225,11,4
160,0,0, , ,5475,5224,4142,82,78,72,3.302246,3.30985,0.000908522,12,4
161,0,0, , ,5241,5228,4134,82,78,72,3.302246,3.30985,0.000908522,12,4
162,0,0, , ,5231,5217,4134,82,78,72,3.302246,3.30985,0.000908522,12,4
163,0,0, , ,5240,5225,4138,82,78,72,3.302246,3.30985,0.000908522,12,4
164,37.8286,47.7099,bird,bird,5248,5231,4810,82,78,72,3.302246,3.30985,0.000908522,12,4
165,0,0, , ,5234,5220,4127,82,78,72,3.302246,3.30985,0.000908522,12,4
166,0,0, , ,5512,5218,4320,79,125,73,3.311820,3.30953,0.000911229,13,4
167,0,0, , ,5226,5213,4321,79,125,73,3.311820,3.30953,0.000911229,13,4
168,0,0, , ,5226,5213,4302,79,125,73,3.311820,3.30953,0.000911229,13,4
169,37.8072,47.1342,bird,bird,5252,5237,4795,79,125,73,3.311820,3.30953,0.000911229,13,4
170,0,0, , ,5232,5217,4069,79,125,73,3.311820,3.30953,0.000911229,13,4
171,0,0, , ,5234,5220,4068,79,125,73,3.311820,3.30953,0.000911229,13,4
172,0,0, , ,5520,5220,4077,80,128,73,3.306596,3.30815,0.000911201,1,1
173,0,0, , ,28964,5229,28667,86,75,76,3.305942,3.30701,0.00100138,2,1
174,13.3745,33.5357,airplane,bird,29819,5250,29477,86,126,73,3.306926,3.30671,0.00118783,3,1
175,0,0, , ,29075,5242,28783,86,75,74,3.302557,3.30677,0.00142568,4,2
176,0,0, , ,8997,5307,8735,83,78,71,3.306537,3.30571,0.00121231,5,2
177,0,0, , ,8480,5230,8204,85,77,74,3.311820,3.30676,0.000873139,6,2
178,0,0, , ,8421,5230,8147,84,76,74,3.301266,3.30582,0.000505464,7,3
179,16.524,180.343,bird,bird,5545,5239,4850,85,127,74,3.315614,3.30756,0.000537155,1,1
180,0,0, , ,28278,5238,27985,90,76,73,3.313786,3.3098,0.000764573,2,1
181,0,0, , ,28698,5244,28347,90,125,75,3.315537,3.3116,0.00167342,3,1
182,0,0, , ,29345,5235,29058,86,76,72,3.314529,3.31215,0.00235908,4,2
183,0,0, , ,8477,5237,8201,85,77,73,3.312641,3.31442,0.00268167,5,2
184,9.61123,13.1984,bird,bird,9247,5249,8966,85,77,75,3.312743,3.31385,0.0025788,6,2
185,0,0, , ,8489,5230,8217,83,77,74,3.315633,3.31422,0.00184445,7,3
186,0,0, , ,5527,5228,4033,81,127,74,3.308558,3.31282,0.00128337,8,3
187,0,0, , ,5469,5221,4025,82,77,72,3.315150,3.31295,0.000971596,9,3
188,0,0, , ,5478,5223,4026,85,78,74,3.316914,3.3138,0.000731379,10,3
189,32.8321,45.5187,horse,bird,5495,5238,4725,86,79,71,3.311920,3.31364,0.000610299,11,4
190,0,0, , ,5236,5222,4028,86,79,71,3.311920,3.31364,0.000610299,11,4
191,0,0, , ,5240,5226,4026,86,79,71,3.311920,3.31364,0.000610299,11,4
192,0,0, , ,5234,5221,4023,86,79,71,3.311920,3.31364,0.000610299,11,4
193,0,0, , ,5238,5225,4265,86,79,71,3.311920,3.31364,0.000610299,11,4
194,38.1694,47.7031,horse,bird,5251,5235,4963,86,79,71,3.311920,3.31364,0.000610299,11,4
195,0,0, , ,5480,5228,4078,82,78,73,3.312054,3.31292,0.000589382,12,4
196,0,0, , ,5241,5227,4030,82,78,73,3.312054,3.31292,0.000589382,12,4
197,0,0, , ,5233,5218,4017,82,78,73,3.312054,3.31292,0.000589382,12,4
198,0,0, , ,5241,5228,4038,82,78,73,3.312054,3.31292,0.000589382,12,4
199,37.8115,47.694,bird,bird,5252,5236,4723,82,78,73,3.312054,3.31292,0.000589382,12,4
200,0,0, , ,5235,5221,4092,82,78,73,3.312054,3.31292,0.000589382,12,4
201,0,0, , ,5528,5226,4107,83,127,72,3.306375,3.31248,0.000456492,13,4
202,0,0, , ,6905,6887,4088,83,127,72,3.306375,3.31248,0.000456492,13,4
203,0,0, , ,5235,5220,4076,83,127,72,3.306375,3.31248,0.000456492,13,4
204,35.5202,43.6338,bird,bird,5250,5233,4775,83,127,72,3.306375,3.31248,0.000456492,13,4
205,0,0, , ,5233,5220,4097,83,127,72,3.306375,3.31248,0.000456492,13,4
206,0,0, , ,5234,5219,4027,83,127,72,3.306375,3.31248,0.000456492,13,4
207,0,0, , ,5482,5231,4026,82,77,74,3.313720,3.3122,0.000547223,14,4
208,0,0, , ,5237,5222,4022,82,77,74,3.313720,3.3122,0.000547223,14,4
209,37.8215,47.1542,deer,bird,5254,5239,4711,82,77,74,3.313720,3.3122,0.000547223,14,4
210,0,0, , ,5235,5221,4024,82,77,74,3.313720,3.3122,0.000547223,14,4
211,0,0, , ,5237,5224,4265,82,77,74,3.313720,3.3122,0.000547223,14,4
212,0,0, , ,5229,5214,4276,82,77,74,3.313720,3.3122,0.000547223,14,4
213,0,0, , ,5481,5230,4271,81,76,74,3.314692,3.31175,0.000700372,15,5
214,37.8243,47.1631,deer,bird,5256,5240,4709,81,76,74,3.314692,3.31175,0.000700372,15,5
215,0,0, , ,5243,5229,4024,81,76,74,3.314692,3.31175,0.000700372,15,5
216,0,0, , ,5240,5225,4025,81,76,74,3.314692,3.31175,0.000700372,15,5
217,0,0, , ,5237,5223,4089,81,76,74,3.314692,3.31175,0.000700372,15,5
218,0,0, , ,5232,5217,4091,81,76,74,3.314692,3.31175,0.000700372,15,5
219,38.1679,47.7168,deer,bird,5248,5232,4806,81,76,74,3.314692,3.31175,0.000700372,15,5
220,0,0, , ,5235,5222,4194,81,76,74,3.314692,3.31175,0.000700372,15,5
221,0,0, , ,5239,5226,4191,81,76,74,3.314692,3.31175,0.000700372,15,5
222,0,0, , ,5230,5215,4186,81,76,74,3.314692,3.31175,0.000700372,15,5
223,0,0, , ,5236,5224,4248,81,76,74,3.314692,3.31175,0.000700372,15,5
224,37.8558,47.2121,deer,bird,5476,5222,4966,85,77,72,3.312141,3.3118,0.000719084,16,5
225,0,0, , ,5226,5213,4202,85,77,72,3.312141,3.3118,0.000719084,16,5
226,0,0, , ,5238,5225,4213,85,77,72,3.312141,3.3118,0.000719084,16,5
227,0,0, , ,5240,5228,4023,85,77,72,3.312141,3.3118,0.000719084,16,5
228,0,0, , ,5237,5224,4024,85,77,72,3.312141,3.3118,0.000719084,16,5
229,38.1694,47.6804,deer,bird,5258,5242,4721,85,77,72,3.312141,3.3118,0.000719084,16,5
230,0,0, , ,5238,5224,4016,85,77,72,3.312141,3.3118,0.000719084,16,5
231,0,0, , ,5237,5224,4027,85,77,72,3.312141,3.3118,0.000719084,16,5
232,0,0, , ,5244,5230,4103,85,77,72,3.312141,3.3118,0.000719084,16,5
233,0,0, , ,5242,5228,4096,85,77,72,3.312141,3.3118,0.000719084,16,5
234,38.1577,47.6894,deer,bird,5246,5229,4774,85,77,72,3.312141,3.3118,0.000719084,16,5
235,0,0, , ,5469,5219,4024,81,78,73,3.312218,3.31183,0.000488926,16,5
236,0,0, , ,5244,5230,4032,81,78,73,3.312218,3.31183,0.000488926,16,5
237,0,0, , ,5239,5226,4028,81,78,73,3.312218,3.31183,0.000488926,16,5
238,0,0, , ,5242,5228,4032,81,78,73,3.312218,3.31183,0.000488926,16,5
239,37.8,47.6508,ship,bird,5261,5244,4793,81,78,73,3.312218,3.31183,0.000488926,16,5
240,0,0, , ,5241,5226,4102,81,78,73,3.312218,3.31183,0.000488926,16,5
241,0,0, , ,5231,5218,4098,81,78,73,3.312218,3.31183,0.000488926,16,5
242,0,0, , ,5229,5215,4029,81,78,73,3.312218,3.31183,0.000488926,16,5
243,0,0, , ,5240,5226,4027,81,78,73,3.312218,3.31183,0.000488926,16,5
244,38.1636,47.7054,ship,bird,5262,5244,4683,81,78,73,3.312218,3.31183,0.000488926,16,5
245,0,0, , ,5232,5219,4011,81,78,73,3.312218,3.31183,0.000488926,16,5
246,0,0, , ,5529,5225,4082,84,127,74,3.311657,3.31289,0.000317399,1,1
247,0,0, , ,28426,5232,28133,90,75,73,3.314554,3.31305,0.000477615,2,1
248,0,0, , ,28405,5238,28056,86,127,78,3.310556,3.31223,0.000647519,3,1
249,10.3458,10.9378,deer,deer,29066,5253,28778,90,76,75,3.313628,3.31252,0.000585849,4,2
250,0,0, , ,8337,5227,8064,82,77,75,3.313547,3.31279,0.000494838,5,2
251,0,0, , ,8298,5241,8028,84,76,72,3.312167,3.31289,0.000325203,6,2
252,0,0, , ,8303,5232,8030,85,76,72,3.312295,3.31244,0.000325926,7,3
253,0,0, , ,5532,5230,4023,82,128,74,3.308287,3.31198,0.000268647,8,3
254,27.8102,36.2043,deer,deer,5488,5231,4808,85,79,73,3.313591,3.31198,0.000354382,9,3
255,0,0, , ,5532,5230,4086,85,128,72,3.307820,3.31083,0.000430926,1,1
256,0,0, , ,28643,5242,28344,89,76,75,3.311816,3.31076,0.000766043,2,1
257,0,0, , ,28355,5236,28004,90,125,75,3.312910,3.31088,0.00075601,3,1
258,0,0, , ,28371,5240,28090,86,76,73,3.312014,3.31163,0.000634032,4,2
259,10.0109,10.5978,deer,deer,8990,5236,8714,84,78,74,3.311182,3.31115,0.000551065,5,2
260,0,0, , ,8053,5230,7731,83,128,74,3.312466,3.31208,0.000355051,1,1
261,0,0, , ,28528,5243,28234,89,75,73,3.299879,3.30969,0.000547441,2,1
262,0,0, , ,28383,5247,28038,88,125,73,3.313347,3.30978,0.000904445,3,1
263,0,0, , ,28537,5237,28256,90,75,73,3.314806,3.31034,0.00108386,4,2
264,9.76515,10.5986,deer,deer,8904,5250,8625,84,77,74,3.313105,3.31072,0.00100718,5,2
265,0,0, , ,8141,5232,7869,84,77,72,3.312344,3.3107,0.000966955,6,2
266,0,0, , ,8166,5230,7842,84,128,73,3.312283,3.31318,0.00049101,1,1
267,0,0, , ,28187,5241,27891,90,76,75,3.313209,3.31315,0.00130652,2,1
268,0,0, , ,28306,5242,27956,90,125,74,3.312488,3.31269,0.00142081,3,1
269,9.79614,10.6451,deer,deer,29281,5250,28994,88,76,73,3.314272,3.31292,0.00127253,4,2
270,0,0, , ,8086,5229,7814,83,77,73,3.312640,3.31298,0.00104179,5,2
271,0,0, , ,8190,5228,7919,84,77,73,3.312577,3.31304,0.000198533,6,2
272,0,0, , ,8189,5230,7919,82,78,72,3.312040,3.3128,0.000172357,7,3
273,0,0, , ,5525,5227,4075,82,126,71,3.314628,3.31323,0.000140906,1,1
274,16.9239,34.3666,deer,deer,29098,5248,28799,89,76,75,3.310864,3.31255,0.000158423,2,1
275,0,0, , ,29324,5236,28995,85,125,74,3.313547,3.31273,0.000257268,3,1
276,0,0, , ,29210,5251,28927,86,75,72,3.316233,3.31346,0.000266819,4,2
277,0,0, , ,8294,5235,8023,82,78,72,3.313025,3.31366,0.000377832,5,2
278,0,0, , ,8291,5230,7969,84,129,71,3.308287,3.31239,0.000473459,1,1
279,9.55019,33.7941,deer,deer,29591,5252,29308,87,75,74,3.312944,3.31281,0.000566957,2,1
280,0,0, , ,28923,5232,28590,87,125,72,3.312062,3.31251,0.000531095,3,1
281,0,0, , ,28472,5235,28174,89,75,73,3.310392,3.31134,0.000568033,4,2
282,0,0, , ,8202,5232,7928,84,76,73,3.317168,3.31217,0.000834053,5,2
283,0,0, , ,8059,5231,7753,85,78,72,3.312318,3.31298,0.000554192,6,2
284,12.0938,110.73,deer,deer,9031,5251,8702,87,128,71,3.317657,3.31392,0.0006471,1,1
285,0,0, , ,28460,5231,28165,88,76,73,3.312466,3.314,0.00095602,2,1
286,0,0, , ,28342,5235,28000,89,125,73,3.312035,3.31433,0.00114154,3,1
287,0,0, , ,28832,5236,28541,85,75,75,3.313347,3.31356,0.000887623,4,2
288,0,0, , ,8095,5239,7821,82,78,74,3.314806,3.31406,0.000514305,5,2
289,9.73264,110.889,airplane,deer,9018,5253,8689,84,128,73,3.310852,3.3127,0.000276113,1,1
290,0,0, , ,28300,5239,28002,87,76,74,3.312344,3.31268,0.000637889,2,1
291,0,0, , ,28444,5233,28101,88,126,73,3.314344,3.31314,0.000761137,3,1
292,0,0, , ,28402,5241,28105,88,75,76,3.314096,3.31329,0.000591293,4,2
293,0,0, , ,8138,5235,7865,83,77,74,3.312488,3.31282,0.00056435,5,2
294,9.78847,13.5389,deer,deer,8877,5247,8606,82,77,76,3.313415,3.31334,0.000273541,6,2
295,0,0, , ,8077,5234,7805,81,78,72,3.312667,3.3134,0.000290324,7,3
296,0,0, , ,5528,5224,4042,82,128,74,3.312577,3.31305,0.000230228,8,3
297,0,0, , ,5486,5230,4027,82,78,76,3.314514,3.31313,0.00023938,9,3
298,0,0, , ,5479,5227,4027,82,78,73,3.313815,3.3134,0.00023181,10,3
299,33.2568,45.4711,deer,deer,5499,5242,4712,84,77,75,3.312370,3.31319,0.000162802,11,4
300,0,0, , ,5233,5220,4020,84,77,75,3.312370,3.31319,0.000162802,11,4
