setting5-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
30,0,0, , ,28673,5240,28381,87,76,77,3.299590,3.30515,0.00098873,2,1
31,0,0, , ,29061,5248,28635,89,202,76,3.299536,3.30261,0.00105388,3,1
32,0,0, , ,28900,5244,28609,88,75,76,3.298725,3.30118,0.00217861,4,2
33,0,0, , ,8298,5228,7975,83,126,74,3.300461,3.29945,0.00288376,1,1
34,8.04117,33.9812,airplane,airplane,29428,5236,29138,87,76,75,3.299279,3.29952,0.00304128,2,1
35,0,0, , ,28845,5239,28508,86,125,75,3.302055,3.30001,0.00238352,3,1
36,0,0, , ,28653,5246,28356,87,76,74,3.299098,3.29992,0.00134067,4,2
37,0,0, , ,8275,5235,8002,83,77,75,3.299775,3.30013,0.000693082,5,2
38,0,0, , ,8277,5230,7950,84,128,77,3.299083,3.29986,0.000304643,1,1
39,9.66978,34.0541,airplane,airplane,29365,5262,29083,86,75,73,3.300109,3.30002,0.000231545,2,1
40,0,0, , ,28357,5235,28015,87,126,74,3.303539,3.30032,0.000104932,3,1
41,0,0, , ,28920,5241,28627,89,76,72,3.317696,3.30404,0.000182886,4,2
42,0,0, , ,8068,5239,7744,84,127,73,3.299010,3.30389,0.00177725,1,1
43,0,0, , ,30625,5254,30331,80,75,72,3.302007,3.30447,0.00214114,2,1
44,7.97137,33.9225,airplane,airplane,29479,5259,29132,90,125,74,3.314498,3.30735,0.00218252,3,1
45,0,0, , ,28463,5233,28170,87,77,74,3.313797,3.3094,0.00249976,4,2
46,0,0, , ,7912,5226,7589,84,127,74,3.306023,3.30707,0.00244372,1,1
47,0,0, , ,28268,5240,27974,89,77,74,3.310927,3.30945,0.00225726,2,1
48,0,0, , ,28287,5244,27937,88,127,73,3.312314,3.31151,0.0020486,3,1
49,8.17869,10.6603,ship,airplane,29339,5252,29059,86,75,73,3.310175,3.31065,0.00181127,4,2
50,0,0, , ,8230,5239,7905,86,128,73,3.298858,3.30766,0.0016754,1,1
51,0,0, , ,28693,5228,28403,88,75,72,3.300644,3.30658,0.00189749,2,1
52,0,0, , ,28662,5235,28319,87,126,74,3.299567,3.30431,0.0020443,3,1
53,0,0, , ,28548,5235,28254,89,75,74,3.300645,3.30198,0.00295661,4,2
54,9.69575,111.049,airplane,airplane,9005,5246,8675,86,128,73,3.300179,3.29998,0.0032955,1,1
55,0,0, , ,29534,5239,29258,84,75,71,3.303908,3.30099,0.00317694,2,1
56,0,0, , ,28842,5228,28500,87,125,74,3.301680,3.3012,0.00266984,3,1
57,0,0, , ,28531,5242,28242,89,75,73,3.298444,3.30097,0.00162942,4,2
58,0,0, , ,8290,5240,7967,83,128,72,3.319860,3.30481,0.000713447,1,1
59,8.03245,34.132,airplane,airplane,29298,5254,29023,84,76,71,3.300656,3.30491,0.00186359,2,1
60,0,0, , ,29102,5244,28766,87,126,73,3.300975,3.30432,0.00208893,3,1
61,0,0, , ,28885,5231,28596,88,75,73,3.298949,3.30378,0.00198517,4,2
62,0,0, , ,8168,5231,7895,83,78,73,3.299170,3.30392,0.00162226,5,2
63,0,0, , ,8172,5235,7850,82,127,74,3.301412,3.30023,0.000510263,1,1
64,9.66417,34.3077,airplane,airplane,29148,5258,28864,86,76,75,3.299711,3.30004,0.00184215,2,1
65,0,0, , ,28715,5240,28379,88,126,72,3.299166,3.29968,0.00212979,3,1
66,0,0, , ,28636,5232,28347,89,76,73,3.301179,3.30013,0.00212597,4,2
67,0,0, , ,8106,5241,7833,83,78,73,3.299787,3.30025,0.00175665,5,2
68,0,0, , ,8049,5234,7774,84,78,73,3.304021,3.30077,0.000231284,6,2
69,12.1324,112.133,airplane,airplane,8918,5247,8602,82,128,73,3.303063,3.30144,0.00039571,1,1
70,0,0, , ,28389,5242,28101,86,77,74,3.306342,3.30288,0.00067545,2,1
71,0,0, , ,28489,5231,28150,86,126,73,3.304549,3.30355,0.00112407,3,1
72,0,0, , ,28594,5232,28298,87,76,73,3.303574,3.30431,0.00139766,4,2
73,0,0, , ,8244,5231,7970,84,76,73,3.305667,3.30464,0.00146493,5,2
74,9.73587,13.4546,airplane,airplane,8997,5244,8722,86,77,73,3.303675,3.30476,0.00127282,6,2
75,0,0, , ,8271,5239,7950,82,128,71,3.309077,3.30531,0.000796526,1,1
76,0,0, , ,28474,5235,28180,85,75,77,3.312231,3.30684,0.000646833,2,1
77,0,0, , ,28390,5237,28041,88,126,75,3.305883,3.30731,0.00100153,3,1
78,0,0, , ,28713,5239,28419,85,75,76,3.309083,3.30799,0.00122734,4,2
79,9.72498,111.359,airplane,airplane,8980,5248,8657,85,129,73,3.298453,3.30695,0.00136152,1,1
80,0,0, , ,28859,5242,28566,86,76,75,3.299590,3.30505,0.000986059,2,1
81,0,0, , ,29256,5232,28917,86,126,75,3.299536,3.30251,0.00109097,3,1
82,0,0, , ,29131,5241,28832,90,76,74,3.298725,3.30108,0.00221612,4,2
83,0,0, , ,8234,5237,7910,87,128,71,3.300461,3.29935,0.00291151,1,1
84,8.02439,34.3171,airplane,airplane,29140,5258,28855,87,76,74,3.299279,3.29952,0.00304128,2,1
85,0,0, , ,28599,5246,28262,87,125,74,3.302055,3.30001,0.00236234,3,1
86,0,0, , ,28619,5234,28324,87,76,75,3.299098,3.29992,0.00131224,4,2
87,0,0, , ,8222,5235,7948,84,77,74,3.299775,3.30013,0.00067357,5,2
88,0,0, , ,8296,5236,7972,83,127,74,3.299083,3.29986,0.000335332,1,1
89,9.69575,34.0113,airplane,airplane,29402,5252,29114,88,76,73,3.300109,3.30002,0.000231545,2,1
90,0,0, , ,29001,5242,28670,88,126,74,3.303539,3.30032,0.000104932,3,1
91,0,0, , ,28690,5410,28404,88,75,73,3.313395,3.30318,0.000182886,4,2
92,0,0, , ,8036,5228,7758,87,77,75,3.299438,3.30311,0.0013948,5,2
93,0,0, , ,8190,5238,7864,83,127,75,3.302007,3.3037,0.00169462,1,1
94,9.7044,34.33,airplane,airplane,29129,5248,28849,82,76,75,3.313793,3.30643,0.0017474,2,1
95,0,0, , ,28461,5242,28109,90,127,73,3.311973,3.30812,0.0021734,3,1
96,0,0, , ,28554,5235,28276,86,77,75,3.316223,3.30869,0.00225431,4,2
97,0,0, , ,8141,5236,7821,85,127,72,3.304839,3.30977,0.00252709,1,1
98,0,0, , ,28423,5245,28126,88,75,75,3.306516,3.31067,0.00236664,2,1
99,8.11688,33.7598,ship,airplane,29621,5233,29285,86,125,73,3.310175,3.30995,0.0016185,3,1
100,0,0, , ,28995,5234,28702,86,75,76,3.298858,3.30732,0.00102219,4,2
101,0,0, , ,8324,5235,8000,84,125,74,3.299559,3.30399,0.00130326,1,1
102,0,0, , ,28589,5242,28291,88,76,74,3.299531,3.30293,0.00273867,2,1
103,0,0, , ,28670,5232,28335,86,125,73,3.300645,3.30175,0.00345986,3,1
104,8.07122,10.5372,airplane,airplane,29319,5256,29026,89,76,73,3.300179,3.29975,0.00337372,4,2
105,0,0, , ,8251,5236,7978,84,77,72,3.300643,3.30011,0.00281257,5,2
106,0,0, , ,8282,5236,8006,85,77,73,3.300339,3.30027,0.00180697,6,2
107,0,0, , ,8270,5239,7995,84,77,73,3.300343,3.30043,0.00133745,7,3
108,0,0, , ,5535,5233,4047,84,128,72,3.299478,3.3002,0.000763308,8,3
109,27.9049,36.2516,airplane,airplane,5498,5240,4811,88,78,73,3.298920,3.29994,0.000251115,9,3
110,0,0, , ,5532,5225,4119,86,128,74,3.301525,3.30012,0.000180263,1,1
111,0,0, , ,28621,5229,28329,90,77,74,3.308563,3.30177,0.00017927,2,1
112,0,0, , ,28813,5236,28469,87,126,75,3.308995,3.3035,0.000733282,3,1
113,0,0, , ,29412,5269,29132,90,76,73,3.298390,3.30328,0.00152433,4,2
114,9.87372,10.4442,airplane,airplane,8901,5250,8627,86,77,75,3.299118,3.30332,0.00168037,5,2
115,0,0, , ,8204,5238,7930,84,78,73,3.302444,3.3035,0.00145022,6,2
116,0,0, , ,8277,5235,8007,83,77,72,3.307438,3.30328,0.000737307,7,3
117,0,0, , ,5535,5229,4202,84,127,74,3.305048,3.30249,0.00011503,1,1
118,0,0, , ,28537,5235,28243,87,77,75,3.300025,3.30281,0.000394034,2,1
119,12.5084,34.0217,airplane,airplane,29393,5255,29052,87,126,75,3.300698,3.30313,0.000416848,3,1
120,0,0, , ,28767,5230,28478,88,75,73,3.299325,3.30251,0.000398046,4,2
121,0,0, , ,8237,5235,7915,84,127,73,3.303370,3.30169,0.000357528,1,1
122,0,0, , ,28812,5251,28526,87,76,72,3.307024,3.30209,0.000534931,2,1
123,0,0, , ,28625,5230,28287,87,125,73,3.300753,3.30223,0.000570813,3,1
124,8.08728,10.5392,airplane,airplane,29210,5248,28915,89,75,75,3.302597,3.30261,0.000535179,4,2
125,0,0, , ,8274,5233,7871,84,207,73,3.307587,3.30427,0.000364817,1,1
126,0,0, , ,28492,5239,28200,88,76,73,3.312231,3.30604,0.000999181,2,1
127,0,0, , ,28524,5235,28182,87,126,75,3.305883,3.30581,0.00168824,3,1
128,0,0, , ,28439,5235,28142,91,75,74,3.309083,3.30748,0.00175787,4,2
129,9.71761,108.968,bird,airplane,9177,5558,8851,82,127,75,3.309508,3.30886,0.00185809,1,1
130,0,0, , ,29592,5242,29310,87,75,72,3.299590,3.30726,0.0017459,2,1
131,0,0, , ,29958,5227,29624,82,123,72,3.299536,3.30472,0.0012296,3,1
132,0,0, , ,29640,5235,29352,84,75,73,3.298725,3.30329,0.00159749,4,2
133,0,0, , ,8540,5232,8225,82,124,70,3.300461,3.30156,0.00225908,1,1
134,7.88078,34.2924,airplane,airplane,29161,5255,28869,88,77,73,3.299279,3.29952,0.00294578,2,1
135,0,0, , ,28577,5237,28233,89,126,75,3.302055,3.30001,0.00295812,3,1
136,0,0, , ,28573,5239,28273,89,76,74,3.299098,3.29992,0.00219099,4,2
137,0,0, , ,8170,5241,7900,83,77,73,3.299775,3.30013,0.00156447,5,2
138,0,0, , ,9940,5231,9670,79,77,74,3.299083,3.29986,0.000780561,6,2
139,11.8326,17.8779,airplane,airplane,9252,5245,8979,83,77,70,3.300109,3.30002,0.000231545,7,3
140,0,0, , ,5531,5229,4134,83,128,73,3.313288,3.30227,0.000104932,1,1
141,0,0, , ,28618,5231,28326,86,76,74,3.301088,3.30267,0.00102752,2,1
142,0,0, , ,28720,5235,28381,86,128,75,3.299438,3.3026,0.00136062,3,1
143,0,0, , ,28508,5240,28217,85,76,74,3.299178,3.30262,0.00141815,4,2
144,9.9933,115.075,airplane,airplane,8690,5248,8360,87,128,72,3.314498,3.3055,0.00113615,1,1
145,0,0, , ,28614,5240,28333,84,77,75,3.314966,3.30583,0.00133215,2,1
146,0,0, , ,28623,5240,28283,87,127,75,3.313332,3.30828,0.00166724,3,1
147,0,0, , ,28787,5229,28501,85,75,73,3.301279,3.30865,0.00240474,4,2
148,0,0, , ,8132,5233,7804,86,128,73,3.314873,3.31179,0.00243839,1,1
149,8.11227,34.3477,ship,airplane,29114,5254,28819,90,75,72,3.308716,3.31063,0.00254053,2,1
150,0,0, , ,28649,5244,28299,93,125,74,3.298858,3.30741,0.002297,3,1
151,0,0, , ,28785,5248,28506,88,76,72,3.300618,3.30487,0.00180171,4,2
152,0,0, , ,8291,5234,8017,86,78,72,3.300987,3.30481,0.00272123,5,2
153,0,0, , ,8300,5228,7976,85,127,73,3.300956,3.30203,0.00322383,1,1
154,9.66744,33.9963,airplane,airplane,29415,5247,29119,90,76,75,3.302436,3.30077,0.0032375,2,1
155,0,0, , ,28696,5243,28357,89,126,73,3.299056,3.30081,0.00261565,3,1
156,0,0, , ,28575,5245,28278,91,75,75,3.301680,3.30102,0.00205498,4,2
157,0,0, , ,8268,5234,8001,84,77,73,3.298444,3.30051,0.00171146,5,2
158,0,0, , ,8216,5234,7942,83,77,75,3.299478,3.30022,0.000586322,6,2
159,12.0937,111.944,airplane,airplane,8933,5254,8607,85,127,73,3.300656,3.29986,0.000309183,1,1
160,0,0, , ,28625,5222,28334,88,75,74,3.299565,3.29996,0.000462181,2,1
161,0,0, , ,28884,5240,28540,86,125,75,3.310985,3.30183,0.000468437,3,1
162,0,0, , ,28858,5238,28556,88,76,76,3.299599,3.30206,0.000794743,4,2
163,0,0, , ,8245,5238,7975,82,77,75,3.300923,3.30235,0.00106582,5,2
164,9.67034,13.3718,airplane,airplane,8797,5245,8519,82,77,75,3.299711,3.30216,0.00119912,6,2
165,0,0, , ,8285,5235,7961,82,127,75,3.302444,3.30273,0.000971557,1,1
166,0,0, , ,28938,5249,28642,88,77,76,3.307438,3.30202,0.000340837,2,1
167,0,0, , ,28753,5244,28409,86,126,75,3.300150,3.30213,0.000290985,3,1
168,0,0, , ,28586,5236,28165,86,76,75,3.299564,3.30186,0.000279188,4,2
169,9.66781,10.5096,airplane,airplane,8874,5247,8595,86,77,75,3.299304,3.30178,0.000329453,5,2
170,0,0, , ,8229,5225,7907,84,128,74,3.306342,3.30256,0.00037627,1,1
171,0,0, , ,28635,5237,28342,90,75,76,3.303724,3.30182,0.0003056,2,1
172,0,0, , ,28439,5236,28094,90,126,73,3.301724,3.30213,0.000326958,3,1
173,0,0, , ,28457,5238,28083,163,76,74,3.303341,3.30289,0.00032682,4,2
174,9.73587,111.694,airplane,airplane,8953,5247,8621,88,128,73,3.303905,3.30381,0.000480389,1,1
175,0,0, , ,28566,5232,28273,89,76,75,3.309077,3.30435,0.000769039,2,1
176,0,0, , ,28792,5244,28446,88,126,74,3.305933,3.3048,0.00107837,3,1
177,0,0, , ,28463,5242,28170,89,76,76,3.305883,3.30563,0.00108468,4,2
178,0,0, , ,8254,5238,7927,85,128,74,3.309083,3.30678,0.00103093,1,1
179,8.10583,34.1378,airplane,airplane,29293,5261,29006,87,76,74,3.300198,3.30603,0.0011624,2,1
180,0,0, , ,28752,5235,28411,88,126,75,3.301433,3.30451,0.000966736,3,1
181,0,0, , ,29029,5234,28736,85,75,72,3.299536,3.30323,0.000922326,4,2
182,0,0, , ,8253,5240,7928,83,127,73,3.298725,3.30179,0.00139047,1,1
183,0,0, , ,28475,5241,28177,90,76,72,3.298721,3.29972,0.00202912,2,1
184,8.0679,33.9685,airplane,airplane,29439,5259,29093,87,126,74,3.298582,3.2994,0.00243446,3,1
185,0,0, , ,28842,5237,28552,86,75,73,3.302055,3.29952,0.00220297,4,2
186,0,0, , ,8333,5231,8062,83,78,72,3.299098,3.29944,0.00170351,5,2
187,0,0, , ,8215,5228,7942,86,77,72,3.300474,3.29979,0.00102487,6,2
188,0,0, , ,8233,5232,7961,83,78,71,3.299083,3.29986,0.000172534,7,3
189,16.8987,180.083,airplane,airplane,5553,5245,4616,86,128,74,3.300109,3.30016,0.000208771,1,1
190,0,0, , ,28542,5235,28250,88,76,73,3.300722,3.2999,0.000288976,2,1
191,0,0, , ,28762,5243,28430,88,126,74,3.317696,3.30362,0.000261676,3,1
192,0,0, , ,28582,5242,28302,85,76,74,3.299010,3.30332,0.00165655,4,2
193,0,0, , ,8123,5234,7849,85,77,73,3.299178,3.30334,0.00192189,5,2
194,9.72734,113.714,airplane,airplane,8794,5234,8465,85,129,74,3.313793,3.30608,0.0018668,1,1
195,0,0, , ,28585,5240,28293,88,76,74,3.314966,3.30893,0.00220217,2,1
196,0,0, , ,29188,5230,28857,83,124,71,3.313332,3.30806,0.00245215,3,1
197,0,0, , ,29385,5234,28939,86,75,71,3.301279,3.30851,0.00259892,4,2
198,0,0, , ,8400,5230,8081,82,126,71,3.314873,3.31165,0.00230941,1,1
199,7.97601,33.5368,ship,airplane,29818,5232,29532,85,74,72,3.308716,3.31063,0.00200296,2,1
200,0,0, , ,29133,5316,28789,89,127,75,3.298858,3.30741,0.00152296,3,1
201,0,0, , ,29450,5243,29166,86,76,73,3.313614,3.30747,0.00180418,4,2
202,0,0, , ,8640,5232,8315,83,127,73,3.312606,3.30973,0.00191723,1,1
203,0,0, , ,28731,5239,28395,132,76,74,3.313954,3.30955,0.00189556,2,1
204,7.97416,33.9547,cat,bird,29451,5257,29110,85,126,74,3.317124,3.31123,0.00144651,3,1
205,0,0, , ,28380,5234,28087,89,76,73,3.306519,3.31276,0.00163238,4,2
206,0,0, , ,8727,5238,8352,85,130,119,3.303164,3.31067,0.00198286,1,1
207,0,0, , ,28657,5245,28373,84,75,74,3.314665,3.31109,0.00129977,2,1
208,0,0, , ,28539,5236,28196,90,126,72,3.314531,3.3112,0.00115783,3,1
209,8.11063,10.5357,bird,bird,28992,5246,28694,89,76,74,3.314732,3.31072,0.000799063,4,2
210,0,0, , ,8517,5234,8198,82,126,71,3.302359,3.30989,0.000854962,1,1
211,0,0, , ,28170,5236,27878,90,75,75,3.316364,3.31253,0.00051354,2,1
212,0,0, , ,28256,5279,27892,87,131,84,3.315387,3.31267,0.000956692,3,1
213,0,0, , ,28494,5245,28217,88,75,73,3.311175,3.312,0.00119166,4,2
214,9.71978,105.865,bird,bird,9446,5237,9116,86,128,74,3.311458,3.31135,0.00121139,1,1
215,0,0, , ,28473,5238,28178,88,75,76,3.317623,3.3144,0.00113237,2,1
216,0,0, , ,28589,5237,28258,88,127,73,3.318391,3.31481,0.00113763,3,1
217,0,0, , ,28588,5223,28298,85,75,74,3.315369,3.3148,0.00150362,4,2
218,0,0, , ,8694,5230,8368,83,128,74,3.315033,3.31557,0.00166456,1,1
219,8.0614,33.6655,bird,bird,29704,5253,29410,91,75,75,3.303559,3.31399,0.00164257,2,1
220,0,0, , ,29034,5240,28690,89,127,74,3.316949,3.31386,0.000585735,3,1
221,0,0, , ,28290,5249,27990,90,75,75,3.314153,3.31301,0.000697765,4,2
222,0,0, , ,8690,5239,8413,85,77,75,3.315002,3.31294,0.000975881,5,2
223,0,0, , ,8668,5225,8340,85,128,74,3.312060,3.31234,0.00106341,1,1
224,9.62937,34.2853,bird,bird,29167,5253,28879,86,75,75,3.310509,3.31373,0.000688824,2,1
225,0,0, , ,28568,5243,28236,86,126,75,3.312801,3.31291,0.000623309,3,1
226,0,0, , ,28528,5233,28237,87,77,76,3.314203,3.31291,0.000495295,4,2
227,0,0, , ,9166,5233,8805,122,127,74,3.304745,3.31086,0.000495967,1,1
228,0,0, , ,28598,5239,28306,89,75,76,3.302363,3.30892,0.00106639,2,1
229,8.05873,34.2126,bird,bird,29229,5255,28879,91,126,75,3.306564,3.30814,0.00195767,3,1
230,0,0, , ,28498,5243,28210,84,76,76,3.314154,3.30841,0.00220875,4,2
231,0,0, , ,8624,5229,8351,82,77,75,3.311875,3.30794,0.0020189,5,2
232,0,0, , ,8588,5232,8263,85,128,71,3.316073,3.31021,0.00118273,1,1
233,0,0, , ,28202,5245,27900,90,76,77,3.306345,3.311,0.000908021,2,1
234,9.6768,33.9812,bird,bird,29428,5318,29080,90,126,75,3.310333,3.31176,0.00137764,3,1
235,0,0, , ,28489,5237,28193,90,77,74,3.305963,3.31012,0.00164459,4,2
236,0,0, , ,8503,5237,8180,84,129,74,3.305505,3.30884,0.00142984,1,1
237,0,0, , ,28537,5232,28241,91,76,76,3.315640,3.30876,0.00108848,2,1
238,0,0, , ,28593,5242,28250,90,126,74,3.309623,3.30941,0.00131691,3,1
239,8.11787,10.5601,bird,bird,29063,5255,28782,87,76,74,3.299619,3.30727,0.00123242,4,2
240,0,0, , ,8620,5243,8294,84,127,74,3.314424,3.30896,0.00105164,1,1
241,0,0, , ,28341,5236,28044,89,75,75,3.299454,3.30775,0.000811267,2,1
242,0,0, , ,28498,5241,28153,89,125,75,3.298345,3.30429,0.000889004,3,1
243,0,0, , ,28215,5235,27927,90,76,73,3.298799,3.30213,0.0020119,4,2
244,9.69697,10.5815,bird,bird,9451,5251,9175,84,77,71,3.299522,3.30211,0.00279861,5,2
245,0,0, , ,8487,5236,8117,83,128,119,3.299461,3.29912,0.00317673,1,1
246,0,0, , ,28317,5226,28024,91,77,74,3.306187,3.30046,0.00319609,2,1
247,0,0, , ,28522,5242,28180,87,125,74,3.297842,3.30036,0.0019526,3,1
248,0,0, , ,28249,5246,27950,88,76,73,3.297849,3.30017,0.00128567,4,2
249,9.71657,107.043,bird,bird,9342,5265,9012,88,127,73,3.302519,3.30077,0.00107424,1,1
250,0,0, , ,28917,5238,28627,88,76,74,3.298991,3.30068,0.000631345,2,1
251,0,0, , ,28812,5244,28477,88,127,74,3.312693,3.30198,0.000241039,3,1
252,0,0, , ,28971,5230,28681,88,76,73,3.313504,3.30511,0.000705469,4,2
253,0,0, , ,8594,5232,8271,84,128,71,3.314201,3.30838,0.00199665,1,1
254,8.0393,34.3702,bird,bird,29095,5253,28807,89,76,74,3.312783,3.31043,0.00331978,2,1
255,0,0, , ,28522,5228,28178,88,126,74,3.306519,3.31194,0.00413188,3,1
256,0,0, , ,28426,5237,28131,90,76,75,3.303164,3.31003,0.00403939,4,2
257,0,0, , ,8560,5238,8293,84,78,72,3.314898,3.31031,0.0026035,5,2
258,0,0, , ,8580,5275,8303,87,78,73,3.315124,3.3105,0.00126758,6,2
259,11.9977,107.98,cat,bird,9261,5239,8933,86,128,71,3.315272,3.311,0.000746071,1,1
260,0,0, , ,28532,5242,28245,87,77,72,3.317447,3.31318,0.000748896,2,1
261,0,0, , ,28677,5228,28347,86,126,73,3.316043,3.31576,0.00126637,3,1
262,0,0, , ,28368,5236,28078,89,75,73,3.318557,3.31649,0.00231899,4,2
263,0,0, , ,8630,5236,8359,84,77,71,3.315572,3.31658,0.00270861,5,2
264,9.66417,13.3435,dog,bird,9268,5245,8990,83,78,73,3.316556,3.31683,0.00244049,6,2
265,0,0, , ,8627,5235,8354,84,77,71,3.317623,3.31687,0.00150052,7,3
266,0,0, , ,5528,5228,4101,80,127,74,3.318479,3.31736,0.000449335,8,3
267,0,0, , ,5474,5225,4088,82,77,72,3.318064,3.31726,0.000339038,9,3
268,0,0, , ,5525,5227,4106,81,128,72,3.312698,3.31668,0.000322035,1,1
269,18.2269,33.6587,bird,bird,29710,5253,29424,86,76,73,3.315766,3.31653,0.000290992,2,1
270,0,0, , ,29192,5234,28855,88,125,73,3.316949,3.31639,0.000359735,3,1
271,0,0, , ,28604,5238,28311,88,75,72,3.314153,3.31553,0.000437984,4,2
272,0,0, , ,8698,5236,8376,82,128,73,3.315002,3.31491,0.000626118,1,1
273,0,0, , ,28505,5230,28219,83,75,72,3.312060,3.31479,0.000758616,2,1
274,8.05594,34.3253,automobile,bird,29133,5249,28786,89,128,75,3.315187,3.31467,0.000809126,3,1
275,0,0, , ,28269,5243,27967,87,75,75,3.316259,3.31453,0.000714706,4,2
276,0,0, , ,8790,5245,8516,82,77,74,3.314203,3.31454,0.000384803,5,2
277,0,0, , ,8765,5233,8439,85,127,72,3.303718,3.31229,0.000163098,1,1
278,0,0, , ,28489,5246,28190,90,76,73,3.302363,3.31035,0.00105484,2,1
279,9.65065,34.1215,bird,bird,29307,5259,28971,88,125,73,3.306564,3.30862,0.00191639,3,1
280,0,0, , ,28649,5241,28359,88,75,73,3.305846,3.30654,0.00260212,4,2
281,0,0, , ,8622,5239,8350,83,77,73,3.311875,3.30607,0.00311306,5,2
282,0,0, , ,8597,5224,8274,84,127,73,3.316073,3.30854,0.00260362,1,1
283,0,0, , ,28418,5242,28120,88,75,75,3.306345,3.30934,0.00173433,2,1
284,9.65437,34.1367,bird,bird,29294,5262,28954,86,126,76,3.310333,3.31009,0.00142928,3,1
285,0,0, , ,28486,5242,28189,89,75,74,3.305963,3.31012,0.00175048,4,2
286,0,0, , ,8441,5234,8119,83,127,74,3.305505,3.30884,0.00167325,1,1
287,0,0, , ,28535,5240,28241,88,77,73,3.315640,3.30876,0.000714463,2,1
288,0,0, , ,28644,5234,28299,87,126,74,3.309623,3.30941,0.000655402,3,1
289,8.13451,10.5879,bird,bird,28827,5251,28535,90,75,73,3.299619,3.30727,0.000653704,4,2
290,0,0, , ,8623,5240,8297,82,128,75,3.314424,3.30896,0.00105164,1,1
291,0,0, , ,28486,5239,28193,89,75,74,3.299454,3.30775,0.000811267,2,1
292,0,0, , ,28324,5238,27973,89,126,76,3.298345,3.30429,0.000889004,3,1
293,0,0, , ,28262,5243,27974,86,78,76,3.298799,3.30213,0.0020119,4,2
294,9.69885,10.584,bird,bird,9410,5244,9133,84,78,74,3.299522,3.30211,0.00279861,5,2
295,0,0, , ,8508,5237,8183,83,128,74,3.299461,3.29912,0.00317673,1,1
296,0,0, , ,28978,5239,28687,83,75,75,3.306187,3.30046,0.00319609,2,1
297,0,0, , ,28750,5236,28408,88,126,75,3.297842,3.30036,0.0019526,3,1
298,0,0, , ,28513,5239,28221,89,76,76,3.297849,3.30017,0.00128567,4,2
299,9.61233,107.712,bird,bird,9284,5248,8954,85,128,74,3.302519,3.30077,0.00107424,1,1
