setting2-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
125,0,0, , ,5213,1757,82,74,73,3.298371,3.29881,0.000150549,16,5
126,0,0, , ,5211,1760,82,74,73,3.298371,3.29881,0.000150549,16,5
127,0,0, , ,5222,1838,82,74,73,3.298371,3.29881,0.000150549,16,5
128,0,0, , ,5211,1764,82,74,73,3.298371,3.29881,0.000150549,16,5
129,37.8143,47.1542,airplane,airplane,5230,2364,85,74,74,3.298537,3.29881,0.000152563,16,5
130,0,0, , ,5222,1770,85,74,74,3.298537,3.29881,0.000152563,16,5
131,0,0, , ,5208,1754,85,74,74,3.298537,3.29881,0.000152563,16,5
132,0,0, , ,5210,1823,85,74,74,3.298537,3.29881,0.000152563,16,5
133,0,0, , ,5208,1759,85,74,74,3.298537,3.29881,0.000152563,16,5
134,38.1534,47.6963,airplane,airplane,5243,2449,85,74,74,3.298537,3.29881,0.000152563,16,5
135,0,0, , ,5216,1764,85,74,74,3.298537,3.29881,0.000152563,16,5
136,0,0, , ,5216,1755,85,74,74,3.298537,3.29881,0.000152563,16,5
137,0,0, , ,5255,1814,85,74,74,3.298537,3.29881,0.000152563,16,5
138,0,0, , ,5220,1781,85,74,74,3.298537,3.29881,0.000152563,16,5
139,38.0967,47.5986,airplane,airplane,5224,2395,85,74,74,3.298537,3.29881,0.000152563,16,5
140,0,0, , ,5222,1769,83,74,74,3.299323,3.2989,0.000144022,16,5
141,0,0, , ,5212,1755,83,74,74,3.299323,3.2989,0.000144022,16,5
142,0,0, , ,5214,1760,83,74,74,3.299323,3.2989,0.000144022,16,5
143,0,0, , ,5218,1828,83,74,74,3.299323,3.2989,0.000144022,16,5
144,37.8215,47.7099,airplane,airplane,5225,2561,83,74,74,3.299323,3.2989,0.000144022,16,5
145,0,0, , ,5204,1846,83,74,74,3.299323,3.2989,0.000144022,16,5
146,0,0, , ,5212,1855,83,74,74,3.299323,3.2989,0.000144022,16,5
147,0,0, , ,5213,1919,83,74,74,3.299323,3.2989,0.000144022,16,5
148,0,0, , ,5213,1763,83,74,74,3.299323,3.2989,0.000144022,16,5
149,38.2132,47.7464,airplane,airplane,5223,2387,83,74,74,3.299323,3.2989,0.000144022,16,5
150,0,0, , ,5213,1758,83,74,74,3.299323,3.2989,0.000144022,16,5
151,0,0, , ,5216,1758,80,75,73,3.298677,3.29878,0.00012861,16,5
152,0,0, , ,5218,1829,80,75,73,3.298677,3.29878,0.00012861,16,5
153,0,0, , ,5213,1818,80,75,73,3.298677,3.29878,0.00012861,16,5
154,37.8401,47.1854,airplane,airplane,5227,2467,80,75,73,3.298677,3.29878,0.00012861,16,5
155,0,0, , ,5222,1774,80,75,73,3.298677,3.29878,0.00012861,16,5
156,0,0, , ,5217,1766,80,75,73,3.298677,3.29878,0.00012861,16,5
157,0,0, , ,5210,1758,80,75,73,3.298677,3.29878,0.00012861,16,5
158,0,0, , ,5213,1824,80,75,73,3.298677,3.29878,0.00012861,16,5
159,38.184,47.7464,airplane,airplane,5218,2360,80,75,73,3.298677,3.29878,0.00012861,16,5
160,0,0, , ,5215,1757,80,75,73,3.298677,3.29878,0.00012861,16,5
161,0,0, , ,5214,1760,80,75,73,3.298677,3.29878,0.00012861,16,5
162,0,0, , ,5211,1751,81,124,73,3.299486,3.29888,5.08823e-05,16,5
163,0,0, , ,5215,1757,81,124,73,3.299486,3.29888,5.08823e-05,16,5
164,37.7743,47.0876,airplane,airplane,5226,2525,81,124,73,3.299486,3.29888,5.08823e-05,16,5
165,0,0, , ,5218,1780,81,124,73,3.299486,3.29888,5.08823e-05,16,5
166,0,0, , ,5216,1763,81,124,73,3.299486,3.29888,5.08823e-05,16,5
167,0,0, , ,5211,1762,81,124,73,3.299486,3.29888,5.08823e-05,16,5
168,0,0, , ,5215,1823,81,124,73,3.299486,3.29888,5.08823e-05,16,5
169,38.1796,47.7281,airplane,airplane,5224,2441,81,124,73,3.299486,3.29888,5.08823e-05,16,5
170,0,0, , ,5215,1775,81,124,73,3.299486,3.29888,5.08823e-05,16,5
171,0,0, , ,5215,1756,81,124,73,3.299486,3.29888,5.08823e-05,16,5
172,0,0, , ,5222,1770,81,124,73,3.299486,3.29888,5.08823e-05,16,5
173,0,0, , ,5210,1751,80,74,73,3.298700,3.29894,5.20984e-05,16,5
174,37.8229,47.1654,airplane,airplane,5231,2538,80,74,73,3.298700,3.29894,5.20984e-05,16,5
175,0,0, , ,5213,1761,80,74,73,3.298700,3.29894,5.20984e-05,16,5
176,0,0, , ,5214,1761,80,74,73,3.298700,3.29894,5.20984e-05,16,5
177,0,0, , ,5209,1756,80,74,73,3.298700,3.29894,5.20984e-05,16,5
178,0,0, , ,5218,1764,80,74,73,3.298700,3.29894,5.20984e-05,16,5
179,38.1621,47.6917,airplane,airplane,5230,2458,80,74,73,3.298700,3.29894,5.20984e-05,16,5
180,0,0, , ,5215,1778,80,74,73,3.298700,3.29894,5.20984e-05,16,5
181,0,0, , ,5208,1759,80,74,73,3.298700,3.29894,5.20984e-05,16,5
182,0,0, , ,5224,1770,80,74,73,3.298700,3.29894,5.20984e-05,16,5
183,0,0, , ,5211,1753,80,74,73,3.298700,3.29894,5.20984e-05,16,5
184,37.8186,47.1609,airplane,airplane,5233,2546,83,75,73,3.298955,3.29903,6.79505e-05,16,5
185,0,0, , ,5213,1761,83,75,73,3.298955,3.29903,6.79505e-05,16,5
186,0,0, , ,5209,1761,83,75,73,3.298955,3.29903,6.79505e-05,16,5
187,0,0, , ,5214,1764,83,75,73,3.298955,3.29903,6.79505e-05,16,5
188,0,0, , ,5207,1751,83,75,73,3.298955,3.29903,6.79505e-05,16,5
189,38.1898,47.7373,airplane,airplane,5221,2453,83,75,73,3.298955,3.29903,6.79505e-05,16,5
190,0,0, , ,5209,1759,83,75,73,3.298955,3.29903,6.79505e-05,16,5
191,0,0, , ,5209,1758,83,75,73,3.298955,3.29903,6.79505e-05,16,5
192,0,0, , ,5215,1761,83,75,73,3.298955,3.29903,6.79505e-05,16,5
193,0,0, , ,5214,1765,83,75,73,3.298955,3.29903,6.79505e-05,16,5
194,38.1811,47.7076,airplane,airplane,5229,2556,83,75,73,3.298955,3.29903,6.79505e-05,16,5
195,0,0, , ,5209,1760,83,73,71,3.299579,3.29908,9.12531e-05,16,5
196,0,0, , ,5208,1764,83,73,71,3.299579,3.29908,9.12531e-05,16,5
197,0,0, , ,5214,1760,83,73,71,3.299579,3.29908,9.12531e-05,16,5
198,0,0, , ,5210,1756,83,73,71,3.299579,3.29908,9.12531e-05,16,5
199,37.8487,47.719,airplane,airplane,5224,2356,83,73,71,3.299579,3.29908,9.12531e-05,16,5
200,0,0, , ,5214,1783,83,73,71,3.299579,3.29908,9.12531e-05,16,5
201,0,0, , ,5208,1776,83,73,71,3.299579,3.29908,9.12531e-05,16,5
202,0,0, , ,5212,1780,83,73,71,3.299579,3.29908,9.12531e-05,16,5
203,0,0, , ,5251,1836,83,73,71,3.299579,3.29908,9.12531e-05,16,5
204,38.1156,47.619,airplane,airplane,5232,2469,83,73,71,3.299579,3.29908,9.12531e-05,16,5
205,0,0, , ,5215,1789,83,73,71,3.299579,3.29908,9.12531e-05,16,5
206,0,0, , ,5212,1778,85,73,71,3.298416,3.29903,0.000119194,16,5
207,0,0, , ,5207,1776,85,73,71,3.298416,3.29903,0.000119194,16,5
208,0,0, , ,5215,1792,85,73,71,3.298416,3.29903,0.000119194,16,5
209,37.8329,47.1832,airplane,airplane,5232,2406,85,73,71,3.298416,3.29903,0.000119194,16,5
210,0,0, , ,5216,1784,85,73,71,3.298416,3.29903,0.000119194,16,5
211,0,0, , ,5208,1776,85,73,71,3.298416,3.29903,0.000119194,16,5
212,0,0, , ,5217,1785,85,73,71,3.298416,3.29903,0.000119194,16,5
213,0,0, , ,5205,1776,85,73,71,3.298416,3.29903,0.000119194,16,5
214,38.1679,47.7054,airplane,airplane,5234,2466,85,73,71,3.298416,3.29903,0.000119194,16,5
215,0,0, , ,5207,1777,85,73,71,3.298416,3.29903,0.000119194,16,5
216,0,0, , ,5210,1884,85,73,71,3.298416,3.29903,0.000119194,16,5
217,0,0, , ,5207,1881,82,121,71,3.308158,3.30076,7.93563e-05,1,1
218,0,0, , ,5207,1881,78,73,70,3.300113,3.30104,0.000780423,2,1
219,37.1471,46.1042,bird,airplane,5232,2382,85,74,74,3.309903,3.30323,0.00102276,3,1
220,0,0, , ,5219,1788,81,74,72,3.302178,3.30375,0.00172785,4,2
221,0,0, , ,5208,1775,81,74,73,3.303932,3.30486,0.0019321,5,2
222,0,0, , ,5219,1786,83,124,72,3.309804,3.30519,0.00177068,6,2
223,0,0, , ,5210,1774,81,73,71,3.312999,3.30776,0.00164189,7,3
224,36.4684,45.5622,bird,bird,5237,2482,85,74,73,3.310164,3.30782,0.00175738,8,3
225,0,0, , ,5211,1783,81,73,71,3.301028,3.30759,0.00182628,9,3
226,0,0, , ,5215,1780,79,73,73,3.313553,3.30951,0.00148581,10,3
227,0,0, , ,5215,1787,80,123,72,3.310009,3.30955,0.00154462,11,4
228,0,0, , ,5214,1779,80,123,72,3.310009,3.30955,0.00154462,11,4
229,37.1085,46.5463,bird,bird,5237,2398,80,123,72,3.310009,3.30955,0.00154462,11,4
230,0,0, , ,5216,1783,80,123,72,3.310009,3.30955,0.00154462,11,4
231,0,0, , ,5214,1786,80,123,72,3.310009,3.30955,0.00154462,11,4
232,0,0, , ,5212,1781,80,123,72,3.310009,3.30955,0.00154462,11,4
233,0,0, , ,5220,1790,81,73,72,3.303177,3.30759,0.00099449,12,4
234,37.8272,47.1765,bird,bird,5226,2466,81,73,72,3.303177,3.30759,0.00099449,12,4
235,0,0, , ,5210,1772,81,73,72,3.303177,3.30759,0.00099449,12,4
236,0,0, , ,5223,1790,81,73,72,3.303177,3.30759,0.00099449,12,4
237,0,0, , ,5209,1775,81,73,72,3.303177,3.30759,0.00099449,12,4
238,0,0, , ,5216,1786,81,73,72,3.303177,3.30759,0.00099449,12,4
239,37.7986,47.1209,bird,bird,5240,2397,85,75,72,3.299268,3.30541,0.0010274,1,1
240,0,0, , ,5216,1785,81,74,73,3.306749,3.30655,0.00171199,2,1
241,0,0, , ,5218,1852,83,74,72,3.308444,3.30553,0.00182261,3,1
242,0,0, , ,5286,1835,81,124,73,3.299483,3.30342,0.00171191,4,2
243,0,0, , ,5220,1852,82,75,72,3.308784,3.30455,0.00154726,5,2
244,36.3478,45.37,bird,bird,5237,2561,85,75,74,3.300758,3.30484,0.00117252,6,2
245,0,0, , ,5218,1851,80,73,72,3.299744,3.30344,0.00116164,7,3
246,0,0, , ,5214,1853,86,73,71,3.300974,3.30195,0.000915532,8,3
247,0,0, , ,5213,1840,81,123,72,3.307377,3.30353,0.00114185,9,3
248,0,0, , ,5219,1848,85,74,72,3.308047,3.30338,0.00113788,10,3
249,36.4538,45.5353,bird,bird,5233,2483,87,74,72,3.314653,3.30616,0.0010253,1,1
250,0,0, , ,5214,1825,83,74,71,3.303200,3.30685,0.00152579,2,1
251,0,0, , ,5216,1849,85,74,72,3.311690,3.30899,0.00205577,3,1
252,0,0, , ,5208,1778,84,123,71,3.311748,3.30987,0.00236905,4,2
253,0,0, , ,5208,1773,84,74,71,3.308924,3.31004,0.0025505,5,2
254,36.4684,45.556,bird,bird,5234,2472,87,75,72,3.310037,3.30912,0.00177691,6,2
255,0,0, , ,5206,1778,82,73,72,3.308509,3.31018,0.00127229,7,3
256,0,0, , ,5219,1790,84,74,70,3.302747,3.30839,0.000546919,8,3
257,0,0, , ,5210,1782,81,124,72,3.308158,3.30768,0.000752065,9,3
258,0,0, , ,5218,1790,83,74,71,3.303342,3.30656,0.00107107,10,3
259,36.4804,45.556,bird,bird,5225,2390,86,75,72,3.298341,3.30422,0.00137916,1,1
260,0,0, , ,5216,1793,82,73,73,3.303025,3.30312,0.00221496,2,1
261,0,0, , ,5207,1767,83,73,71,3.308483,3.30427,0.00225248,3,1
262,0,0, , ,5215,1791,83,124,72,3.305921,3.30382,0.00187815,4,2
263,0,0, , ,5212,1774,82,74,71,3.312651,3.30568,0.00129179,5,2
264,36.4591,45.5415,bird,bird,5240,2476,87,75,72,3.308437,3.3077,0.000936518,6,2
265,0,0, , ,5213,1780,83,74,71,3.313351,3.30977,0.00181581,1,1
266,0,0, , ,5220,1791,80,74,73,3.299178,3.30791,0.00248131,2,1
267,0,0, , ,5207,1880,80,120,71,3.310904,3.3089,0.0022809,3,1
268,0,0, , ,5207,1876,82,73,70,3.300113,3.3064,0.00153342,4,2
269,36.5097,45.6184,bird,bird,5230,2509,83,74,71,3.309903,3.30669,0.00127675,5,2
270,0,0, , ,5211,1879,80,74,69,3.302178,3.30446,0.00143349,6,2
271,0,0, , ,5211,1887,81,73,70,3.303932,3.30541,0.001681,7,3
272,0,0, , ,5218,1784,83,124,72,3.309804,3.30519,0.00166745,8,3
273,0,0, , ,5207,1772,80,74,70,3.312999,3.30776,0.000913588,9,3
274,36.499,45.5788,bird,bird,5231,2485,86,75,74,3.310164,3.30782,0.00131683,10,3
275,0,0, , ,5211,1784,82,73,71,3.301028,3.30759,0.00155945,11,4
276,0,0, , ,5218,1782,82,73,71,3.301028,3.30759,0.00155945,11,4
277,0,0, , ,5207,1778,82,73,71,3.301028,3.30759,0.00155945,11,4
278,0,0, , ,5220,1795,82,73,71,3.301028,3.30759,0.00155945,11,4
279,37.8215,47.6781,bird,bird,5233,2388,82,73,71,3.301028,3.30759,0.00155945,11,4
280,0,0, , ,5215,1788,82,73,71,3.301028,3.30759,0.00155945,11,4
281,0,0, , ,5214,1789,80,74,71,3.313553,3.30951,0.0013334,12,4
282,0,0, , ,5211,1785,80,74,71,3.313553,3.30951,0.0013334,12,4
283,0,0, , ,5217,1788,80,74,71,3.313553,3.30951,0.0013334,12,4
284,37.8258,47.1698,bird,bird,5233,2490,80,74,71,3.313553,3.30951,0.0013334,12,4
285,0,0, , ,5219,1790,80,74,71,3.313553,3.30951,0.0013334,12,4
286,0,0, , ,5209,1784,80,74,71,3.313553,3.30951,0.0013334,12,4
287,0,0, , ,5211,1786,83,122,71,3.305682,3.30869,0.00154462,13,4
288,0,0, , ,5215,1782,83,122,71,3.305682,3.30869,0.00154462,13,4
289,37.743,47.0522,bird,bird,5242,2418,83,122,71,3.305682,3.30869,0.00154462,13,4
290,0,0, , ,5220,1793,83,122,71,3.305682,3.30869,0.00154462,13,4
291,0,0, , ,5214,1786,83,122,71,3.305682,3.30869,0.00154462,13,4
292,0,0, , ,5220,1792,83,122,71,3.305682,3.30869,0.00154462,13,4
293,0,0, , ,5276,2156,120,76,89,3.306188,3.30732,0.000812617,14,4
294,34.5328,42.1656,bird,bird,5243,2601,120,76,89,3.306188,3.30732,0.000812617,14,4
295,0,0, , ,5217,1795,120,76,89,3.306188,3.30732,0.000812617,14,4
296,0,0, , ,5219,1790,120,76,89,3.306188,3.30732,0.000812617,14,4
297,0,0, , ,5220,1783,120,76,89,3.306188,3.30732,0.000812617,14,4
298,0,0, , ,5218,1849,120,76,89,3.306188,3.30732,0.000812617,14,4
299,37.7958,47.1342,bird,bird,5230,2485,84,74,73,3.300758,3.30544,0.000900525,1,1
300,0,0, , ,5216,1852,83,74,73,3.303200,3.30588,0.00154106,2,1
301,0,0, , ,5217,1802,81,74,72,3.311690,3.3055,0.00175067,3,1
302,0,0, , ,5208,1790,85,124,73,3.311748,3.30672,0.00140827,4,2
303,0,0, , ,5210,1784,83,74,72,3.308924,3.30726,0.000819958,5,2
304,36.4737,45.5726,bird,bird,5224,2564,87,74,72,3.310037,3.30912,0.000799454,1,1
305,0,0, , ,5210,1903,84,74,72,3.308509,3.31018,0.00142243,2,1
306,0,0, , ,5210,1843,84,75,72,3.302747,3.30839,0.00188022,3,1
307,0,0, , ,5199,1830,82,124,71,3.308158,3.30768,0.00139607,4,2
308,0,0, , ,5213,1848,84,73,71,3.303342,3.30656,0.00116499,5,2
309,36.4857,45.5809,bird,bird,5233,2489,87,74,73,3.298341,3.30422,0.00137916,6,2
310,0,0, , ,5218,1854,85,74,71,3.303025,3.30312,0.00221496,7,3
311,0,0, , ,5208,1847,83,75,70,3.308483,3.30427,0.00225248,8,3
312,0,0, , ,5210,1844,85,123,73,3.305921,3.30382,0.00187815,9,3
313,0,0, , ,5209,1840,85,74,71,3.312651,3.30568,0.00129179,10,3
314,36.4657,45.5622,bird,bird,5241,2587,82,73,72,3.308437,3.3077,0.000936518,11,4
315,0,0, , ,5218,1853,82,73,72,3.308437,3.3077,0.000936518,11,4
316,0,0, , ,5220,1857,82,73,72,3.308437,3.3077,0.000936518,11,4
317,0,0, , ,5221,1841,82,73,72,3.308437,3.3077,0.000936518,11,4
318,0,0, , ,5221,1791,82,73,72,3.308437,3.3077,0.000936518,11,4
