setting6-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
32,0,0, , ,5228,10538,82,46,73,3.313457,3.31277,0.000615839,7,3
33,0,0, , ,5229,4205,83,45,72,3.316129,3.31406,0.000560983,1,1
34,14.7152,33.7678,bird,bird,5251,29278,87,44,147,3.312847,3.31403,0.000497649,2,1
35,0,0, , ,5235,28691,87,43,74,3.312813,3.31387,0.000591675,3,1
36,0,0, , ,5242,28815,86,42,74,3.305957,3.31224,0.000592141,4,2
37,0,0, , ,5234,10824,82,45,73,3.312099,3.31197,0.000835143,5,2
38,0,0, , ,5237,10814,84,44,72,3.317096,3.31216,0.00103711,6,2
39,10.8748,15.8715,bird,bird,5239,11586,82,44,72,3.317056,3.313,0.00100619,7,3
40,0,0, , ,5223,4190,83,45,72,3.316077,3.31366,0.000788935,8,3
41,0,0, , ,5230,4126,80,45,72,3.311318,3.31473,0.000706909,1,1
42,0,0, , ,5242,27974,84,43,76,3.314019,3.31511,0.00113265,2,1
43,0,0, , ,5238,28057,87,43,74,3.317201,3.31513,0.00121464,3,1
44,10.3585,10.9773,deer,deer,5233,28856,89,44,73,3.317915,3.31531,0.000952739,4,2
45,0,0, , ,5240,10687,84,45,74,3.316239,3.31534,0.000666546,5,2
46,0,0, , ,5236,10794,83,46,73,3.315429,3.31616,0.000242641,6,2
47,0,0, , ,5235,11148,84,44,73,3.310717,3.3155,0.000431195,1,1
48,0,0, , ,5240,27973,90,44,75,3.310790,3.31422,0.000397901,2,1
49,10.986,33.9743,airplane,airplane,5259,29178,86,45,74,3.310203,3.31268,0.000698754,3,1
50,0,0, , ,5241,28165,85,44,74,3.310462,3.31152,0.00136762,4,2
51,0,0, , ,5235,10629,84,45,74,3.315909,3.31162,0.00192809,5,2
52,0,0, , ,5237,10672,82,45,75,3.311724,3.31182,0.00172404,6,2
53,0,0, , ,5226,10795,83,45,73,3.311354,3.31193,0.00112965,7,3
54,14.9914,26.1124,bird,bird,5241,4832,86,47,74,3.311678,3.31223,0.000456467,8,3
55,0,0, , ,5221,4199,83,45,72,3.313471,3.31283,0.000277413,1,1
56,0,0, , ,5234,28702,89,43,74,3.312413,3.31213,0.000470531,2,1
57,0,0, , ,5236,28498,88,43,73,3.312445,3.31227,0.000392763,3,1
58,0,0, , ,5245,28201,88,43,75,3.308773,3.31176,0.000334576,4,2
59,9.68092,85.5652,bird,bird,5235,11446,85,45,72,3.314371,3.31229,0.000385,1,1
60,0,0, , ,5235,27755,92,43,73,3.314358,3.31247,0.000385511,2,1
61,0,0, , ,5244,27784,89,43,77,3.319379,3.31387,0.000268928,3,1
62,0,0, , ,5236,28205,90,42,74,3.315871,3.31455,0.00079166,4,2
63,0,0, , ,5226,10836,84,46,71,3.310180,3.31483,0.00116991,5,2
64,9.30579,12.5878,ship,ship,5302,11605,85,45,75,3.317738,3.3155,0.00116903,6,2
65,0,0, , ,5230,10605,82,47,72,3.315304,3.31569,0.0011525,7,3
66,0,0, , ,5225,4109,82,45,74,3.311331,3.31408,0.0007407,1,1
67,0,0, , ,5227,27982,86,43,77,3.310958,3.3131,0.00066764,2,1
68,0,0, , ,5239,27634,88,46,78,3.316146,3.3143,0.00106879,3,1
69,9.88543,11.073,cat,cat,5243,28465,87,46,76,3.314895,3.31373,0.00107211,4,2
70,0,0, , ,5235,10806,81,46,73,3.317755,3.31422,0.000959484,5,2
71,0,0, , ,5238,10905,82,45,73,3.314458,3.31484,0.00048893,6,2
72,0,0, , ,5233,10908,85,46,74,3.316883,3.31603,0.000655252,1,1
73,0,0, , ,5240,28144,87,44,78,3.316928,3.31618,0.00087971,2,1
74,10.9428,33.7576,airplane,airplane,5242,29366,86,43,77,3.305364,3.31428,0.0010858,3,1
75,0,0, , ,5243,28725,88,43,75,3.301225,3.31097,0.00094298,4,2
76,0,0, , ,5228,10674,83,45,74,3.303417,3.30876,0.00210809,1,1
77,0,0, , ,5236,28588,84,44,75,3.315089,3.3084,0.00326711,2,1
78,0,0, , ,5232,28469,85,44,75,3.309686,3.30696,0.00341904,3,1
79,7.885,10.221,airplane,airplane,5255,29108,85,44,75,3.313010,3.30849,0.0028505,4,2
80,0,0, , ,5234,10733,82,45,76,3.313579,3.31096,0.00144369,5,2
81,0,0, , ,5229,10777,83,46,74,3.314117,3.3131,0.0014377,1,1
82,0,0, , ,5230,28469,86,43,75,3.313457,3.31277,0.00243527,2,1
83,0,0, , ,5240,28748,89,44,74,3.311461,3.31312,0.00267897,3,1
84,9.10374,10.1147,deer,deer,5254,29851,88,42,76,3.316642,3.31385,0.00200067,4,2
85,0,0, , ,5229,10679,84,46,72,3.312813,3.3137,0.00108294,5,2
86,0,0, , ,5228,10795,83,45,74,3.319005,3.31468,0.000451436,6,2
87,0,0, , ,5224,10795,86,46,71,3.310772,3.31414,0.00073166,7,3
88,0,0, , ,5232,4125,82,45,73,3.317096,3.31527,0.000570562,1,1
89,14.7236,33.942,bird,bird,5233,29209,84,44,72,3.317056,3.31535,0.000644076,2,1
90,0,0, , ,5241,28199,87,43,75,3.317155,3.31622,0.000712649,3,1
91,0,0, , ,5281,28222,88,43,72,3.310308,3.31448,0.000780442,4,2
92,0,0, , ,5227,10880,82,45,73,3.309863,3.3143,0.000813559,5,2
93,0,0, , ,5224,10475,83,45,73,3.314580,3.31379,0.000769517,6,2
94,11.0292,16.0728,airplane,airplane,5245,11640,85,46,74,3.312257,3.31283,0.000958888,7,3
95,0,0, , ,5227,4107,81,45,72,3.313865,3.31217,0.00123624,8,3
96,0,0, , ,5220,4189,80,45,72,3.315429,3.3132,0.000984226,9,3
97,0,0, , ,5227,4172,81,44,72,3.310717,3.31337,0.000824689,10,3
98,0,0, , ,5228,4112,81,45,74,3.310790,3.31261,0.000609563,11,4
99,36.9754,46.2942,bird,bird,5262,4790,81,45,74,3.310790,3.31261,0.000609563,11,4
100,0,0, , ,5221,4181,81,45,74,3.310790,3.31261,0.000609563,11,4
101,0,0, , ,5219,4097,81,45,74,3.310790,3.31261,0.000609563,11,4
102,0,0, , ,5221,4116,81,45,74,3.310790,3.31261,0.000609563,11,4
103,0,0, , ,5221,4186,81,45,74,3.310790,3.31261,0.000609563,11,4
104,37.8802,47.2523,airplane,airplane,5237,4882,85,44,73,3.312886,3.31274,0.000475409,12,4
105,0,0, , ,5227,4101,85,44,73,3.312886,3.31274,0.000475409,12,4
106,0,0, , ,5220,4195,85,44,73,3.312886,3.31274,0.000475409,12,4
107,0,0, , ,5223,4154,85,44,73,3.312886,3.31274,0.000475409,12,4
108,0,0, , ,5221,4108,85,44,73,3.312886,3.31274,0.000475409,12,4
109,38.1577,47.6963,airplane,airplane,5244,4792,85,44,73,3.312886,3.31274,0.000475409,12,4
110,0,0, , ,5221,4240,82,45,72,3.313471,3.31266,0.000477554,13,4
111,0,0, , ,5220,4101,82,45,72,3.313471,3.31266,0.000477554,13,4
112,0,0, , ,5224,4105,82,45,72,3.313471,3.31266,0.000477554,13,4
113,0,0, , ,5220,4184,82,45,72,3.313471,3.31266,0.000477554,13,4
114,37.8831,47.7168,bird,bird,5236,4888,82,45,72,3.313471,3.31266,0.000477554,13,4
115,0,0, , ,5221,4102,82,45,72,3.313471,3.31266,0.000477554,13,4
116,0,0, , ,5252,4125,80,45,73,3.309941,3.31156,0.00034512,1,1
117,0,0, , ,5228,27991,88,43,75,3.310958,3.31161,0.000650621,2,1
118,0,0, , ,5241,27635,89,45,75,3.316146,3.31268,0.000595696,3,1
119,10.4752,11.0829,cat,cat,5252,28346,88,46,77,3.314895,3.31308,0.000607232,4,2
120,0,0, , ,5222,10749,84,45,72,3.317755,3.31394,0.000690407,1,1
121,0,0, , ,5296,27752,89,43,75,3.314458,3.31484,0.00101111,2,1
122,0,0, , ,5239,28080,87,43,76,3.315407,3.31573,0.00123014,3,1
123,0,0, , ,5233,28224,83,43,75,3.310937,3.31469,0.00125319,4,2
124,9.28919,10.3458,ship,ship,5251,11579,84,46,73,3.312837,3.31428,0.000998403,5,2
125,0,0, , ,5237,10689,84,46,72,3.307827,3.31229,0.000678634,1,1
126,0,0, , ,5236,28454,88,43,75,3.314168,3.31223,0.00127504,2,1
127,0,0, , ,5227,28475,88,43,74,3.313735,3.3119,0.0015382,3,1
128,0,0, , ,5242,28517,86,44,76,3.313132,3.31234,0.00129944,4,2
129,9.19777,10.226,deer,deer,5242,11326,85,46,74,3.315301,3.31283,0.000948932,5,2
130,0,0, , ,5230,10817,83,44,73,3.316249,3.31452,0.000334232,1,1
131,0,0, , ,5231,28490,88,44,73,3.314117,3.31451,0.00103474,2,1
132,0,0, , ,5244,27892,86,46,75,3.303496,3.31246,0.00122515,3,1
133,0,0, , ,5235,28329,88,46,73,3.316341,3.3131,0.00109322,4,2
134,9.24308,85.859,airplane,airplane,5247,11398,83,46,75,3.307802,3.3116,0.000966266,1,1
135,0,0, , ,5225,28755,90,46,75,3.314953,3.31134,0.00127974,2,1
136,0,0, , ,5239,28705,88,44,75,3.312345,3.31099,0.00127359,3,1
137,0,0, , ,5246,28572,90,42,76,3.302108,3.31071,0.000864443,4,2
138,0,0, , ,5237,10784,83,44,75,3.313179,3.31008,0.000931951,5,2
139,9.13175,85.7118,bird,bird,5247,11414,86,46,75,3.317056,3.31193,0.000591149,1,1
140,0,0, , ,5244,28160,83,44,74,3.316077,3.31215,0.000691682,2,1
141,0,0, , ,5237,28161,91,45,74,3.307963,3.31128,0.000863179,3,1
142,0,0, , ,5248,27786,89,43,77,3.309863,3.31283,0.000857455,4,2
143,0,0, , ,5233,10468,84,45,73,3.318644,3.31392,0.00104039,1,1
144,8.02639,34.4732,airplane,airplane,5247,28749,88,44,75,3.312257,3.31296,0.00100476,2,1
145,0,0, , ,5224,27600,90,43,75,3.316239,3.31299,0.000983998,3,1
146,0,0, , ,5237,27586,93,44,77,3.306891,3.31278,0.000953949,4,2
147,0,0, , ,5227,11106,86,45,73,3.308473,3.3125,0.000469416,5,2
148,0,0, , ,5225,10563,86,45,74,3.310790,3.31093,0.000534376,1,1
149,9.36514,34.6057,airplane,airplane,5251,28634,90,43,76,3.312886,3.31106,0.000862436,2,1
150,0,0, , ,5239,28637,87,43,75,3.316849,3.31118,0.000983157,3,1
151,0,0, , ,5255,28768,87,44,73,3.313042,3.31241,0.000878168,4,2
152,0,0, , ,5241,10663,84,45,74,3.313276,3.31337,0.000772415,5,2
153,0,0, , ,5234,10714,82,45,72,3.311354,3.31348,0.00106383,6,2
154,10.9239,15.964,bird,bird,5241,11499,86,46,74,3.311678,3.31324,0.00115715,7,3
155,0,0, , ,5223,4101,83,45,71,3.313471,3.31256,0.000967537,8,3
156,0,0, , ,5225,4116,83,45,71,3.312413,3.31244,0.00049108,9,3
157,0,0, , ,5220,4164,82,45,73,3.312445,3.31227,0.000481915,10,3
158,0,0, , ,5226,4181,81,44,74,3.317280,3.31346,0.000529786,1,1
159,19.634,34.2888,airplane,airplane,5245,28904,89,43,76,3.308231,3.31277,0.00052211,2,1
160,0,0, , ,5245,27896,88,43,74,3.309128,3.3119,0.000460498,3,1
161,0,0, , ,5238,27913,89,43,73,3.314018,3.31222,0.000587859,4,2
162,0,0, , ,5228,10555,82,45,72,3.318044,3.31334,0.000607535,1,1
163,0,0, , ,5241,28157,87,43,74,3.317228,3.31333,0.000680464,2,1
164,8.05919,35.0263,cat,cat,5233,28294,90,42,72,3.312769,3.31424,0.00064835,3,1
165,0,0, , ,5235,28195,157,42,73,3.310140,3.31444,0.000945385,4,2
166,0,0, , ,5222,10774,80,45,71,3.315782,3.31479,0.000882954,5,2
167,0,0, , ,5219,10804,82,43,69,3.310958,3.31338,0.00066315,1,1
168,0,0, , ,5221,29171,82,44,71,3.316065,3.31314,0.000654105,2,1
169,9.14419,34.0727,cat,cat,5230,29093,88,45,73,3.314895,3.31357,0.000707654,3,1
170,0,0, , ,5239,27867,86,43,73,3.317755,3.31509,0.000714235,4,2
171,0,0, , ,5236,10891,84,45,72,3.298832,3.3117,0.000884577,1,1
172,0,0, , ,5236,28438,90,44,76,3.316883,3.31289,0.0012081,2,1
173,0,0, , ,5232,28384,88,45,73,3.317214,3.31312,0.00122779,3,1
174,7.93449,10.2131,airplane,airplane,5254,29181,90,43,74,3.305479,3.31123,0.00122859,4,2
175,0,0, , ,5226,10637,85,93,73,3.315734,3.31083,0.00150168,5,2
176,0,0, , ,5224,10697,83,45,73,3.314168,3.3139,0.00100874,1,1
177,0,0, , ,5227,28408,86,44,72,3.315089,3.31354,0.00130554,2,1
178,0,0, , ,5236,28195,87,44,75,3.309686,3.31203,0.00139637,3,1
179,9.21175,10.2431,airplane,airplane,5244,29318,90,44,73,3.313010,3.31354,0.00136491,4,2
180,0,0, , ,5226,10799,82,45,72,3.313619,3.31311,0.00129989,5,2
181,0,0, , ,5236,10796,84,45,73,3.314117,3.3131,0.00072142,6,2
182,0,0, , ,5233,10524,84,46,73,3.313457,3.31278,0.000616112,7,3
183,0,0, , ,5224,4105,81,46,73,3.316129,3.31407,0.000561878,1,1
184,14.6886,33.5728,bird,bird,5249,29529,87,43,73,3.312847,3.31403,0.000496769,2,1
185,0,0, , ,5239,28854,90,45,72,3.312813,3.31387,0.000591675,3,1
186,0,0, , ,5240,28911,87,45,74,3.305957,3.31224,0.000591118,4,2
187,0,0, , ,5222,10803,83,45,72,3.312099,3.31197,0.000836755,5,2
188,0,0, , ,5237,10663,86,45,71,3.317096,3.31216,0.00104022,6,2
189,10.8941,15.9518,bird,bird,5244,11322,83,45,72,3.317056,3.313,0.0010085,7,3
190,0,0, , ,5223,4110,81,45,72,3.316077,3.31366,0.000788935,8,3
191,0,0, , ,5226,4126,80,46,71,3.311318,3.31473,0.000706909,1,1
192,0,0, , ,5232,27631,91,44,74,3.314019,3.31511,0.00113265,2,1
193,0,0, , ,5237,27694,86,44,77,3.317201,3.31513,0.00121464,3,1
194,10.442,11.0708,deer,deer,5239,28783,93,44,75,3.314498,3.31462,0.000952739,4,2
195,0,0, , ,5240,10637,83,46,73,3.316239,3.31466,0.000600488,5,2
196,0,0, , ,5238,10808,85,45,73,3.315429,3.31548,0.000252156,1,1
197,0,0, , ,5238,27800,87,46,77,3.310717,3.31482,0.000360534,2,1
198,0,0, , ,5228,28443,84,44,76,3.314505,3.31428,0.000361741,3,1
199,9.26132,10.2994,airplane,airplane,5254,29026,89,43,74,3.315539,3.31449,0.000441558,4,2
200,0,0, , ,5230,9105,84,45,74,3.315813,3.3144,0.000456967,5,2
201,0,0, , ,5229,9246,86,44,75,3.314009,3.31412,0.000482627,6,2
202,0,0, , ,5238,9140,83,46,73,3.314458,3.31486,0.000262058,1,1
203,0,0, , ,5225,28253,89,43,77,3.315323,3.31503,0.000280378,2,1
204,11.6069,33.9997,ship,ship,5255,29146,90,44,77,3.315446,3.31501,0.00036675,3,1
205,0,0, , ,5246,28380,88,44,77,3.310731,3.31399,0.000406155,4,2
206,0,0, , ,5233,9197,84,46,73,3.316383,3.31447,0.000505743,5,2
207,0,0, , ,5267,9858,83,44,72,3.317016,3.31498,0.000441601,6,2
208,0,0, , ,5229,9162,84,45,73,3.315569,3.31503,0.000456849,7,3
209,15.8632,29.0698,truck,truck,5233,5006,87,46,75,3.316482,3.31524,0.000456977,8,3
210,0,0, , ,5227,4175,81,46,73,3.315541,3.3162,0.000504566,1,1
211,0,0, , ,5233,28327,89,43,75,3.314909,3.3159,0.000634225,2,1
212,0,0, , ,5238,28453,88,43,75,3.315087,3.31552,0.000549376,3,1
213,0,0, , ,5234,28274,86,44,76,3.317514,3.31591,0.000477552,4,2
214,9.83681,10.3935,truck,truck,5249,10128,85,45,74,3.313925,3.3154,0.00037645,5,2
215,0,0, , ,5235,9282,84,45,74,3.316786,3.31564,0.000325111,6,2
216,0,0, , ,5234,9276,83,45,72,3.316005,3.31586,0.00022897,7,3
217,0,0, , ,5227,4106,82,45,74,3.316102,3.31607,0.000219506,8,3
218,0,0, , ,5221,4099,83,45,73,3.315063,3.31558,0.000260467,1,1
219,16.9196,34.2806,truck,truck,5249,28912,90,43,75,3.314897,3.31577,0.000260725,2,1
220,0,0, , ,5229,28342,89,43,73,3.313203,3.31505,0.000192987,3,1
221,0,0, , ,5237,28603,89,43,73,3.316579,3.31517,0.00038506,4,2
222,0,0, , ,5240,9203,82,45,72,3.315294,3.31501,0.000419802,5,2
223,0,0, , ,5235,9272,84,45,72,3.316533,3.3153,0.000339155,6,2
224,11.5449,17.2363,truck,truck,5241,9941,85,45,72,3.314918,3.31531,0.00030706,7,3
225,0,0, , ,5222,4104,82,45,72,3.316125,3.31589,0.000137379,1,1
226,0,0, , ,5225,27923,91,43,74,3.313890,3.31535,0.000333482,2,1
227,0,0, , ,5245,28432,162,44,72,3.316536,3.3156,0.000320545,3,1
228,0,0, , ,5235,28416,86,42,74,3.313668,3.31503,0.000255333,4,2
229,9.86573,97.1345,truck,truck,5245,10059,84,46,71,3.318471,3.31574,0.000325585,1,1
230,0,0, , ,5230,28340,85,43,77,3.314820,3.31548,0.000339722,2,1
231,0,0, , ,5230,29043,80,42,72,3.315475,3.31579,0.000271075,3,1
232,0,0, , ,5240,28194,89,43,75,3.314791,3.31545,0.000305506,4,2
233,0,0, , ,5236,9307,83,45,73,3.315581,3.31583,0.000304121,5,2
234,9.40884,96.2279,truck,truck,5236,10145,85,46,73,3.313612,3.31486,0.000181508,1,1
235,0,0, , ,5225,28604,86,43,75,3.317235,3.31534,0.000390594,2,1
236,0,0, , ,5233,28562,88,43,74,3.317143,3.31567,0.000395706,3,1
237,0,0, , ,5234,28735,83,42,76,3.309629,3.31464,0.000372521,4,2
238,0,0, , ,5233,9285,83,45,73,3.315801,3.31468,0.000511409,5,2
239,9.39779,12.8959,horse,horse,5235,9967,83,45,73,3.316206,3.3152,0.000450005,6,2
240,0,0, , ,5232,9212,84,45,71,3.317503,3.31526,0.00044153,7,3
241,0,0, , ,5228,4168,84,45,73,3.314109,3.31465,0.000432172,1,1
242,0,0, , ,5228,28419,90,44,72,3.315084,3.31574,0.000314159,2,1
243,0,0, , ,5225,28478,88,43,72,3.315657,3.31571,0.000453067,3,1
244,9.82811,10.8348,deer,deer,5252,29173,88,43,74,3.312951,3.31506,0.000446434,4,2
245,0,0, , ,5238,9212,84,44,71,3.314882,3.31454,0.000459469,5,2
246,0,0, , ,5227,9154,232,44,74,3.315837,3.31488,0.000569732,6,2
247,0,0, , ,5225,8968,83,45,72,3.315484,3.31496,0.000527638,7,3
248,0,0, , ,5224,4111,83,45,72,3.317040,3.31524,0.000428825,8,3
249,25.5656,183.217,truck,truck,5239,4836,83,44,73,3.317352,3.31612,0.000260007,1,1
250,0,0, , ,5233,28373,88,43,73,3.317159,3.31657,0.000597953,2,1
251,0,0, , ,5240,28009,90,44,75,3.313841,3.31618,0.000751903,3,1
252,0,0, , ,5239,28656,88,44,75,3.316949,3.31647,0.000681553,4,2
253,0,0, , ,5227,9225,83,47,74,3.316273,3.31631,0.000526101,5,2
254,9.47454,13.001,truck,truck,5250,10014,86,46,72,3.318817,3.31661,0.000192078,6,2
255,0,0, , ,5225,9162,86,45,71,3.318163,3.31681,0.000181738,7,3
256,0,0, , ,5218,4180,81,44,71,3.318053,3.31765,0.000247226,1,1
257,0,0, , ,5229,28013,85,42,75,3.317016,3.31766,0.000524904,2,1
258,0,0, , ,5238,28338,86,43,75,3.318442,3.3181,0.000617347,3,1
259,9.93295,10.9566,horse,horse,5238,28721,87,42,76,3.314314,3.3172,0.000630816,4,2
260,0,0, , ,5235,9399,82,46,75,3.317068,3.31698,0.000493902,5,2
261,0,0, , ,5224,9338,84,45,71,3.314909,3.31635,0.000438583,1,1
262,0,0, , ,5234,28371,88,43,75,3.315914,3.31613,0.000666636,2,1
263,0,0, , ,5241,28067,86,43,75,3.317514,3.31594,0.000776881,3,1
264,9.47086,10.4221,ship,ship,5247,29163,87,43,75,3.311964,3.31547,0.000543835,4,2
265,0,0, , ,5230,9286,85,44,73,3.315461,3.31515,0.000553054,5,2
266,0,0, , ,5232,9269,85,44,74,3.316005,3.31537,0.000489065,6,2
267,0,0, , ,5237,9282,85,45,74,3.316102,3.31541,0.000407996,7,3
268,0,0, , ,5227,4111,83,45,73,3.315063,3.31492,0.000290999,8,3
269,25.3338,183.52,truck,truck,5228,4988,85,44,73,3.314897,3.31551,0.000228138,1,1
270,0,0, , ,5226,28336,86,44,74,3.315109,3.31544,0.000235706,2,1
271,0,0, , ,5241,28488,89,44,75,3.316579,3.31555,0.000233892,3,1
272,0,0, , ,5233,27928,90,43,75,3.315294,3.31539,0.00025487,4,2
273,0,0, , ,5223,9552,81,44,70,3.312864,3.31495,0.000254112,1,1
274,7.96521,33.0655,truck,truck,5236,29987,84,43,72,3.314918,3.31495,0.00024121,2,1
275,0,0, , ,5229,29038,86,42,72,3.314562,3.31484,0.000283896,3,1
276,0,0, , ,5230,29047,86,42,73,3.313829,3.31429,0.000311997,4,2
277,0,0, , ,5245,9312,83,46,73,3.314430,3.31412,0.000391782,5,2
278,0,0, , ,5230,9425,83,46,72,3.316794,3.31491,0.000395039,1,1
279,9.31489,33.8708,truck,truck,5237,29260,90,44,76,3.316694,3.31526,0.00038696,2,1
280,0,0, , ,5236,28229,89,44,75,3.314930,3.31534,0.000468743,3,1
281,0,0, , ,5233,28419,89,44,73,3.314025,3.31537,0.000554145,4,2
282,0,0, , ,5223,9719,81,44,70,3.314791,3.31545,0.000525252,5,2
283,0,0, , ,5229,9281,85,45,72,3.316644,3.31542,0.000211282,6,2
284,11.4874,96.0615,truck,truck,5244,10162,85,46,73,3.313612,3.3148,7.24633e-05,1,1
285,0,0, , ,5240,28672,88,43,73,3.317235,3.31526,0.000268534,2,1
286,0,0, , ,5229,28811,88,43,73,3.317143,3.31588,0.000266394,3,1
287,0,0, , ,5238,28523,88,43,74,3.309629,3.31485,0.000390235,4,2
288,0,0, , ,5226,9316,82,45,74,3.315872,3.3147,0.000444696,5,2
289,9.37576,12.8659,horse,horse,5249,10078,84,45,71,3.316206,3.31522,0.00048857,6,2
290,0,0, , ,5225,9327,80,44,73,3.317503,3.31527,0.000459484,7,3
291,0,0, , ,5225,4100,83,45,71,3.314109,3.31466,0.000459888,1,1
292,0,0, , ,5236,28356,89,43,74,3.315084,3.31575,0.000286545,2,1
293,0,0, , ,5234,28297,86,44,75,3.315657,3.31571,0.000453067,3,1
294,9.83836,10.8605,deer,deer,5252,29206,90,42,73,3.312951,3.31506,0.000443311,4,2
295,0,0, , ,5230,9168,84,44,73,3.314882,3.31454,0.000457959,5,2
296,0,0, , ,5235,9257,83,46,75,3.315837,3.31488,0.000570468,6,2
297,0,0, , ,5296,8948,81,45,73,3.315484,3.31496,0.000531368,7,3
298,0,0, , ,5225,4118,83,46,71,3.317040,3.31524,0.000428825,8,3
299,25.6404,183.453,truck,truck,5230,4975,82,45,73,3.317352,3.31612,0.000260007,1,1
300,0,0, , ,5242,28764,87,43,74,3.317159,3.31657,0.000597953,2,1
301,0,0, , ,5235,28129,88,44,74,3.313841,3.31618,0.000751903,3,1
302,0,0, , ,5236,28389,91,42,75,3.316949,3.31647,0.000681553,4,2
303,0,0, , ,5233,9238,83,45,76,3.316273,3.31631,0.000526101,5,2
304,9.45868,13.0371,truck,truck,5240,9941,84,45,74,3.318817,3.31661,0.000192078,6,2
305,0,0, , ,5241,9262,82,45,74,3.318163,3.31681,0.000181738,7,3
306,0,0, , ,5226,4195,82,45,72,3.318053,3.31765,0.000247226,1,1
307,0,0, , ,5233,27701,92,42,73,3.317016,3.31766,0.000524904,2,1
308,0,0, , ,5223,27959,89,43,73,3.318442,3.3181,0.000617347,3,1
309,9.97417,11.0192,horse,horse,5251,28858,89,43,75,3.314314,3.3172,0.000630816,4,2
310,0,0, , ,5230,9416,84,45,72,3.315184,3.3166,0.000493902,5,2
311,0,0, , ,5227,9281,84,46,73,3.314909,3.31597,0.000567723,1,1
312,0,0, , ,5231,28559,88,43,72,3.315914,3.31575,0.000842918,2,1
313,0,0, , ,5238,28133,89,43,75,3.317514,3.31557,0.000953258,3,1
314,9.4577,10.4089,ship,ship,5232,29070,89,44,73,3.311964,3.3151,0.00067214,4,2
315,0,0, , ,5236,9218,92,46,72,3.315461,3.31515,0.000553054,5,2
316,0,0, , ,5229,9324,84,44,72,3.316005,3.31537,0.000379143,6,2
317,0,0, , ,5232,9336,84,44,74,3.316102,3.31541,0.000276345,7,3
318,0,0, , ,5235,4207,81,45,72,3.315063,3.31492,0.000193286,1,1
319,15.8063,34.3041,truck,truck,5245,28895,88,42,71,3.314897,3.31551,0.000202814,2,1
320,0,0, , ,5239,28292,90,44,75,3.313203,3.31505,0.000235706,3,1
321,0,0, , ,5240,28646,84,43,74,3.316579,3.31517,0.000251717,4,2
