setting7-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
67,0,0, , ,5212,1816,83,124,73,3.304372,3.29967,0.000449612,4,2
68,0,0, , ,5220,1817,83,74,72,3.302321,3.30036,0.000517397,5,2
69,36.4857,45.5664,automobile,automobile,5225,2588,84,74,73,3.297462,3.30044,0.000838745,6,2
70,0,0, , ,5261,1823,81,74,73,3.296673,3.30015,0.000849832,7,3
71,0,0, , ,5218,1822,82,73,71,3.297814,3.29973,0.000787351,8,3
72,0,0, , ,5211,1876,83,124,73,3.305953,3.30004,0.000357541,9,3
73,0,0, , ,5213,1831,83,74,73,3.298811,3.29934,0.000282892,10,3
74,36.4034,45.5456,automobile,automobile,5238,2529,87,73,75,3.303590,3.30057,0.000420774,1,1
75,0,0, , ,5209,1816,81,74,74,3.297971,3.30083,0.000460171,2,1
76,0,0, , ,5213,1821,82,73,74,3.298020,3.30087,0.000604907,3,1
77,0,0, , ,5240,1837,83,125,73,3.304186,3.30052,0.000642577,4,2
78,0,0, , ,5213,1811,81,74,73,3.299894,3.30073,0.000624461,5,2
79,36.4551,45.5208,automobile,automobile,5223,2561,87,73,74,3.298084,3.29963,0.000155973,6,2
80,0,0, , ,5209,1817,84,74,73,3.297807,3.2996,0.000512791,7,3
81,0,0, , ,5219,1824,82,75,75,3.304137,3.30082,0.000610815,8,3
82,0,0, , ,5219,1892,80,124,74,3.302128,3.30041,0.000599423,9,3
83,0,0, , ,5219,1839,81,73,73,3.297762,3.29998,0.000589946,10,3
84,36.4471,45.5166,automobile,automobile,5230,2523,85,74,76,3.299818,3.30033,0.000524743,11,4
85,0,0, , ,5211,1815,85,74,76,3.299818,3.30033,0.000524743,11,4
86,0,0, , ,5214,1820,85,74,76,3.299818,3.30033,0.000524743,11,4
87,0,0, , ,5224,1835,85,74,76,3.299818,3.30033,0.000524743,11,4
88,0,0, , ,5216,1822,85,74,76,3.299818,3.30033,0.000524743,11,4
89,38.1636,47.6872,automobile,automobile,5227,2484,85,74,76,3.299818,3.30033,0.000524743,11,4
90,0,0, , ,5221,1838,84,75,72,3.300948,3.30096,0.000461582,12,4
91,0,0, , ,5218,1822,84,75,72,3.300948,3.30096,0.000461582,12,4
92,0,0, , ,5223,1847,84,75,72,3.300948,3.30096,0.000461582,12,4
93,0,0, , ,5223,1837,84,75,72,3.300948,3.30096,0.000461582,12,4
94,37.7886,47.6531,automobile,automobile,5232,2524,84,75,72,3.300948,3.30096,0.000461582,12,4
95,0,0, , ,5218,1841,84,75,72,3.300948,3.30096,0.000461582,12,4
96,0,0, , ,5222,1841,81,74,73,3.300166,3.30016,0.000392801,13,4
97,0,0, , ,5214,1828,81,74,73,3.300166,3.30016,0.000392801,13,4
98,0,0, , ,5219,1839,81,74,73,3.300166,3.30016,0.000392801,13,4
99,37.7929,47.1254,automobile,automobile,5242,2496,81,74,73,3.300166,3.30016,0.000392801,13,4
100,0,0, , ,5217,1817,81,74,73,3.300166,3.30016,0.000392801,13,4
101,0,0, , ,5214,1841,81,74,73,3.300166,3.30016,0.000392801,13,4
102,0,0, , ,5223,1836,83,124,73,3.298588,3.29946,0.000367833,14,4
103,0,0, , ,5220,1825,83,124,73,3.298588,3.29946,0.000367833,14,4
104,37.7415,47.0433,automobile,automobile,5226,2545,83,124,73,3.298588,3.29946,0.000367833,14,4
105,0,0, , ,5224,1830,83,124,73,3.298588,3.29946,0.000367833,14,4
106,0,0, , ,5214,1818,83,124,73,3.298588,3.29946,0.000367833,14,4
107,0,0, , ,5223,1841,83,124,73,3.298588,3.29946,0.000367833,14,4
108,0,0, , ,5210,1927,80,73,70,3.302119,3.30033,0.000545755,15,5
109,37.8301,47.1965,automobile,automobile,5228,2649,80,73,70,3.302119,3.30033,0.000545755,15,5
110,0,0, , ,5211,1937,80,73,70,3.302119,3.30033,0.000545755,15,5
111,0,0, , ,5214,1928,80,73,70,3.302119,3.30033,0.000545755,15,5
112,0,0, , ,5213,1989,80,73,70,3.302119,3.30033,0.000545755,15,5
113,0,0, , ,5215,1820,80,73,70,3.302119,3.30033,0.000545755,15,5
114,38.1709,47.694,automobile,automobile,5238,2536,80,73,70,3.302119,3.30033,0.000545755,15,5
115,0,0, , ,5219,1889,80,73,70,3.302119,3.30033,0.000545755,15,5
116,0,0, , ,5222,1832,80,73,70,3.302119,3.30033,0.000545755,15,5
117,0,0, , ,5212,1908,80,73,70,3.302119,3.30033,0.000545755,15,5
118,0,0, , ,5209,1979,80,73,70,3.302119,3.30033,0.000545755,15,5
119,37.7287,47.0278,automobile,automobile,5229,2596,153,73,71,3.296482,3.29966,0.00053662,16,5
120,0,0, , ,5210,1914,153,73,71,3.296482,3.29966,0.00053662,16,5
121,0,0, , ,5213,1936,153,73,71,3.296482,3.29966,0.00053662,16,5
122,0,0, , ,5218,1931,153,73,71,3.296482,3.29966,0.00053662,16,5
123,0,0, , ,5210,1915,153,73,71,3.296482,3.29966,0.00053662,16,5
124,38.2015,47.7418,automobile,automobile,5220,2704,153,73,71,3.296482,3.29966,0.00053662,16,5
125,0,0, , ,5216,1935,153,73,71,3.296482,3.29966,0.00053662,16,5
126,0,0, , ,5213,1806,153,73,71,3.296482,3.29966,0.00053662,16,5
127,0,0, , ,5215,1883,153,73,71,3.296482,3.29966,0.00053662,16,5
128,0,0, , ,5211,1811,153,73,71,3.296482,3.29966,0.00053662,16,5
129,38.1621,47.694,automobile,automobile,5235,2473,153,73,71,3.296482,3.29966,0.00053662,16,5
130,0,0, , ,5221,1893,83,74,70,3.297910,3.29905,0.000591559,16,5
131,0,0, , ,5221,1836,83,74,70,3.297910,3.29905,0.000591559,16,5
132,0,0, , ,5224,1825,83,74,70,3.297910,3.29905,0.000591559,16,5
133,0,0, , ,5217,1896,83,74,70,3.297910,3.29905,0.000591559,16,5
134,37.7929,47.6508,automobile,automobile,5233,2534,83,74,70,3.297910,3.29905,0.000591559,16,5
135,0,0, , ,5221,1820,83,74,70,3.297910,3.29905,0.000591559,16,5
136,0,0, , ,5222,1888,83,74,70,3.297910,3.29905,0.000591559,16,5
137,0,0, , ,5216,1884,83,74,70,3.297910,3.29905,0.000591559,16,5
138,0,0, , ,5215,1836,83,74,70,3.297910,3.29905,0.000591559,16,5
139,38.1316,47.6622,automobile,automobile,5237,2475,83,74,70,3.297910,3.29905,0.000591559,16,5
140,0,0, , ,5212,1878,83,74,70,3.297910,3.29905,0.000591559,16,5
141,0,0, , ,5216,1827,82,74,73,3.296380,3.2983,0.000520556,16,5
142,0,0, , ,5444,1888,82,74,73,3.296380,3.2983,0.000520556,16,5
143,0,0, , ,5213,1875,82,74,73,3.296380,3.2983,0.000520556,16,5
144,37.4294,46.5463,automobile,automobile,5287,2528,82,74,73,3.296380,3.2983,0.000520556,16,5
145,0,0, , ,5211,1815,82,74,73,3.296380,3.2983,0.000520556,16,5
146,0,0, , ,5216,1873,82,74,73,3.296380,3.2983,0.000520556,16,5
147,0,0, , ,5223,1835,82,74,73,3.296380,3.2983,0.000520556,16,5
148,0,0, , ,5214,1811,82,74,73,3.296380,3.2983,0.000520556,16,5
149,38.101,47.5873,automobile,automobile,5223,2572,82,74,73,3.296380,3.2983,0.000520556,16,5
150,0,0, , ,5216,1825,82,74,73,3.296380,3.2983,0.000520556,16,5
151,0,0, , ,5218,1822,82,74,73,3.296380,3.2983,0.000520556,16,5
152,0,0, , ,5216,1818,82,125,74,3.309506,3.30048,0.000752125,1,1
153,0,0, , ,5215,1826,79,74,72,3.299870,3.30003,0.000908268,2,1
154,37.0824,46.0193,automobile,automobile,5240,2526,83,74,75,3.297745,3.30028,0.000853691,3,1
155,0,0, , ,5218,1887,83,73,74,3.297363,3.30017,0.000924549,4,2
156,0,0, , ,5222,1838,83,73,73,3.298945,3.30069,0.000885229,5,2
157,0,0, , ,5214,1812,81,124,72,3.301186,3.29902,0.000257922,6,2
158,0,0, , ,5259,1864,80,74,74,3.306342,3.30032,0.000618475,1,1
159,36.4007,45.4587,automobile,automobile,5228,2486,86,74,74,3.300167,3.3008,0.000630625,2,1
160,0,0, , ,5217,1820,81,74,72,3.298734,3.30107,0.000706976,3,1
161,0,0, , ,5222,1831,82,73,74,3.298944,3.30107,0.000806589,4,2
162,0,0, , ,5223,1896,83,125,73,3.307941,3.30243,0.000860439,5,2
163,0,0, , ,5219,1832,79,74,74,3.298148,3.30079,0.000783452,6,2
164,36.4378,45.5104,automobile,automobile,5235,2524,84,74,74,3.304740,3.3017,0.00068163,7,3
165,0,0, , ,5213,1884,83,74,73,3.297871,3.30153,0.000657556,8,3
166,0,0, , ,5215,1823,84,74,74,3.299483,3.30164,0.000630023,9,3
167,0,0, , ,5215,1814,83,125,72,3.299561,3.29996,0.000582769,1,1
168,0,0, , ,5216,1867,82,74,73,3.298111,3.29995,0.000746156,2,1
169,36.4724,45.5581,automobile,automobile,5225,2490,87,73,74,3.299090,3.29882,0.000914172,3,1
170,0,0, , ,5292,2216,85,72,73,3.298704,3.29899,0.00119164,4,2
171,0,0, , ,5212,1907,78,72,70,3.297991,3.29869,0.00111875,5,2
172,0,0, , ,5206,1974,81,121,68,3.301526,3.29908,0.000623672,6,2
173,0,0, , ,5203,1916,82,73,70,3.298942,3.29925,0.000495919,7,3
174,35.9583,45.6433,truck,automobile,5239,2521,85,75,73,3.310185,3.30147,0.000218707,1,1
175,0,0, , ,5211,1881,82,73,73,3.298760,3.30148,0.00112122,2,1
176,0,0, , ,5210,1813,81,73,72,3.298179,3.30152,0.00136614,3,1
177,0,0, , ,5218,1824,80,124,72,3.299673,3.30115,0.00127342,4,2
178,0,0, , ,5217,1882,81,74,72,3.296767,3.30071,0.00097464,5,2
179,36.4977,45.5872,automobile,automobile,5228,2484,85,74,72,3.309917,3.30066,0.000343222,6,2
180,0,0, , ,5217,1820,81,74,72,3.303918,3.30169,0.000408204,1,1
181,0,0, , ,5290,1876,85,73,73,3.303683,3.30279,0.000463711,2,1
182,0,0, , ,5216,1831,82,124,72,3.297928,3.30244,0.000881165,3,1
183,0,0, , ,5225,1828,85,74,72,3.301237,3.30334,0.000973728,4,2
184,36.2911,45.2775,automobile,automobile,5268,2552,84,74,75,3.298249,3.301,0.00104076,5,2
185,0,0, , ,5211,1842,82,73,72,3.297801,3.29978,0.00091906,6,2
186,0,0, , ,5222,1833,83,74,71,3.304314,3.29991,0.0014534,7,3
187,0,0, , ,5257,1887,82,124,71,3.297705,3.29986,0.00156497,8,3
188,0,0, , ,5208,1815,82,73,74,3.297891,3.29919,0.00151618,9,3
189,36.4232,45.4711,automobile,automobile,5233,2404,88,74,74,3.306437,3.30083,0.000656185,10,3
190,0,0, , ,5212,1809,83,74,72,3.299066,3.30108,0.000587514,11,4
191,0,0, , ,5211,1882,83,74,72,3.299066,3.30108,0.000587514,11,4
192,0,0, , ,5216,1816,83,74,72,3.299066,3.30108,0.000587514,11,4
193,0,0, , ,5214,1815,83,74,72,3.299066,3.30108,0.000587514,11,4
194,37.8444,47.7168,automobile,automobile,5230,2523,83,74,72,3.299066,3.30108,0.000587514,11,4
195,0,0, , ,5223,1828,83,74,72,3.299066,3.30108,0.000587514,11,4
196,0,0, , ,5213,1820,81,74,70,3.299502,3.30012,0.000772901,12,4
197,0,0, , ,5217,1842,81,74,70,3.299502,3.30012,0.000772901,12,4
198,0,0, , ,5214,1916,81,74,70,3.299502,3.30012,0.000772901,12,4
199,37.8401,47.2054,automobile,automobile,5225,2673,81,74,70,3.299502,3.30012,0.000772901,12,4
200,0,0, , ,5212,1909,81,74,70,3.299502,3.30012,0.000772901,12,4
201,0,0, , ,5210,1909,81,74,70,3.299502,3.30012,0.000772901,12,4
202,0,0, , ,5246,1945,80,121,72,3.298338,3.30025,0.000760123,13,4
203,0,0, , ,5209,1904,80,121,72,3.298338,3.30025,0.000760123,13,4
204,37.7658,47.0633,automobile,automobile,5225,2717,80,121,72,3.298338,3.30025,0.000760123,13,4
205,0,0, , ,5213,1908,80,121,72,3.298338,3.30025,0.000760123,13,4
206,0,0, , ,5206,1916,80,121,72,3.298338,3.30025,0.000760123,13,4
207,0,0, , ,5216,1935,80,121,72,3.298338,3.30025,0.000760123,13,4
208,0,0, , ,5215,1801,82,73,72,3.316555,3.30398,0.000734089,1,1
209,37.5122,46.6744,frog,automobile,5230,2480,86,74,75,3.315202,3.30573,0.00157622,2,1
210,0,0, , ,5218,1809,80,74,72,3.314185,3.30876,0.00250144,3,1
211,0,0, , ,5214,1807,84,73,72,3.313122,3.31148,0.00369095,4,2
212,0,0, , ,5221,1872,82,124,72,3.315080,3.31483,0.00432657,5,2
213,0,0, , ,5221,1814,81,73,72,3.315765,3.31467,0.0043606,6,2
214,36.4604,45.5436,deer,automobile,5228,2502,83,74,73,3.315753,3.31478,0.00390843,7,3
215,0,0, , ,5219,1808,80,74,73,3.313522,3.31465,0.00271937,8,3
216,0,0, , ,5216,1804,81,73,72,3.315180,3.31506,0.00145625,9,3
217,0,0, , ,5219,1879,82,125,72,3.315062,3.31506,0.000164623,10,3
218,0,0, , ,5220,1813,82,74,72,3.317368,3.31538,0.000202417,11,4
219,36.7701,46.0342,horse,truck,5231,2483,82,74,72,3.317368,3.31538,0.000202417,11,4
220,0,0, , ,5220,1808,82,74,72,3.317368,3.31538,0.000202417,11,4
221,0,0, , ,5220,1809,82,74,72,3.317368,3.31538,0.000202417,11,4
222,0,0, , ,5215,1876,82,74,72,3.317368,3.31538,0.000202417,11,4
223,0,0, , ,5215,1810,82,74,72,3.317368,3.31538,0.000202417,11,4
224,37.8172,47.1676,deer,truck,5225,2510,84,74,74,3.314554,3.31514,0.000282474,12,4
225,0,0, , ,5217,1803,84,74,74,3.314554,3.31514,0.000282474,12,4
226,0,0, , ,5215,1800,84,74,74,3.314554,3.31514,0.000282474,12,4
227,0,0, , ,5217,1806,84,74,74,3.314554,3.31514,0.000282474,12,4
228,0,0, , ,5213,1799,84,74,74,3.314554,3.31514,0.000282474,12,4
229,38.165,47.7031,deer,truck,5227,2488,84,74,74,3.314554,3.31514,0.000282474,12,4
230,0,0, , ,5217,1851,81,74,74,3.316243,3.31568,0.000262531,13,4
231,0,0, , ,5216,1796,81,74,74,3.316243,3.31568,0.000262531,13,4
232,0,0, , ,5214,1809,81,74,74,3.316243,3.31568,0.000262531,13,4
233,0,0, , ,5217,1924,81,74,74,3.316243,3.31568,0.000262531,13,4
234,37.8172,47.6849,bird,truck,5230,2486,81,74,74,3.316243,3.31568,0.000262531,13,4
235,0,0, , ,5220,1817,81,74,74,3.316243,3.31568,0.000262531,13,4
236,0,0, , ,5215,1807,85,74,72,3.315974,3.31584,0.000268229,14,4
237,0,0, , ,5250,1807,85,74,72,3.315974,3.31584,0.000268229,14,4
238,0,0, , ,5217,1878,85,74,72,3.315974,3.31584,0.000268229,14,4
239,37.7572,47.0743,cat,truck,5233,2479,85,74,72,3.315974,3.31584,0.000268229,14,4
240,0,0, , ,5209,1808,85,74,72,3.315974,3.31584,0.000268229,14,4
241,0,0, , ,5217,1859,85,74,72,3.315974,3.31584,0.000268229,14,4
242,0,0, , ,5215,1805,84,124,71,3.316329,3.31609,0.00033877,15,5
243,0,0, , ,5214,1819,84,124,71,3.316329,3.31609,0.00033877,15,5
244,37.7558,47.0478,truck,truck,5238,2514,84,124,71,3.316329,3.31609,0.00033877,15,5
245,0,0, , ,5212,1804,84,124,71,3.316329,3.31609,0.00033877,15,5
246,0,0, , ,5219,1878,84,124,71,3.316329,3.31609,0.00033877,15,5
247,0,0, , ,5218,1810,84,124,71,3.316329,3.31609,0.00033877,15,5
248,0,0, , ,5207,1807,84,124,71,3.316329,3.31609,0.00033877,15,5
249,38.0822,47.5624,truck,truck,5289,2548,84,124,71,3.316329,3.31609,0.00033877,15,5
250,0,0, , ,5219,1809,84,124,71,3.316329,3.31609,0.00033877,15,5
251,0,0, , ,5217,1805,84,124,71,3.316329,3.31609,0.00033877,15,5
252,0,0, , ,5211,1788,84,124,71,3.316329,3.31609,0.00033877,15,5
253,0,0, , ,5212,1807,81,74,71,3.314645,3.31555,0.000377038,16,5
254,37.8272,47.1809,truck,truck,5231,2567,81,74,71,3.314645,3.31555,0.000377038,16,5
255,0,0, , ,5217,1803,81,74,71,3.314645,3.31555,0.000377038,16,5
256,0,0, , ,5213,1811,81,74,71,3.314645,3.31555,0.000377038,16,5
257,0,0, , ,5220,1804,81,74,71,3.314645,3.31555,0.000377038,16,5
258,0,0, , ,5221,1812,81,74,71,3.314645,3.31555,0.000377038,16,5
259,38.1534,47.6826,truck,truck,5230,2540,81,74,71,3.314645,3.31555,0.000377038,16,5
260,0,0, , ,5212,1799,81,74,71,3.314645,3.31555,0.000377038,16,5
261,0,0, , ,5211,1911,81,74,71,3.314645,3.31555,0.000377038,16,5
262,0,0, , ,5211,1980,81,74,71,3.314645,3.31555,0.000377038,16,5
263,0,0, , ,5218,1913,81,74,71,3.314645,3.31555,0.000377038,16,5
264,37.8558,47.2121,deer,truck,5224,2619,83,74,72,3.315804,3.3158,0.000355891,16,5
265,0,0, , ,5204,1900,83,74,72,3.315804,3.3158,0.000355891,16,5
266,0,0, , ,5220,1805,83,74,72,3.315804,3.3158,0.000355891,16,5
267,0,0, , ,5215,1805,83,74,72,3.315804,3.3158,0.000355891,16,5
268,0,0, , ,5212,1795,83,74,72,3.315804,3.3158,0.000355891,16,5
269,38.1854,47.7008,deer,truck,5225,2490,83,74,72,3.315804,3.3158,0.000355891,16,5
270,0,0, , ,5221,1860,83,74,72,3.315804,3.3158,0.000355891,16,5
271,0,0, , ,5216,1802,83,74,72,3.315804,3.3158,0.000355891,16,5
272,0,0, , ,5222,1820,83,74,72,3.315804,3.3158,0.000355891,16,5
273,0,0, , ,5218,1805,83,74,72,3.315804,3.3158,0.000355891,16,5
274,38.1359,47.6667,deer,truck,5235,2501,83,74,72,3.315804,3.3158,0.000355891,16,5
275,0,0, , ,5217,1814,83,73,73,3.317427,3.31604,0.000202905,16,5
276,0,0, , ,5218,1810,83,73,73,3.317427,3.31604,0.000202905,16,5
277,0,0, , ,5211,1807,83,73,73,3.317427,3.31604,0.000202905,16,5
278,0,0, , ,5220,1954,83,73,73,3.317427,3.31604,0.000202905,16,5
279,37.8129,47.6804,bird,truck,5234,2594,83,73,73,3.317427,3.31604,0.000202905,16,5
280,0,0, , ,5216,1917,83,73,73,3.317427,3.31604,0.000202905,16,5
281,0,0, , ,5211,1962,83,73,73,3.317427,3.31604,0.000202905,16,5
282,0,0, , ,5221,1807,83,73,73,3.317427,3.31604,0.000202905,16,5
283,0,0, , ,5216,1813,83,73,73,3.317427,3.31604,0.000202905,16,5
284,38.1417,47.6667,bird,truck,5240,2585,83,73,73,3.317427,3.31604,0.000202905,16,5
285,0,0, , ,5220,1810,83,73,73,3.317427,3.31604,0.000202905,16,5
286,0,0, , ,5214,1816,82,74,75,3.316058,3.31605,0.000215783,16,5
287,0,0, , ,5221,1808,82,74,75,3.316058,3.31605,0.000215783,16,5
288,0,0, , ,5230,1812,82,74,75,3.316058,3.31605,0.000215783,16,5
289,37.7843,47.1165,truck,truck,5234,2578,82,74,75,3.316058,3.31605,0.000215783,16,5
290,0,0, , ,5219,1809,82,74,75,3.316058,3.31605,0.000215783,16,5
291,0,0, , ,5216,1810,82,74,75,3.316058,3.31605,0.000215783,16,5
292,0,0, , ,5216,1805,82,74,75,3.316058,3.31605,0.000215783,16,5
293,0,0, , ,5221,1811,82,74,75,3.316058,3.31605,0.000215783,16,5
294,38.1505,47.6849,truck,truck,5231,2511,82,74,75,3.316058,3.31605,0.000215783,16,5
295,0,0, , ,5218,1808,82,74,75,3.316058,3.31605,0.000215783,16,5
296,0,0, , ,5249,1815,82,74,75,3.316058,3.31605,0.000215783,16,5
297,0,0, , ,5212,1907,81,121,70,3.314511,3.31569,0.00023043,16,5
298,0,0, , ,5216,1805,81,121,70,3.314511,3.31569,0.00023043,16,5
299,37.7117,46.9991,deer,deer,5232,2477,81,121,70,3.314511,3.31569,0.00023043,16,5
300,0,0, , ,5215,1877,81,121,70,3.314511,3.31569,0.00023043,16,5
301,0,0, , ,5223,1817,81,121,70,3.314511,3.31569,0.00023043,16,5
302,0,0, , ,5217,1815,81,121,70,3.314511,3.31569,0.00023043,16,5
303,0,0, , ,5218,1816,81,121,70,3.314511,3.31569,0.00023043,16,5
304,38.1359,47.6508,deer,deer,5237,2510,81,121,70,3.314511,3.31569,0.00023043,16,5
305,0,0, , ,5230,1887,81,121,70,3.314511,3.31569,0.00023043,16,5
306,0,0, , ,5220,1809,81,121,70,3.314511,3.31569,0.00023043,16,5
307,0,0, , ,5214,1810,81,121,70,3.314511,3.31569,0.00023043,16,5
308,0,0, , ,5216,1805,80,73,72,3.316392,3.31604,0.000218799,16,5
309,37.79,47.1542,bird,deer,5237,2482,80,73,72,3.316392,3.31604,0.000218799,16,5
310,0,0, , ,5214,1810,80,73,72,3.316392,3.31604,0.000218799,16,5
311,0,0, , ,5215,1802,80,73,72,3.316392,3.31604,0.000218799,16,5
312,0,0, , ,5216,1803,80,73,72,3.316392,3.31604,0.000218799,16,5
313,0,0, , ,5210,1807,80,73,72,3.316392,3.31604,0.000218799,16,5
314,38.1767,47.7122,bird,deer,5233,2512,80,73,72,3.316392,3.31604,0.000218799,16,5
315,0,0, , ,5219,1810,80,73,72,3.316392,3.31604,0.000218799,16,5
316,0,0, , ,5213,1858,80,73,72,3.316392,3.31604,0.000218799,16,5
317,0,0, , ,5214,1797,80,73,72,3.316392,3.31604,0.000218799,16,5
318,0,0, , ,5214,1811,80,73,72,3.316392,3.31604,0.000218799,16,5
319,37.8172,47.1654,truck,deer,5238,2487,84,74,73,3.315608,3.316,0.000168065,16,5
320,0,0, , ,5219,1811,84,74,73,3.315608,3.316,0.000168065,16,5
