setting1-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
98,0,0, , ,5167,1750,78,122,70,3.299195,3.3031,0.00125449,6,2
99,36.7485,183.688,airplane,airplane,5187,2494,80,73,72,3.298646,3.30105,0.000780826,7,3
100,0,0, , ,5171,1790,77,123,69,3.298905,3.30105,0.00104698,8,3
101,0,0, , ,5176,1756,76,73,71,3.298849,3.30018,0.00118997,9,3
102,0,0, , ,5173,1755,78,122,71,3.298682,3.29886,0.0014979,10,3
103,0,0, , ,5180,1757,77,73,71,3.299393,3.2989,0.00154534,11,4
104,36.6636,182.183,airplane,airplane,5184,2528,83,123,72,3.299120,3.29899,0.0010926,12,4
105,0,0, , ,5171,1795,82,73,71,3.299214,3.29905,0.000982296,13,4
106,0,0, , ,5170,1755,76,122,70,3.299539,3.29919,0.000557751,14,4
107,0,0, , ,5172,1756,77,72,70,3.300217,3.2995,0.000132814,15,5
108,0,0, , ,5203,1755,79,122,70,3.299178,3.29945,0.00023386,16,5
109,36.6919,183.587,airplane,airplane,5185,2484,84,73,74,3.298913,3.29941,0.000230182,16,5
110,0,0, , ,5176,1799,78,122,71,3.298788,3.29933,0.000191422,16,5
111,0,0, , ,5175,1757,78,72,71,3.298025,3.29902,0.000121481,16,5
112,0,0, , ,5179,1756,77,123,71,3.298677,3.29872,0.000188643,1,1
113,0,0, , ,5179,1788,77,72,71,3.298236,3.29853,0.000311953,2,1
114,36.6555,182.315,airplane,airplane,5182,2522,79,124,72,3.298486,3.29844,0.000380993,3,1
115,0,0, , ,5174,1752,81,73,71,3.299208,3.29853,0.00036627,4,2
116,0,0, , ,5168,1749,79,122,70,3.298372,3.2986,0.000233308,5,2
117,0,0, , ,5175,1744,78,73,69,3.298639,3.29859,0.000102074,6,2
118,0,0, , ,5204,1777,76,122,71,3.298489,3.29864,6.16607e-05,7,3
119,36.6932,183.722,airplane,airplane,5187,2488,81,73,72,3.299935,3.29893,7.61532e-05,1,1
120,0,0, , ,5171,1750,78,122,69,3.298842,3.29886,0.000157789,2,1
121,0,0, , ,5174,1756,79,73,70,3.299375,3.29906,0.000159056,3,1
122,0,0, , ,5205,1997,76,120,68,3.299980,3.29932,0.000196889,4,2
123,0,0, , ,5164,1881,78,72,69,3.299051,3.29944,0.000253443,5,2
124,36.6488,182.682,airplane,airplane,5176,2650,81,120,71,3.300593,3.29957,0.000251313,6,2
125,0,0, , ,5161,1840,75,72,68,3.298691,3.29954,0.000289336,7,3
126,0,0, , ,5163,1840,78,121,67,3.298836,3.29943,0.000207066,8,3
127,0,0, , ,5177,1837,77,72,68,3.298386,3.29911,9.70061e-05,9,3
128,0,0, , ,5166,1889,76,120,70,3.301005,3.2995,0.000181268,1,1
129,36.7918,183.385,airplane,airplane,5206,2628,78,73,70,3.299419,3.29927,0.000185394,2,1
130,0,0, , ,5164,1841,75,120,70,3.298312,3.29919,0.000177982,3,1
131,0,0, , ,5167,1845,76,72,69,3.298904,3.29921,0.000162942,4,2
132,0,0, , ,5164,1842,77,120,70,3.301950,3.29992,0.000148655,1,1
133,0,0, , ,5164,1841,76,71,69,3.299399,3.2996,0.000306685,2,1
134,36.7769,182.849,airplane,airplane,5174,2618,79,121,70,3.298969,3.29951,0.000316041,3,1
135,0,0, , ,5167,1828,75,72,68,3.298966,3.29964,0.000301962,4,2
136,0,0, , ,5163,1837,75,120,69,3.300550,3.29997,0.000256606,5,2
137,0,0, , ,5169,1846,77,72,69,3.300037,3.29958,0.000204536,6,2
138,0,0, , ,5166,1886,76,120,69,3.298633,3.29943,0.000178701,7,3
139,36.8351,184.264,airplane,airplane,5177,2624,80,73,69,3.299153,3.29947,0.00020631,8,3
140,0,0, , ,5168,1850,77,119,69,3.300927,3.29986,0.000212598,9,3
141,0,0, , ,5170,1885,76,71,68,3.300133,3.29978,0.000239402,10,3
142,0,0, , ,5168,1837,73,120,70,3.298637,3.2995,0.000188542,11,4
143,0,0, , ,5163,1839,74,71,70,3.302144,3.3002,0.00019704,1,1
144,36.7674,182.749,airplane,airplane,5174,2637,81,120,71,3.308855,3.30214,0.000298987,2,1
145,0,0, , ,5167,1841,77,223,69,3.298941,3.30174,0.00106136,3,1
146,0,0, , ,5169,1891,73,119,69,3.303172,3.30235,0.00119427,4,2
147,0,0, , ,5169,1848,77,71,68,3.305321,3.30369,0.00126504,5,2
148,0,0, , ,5166,1841,77,119,69,3.299195,3.3031,0.00125449,6,2
149,36.5885,183.655,airplane,airplane,5187,2507,83,73,73,3.298646,3.30105,0.000780826,7,3
150,0,0, , ,5184,1756,79,122,71,3.298905,3.30105,0.00104698,8,3
151,0,0, , ,5169,1806,78,73,71,3.298849,3.30018,0.00118997,9,3
152,0,0, , ,5165,1749,79,122,71,3.298682,3.29886,0.0014979,10,3
153,0,0, , ,5170,1751,79,72,68,3.299393,3.2989,0.00154534,11,4
154,36.669,181.951,airplane,airplane,5190,2519,83,123,71,3.299120,3.29899,0.0010926,12,4
155,0,0, , ,5181,1748,79,73,69,3.299214,3.29905,0.000982296,13,4
156,0,0, , ,5172,1788,79,123,70,3.299539,3.29919,0.000557751,14,4
157,0,0, , ,5171,1747,79,72,71,3.300217,3.2995,0.000132814,15,5
158,0,0, , ,5168,1753,78,123,70,3.299178,3.29945,0.00023386,16,5
159,36.7417,183.993,airplane,airplane,5182,2510,81,73,73,3.298913,3.29941,0.000230182,16,5
160,0,0, , ,5174,1754,77,123,72,3.298788,3.29933,0.000191422,16,5
161,0,0, , ,5170,1753,77,72,71,3.298025,3.29902,0.000121481,16,5
162,0,0, , ,5169,1752,76,122,70,3.298677,3.29872,0.000188643,1,1
163,0,0, , ,5181,1751,76,72,71,3.298236,3.29853,0.000311953,2,1
164,36.6744,181.951,airplane,airplane,5189,2568,82,125,73,3.298486,3.29844,0.000380993,3,1
165,0,0, , ,5175,1755,78,72,71,3.299208,3.29853,0.00036627,4,2
166,0,0, , ,5169,1755,80,123,70,3.298372,3.2986,0.000233308,5,2
167,0,0, , ,5176,1755,78,72,68,3.298639,3.29859,0.000102074,6,2
168,0,0, , ,5173,1747,78,123,71,3.298489,3.29864,6.16607e-05,7,3
169,36.7404,183.79,airplane,airplane,5186,2575,82,74,71,3.299935,3.29893,7.61532e-05,1,1
170,0,0, , ,5168,1749,76,122,71,3.298842,3.29886,0.000157789,2,1
171,0,0, , ,5171,1744,78,72,70,3.299375,3.29906,0.000159056,3,1
172,0,0, , ,5171,1752,78,123,70,3.299980,3.29932,0.000196889,4,2
173,0,0, , ,5183,1753,79,73,69,3.299051,3.29944,0.000253443,5,2
174,36.6717,182.183,airplane,airplane,5184,2584,82,123,71,3.300593,3.29957,0.000251313,6,2
175,0,0, , ,5176,1751,79,73,70,3.298691,3.29954,0.000289336,7,3
176,0,0, , ,5172,1750,80,123,70,3.298836,3.29943,0.000207066,8,3
177,0,0, , ,5173,1758,77,73,71,3.298386,3.29911,9.70061e-05,9,3
178,0,0, , ,5175,1744,77,123,71,3.301005,3.2995,0.000181268,1,1
179,36.7404,184.128,airplane,airplane,5179,2536,80,72,71,3.299419,3.29927,0.000185394,2,1
180,0,0, , ,5173,1756,77,123,71,3.298312,3.29919,0.000177982,3,1
181,0,0, , ,5171,1744,78,72,71,3.298904,3.29921,0.000162942,4,2
182,0,0, , ,5174,1754,78,122,72,3.301950,3.29992,0.000148655,1,1
183,0,0, , ,5172,1745,78,72,70,3.299399,3.2996,0.000306685,2,1
184,36.6771,182.249,airplane,airplane,5181,2574,84,125,71,3.298969,3.29951,0.000316041,3,1
185,0,0, , ,5170,1750,77,73,71,3.298966,3.29964,0.000301962,4,2
186,0,0, , ,5167,1751,77,123,71,3.300550,3.29997,0.000256606,5,2
187,0,0, , ,5171,1752,77,72,72,3.300037,3.29958,0.000204536,6,2
188,0,0, , ,5173,1742,76,124,72,3.298633,3.29943,0.000178701,7,3
189,36.7607,183.993,airplane,airplane,5183,2533,80,72,72,3.299153,3.29947,0.00020631,8,3
190,0,0, , ,5169,1746,76,123,70,3.300927,3.29986,0.000212598,9,3
191,0,0, , ,5179,1755,77,72,70,3.300133,3.29978,0.000239402,10,3
192,0,0, , ,5170,1758,75,123,71,3.298637,3.2995,0.000188542,11,4
193,0,0, , ,5197,1772,76,72,71,3.302144,3.3002,0.00019704,1,1
194,36.6435,182.083,airplane,airplane,5186,2523,84,123,70,3.308855,3.30214,0.000298987,2,1
195,0,0, , ,5177,1749,78,73,71,3.298941,3.30174,0.00106136,3,1
196,0,0, , ,5175,1794,77,122,70,3.303172,3.30235,0.00119427,4,2
197,0,0, , ,5167,1747,78,72,71,3.305321,3.30369,0.00126504,5,2
198,0,0, , ,5170,1748,77,122,69,3.299195,3.3031,0.00125449,6,2
199,36.7566,184.094,airplane,airplane,5176,2479,82,73,72,3.298646,3.30105,0.000780826,7,3
200,0,0, , ,5180,1777,79,122,71,3.298905,3.30105,0.00104698,8,3
201,0,0, , ,5188,1881,77,73,74,3.301127,3.30064,0.00118997,9,3
202,0,0, , ,5208,2003,77,122,72,3.309277,3.30143,0.00138339,10,3
203,0,0, , ,5169,1770,75,73,73,3.303351,3.30226,0.000960243,11,4
204,36.5845,182.183,bird,bird,5186,2542,81,123,72,3.303004,3.30313,0.000612579,12,4
205,0,0, , ,5177,1774,77,72,70,3.298276,3.30301,0.000999108,13,4
206,0,0, , ,5167,1815,76,122,69,3.310392,3.30486,0.00106064,14,4
207,0,0, , ,5171,1761,76,73,71,3.309982,3.305,0.00127175,15,5
208,0,0, , ,5168,1770,78,122,72,3.306689,3.30567,0.0012144,16,5
209,36.7579,183.824,bird,bird,5185,2521,83,73,71,3.311732,3.30741,0.00119435,16,5
210,0,0, , ,5197,1828,78,123,69,3.314557,3.31067,0.00158784,1,1
211,0,0, , ,5173,1823,76,72,70,3.316079,3.31181,0.00242925,2,1
212,0,0, , ,5173,1782,76,124,69,3.316530,3.31312,0.00301402,3,1
213,0,0, , ,5167,1777,78,73,70,3.316228,3.31503,0.00310374,4,2
214,36.6542,182.282,bird,bird,5182,2549,82,124,69,3.309967,3.31467,0.00284888,5,2
215,0,0, , ,5176,1776,78,73,70,3.315327,3.31483,0.00185373,6,2
216,0,0, , ,5171,1814,77,123,70,3.305510,3.31271,0.00138848,7,3
217,0,0, , ,5172,1775,77,72,69,3.310996,3.31161,0.00107213,8,3
218,0,0, , ,5173,1772,79,122,69,3.314449,3.31125,0.00152552,9,3
219,36.735,183.756,bird,bird,5185,2528,82,74,73,3.312050,3.31167,0.00167495,10,3
220,0,0, , ,5172,1780,80,123,69,3.316740,3.31195,0.00145574,11,4
221,0,0, , ,5169,1819,79,73,74,3.309333,3.31271,0.000549227,12,4
222,0,0, , ,5170,1775,79,122,72,3.311970,3.31291,0.000549668,13,4
223,0,0, , ,5170,1773,79,73,70,3.313859,3.31279,0.000700706,14,4
224,36.6824,182.315,bird,bird,5180,2551,81,124,71,3.311463,3.31267,0.000559209,15,5
225,0,0, , ,5173,1768,76,73,72,3.313074,3.31194,0.000378582,16,5
226,0,0, , ,5172,1817,80,122,68,3.307696,3.31161,0.000382591,16,5
227,0,0, , ,5169,1778,77,72,70,3.312234,3.31167,0.000573733,16,5
228,0,0, , ,5179,1776,77,122,69,3.318641,3.31262,0.000559288,16,5
229,36.673,182.149,bird,bird,5232,2619,81,73,75,3.315169,3.31336,0.000513049,16,5
230,0,0, , ,5172,1777,78,122,70,3.305464,3.31184,0.000745098,1,1
231,0,0, , ,5170,1778,79,73,71,3.309385,3.31218,0.000756293,2,1
232,0,0, , ,5169,1774,77,123,70,3.312675,3.31227,0.000681107,3,1
233,0,0, , ,5167,1778,76,72,71,3.309469,3.31043,0.000578907,4,2
234,36.6878,182.05,bird,bird,5188,2540,83,124,70,3.303820,3.30816,0.00105371,1,1
235,0,0, , ,5168,1771,79,73,101,3.315273,3.31012,0.00173716,2,1
236,0,0, , ,5176,1814,78,123,69,3.309597,3.31017,0.00169263,3,1
237,0,0, , ,5173,1768,78,73,70,3.315882,3.31081,0.00145591,4,2
238,0,0, , ,5171,1769,79,122,70,3.301122,3.30914,0.00102966,5,2
239,36.7067,183.925,airplane,bird,5183,2514,83,73,72,3.306514,3.30968,0.00103712,6,2
240,0,0, , ,5178,1771,79,123,72,3.309832,3.30859,0.000620545,7,3
241,0,0, , ,5180,1887,77,73,72,3.309384,3.30855,0.000864823,8,3
242,0,0, , ,5165,1771,76,122,69,3.300357,3.30544,0.000935633,1,1
243,0,0, , ,5172,1771,79,73,71,3.305052,3.30623,0.00165181,2,1
244,36.6676,182.282,bird,bird,5181,2537,82,124,72,3.306198,3.30616,0.00178093,3,1
245,0,0, , ,5181,1768,77,72,69,3.307497,3.3057,0.00146983,4,2
246,0,0, , ,5171,1802,78,123,71,3.317992,3.30742,0.0012354,5,2
247,0,0, , ,5170,1774,79,73,71,3.309777,3.3093,0.000760724,6,2
248,0,0, , ,5160,1772,77,123,70,3.308352,3.30996,0.00145454,7,3
249,36.7634,183.959,bird,bird,5177,2518,84,73,73,3.299297,3.30858,0.00187991,8,3
250,0,0, , ,5179,1778,77,122,70,3.304943,3.30807,0.00168396,9,3
251,0,0, , ,5166,1811,77,73,70,3.301127,3.3047,0.00100031,10,3
252,0,0, , ,5169,1769,77,123,72,3.309277,3.3046,0.00204419,11,4
253,0,0, , ,5169,1771,76,73,72,3.303351,3.3036,0.00241471,12,4
254,36.6959,182.382,bird,bird,5178,2538,81,124,73,3.303004,3.30434,0.00225517,13,4
255,0,0, , ,5176,1768,77,122,71,3.298276,3.30301,0.00173691,14,4
256,0,0, , ,5172,1821,77,123,72,3.310392,3.30486,0.00072433,15,5
257,0,0, , ,5190,1795,77,73,70,3.309982,3.305,0.000762989,16,5
258,0,0, , ,5171,1775,77,122,72,3.306689,3.30567,0.000847611,16,5
259,36.6542,183.824,bird,bird,5183,2512,81,73,75,3.311732,3.30741,0.00099648,16,5
260,0,0, , ,5165,1769,78,123,71,3.314557,3.31067,0.00158784,1,1
261,0,0, , ,5171,1770,79,72,71,3.316079,3.31181,0.00242925,2,1
262,0,0, , ,5180,1771,78,123,73,3.316530,3.31312,0.00301402,3,1
263,0,0, , ,5174,1813,78,72,71,3.316228,3.31503,0.00310374,4,2
264,36.673,182.149,bird,bird,5187,2547,80,124,71,3.309967,3.31467,0.00284888,5,2
265,0,0, , ,5170,1773,77,74,71,3.315327,3.31483,0.00185373,6,2
266,0,0, , ,5169,1778,78,123,71,3.305510,3.31271,0.00138848,7,3
267,0,0, , ,5177,1778,78,73,72,3.310996,3.31161,0.00107213,8,3
268,0,0, , ,5168,1804,77,122,70,3.314449,3.31125,0.00152552,9,3
269,36.7512,183.959,bird,bird,5181,2505,80,73,74,3.312050,3.31167,0.00167495,10,3
270,0,0, , ,5175,1770,76,122,72,3.316740,3.31195,0.00145574,11,4
271,0,0, , ,5171,1774,78,73,72,3.309333,3.31271,0.000549227,12,4
272,0,0, , ,5179,1778,76,122,71,3.311970,3.31291,0.000549668,13,4
273,0,0, , ,5170,1818,77,73,71,3.313859,3.31279,0.000700706,14,4
274,36.6435,181.554,bird,bird,5205,2596,80,122,71,3.311463,3.31267,0.000559209,15,5
275,0,0, , ,5172,1772,79,73,71,3.313074,3.31194,0.000378582,16,5
276,0,0, , ,5171,1775,78,122,71,3.307696,3.31161,0.000382591,16,5
277,0,0, , ,5198,1769,2035,73,74,3.312234,3.31167,0.000573733,16,5
278,0,0, , ,5232,2044,89,164,79,3.318641,3.31262,0.000559288,16,5
279,34.0797,183.722,bird,bird,5188,2504,82,72,74,3.315169,3.31336,0.000513049,16,5
280,0,0, , ,5168,1876,77,119,68,3.305464,3.31184,0.000745098,1,1
281,0,0, , ,5169,1819,78,72,71,3.309385,3.31218,0.000756293,2,1
282,0,0, , ,5171,1774,77,120,71,3.312675,3.31227,0.000681107,3,1
283,0,0, , ,5169,1775,78,73,73,3.309469,3.31043,0.000578907,4,2
284,36.7134,182.282,bird,bird,5181,2549,82,123,72,3.303820,3.30816,0.00105371,1,1
285,0,0, , ,5169,1768,77,72,72,3.315273,3.31012,0.00173716,2,1
286,0,0, , ,5171,1772,78,122,71,3.309597,3.31017,0.00169263,3,1
287,0,0, , ,5164,1769,77,73,71,3.315882,3.31081,0.00145591,4,2
288,0,0, , ,5171,1769,76,122,72,3.301122,3.30914,0.00102966,5,2
289,36.7579,183.79,airplane,bird,5185,2552,81,73,73,3.306514,3.30968,0.00103712,6,2
290,0,0, , ,5169,1778,77,122,73,3.309832,3.30859,0.000620545,7,3
291,0,0, , ,5165,1768,78,73,71,3.309384,3.30855,0.000864823,8,3
292,0,0, , ,5174,1773,77,123,70,3.300357,3.30544,0.000935633,1,1
293,0,0, , ,5173,1772,77,72,71,3.305052,3.30623,0.00165181,2,1
294,36.6919,182.315,bird,bird,5180,2606,80,124,72,3.306198,3.30616,0.00178093,3,1
295,0,0, , ,5167,1770,79,72,71,3.307497,3.3057,0.00146983,4,2
296,0,0, , ,5163,1770,78,122,70,3.317992,3.30742,0.0012354,5,2
297,0,0, , ,5172,1771,77,73,70,3.309777,3.3093,0.000760724,6,2
298,0,0, , ,5178,1774,78,123,70,3.308352,3.30996,0.00145454,7,3
299,36.7175,182.882,bird,bird,5211,2792,81,73,73,3.299297,3.30858,0.00187991,8,3
300,0,0, , ,5175,1776,78,122,70,3.304943,3.30807,0.00168396,9,3
301,0,0, , ,5169,1778,79,73,71,3.301127,3.3047,0.00100031,10,3
302,0,0, , ,5174,1783,79,123,71,3.309277,3.3046,0.00204419,11,4
303,0,0, , ,5180,1776,77,73,72,3.303351,3.3036,0.00241471,12,4
304,36.6421,181.719,bird,bird,5208,2969,79,123,71,3.303004,3.30434,0.00225517,13,4
305,0,0, , ,5166,1766,77,73,71,3.298276,3.30301,0.00173691,14,4
306,0,0, , ,5171,1770,80,123,70,3.310392,3.30486,0.00072433,15,5
307,0,0, , ,5173,1775,80,72,69,3.309982,3.305,0.000762989,16,5
308,0,0, , ,5178,1842,78,121,70,3.306689,3.30567,0.000847611,16,5
309,36.7471,183.959,bird,bird,5182,2569,82,74,71,3.311732,3.30741,0.00099648,16,5
310,0,0, , ,5169,1777,78,123,70,3.314557,3.31067,0.00158784,1,1
311,0,0, , ,5166,1774,77,72,71,3.316079,3.31181,0.00242925,2,1
312,0,0, , ,5169,1780,79,123,71,3.316530,3.31312,0.00301402,3,1
313,0,0, , ,5172,1782,75,73,70,3.316228,3.31503,0.00310374,4,2
314,36.7053,182.448,bird,bird,5176,2590,83,124,70,3.309967,3.31467,0.00284888,5,2
315,0,0, , ,5167,1773,79,73,69,3.315327,3.31483,0.00185373,6,2
316,0,0, , ,5171,1770,78,122,72,3.305510,3.31271,0.00138848,7,3
317,0,0, , ,5170,1810,79,73,71,3.310996,3.31161,0.00107213,8,3
318,0,0, , ,5173,1773,77,123,71,3.314449,3.31125,0.00152552,9,3
319,36.7296,183.318,bird,bird,5200,2604,80,73,72,3.312050,3.31167,0.00167495,10,3
320,0,0, , ,5169,1781,78,123,71,3.316740,3.31195,0.00145574,11,4
321,0,0, , ,5193,1798,77,73,69,3.309333,3.31271,0.000549227,12,4
